,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,396435,1a:00:00:00:00:00,-40,11,159,14,29,8,-234572488,44,0,234,0,"[-1,14,-3,13,-4,14,-5,14,-5,17,-6,15,-7,15,-7,14,-6,14,-8,15,-8,13,-12,13,-10,14,-11,13,-10,14,-12,14,-13,13,-13,14,-14,15,-11,13,-13,13,-12,12,-15,12,-13,14,-13,12,-14,12,-13,11,-14,10,-15,12,-13,11,-14,11,-15,12,-15,13,-15,12,-16,12,-14,11,-16,13,-15,13,-16,11,-17,13,-16,13,-16,12,-16,14,-17,13,-16,14,-19,14,-17,15,-19,14,-17,14,-19,14,-19,13,-18,12,-20,15,-20,13,-20,13,-20,13,-22,13,0,0,0,0,0,0,15,22,13,23,12,22,12,22,12,22,11,23,13,24,11,21,10,24,10,23,9,24,11,25,10,21,7,23,9,25,7,24,8,24,7,23,7,24,8,24,7,23,6,26,6,24,7,24,7,26,8,24,6,25,7,25,7,25,5,27,7,25,6,26,6,28,6,26,6,27,3,29,5,28,4,28,3,29,1,27,0,30,0,31,0,30,-1,30,-2,29,-3,30,-4,29,-6,31,-8,29,-10,29,-11,29,-12,26,-12,27,-14,25,-15,24,-15,21,-18,22]"
11,CSI_DATA,396436,1a:00:00:00:00:00,-39,11,159,14,29,8,-234562488,44,0,234,0,"[0,12,1,11,0,12,-2,13,-2,14,-1,14,-3,14,-3,14,-2,14,-4,14,-5,16,-4,15,-5,17,-5,16,-6,16,-6,14,-7,16,-6,16,-8,17,-7,17,-7,16,-8,15,-9,15,-8,17,-8,15,-8,17,-9,15,-9,17,-9,16,-9,17,-8,17,-10,18,-9,18,-9,18,-8,18,-9,17,-9,18,-9,18,-8,19,-10,19,-8,19,-8,19,-9,20,-8,19,-10,23,-9,21,-10,21,-10,21,-9,21,-9,22,-10,25,-9,22,-8,22,-9,22,-12,24,-9,24,-12,23,0,0,0,0,0,0,24,13,24,14,26,14,25,11,25,12,25,14,25,14,25,13,25,13,25,13,23,13,23,13,24,13,23,14,26,14,23,14,24,13,23,14,24,14,23,15,24,13,25,14,24,15,26,14,26,15,25,11,23,14,26,14,24,14,24,12,24,15,25,15,26,15,27,14,26,16,28,17,26,16,26,16,26,19,25,19,24,21,26,21,26,21,26,21,24,22,24,21,23,24,22,26,21,27,20,26,18,27,16,26,13,25,13,28,13,27,11,27,8,27]"
12,CSI_DATA,396437,1a:00:00:00:00:00,-38,11,159,14,29,8,-234552488,44,0,234,0,"[-18,-4,-19,-3,-20,-3,-19,-3,-21,-4,-21,-4,-23,-4,-21,-3,-23,-3,-24,-4,-24,-6,-22,-5,-25,-6,-23,-4,-25,-3,-24,-4,-25,-3,-25,-1,-25,-1,-25,-1,-25,-1,-26,0,-26,1,-25,0,-25,1,-25,3,-25,4,-24,5,-26,6,-24,8,-27,7,-26,9,-24,10,-24,12,-22,12,-25,13,-24,13,-24,15,-22,16,-23,17,-20,17,-20,19,-20,20,-21,21,-18,22,-19,23,-18,25,-18,24,-15,26,-14,27,-18,28,-13,26,-13,28,-13,30,-12,29,-12,29,-12,30,0,0,0,0,0,0,33,9,33,4,34,4,34,3,34,3,33,0,34,-1,34,-1,34,-3,34,-1,33,-6,34,-6,33,-6,34,-7,34,-8,31,-8,33,-10,31,-11,31,-12,30,-14,31,-16,30,-17,30,-16,28,-18,28,-19,26,-20,28,-19,26,-21,25,-21,26,-22,26,-24,22,-26,23,-27,21,-27,22,-28,21,-30,20,-31,19,-31,20,-31,19,-32,20,-33,20,-33,20,-32,19,-32,18,-31,16,-35,19,-32,19,-35,19,-32,18,-33,18,-34,15,-31,17,-30,19,-30,19,-28,17,-27,19,-27]"
13,CSI_DATA,396438,1a:00:00:00:00:00,-40,11,159,14,29,8,-234542488,44,0,234,0,"[-9,12,-11,12,-10,11,-12,12,-13,13,-13,14,-13,13,-12,14,-14,12,-13,13,-14,13,-14,13,-15,12,-15,13,-16,13,-14,12,-15,14,-15,14,-16,15,-15,14,-14,14,-15,14,-14,15,-15,15,-13,14,-12,16,-11,17,-12,17,-13,17,-12,17,-11,17,-13,19,-11,19,-10,18,-9,18,-7,18,-8,19,-9,22,-10,18,-7,20,-6,20,-6,22,-7,21,-7,21,-4,23,-3,21,-3,24,-1,22,-2,22,-2,23,-2,25,0,24,-1,26,-2,24,-2,24,1,25,1,24,0,0,0,0,0,0,27,-3,27,-5,26,-6,25,-5,24,-4,27,-5,24,-6,27,-6,25,-7,25,-6,27,-8,25,-10,24,-8,23,-9,25,-10,24,-10,24,-11,24,-12,24,-12,22,-12,21,-14,21,-13,24,-14,21,-14,20,-15,20,-16,21,-15,20,-17,22,-16,19,-20,18,-18,20,-19,17,-19,19,-20,18,-20,19,-21,19,-22,20,-22,18,-21,20,-23,18,-21,18,-24,19,-25,20,-24,20,-25,21,-23,21,-24,21,-23,21,-22,22,-21,20,-20,20,-20,21,-19,21,-19,23,-17,23,-16,22,-14]"
14,CSI_DATA,396439,1a:00:00:00:00:00,-41,11,159,14,29,8,-234532488,44,0,234,0,"[-7,6,-6,7,-8,6,-8,5,-9,8,-8,7,-8,8,-9,8,-8,8,-8,9,-9,8,-9,7,-8,7,-10,9,-9,9,-8,10,-8,8,-9,9,-9,11,-8,12,-9,11,-6,11,-6,12,-7,13,-6,12,-5,12,-7,13,-7,14,-6,13,-3,12,-5,13,-4,14,-4,15,-4,15,-2,15,-3,15,-1,14,-2,14,0,15,-1,18,2,16,0,18,0,18,3,16,4,17,5,17,6,16,7,16,5,16,7,16,8,17,7,16,9,17,9,17,11,17,9,17,10,16,0,0,0,0,0,0,16,-12,16,-14,15,-13,14,-14,15,-17,16,-14,13,-15,14,-15,13,-18,13,-18,12,-18,10,-18,10,-17,10,-18,10,-19,9,-20,10,-20,11,-22,8,-20,7,-19,6,-21,6,-21,7,-21,5,-22,3,-21,3,-22,3,-21,2,-23,2,-23,0,-22,0,-22,-1,-24,0,-25,-2,-25,-2,-24,-4,-25,-5,-25,-3,-26,-6,-24,-4,-25,-5,-26,-5,-26,-6,-27,-5,-27,-7,-26,-5,-26,-5,-27,-6,-27,-4,-28,-4,-28,-5,-28,-5,-26,-4,-26,-2,-26,-2,-25,-2,-23,0,-26]"
15,CSI_DATA,396440,1a:00:00:00:00:00,-41,11,159,14,29,8,-234522488,44,0,234,0,"[1,8,3,9,3,8,2,8,2,10,3,8,2,9,3,10,3,10,3,9,2,13,3,10,2,11,4,13,2,12,2,11,3,11,2,14,3,13,2,11,3,12,4,13,2,12,4,14,4,12,4,13,4,12,5,14,3,15,4,14,5,14,6,13,6,15,6,14,7,14,7,12,8,15,7,14,10,14,8,14,9,13,8,14,10,14,9,15,10,16,10,14,13,14,12,14,12,14,13,16,13,14,15,14,13,14,14,14,13,13,15,15,14,12,0,0,0,0,0,0,14,-15,17,-15,14,-16,14,-16,14,-16,13,-15,13,-17,12,-17,12,-18,12,-18,12,-17,12,-19,13,-18,10,-19,13,-19,13,-18,10,-19,10,-19,11,-18,9,-19,9,-19,10,-20,10,-21,9,-21,9,-21,7,-20,7,-22,8,-22,8,-22,5,-22,7,-23,7,-23,6,-24,7,-24,7,-24,6,-26,6,-25,7,-26,6,-26,9,-24,7,-26,7,-25,8,-26,7,-26,7,-25,9,-26,10,-26,10,-25,11,-26,9,-25,12,-24,12,-23,12,-21,13,-22,14,-21,14,-20,15,-19]"
16,CSI_DATA,396441,1a:00:00:00:00:00,-42,11,159,14,29,8,-234512419,44,0,234,0,"[5,4,4,5,5,5,4,5,4,6,3,5,4,7,4,6,5,8,5,7,5,7,4,8,5,7,5,9,5,7,5,9,5,8,5,8,6,8,4,8,5,8,6,9,6,10,6,10,5,10,5,11,7,9,5,11,6,10,6,10,6,11,7,12,6,10,7,12,5,12,6,12,6,10,6,12,8,11,8,11,7,12,7,11,7,10,8,13,8,14,7,12,9,13,8,12,7,13,8,13,9,14,9,13,10,16,9,15,9,15,10,15,8,15,0,0,0,0,0,0,16,-8,18,-9,16,-8,16,-9,17,-9,17,-8,17,-9,16,-7,16,-9,17,-10,17,-8,16,-11,17,-10,15,-9,16,-9,17,-9,18,-10,17,-10,17,-9,16,-9,15,-9,18,-11,17,-10,18,-9,18,-9,19,-11,17,-10,18,-11,17,-10,19,-11,19,-12,20,-11,20,-11,18,-11,20,-10,21,-11,20,-13,20,-11,22,-9,22,-10,22,-9,23,-9,22,-11,24,-9,24,-8,25,-9,24,-6,24,-6,25,-5,24,-4,24,-3,24,-3,24,0,23,1,24,2,22,2,22,4]"
17,CSI_DATA,396442,1a:00:00:00:00:00,-43,11,159,14,29,8,-234502487,44,0,234,0,"[-1,6,-1,6,-1,5,0,6,0,6,-3,7,-1,7,0,6,0,6,0,6,-1,7,0,7,0,8,0,9,0,9,1,8,0,9,1,8,3,10,4,8,2,9,4,8,3,8,3,8,3,9,4,8,5,10,5,9,6,8,9,9,7,8,8,7,6,10,9,8,9,6,8,9,9,6,10,6,10,6,10,6,10,6,11,6,11,7,11,6,13,3,12,4,13,3,13,4,14,2,13,3,15,3,14,0,16,1,17,-1,15,-2,17,-2,17,-2,0,0,0,0,0,0,-4,-17,-5,-16,-4,-15,-5,-16,-7,-14,-7,-16,-7,-15,-6,-16,-9,-15,-9,-17,-10,-15,-10,-14,-10,-14,-11,-12,-12,-14,-12,-13,-13,-12,-12,-12,-14,-13,-12,-11,-16,-10,-15,-11,-17,-9,-16,-8,-17,-10,-15,-6,-16,-7,-18,-7,-18,-6,-19,-4,-21,-6,-20,-5,-19,-6,-21,-4,-19,-3,-22,-4,-23,-3,-22,-2,-22,0,-23,-2,-22,-1,-23,0,-24,-1,-23,1,-24,1,-23,1,-25,0,-23,-1,-24,1,-25,1,-25,0,-23,-1,-22,-2,-21,-1,-22,0,-21,-1,-22,-2]"
18,CSI_DATA,396485,1a:00:00:00:00:00,-41,11,159,14,29,8,-234072486,44,0,234,0,"[-1,-8,-1,-8,-3,-9,-2,-10,-2,-10,-3,-9,-3,-11,-2,-11,-3,-11,-3,-13,-1,-12,-4,-14,-3,-13,-5,-13,-2,-12,-3,-14,-3,-15,-3,-13,-5,-13,-6,-14,-4,-15,-6,-13,-4,-13,-6,-14,-8,-12,-6,-14,-7,-14,-8,-13,-8,-14,-8,-13,-9,-14,-10,-11,-11,-13,-10,-13,-11,-13,-10,-11,-12,-12,-13,-13,-14,-12,-16,-13,-15,-12,-15,-10,-16,-12,-15,-11,-17,-9,-18,-9,-18,-8,-19,-9,-16,-9,-20,-7,-21,-9,-19,-7,-20,-8,-21,-9,-21,-7,-21,-5,-22,-10,0,0,0,0,0,0,-4,25,-5,24,-3,24,-2,22,-2,25,-1,24,-2,24,-2,24,-1,24,0,23,2,25,0,25,1,25,3,23,3,24,2,24,4,23,3,23,6,23,5,23,6,22,4,24,7,23,9,22,10,23,10,21,10,21,10,21,11,21,12,20,13,21,13,21,14,20,14,18,15,17,16,20,15,19,17,18,17,19,17,18,18,17,18,20,19,19,20,20,19,19,19,19,18,19,18,20,19,19,19,20,18,20,17,19,16,19,16,19,14,20,14,20,13,18]"
19,CSI_DATA,396486,1a:00:00:00:00:00,-40,11,159,14,29,8,-234062486,44,0,234,0,"[-8,6,-8,6,-10,8,-10,7,-10,8,-11,6,-12,7,-11,7,-11,8,-11,7,-13,6,-13,6,-14,7,-13,7,-15,7,-13,9,-14,8,-14,7,-15,7,-15,7,-16,7,-15,8,-14,7,-15,10,-17,9,-16,9,-14,9,-15,9,-17,10,-14,8,-14,10,-16,11,-17,11,-16,11,-18,11,-15,14,-15,13,-15,12,-15,14,-17,13,-14,16,-16,15,-14,15,-16,16,-15,15,-17,17,-16,17,-16,16,-16,19,-14,20,-18,19,-16,20,-17,17,-16,20,-15,22,-16,19,-17,22,0,0,0,0,0,0,24,17,22,17,21,17,22,16,25,15,23,15,22,16,23,15,24,15,23,14,25,15,23,15,23,15,22,14,24,16,24,14,23,15,25,13,24,14,24,14,23,13,25,12,24,12,25,14,24,13,24,10,25,10,24,9,26,10,26,10,27,10,25,11,28,10,26,10,26,10,28,10,28,9,28,9,29,9,29,12,29,8,29,10,30,10,29,10,28,10,28,11,29,11,27,12,28,14,27,14,26,15,24,15,24,16,24,16,22,17,22,18,21,18]"
20,CSI_DATA,396487,1a:00:00:00:00:00,-39,11,159,14,29,8,-234052486,44,0,234,0,"[-2,13,-1,13,-2,14,-2,14,0,14,-2,13,-2,16,-2,15,-2,16,-3,16,-3,16,-3,17,-3,15,-4,16,-3,18,-2,18,-2,18,-1,20,-2,20,-1,17,0,20,-1,19,-1,18,0,20,1,18,0,20,1,20,2,21,2,20,3,22,2,20,4,20,3,21,5,20,6,22,6,20,7,22,8,22,8,20,7,22,8,21,10,21,10,22,11,22,12,22,13,21,16,21,15,22,15,20,15,22,17,22,16,21,15,21,16,21,19,22,17,21,21,22,0,0,0,0,0,0,20,-22,21,-22,20,-22,21,-23,17,-23,20,-23,19,-23,20,-25,19,-25,19,-25,16,-26,16,-26,15,-25,16,-28,17,-25,16,-26,15,-28,14,-26,14,-26,13,-30,11,-29,12,-30,12,-30,9,-30,9,-31,9,-30,10,-29,9,-30,5,-31,6,-30,7,-30,7,-32,4,-33,5,-30,5,-32,4,-32,3,-32,1,-33,1,-33,2,-33,3,-32,2,-34,2,-35,3,-34,2,-34,2,-34,3,-33,4,-33,4,-35,3,-33,4,-33,4,-33,4,-31,7,-30,7,-30,7,-29,10,-27]"
