,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,390938,1a:00:00:00:00:00,-46,11,159,14,29,8,-292262670,44,0,234,0,"[-2,5,-1,8,-1,5,-3,6,-3,7,-1,6,-3,6,-2,7,0,6,-3,7,-1,7,-1,7,-3,8,-1,7,-1,7,-1,6,-1,6,-3,7,1,6,-1,5,1,6,0,5,0,6,2,6,2,5,2,4,2,5,2,5,3,6,2,6,2,5,3,5,4,4,5,4,5,3,4,4,5,3,6,2,6,3,6,3,6,2,6,3,7,2,6,1,8,3,5,2,7,0,7,0,8,-1,9,-1,8,0,8,0,8,-2,8,-1,8,-4,7,-1,5,-6,0,0,0,0,0,0,-4,-5,-5,-7,-7,-8,-6,-8,-6,-7,-8,-7,-9,-8,-9,-7,-10,-8,-10,-8,-8,-8,-9,-7,-8,-6,-10,-7,-10,-5,-9,-8,-11,-4,-12,-6,-13,-7,-12,-5,-13,-6,-12,-5,-13,-5,-13,-4,-13,-2,-12,-4,-13,-4,-14,-4,-13,-4,-16,-2,-13,-2,-13,-3,-14,-1,-13,-2,-14,-2,-15,-1,-14,-1,-15,1,-15,0,-16,0,-15,1,-15,1,-14,0,-16,1,-14,0,-15,2,-14,1,-16,0,-14,0,-13,2,-14,3,-14,2,-12,0,-14,0,-13,0,-11,1,-13,0]"
11,CSI_DATA,390939,1a:00:00:00:00:00,-51,11,159,14,29,8,-292252670,44,0,234,0,"[-6,-4,-6,-4,-5,-6,-7,-5,-6,-5,-6,-6,-6,-5,-5,-6,-4,-5,-4,-7,-2,-8,-4,-8,-4,-7,-2,-7,-3,-7,-2,-6,-2,-7,-1,-8,0,-6,-1,-8,-2,-6,-1,-7,-2,-5,-1,-6,0,-5,1,-7,-1,-5,1,-7,-1,-7,-1,-4,-1,-5,-1,-6,-2,-6,0,-4,-2,-6,1,-5,-1,-4,-1,-6,0,-4,0,-3,-2,-5,0,-5,-3,-3,-1,-3,-2,-5,-1,-3,-1,-4,-2,-2,-1,-3,-2,-3,-2,-4,-2,-3,-3,-3,-1,-2,-3,-3,-1,-3,-4,-3,0,0,0,0,0,0,-2,2,-1,4,-2,4,-2,4,-1,4,-1,5,-2,5,-3,6,-2,4,-2,4,-2,6,-3,6,-2,5,-2,6,-1,6,-2,6,-3,5,-3,7,-2,6,-3,7,-3,8,-4,7,-4,7,-3,7,-3,6,-4,6,-5,5,-6,7,-5,8,-4,6,-6,5,-4,8,-6,6,-4,5,-7,7,-4,7,-7,5,-7,6,-7,8,-7,5,-7,6,-6,6,-7,6,-9,3,-6,4,-6,5,-8,4,-7,5,-7,2,-7,3,-7,2,-7,4,-8,2,-8,2,-7,1,-8,2,-7,2]"
12,CSI_DATA,390940,1a:00:00:00:00:00,-41,11,159,14,29,8,-292242670,44,0,234,0,"[-20,-1,-22,0,-19,-1,-23,-1,-24,-1,-24,-3,-25,-2,-23,-1,-24,-3,-25,-2,-24,-4,-25,-4,-24,-4,-25,-3,-23,-2,-24,-3,-25,-3,-24,-3,-26,-2,-25,-1,-25,-1,-24,1,-27,1,-25,2,-25,-1,-24,3,-24,3,-24,2,-26,4,-24,5,-24,5,-21,6,-21,5,-24,7,-24,8,-21,9,-22,9,-22,11,-20,11,-20,13,-19,13,-19,12,-18,13,-19,16,-19,15,-17,16,-17,16,-16,17,-14,16,-15,18,-15,20,-12,20,-12,19,-13,20,-12,21,-12,22,-11,20,0,0,0,0,0,0,24,5,23,7,23,7,25,5,23,2,22,4,23,4,23,1,27,0,24,-1,22,-1,24,-2,24,-2,25,-5,24,-5,25,-5,24,-7,23,-6,23,-7,22,-10,23,-11,23,-10,24,-9,23,-12,24,-13,23,-12,22,-14,21,-17,22,-17,20,-16,21,-15,21,-16,20,-17,19,-18,20,-18,21,-20,19,-19,20,-19,19,-21,18,-18,18,-21,19,-20,20,-20,15,-20,17,-19,17,-20,18,-21,15,-21,14,-19,16,-19,17,-18,15,-17,16,-17,17,-17,15,-17,15,-16,15,-13]"
13,CSI_DATA,390941,1a:00:00:00:00:00,-40,11,159,14,29,8,-292232670,44,0,234,0,"[-14,-6,-15,-8,-14,-8,-15,-10,-13,-11,-14,-10,-14,-11,-14,-13,-13,-13,-13,-15,-12,-16,-12,-16,-12,-16,-11,-17,-11,-18,-9,-17,-9,-18,-11,-17,-9,-17,-8,-18,-9,-18,-8,-19,-7,-18,-7,-17,-8,-19,-7,-19,-6,-20,-7,-18,-8,-21,-6,-19,-6,-21,-6,-19,-5,-20,-6,-19,-6,-21,-7,-19,-7,-22,-5,-20,-5,-20,-6,-21,-5,-20,-6,-20,-5,-22,-6,-21,-6,-21,-6,-21,-6,-20,-4,-21,-7,-21,-5,-22,-6,-22,-7,-21,-5,-23,-4,-22,-5,-25,-4,-24,-3,-22,0,0,0,0,0,0,-25,4,-25,4,-23,4,-22,5,-24,4,-24,4,-23,4,-25,4,-23,2,-24,4,-23,4,-24,5,-25,3,-25,4,-25,2,-25,2,-24,2,-24,3,-26,1,-24,2,-26,1,-25,2,-27,-1,-26,1,-26,0,-25,0,-27,-1,-26,-1,-26,-1,-26,0,-25,-4,-27,-3,-28,-3,-26,-3,-26,-5,-26,-6,-26,-5,-27,-6,-27,-6,-27,-6,-28,-8,-27,-8,-25,-8,-25,-9,-23,-12,-25,-9,-24,-13,-24,-14,-23,-13,-21,-15,-19,-15,-19,-14,-17,-15,-17,-17,-16,-17,-15,-17,-12,-17]"
14,CSI_DATA,390942,1a:00:00:00:00:00,-41,11,159,14,29,8,-292222670,44,0,234,0,"[-10,1,-11,1,-11,2,-12,1,-11,0,-12,4,-13,0,-11,2,-11,2,-13,2,-13,2,-13,1,-13,2,-15,1,-14,2,-15,1,-13,2,-14,3,-13,3,-13,4,-12,4,-13,3,-13,4,-12,5,-13,6,-12,6,-11,6,-12,5,-12,5,-12,6,-13,7,-13,7,-12,8,-12,9,-10,9,-11,8,-10,10,-9,12,-9,13,-9,12,-10,12,-8,13,-7,14,-10,14,-9,14,-6,15,-7,14,-6,14,-6,17,-6,16,-6,17,-4,17,-5,16,-3,17,-5,18,-4,19,-2,18,0,0,0,0,0,0,20,0,21,1,20,0,20,-1,20,0,19,-3,20,-2,22,-4,22,-3,19,-5,20,-4,21,-6,21,-9,19,-8,22,-9,21,-8,21,-9,19,-10,21,-10,20,-12,20,-10,22,-13,19,-13,18,-14,18,-14,19,-13,19,-14,18,-15,19,-16,18,-16,17,-14,19,-17,18,-16,16,-17,18,-18,18,-19,18,-18,17,-18,17,-20,17,-19,17,-19,16,-18,16,-21,16,-18,17,-17,14,-21,18,-18,19,-20,17,-19,16,-17,17,-17,15,-17,17,-17,17,-16,17,-15,16,-15,17,-13]"
15,CSI_DATA,390943,1a:00:00:00:00:00,-46,11,159,14,29,8,-292212670,44,0,234,0,"[2,-5,3,-6,2,-7,3,-6,3,-8,3,-5,3,-6,5,-6,5,-6,4,-6,4,-5,4,-6,5,-4,6,-6,5,-3,5,-5,5,-4,5,-4,6,-3,6,-3,6,-4,6,-2,6,-3,6,-3,7,-5,4,-2,6,-2,5,-4,4,-4,4,-2,5,-4,5,-4,4,-3,5,-5,4,-4,2,-5,3,-5,3,-4,4,-4,5,-5,4,-5,3,-5,5,-4,4,-5,3,-5,3,-4,4,-6,3,-6,3,-6,3,-6,4,-7,4,-6,2,-7,3,-6,3,-5,4,-8,4,-9,0,0,0,0,0,0,-7,-4,-10,-4,-9,-3,-8,-4,-9,-3,-9,-3,-10,-4,-9,-6,-11,-5,-10,-6,-9,-4,-9,-6,-11,-6,-11,-6,-12,-7,-12,-6,-10,-8,-11,-7,-11,-9,-12,-7,-11,-8,-12,-9,-11,-9,-10,-10,-10,-9,-10,-9,-10,-9,-11,-9,-11,-11,-12,-10,-10,-12,-10,-11,-11,-13,-10,-12,-10,-12,-9,-14,-9,-12,-9,-12,-9,-15,-8,-14,-10,-15,-9,-14,-8,-15,-7,-16,-7,-16,-9,-16,-6,-17,-5,-15,-5,-17,-3,-15,-1,-16,-2,-17,-1,-16,0,-15,0,-16,1,-15,2,-15]"
16,CSI_DATA,390944,1a:00:00:00:00:00,-49,11,159,14,29,8,-292202670,44,0,234,0,"[2,-6,4,-6,4,-6,4,-6,4,-6,3,-6,4,-6,3,-7,5,-5,5,-6,5,-6,3,-5,6,-6,4,-5,5,-5,4,-4,4,-5,4,-5,5,-3,3,-5,3,-4,5,-6,3,-4,5,-4,3,-4,3,-5,2,-5,3,-5,3,-4,2,-3,2,-3,2,-4,0,-4,1,-4,2,-4,2,-3,1,-3,1,-2,-1,-3,0,-2,0,-2,0,-2,-1,-3,1,-2,-2,-2,0,-1,0,-1,-1,1,-2,-1,-1,1,-2,1,-2,2,0,-1,-3,1,-1,0,-3,1,-2,1,0,0,0,0,0,0,1,1,3,2,3,3,4,2,3,2,3,1,4,2,3,4,4,4,5,2,6,3,5,2,6,3,6,2,7,2,7,3,8,2,6,2,7,2,9,1,9,2,10,1,7,2,9,1,9,0,7,1,9,1,10,-1,9,2,10,0,8,2,10,0,11,2,10,1,11,-1,12,0,12,-1,11,0,11,-1,11,0,10,0,11,0,12,0,12,-2,10,-2,12,-2,11,-1,12,0,11,-2,10,-1,10,-1,11,0,12,-1,12,-2,14,1,10,-2,10,0]"
17,CSI_DATA,390945,1a:00:00:00:00:00,-50,11,159,14,29,8,-292192670,44,0,234,0,"[1,18,0,17,1,18,0,20,0,20,-2,21,-3,21,-1,21,-5,21,-6,20,-5,22,-5,22,-8,20,-7,21,-8,22,-7,20,-7,21,-7,20,-9,21,-9,17,-6,21,-7,20,-10,19,-7,18,-6,19,-9,18,-8,19,-8,19,-8,19,-6,18,-7,17,-8,18,-6,18,-7,17,-7,17,-6,16,-7,18,-6,18,-5,18,-6,17,-4,16,-5,19,-5,17,-3,19,-4,19,-3,17,-4,17,-4,17,-3,17,-4,17,-3,18,-3,16,-2,16,-3,17,-4,18,-2,16,-2,18,0,0,0,0,0,0,14,3,15,3,15,4,15,1,14,2,14,1,14,2,14,2,13,2,14,1,13,1,13,1,11,0,12,1,11,1,10,-2,11,-1,11,1,10,0,9,0,10,0,10,0,10,0,9,-2,8,-2,9,0,10,0,8,-2,7,0,7,-2,8,-1,7,-2,6,-1,7,0,5,-2,6,-1,7,-1,5,0,5,-3,7,-1,5,-2,5,-2,5,-1,6,0,4,-1,5,0,4,-1,5,-1,5,-2,4,0,4,0,3,-1,2,-1,2,0,1,0,1,-1,1,-2]"
18,CSI_DATA,390946,1a:00:00:00:00:00,-43,11,159,14,29,8,-292182670,44,0,234,0,"[23,-9,24,-8,26,-9,25,-7,28,-9,27,-8,29,-7,27,-7,28,-7,30,-7,28,-3,30,-3,31,-4,30,-4,30,-4,30,-4,28,-4,31,-5,29,-4,29,-5,29,-6,29,-7,29,-5,27,-5,28,-6,28,-8,27,-8,29,-7,26,-8,24,-8,28,-9,25,-11,25,-11,24,-12,24,-12,23,-11,26,-14,22,-14,24,-15,24,-16,20,-15,21,-17,20,-16,22,-17,19,-15,19,-18,18,-19,18,-18,18,-19,19,-20,18,-20,17,-19,18,-20,16,-21,15,-22,14,-19,16,-23,0,0,0,0,0,0,-22,-13,-25,-13,-21,-10,-23,-11,-23,-11,-21,-10,-23,-10,-22,-9,-23,-10,-20,-8,-20,-7,-22,-6,-22,-6,-22,-4,-20,-5,-20,-4,-21,-2,-22,-2,-19,-2,-21,-1,-19,0,-20,0,-20,0,-20,1,-19,3,-19,3,-19,2,-20,3,-19,2,-18,4,-18,3,-18,4,-17,5,-16,5,-18,5,-18,4,-17,5,-17,4,-16,6,-16,7,-18,5,-15,5,-15,5,-16,6,-15,5,-13,6,-13,5,-15,4,-13,5,-11,5,-12,4,-10,4,-11,5,-11,2,-10,3,-10,2,-10,2]"
19,CSI_DATA,390982,1a:00:00:00:00:00,-43,11,159,14,29,8,-291812669,44,0,234,0,"[5,-12,4,-13,3,-12,4,-14,5,-14,5,-13,5,-14,5,-12,5,-13,5,-14,7,-14,5,-13,6,-13,5,-13,6,-13,6,-12,5,-12,5,-13,4,-14,5,-13,3,-12,3,-13,4,-12,2,-12,2,-12,1,-12,1,-13,0,-14,-1,-13,0,-13,0,-13,-1,-13,-2,-13,-1,-13,-2,-13,-2,-14,-5,-13,-3,-11,-6,-12,-5,-14,-6,-13,-5,-13,-6,-13,-6,-13,-8,-13,-7,-12,-8,-12,-8,-13,-9,-12,-9,-10,-12,-11,-10,-11,-11,-11,-9,-10,-12,-10,-11,-9,-10,-9,0,0,0,0,0,0,-11,14,-10,11,-9,15,-8,14,-8,14,-8,15,-7,13,-7,16,-6,16,-6,15,-7,15,-6,17,-5,16,-4,16,-3,17,-5,17,-3,18,-1,18,-4,18,-1,17,-2,19,-2,18,-3,19,-1,20,-2,20,-1,19,1,19,0,20,-1,19,1,20,2,20,1,20,1,18,0,21,1,19,1,20,1,20,1,21,2,20,1,20,3,20,3,20,0,21,4,19,2,19,2,19,0,19,1,19,0,19,1,18,1,18,0,16,-1,15,-1,16,0,16,-1,16,-2,15]"
20,CSI_DATA,390983,1a:00:00:00:00:00,-44,11,159,14,29,8,-291802669,44,0,234,0,"[19,-4,21,-2,21,-3,22,-1,22,0,21,2,22,3,20,3,21,5,21,5,22,7,21,8,19,10,21,11,19,12,17,11,19,11,16,13,18,13,15,12,16,12,16,12,14,13,14,14,15,13,14,13,14,13,14,13,14,14,12,14,14,14,13,14,12,14,12,14,12,15,10,14,11,14,11,13,10,15,11,14,10,14,12,15,10,15,11,15,11,17,10,15,10,14,10,15,11,15,9,16,9,15,10,16,9,16,9,18,9,15,7,18,9,16,0,0,0,0,0,0,16,-7,17,-6,17,-6,17,-7,15,-7,18,-5,18,-8,17,-6,17,-7,15,-4,17,-5,16,-5,15,-5,17,-6,17,-5,18,-3,16,-5,18,-4,17,-4,16,-2,17,-4,17,-3,18,-3,17,-1,16,-1,16,-2,18,-2,18,-1,18,-1,18,0,16,-1,17,0,17,0,18,3,18,3,17,2,18,3,17,4,18,4,17,3,17,6,16,5,16,6,16,7,14,7,16,7,14,8,14,7,12,9,12,9,10,10,9,9,10,9,8,11,8,10,7,9,6,9]"
21,CSI_DATA,390984,1a:00:00:00:00:00,-46,11,159,14,29,8,-291782669,44,0,234,0,"[9,9,10,9,8,11,9,11,7,10,8,11,8,12,6,11,5,11,4,11,4,13,3,12,2,11,2,11,0,13,1,12,1,10,-1,11,0,11,0,10,-1,10,1,9,0,8,1,8,1,9,1,8,0,9,1,9,0,8,0,7,2,8,1,8,0,8,2,7,2,7,2,8,1,8,1,8,2,7,1,8,3,7,3,7,1,6,2,8,1,8,1,8,2,8,2,9,1,6,3,7,4,7,3,8,4,9,4,8,3,8,4,9,3,10,0,0,0,0,0,0,10,-3,9,-3,11,-1,9,-3,11,-1,11,-1,10,-4,10,-3,11,-3,11,-2,12,-4,11,-1,14,-3,12,-2,13,-1,13,-1,14,-2,13,-1,14,-1,13,-1,13,0,14,-1,14,-1,15,-1,14,0,14,0,14,2,15,0,15,1,15,2,14,2,13,2,14,2,14,2,14,4,14,4,14,4,15,6,15,4,13,6,15,5,13,6,15,8,13,8,15,6,14,9,12,10,12,9,12,10,12,9,11,10,9,9,8,12,8,12,8,12,8,11,6,11]"
