,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
11,CSI_DATA,388717,1a:00:00:00:00:00,-56,11,159,14,29,8,-314692743,44,0,234,0,"[10,7,10,6,12,8,12,6,13,7,11,7,11,7,13,6,13,7,12,9,11,5,12,8,10,7,14,5,12,6,13,5,14,4,12,3,12,4,11,4,12,3,13,1,13,1,13,1,11,0,11,0,11,0,12,-3,11,-1,10,-2,11,-2,10,-3,10,-2,10,-3,8,-5,8,-5,8,-5,7,-6,8,-6,7,-6,7,-5,6,-6,8,-6,6,-8,5,-5,4,-7,4,-6,3,-7,2,-7,3,-5,2,-6,3,-7,2,-5,0,-6,3,-6,2,-6,2,-5,0,0,0,0,0,0,-4,0,-5,0,-6,0,-5,0,-4,-1,-5,1,-5,1,-4,1,-4,0,-4,-1,-3,2,-3,1,-3,1,-3,0,-3,0,-4,0,-3,2,-2,1,-3,1,-2,1,-3,0,-2,0,-2,0,-3,0,-3,0,-3,1,-2,1,-2,2,-2,1,-3,4,-3,1,-1,2,-2,3,-3,1,-2,2,-2,3,-4,4,-3,4,-4,4,-2,1,-2,4,-4,5,-3,4,-2,4,0,4,-1,6,-3,6,-4,4,-3,5,-3,6,-4,5,-2,5,-2,4,-1,6,-2,5,-4,5,-3,6]"
12,CSI_DATA,388718,1a:00:00:00:00:00,-49,11,159,14,29,8,-314682480,44,0,234,0,"[-2,8,-5,8,-3,9,-4,9,-4,10,-4,11,-4,9,-4,10,-2,8,-5,9,-4,10,-5,9,-4,8,-5,8,-4,8,-3,11,-5,7,-4,9,-3,8,-4,7,-4,8,-4,8,-4,7,-3,8,-4,7,-4,8,-2,7,-4,7,-2,7,-2,9,-2,5,-4,7,-3,6,-4,7,-2,9,-2,7,-3,8,-1,8,-2,7,-1,6,-2,6,-2,6,-1,6,-1,7,-1,6,-1,6,0,6,-1,6,0,7,-2,6,-1,7,0,8,-2,8,-2,7,-2,7,-2,7,-1,7,0,0,0,0,0,0,7,1,8,1,9,0,8,1,7,0,8,0,6,0,7,-1,7,0,9,-2,6,-1,8,-2,7,-2,7,0,8,-1,7,0,8,-2,7,-3,8,-3,8,-4,7,-4,9,-3,8,-3,6,-3,7,-5,6,-3,8,-4,6,-6,7,-4,8,-5,6,-4,7,-7,6,-7,7,-7,5,-6,6,-6,5,-8,6,-8,3,-8,5,-8,5,-10,5,-10,5,-9,5,-10,5,-10,4,-11,5,-11,5,-10,4,-10,4,-12,3,-10,4,-11,5,-10,4,-11,4,-9,4,-9,5,-10]"
13,CSI_DATA,388719,1a:00:00:00:00:00,-43,11,159,14,29,8,-314672743,44,0,234,0,"[-7,3,-8,2,-8,2,-7,2,-7,2,-8,2,-8,1,-9,0,-9,0,-9,0,-9,-2,-10,-2,-12,-3,-10,-3,-9,-4,-9,-2,-11,-5,-12,-4,-10,-3,-11,-6,-11,-5,-9,-5,-9,-7,-10,-4,-10,-7,-9,-8,-10,-7,-10,-8,-11,-7,-11,-7,-10,-10,-11,-8,-9,-9,-9,-9,-11,-9,-11,-10,-11,-10,-11,-10,-10,-11,-11,-9,-12,-11,-12,-10,-11,-11,-10,-11,-11,-12,-10,-11,-12,-12,-11,-13,-11,-12,-13,-13,-13,-14,-12,-15,-13,-14,-12,-14,-14,-14,-13,-14,-11,-16,0,0,0,0,0,0,-17,12,-16,12,-16,11,-15,10,-16,11,-15,10,-15,9,-16,10,-15,11,-16,10,-17,11,-16,11,-17,11,-17,9,-16,12,-16,11,-18,11,-17,10,-17,10,-16,11,-15,12,-17,11,-16,10,-18,9,-16,9,-16,9,-16,12,-17,11,-19,10,-16,11,-16,11,-17,11,-18,13,-17,12,-18,13,-17,11,-18,10,-17,10,-19,11,-18,10,-20,11,-18,11,-19,11,-20,12,-20,8,-21,11,-21,9,-22,8,-21,9,-22,6,-21,5,-20,5,-20,4,-20,2,-19,3,-19,2,-20,1]"
14,CSI_DATA,388720,1a:00:00:00:00:00,-41,11,159,14,29,8,-314662743,44,0,234,0,"[-4,-6,-3,-6,-4,-6,-3,-6,-4,-8,-4,-7,-3,-9,-3,-9,-3,-10,-4,-9,-2,-10,-4,-10,-4,-11,-3,-10,-4,-12,-3,-11,-3,-12,-4,-10,-4,-11,-4,-13,-6,-12,-6,-12,-5,-13,-6,-12,-4,-12,-7,-13,-7,-12,-8,-12,-7,-13,-7,-13,-6,-13,-8,-13,-9,-12,-9,-13,-8,-12,-8,-14,-11,-13,-13,-13,-11,-11,-12,-12,-13,-11,-13,-12,-14,-12,-15,-11,-14,-10,-15,-11,-16,-11,-15,-10,-15,-11,-16,-10,-17,-11,-19,-9,-18,-9,-20,-9,-20,-8,-20,-8,-22,-8,0,0,0,0,0,0,-4,22,-5,20,-3,21,-4,22,-2,21,-3,22,-1,20,-1,23,-2,22,-1,22,-1,22,0,22,3,20,4,21,3,21,3,22,4,21,6,21,6,22,7,20,8,22,9,20,8,21,11,20,13,20,11,18,13,19,13,17,14,18,15,16,16,18,16,17,18,17,18,18,18,16,19,18,21,16,20,15,19,16,20,14,20,14,23,13,22,14,23,13,22,13,22,12,22,14,23,12,22,13,22,13,22,13,22,13,17,13,19,14,20,12,20,12,17,13]"
15,CSI_DATA,388721,1a:00:00:00:00:00,-41,11,159,14,29,8,-314652743,44,0,234,0,"[-4,-1,-4,-1,-5,-1,-5,-2,-6,-4,-4,-2,-5,-3,-6,-2,-6,-3,-8,-2,-6,-5,-5,-2,-6,-3,-7,-3,-8,-2,-7,-2,-7,-3,-8,-4,-9,-5,-8,-3,-8,-2,-11,-3,-10,-2,-10,-3,-11,-4,-11,-5,-11,-2,-9,-4,-11,-3,-10,-3,-11,-2,-12,-2,-12,-2,-13,-1,-12,-4,-13,-2,-14,-1,-14,-3,-14,0,-15,-2,-15,-1,-15,1,-15,1,-17,0,-17,0,-16,1,-18,1,-17,1,-17,2,-17,1,-20,4,-17,2,-19,2,-19,2,-20,3,-17,3,-20,3,0,0,0,0,0,0,4,20,5,20,6,20,4,20,5,20,6,20,7,20,7,21,7,20,7,19,7,20,8,20,9,19,7,20,8,20,10,20,10,18,9,18,11,18,12,18,12,18,13,18,12,18,13,19,13,19,15,16,12,18,14,17,15,16,14,16,15,17,16,17,16,18,18,15,18,17,17,17,18,17,20,15,18,16,18,17,20,17,21,17,19,17,21,16,20,17,19,17,19,18,19,18,18,19,17,19,19,19,17,17,17,19,16,19,15,19,15,19,15,20]"
16,CSI_DATA,388722,1a:00:00:00:00:00,-41,11,159,14,29,8,-314642743,44,0,234,0,"[-4,-6,-4,-6,-4,-6,-5,-6,-4,-5,-5,-7,-4,-8,-5,-6,-4,-6,-6,-8,-5,-7,-6,-8,-5,-8,-6,-8,-6,-8,-8,-8,-7,-7,-8,-6,-9,-7,-8,-7,-8,-7,-9,-7,-9,-7,-10,-8,-11,-7,-11,-7,-10,-6,-11,-6,-11,-6,-10,-6,-13,-4,-12,-4,-13,-4,-13,-5,-15,-3,-13,-3,-16,-4,-16,-3,-16,-1,-16,-3,-16,-2,-17,-1,-15,1,-18,-2,-17,0,-19,2,-18,2,-19,2,-19,2,-20,3,-20,4,-20,3,-19,6,-21,4,-20,4,-20,8,-21,6,0,0,0,0,0,0,7,21,9,21,10,19,10,19,11,20,11,20,12,20,10,17,15,21,13,19,15,17,15,17,14,16,17,17,16,18,16,17,16,17,18,15,17,15,19,15,17,14,21,13,19,12,20,11,21,11,20,10,23,10,24,10,24,8,23,9,23,8,24,7,25,6,24,5,26,5,26,5,27,5,26,4,29,4,25,5,28,3,28,3,29,3,28,3,26,3,29,2,27,2,29,2,27,3,28,1,27,3,27,2,25,0,29,4,25,4,26,3,25,4]"
17,CSI_DATA,388723,1a:00:00:00:00:00,-41,11,159,14,29,8,-314632743,44,0,234,0,"[-2,2,-4,3,-5,3,-5,3,-6,2,-5,3,-6,2,-6,2,-5,4,-7,3,-6,4,-7,3,-8,2,-7,3,-8,4,-7,4,-8,4,-9,5,-8,4,-7,5,-9,5,-10,6,-10,5,-10,5,-12,5,-10,4,-11,6,-9,5,-10,7,-11,7,-11,5,-9,7,-11,8,-12,7,-12,8,-10,9,-12,9,-11,9,-12,10,-12,8,-11,10,-13,11,-13,11,-14,11,-13,13,-12,11,-11,11,-13,12,-12,14,-14,14,-15,13,-13,14,-13,15,-13,15,-14,16,-16,14,-15,16,0,0,0,0,0,0,14,14,16,16,15,14,18,13,18,15,16,15,17,15,16,15,17,13,17,12,16,14,18,16,18,13,18,11,18,13,18,13,17,13,18,12,20,13,20,10,19,11,20,13,19,12,19,12,19,12,20,10,22,12,21,10,19,10,22,10,22,9,21,9,23,9,21,10,23,8,23,8,22,7,23,9,25,9,25,8,26,9,25,11,26,10,25,11,24,12,25,11,26,11,25,10,23,10,24,9,23,12,21,13,21,13,21,14,20,14,20,14,19,15]"
18,CSI_DATA,388724,1a:00:00:00:00:00,-41,11,159,14,29,8,-314622743,44,0,234,0,"[-1,4,-2,3,-3,3,-4,5,-4,4,-2,5,-5,4,-5,5,-5,4,-4,5,-5,6,-6,5,-6,6,-7,6,-7,7,-5,7,-5,6,-6,6,-7,6,-9,7,-8,8,-8,9,-10,7,-8,8,-10,7,-8,9,-9,9,-10,11,-10,9,-8,10,-9,9,-9,10,-9,11,-10,10,-10,11,-10,12,-10,12,-10,13,-11,14,-10,14,-10,15,-8,15,-10,16,-10,16,-8,16,-9,16,-9,17,-11,17,-8,19,-11,17,-9,19,-9,20,-8,20,-10,19,-10,19,-11,21,-9,21,0,0,0,0,0,0,22,8,21,8,20,7,25,8,20,8,21,8,22,5,25,7,25,7,23,6,25,6,23,6,25,4,23,3,23,5,23,5,24,3,24,3,25,2,24,2,23,-1,25,2,25,1,25,0,24,-1,25,-1,24,0,25,-2,23,-1,25,-3,27,-3,25,-3,25,-5,24,-5,25,-3,26,-5,26,-5,27,-6,26,-5,27,-6,25,-5,24,-7,28,-8,27,-8,26,-6,25,-7,27,-5,27,-6,28,-5,25,-5,26,-4,24,-4,26,-4,25,-2,23,-2,24,-1,26,-1]"
19,CSI_DATA,388762,1a:00:00:00:00:00,-47,11,159,14,29,8,-314232741,44,0,234,0,"[3,3,2,3,2,3,2,2,4,2,3,3,3,2,3,2,4,2,3,3,3,2,2,1,4,2,4,1,3,1,3,0,3,1,4,0,4,0,4,-1,5,0,4,0,6,0,4,0,4,0,4,0,5,-3,5,-2,4,-2,4,-1,5,-3,7,-2,6,-3,5,-3,5,-3,5,-3,5,-4,6,-4,5,-6,7,-3,5,-5,5,-5,5,-7,6,-7,6,-6,5,-6,4,-7,5,-8,5,-7,4,-8,5,-8,4,-9,5,-11,3,-10,4,-8,5,-9,4,-12,0,0,0,0,0,0,-12,-4,-11,-3,-13,-2,-11,-3,-12,-2,-12,-2,-12,-3,-11,-4,-13,-2,-12,-3,-13,0,-13,0,-14,0,-14,-1,-14,-1,-12,-1,-13,0,-13,0,-14,-1,-12,1,-13,0,-13,0,-12,1,-13,1,-12,3,-11,3,-13,1,-12,3,-12,3,-13,4,-14,2,-13,4,-13,4,-12,4,-12,3,-13,2,-11,4,-11,6,-12,5,-11,4,-11,7,-10,7,-11,6,-10,5,-11,6,-11,6,-10,6,-10,7,-10,6,-10,6,-10,7,-10,6,-9,8,-9,6,-8,6,-9,5,-8,5]"
20,CSI_DATA,388763,1a:00:00:00:00:00,-48,11,159,14,29,8,-314222741,44,0,234,0,"[5,3,4,3,3,3,4,3,3,4,2,3,1,3,2,3,3,5,2,3,3,3,1,3,2,3,1,3,1,3,0,4,2,5,2,2,1,2,0,3,0,2,0,2,1,2,-1,3,1,2,1,1,-1,2,0,1,0,1,0,0,-2,0,0,0,0,0,0,0,-1,0,0,1,-1,-1,-2,1,-2,0,-1,-2,-1,-1,0,-2,-1,-1,-1,-3,-1,-3,-1,-3,-1,-3,-1,-3,-1,-2,-2,-4,-1,-3,-2,-3,-2,-4,-1,-3,-3,-5,-3,-6,-2,-6,0,0,0,0,0,0,-6,2,-7,4,-6,3,-6,3,-5,2,-8,3,-8,4,-8,4,-8,3,-8,3,-8,3,-7,2,-9,3,-10,3,-9,3,-9,3,-9,1,-9,3,-10,3,-8,3,-11,4,-10,3,-11,5,-9,4,-10,4,-10,6,-9,3,-9,5,-11,4,-10,5,-9,4,-10,6,-9,5,-10,4,-11,5,-12,6,-11,7,-10,6,-11,6,-11,6,-12,5,-13,5,-12,5,-13,6,-12,7,-12,4,-12,5,-12,6,-15,4,-11,5,-14,4,-13,5,-11,3,-14,4,-12,2,-12,2,-14,2]"
