,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,392155,1a:00:00:00:00:00,-41,11,159,14,29,8,-279782631,44,0,234,0,"[-1,11,-1,11,0,12,-2,11,-1,11,-2,10,-2,10,-1,9,-1,10,-1,9,-1,9,-2,10,0,10,0,10,0,8,0,9,0,8,1,8,1,7,2,7,3,9,3,8,2,8,4,7,4,8,5,7,5,6,7,7,6,7,6,8,5,8,5,7,6,6,7,7,9,7,8,7,9,6,8,6,11,4,12,5,11,5,10,5,10,4,12,6,12,4,11,4,12,2,13,2,11,2,14,2,13,2,13,1,14,0,14,0,15,0,14,-1,16,0,0,0,0,0,0,0,-1,-16,-1,-16,-1,-16,-2,-14,-3,-15,-4,-17,-4,-16,-5,-17,-6,-17,-6,-16,-7,-17,-7,-16,-6,-18,-9,-17,-9,-18,-10,-18,-10,-18,-12,-19,-9,-19,-10,-18,-11,-17,-12,-19,-12,-18,-14,-19,-14,-19,-15,-18,-14,-18,-14,-18,-16,-18,-16,-19,-16,-20,-15,-18,-18,-18,-19,-19,-19,-20,-19,-18,-20,-20,-20,-20,-19,-22,-19,-21,-20,-22,-19,-22,-20,-22,-20,-21,-18,-23,-20,-22,-19,-23,-19,-25,-16,-22,-16,-23,-16,-23,-15,-21,-15,-23,-14,-24,-12,-23,-11,-24,-8,-24]"
11,CSI_DATA,392156,1a:00:00:00:00:00,-41,11,159,14,29,8,-279772631,44,0,234,0,"[9,-8,8,-8,10,-7,11,-7,9,-8,9,-7,10,-9,8,-8,8,-8,8,-6,9,-7,10,-7,8,-6,6,-7,7,-6,6,-6,6,-6,5,-6,4,-6,4,-7,3,-6,1,-8,3,-7,0,-8,1,-8,-1,-8,0,-8,-1,-8,-2,-9,-3,-8,-1,-10,-4,-7,-4,-9,-4,-9,-4,-8,-6,-9,-7,-8,-7,-8,-6,-8,-10,-9,-7,-7,-8,-8,-9,-8,-9,-7,-9,-7,-12,-6,-12,-6,-12,-7,-13,-6,-13,-3,-14,-6,-14,-4,-14,-3,-16,-3,-15,-5,-15,-4,-15,-3,0,0,0,0,0,0,-1,16,0,18,2,16,4,17,2,16,3,17,5,18,4,16,3,19,5,19,6,17,7,17,7,17,7,18,8,18,9,18,10,18,10,17,11,18,10,18,10,17,13,17,13,18,17,18,16,17,16,16,16,17,17,14,17,16,18,15,17,16,19,14,19,14,20,14,20,14,21,14,22,13,22,12,23,13,23,12,22,13,23,13,25,13,24,11,23,14,24,13,25,14,22,15,23,14,24,13,23,12,23,12,19,13,22,13,21,12,20,14,18,15]"
12,CSI_DATA,392157,1a:00:00:00:00:00,-44,11,159,14,29,8,-279762631,44,0,234,0,"[-14,5,-13,5,-14,5,-15,4,-13,4,-14,4,-14,3,-13,2,-14,5,-14,3,-13,3,-13,1,-13,3,-11,2,-12,3,-11,1,-11,2,-12,2,-11,2,-9,4,-9,3,-9,3,-8,4,-7,5,-7,3,-7,4,-6,4,-6,6,-7,7,-6,4,-6,5,-6,7,-4,7,-5,8,-4,8,-4,8,-3,9,-2,8,-2,9,0,9,-3,8,0,9,-1,9,-2,10,-1,9,0,9,0,10,-1,11,1,11,2,11,0,11,2,10,2,12,2,12,3,11,4,11,3,11,0,0,0,0,0,0,11,-4,11,-5,9,-6,10,-6,11,-6,10,-5,10,-7,9,-5,11,-8,10,-9,9,-8,9,-8,10,-11,8,-10,9,-10,9,-11,8,-11,8,-11,9,-12,8,-13,9,-13,9,-14,7,-12,7,-14,7,-14,7,-16,7,-15,8,-15,5,-17,6,-15,8,-16,7,-17,8,-18,6,-18,8,-18,7,-19,6,-19,7,-19,6,-20,6,-20,6,-20,8,-19,7,-21,6,-20,7,-19,8,-20,7,-20,8,-19,9,-19,9,-20,9,-20,9,-18,9,-18,10,-18,10,-18,11,-17,13,-17]"
13,CSI_DATA,392158,1a:00:00:00:00:00,-44,11,159,14,29,8,-279752631,44,0,234,0,"[8,12,7,13,8,12,8,14,7,13,8,14,7,13,8,13,10,12,8,13,6,11,6,12,6,13,6,11,5,12,6,10,6,9,7,10,5,8,7,9,7,8,6,7,7,7,7,5,7,4,8,3,9,4,9,4,9,3,7,2,7,1,10,1,9,1,8,-1,9,-1,9,-1,9,-1,11,-1,9,-2,8,-3,9,-2,9,-4,8,-4,9,-4,8,-6,9,-5,8,-6,7,-6,7,-9,7,-7,8,-7,6,-9,6,-9,6,-9,6,-10,6,-9,5,-9,0,0,0,0,0,0,-12,-6,-12,-2,-12,-2,-12,-2,-12,-2,-12,0,-11,1,-13,1,-12,0,-13,2,-13,3,-12,4,-11,4,-12,5,-13,6,-11,4,-14,5,-13,6,-14,7,-13,7,-13,8,-13,10,-13,9,-13,12,-13,11,-11,10,-13,12,-13,13,-12,12,-11,14,-11,15,-13,15,-12,15,-12,17,-12,16,-12,17,-10,16,-11,19,-10,19,-12,18,-12,18,-11,19,-13,19,-11,19,-12,20,-11,20,-12,19,-11,20,-13,19,-12,20,-12,19,-10,18,-12,19,-11,18,-12,18,-13,17,-13,16]"
14,CSI_DATA,392159,1a:00:00:00:00:00,-44,11,159,14,29,8,-279742631,44,0,234,0,"[-11,10,-11,10,-12,12,-12,10,-12,10,-13,8,-13,7,-15,7,-13,7,-15,6,-15,5,-13,4,-14,6,-14,3,-14,3,-13,4,-11,4,-13,3,-14,3,-12,2,-11,1,-12,2,-12,3,-10,4,-10,2,-11,4,-11,3,-11,4,-10,3,-10,3,-10,2,-10,4,-10,4,-10,4,-9,3,-10,5,-9,5,-9,6,-9,5,-10,6,-10,6,-9,5,-9,6,-9,5,-10,6,-9,6,-9,5,-9,4,-10,6,-9,6,-10,5,-8,8,-10,7,-9,6,-10,7,-10,7,-9,6,0,0,0,0,0,0,9,10,8,9,6,10,7,8,7,10,9,9,8,9,8,9,9,11,9,9,9,10,9,10,9,10,9,9,10,10,10,11,11,11,9,11,10,11,10,10,12,10,11,10,11,13,10,13,11,13,12,12,12,13,13,14,13,14,12,14,11,14,11,15,11,16,12,14,11,14,13,17,11,18,11,16,10,18,10,18,10,17,9,18,10,20,9,21,7,22,6,22,5,20,5,21,4,21,2,21,1,22,0,21,-2,20,-2,19,-3,20,-3,19,-5,20]"
15,CSI_DATA,392160,1a:00:00:00:00:00,-46,11,159,14,29,8,-279732413,44,0,234,0,"[11,-12,13,-12,14,-13,14,-11,14,-14,14,-12,14,-13,15,-13,15,-10,13,-10,16,-12,14,-9,14,-11,15,-11,15,-11,13,-11,13,-11,12,-11,12,-9,10,-9,11,-9,10,-10,11,-9,10,-11,9,-9,8,-11,6,-11,8,-11,6,-11,6,-12,5,-11,5,-12,5,-12,6,-10,4,-9,4,-10,2,-12,3,-12,2,-11,2,-12,2,-11,1,-11,0,-11,1,-10,0,-9,0,-11,-2,-9,-2,-10,-1,-11,-3,-10,-3,-8,-3,-8,-4,-9,-4,-10,-4,-8,-4,-9,-5,-8,0,0,0,0,0,0,-7,7,-4,8,-5,7,-6,8,-5,7,-4,8,-4,9,-3,7,-2,8,-2,8,0,9,0,10,-2,10,-1,9,0,10,1,9,0,10,1,9,3,10,4,10,3,10,3,11,6,12,5,11,5,10,4,11,6,11,7,11,6,11,8,11,7,10,9,10,9,12,9,10,10,12,9,10,11,11,9,10,11,11,10,12,10,12,9,12,10,11,11,11,12,12,12,11,12,12,12,12,12,11,11,12,11,14,11,12,10,11,10,13,9,11,10,12,8,13]"
16,CSI_DATA,392161,1a:00:00:00:00:00,-49,11,159,14,29,8,-279722631,44,0,234,0,"[-14,-14,-17,-17,-15,-16,-14,-17,-12,-16,-11,-19,-12,-19,-11,-18,-8,-19,-8,-20,-6,-19,-5,-21,-3,-21,-3,-21,-2,-21,-2,-19,0,-19,0,-18,0,-21,0,-19,2,-19,1,-17,1,-16,2,-18,2,-16,2,-16,2,-17,2,-17,3,-14,4,-15,3,-13,3,-14,2,-14,3,-13,3,-12,4,-12,3,-13,3,-12,2,-12,4,-12,2,-13,5,-12,3,-12,4,-11,4,-11,3,-11,3,-12,2,-10,2,-9,2,-9,3,-9,4,-10,3,-10,3,-7,3,-8,3,-8,2,-7,0,0,0,0,0,0,-7,-1,-7,-1,-7,-1,-6,-1,-7,-1,-4,-2,-5,0,-7,0,-7,0,-6,0,-6,0,-4,1,-4,1,-5,2,-6,2,-6,2,-5,3,-5,1,-5,5,-6,2,-6,4,-6,3,-7,5,-5,5,-6,5,-7,4,-5,3,-7,5,-7,5,-7,5,-7,6,-8,5,-9,2,-9,7,-8,5,-9,6,-8,5,-9,4,-10,6,-11,5,-11,5,-10,4,-11,5,-12,5,-12,5,-13,3,-13,3,-12,2,-12,2,-12,0,-13,2,-12,1,-13,0,-12,-1,-13,-1,-11,-2,-13,-2]"
17,CSI_DATA,392162,1a:00:00:00:00:00,-48,11,159,14,29,8,-279712631,44,0,234,0,"[-17,7,-18,6,-17,6,-18,6,-20,5,-19,5,-18,4,-18,4,-20,4,-18,6,-20,4,-18,3,-19,4,-19,5,-18,3,-17,1,-18,1,-16,2,-16,3,-15,3,-15,4,-16,3,-14,4,-12,3,-14,4,-13,5,-13,6,-12,4,-11,5,-10,7,-11,5,-10,7,-10,5,-9,6,-10,7,-9,8,-9,7,-8,8,-8,7,-7,8,-7,7,-7,9,-7,9,-6,9,-5,9,-4,8,-4,8,-4,9,-3,9,-4,7,-2,7,-1,9,-2,9,-2,9,0,10,0,9,1,7,0,0,0,0,0,0,6,-1,7,-3,6,-1,6,-2,7,-2,6,-4,7,-4,7,-4,5,-5,4,-4,3,-4,3,-6,4,-6,3,-5,3,-5,2,-6,1,-5,2,-7,3,-8,1,-9,1,-9,1,-8,1,-8,-1,-10,-1,-9,-1,-10,-1,-11,-2,-9,-3,-10,-1,-11,-3,-11,-3,-12,-2,-12,-4,-12,-3,-11,-4,-11,-4,-12,-5,-13,-6,-13,-5,-13,-6,-14,-5,-12,-6,-13,-7,-13,-7,-13,-6,-12,-6,-12,-5,-13,-6,-12,-5,-15,-6,-13,-7,-14,-5,-13,-5,-14,-5,-13,-5,-14,-4,-13]"
18,CSI_DATA,392163,1a:00:00:00:00:00,-46,11,159,14,29,8,-279702631,44,0,234,0,"[6,13,5,14,4,13,5,13,4,13,4,14,5,12,5,13,3,14,5,12,3,14,3,12,4,13,4,12,5,12,3,10,5,11,5,10,5,10,4,8,4,8,6,7,6,7,4,7,6,6,7,7,8,4,7,5,5,5,8,4,7,3,7,2,8,1,7,3,6,1,8,2,7,1,7,1,8,0,8,-3,7,0,8,-3,7,-1,7,-4,7,-3,6,-4,6,-4,5,-3,6,-4,6,-6,6,-7,5,-6,4,-6,6,-7,3,-6,4,-8,4,-6,0,0,0,0,0,0,-6,0,-8,1,-8,0,-7,1,-8,3,-9,3,-7,3,-7,4,-8,2,-8,4,-8,4,-8,5,-7,6,-7,5,-7,6,-7,6,-7,8,-5,10,-7,8,-6,8,-5,9,-5,11,-5,10,-6,10,-5,10,-3,11,-4,11,-3,12,-4,13,-3,12,-3,12,-3,14,-1,14,-2,16,-1,15,0,15,0,15,-1,15,1,16,2,18,0,17,0,17,0,18,2,18,1,16,2,18,0,18,2,16,2,17,1,15,3,17,2,16,2,14,1,16,2,16,1,16,-1,16]"
19,CSI_DATA,392199,1a:00:00:00:00:00,-49,11,159,14,29,8,-279332630,44,0,234,0,"[5,-13,7,-12,7,-14,7,-14,7,-16,9,-14,9,-12,10,-14,10,-13,11,-13,12,-13,11,-14,10,-13,12,-14,10,-11,10,-12,10,-11,12,-12,11,-11,10,-12,9,-12,10,-12,9,-13,10,-12,10,-10,7,-13,8,-11,8,-12,7,-11,8,-12,8,-11,8,-12,7,-12,7,-11,6,-13,7,-12,7,-12,4,-12,6,-14,5,-12,5,-12,5,-10,4,-12,5,-12,6,-14,6,-12,3,-10,4,-12,4,-11,2,-12,4,-11,2,-10,3,-11,2,-13,3,-12,2,-12,2,-10,0,0,0,0,0,0,-12,-1,-10,-1,-12,1,-10,2,-10,1,-9,1,-8,2,-9,1,-9,3,-9,2,-8,3,-9,2,-9,4,-9,5,-8,3,-7,4,-8,5,-7,6,-7,6,-6,4,-7,6,-7,7,-7,7,-7,7,-7,7,-5,7,-6,6,-6,7,-6,8,-5,9,-5,8,-7,9,-6,7,-6,8,-4,8,-6,8,-4,8,-5,9,-5,9,-5,10,-4,11,-3,9,-4,10,-2,10,-5,10,-5,9,-5,10,-5,10,-3,10,-5,10,-3,11,-4,9,-4,9,-3,9,-5,10,-4,10,-5,8]"
20,CSI_DATA,392200,1a:00:00:00:00:00,-49,11,159,14,29,8,-279322630,44,0,234,0,"[-5,11,-6,10,-7,11,-6,11,-7,10,-8,9,-9,10,-9,11,-11,9,-9,9,-11,10,-9,9,-11,8,-10,8,-11,11,-9,7,-12,8,-11,7,-9,8,-10,6,-11,7,-10,7,-10,6,-10,7,-8,5,-10,5,-11,7,-11,6,-9,8,-10,8,-10,7,-10,8,-9,7,-10,6,-10,7,-10,7,-10,6,-10,7,-9,6,-10,7,-9,7,-9,8,-9,7,-9,6,-8,8,-9,7,-8,6,-8,6,-7,7,-7,8,-8,6,-7,7,-7,7,-7,8,-6,6,-6,6,-6,8,0,0,0,0,0,0,9,6,8,7,8,6,6,6,9,6,8,6,7,6,7,4,7,4,8,5,7,4,7,3,9,3,8,4,9,4,6,3,8,4,9,4,8,3,10,2,9,3,8,3,8,3,9,2,9,1,10,1,10,1,10,1,9,1,9,2,8,1,11,1,9,1,9,1,11,1,11,2,10,1,11,3,12,1,12,-1,12,1,12,0,13,2,12,1,13,-1,11,3,12,2,12,2,13,2,9,1,13,2,12,3,11,3,11,3,11,3,11,4,9,5]"
21,CSI_DATA,392201,1a:00:00:00:00:00,-46,11,159,14,29,8,-279312630,44,0,234,0,"[9,-10,11,-9,9,-9,10,-9,12,-10,12,-10,12,-9,11,-10,13,-9,14,-8,14,-7,15,-8,14,-8,15,-8,14,-6,13,-7,13,-8,13,-9,12,-6,13,-6,13,-7,15,-7,16,-7,13,-7,13,-7,13,-9,13,-8,14,-8,13,-9,12,-9,14,-9,12,-7,13,-7,13,-10,13,-9,11,-9,13,-9,13,-10,12,-10,12,-9,11,-9,11,-9,10,-10,10,-9,10,-10,10,-11,8,-10,9,-10,9,-11,9,-9,8,-11,7,-9,9,-12,8,-11,8,-11,6,-11,9,-10,0,0,0,0,0,0,-12,-7,-11,-5,-12,-5,-12,-4,-12,-5,-10,-5,-11,-4,-10,-5,-12,-3,-11,-3,-11,-2,-10,-3,-12,-2,-10,-2,-11,-1,-12,-1,-12,-1,-11,0,-12,0,-12,1,-11,1,-12,3,-12,1,-10,2,-13,3,-11,4,-12,0,-10,3,-13,2,-11,4,-14,3,-12,4,-12,5,-11,4,-12,4,-13,5,-12,5,-12,5,-13,4,-12,6,-13,6,-14,5,-12,4,-14,5,-14,5,-13,6,-14,7,-14,5,-13,5,-13,4,-13,5,-13,4,-14,5,-15,4,-13,3,-14,3,-14,3]"
