,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,397702,1a:00:00:00:00:00,-39,11,159,14,29,8,-221792447,44,0,234,0,"[19,-10,20,-9,21,-10,21,-8,23,-8,21,-8,22,-6,24,-6,24,-8,26,-8,23,-5,24,-5,27,-6,28,-4,26,-3,26,-3,27,-2,28,-3,26,-4,26,-1,26,-4,27,-5,27,-4,27,-5,26,-4,25,-4,25,-5,26,-4,27,-4,26,-5,27,-5,25,-7,26,-5,27,-7,27,-7,27,-8,27,-8,25,-8,26,-9,26,-10,27,-9,28,-11,25,-10,28,-10,25,-11,25,-11,25,-12,27,-12,27,-14,28,-14,27,-13,26,-15,25,-14,27,-14,28,-15,25,-15,25,-13,0,0,0,0,0,0,-16,-26,-18,-28,-17,-25,-15,-25,-16,-26,-16,-23,-19,-23,-19,-23,-20,-25,-17,-20,-18,-22,-18,-24,-19,-24,-21,-23,-19,-22,-19,-23,-21,-21,-20,-21,-21,-23,-20,-22,-20,-20,-22,-21,-20,-19,-21,-19,-22,-20,-23,-18,-23,-19,-23,-18,-23,-20,-23,-17,-23,-18,-23,-17,-25,-18,-24,-16,-24,-18,-23,-18,-25,-16,-24,-17,-26,-19,-26,-18,-27,-19,-26,-17,-26,-17,-27,-18,-25,-20,-26,-19,-24,-19,-24,-21,-22,-20,-21,-20,-21,-21,-20,-21,-20,-20,-18,-23,-18,-19,-16,-22,-16,-21]"
11,CSI_DATA,397703,1a:00:00:00:00:00,-38,11,159,14,29,8,-221782446,44,0,234,0,"[-16,15,-16,14,-19,15,-19,13,-21,16,-21,14,-25,13,-23,11,-25,11,-25,11,-28,10,-26,8,-27,7,-29,6,-28,5,-29,6,-26,5,-29,5,-28,6,-30,3,-30,5,-29,2,-29,2,-30,2,-28,1,-28,2,-29,1,-26,0,-30,1,-29,2,-31,2,-32,1,-31,2,-31,1,-30,2,-31,0,-31,0,-33,2,-31,0,-32,0,-32,1,-32,0,-33,0,-34,0,-34,2,-33,0,-33,2,-32,-1,-31,0,-35,-1,-36,0,-33,1,-33,0,-35,-2,-34,0,-32,-2,-36,-1,0,0,0,0,0,0,-1,33,-2,34,-3,34,-1,36,-4,37,-4,34,-2,36,-2,33,-3,37,-5,34,-4,34,-4,36,-2,35,-5,35,-7,37,-6,34,-6,34,-6,34,-5,34,-4,35,-3,34,-5,36,-6,34,-6,35,-6,34,-5,33,-7,34,-5,35,-7,34,-7,33,-8,35,-7,33,-5,35,-5,33,-8,35,-7,34,-9,37,-9,36,-8,35,-10,34,-13,35,-13,35,-15,34,-14,35,-16,31,-15,35,-16,32,-19,34,-20,31,-20,30,-22,30,-22,26,-19,25,-24,23,-25,24,-23,19,-24,17]"
12,CSI_DATA,397704,1a:00:00:00:00:00,-37,11,159,14,29,8,-221772446,44,0,234,0,"[0,21,1,22,2,24,0,24,-1,25,1,25,-1,25,-1,27,-2,26,-1,28,-1,27,-2,28,-1,28,1,29,1,28,3,30,1,31,1,30,2,29,3,28,2,30,4,28,4,30,5,27,6,29,5,28,7,28,8,29,9,30,10,27,11,27,12,26,13,26,14,27,14,26,14,25,18,27,18,26,20,26,21,23,21,24,21,23,23,22,25,23,25,21,25,20,27,21,27,19,28,18,30,19,31,17,32,16,30,14,32,15,33,13,32,15,33,11,0,0,0,0,0,0,8,-35,7,-36,4,-33,4,-35,4,-37,1,-34,2,-36,0,-37,-1,-36,-3,-35,-3,-35,-3,-37,-5,-34,-9,-35,-7,-36,-8,-35,-10,-35,-12,-32,-12,-32,-13,-33,-14,-30,-17,-32,-17,-30,-17,-32,-19,-31,-19,-29,-19,-31,-22,-28,-24,-27,-25,-26,-26,-25,-25,-25,-27,-25,-28,-25,-29,-26,-29,-23,-30,-22,-30,-24,-31,-24,-32,-23,-34,-23,-33,-22,-35,-22,-35,-21,-33,-22,-36,-20,-35,-22,-34,-21,-34,-21,-34,-21,-31,-22,-30,-22,-29,-20,-29,-23,-28,-21,-28,-20,-26,-23]"
13,CSI_DATA,397705,1a:00:00:00:00:00,-41,11,159,14,29,8,-221752446,44,0,234,0,"[-11,5,-9,4,-11,5,-9,3,-11,5,-10,5,-10,6,-11,6,-11,7,-12,6,-11,6,-13,7,-11,7,-11,8,-12,8,-12,8,-11,8,-11,9,-11,10,-9,10,-10,9,-9,10,-13,11,-9,11,-11,12,-9,11,-8,11,-9,12,-8,13,-7,13,-7,12,-7,14,-7,13,-7,15,-6,17,-5,15,-5,16,-5,16,-2,16,-4,17,-1,18,-2,18,-1,18,-1,19,1,18,2,17,3,18,3,20,4,19,2,22,3,19,4,20,4,18,5,21,6,21,5,18,8,18,0,0,0,0,0,0,20,-10,20,-10,18,-11,19,-12,19,-11,17,-12,18,-13,17,-12,18,-16,17,-13,18,-15,17,-16,14,-16,17,-20,16,-17,17,-16,16,-18,15,-19,14,-17,13,-18,12,-20,13,-20,12,-20,10,-20,10,-22,8,-22,9,-21,9,-23,9,-23,8,-22,8,-22,6,-22,4,-25,4,-24,4,-25,4,-25,3,-25,2,-26,2,-28,2,-25,3,-29,2,-29,3,-26,3,-27,3,-26,1,-29,1,-27,2,-30,3,-27,1,-28,4,-28,3,-26,2,-26,6,-28,5,-25,4,-23,6,-23]"
14,CSI_DATA,397706,1a:00:00:00:00:00,-41,11,159,14,29,8,-221742446,44,0,234,0,"[3,-9,3,-8,2,-9,3,-9,2,-11,2,-10,4,-11,3,-10,4,-8,2,-10,3,-12,2,-10,2,-13,2,-12,3,-11,4,-13,4,-13,3,-12,3,-14,2,-13,3,-13,3,-13,3,-15,1,-14,2,-14,0,-16,1,-15,2,-15,1,-15,1,-16,2,-16,1,-16,1,-16,1,-16,1,-16,0,-18,0,-18,0,-17,0,-18,-2,-19,-3,-18,-2,-18,-3,-18,-2,-18,-3,-18,-2,-20,-4,-21,-3,-21,-5,-19,-4,-21,-5,-20,-6,-21,-5,-19,-6,-22,-6,-20,-4,-21,-7,-21,0,0,0,0,0,0,-23,9,-21,8,-23,8,-22,7,-21,8,-24,7,-21,7,-23,9,-24,8,-22,9,-22,8,-22,10,-23,10,-22,12,-21,12,-22,10,-21,11,-20,11,-21,11,-21,12,-20,12,-22,14,-20,12,-20,12,-20,12,-19,14,-20,15,-20,14,-19,16,-17,17,-18,16,-21,16,-19,17,-19,17,-19,16,-20,18,-19,17,-21,15,-20,18,-21,18,-21,18,-21,18,-22,19,-21,17,-21,19,-23,17,-22,16,-23,17,-21,15,-24,14,-24,13,-22,14,-23,12,-23,13,-23,12,-21,11,-23,9]"
15,CSI_DATA,397707,1a:00:00:00:00:00,-40,11,159,14,29,8,-221732446,44,0,234,0,"[1,14,-1,15,-1,15,-1,16,0,17,-1,16,-3,15,-1,15,-2,17,-2,16,-4,17,-4,17,-4,18,-4,18,-5,19,-5,16,-5,19,-5,20,-6,19,-7,19,-7,21,-7,20,-5,19,-6,19,-7,20,-7,20,-7,21,-9,21,-8,22,-7,21,-8,20,-8,21,-8,23,-9,21,-8,21,-8,21,-8,23,-9,23,-9,24,-7,23,-9,24,-9,23,-9,24,-9,25,-8,23,-9,25,-9,25,-9,25,-10,25,-11,24,-10,25,-10,27,-11,27,-11,25,-12,27,-12,25,-9,28,0,0,0,0,0,0,24,10,28,13,26,13,25,12,26,12,26,14,26,13,26,12,24,14,25,14,25,13,25,15,27,14,25,12,26,14,25,14,26,14,25,13,24,15,24,15,26,13,24,14,24,15,26,14,25,14,24,13,24,16,23,14,26,14,23,12,24,14,25,14,25,13,25,14,23,15,25,16,26,15,25,17,24,17,25,17,24,18,25,18,25,20,27,18,23,19,23,19,22,21,21,21,21,21,21,22,16,23,16,22,15,23,14,23,13,24,11,23,10,25]"
16,CSI_DATA,397708,1a:00:00:00:00:00,-38,11,159,14,29,8,-221722446,44,0,234,0,"[9,-16,9,-18,11,-17,12,-18,12,-18,11,-17,13,-17,14,-18,13,-18,14,-18,17,-18,16,-18,17,-19,17,-18,16,-19,17,-18,19,-18,19,-18,18,-19,18,-18,18,-19,19,-19,19,-20,19,-21,17,-19,18,-21,17,-20,18,-22,19,-21,18,-21,19,-21,18,-21,18,-22,18,-22,16,-23,18,-23,17,-24,17,-25,17,-24,17,-25,16,-26,17,-26,18,-27,17,-27,15,-26,16,-25,16,-28,15,-28,16,-25,17,-30,18,-29,15,-28,17,-29,16,-30,16,-30,18,-28,17,-32,0,0,0,0,0,0,-31,-17,-32,-15,-31,-15,-32,-15,-31,-15,-32,-13,-32,-14,-32,-15,-33,-15,-32,-14,-31,-13,-32,-14,-32,-12,-32,-13,-33,-14,-32,-13,-33,-13,-32,-12,-33,-12,-32,-12,-32,-11,-33,-11,-31,-11,-32,-11,-33,-10,-33,-9,-33,-9,-32,-8,-34,-9,-32,-8,-31,-9,-32,-7,-33,-10,-34,-9,-32,-7,-32,-7,-33,-6,-33,-7,-34,-7,-34,-7,-34,-7,-34,-8,-34,-7,-35,-7,-33,-10,-34,-10,-33,-11,-33,-10,-31,-12,-31,-12,-30,-14,-30,-13,-28,-15,-28,-16,-26,-17,-25,-17,-22,-16]"
17,CSI_DATA,397709,1a:00:00:00:00:00,-37,11,159,14,29,8,-221712446,44,0,234,0,"[-18,11,-18,11,-17,10,-20,11,-21,12,-20,12,-21,12,-21,11,-20,12,-24,9,-25,9,-26,7,-26,9,-25,10,-26,11,-25,12,-25,13,-27,12,-26,10,-26,13,-26,12,-25,15,-27,11,-28,11,-26,11,-25,13,-25,13,-25,13,-26,16,-24,16,-26,17,-27,18,-24,20,-25,20,-25,20,-24,19,-26,21,-27,21,-24,22,-24,22,-24,22,-22,26,-21,24,-24,26,-21,27,-22,26,-20,29,-20,27,-20,28,-22,29,-23,30,-20,31,-21,30,-20,33,-19,31,-19,32,-17,33,0,0,0,0,0,0,36,18,36,17,35,15,35,13,35,13,35,12,37,14,34,13,36,12,35,14,36,11,35,12,36,8,36,10,37,12,34,13,38,9,36,9,35,8,36,6,35,4,39,4,36,4,38,2,37,2,35,1,38,3,35,1,36,0,34,1,35,1,37,-2,38,-3,33,-5,36,-4,39,-5,38,-5,36,-6,37,-6,38,-7,39,-4,39,-5,39,-4,38,-7,37,-5,38,-8,37,-6,39,-4,37,-3,37,-4,38,-4,35,-3,35,-1,36,2,34,2,31,3,32,4]"
18,CSI_DATA,397747,1a:00:00:00:00:00,-37,11,159,14,29,8,-221322445,44,0,234,0,"[6,12,8,14,8,12,8,16,8,14,9,15,9,16,10,16,8,16,9,18,10,18,9,17,12,18,10,19,12,19,12,18,13,19,14,18,15,20,13,19,16,19,16,18,15,19,16,19,17,17,19,17,18,16,18,17,21,16,21,16,18,16,22,17,23,16,23,16,23,15,24,15,24,13,25,13,25,13,27,11,29,11,28,10,29,11,30,12,32,9,31,8,33,6,33,6,32,5,32,6,33,6,35,5,36,4,35,3,36,3,37,3,38,1,0,0,0,0,0,0,-2,-36,-2,-36,-3,-39,-4,-37,-4,-37,-6,-38,-6,-36,-7,-38,-6,-37,-8,-38,-8,-36,-9,-36,-11,-36,-11,-35,-12,-37,-11,-36,-12,-35,-15,-35,-13,-35,-16,-34,-17,-34,-17,-33,-17,-34,-19,-32,-20,-34,-20,-30,-20,-29,-22,-30,-23,-31,-22,-30,-22,-29,-25,-30,-25,-28,-28,-26,-25,-26,-27,-29,-27,-26,-30,-27,-30,-27,-28,-27,-27,-26,-29,-26,-29,-25,-29,-24,-30,-25,-29,-24,-31,-26,-28,-24,-30,-26,-26,-26,-28,-25,-24,-24,-25,-22,-24,-24,-23,-25,-19,-23,-20,-25]"
19,CSI_DATA,397748,1a:00:00:00:00:00,-37,11,159,14,29,8,-221312445,44,0,234,0,"[-9,-16,-9,-16,-9,-17,-8,-18,-10,-19,-8,-19,-9,-20,-8,-21,-8,-22,-9,-22,-6,-23,-8,-23,-8,-22,-8,-22,-7,-24,-7,-23,-7,-23,-8,-24,-8,-23,-8,-23,-7,-24,-8,-23,-8,-26,-9,-24,-8,-24,-10,-24,-9,-24,-9,-23,-11,-24,-10,-22,-10,-25,-11,-24,-13,-25,-12,-24,-13,-25,-14,-26,-15,-27,-15,-24,-16,-24,-16,-24,-16,-25,-19,-24,-16,-25,-19,-28,-18,-24,-20,-24,-20,-25,-18,-25,-22,-23,-22,-25,-23,-29,-22,-25,-22,-25,-25,-27,-25,-25,-22,-27,-25,-26,0,0,0,0,0,0,-25,26,-27,30,-25,27,-26,27,-27,27,-25,27,-25,29,-25,28,-25,31,-24,27,-25,29,-25,28,-22,29,-24,31,-26,28,-22,28,-23,30,-19,29,-21,29,-20,31,-19,30,-21,32,-20,30,-20,32,-19,30,-18,32,-20,31,-19,32,-18,32,-17,34,-16,33,-18,32,-18,34,-16,33,-17,36,-17,34,-18,34,-17,33,-17,34,-17,35,-18,36,-19,35,-19,35,-18,35,-19,33,-20,36,-19,34,-21,34,-20,30,-21,31,-22,30,-22,29,-21,27,-24,29,-24,24,-23,25,-23,21]"
20,CSI_DATA,397749,1a:00:00:00:00:00,-37,11,159,14,29,8,-221302445,44,0,234,0,"[6,18,6,20,6,20,5,22,4,23,4,22,5,22,4,23,3,21,1,24,0,25,1,23,0,25,-1,25,-1,26,-2,25,-2,24,-2,24,-2,27,-3,24,-2,26,-2,25,-2,24,-3,25,-3,23,0,26,-3,27,-3,26,-2,25,-2,26,-1,27,-2,26,-2,27,-1,27,-1,28,-1,27,0,28,0,28,2,30,-1,30,-1,29,1,29,0,29,0,31,0,31,-1,31,2,32,1,31,0,32,0,33,1,33,2,34,-2,33,-2,35,-2,36,-2,33,-2,35,0,0,0,0,0,0,37,2,38,3,37,2,35,2,37,2,37,3,37,3,37,5,38,4,35,5,38,3,38,4,36,4,37,4,38,5,38,4,38,5,37,6,37,7,38,7,36,5,39,6,37,8,38,6,39,7,37,5,38,7,37,6,38,6,39,6,38,7,38,8,37,8,36,6,37,9,38,10,40,9,38,9,39,9,38,10,39,11,40,12,38,13,38,13,37,16,37,15,37,18,37,19,32,19,33,21,33,21,32,20,28,22,29,23,25,24,25,24,23,26]"
