,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
12,CSI_DATA,381238,1a:00:00:00:00:00,-42,11,159,14,29,8,-395843029,44,0,234,0,"[-7,18,-7,17,-8,19,-10,19,-12,19,-12,18,-13,16,-13,16,-15,18,-15,18,-16,15,-16,15,-17,15,-17,14,-19,14,-18,13,-20,14,-20,13,-19,13,-20,12,-21,12,-20,12,-21,11,-22,11,-20,9,-19,10,-20,10,-21,8,-21,10,-20,9,-22,6,-21,11,-21,10,-21,9,-23,8,-22,6,-22,8,-22,7,-21,8,-23,8,-22,6,-24,7,-23,7,-24,5,-22,7,-23,6,-22,8,-25,6,-21,7,-24,5,-26,6,-25,6,-24,4,-26,4,-25,4,-24,5,-26,3,0,0,0,0,0,0,1,25,3,28,2,24,2,25,2,24,2,26,2,22,0,26,2,25,0,24,-1,25,0,24,-2,25,-1,24,-2,25,-2,23,-1,23,-2,24,-3,22,-1,23,-1,23,-3,25,-2,23,-4,23,-3,22,-3,22,-4,23,-5,23,-2,22,-3,23,-5,22,-5,22,-4,21,-5,21,-7,21,-7,21,-5,21,-6,21,-7,21,-8,20,-8,20,-10,21,-9,19,-10,18,-9,18,-9,18,-11,15,-11,16,-12,16,-13,12,-13,13,-13,11,-10,11,-14,11,-12,8,-15,10,-13,7]"
13,CSI_DATA,381239,1a:00:00:00:00:00,-43,11,159,14,29,8,-395833029,44,0,234,0,"[18,-5,18,-4,19,-6,21,-3,21,-4,21,-4,22,-2,21,-1,22,-3,23,-1,24,-1,22,0,23,0,22,0,23,0,22,0,24,-1,23,0,24,-3,22,0,20,0,23,-3,21,-2,24,-3,22,-1,21,-3,21,-3,21,-4,21,-5,22,-6,22,-3,20,-8,23,-5,20,-5,22,-7,21,-7,22,-9,22,-8,22,-10,19,-10,19,-10,18,-10,19,-12,21,-10,20,-13,17,-12,19,-13,19,-13,18,-13,19,-14,18,-14,18,-17,19,-15,18,-16,14,-16,16,-15,18,-17,0,0,0,0,0,0,-17,-16,-17,-16,-19,-14,-18,-14,-16,-16,-16,-14,-18,-13,-19,-14,-19,-13,-20,-11,-19,-12,-19,-13,-18,-10,-19,-10,-21,-10,-19,-9,-19,-10,-20,-8,-19,-8,-19,-6,-20,-7,-21,-6,-22,-5,-20,-6,-19,-5,-18,-5,-21,-4,-20,-3,-21,-4,-20,-2,-18,-2,-19,-3,-20,-1,-19,-1,-17,-2,-22,-1,-20,-1,-20,-2,-20,-2,-20,0,-20,-1,-20,-1,-21,2,-20,0,-18,0,-20,0,-18,-2,-17,-2,-18,-2,-17,0,-17,-2,-17,-3,-15,0,-15,-2,-15,-1,-14,-2,-14,-4]"
14,CSI_DATA,381240,1a:00:00:00:00:00,-41,11,159,14,29,8,-395822986,44,0,234,0,"[9,18,8,20,9,20,9,20,9,21,8,20,9,21,9,22,7,22,6,23,7,22,7,22,6,23,8,22,8,21,8,22,9,22,8,22,8,22,7,21,7,21,9,20,9,21,11,20,11,19,11,21,13,20,10,20,13,20,13,19,12,19,12,18,15,20,14,19,14,19,14,19,17,18,17,15,17,16,19,17,18,15,19,16,21,16,18,15,21,15,21,16,20,15,21,13,21,13,21,13,23,12,23,11,23,11,24,10,24,9,24,10,23,10,0,0,0,0,0,0,7,-24,8,-24,6,-25,5,-24,6,-25,5,-25,2,-26,4,-23,3,-26,2,-26,2,-25,3,-27,2,-23,1,-25,1,-27,-2,-24,-2,-24,-3,-25,-2,-24,-3,-24,-4,-24,-3,-23,-6,-24,-4,-23,-6,-23,-6,-24,-5,-23,-9,-23,-8,-22,-9,-22,-9,-24,-7,-22,-10,-21,-10,-19,-8,-21,-10,-21,-10,-21,-9,-22,-12,-21,-9,-21,-10,-21,-11,-20,-11,-20,-14,-20,-11,-21,-11,-20,-11,-20,-11,-18,-8,-20,-9,-20,-9,-20,-8,-17,-7,-18,-8,-18,-8,-17,-8,-17,-7,-17]"
15,CSI_DATA,381241,1a:00:00:00:00:00,-41,11,159,14,29,8,-395813028,44,0,234,0,"[-17,-8,-15,-8,-17,-10,-17,-10,-17,-10,-17,-11,-18,-11,-18,-12,-17,-13,-16,-16,-15,-15,-13,-16,-15,-16,-16,-15,-15,-16,-14,-16,-12,-18,-14,-18,-12,-18,-13,-17,-13,-17,-13,-16,-13,-16,-13,-17,-12,-18,-13,-19,-13,-18,-12,-17,-13,-17,-13,-17,-12,-17,-14,-17,-15,-17,-13,-17,-15,-18,-13,-18,-15,-18,-14,-18,-14,-17,-13,-18,-14,-16,-16,-17,-16,-20,-15,-18,-15,-18,-16,-18,-16,-18,-15,-19,-16,-19,-15,-18,-15,-18,-17,-18,-16,-20,-16,-20,-16,-18,-16,-20,-15,-20,0,0,0,0,0,0,-19,16,-20,16,-21,15,-19,15,-21,15,-19,15,-22,16,-21,14,-20,16,-19,15,-20,16,-20,16,-19,15,-19,15,-22,15,-19,13,-19,15,-20,15,-19,13,-20,15,-19,14,-19,15,-21,13,-19,14,-20,14,-20,14,-20,15,-20,15,-20,14,-18,14,-21,14,-21,14,-19,14,-19,13,-19,13,-20,13,-22,15,-20,14,-20,13,-21,13,-22,12,-20,10,-21,10,-20,12,-19,10,-20,11,-21,9,-21,8,-20,9,-21,6,-20,6,-21,5,-18,3,-18,3,-18,2,-17,1,-19,0]"
16,CSI_DATA,381242,1a:00:00:00:00:00,-44,11,159,14,29,8,-395803028,44,0,234,0,"[11,5,11,3,12,6,13,6,13,6,11,6,12,6,12,7,11,7,12,6,12,9,12,8,14,7,13,6,13,6,12,6,13,6,12,6,12,6,14,6,13,6,13,5,14,5,13,3,14,3,12,3,14,3,14,2,15,3,14,3,15,1,14,0,15,-1,15,0,15,-1,15,1,14,-2,14,-2,16,-2,16,-2,15,-2,15,-4,16,-4,16,-5,15,-6,15,-7,14,-7,15,-8,17,-8,16,-9,16,-8,13,-8,14,-8,14,-9,16,-9,16,-10,15,-13,0,0,0,0,0,0,-14,-14,-13,-15,-12,-13,-14,-12,-13,-13,-12,-13,-15,-13,-14,-9,-15,-12,-13,-11,-15,-10,-15,-9,-16,-10,-16,-9,-15,-10,-16,-7,-15,-7,-17,-8,-17,-6,-16,-7,-16,-5,-16,-7,-18,-7,-18,-5,-17,-4,-17,-5,-17,-5,-17,-4,-17,-4,-15,-2,-17,-3,-17,-2,-19,-1,-16,-1,-18,-1,-17,0,-16,0,-17,0,-17,0,-18,0,-18,0,-17,2,-16,-1,-18,1,-16,1,-15,1,-14,0,-16,1,-15,0,-15,1,-15,0,-14,2,-14,1,-14,0,-13,0,-14,1,-12,0]"
17,CSI_DATA,381243,1a:00:00:00:00:00,-41,11,159,14,29,8,-395792982,44,0,234,0,"[18,1,20,2,19,1,20,4,20,3,22,4,21,6,23,7,22,6,21,7,21,7,22,9,21,8,22,9,22,10,20,10,21,10,22,10,22,13,20,12,21,9,21,10,21,10,21,10,21,11,21,9,22,11,23,11,22,11,23,10,20,9,22,9,22,10,23,9,23,9,22,9,23,10,25,9,24,10,23,8,25,8,24,7,25,9,23,10,26,9,26,9,24,7,25,9,26,8,25,8,27,10,26,10,26,10,26,10,28,9,27,9,27,8,0,0,0,0,0,0,10,-27,9,-26,9,-29,9,-27,7,-24,9,-26,8,-27,10,-27,8,-25,9,-27,7,-26,8,-26,9,-27,7,-24,7,-25,7,-25,7,-25,6,-26,9,-26,7,-24,8,-26,7,-24,8,-25,7,-24,5,-25,7,-25,6,-22,6,-24,6,-24,7,-26,7,-24,5,-26,6,-23,6,-24,6,-23,5,-25,6,-25,6,-25,6,-24,6,-24,8,-23,7,-24,7,-22,9,-22,7,-22,8,-23,9,-22,9,-21,9,-21,9,-18,10,-20,11,-18,10,-17,10,-15,12,-18,12,-15,11,-16]"
18,CSI_DATA,381285,1a:00:00:00:00:00,-39,11,159,14,29,8,-395373027,44,0,234,0,"[12,18,13,17,11,20,11,20,13,22,10,20,13,22,10,24,11,23,9,25,7,26,7,25,6,26,7,27,7,25,7,27,7,23,7,28,8,27,7,26,7,26,8,24,6,27,7,27,5,25,8,27,8,24,7,25,9,25,9,24,8,27,9,25,8,27,10,25,10,25,10,25,12,27,12,25,11,25,13,26,11,22,13,25,12,23,13,26,14,23,15,25,17,23,16,25,16,23,16,26,16,26,17,24,16,23,18,24,17,26,17,21,18,24,0,0,0,0,0,0,21,-20,23,-19,21,-18,22,-22,22,-21,22,-19,21,-22,21,-19,21,-21,19,-20,19,-21,19,-21,19,-21,20,-22,21,-22,22,-22,20,-22,20,-21,19,-21,18,-25,17,-22,19,-25,17,-24,17,-25,16,-24,16,-25,19,-24,16,-25,16,-23,15,-25,17,-23,14,-23,15,-26,12,-24,15,-26,14,-25,15,-25,13,-27,15,-26,13,-24,16,-25,15,-27,16,-24,15,-27,15,-22,14,-26,15,-24,17,-25,16,-24,17,-23,16,-23,16,-21,15,-19,18,-20,18,-18,17,-17,19,-15]"
19,CSI_DATA,381286,1a:00:00:00:00:00,-42,11,159,14,29,8,-395363027,44,0,234,0,"[12,7,13,8,15,9,15,9,16,10,14,11,14,11,15,11,16,12,15,14,14,15,13,13,14,15,14,14,13,15,12,13,15,16,15,15,15,15,15,15,15,13,14,15,14,15,14,15,13,14,13,15,14,15,15,14,16,14,15,14,15,15,16,14,15,14,16,15,17,14,17,13,16,13,17,12,17,12,18,12,17,13,18,11,19,10,20,12,20,12,19,11,18,11,18,11,19,10,20,11,19,10,20,11,22,10,21,11,21,10,21,9,23,9,0,0,0,0,0,0,8,-24,6,-22,9,-22,6,-23,8,-22,9,-21,7,-23,7,-22,6,-23,6,-21,7,-22,5,-21,4,-22,4,-22,6,-23,5,-22,4,-23,4,-22,4,-23,2,-22,3,-22,4,-24,4,-22,1,-23,2,-22,2,-21,2,-21,1,-21,1,-21,0,-21,-2,-21,-1,-23,-1,-22,-1,-22,-2,-20,-1,-22,-2,-21,0,-21,-2,-23,-2,-22,-1,-22,-1,-23,-1,-23,-2,-22,0,-21,-1,-23,-1,-23,1,-22,0,-22,1,-21,1,-21,0,-20,3,-20,4,-19,4,-19,3,-18,4,-17]"
20,CSI_DATA,381287,1a:00:00:00:00:00,-43,11,159,14,29,8,-395352656,44,0,234,0,"[7,-7,7,-8,7,-8,9,-6,10,-7,10,-7,11,-6,11,-5,11,-5,12,-4,13,-4,13,-1,13,-3,13,-3,13,-1,13,1,13,-1,14,-2,15,-2,15,0,16,1,15,0,14,0,16,0,14,1,15,3,14,0,15,2,14,1,14,1,15,3,16,2,16,4,15,3,16,3,13,4,16,3,15,3,15,4,17,5,15,3,15,2,16,5,17,4,16,5,17,6,17,5,19,7,15,6,16,6,17,7,16,6,17,6,17,8,16,6,17,7,17,9,0,0,0,0,0,0,10,-16,7,-17,10,-17,10,-17,8,-16,10,-17,11,-16,11,-16,12,-16,11,-15,11,-16,10,-14,12,-15,12,-13,13,-15,14,-12,12,-14,13,-13,14,-13,13,-13,13,-14,14,-12,14,-12,15,-11,14,-12,14,-11,15,-11,14,-13,15,-11,15,-11,15,-10,15,-10,14,-11,15,-11,15,-10,16,-8,15,-8,17,-9,18,-9,16,-7,16,-7,19,-9,18,-7,17,-8,17,-6,18,-8,18,-3,17,-5,19,-3,18,-2,18,0,17,0,17,0,17,0,17,3,15,4,16,5]"
21,CSI_DATA,381288,1a:00:00:00:00:00,-41,11,159,14,29,8,-395343027,44,0,234,0,"[13,-3,14,0,14,2,16,-2,17,0,14,1,16,2,17,1,18,5,18,6,19,6,16,6,17,6,18,8,16,8,15,9,16,8,17,10,16,10,17,10,17,9,15,9,17,11,16,9,15,11,17,11,16,10,16,11,17,13,15,12,17,14,16,14,16,14,15,13,16,13,15,14,17,13,17,15,16,13,17,14,15,13,16,15,16,15,16,16,16,15,16,16,18,16,17,17,15,14,17,16,20,18,14,16,16,16,16,18,15,18,13,18,17,19,0,0,0,0,0,0,19,-16,20,-15,21,-14,19,-15,20,-15,20,-13,22,-15,19,-14,21,-14,20,-12,19,-14,20,-13,21,-13,21,-13,22,-13,20,-11,21,-11,21,-13,21,-11,22,-11,19,-11,21,-12,19,-10,23,-11,20,-10,20,-10,23,-9,21,-11,20,-9,21,-10,21,-9,20,-9,22,-7,20,-7,23,-8,21,-7,22,-8,21,-8,22,-6,24,-6,22,-6,23,-6,23,-5,22,-6,22,-3,24,-4,23,-2,22,-2,20,0,23,-1,23,0,21,2,20,2,21,4,19,6,18,5,18,7]"
