,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,356589,1a:00:00:00:00:00,-43,11,159,14,29,8,-646653949,44,0,234,0,"[25,-14,29,-13,29,-12,31,-11,31,-11,34,-10,35,-7,35,-6,37,-4,35,-5,39,-5,38,-3,39,-1,39,-3,40,-1,40,1,41,1,40,2,41,1,38,3,38,4,39,4,38,3,39,2,38,4,38,1,37,3,38,4,36,3,38,3,35,3,38,3,35,3,35,5,36,2,36,3,36,2,36,1,34,1,35,3,34,1,34,1,33,1,35,1,34,1,34,1,32,2,32,2,33,0,32,0,33,-1,32,0,32,1,29,0,30,-2,30,-1,30,0,0,0,0,0,0,0,-1,-31,-1,-28,-1,-27,-2,-26,-3,-25,-2,-27,-3,-25,-2,-27,-4,-24,-3,-25,-4,-24,-3,-24,-4,-23,-4,-23,-3,-24,-4,-22,-3,-21,-6,-21,-3,-21,-4,-21,-5,-22,-5,-22,-5,-20,-4,-20,-6,-20,-6,-19,-5,-20,-7,-20,-6,-19,-7,-19,-5,-18,-7,-18,-5,-19,-5,-17,-7,-17,-5,-18,-5,-17,-4,-17,-5,-17,-5,-18,-5,-17,-3,-17,-6,-16,-4,-16,-4,-15,-3,-15,-2,-17,-2,-14,-1,-15,-1,-14,1,-13,0,-12,1,-12,3,-12,2,-12,2,-12,2,-12]"
11,CSI_DATA,356590,1a:00:00:00:00:00,-43,11,159,14,29,8,-646643949,44,0,234,0,"[2,30,0,30,1,32,-3,31,-5,35,-6,32,-8,35,-9,35,-13,35,-16,36,-20,34,-21,32,-23,31,-23,32,-24,30,-24,31,-26,28,-29,28,-28,27,-29,25,-29,25,-30,23,-32,21,-33,21,-31,18,-31,18,-34,19,-34,16,-34,17,-33,16,-36,13,-33,14,-34,14,-34,11,-34,11,-33,9,-35,10,-34,9,-33,9,-34,7,-32,9,-33,8,-33,5,-36,4,-32,6,-33,3,-33,4,-34,2,-33,2,-32,1,-35,0,-32,1,-31,-3,-32,-4,-32,-3,-28,-3,-27,-5,0,0,0,0,0,0,-4,28,-8,28,-7,25,-6,26,-8,28,-7,25,-7,27,-8,25,-9,25,-9,23,-9,23,-9,22,-8,22,-9,21,-11,21,-10,20,-12,20,-10,21,-12,19,-11,20,-11,20,-13,18,-10,18,-11,18,-12,17,-9,18,-11,17,-11,15,-13,14,-12,15,-13,16,-13,14,-13,14,-12,12,-14,12,-13,13,-14,14,-15,12,-15,10,-14,11,-15,10,-16,9,-16,9,-14,8,-15,7,-14,7,-16,4,-15,5,-14,3,-15,3,-15,2,-14,0,-12,-1,-14,-2,-11,-2,-12,-1,-12,-3]"
12,CSI_DATA,356591,1a:00:00:00:00:00,-43,11,159,14,29,8,-646633949,44,0,234,0,"[18,-24,21,-22,23,-23,26,-21,27,-21,29,-20,31,-18,31,-17,34,-14,35,-13,37,-10,38,-7,39,-7,40,-5,40,-4,39,-3,40,-1,39,0,39,3,40,4,38,5,38,6,36,8,38,9,35,11,36,9,36,11,36,13,34,12,34,12,33,14,34,15,33,15,31,16,31,17,30,18,32,17,31,17,29,19,30,19,29,17,28,18,27,20,26,21,28,23,26,23,25,22,26,23,23,22,23,22,22,23,21,23,20,25,19,26,19,25,19,26,18,24,0,0,0,0,0,0,26,-16,23,-14,24,-13,24,-14,23,-11,24,-12,24,-11,23,-11,24,-12,23,-10,22,-10,23,-7,22,-10,22,-8,24,-8,21,-6,23,-6,22,-5,22,-5,21,-6,21,-6,21,-4,22,-3,21,-4,21,-3,20,-2,21,-2,20,-3,19,0,20,0,20,-1,21,0,19,0,19,0,19,-1,19,2,19,2,18,3,18,3,18,3,18,3,17,4,15,6,15,5,16,8,16,7,14,7,14,7,13,9,12,9,12,9,9,9,8,10,6,10,6,9,6,10,5,10]"
13,CSI_DATA,356592,1a:00:00:00:00:00,-43,11,159,14,29,8,-646623949,44,0,234,0,"[-22,-22,-22,-21,-21,-23,-21,-26,-21,-26,-20,-27,-21,-29,-20,-32,-18,-31,-18,-32,-18,-34,-13,-35,-15,-36,-15,-38,-13,-37,-12,-37,-14,-39,-13,-37,-9,-37,-11,-37,-10,-39,-10,-38,-11,-37,-11,-36,-8,-37,-9,-37,-10,-38,-9,-36,-8,-37,-10,-35,-9,-35,-8,-37,-9,-34,-8,-37,-9,-33,-9,-36,-10,-35,-9,-33,-10,-34,-10,-34,-10,-33,-10,-32,-8,-33,-10,-33,-10,-33,-10,-31,-9,-32,-11,-31,-9,-31,-10,-31,-9,-31,-10,-30,-11,-31,-9,-30,-10,-31,-8,-31,-10,-26,0,0,0,0,0,0,-27,12,-28,9,-26,9,-26,11,-25,11,-24,10,-25,10,-23,10,-24,10,-22,9,-23,10,-22,10,-21,11,-20,11,-21,10,-19,9,-22,10,-21,11,-21,9,-19,11,-19,11,-18,11,-20,10,-18,10,-16,12,-17,11,-16,11,-18,10,-17,11,-16,12,-17,11,-16,12,-16,9,-15,10,-17,10,-15,9,-15,10,-16,10,-16,9,-15,10,-15,9,-16,9,-17,9,-15,9,-15,7,-14,7,-16,6,-15,6,-14,6,-13,5,-15,4,-14,4,-14,1,-13,1,-12,1,-12,0,-11,1]"
14,CSI_DATA,356593,1a:00:00:00:00:00,-43,11,159,14,29,8,-646613949,44,0,234,0,"[-6,28,-7,29,-6,31,-8,32,-8,34,-9,34,-7,35,-8,36,-11,34,-12,37,-10,38,-10,38,-11,37,-11,37,-12,39,-10,36,-11,37,-12,38,-10,40,-11,38,-8,38,-8,36,-7,36,-7,37,-5,36,-5,37,-2,37,-5,38,-3,37,-3,36,-2,35,0,38,0,37,2,35,3,36,2,35,4,34,7,35,7,35,8,36,8,33,10,32,11,32,9,33,12,32,12,31,15,31,16,31,14,30,16,29,17,30,17,27,18,26,19,27,18,25,19,22,19,23,0,0,0,0,0,0,21,-21,19,-23,18,-21,16,-22,16,-20,16,-23,13,-23,14,-24,13,-23,12,-21,10,-20,10,-22,9,-22,9,-23,8,-23,6,-23,7,-23,5,-21,3,-22,5,-21,2,-22,2,-21,0,-21,1,-22,0,-22,0,-20,-2,-18,-2,-20,-3,-20,-4,-19,-4,-21,-4,-19,-3,-19,-5,-19,-5,-19,-6,-17,-7,-18,-6,-17,-6,-17,-6,-17,-6,-17,-6,-16,-6,-16,-7,-16,-8,-14,-7,-15,-6,-16,-6,-13,-6,-14,-5,-14,-5,-13,-5,-12,-4,-13,-3,-12,-1,-11,-3,-12,-2,-11]"
15,CSI_DATA,356594,1a:00:00:00:00:00,-43,11,159,14,29,8,-646603949,44,0,234,0,"[-8,-30,-7,-30,-8,-29,-7,-33,-6,-35,-3,-34,-3,-36,-1,-34,-1,-35,3,-37,3,-35,5,-38,6,-38,7,-39,7,-40,7,-38,8,-39,9,-39,10,-38,11,-37,9,-37,10,-38,12,-36,10,-37,13,-36,12,-37,10,-36,12,-36,12,-36,9,-36,12,-35,11,-34,11,-35,12,-34,11,-36,10,-36,11,-34,10,-34,10,-33,11,-33,9,-34,7,-34,7,-33,11,-34,10,-33,9,-30,7,-32,9,-31,8,-32,8,-32,7,-31,7,-31,7,-30,7,-30,8,-32,7,-29,6,-29,0,0,0,0,0,0,-29,-6,-28,-7,-26,-4,-27,-5,-27,-5,-25,-6,-27,-2,-26,-5,-24,-5,-23,-4,-25,-4,-24,-4,-23,-2,-24,-3,-23,-4,-23,-4,-23,-3,-23,-1,-23,-4,-22,-1,-21,-1,-21,-1,-21,-1,-21,-1,-21,1,-21,-1,-20,-1,-20,0,-20,-2,-20,1,-19,0,-19,0,-19,0,-18,1,-19,1,-19,-2,-19,-1,-17,-1,-20,-1,-17,0,-18,-1,-17,0,-19,-1,-18,-2,-16,-3,-16,-1,-15,-2,-16,-4,-15,-4,-15,-4,-13,-5,-13,-4,-12,-4,-13,-5,-12,-6,-9,-5,-9,-7]"
16,CSI_DATA,356595,1a:00:00:00:00:00,-43,11,159,14,29,8,-646593949,44,0,234,0,"[3,30,2,29,2,30,-1,33,-1,35,-2,33,-4,35,-4,36,-5,36,-7,38,-10,36,-9,35,-9,38,-11,38,-13,38,-12,37,-14,36,-15,38,-13,37,-15,34,-16,37,-15,35,-16,34,-15,34,-17,34,-17,35,-16,34,-17,34,-16,33,-16,33,-18,32,-15,33,-15,33,-16,31,-14,34,-14,31,-16,33,-16,32,-15,34,-15,33,-14,33,-14,31,-15,31,-16,33,-13,31,-13,30,-14,32,-12,30,-12,31,-14,31,-13,31,-13,30,-13,29,-11,28,-12,28,-13,29,-12,28,0,0,0,0,0,0,27,10,26,11,26,11,24,10,27,9,24,10,26,9,24,10,25,9,23,8,24,8,24,9,25,8,22,7,23,7,23,8,21,7,22,5,24,7,22,7,21,5,21,6,21,7,20,5,20,6,21,3,21,4,20,5,19,4,19,4,19,5,19,4,20,4,17,4,18,4,20,5,19,3,19,3,18,3,19,2,18,5,18,5,17,6,17,6,16,6,16,6,15,6,16,7,14,6,12,7,12,6,12,6,9,9,10,9,9,8,9,8,8,8]"
17,CSI_DATA,356637,1a:00:00:00:00:00,-41,11,159,14,29,8,-646173948,44,0,234,0,"[17,0,16,0,17,0,19,2,18,0,18,1,19,2,20,2,20,3,20,3,20,6,21,5,22,6,23,5,22,5,22,7,22,8,24,6,21,7,22,7,23,7,24,6,22,7,23,5,24,7,21,6,23,6,24,7,24,8,25,7,24,7,23,6,22,6,24,6,25,4,25,7,26,6,25,5,25,5,25,4,26,3,25,4,25,4,26,5,26,5,26,3,25,3,27,4,27,3,27,4,26,2,28,4,26,3,26,1,29,3,27,3,26,4,0,0,0,0,0,0,-1,-27,2,-26,1,-25,2,-26,1,-25,3,-27,1,-25,0,-27,1,-27,0,-25,0,-24,-1,-25,-1,-24,-2,-25,-2,-24,-1,-24,-3,-24,-1,-24,-2,-25,-2,-24,-3,-23,-4,-24,-3,-23,-3,-22,-3,-22,-5,-22,-4,-24,-5,-22,-5,-22,-6,-22,-4,-24,-4,-23,-5,-22,-7,-23,-5,-23,-7,-21,-7,-21,-5,-21,-7,-21,-5,-22,-7,-23,-6,-21,-6,-23,-5,-22,-5,-22,-4,-23,-6,-21,-5,-21,-3,-22,-5,-20,-2,-21,-2,-19,-2,-18,-2,-18,-2,-19,0,-18,1,-17]"
18,CSI_DATA,356638,1a:00:00:00:00:00,-44,11,159,14,29,8,-646163948,44,0,234,0,"[6,21,5,23,4,24,2,24,1,25,0,25,0,26,0,27,-3,27,-3,27,-5,26,-7,26,-6,28,-8,28,-9,28,-10,27,-12,26,-12,27,-14,26,-13,25,-13,26,-14,25,-14,24,-14,26,-15,25,-15,24,-17,24,-17,23,-18,22,-15,21,-16,20,-19,22,-15,21,-19,21,-18,21,-19,19,-18,21,-17,18,-19,21,-20,19,-19,20,-20,17,-19,18,-20,18,-20,18,-19,18,-18,18,-21,18,-20,16,-21,17,-21,15,-22,15,-22,16,-21,14,-22,12,-22,13,-23,13,0,0,0,0,0,0,11,21,10,21,10,21,11,20,8,19,9,21,9,20,8,22,7,20,7,20,8,20,7,19,7,20,7,18,5,19,6,19,6,19,6,19,4,20,3,19,3,19,3,18,2,19,3,17,3,18,4,17,3,17,2,17,2,17,2,16,1,17,0,16,1,17,0,16,-2,16,-1,17,-1,16,-1,16,-1,15,-2,17,-2,14,-4,15,-4,15,-4,15,-3,13,-6,12,-5,11,-5,11,-5,12,-7,11,-7,10,-8,9,-6,10,-7,8,-7,6,-9,7,-8,7]"
19,CSI_DATA,356639,1a:00:00:00:00:00,-45,11,159,14,29,8,-646153772,44,0,234,0,"[-13,22,-12,22,-14,24,-13,22,-18,25,-16,22,-17,23,-19,22,-17,22,-21,22,-21,23,-21,22,-22,21,-22,23,-23,23,-20,22,-21,22,-22,24,-23,21,-22,22,-23,21,-24,21,-23,22,-22,23,-22,19,-23,21,-20,20,-21,21,-21,24,-18,22,-20,22,-20,23,-20,23,-20,22,-20,22,-18,22,-19,23,-18,24,-18,24,-17,24,-17,23,-16,26,-14,24,-15,25,-15,24,-14,23,-14,24,-15,25,-13,23,-15,24,-11,24,-11,23,-11,23,-12,24,-10,24,-11,22,-11,25,0,0,0,0,0,0,22,7,24,8,20,7,23,7,21,9,21,7,22,6,21,6,21,4,18,7,21,5,20,5,20,5,20,5,19,4,18,6,20,5,18,4,18,3,18,1,17,2,18,4,17,3,17,1,17,3,17,1,16,1,16,0,16,2,14,-1,16,2,15,0,16,-1,15,0,14,-1,15,0,15,-2,14,0,14,0,14,1,14,0,13,1,13,0,13,-1,11,0,12,-1,10,-1,11,2,10,0,10,1,10,3,8,2,8,1,9,2,8,2,7,1,7,3]"
20,CSI_DATA,356640,1a:00:00:00:00:00,-47,11,159,14,29,8,-646143948,44,0,234,0,"[-20,11,-21,10,-22,11,-21,9,-23,11,-23,9,-25,7,-24,9,-26,9,-28,7,-28,6,-26,7,-28,8,-30,6,-28,5,-29,5,-26,6,-29,5,-27,5,-28,4,-27,4,-28,5,-26,5,-27,7,-27,6,-26,6,-28,5,-27,5,-28,7,-25,6,-26,6,-25,7,-25,8,-25,7,-24,6,-26,6,-25,9,-23,8,-22,10,-24,9,-23,8,-21,10,-22,10,-25,9,-20,10,-21,9,-22,11,-22,9,-21,9,-21,11,-21,12,-21,12,-20,9,-20,11,-20,12,-18,11,-17,10,0,0,0,0,0,0,10,17,11,18,10,15,10,15,11,16,9,14,11,16,8,15,9,15,9,13,10,13,10,14,9,13,10,13,9,13,11,13,11,12,8,13,9,11,9,10,7,10,9,12,9,10,9,11,8,10,8,9,7,11,7,8,7,10,8,8,5,12,7,9,7,10,8,7,7,8,5,8,4,7,4,9,5,8,4,9,5,7,4,8,4,7,3,7,3,8,3,9,2,8,1,7,0,7,0,7,0,7,0,7,-1,6,-2,6,0,4,-2,6,-1,5]"
