,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,387509,1a:00:00:00:00:00,-46,11,159,14,29,8,-327462786,44,0,234,0,"[-2,-6,-1,-5,-1,-6,-1,-6,0,-6,0,-7,-1,-6,-1,-5,1,-4,1,-5,0,-6,2,-3,1,-4,1,-3,1,-4,1,-3,3,-2,2,-1,1,-2,0,-2,1,-3,1,-1,1,-2,1,0,2,0,2,0,0,0,0,0,0,2,-1,1,1,1,-2,1,-1,3,-2,3,-1,1,-1,2,-1,2,-2,2,-3,4,-2,4,-2,3,-2,4,-2,4,-4,5,-3,5,-5,5,-3,5,-5,4,-3,5,-4,5,-4,5,-4,6,-4,7,-5,7,-5,8,-6,8,-5,6,0,0,0,0,0,0,7,8,8,7,9,9,8,7,8,7,8,9,7,8,10,8,10,8,10,8,9,10,10,9,9,10,8,10,10,11,9,11,9,10,9,11,8,10,10,12,9,11,10,13,8,12,8,12,8,12,9,13,8,14,9,13,9,13,9,13,9,11,7,12,9,13,8,12,8,12,8,14,8,13,7,14,7,14,8,14,7,12,5,13,6,14,7,13,4,12,6,14,4,15,4,13,4,14,2,13,2,13,1,13,3,13,1,12,0,11,0,9,0,10]"
11,CSI_DATA,387510,1a:00:00:00:00:00,-54,11,159,14,29,8,-327452786,44,0,234,0,"[2,11,2,12,2,11,1,11,1,13,-1,12,0,12,-1,13,-2,13,-1,13,-4,12,-2,11,-3,11,-3,11,-4,11,-4,10,-4,10,-4,10,-5,10,-4,8,-4,8,-5,9,-4,8,-3,7,-4,6,-5,7,-3,7,-4,7,-4,5,-3,5,-3,6,-3,5,-3,5,-3,3,-1,4,-2,5,-1,3,-1,5,-2,4,-2,5,-2,2,-1,4,0,3,-2,2,-2,2,-2,2,-1,3,-1,2,-1,0,-2,1,-1,1,0,1,-1,1,-2,1,-2,1,-2,0,-1,-2,0,0,0,0,0,0,-1,1,-2,-1,-3,1,-2,0,-2,-1,-2,0,-3,-1,-3,-1,-4,0,-3,-3,-3,-1,-3,-2,-3,0,-3,-3,-5,-2,-3,-1,-4,-3,-5,-2,-4,-4,-3,-3,-4,-1,-5,-4,-5,-4,-4,-3,-4,-5,-4,-5,-4,-4,-6,-3,-4,-4,-5,-4,-5,-4,-5,-3,-4,-4,-4,-5,-5,-4,-4,-5,-4,-5,-4,-4,-5,-4,-5,-5,-4,-5,-3,-5,-6,-5,-4,-4,-4,-6,-2,-5,-3,-5,-3,-4,-3,-4,-3,-6,-3,-5,-4,-3,-3,-3,-2,-6,-3,-5,-2,-2,-2,-3]"
12,CSI_DATA,387511,1a:00:00:00:00:00,-46,11,159,14,29,8,-327442779,44,0,234,0,"[4,4,2,4,3,4,3,4,4,6,4,6,3,5,4,5,3,5,1,6,1,7,1,7,1,6,1,5,1,8,1,7,1,7,0,8,0,6,0,7,0,6,0,7,-1,8,-1,7,-2,7,1,7,-2,7,-1,6,-3,7,-1,8,-2,7,-2,8,0,9,-2,8,-1,8,-1,7,-1,10,-2,9,-2,8,-1,8,-1,9,-1,10,0,9,0,10,-1,9,2,10,0,10,1,9,0,11,2,10,1,11,2,11,-1,10,2,14,2,14,1,11,2,13,0,0,0,0,0,0,13,-3,13,-5,12,-4,12,-4,11,-5,13,-5,13,-5,14,-6,13,-6,11,-7,11,-7,13,-7,12,-6,12,-8,12,-7,12,-8,11,-8,11,-9,12,-9,11,-10,10,-10,11,-9,11,-9,10,-9,9,-10,9,-10,9,-12,8,-11,8,-11,6,-11,6,-11,5,-12,6,-12,5,-10,4,-11,5,-12,4,-13,3,-11,3,-13,4,-11,3,-12,3,-12,3,-13,3,-13,2,-12,3,-13,1,-13,2,-13,1,-12,1,-12,1,-12,-1,-13,-1,-11,-1,-12,1,-11,0,-11,0,-10]"
13,CSI_DATA,387512,1a:00:00:00:00:00,-44,11,159,14,29,8,-327432786,44,0,234,0,"[5,-3,4,-2,5,-1,5,0,5,-1,3,0,5,-2,3,-1,4,0,5,0,4,0,3,0,3,0,4,1,2,0,2,-1,0,0,0,1,1,-1,1,-1,-1,1,-1,0,0,-1,0,0,-1,-2,-2,-3,-2,-3,-1,-3,-3,-3,-1,-3,-3,-2,-1,-3,-3,-4,-1,-4,-3,-6,-2,-4,-2,-4,-4,-6,-5,-5,-3,-5,-4,-6,-3,-7,-5,-6,-4,-6,-3,-7,-2,-8,-4,-8,-4,-8,-6,-9,-4,-9,-6,-11,-5,-11,-5,-10,-5,-9,-4,-9,-5,-11,-5,-10,0,0,0,0,0,0,-14,5,-12,5,-13,5,-13,5,-14,4,-15,4,-15,4,-15,5,-16,4,-14,4,-16,5,-17,3,-16,6,-15,2,-16,4,-16,4,-18,3,-16,3,-19,2,-16,2,-19,3,-18,1,-17,1,-18,2,-19,0,-17,2,-17,0,-17,2,-17,-1,-18,1,-18,-1,-21,0,-18,-1,-18,-1,-17,-1,-18,-3,-17,-3,-17,-3,-19,-4,-19,-2,-17,-2,-18,-3,-18,-3,-18,-4,-16,-5,-18,-5,-17,-5,-18,-8,-15,-6,-15,-7,-14,-8,-16,-9,-12,-8,-14,-8,-13,-8,-11,-8,-11,-9]"
14,CSI_DATA,387513,1a:00:00:00:00:00,-47,11,159,14,29,8,-327422786,44,0,234,0,"[-7,1,-5,0,-5,-1,-7,-1,-4,0,-6,-1,-4,-2,-5,-1,-5,-2,-4,-2,-4,-4,-2,-3,-3,-1,-3,-3,-3,-2,-4,-3,-3,-4,-2,-3,0,-2,-1,-2,0,-3,-1,-3,2,-2,1,-3,0,-2,3,-2,1,-3,0,-3,3,-2,4,-1,4,0,3,-2,3,-2,5,-1,4,-1,5,1,4,-1,4,-1,4,1,4,-1,6,0,4,1,6,2,6,0,5,0,5,0,7,0,7,1,8,3,8,2,8,3,8,1,8,3,7,2,9,2,11,2,10,3,0,0,0,0,0,0,4,-10,4,-8,4,-10,5,-11,4,-11,4,-10,5,-10,7,-11,7,-12,6,-10,6,-9,6,-11,6,-11,7,-10,8,-12,8,-11,7,-13,8,-13,9,-11,9,-12,8,-11,7,-11,8,-11,8,-11,9,-11,7,-11,8,-10,8,-11,9,-10,8,-12,10,-10,11,-11,10,-9,10,-11,11,-10,8,-9,9,-8,11,-10,10,-9,9,-9,9,-10,9,-9,10,-8,10,-9,10,-9,11,-8,10,-8,10,-7,10,-6,12,-5,10,-6,10,-6,10,-5,11,-5,10,-5,11,-5,10,-3]"
15,CSI_DATA,387514,1a:00:00:00:00:00,-44,11,159,14,29,8,-327412786,44,0,234,0,"[4,3,4,2,3,3,3,3,1,1,2,2,1,0,4,0,3,2,3,0,2,2,1,0,1,1,1,0,1,-1,0,-1,0,0,0,0,0,-1,-1,-1,-2,-3,-1,-1,-1,-2,-1,-3,-1,-2,-1,-3,-2,-5,-3,-3,-3,-3,-3,-5,-3,-2,-4,-5,-6,-4,-6,-4,-4,-4,-5,-4,-6,-4,-7,-4,-5,-3,-7,-4,-7,-3,-8,-3,-8,-3,-8,-6,-9,-4,-7,-5,-9,-5,-10,-2,-10,-3,-10,-3,-12,-1,-11,-2,-12,-3,-13,-1,-12,-2,-13,-1,-12,-2,0,0,0,0,0,0,1,15,1,15,0,15,1,15,2,15,1,15,3,17,4,16,5,17,4,16,2,15,2,17,4,17,6,18,5,17,6,16,7,17,7,16,6,18,7,17,7,16,9,17,8,16,9,16,9,16,10,16,11,16,11,14,11,16,11,13,11,14,13,13,13,15,13,13,13,14,13,13,13,13,14,14,16,12,15,12,14,12,15,11,16,12,15,11,14,11,15,11,14,12,15,10,13,9,15,11,12,9,14,7,13,9,13,10,12,9,12,9,11,10]"
16,CSI_DATA,387515,1a:00:00:00:00:00,-46,11,159,14,29,8,-327402786,44,0,234,0,"[-6,7,-6,6,-5,6,-5,6,-6,7,-6,6,-6,5,-5,6,-7,5,-7,4,-6,5,-6,4,-6,3,-5,4,-6,4,-6,3,-4,5,-4,3,-5,3,-5,3,-4,1,-4,2,-4,2,-3,2,-4,1,-1,1,-2,1,-1,3,-2,2,-1,2,-2,2,-1,3,0,2,1,2,1,2,1,2,1,3,1,3,2,1,2,2,3,0,2,0,3,1,3,0,4,1,3,1,2,0,3,0,5,0,4,0,5,-1,5,-1,6,-1,7,0,8,-1,4,-1,7,-1,0,0,0,0,0,0,-2,-8,-2,-8,-3,-10,-3,-9,-3,-9,-3,-9,-3,-9,-3,-10,-4,-12,-2,-10,-4,-10,-4,-12,-3,-11,-5,-11,-4,-12,-3,-10,-4,-13,-6,-12,-4,-11,-4,-12,-6,-10,-5,-12,-5,-11,-5,-13,-5,-12,-4,-12,-4,-13,-6,-11,-5,-13,-4,-14,-5,-12,-6,-13,-5,-13,-4,-13,-6,-13,-6,-14,-5,-14,-6,-13,-5,-14,-5,-12,-6,-12,-5,-14,-7,-15,-5,-14,-3,-12,-5,-15,-6,-14,-4,-14,-3,-15,-3,-13,-4,-13,-3,-12,-2,-12,-3,-12,-1,-12,-2,-11,-2,-11]"
17,CSI_DATA,387516,1a:00:00:00:00:00,-48,11,159,14,29,8,-327392786,44,0,234,0,"[5,-4,6,-3,5,-4,5,-3,7,-2,7,-2,7,-2,8,-1,8,-1,7,-1,8,-1,7,1,6,0,8,2,7,2,6,1,6,2,8,0,6,3,5,1,7,2,6,3,6,3,6,2,7,4,6,4,6,3,5,2,5,4,5,3,5,2,5,4,5,3,5,2,5,5,5,5,6,4,5,4,5,6,5,6,5,6,6,5,5,7,4,5,5,6,4,6,6,5,6,8,3,8,6,7,4,8,4,7,6,7,6,7,5,8,7,9,5,8,0,0,0,0,0,0,8,-6,9,-6,9,-7,9,-6,9,-5,10,-5,8,-5,9,-5,11,-5,11,-6,10,-4,11,-5,9,-6,11,-6,12,-5,10,-5,11,-6,10,-5,10,-5,10,-5,11,-7,13,-6,12,-5,11,-6,10,-7,9,-7,10,-6,9,-5,10,-6,10,-5,8,-6,9,-6,9,-6,10,-7,7,-7,10,-7,10,-7,9,-6,9,-7,10,-6,11,-7,10,-8,9,-7,9,-6,9,-7,9,-7,10,-7,8,-8,7,-5,8,-5,9,-6,6,-7,6,-6,7,-6,6,-4,8,-4,8,-3]"
18,CSI_DATA,387517,1a:00:00:00:00:00,-42,11,159,14,29,8,-327382786,44,0,234,0,"[1,-2,1,-3,1,-3,1,-2,1,-5,2,-3,1,-5,1,-4,0,-5,1,-4,0,-5,1,-4,1,-5,-1,-6,0,-7,1,-7,0,-7,0,-7,2,-8,2,-7,0,-10,0,-9,1,-11,0,-9,1,-9,0,-11,1,-11,1,-8,0,-12,-1,-10,-1,-11,-1,-10,-1,-12,-2,-12,-2,-13,1,-12,-3,-12,-2,-12,-4,-12,-4,-15,-3,-13,-4,-12,-5,-13,-6,-13,-4,-13,-6,-13,-6,-13,-9,-13,-8,-13,-9,-14,-7,-14,-8,-14,-10,-15,-10,-15,-11,-14,-10,-13,-11,-14,0,0,0,0,0,0,-15,13,-15,12,-14,15,-13,16,-16,14,-13,15,-13,15,-13,15,-12,18,-14,16,-15,17,-12,17,-13,18,-14,18,-12,18,-12,17,-10,19,-11,19,-12,20,-11,18,-10,18,-9,21,-8,18,-10,19,-8,22,-9,19,-8,21,-7,20,-8,19,-6,21,-5,20,-5,22,-7,20,-4,21,-5,21,-5,21,-4,22,-3,21,-5,22,-5,21,-1,21,-2,22,-3,22,-3,21,-1,20,-2,20,-2,22,-2,19,-1,20,-1,19,-3,19,-2,18,-2,18,-2,18,-3,18,-2,17,-3,18]"
19,CSI_DATA,387518,1a:00:00:00:00:00,-41,11,159,14,29,8,-327372786,44,0,234,0,"[2,6,1,8,2,8,1,8,1,8,2,9,2,9,2,10,3,10,2,10,2,10,2,10,3,10,2,10,2,10,2,11,2,12,4,10,4,11,3,12,3,11,3,11,3,12,5,12,5,12,5,11,6,12,5,14,6,12,6,13,6,14,7,12,7,13,7,12,8,13,8,15,8,12,9,14,9,15,10,14,10,13,10,14,11,14,10,13,12,14,11,14,12,14,13,14,11,15,13,13,13,16,15,14,14,16,13,14,15,15,15,14,15,14,0,0,0,0,0,0,16,-17,15,-17,15,-17,14,-17,14,-16,14,-19,16,-17,15,-18,15,-19,15,-19,16,-19,15,-19,15,-19,15,-20,16,-19,15,-20,16,-19,15,-20,15,-20,16,-19,13,-20,14,-21,17,-20,14,-21,15,-21,15,-19,15,-22,14,-21,14,-21,14,-20,14,-20,16,-21,15,-22,15,-22,16,-20,14,-20,14,-22,16,-20,15,-22,16,-21,13,-22,16,-21,16,-21,16,-21,16,-19,16,-22,16,-19,17,-17,15,-18,17,-16,16,-16,15,-16,16,-14,18,-15,17,-13,14,-12,17,-12]"
20,CSI_DATA,387558,1a:00:00:00:00:00,-40,11,159,14,29,8,-326972784,44,0,234,0,"[-13,-7,-13,-7,-13,-7,-14,-8,-13,-9,-14,-10,-14,-10,-12,-10,-13,-12,-12,-12,-12,-14,-10,-13,-10,-14,-10,-14,-10,-13,-10,-13,-9,-13,-10,-15,-10,-15,-9,-15,-8,-13,-9,-15,-10,-15,-9,-15,-8,-15,-10,-17,-11,-17,-10,-17,-8,-18,-9,-15,-9,-17,-9,-16,-9,-17,-8,-17,-8,-17,-7,-18,-10,-18,-10,-19,-7,-18,-9,-20,-10,-19,-9,-18,-10,-20,-9,-20,-7,-20,-8,-19,-8,-19,-8,-21,-8,-20,-8,-21,-9,-23,-7,-21,-9,-21,-6,-21,-8,-22,-6,-22,-6,-22,0,0,0,0,0,0,-22,8,-26,6,-23,7,-22,7,-23,5,-24,6,-24,5,-24,5,-25,3,-24,4,-24,4,-25,4,-25,2,-24,3,-25,3,-26,-1,-26,1,-26,1,-27,2,-25,1,-26,2,-27,1,-25,-1,-26,0,-26,-1,-25,0,-27,-1,-25,-1,-26,-2,-28,-2,-26,-2,-27,-3,-27,-3,-27,-3,-27,-3,-27,-5,-27,-5,-26,-6,-29,-6,-28,-8,-28,-8,-27,-9,-28,-9,-28,-9,-25,-11,-27,-11,-27,-13,-26,-14,-23,-15,-23,-17,-22,-17,-19,-17,-18,-17,-17,-19,-17,-18,-15,-19,-15,-20]"
