,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,399386,1a:00:00:00:00:00,-39,11,159,14,29,8,-204702390,44,0,234,0,"[-12,13,-13,14,-15,12,-13,13,-14,15,-14,14,-14,16,-15,15,-15,15,-16,16,-17,16,-17,14,-15,16,-16,17,-16,18,-15,19,-13,18,-14,18,-15,19,-14,20,-14,20,-13,20,-14,21,-11,22,-11,20,-11,24,-9,23,-10,23,-6,24,-6,24,-6,24,-5,25,-3,25,-3,27,-4,25,0,26,-1,26,1,26,1,25,2,27,4,27,6,26,7,25,5,27,9,27,10,26,12,26,12,26,12,25,13,25,14,26,16,26,17,24,17,25,20,24,18,24,21,23,0,0,0,0,0,0,19,-28,20,-24,21,-25,16,-28,17,-28,15,-26,14,-30,14,-27,12,-31,13,-28,11,-30,11,-30,8,-32,9,-31,8,-32,7,-31,7,-33,6,-31,6,-31,2,-33,-1,-33,0,-33,1,-32,-3,-34,-3,-32,-5,-31,-3,-31,-7,-31,-7,-32,-10,-32,-9,-31,-10,-31,-13,-29,-14,-28,-13,-29,-14,-31,-15,-29,-18,-30,-17,-29,-18,-27,-18,-28,-21,-28,-19,-27,-21,-27,-21,-26,-24,-26,-22,-25,-22,-26,-21,-26,-21,-25,-20,-24,-18,-24,-20,-23,-17,-25,-17,-23,-20,-23,-17,-24]"
11,CSI_DATA,399387,1a:00:00:00:00:00,-39,11,159,14,29,8,-204692390,44,0,234,0,"[-8,14,-8,14,-9,15,-9,13,-12,15,-12,12,-14,14,-13,13,-15,13,-17,12,-17,12,-17,12,-16,12,-17,12,-17,12,-19,12,-15,10,-18,10,-16,10,-18,11,-18,10,-19,11,-19,10,-19,9,-17,10,-19,10,-19,10,-19,11,-20,11,-19,9,-21,10,-19,10,-20,10,-22,10,-22,10,-21,8,-22,12,-22,11,-22,11,-24,11,-20,11,-23,11,-20,10,-25,10,-22,9,-23,11,-24,12,-22,10,-25,10,-25,11,-27,11,-26,13,-25,10,-26,10,-27,10,-25,10,-27,9,0,0,0,0,0,0,12,27,11,31,8,26,10,28,10,30,9,28,9,31,8,27,8,29,9,26,8,31,8,29,8,31,7,32,6,31,8,29,8,29,6,30,6,30,5,31,5,28,7,32,5,29,5,29,5,30,4,30,5,30,4,28,4,31,5,30,3,31,2,29,4,32,4,27,2,32,3,32,1,30,0,30,1,31,0,31,-1,33,0,32,-2,34,-2,33,-3,29,-4,34,-7,29,-6,31,-7,30,-9,30,-10,29,-9,27,-11,24,-13,27,-12,25,-15,22,-16,23]"
12,CSI_DATA,399388,1a:00:00:00:00:00,-41,11,159,14,29,8,-204682390,44,0,234,0,"[12,1,12,0,11,1,13,2,12,1,13,0,13,1,12,1,15,0,16,1,15,1,15,0,14,2,15,0,17,0,14,0,15,1,16,-1,17,-1,16,0,16,-3,16,-2,16,-1,17,-4,16,-6,16,-4,15,-4,17,-5,16,-4,17,-6,15,-6,17,-8,17,-7,16,-8,17,-8,16,-8,15,-9,15,-11,15,-11,14,-12,15,-13,15,-12,16,-15,15,-13,14,-14,14,-15,13,-15,14,-17,13,-15,11,-17,12,-18,12,-18,13,-20,11,-17,11,-22,11,-21,11,-19,0,0,0,0,0,0,-23,-8,-23,-9,-23,-7,-23,-7,-22,-5,-23,-6,-23,-4,-24,-5,-23,-5,-24,-4,-24,-2,-24,-4,-24,-3,-23,-1,-26,0,-24,0,-25,-1,-24,2,-25,2,-25,1,-26,2,-23,2,-25,3,-24,6,-25,7,-24,5,-23,6,-22,8,-21,9,-22,10,-21,9,-25,10,-22,8,-21,10,-21,10,-24,12,-21,13,-20,14,-22,13,-22,12,-19,13,-22,14,-21,15,-21,15,-20,15,-19,15,-22,14,-20,12,-21,15,-20,13,-21,11,-19,13,-19,13,-19,12,-19,14,-19,13,-20,12]"
13,CSI_DATA,399389,1a:00:00:00:00:00,-39,11,159,14,29,8,-204672390,44,0,234,0,"[5,15,4,14,3,15,4,17,3,17,5,16,4,18,2,18,4,18,3,18,3,18,4,18,3,19,3,20,3,20,3,21,2,20,3,20,2,21,3,20,3,22,3,19,4,20,5,20,5,22,5,21,4,22,5,22,3,21,4,22,5,22,5,23,6,21,6,23,6,23,8,22,8,21,9,22,9,23,10,23,10,21,9,23,9,23,9,25,11,23,10,24,12,24,12,24,12,23,13,23,15,24,14,24,13,26,15,26,15,24,16,22,18,26,0,0,0,0,0,0,23,-17,24,-19,25,-16,25,-18,26,-16,24,-16,24,-18,26,-17,26,-18,25,-16,24,-20,24,-19,26,-18,24,-20,22,-20,25,-19,25,-20,24,-20,26,-20,24,-21,25,-20,24,-19,23,-21,23,-21,23,-22,24,-20,23,-22,23,-21,21,-23,22,-23,23,-22,22,-23,21,-22,21,-22,22,-23,23,-23,23,-23,22,-25,22,-23,23,-24,22,-25,21,-24,23,-24,22,-24,25,-23,22,-23,25,-21,25,-20,25,-21,25,-20,25,-18,22,-17,24,-15,25,-17,23,-14,24,-14,27,-13]"
14,CSI_DATA,399390,1a:00:00:00:00:00,-39,11,159,14,29,8,-204662390,44,0,234,0,"[-9,11,-9,11,-8,10,-11,9,-12,10,-13,10,-13,10,-14,9,-16,10,-14,9,-16,8,-17,8,-17,6,-17,8,-18,7,-17,9,-18,7,-17,7,-20,7,-16,8,-18,8,-19,7,-20,6,-20,6,-20,5,-20,6,-20,6,-20,7,-20,7,-21,7,-23,4,-22,5,-21,5,-22,5,-22,6,-21,5,-23,4,-22,6,-25,5,-23,5,-23,5,-23,7,-24,5,-24,5,-25,7,-25,5,-26,6,-25,3,-25,5,-26,5,-29,4,-28,5,-27,5,-29,4,-28,4,-28,3,-29,3,0,0,0,0,0,0,2,31,2,28,2,32,4,31,1,29,0,30,1,29,0,33,0,33,0,32,0,31,-1,32,-1,33,-2,30,-5,32,-5,32,-5,33,-5,30,-4,32,-3,31,-4,32,-5,33,-4,32,-5,31,-6,31,-6,30,-6,32,-8,31,-8,29,-8,32,-8,28,-8,31,-8,30,-6,31,-10,30,-9,32,-9,30,-10,29,-9,30,-12,30,-12,28,-13,31,-13,30,-15,30,-15,28,-13,29,-19,27,-19,26,-20,27,-19,25,-21,23,-20,23,-20,20,-23,18,-23,17,-23,16,-23,12]"
15,CSI_DATA,399391,1a:00:00:00:00:00,-39,11,159,14,29,8,-204652390,44,0,234,0,"[12,-1,13,0,13,1,15,0,15,-1,13,0,15,-1,16,2,16,0,17,-1,16,1,16,1,17,-1,17,-1,19,-1,18,-1,18,-1,17,-2,18,-1,18,-1,20,-2,20,-2,19,-2,20,-4,18,-3,19,-5,19,-5,20,-6,19,-6,18,-7,19,-7,20,-7,19,-8,19,-7,20,-8,17,-9,19,-11,17,-12,16,-12,18,-13,20,-12,16,-14,17,-14,17,-17,17,-15,17,-15,17,-16,16,-17,15,-19,16,-19,15,-20,14,-21,15,-22,15,-22,14,-22,15,-24,13,-25,0,0,0,0,0,0,-25,-11,-27,-12,-27,-9,-26,-9,-26,-8,-28,-9,-29,-7,-29,-7,-28,-7,-30,-7,-28,-6,-29,-5,-29,-4,-29,-3,-29,-6,-30,-4,-31,-3,-30,0,-30,-2,-30,0,-29,0,-31,0,-30,1,-31,2,-29,1,-29,3,-30,2,-29,5,-29,5,-28,6,-28,9,-30,6,-29,8,-27,10,-27,7,-30,10,-28,11,-29,9,-27,10,-27,11,-27,11,-27,13,-30,14,-29,14,-27,11,-27,13,-28,12,-28,15,-28,12,-25,11,-27,10,-26,8,-26,11,-25,9,-26,8,-25,9,-24,6]"
16,CSI_DATA,399392,1a:00:00:00:00:00,-38,11,159,14,29,8,-204642390,44,0,234,0,"[1,14,1,15,0,15,0,15,1,17,-1,17,-1,19,1,16,-2,17,-3,18,-2,19,-4,18,-4,19,-2,20,-3,20,-2,18,-4,20,-2,20,-3,21,-3,20,-3,19,-2,20,-3,21,-3,20,-2,21,-2,21,-2,21,-3,22,-2,22,0,22,-2,22,-3,23,-1,22,-1,23,-1,25,-1,23,1,23,-1,24,0,24,1,24,2,25,3,25,2,26,1,26,4,27,5,27,5,27,5,27,4,26,3,27,6,28,6,27,6,29,6,29,6,30,5,29,5,29,0,0,0,0,0,0,30,-7,30,-7,29,-7,30,-9,31,-7,30,-8,30,-9,31,-9,32,-9,32,-8,31,-9,31,-8,32,-10,31,-8,33,-8,31,-8,33,-9,32,-10,33,-10,29,-11,31,-11,30,-10,33,-10,32,-12,33,-11,30,-11,31,-9,31,-12,30,-10,30,-13,30,-10,31,-12,30,-11,29,-14,30,-12,32,-13,31,-12,32,-12,32,-12,30,-13,31,-12,31,-12,32,-12,31,-11,31,-9,30,-11,30,-11,31,-9,33,-8,31,-6,31,-6,29,-5,29,-3,31,-2,30,-1,27,0,28,1]"
17,CSI_DATA,399433,1a:00:00:00:00:00,-37,11,159,14,29,8,-204232389,44,0,234,0,"[-14,-3,-14,-4,-15,-4,-17,-5,-16,-5,-17,-5,-17,-6,-18,-5,-16,-6,-20,-5,-19,-5,-17,-6,-20,-6,-21,-6,-22,-5,-19,-7,-20,-6,-21,-7,-24,-7,-21,-6,-23,-5,-22,-6,-22,-4,-24,-2,-25,-4,-23,-2,-25,-2,-25,-3,-26,-4,-26,-3,-24,-2,-27,-1,-28,-2,-28,-1,-28,1,-27,0,-28,3,-27,3,-29,4,-28,5,-27,5,-28,5,-29,6,-29,6,-29,8,-30,8,-30,8,-30,10,-30,10,-30,11,-32,13,-30,14,-31,13,-31,13,-33,15,-31,13,-32,17,0,0,0,0,0,0,21,32,19,32,21,32,19,31,19,32,20,31,21,32,23,32,22,32,23,32,22,31,23,30,23,31,27,28,27,29,25,28,28,29,27,27,26,29,27,27,29,28,29,27,29,27,30,27,30,25,29,26,30,23,32,22,31,23,33,22,31,23,31,23,34,24,32,23,31,24,34,22,35,21,33,22,35,21,35,23,34,19,37,19,36,21,37,22,35,20,34,23,32,23,35,22,33,23,31,24,31,24,29,22,29,23,29,23,28,24,25,21,24,25]"
18,CSI_DATA,399434,1a:00:00:00:00:00,-39,11,159,14,29,8,-204222389,44,0,234,0,"[8,1,9,0,9,0,10,0,10,-1,10,0,11,0,9,0,11,1,11,1,10,2,11,1,11,0,13,1,12,0,13,0,11,1,13,0,13,0,14,0,14,0,13,0,13,-1,15,-1,15,1,14,0,16,-1,15,0,16,1,15,0,16,-1,18,-1,18,-1,18,0,16,-2,18,-1,17,-1,19,-1,18,-2,19,-2,17,-3,19,-3,19,-2,21,-2,20,-3,21,-3,20,-4,21,-2,20,-4,22,-3,24,-4,23,-4,22,-3,25,-3,23,-3,24,-3,28,-4,0,0,0,0,0,0,-4,-25,-2,-25,-3,-27,-3,-26,-4,-27,-4,-27,-4,-28,-4,-27,-3,-29,-2,-29,-4,-28,-2,-29,-3,-28,-4,-29,-2,-32,-1,-29,-2,-29,0,-29,0,-28,-2,-30,-3,-29,-3,-29,-1,-30,-2,-32,-2,-29,-1,-29,0,-30,-3,-31,-2,-29,-1,-30,1,-28,0,-29,-1,-30,-2,-29,-1,-30,1,-31,0,-31,0,-31,0,-31,3,-31,3,-31,1,-33,2,-34,3,-32,5,-30,3,-33,5,-30,6,-32,9,-30,8,-30,9,-30,9,-27,10,-27,12,-26,12,-26,12,-25,15,-21]"
19,CSI_DATA,399435,1a:00:00:00:00:00,-36,11,159,14,29,8,-204212389,44,0,234,0,"[-16,-13,-15,-14,-16,-12,-17,-16,-16,-15,-17,-17,-16,-17,-16,-18,-17,-18,-17,-19,-16,-21,-16,-21,-17,-20,-19,-21,-17,-21,-17,-22,-17,-23,-17,-23,-17,-23,-18,-23,-19,-25,-19,-22,-18,-23,-20,-23,-19,-23,-20,-24,-21,-25,-20,-26,-20,-25,-21,-23,-21,-25,-22,-23,-22,-24,-24,-24,-24,-24,-24,-23,-26,-23,-25,-23,-26,-21,-27,-23,-27,-24,-28,-24,-26,-22,-28,-22,-29,-22,-29,-22,-31,-22,-31,-23,-31,-21,-33,-20,-33,-21,-33,-20,-36,-22,-34,-23,-36,-22,-36,-20,-35,-22,0,0,0,0,0,0,-22,37,-21,36,-22,38,-23,37,-21,38,-20,38,-21,38,-21,39,-21,39,-21,41,-20,40,-19,40,-20,39,-17,39,-20,42,-18,38,-17,41,-15,41,-20,42,-18,40,-17,42,-17,41,-17,42,-18,40,-16,42,-14,42,-16,42,-12,42,-13,41,-12,40,-14,42,-15,43,-13,42,-12,42,-15,40,-13,44,-15,44,-14,42,-13,44,-12,44,-13,44,-13,45,-14,45,-13,46,-16,41,-17,44,-18,41,-19,40,-17,42,-22,41,-21,38,-19,37,-19,34,-21,35,-22,31,-22,32,-24,30]"
20,CSI_DATA,399436,1a:00:00:00:00:00,-38,11,159,14,29,8,-204202389,44,0,234,0,"[9,0,10,-1,10,-2,11,0,11,0,11,1,12,1,11,1,13,3,14,1,13,3,13,2,14,3,15,3,15,4,15,6,16,5,15,5,17,5,17,7,16,6,17,8,16,7,16,10,15,7,17,9,18,9,17,9,19,9,17,10,19,11,17,11,17,10,17,12,18,13,18,14,19,13,18,14,19,12,19,13,19,12,19,14,19,15,18,17,21,14,20,18,20,16,21,16,19,18,22,17,22,20,21,17,20,17,23,19,20,21,20,19,21,22,0,0,0,0,0,0,23,-20,25,-20,23,-21,25,-20,26,-19,25,-19,26,-19,26,-19,27,-18,26,-18,28,-18,26,-17,29,-16,29,-17,28,-16,29,-16,29,-15,30,-15,29,-14,29,-15,29,-13,30,-13,29,-15,33,-12,30,-13,29,-12,32,-12,31,-11,31,-12,31,-13,31,-11,32,-12,32,-10,30,-10,34,-8,34,-9,34,-7,34,-6,33,-7,35,-5,36,-4,36,-5,38,-4,35,-3,34,-1,35,-2,34,1,35,4,35,4,34,6,33,10,31,9,32,10,32,14,29,12,28,13,26,15]"
21,CSI_DATA,399437,1a:00:00:00:00:00,-38,11,159,14,29,8,-204191982,44,0,234,0,"[8,-6,9,-6,9,-6,10,-7,10,-6,10,-8,11,-8,11,-9,12,-9,13,-10,13,-7,12,-7,14,-9,15,-9,15,-12,14,-10,16,-11,15,-10,16,-11,16,-11,16,-12,15,-12,16,-14,16,-13,15,-12,15,-14,16,-16,15,-16,16,-16,14,-17,15,-18,16,-18,17,-16,14,-18,16,-20,16,-20,15,-20,13,-21,13,-21,14,-21,13,-23,12,-25,12,-25,12,-25,11,-25,10,-27,10,-27,10,-27,10,-29,12,-29,9,-29,9,-30,8,-30,10,-30,9,-31,9,-30,9,-32,0,0,0,0,0,0,-35,-5,-35,-6,-33,-5,-35,-2,-35,-4,-36,-4,-36,-3,-36,-3,-36,0,-36,-1,-35,0,-34,0,-36,0,-36,0,-35,0,-33,0,-36,2,-36,2,-35,3,-35,6,-35,6,-35,5,-34,4,-36,8,-35,7,-35,7,-36,9,-34,9,-34,10,-33,11,-35,14,-33,11,-34,13,-34,14,-32,13,-35,14,-34,15,-35,15,-33,15,-33,18,-33,15,-33,16,-36,14,-35,18,-33,16,-33,17,-34,17,-32,17,-32,13,-33,16,-33,13,-31,13,-31,12,-32,11,-30,10,-30,9,-30,7]"
