,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,393371,1a:00:00:00:00:00,-39,11,159,14,29,8,-265852587,44,0,234,0,"[-3,23,-1,23,-2,24,-4,24,-6,26,-4,25,-7,26,-7,24,-9,25,-10,27,-12,25,-12,24,-12,26,-13,25,-15,25,-15,24,-15,23,-16,24,-16,24,-17,23,-17,24,-17,23,-16,24,-17,25,-16,22,-17,22,-17,24,-16,23,-18,25,-19,23,-18,23,-19,24,-21,24,-20,23,-19,24,-21,23,-22,24,-21,23,-21,25,-22,22,-20,22,-22,25,-23,22,-24,23,-24,23,-23,24,-23,21,-24,23,-24,22,-26,23,-27,24,-24,21,-26,22,-28,21,-25,22,-26,19,-29,22,0,0,0,0,0,0,20,30,20,30,19,29,19,29,18,30,18,28,18,31,16,29,17,31,17,30,16,31,16,30,15,29,15,28,16,30,14,29,15,31,14,28,14,29,13,30,12,30,13,32,12,29,12,30,13,31,12,29,12,29,13,30,12,32,11,29,9,28,9,29,9,30,9,31,7,31,9,31,7,31,7,33,7,31,6,32,4,30,3,32,2,32,4,30,0,30,0,31,-3,30,-3,30,-4,29,-4,29,-6,26,-5,26,-8,25,-9,24,-9,22,-9,22,-11,20]"
11,CSI_DATA,393372,1a:00:00:00:00:00,-41,11,159,14,29,8,-265842587,44,0,234,0,"[-12,-11,-11,-11,-12,-11,-12,-12,-12,-14,-12,-13,-12,-14,-12,-15,-10,-14,-10,-15,-11,-17,-10,-16,-10,-15,-11,-16,-10,-17,-11,-17,-9,-17,-11,-18,-11,-16,-11,-17,-10,-17,-12,-15,-12,-18,-11,-15,-11,-17,-10,-17,-11,-17,-12,-18,-13,-17,-12,-15,-12,-19,-13,-17,-14,-19,-12,-18,-14,-19,-12,-18,-15,-19,-15,-19,-14,-20,-15,-19,-15,-19,-17,-19,-17,-19,-17,-20,-18,-20,-18,-19,-15,-19,-15,-20,-17,-19,-18,-20,-16,-21,-17,-19,-16,-19,-18,-21,-16,-20,-17,-18,-16,-21,0,0,0,0,0,0,-19,17,-18,18,-19,16,-19,16,-20,16,-19,16,-18,18,-20,16,-19,18,-19,16,-19,18,-17,17,-19,18,-18,18,-18,16,-18,18,-18,18,-16,19,-18,17,-18,19,-16,19,-18,19,-19,17,-17,19,-17,20,-16,17,-17,19,-18,18,-17,18,-15,19,-16,19,-17,19,-16,19,-15,16,-16,18,-17,18,-17,18,-16,17,-18,18,-18,18,-19,18,-18,17,-17,18,-17,16,-17,16,-18,17,-18,15,-19,15,-19,13,-19,14,-19,13,-19,11,-17,9,-18,10,-19,9,-16,8,-17,7]"
12,CSI_DATA,393373,1a:00:00:00:00:00,-48,11,159,14,29,8,-265832587,44,0,234,0,"[8,-7,8,-7,8,-7,7,-6,9,-7,9,-5,9,-5,10,-5,9,-4,9,-4,9,-4,10,-3,10,-3,10,-2,11,-1,9,-2,9,-2,11,-2,9,-2,9,-2,9,0,8,0,8,-3,9,-1,8,-1,9,-2,9,-1,8,-1,8,-2,8,-1,10,-1,7,-3,8,-2,9,-4,9,-3,8,-3,8,-3,9,-3,9,-2,9,-4,8,-3,9,-3,10,-3,9,-2,9,-4,10,-3,10,-3,9,-2,9,-3,8,-2,10,-1,9,-4,9,-3,8,-5,10,-3,9,-2,9,-3,0,0,0,0,0,0,-4,-9,-2,-10,-2,-9,-3,-10,-1,-9,-5,-8,-3,-10,-3,-9,-2,-9,-5,-9,-3,-8,-4,-9,-2,-9,-3,-8,-2,-9,-3,-9,-3,-10,-3,-8,-2,-8,-5,-9,-3,-9,-4,-10,-5,-10,-4,-9,-3,-9,-4,-9,-4,-10,-3,-10,-4,-12,-3,-11,-2,-11,-4,-11,-3,-11,-5,-11,-2,-11,-2,-10,-3,-11,-4,-10,-4,-11,0,-12,-1,-10,-2,-12,-2,-13,0,-12,0,-11,-1,-11,0,-11,1,-11,1,-11,-1,-11,2,-12,2,-10,2,-12,3,-10,3,-10,4,-9,4,-8]"
13,CSI_DATA,393374,1a:00:00:00:00:00,-43,11,159,14,29,8,-265822460,44,0,234,0,"[-6,17,-6,18,-7,17,-8,18,-10,19,-10,17,-11,18,-12,18,-12,16,-14,17,-16,16,-15,17,-14,17,-14,16,-17,14,-15,15,-16,14,-16,16,-16,13,-15,15,-16,15,-17,15,-15,15,-15,15,-16,13,-16,13,-15,14,-16,13,-16,15,-14,14,-16,13,-15,15,-16,14,-15,14,-15,15,-15,14,-15,17,-16,16,-15,15,-15,16,-15,16,-14,15,-13,15,-16,16,-14,16,-13,16,-16,16,-14,17,-15,16,-14,17,-16,17,-13,16,-13,16,-15,18,-12,18,-12,17,-16,18,0,0,0,0,0,0,18,14,18,14,17,14,16,13,16,14,15,13,17,12,16,12,16,13,16,11,16,12,17,11,16,10,14,10,18,10,16,10,16,9,17,9,16,10,16,8,17,8,19,10,16,8,17,9,17,9,16,8,18,10,17,10,18,7,18,7,18,8,17,7,19,8,17,6,18,8,19,8,18,7,17,8,19,8,17,9,18,8,17,9,20,8,18,7,17,9,18,9,16,11,17,12,15,11,15,11,14,12,13,11,12,11,13,12,12,10,11,11,10,13]"
14,CSI_DATA,393375,1a:00:00:00:00:00,-44,11,159,14,29,8,-265812587,44,0,234,0,"[-17,-1,-18,-4,-17,-3,-17,-6,-18,-7,-18,-5,-16,-8,-17,-8,-19,-9,-19,-11,-15,-12,-16,-12,-18,-12,-14,-12,-16,-14,-13,-14,-15,-16,-14,-15,-13,-17,-12,-17,-13,-16,-14,-15,-13,-16,-12,-16,-11,-16,-13,-15,-12,-16,-11,-17,-9,-16,-12,-17,-10,-17,-11,-16,-9,-16,-10,-17,-10,-18,-9,-18,-10,-16,-11,-16,-10,-18,-10,-17,-9,-16,-11,-16,-9,-18,-9,-18,-9,-17,-8,-16,-9,-17,-8,-17,-10,-18,-8,-17,-10,-17,-7,-18,-7,-17,-8,-17,-8,-17,-7,-16,-7,-17,0,0,0,0,0,0,-17,7,-18,7,-17,5,-16,5,-17,7,-17,5,-15,6,-15,6,-16,7,-15,6,-16,7,-14,5,-15,8,-16,7,-16,7,-16,6,-15,6,-14,7,-15,6,-14,6,-14,6,-17,7,-14,5,-14,7,-15,6,-16,6,-15,7,-16,7,-15,8,-16,8,-15,5,-16,7,-15,6,-16,5,-17,6,-16,5,-15,6,-17,5,-18,4,-18,4,-16,4,-17,4,-18,5,-17,3,-16,2,-18,2,-18,2,-18,1,-17,1,-17,1,-16,-1,-16,-3,-15,-2,-14,-3,-15,-3,-13,-5,-14,-7]"
15,CSI_DATA,393376,1a:00:00:00:00:00,-41,11,159,14,29,8,-265802587,44,0,234,0,"[16,13,17,13,18,15,16,15,17,17,18,16,18,16,19,17,19,17,18,17,17,21,18,18,18,19,18,18,18,18,18,16,18,16,20,15,20,16,19,16,21,16,20,15,20,14,22,15,18,13,20,13,22,12,22,11,24,12,23,8,22,8,23,7,24,5,24,7,25,6,23,4,24,4,24,3,24,1,24,0,24,1,24,-1,24,-1,24,-1,24,-4,24,-4,22,-6,21,-5,23,-6,24,-7,23,-6,21,-11,23,-9,23,-9,23,-13,21,-12,19,-13,0,0,0,0,0,0,-15,-17,-14,-18,-17,-17,-16,-17,-18,-15,-17,-14,-18,-16,-19,-14,-21,-12,-20,-12,-21,-12,-22,-10,-22,-9,-21,-9,-23,-10,-21,-8,-23,-7,-23,-6,-24,-6,-23,-2,-24,-2,-25,-3,-25,-1,-25,0,-26,0,-25,2,-26,0,-26,2,-25,3,-25,3,-27,5,-25,5,-26,7,-25,7,-25,5,-27,8,-26,9,-25,8,-26,9,-25,11,-26,9,-27,9,-26,10,-26,12,-24,11,-25,12,-26,11,-24,10,-24,10,-25,11,-24,11,-22,10,-22,11,-23,10,-23,9,-22,6,-21,7]"
16,CSI_DATA,393377,1a:00:00:00:00:00,-41,11,159,14,29,8,-265792587,44,0,234,0,"[-1,7,-1,6,-1,6,-2,7,-1,7,0,8,0,8,1,8,1,7,0,8,-1,8,0,9,1,9,1,9,2,10,1,9,2,9,1,9,3,9,3,8,4,10,6,9,4,11,6,11,6,10,6,11,7,10,6,11,8,9,8,10,9,10,11,10,9,9,12,10,11,9,10,8,12,10,12,7,12,7,13,6,14,4,12,5,14,5,14,4,14,2,14,2,15,1,17,2,15,-1,16,0,17,-1,14,-2,16,-3,16,-3,16,-4,17,-4,17,-5,0,0,0,0,0,0,-9,-17,-9,-18,-10,-16,-11,-15,-10,-15,-12,-15,-13,-16,-12,-15,-14,-15,-16,-13,-15,-11,-16,-12,-18,-10,-16,-13,-17,-14,-19,-12,-19,-11,-19,-10,-19,-9,-20,-8,-19,-7,-21,-7,-21,-7,-22,-6,-22,-5,-23,-2,-22,-5,-23,-1,-23,-3,-23,0,-23,-3,-24,2,-25,2,-22,3,-25,4,-24,4,-23,5,-23,5,-24,7,-24,7,-25,6,-24,5,-26,8,-25,9,-24,8,-23,8,-23,7,-23,9,-23,8,-21,12,-21,10,-22,10,-20,10,-20,8,-22,8,-20,8,-21,6]"
17,CSI_DATA,393378,1a:00:00:00:00:00,-53,11,159,14,29,8,-265782587,44,0,234,0,"[16,-8,16,-7,18,-9,20,-9,21,-8,18,-7,20,-6,20,-6,20,-7,22,-6,22,-5,22,-5,22,-5,19,-5,21,-5,21,-5,19,-6,20,-5,18,-4,18,-6,19,-6,19,-6,21,-6,19,-7,18,-5,16,-6,17,-7,17,-5,16,-9,13,-7,15,-9,14,-9,14,-9,14,-10,15,-10,13,-9,14,-10,12,-11,12,-11,10,-11,11,-10,11,-12,10,-11,12,-12,9,-11,9,-11,9,-13,9,-11,7,-13,8,-14,8,-12,8,-13,8,-12,7,-13,7,-13,8,-12,5,-11,0,0,0,0,0,0,-12,-6,-13,-6,-12,-5,-13,-5,-11,-5,-11,-4,-11,-5,-10,-5,-9,-4,-8,-2,-7,-2,-9,-4,-9,-2,-10,-4,-7,-2,-6,-3,-7,-4,-7,-2,-7,-2,-8,-1,-6,-2,-6,-1,-5,-1,-6,-1,-4,-1,-5,-3,-4,-2,-4,-1,-5,-2,-4,-2,-4,0,-2,-2,-3,-1,-3,0,-4,-1,-3,-1,-3,0,-3,-1,-2,-2,-2,-2,-3,-1,-2,-3,-1,-3,-3,-4,0,-3,-1,-3,-2,-3,0,-3,-2,-3,-1,-3,-1,-4,0,-4,0,-3,1,-5,1,-5,2,-4,2,-4]"
18,CSI_DATA,393418,1a:00:00:00:00:00,-39,11,159,14,29,8,-265372586,44,0,234,0,"[19,-9,18,-8,20,-9,21,-7,22,-7,21,-6,22,-4,22,-5,24,-2,25,-2,24,0,23,0,23,0,25,2,26,1,23,1,22,3,24,3,24,3,22,3,24,4,24,3,22,4,22,4,22,5,21,6,21,4,22,5,22,5,22,6,22,5,21,5,22,4,21,5,22,5,24,6,24,7,22,6,23,6,24,5,24,5,23,5,23,7,24,7,24,4,23,6,24,5,24,6,23,5,25,7,23,6,26,5,24,6,24,7,26,7,25,6,24,7,0,0,0,0,0,0,8,-24,8,-26,7,-23,7,-24,8,-26,7,-26,8,-24,8,-25,10,-27,7,-26,9,-25,9,-26,8,-24,8,-27,9,-25,10,-27,9,-27,9,-27,9,-26,11,-27,10,-27,9,-27,11,-25,11,-27,11,-28,11,-28,12,-27,13,-26,13,-27,12,-27,15,-29,13,-27,16,-28,14,-27,17,-27,16,-26,17,-26,19,-27,20,-26,19,-26,21,-24,21,-23,22,-23,22,-24,23,-21,24,-21,24,-19,27,-19,25,-18,25,-17,26,-15,27,-14,26,-11,25,-11,24,-7,26,-8,25,-5]"
19,CSI_DATA,393419,1a:00:00:00:00:00,-40,11,159,14,29,8,-265362586,44,0,234,0,"[11,17,13,18,11,17,11,19,11,19,11,19,9,21,7,20,7,21,8,22,6,25,5,23,6,22,6,23,5,23,6,23,6,21,4,22,5,22,5,20,5,22,7,22,4,23,4,22,2,23,5,22,6,21,5,22,8,21,7,22,6,21,7,22,6,22,6,21,7,21,7,20,9,22,9,22,8,22,8,21,7,21,9,20,10,22,9,20,12,19,10,20,12,19,11,21,11,21,13,19,11,21,13,21,12,22,13,20,14,20,12,21,14,20,0,0,0,0,0,0,23,-13,23,-15,21,-14,19,-15,18,-13,21,-15,19,-15,20,-15,20,-15,19,-16,17,-16,19,-16,18,-18,18,-16,19,-17,21,-17,20,-17,19,-18,21,-19,18,-19,18,-20,19,-18,20,-18,19,-19,20,-18,19,-18,20,-20,20,-21,21,-19,20,-21,20,-18,22,-20,20,-20,22,-21,21,-18,20,-21,22,-19,21,-17,23,-19,24,-20,22,-16,24,-16,23,-17,22,-17,23,-15,23,-17,24,-16,23,-14,22,-15,23,-13,23,-11,24,-12,23,-9,23,-8,22,-6,22,-7,22,-4]"
20,CSI_DATA,393420,1a:00:00:00:00:00,-45,11,159,14,29,8,-265352383,44,0,234,0,"[4,-15,3,-16,6,-16,8,-17,7,-17,8,-18,7,-16,8,-17,9,-15,10,-16,12,-16,10,-14,9,-15,10,-15,10,-16,11,-14,9,-13,10,-15,10,-16,9,-14,8,-15,10,-15,9,-15,8,-13,8,-14,7,-14,7,-14,7,-14,8,-12,8,-15,7,-11,6,-14,6,-14,4,-14,4,-14,5,-14,3,-14,4,-13,2,-15,3,-15,2,-13,2,-14,2,-15,4,-15,1,-14,0,-14,-1,-14,-1,-14,-1,-14,-1,-13,-1,-15,-2,-13,-2,-14,-2,-13,-4,-14,-3,-13,-3,-13,0,0,0,0,0,0,-13,5,-11,7,-10,7,-11,6,-12,7,-9,7,-11,7,-12,7,-13,9,-11,10,-10,10,-10,11,-8,9,-6,11,-10,11,-7,12,-8,12,-7,11,-7,13,-7,13,-8,12,-9,13,-8,13,-9,14,-7,14,-7,15,-7,16,-5,15,-7,16,-5,16,-8,16,-7,15,-7,16,-6,16,-6,15,-7,17,-6,17,-5,17,-5,17,-5,16,-6,17,-6,18,-4,17,-6,16,-7,16,-8,16,-7,16,-7,15,-6,15,-5,15,-7,15,-6,14,-7,13,-8,15,-8,13,-8,12,-7,13]"
