,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,379990,1a:00:00:00:00:00,-48,11,159,14,29,8,-408803075,44,0,234,0,"[10,1,9,1,10,3,11,1,11,2,11,2,10,3,11,3,12,4,12,4,13,6,11,6,11,5,12,6,12,4,11,4,12,6,11,5,11,6,12,6,10,6,12,5,10,6,12,7,12,6,11,6,10,5,9,4,10,3,12,2,11,4,11,4,12,3,10,4,13,3,10,5,12,4,11,3,12,2,9,3,10,2,10,-1,10,1,10,1,9,2,11,1,11,0,11,0,11,1,10,0,11,0,11,-1,10,-1,11,1,11,-3,9,-2,10,-1,0,0,0,0,0,0,-1,-10,-2,-11,-2,-8,-2,-10,-3,-10,-2,-9,-3,-10,-4,-9,-4,-10,-3,-10,-2,-9,-3,-10,-5,-8,-5,-7,-5,-10,-5,-9,-4,-8,-6,-8,-4,-8,-6,-9,-6,-8,-6,-8,-6,-8,-6,-7,-5,-9,-5,-7,-8,-8,-8,-8,-7,-9,-7,-7,-8,-7,-8,-8,-9,-7,-7,-8,-8,-8,-7,-8,-8,-7,-8,-7,-6,-8,-8,-7,-8,-7,-7,-7,-7,-7,-7,-10,-8,-8,-8,-10,-8,-9,-7,-10,-8,-9,-7,-9,-6,-9,-6,-8,-5,-8,-6,-10,-6,-10,-5,-8,-4,-9]"
11,CSI_DATA,379991,1a:00:00:00:00:00,-46,11,159,14,29,8,-408793075,44,0,234,0,"[-11,-7,-11,-7,-11,-7,-11,-7,-12,-8,-9,-11,-12,-10,-11,-10,-11,-11,-11,-11,-9,-14,-7,-14,-8,-14,-7,-15,-7,-14,-7,-13,-7,-16,-7,-15,-7,-15,-6,-15,-6,-14,-5,-15,-4,-16,-4,-17,-5,-16,-4,-15,-3,-15,-3,-16,-3,-16,-3,-15,-4,-16,-4,-17,-3,-15,-3,-14,-3,-16,-2,-16,-3,-15,-2,-15,-4,-14,-2,-16,-3,-15,-3,-16,-3,-15,-2,-15,-2,-15,-3,-13,-3,-15,-3,-15,-3,-15,-1,-15,-2,-15,-3,-16,-3,-15,-3,-16,-1,-15,-1,-17,-4,-15,0,0,0,0,0,0,-13,1,-15,3,-13,1,-13,2,-15,3,-15,1,-15,2,-14,3,-14,0,-14,1,-13,2,-14,2,-12,2,-14,2,-13,2,-13,1,-15,1,-13,1,-14,1,-13,2,-12,1,-15,3,-13,1,-15,2,-13,2,-14,1,-13,1,-12,2,-13,2,-13,0,-12,1,-13,0,-14,1,-13,0,-14,0,-15,0,-14,1,-13,0,-14,1,-14,0,-13,-1,-15,-3,-13,-1,-14,-1,-14,-2,-14,-2,-14,-3,-13,-3,-12,-3,-11,-5,-11,-3,-12,-5,-12,-5,-12,-5,-10,-7,-10,-4,-10,-8]"
12,CSI_DATA,379992,1a:00:00:00:00:00,-47,11,159,14,29,8,-408783075,44,0,234,0,"[-11,3,-12,2,-12,3,-13,3,-13,3,-12,2,-14,2,-13,3,-16,4,-15,2,-16,2,-14,3,-15,3,-17,4,-16,2,-15,2,-15,3,-16,2,-14,4,-15,4,-15,4,-16,4,-13,3,-16,5,-15,5,-13,5,-14,5,-15,5,-14,7,-14,7,-14,7,-14,7,-14,9,-14,7,-13,8,-11,8,-13,8,-12,9,-12,10,-10,8,-9,10,-10,11,-10,10,-10,11,-10,11,-8,13,-8,13,-9,12,-9,12,-8,14,-8,13,-6,14,-8,13,-7,12,-7,14,-5,13,-6,17,0,0,0,0,0,0,15,3,14,6,14,5,13,4,15,3,14,3,15,2,15,2,14,1,14,1,14,0,12,-1,13,-1,14,-1,13,-2,13,0,14,0,13,-1,14,-2,14,-1,12,-2,13,-3,13,-3,13,-4,13,-2,11,-2,12,-3,12,-4,12,-3,12,-5,12,-4,12,-4,11,-5,9,-4,10,-4,11,-5,12,-5,10,-4,10,-5,10,-6,11,-5,10,-4,9,-3,10,-7,8,-4,9,-6,9,-4,9,-5,10,-4,9,-3,9,-3,7,-3,9,-4,8,-2,8,-2,7,-2,7,-1]"
13,CSI_DATA,379993,1a:00:00:00:00:00,-48,11,159,14,29,8,-408773075,44,0,234,0,"[-2,13,-3,12,-2,14,-3,14,-3,16,-6,16,-6,15,-7,13,-7,15,-6,15,-8,13,-9,15,-9,15,-10,15,-10,14,-10,13,-10,14,-11,15,-11,11,-10,14,-11,13,-11,12,-10,12,-12,14,-12,11,-12,14,-11,12,-11,12,-11,12,-10,12,-10,14,-12,13,-12,11,-11,12,-12,12,-10,11,-12,13,-12,13,-11,11,-11,11,-11,12,-10,11,-12,11,-10,12,-11,13,-10,11,-11,12,-11,12,-11,12,-11,12,-12,12,-11,11,-10,12,-11,9,-10,11,-11,11,-9,11,0,0,0,0,0,0,12,10,11,10,10,8,11,11,11,9,10,10,11,9,8,10,10,10,10,10,9,9,10,9,9,9,10,8,9,10,8,10,9,10,7,9,8,8,8,8,9,10,9,7,8,10,8,9,7,9,8,7,7,9,6,8,7,8,5,9,6,7,7,7,8,8,5,8,7,8,6,9,4,8,5,8,4,9,6,10,3,8,5,10,3,10,4,9,3,9,2,9,3,9,2,9,1,10,2,9,1,8,-1,7,1,7,-1,8,1,8,-1,7,-2,7]"
14,CSI_DATA,379994,1a:00:00:00:00:00,-48,11,159,14,29,8,-408763075,44,0,234,0,"[-4,-14,-3,-14,-3,-14,-3,-17,-3,-15,-3,-17,-3,-17,-2,-17,-3,-17,-2,-16,-1,-18,-1,-18,-2,-18,-2,-19,-1,-19,-2,-18,-3,-19,-1,-18,-1,-19,-4,-17,-4,-18,-4,-18,-3,-17,-4,-17,-4,-16,-4,-18,-3,-20,-4,-17,-5,-15,-6,-16,-6,-16,-4,-16,-8,-17,-8,-14,-7,-14,-7,-13,-8,-15,-9,-13,-9,-14,-9,-13,-9,-11,-10,-13,-9,-13,-11,-11,-12,-12,-11,-12,-11,-12,-11,-10,-12,-10,-13,-9,-12,-9,-13,-7,-11,-8,-13,-9,-13,-7,-11,-8,-15,-4,0,0,0,0,0,0,-4,14,-5,11,-6,12,-3,14,-4,11,-3,13,-3,13,-3,11,-3,13,-1,13,-2,12,-2,12,0,14,0,12,1,13,-1,11,0,13,0,10,1,11,1,11,0,12,0,11,2,10,1,12,1,11,3,10,3,11,3,11,2,11,3,11,3,9,2,11,5,11,6,10,3,11,3,11,4,11,4,11,4,10,3,10,6,8,4,9,3,10,3,10,3,10,3,10,5,10,3,10,3,10,3,8,3,10,2,9,2,9,2,10,1,9,1,7,1,9]"
15,CSI_DATA,379995,1a:00:00:00:00:00,-48,11,159,14,29,8,-408753075,44,0,234,0,"[13,6,13,5,14,6,15,7,16,7,14,6,15,7,16,8,17,8,17,8,14,11,16,10,15,9,17,10,14,9,17,8,16,9,17,8,16,7,18,7,17,6,18,6,19,7,17,9,18,6,17,7,17,7,16,5,17,5,15,2,17,4,18,3,17,2,16,0,16,0,17,0,16,0,16,-1,17,-1,17,-1,15,-2,15,-3,14,-2,16,-3,13,-5,15,-4,13,-6,13,-6,12,-7,14,-7,13,-8,11,-6,11,-7,12,-8,11,-8,10,-8,11,-8,0,0,0,0,0,0,-10,-8,-10,-9,-10,-7,-12,-7,-10,-8,-10,-5,-13,-6,-11,-6,-11,-5,-10,-3,-11,-4,-13,-3,-11,-1,-13,-3,-12,-4,-11,-2,-11,0,-12,-2,-12,-2,-12,2,-11,0,-11,-1,-12,1,-11,0,-11,1,-11,2,-10,2,-11,1,-12,2,-10,3,-8,2,-11,3,-10,5,-8,2,-11,3,-9,3,-9,2,-9,4,-8,4,-9,5,-10,4,-9,4,-10,4,-10,3,-7,3,-9,6,-7,4,-8,5,-8,2,-8,3,-8,3,-7,1,-8,3,-7,3,-7,2,-7,2,-7,2]"
16,CSI_DATA,379996,1a:00:00:00:00:00,-45,11,159,14,29,8,-408743075,44,0,234,0,"[3,18,1,19,2,20,2,21,1,22,0,22,-1,21,-3,22,-4,23,-3,24,-5,24,-5,23,-6,23,-7,24,-7,23,-5,25,-6,24,-5,24,-6,23,-7,23,-8,23,-8,23,-8,24,-6,24,-7,22,-7,21,-6,22,-6,22,-5,21,-6,23,-5,24,-6,21,-3,22,-6,21,-6,22,-5,22,-3,22,-4,22,-3,22,-2,20,-3,21,0,21,-2,20,-1,21,0,22,-1,22,0,20,0,21,0,20,1,23,0,21,1,20,0,20,2,21,2,21,2,19,2,19,0,0,0,0,0,0,20,-3,19,-4,18,-2,18,-3,18,-4,19,-5,18,-6,19,-4,19,-5,16,-7,18,-6,16,-5,17,-4,17,-5,17,-5,18,-4,17,-6,16,-6,16,-4,16,-7,16,-7,16,-7,17,-7,17,-7,15,-4,15,-5,16,-6,15,-7,14,-7,15,-7,14,-6,14,-7,15,-7,14,-7,12,-6,14,-7,13,-5,13,-6,14,-5,13,-6,13,-6,12,-6,14,-5,12,-5,13,-5,12,-4,13,-5,13,-3,10,-4,12,-2,11,-1,12,-2,10,-2,11,0,9,-1,10,-1,9,1]"
17,CSI_DATA,379997,1a:00:00:00:00:00,-49,11,159,14,29,8,-408733075,44,0,234,0,"[-19,-7,-19,-6,-20,-8,-22,-9,-21,-11,-19,-13,-19,-14,-20,-14,-18,-16,-19,-16,-17,-19,-16,-21,-16,-22,-15,-21,-15,-23,-13,-22,-12,-23,-12,-22,-11,-24,-10,-22,-11,-22,-9,-21,-7,-22,-8,-23,-7,-22,-7,-22,-6,-21,-6,-21,-5,-22,-4,-22,-3,-21,-4,-22,-5,-22,-3,-20,-3,-20,-4,-21,-3,-21,-3,-20,-2,-19,-1,-20,-4,-19,-2,-19,0,-20,-2,-20,-2,-18,-2,-17,-1,-18,0,-17,-2,-19,-1,-18,0,-18,-2,-17,-1,-16,1,-17,1,-17,-1,-17,0,-17,0,0,0,0,0,0,-15,1,-14,-1,-15,-1,-14,0,-13,-1,-13,-1,-15,-1,-15,-1,-14,0,-14,-1,-13,-2,-13,-1,-12,-1,-11,-1,-13,-2,-10,-2,-13,-2,-13,-2,-12,-3,-12,-1,-11,-2,-11,-2,-10,-3,-11,-1,-10,-2,-10,-3,-8,-2,-9,-1,-8,-3,-10,-2,-8,-3,-9,-3,-8,-1,-8,-3,-7,-2,-6,-4,-8,-3,-7,-2,-7,-3,-6,-2,-6,-3,-5,-3,-6,-2,-6,-3,-4,-3,-4,-2,-5,-4,-3,-3,-3,-2,-3,-3,-3,-2,-2,-1,-3,-1,-2,-3,-3,-2,-3,-1,-2,-3]"
18,CSI_DATA,379998,1a:00:00:00:00:00,-57,11,159,14,29,8,-408723024,44,0,234,0,"[-6,12,-7,15,-8,17,-9,16,-8,16,-10,15,-10,15,-11,15,-13,14,-12,17,-13,14,-13,15,-14,15,-12,13,-13,12,-13,13,-14,12,-14,13,-13,12,-11,11,-12,11,-13,13,-13,12,-10,12,-12,11,-11,12,-11,11,-12,12,-11,12,-9,11,-10,10,-11,12,-9,11,-10,11,-9,11,-8,11,-9,12,-8,10,-8,11,-7,11,-6,10,-5,11,-6,10,-6,10,-5,10,-5,10,-4,10,-6,10,-5,11,-5,11,-4,9,-3,9,-2,10,-2,10,-3,9,-4,8,-2,9,0,0,0,0,0,0,8,2,9,1,7,2,7,0,8,-1,7,0,6,-1,7,-1,7,-1,7,-1,6,-1,6,-2,6,-2,7,-2,6,-1,6,-3,5,-2,4,-1,4,-2,4,-2,3,-2,3,-2,2,-1,3,-1,3,-2,2,-2,1,1,1,0,1,-1,1,0,2,-1,0,-2,-2,-2,0,-1,0,-1,-2,-2,-2,0,-2,1,-4,0,-2,0,-2,-1,-4,0,-3,-1,-4,0,-5,0,-4,1,-4,-1,-5,-1,-4,0,-4,0,-4,0,-4,-2,-4,-1,-4,-1,-5,0,-5,-1,-5,-2]"
19,CSI_DATA,380032,1a:00:00:00:00:00,-46,11,159,14,29,8,-408363074,44,0,234,0,"[-14,-7,-13,-9,-14,-11,-15,-11,-14,-12,-13,-13,-13,-15,-11,-16,-11,-19,-10,-17,-10,-19,-8,-19,-8,-20,-6,-19,-7,-20,-5,-20,-3,-22,-3,-21,-3,-23,0,-21,-2,-19,-1,-21,-1,-22,0,-21,1,-21,3,-21,2,-20,1,-19,4,-21,3,-21,4,-20,5,-20,4,-19,3,-20,5,-19,5,-19,7,-18,5,-18,7,-18,6,-17,6,-17,5,-17,7,-17,8,-15,7,-17,5,-15,9,-16,8,-15,8,-17,9,-16,8,-16,9,-16,7,-14,9,-13,9,-14,8,-14,10,-13,0,0,0,0,0,0,-14,-11,-12,-8,-12,-9,-12,-11,-10,-9,-11,-11,-12,-10,-12,-9,-11,-9,-12,-9,-11,-9,-11,-10,-11,-8,-10,-10,-10,-10,-10,-10,-11,-10,-10,-11,-9,-10,-11,-11,-10,-11,-9,-10,-8,-12,-8,-12,-8,-12,-8,-12,-10,-12,-7,-12,-7,-13,-8,-12,-4,-13,-6,-13,-6,-12,-5,-13,-5,-13,-3,-14,-4,-14,-2,-13,-3,-14,-2,-12,-2,-12,1,-13,0,-14,0,-13,1,-13,1,-13,1,-13,2,-12,5,-10,4,-10,4,-10,5,-9,6,-8,6,-7,6,-8,7,-5,7,-6]"
20,CSI_DATA,380033,1a:00:00:00:00:00,-44,11,159,14,29,8,-408353074,44,0,234,0,"[-7,-13,-6,-15,-7,-13,-5,-16,-6,-18,-6,-18,-5,-16,-4,-18,-6,-18,-3,-19,-2,-19,-3,-20,-1,-21,0,-22,-1,-19,-1,-20,0,-20,-2,-22,-1,-20,-1,-21,1,-21,0,-20,1,-21,1,-19,0,-20,2,-18,2,-20,1,-20,0,-21,0,-20,0,-20,0,-20,1,-20,1,-19,0,-21,1,-21,0,-22,1,-21,1,-20,1,-21,0,-19,-1,-19,1,-19,-2,-22,0,-19,0,-21,0,-20,-1,-20,0,-20,0,-21,1,-21,-1,-20,0,-19,1,-22,-1,-21,-1,-18,-2,-21,0,0,0,0,0,0,-19,2,-19,1,-17,0,-19,2,-17,2,-19,3,-17,2,-18,2,-20,2,-16,2,-17,1,-18,3,-17,3,-17,3,-17,3,-16,3,-17,2,-17,4,-17,4,-18,5,-16,3,-19,5,-17,4,-16,5,-17,3,-16,5,-17,3,-17,5,-16,4,-17,4,-16,4,-17,3,-17,5,-17,4,-18,4,-17,4,-17,5,-18,3,-18,5,-19,4,-19,3,-17,2,-19,2,-17,2,-18,0,-18,3,-19,2,-19,0,-19,-1,-18,-2,-18,-2,-16,-2,-17,-3,-16,-3,-17,-3,-16,-3,-14,-6]"
