,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,398529,1a:00:00:00:00:00,-37,11,159,14,29,8,-213392419,44,0,234,0,"[14,14,13,16,13,18,13,19,13,20,12,19,11,20,11,21,11,23,9,24,8,25,8,24,6,26,5,27,5,29,5,27,3,28,2,30,1,29,1,27,1,30,-1,30,0,31,0,29,0,29,-1,30,-2,29,-3,30,-3,31,-5,29,-6,30,-6,31,-5,31,-7,31,-9,32,-8,30,-6,32,-7,32,-6,31,-8,32,-9,31,-9,32,-9,31,-11,33,-11,32,-12,30,-11,33,-13,31,-13,31,-13,33,-13,33,-13,32,-14,33,-16,32,-17,35,-18,32,-19,34,0,0,0,0,0,0,33,20,32,23,31,21,30,22,30,22,30,22,31,23,30,23,33,27,29,25,28,26,27,25,30,26,27,26,27,27,26,28,28,27,26,28,26,28,25,29,24,31,24,30,21,29,23,31,22,31,21,30,21,32,22,30,22,30,23,30,19,30,20,32,19,32,18,31,17,33,18,34,16,33,16,35,16,37,14,37,14,37,13,37,15,37,13,37,9,38,8,39,7,38,4,39,2,36,1,36,-1,37,-4,36,-4,36,-6,36,-7,34,-9,32,-13,31]"
11,CSI_DATA,398530,1a:00:00:00:00:00,-39,11,159,14,29,8,-213382419,44,0,234,0,"[13,2,14,3,14,3,15,4,15,4,16,2,17,4,16,4,16,2,17,5,18,6,18,6,19,4,19,7,18,4,19,4,18,6,19,6,21,4,19,3,21,4,18,3,21,4,20,5,19,3,19,3,20,3,21,3,23,0,22,2,23,1,24,1,23,0,23,-1,23,1,21,-1,22,-2,24,0,24,-3,24,-2,22,-3,25,-6,24,-5,26,-6,24,-7,23,-8,23,-9,24,-10,23,-9,25,-9,27,-10,25,-11,26,-11,28,-10,25,-12,23,-12,25,-15,0,0,0,0,0,0,-15,-23,-14,-25,-17,-26,-18,-24,-18,-22,-18,-23,-17,-25,-17,-23,-20,-24,-19,-23,-20,-23,-19,-23,-21,-22,-19,-23,-20,-24,-18,-22,-21,-22,-21,-21,-21,-20,-23,-20,-23,-20,-24,-20,-22,-19,-26,-18,-24,-17,-24,-15,-24,-18,-25,-14,-26,-15,-25,-16,-25,-14,-25,-15,-27,-12,-25,-11,-28,-13,-29,-12,-28,-11,-28,-10,-30,-11,-28,-11,-28,-11,-29,-11,-28,-11,-29,-11,-28,-10,-31,-10,-30,-11,-29,-12,-30,-11,-29,-10,-26,-10,-25,-11,-24,-11,-26,-13,-25,-13,-23,-14,-22,-14]"
12,CSI_DATA,398531,1a:00:00:00:00:00,-40,11,159,14,29,8,-213372419,44,0,234,0,"[-12,4,-12,3,-12,4,-13,1,-14,3,-12,1,-13,2,-14,1,-14,1,-16,2,-16,1,-15,0,-15,0,-16,0,-15,0,-15,0,-14,1,-14,1,-15,1,-16,1,-17,1,-17,1,-16,0,-17,1,-16,-1,-17,0,-17,0,-16,2,-16,0,-18,2,-17,1,-18,2,-19,2,-17,1,-19,3,-19,1,-20,2,-18,2,-20,2,-20,3,-19,3,-18,4,-21,4,-21,3,-21,4,-19,5,-20,6,-21,4,-20,4,-22,6,-22,5,-21,4,-23,6,-23,5,-23,7,-24,6,-25,6,0,0,0,0,0,0,7,25,8,25,7,26,8,25,9,25,7,25,9,26,7,26,10,27,7,26,9,26,7,26,8,25,7,27,8,26,7,25,7,25,8,26,7,25,7,24,9,26,10,26,8,26,9,26,7,26,9,26,7,27,8,25,8,25,9,24,9,25,7,25,9,25,11,24,9,26,8,27,10,24,9,24,10,28,10,26,8,26,9,26,8,27,10,28,7,25,8,26,7,27,5,27,5,28,5,28,4,26,3,25,1,25,0,27,1,25,-2,25,-4,24]"
13,CSI_DATA,398532,1a:00:00:00:00:00,-40,11,159,14,29,8,-213362419,44,0,234,0,"[12,9,11,9,11,7,12,10,11,10,12,10,11,9,11,12,12,9,11,10,11,12,11,11,12,11,10,11,12,13,11,10,13,11,13,11,12,12,13,10,13,11,14,9,12,10,14,9,14,8,15,9,15,9,15,10,15,8,16,8,14,7,17,7,16,7,16,6,18,7,17,5,18,6,17,5,16,6,19,4,18,4,18,3,20,3,20,2,20,2,20,3,21,0,22,1,21,2,21,0,22,0,22,-1,22,-2,23,-3,24,-1,24,-3,24,-2,0,0,0,0,0,0,-5,-25,-5,-24,-4,-24,-6,-24,-4,-26,-5,-25,-7,-24,-8,-27,-6,-25,-7,-25,-5,-25,-9,-26,-7,-25,-9,-26,-7,-28,-7,-27,-9,-26,-9,-26,-9,-27,-11,-25,-12,-26,-11,-24,-11,-24,-12,-25,-12,-24,-13,-25,-10,-25,-13,-24,-13,-24,-14,-23,-12,-24,-13,-25,-15,-24,-17,-23,-14,-22,-17,-24,-16,-24,-16,-22,-18,-24,-16,-23,-16,-24,-17,-23,-16,-23,-15,-26,-16,-26,-17,-25,-16,-25,-15,-25,-15,-28,-14,-25,-15,-26,-13,-24,-11,-24,-10,-27,-10,-24,-9,-25,-7,-26]"
14,CSI_DATA,398533,1a:00:00:00:00:00,-39,11,159,14,29,8,-213352419,44,0,234,0,"[-13,-4,-12,-4,-12,-3,-13,-5,-13,-4,-14,-7,-14,-7,-12,-6,-13,-6,-14,-7,-12,-8,-14,-8,-13,-8,-14,-7,-13,-9,-12,-8,-14,-10,-15,-9,-14,-9,-13,-9,-14,-9,-15,-10,-14,-9,-15,-10,-14,-10,-15,-10,-15,-9,-15,-11,-17,-11,-17,-11,-15,-11,-16,-11,-17,-9,-15,-10,-18,-8,-17,-11,-20,-11,-19,-11,-18,-11,-17,-11,-18,-11,-18,-11,-19,-11,-19,-12,-21,-11,-20,-10,-22,-11,-20,-12,-20,-12,-22,-13,-22,-13,-23,-13,-23,-14,-23,-13,-24,-13,-23,-15,-23,-14,0,0,0,0,0,0,-17,25,-16,25,-17,25,-13,24,-16,25,-17,25,-16,23,-18,27,-18,26,-18,26,-18,25,-19,25,-17,26,-18,26,-20,25,-19,25,-19,24,-18,24,-20,24,-18,22,-20,25,-18,23,-20,23,-19,25,-20,23,-18,22,-20,23,-19,23,-19,24,-18,24,-19,21,-20,23,-20,23,-18,23,-22,23,-24,24,-22,23,-21,23,-22,23,-22,21,-23,22,-23,22,-25,22,-24,22,-25,18,-25,19,-27,20,-27,17,-28,17,-28,16,-27,15,-27,13,-27,11,-27,10,-27,9,-27,8,-26,5]"
15,CSI_DATA,398534,1a:00:00:00:00:00,-39,11,159,14,29,8,-213342419,44,0,234,0,"[8,13,10,14,8,14,7,16,10,17,9,17,8,18,9,16,8,18,7,18,6,18,7,18,7,18,7,19,6,18,7,18,7,19,7,19,6,20,6,19,8,19,6,18,7,18,9,19,8,20,7,18,8,18,8,18,9,17,10,20,9,18,10,19,10,20,10,19,10,18,12,19,11,19,13,18,13,20,14,16,14,18,13,20,16,20,14,18,16,20,18,18,17,18,18,18,18,18,18,17,17,18,18,17,18,19,22,21,21,21,19,20,19,20,0,0,0,0,0,0,20,-22,21,-20,18,-22,19,-23,20,-21,20,-21,18,-23,20,-24,19,-25,20,-24,18,-23,21,-25,19,-23,20,-23,20,-26,20,-23,19,-23,19,-23,20,-24,19,-23,20,-25,18,-25,19,-25,18,-24,19,-25,17,-25,18,-24,16,-25,19,-26,17,-26,17,-26,16,-28,16,-26,18,-27,17,-27,17,-27,16,-28,17,-26,18,-28,18,-27,18,-26,18,-27,19,-28,17,-28,18,-27,18,-27,20,-27,18,-25,22,-27,20,-27,21,-23,21,-23,22,-19,21,-20,23,-20,22,-18,22,-16]"
16,CSI_DATA,398535,1a:00:00:00:00:00,-39,11,159,14,29,8,-213332419,44,0,234,0,"[-13,-3,-14,-3,-13,-6,-14,-6,-14,-5,-15,-5,-13,-7,-17,-6,-14,-7,-14,-8,-14,-8,-14,-10,-15,-10,-13,-11,-14,-10,-13,-11,-14,-11,-15,-10,-14,-12,-12,-11,-15,-11,-12,-11,-15,-10,-16,-12,-14,-11,-15,-11,-14,-13,-14,-13,-14,-13,-14,-12,-14,-13,-15,-15,-15,-13,-13,-15,-16,-14,-15,-14,-14,-14,-15,-14,-15,-14,-14,-15,-15,-15,-15,-16,-16,-16,-15,-16,-17,-16,-18,-16,-19,-16,-19,-18,-17,-17,-16,-16,-17,-20,-18,-18,-18,-19,-19,-20,-18,-20,-16,-19,-17,-21,0,0,0,0,0,0,-22,18,-23,18,-23,20,-24,17,-24,15,-24,17,-25,16,-25,17,-26,16,-27,16,-27,16,-26,17,-26,15,-26,15,-27,14,-27,13,-28,14,-27,12,-29,14,-28,12,-28,12,-27,12,-28,12,-30,11,-28,11,-28,11,-28,10,-28,11,-28,9,-29,12,-30,10,-29,10,-29,10,-29,7,-28,6,-32,8,-31,7,-31,8,-30,9,-31,5,-30,4,-32,4,-31,2,-33,2,-30,1,-33,1,-31,-1,-31,-2,-31,-5,-32,-3,-30,-5,-28,-6,-27,-8,-27,-9,-25,-10,-24,-11,-25,-12]"
17,CSI_DATA,398575,1a:00:00:00:00:00,-41,11,159,14,29,8,-212922418,44,0,234,0,"[-8,13,-11,13,-8,12,-10,13,-11,13,-10,14,-10,14,-10,14,-10,12,-10,13,-12,13,-12,13,-10,13,-10,13,-11,13,-10,12,-9,14,-8,13,-9,13,-8,13,-8,14,-8,13,-7,15,-7,14,-5,14,-6,16,-5,14,-7,16,-5,15,-4,17,-3,15,-2,17,-2,15,-1,17,0,17,-1,17,1,18,2,19,2,17,0,18,4,19,4,19,4,19,4,18,7,20,7,18,7,18,6,19,8,19,8,18,8,20,9,19,10,19,12,20,12,20,12,21,12,20,0,0,0,0,0,0,22,-16,20,-16,20,-15,17,-16,19,-15,21,-18,17,-16,21,-18,18,-18,19,-17,17,-19,19,-19,15,-19,18,-18,19,-20,16,-21,15,-20,16,-20,16,-22,16,-21,14,-21,13,-20,15,-21,14,-20,14,-21,12,-21,13,-21,11,-23,10,-23,11,-21,10,-24,10,-23,9,-23,9,-24,9,-23,7,-26,7,-23,8,-24,8,-26,8,-25,7,-24,6,-24,8,-25,6,-25,7,-24,4,-23,6,-26,6,-23,7,-23,6,-24,7,-25,8,-23,7,-21,8,-22,9,-21,8,-22,9,-20]"
18,CSI_DATA,398576,1a:00:00:00:00:00,-40,11,159,14,29,8,-212912418,44,0,234,0,"[-8,13,-8,13,-9,15,-9,14,-9,14,-9,13,-9,14,-10,16,-10,13,-9,15,-10,13,-9,14,-7,15,-8,14,-7,14,-8,13,-7,15,-7,15,-7,14,-6,15,-5,15,-6,16,-2,16,-2,14,-2,14,0,14,-1,13,-1,15,1,14,2,17,2,16,4,15,4,16,5,15,5,15,6,15,7,15,9,15,9,14,10,13,10,13,12,13,11,13,13,12,12,12,15,12,15,10,15,12,17,10,19,11,20,9,20,9,19,10,20,10,21,10,21,8,21,8,0,0,0,0,0,0,5,-24,5,-24,4,-25,4,-25,3,-24,4,-25,3,-26,2,-26,0,-27,-1,-26,-1,-27,-2,-27,-3,-27,-4,-29,-2,-28,-3,-26,-5,-25,-5,-26,-6,-26,-7,-26,-7,-25,-7,-28,-7,-25,-9,-25,-11,-26,-12,-25,-10,-26,-13,-23,-12,-23,-14,-22,-15,-24,-13,-23,-13,-23,-15,-22,-15,-20,-17,-20,-18,-21,-17,-19,-19,-19,-18,-20,-19,-20,-18,-19,-19,-19,-19,-18,-19,-17,-20,-18,-19,-19,-19,-18,-20,-18,-22,-18,-18,-17,-18,-18,-18,-18,-18,-17,-15,-16,-16,-17,-14,-17]"
19,CSI_DATA,398577,1a:00:00:00:00:00,-41,11,159,14,29,8,-212902418,44,0,234,0,"[1,10,0,10,0,11,1,11,0,12,0,11,1,10,0,11,1,11,2,10,1,10,3,10,2,10,3,12,3,10,3,9,5,11,3,8,5,8,7,7,7,8,6,8,8,7,9,6,8,6,7,6,9,5,10,3,10,4,10,4,11,4,10,3,11,2,14,2,12,1,12,-1,12,-1,13,-1,12,-3,15,-3,12,-4,13,-4,13,-6,14,-7,14,-7,14,-7,14,-8,13,-9,14,-11,14,-10,14,-13,14,-12,13,-13,12,-13,10,-15,10,-16,13,-15,0,0,0,0,0,0,-20,-8,-22,-8,-21,-8,-22,-5,-22,-7,-23,-6,-21,-5,-23,-7,-24,-4,-24,-5,-24,-4,-25,-1,-23,-2,-25,-3,-25,-1,-24,-1,-25,0,-27,1,-26,1,-25,3,-24,5,-25,5,-23,5,-24,7,-23,7,-23,8,-22,9,-22,11,-22,11,-22,12,-22,12,-23,14,-22,15,-18,15,-20,16,-21,16,-20,17,-20,16,-18,18,-19,19,-19,19,-17,21,-19,20,-18,21,-17,21,-16,21,-17,21,-15,21,-16,20,-16,20,-17,21,-15,18,-15,21,-16,19,-13,19,-16,18,-13,16]"
20,CSI_DATA,398578,1a:00:00:00:00:00,-38,11,159,14,29,8,-212892418,44,0,234,0,"[12,-8,11,-8,12,-9,12,-8,13,-10,11,-8,15,-9,14,-9,12,-10,13,-8,15,-10,14,-9,14,-10,13,-10,15,-10,13,-11,13,-11,14,-12,12,-12,12,-11,12,-13,12,-14,11,-15,13,-13,10,-13,12,-16,10,-15,8,-15,10,-17,8,-17,9,-18,8,-17,7,-20,8,-18,7,-19,5,-20,5,-19,4,-21,4,-22,2,-22,2,-22,2,-22,2,-23,0,-24,0,-24,-2,-25,-2,-25,-3,-24,-2,-27,-4,-25,-5,-27,-5,-27,-5,-26,-6,-28,-7,-27,-7,-27,-8,-29,0,0,0,0,0,0,-29,10,-30,12,-30,11,-29,10,-29,13,-29,13,-29,15,-30,15,-28,17,-28,16,-29,16,-30,17,-28,18,-28,18,-28,18,-27,18,-29,20,-26,20,-28,20,-26,22,-25,22,-26,24,-26,22,-25,23,-25,23,-23,23,-23,24,-20,25,-23,25,-21,27,-21,27,-22,27,-21,27,-19,26,-19,27,-19,27,-22,28,-20,28,-19,29,-18,31,-19,30,-19,31,-20,31,-18,31,-20,30,-18,31,-20,31,-18,30,-19,28,-18,29,-21,28,-19,26,-19,25,-20,25,-22,24,-19,23,-21,22]"
