,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,386387,1a:00:00:00:00:00,-52,11,159,14,29,8,-339282823,44,0,234,0,"[5,10,6,9,5,10,5,9,5,11,4,10,4,9,3,11,4,10,2,11,1,12,2,11,2,11,1,12,1,12,1,10,1,10,1,10,0,11,1,11,1,10,0,9,1,11,2,9,3,9,1,10,1,9,-1,9,0,8,2,8,0,9,2,7,1,8,2,9,1,8,2,8,1,8,1,9,1,8,1,7,2,5,1,8,3,8,2,7,1,6,1,7,3,6,2,7,1,5,3,6,3,4,0,6,2,7,4,6,3,4,1,6,3,6,0,0,0,0,0,0,4,-3,2,-2,2,-2,2,-3,3,-3,1,-4,3,-2,-1,-2,1,-3,1,-1,1,-4,2,-2,1,-3,1,-4,0,-4,1,-3,1,-4,1,-4,-1,-2,-1,-5,-1,-3,-2,-3,-2,-4,-1,-4,-2,-3,-2,-2,-2,-4,-2,-4,-2,-3,-2,-3,-3,-4,-4,-5,-5,-3,-5,-4,-4,-4,-6,-5,-4,-5,-6,-4,-6,-4,-6,-4,-6,-5,-6,-7,-6,-5,-6,-6,-7,-7,-7,-6,-7,-7,-8,-8,-8,-7,-7,-7,-6,-7,-6,-8,-6,-8,-5,-10,-5,-8,-4,-10,-2,-9]"
11,CSI_DATA,386388,1a:00:00:00:00:00,-49,11,159,14,29,8,-339272827,44,0,234,0,"[12,3,13,1,12,1,13,0,13,0,15,2,14,1,14,0,13,1,14,1,14,1,14,0,15,1,15,0,15,-1,14,-1,13,-1,14,-1,12,-3,13,-2,12,-3,12,-4,11,-4,12,-5,10,-5,10,-7,10,-6,11,-6,11,-6,9,-5,9,-7,7,-6,8,-7,8,-7,8,-8,8,-8,6,-10,5,-9,4,-9,5,-10,4,-9,3,-10,4,-11,3,-11,2,-9,3,-9,2,-10,2,-9,1,-11,0,-9,1,-9,1,-9,-1,-11,0,-10,0,-9,-1,-9,-1,-10,0,0,0,0,0,0,-9,4,-8,2,-9,2,-9,2,-7,3,-8,3,-7,2,-8,3,-8,4,-8,4,-7,4,-5,4,-5,6,-6,5,-7,5,-7,6,-6,4,-7,5,-7,4,-6,5,-7,6,-4,6,-7,5,-5,8,-5,7,-6,6,-5,5,-5,9,-4,7,-4,9,-5,8,-4,8,-3,9,-4,8,-4,8,-3,9,-3,9,-4,10,-2,10,-3,10,-2,11,-4,11,-3,10,-3,10,-4,11,-2,11,-4,11,-2,10,-3,10,-3,12,-4,10,-3,11,-4,11,-2,12,-2,12,-3,9,-4,11]"
12,CSI_DATA,386389,1a:00:00:00:00:00,-45,11,159,14,29,8,-339262827,44,0,234,0,"[4,-6,6,-5,7,-6,7,-7,6,-5,6,-5,6,-6,8,-6,7,-6,7,-6,8,-3,7,-6,6,-6,7,-5,8,-5,8,-4,9,-4,7,-5,8,-4,7,-4,9,-3,6,-3,8,-4,7,-2,7,-3,7,-3,8,-3,8,-3,8,-3,8,-3,7,-3,8,-3,7,-2,8,-4,8,-3,7,-3,6,-3,6,-5,8,-3,9,-3,10,-3,9,-3,8,-2,9,-3,7,-3,9,-4,9,-4,9,-4,8,-2,10,-3,9,-3,11,-3,10,-2,10,-2,10,-4,10,-3,11,-4,0,0,0,0,0,0,-1,-12,-1,-11,-2,-12,-3,-11,-2,-11,-2,-11,-2,-12,0,-12,-1,-11,-2,-12,-2,-11,-2,-12,-1,-12,-2,-11,-1,-13,-1,-12,-2,-12,0,-14,-1,-12,-1,-12,0,-13,2,-11,0,-13,0,-15,-1,-14,1,-14,1,-13,0,-14,-1,-15,1,-15,1,-14,1,-15,1,-15,2,-16,1,-15,3,-16,1,-16,2,-16,3,-16,5,-17,3,-16,4,-15,4,-17,5,-17,6,-17,6,-15,6,-17,8,-17,8,-16,8,-15,9,-13,10,-15,8,-14,11,-13,11,-11,10,-11,12,-11]"
13,CSI_DATA,386390,1a:00:00:00:00:00,-45,11,159,14,29,8,-339252827,44,0,234,0,"[3,11,4,10,1,9,0,12,2,11,3,11,0,12,0,11,0,13,1,11,0,13,0,11,1,12,-1,12,-1,12,-1,13,-1,13,-2,11,-2,12,-2,12,-1,13,-1,12,-1,11,0,12,0,10,0,10,0,12,1,13,-1,11,0,13,1,12,1,12,1,13,2,12,2,12,1,13,2,11,2,13,1,12,1,14,4,15,2,13,3,13,2,13,2,14,3,15,3,15,2,14,4,14,4,13,2,13,2,14,3,15,2,14,5,15,3,14,3,15,0,0,0,0,0,0,17,-7,14,-3,14,-4,15,-3,13,-5,16,-4,15,-1,15,-1,14,-2,15,-3,14,-4,14,-3,15,-4,14,-3,14,-3,14,-3,15,-3,14,-3,16,-4,15,-3,15,-3,14,-2,15,-3,15,-4,15,-3,15,-2,15,-4,15,-5,15,-4,16,-5,14,-3,15,-2,16,-2,15,-3,17,-2,16,-3,16,-1,17,-2,17,-1,15,-1,16,-2,17,-1,18,0,18,0,18,3,15,1,16,2,16,4,17,5,15,4,16,5,15,5,13,6,12,6,13,7,14,7,12,8]"
14,CSI_DATA,386391,1a:00:00:00:00:00,-45,11,159,14,29,8,-339242827,44,0,234,0,"[4,-8,3,-9,4,-9,4,-8,4,-10,6,-9,5,-9,5,-9,4,-9,5,-9,6,-11,5,-9,4,-11,5,-9,5,-10,4,-10,3,-10,5,-11,3,-10,3,-9,3,-9,3,-9,3,-11,2,-9,2,-9,2,-9,2,-9,2,-10,1,-10,0,-10,0,-10,0,-8,0,-9,-2,-8,-2,-11,-3,-10,-3,-10,-3,-8,-4,-9,-4,-8,-5,-8,-6,-8,-6,-8,-5,-7,-6,-8,-6,-7,-7,-9,-6,-6,-8,-8,-9,-7,-8,-7,-8,-5,-8,-6,-10,-6,-10,-6,-10,-7,-10,-7,0,0,0,0,0,0,-7,9,-3,10,-3,10,-3,11,-4,12,-4,12,-1,14,-3,11,-3,12,-2,14,0,13,0,12,-2,12,0,13,-1,13,-1,12,2,13,1,13,0,12,1,13,2,13,3,14,4,13,5,13,4,14,5,13,4,14,5,13,6,13,6,13,5,13,7,15,9,13,8,11,9,12,10,13,10,13,12,12,10,14,10,14,10,13,11,13,11,12,10,14,10,12,12,12,10,13,12,14,10,13,10,14,12,15,9,13,10,12,9,15,8,14,9,14,8,14]"
15,CSI_DATA,386392,1a:00:00:00:00:00,-47,11,159,14,29,8,-339232827,44,0,234,0,"[1,-1,0,0,1,0,2,0,1,-1,1,1,1,0,0,2,0,2,1,1,0,2,-1,0,0,0,2,2,1,0,0,2,1,0,0,2,1,2,1,1,1,2,1,2,0,3,1,3,0,2,0,2,-1,2,-1,1,0,2,1,2,0,1,1,2,1,2,0,2,1,3,0,2,2,1,2,2,0,1,-1,2,1,3,2,2,0,1,2,1,1,3,1,2,1,2,2,2,2,2,4,3,2,3,2,3,2,3,3,5,3,2,2,3,3,3,0,0,0,0,0,0,5,-4,4,-3,4,-4,5,-4,5,-4,4,-3,4,-4,5,-7,5,-5,5,-5,6,-4,5,-6,4,-6,4,-4,6,-5,5,-5,5,-5,6,-6,6,-6,6,-4,5,-7,4,-6,6,-7,6,-6,8,-8,6,-7,7,-7,6,-8,8,-7,7,-5,8,-8,8,-8,7,-7,7,-8,7,-8,8,-10,9,-7,11,-8,9,-10,10,-7,12,-8,12,-8,13,-8,10,-8,12,-9,12,-9,13,-7,12,-8,15,-6,14,-6,15,-4,15,-5,15,-3,16,0,16,-1,15,0,16,1]"
16,CSI_DATA,386393,1a:00:00:00:00:00,-51,11,159,14,29,8,-339222827,44,0,234,0,"[6,-7,4,-7,6,-6,6,-7,6,-7,6,-7,7,-7,7,-7,7,-7,8,-8,8,-7,7,-9,8,-8,8,-9,8,-8,7,-7,8,-8,7,-9,8,-8,5,-8,6,-9,7,-10,6,-9,6,-8,6,-8,6,-8,7,-9,6,-10,5,-9,4,-8,5,-9,5,-9,4,-8,5,-10,3,-9,3,-8,4,-8,3,-9,3,-9,3,-8,0,-9,0,-8,2,-9,2,-7,1,-8,1,-7,1,-7,0,-8,2,-8,-1,-7,1,-7,-3,-7,-1,-6,-1,-7,-1,-6,-1,-5,-1,-5,0,0,0,0,0,0,-2,3,-4,2,-4,5,-2,3,-4,3,-5,3,-3,4,-3,4,-4,6,-2,6,0,5,-2,5,-2,4,0,4,0,4,1,6,1,3,1,6,1,3,1,5,2,3,3,4,3,4,3,4,3,5,4,3,4,4,4,3,5,3,6,3,6,3,5,3,6,3,7,2,7,2,9,3,7,1,9,2,9,1,8,-1,10,1,9,1,10,0,10,0,9,0,10,0,10,0,9,0,11,0,9,1,11,0,10,1,12,0,12,2,12,2,12,0,11,1]"
17,CSI_DATA,386394,1a:00:00:00:00:00,-50,11,159,14,29,8,-339212827,44,0,234,0,"[11,-2,12,-2,10,0,11,1,13,0,10,0,11,1,11,1,12,2,12,1,11,4,11,2,12,4,12,3,11,5,12,5,11,5,12,6,11,4,10,4,10,5,11,5,10,4,12,5,11,4,11,4,12,4,11,5,9,4,10,5,8,5,9,2,10,2,10,4,8,2,10,4,8,4,10,2,9,3,9,2,9,2,10,0,7,2,9,1,10,1,8,0,7,2,7,0,7,-1,7,-1,8,0,7,0,7,2,9,0,6,-2,7,0,8,-2,0,0,0,0,0,0,-2,-8,-1,-6,-2,-8,-3,-5,-3,-5,-1,-6,-3,-6,-3,-6,-3,-6,-4,-5,-4,-6,-3,-6,-4,-6,-4,-4,-5,-7,-5,-5,-5,-4,-6,-5,-5,-4,-4,-4,-6,-4,-7,-5,-6,-3,-8,-4,-7,-5,-7,-2,-7,-3,-8,-3,-6,-2,-8,-3,-7,-3,-7,-3,-8,-1,-7,-3,-8,-3,-7,-2,-10,-3,-8,-1,-9,-1,-9,-2,-10,-2,-10,-2,-10,-3,-9,-1,-9,-2,-10,-2,-9,-1,-10,-3,-11,-3,-11,-2,-11,-3,-9,-3,-10,-4,-12,-4,-12,-4,-10,-3,-10,-5]"
18,CSI_DATA,386395,1a:00:00:00:00:00,-50,11,159,14,29,8,-339202827,44,0,234,0,"[-8,10,-9,11,-8,10,-8,8,-10,10,-9,9,-9,9,-10,9,-10,10,-12,7,-12,8,-13,7,-13,8,-12,8,-13,8,-12,7,-13,7,-11,7,-12,7,-10,6,-11,6,-11,6,-12,6,-12,5,-9,6,-10,6,-11,6,-10,6,-10,6,-11,6,-9,7,-9,6,-10,5,-10,7,-10,7,-8,6,-8,7,-7,7,-8,7,-7,7,-7,6,-7,8,-6,7,-7,7,-6,8,-7,7,-6,9,-5,7,-6,6,-6,6,-6,7,-4,7,-5,7,-4,8,-4,7,-5,6,-4,7,0,0,0,0,0,0,7,2,5,2,4,1,6,1,6,1,6,0,6,0,6,0,7,1,6,-3,6,0,5,-2,6,-1,6,-1,6,-1,4,-1,5,-3,5,-3,5,-4,4,-5,5,-4,5,-3,5,-3,5,-5,3,-6,3,-5,4,-7,3,-7,3,-5,3,-6,3,-6,3,-7,3,-7,2,-6,2,-8,4,-7,3,-8,2,-8,3,-9,3,-10,3,-10,3,-11,2,-12,2,-11,5,-11,1,-10,3,-11,4,-11,4,-10,5,-11,3,-13,3,-14,2,-12,5,-11,6,-11,5,-9,5,-11]"
19,CSI_DATA,386396,1a:00:00:00:00:00,-44,11,159,14,29,8,-339192827,44,0,234,0,"[-3,6,-3,5,-6,5,-3,4,-4,5,-3,5,-3,5,-4,5,-3,5,-4,6,-4,4,-5,6,-5,4,-5,5,-4,6,-4,6,-4,4,-3,5,-4,5,-4,5,-3,7,-5,5,-4,7,-4,5,-5,6,-4,6,-5,5,-5,6,-5,7,-6,7,-5,6,-5,7,-6,8,-5,7,-5,8,-6,5,-5,8,-6,7,-7,6,-5,8,-6,8,-5,8,-5,8,-7,8,-5,9,-6,8,-6,9,-6,9,-5,10,-6,10,-7,11,-6,9,-7,10,-7,10,-8,10,-6,11,-7,10,0,0,0,0,0,0,10,8,12,10,11,9,11,9,11,9,12,9,10,11,10,11,12,10,9,10,10,10,8,10,10,10,11,11,11,12,12,12,10,12,10,13,11,11,11,13,9,12,9,12,10,13,11,13,11,11,9,14,10,14,10,12,10,14,10,13,9,14,10,12,9,14,10,12,11,14,8,14,8,15,11,15,10,16,8,15,8,17,8,16,6,18,7,17,6,17,6,17,5,16,5,18,3,17,2,16,2,19,1,18,2,17,-1,16,-1,16,-1,15,-3,17]"
20,CSI_DATA,386432,1a:00:00:00:00:00,-41,11,159,14,29,8,-338822667,44,0,234,0,"[2,-16,2,-15,3,-16,5,-16,5,-17,4,-17,6,-16,7,-17,7,-17,7,-17,8,-16,10,-16,10,-15,10,-17,9,-15,10,-15,11,-15,12,-16,13,-16,13,-16,13,-15,12,-15,13,-15,13,-15,14,-15,16,-15,14,-15,15,-16,16,-15,15,-15,16,-14,16,-15,17,-15,17,-14,17,-14,17,-14,17,-15,17,-16,19,-13,20,-13,19,-14,20,-13,19,-14,20,-13,20,-13,21,-13,20,-12,21,-14,21,-12,22,-12,22,-13,21,-12,23,-12,24,-9,23,-11,22,-11,23,-8,0,0,0,0,0,0,-9,-25,-8,-24,-8,-22,-8,-24,-8,-25,-7,-24,-7,-24,-6,-26,-7,-25,-6,-24,-5,-25,-4,-24,-4,-26,-4,-25,-4,-25,-3,-23,-5,-25,-5,-26,-3,-26,-3,-24,-2,-24,-2,-25,-2,-25,-1,-26,-1,-24,-1,-23,1,-25,-3,-24,0,-25,-1,-26,2,-25,2,-23,-1,-24,1,-22,4,-25,5,-23,4,-25,5,-24,6,-25,6,-23,6,-24,8,-24,6,-22,8,-24,9,-22,9,-23,9,-23,10,-22,12,-20,12,-20,14,-19,13,-17,13,-17,16,-17,15,-15,15,-14,16,-12]"
21,CSI_DATA,386433,1a:00:00:00:00:00,-45,11,159,14,29,8,-338812702,44,0,234,0,"[7,-10,6,-9,6,-8,6,-10,7,-9,7,-11,6,-10,7,-10,7,-9,7,-9,7,-11,9,-8,8,-9,8,-12,6,-9,8,-9,9,-10,7,-10,8,-12,7,-11,8,-11,8,-11,8,-11,8,-11,6,-12,7,-13,7,-12,6,-12,6,-12,6,-12,7,-13,4,-14,5,-13,6,-15,5,-14,6,-13,6,-15,3,-14,4,-15,4,-14,4,-15,3,-15,4,-14,4,-15,1,-16,3,-15,2,-15,3,-15,2,-15,2,-15,1,-16,1,-15,0,-15,2,-17,0,-15,-1,-16,2,-18,0,0,0,0,0,0,-16,0,-16,0,-15,2,-15,3,-16,2,-16,1,-14,4,-16,3,-16,5,-15,3,-15,4,-15,5,-14,5,-15,6,-16,5,-16,5,-15,7,-14,6,-15,6,-13,7,-15,5,-15,5,-15,6,-12,8,-13,6,-13,7,-13,9,-15,7,-13,8,-14,7,-12,8,-13,9,-14,9,-11,8,-12,9,-12,9,-11,10,-12,9,-10,10,-13,9,-12,10,-13,10,-13,11,-11,10,-12,11,-12,9,-11,11,-11,8,-12,8,-12,9,-12,9,-11,10,-11,8,-11,9,-11,9,-11,8,-11,7]"
