,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,389949,1a:00:00:00:00:00,-48,11,159,14,29,8,-302252702,44,0,234,0,"[-5,7,-7,6,-7,6,-8,6,-8,5,-8,4,-9,4,-8,4,-8,4,-7,4,-8,2,-10,2,-9,1,-9,2,-8,2,-8,0,-7,-1,-6,0,-8,0,-7,0,-6,-1,-7,-1,-6,-3,-6,-1,-6,-2,-6,-3,-6,-2,-5,-2,-4,-3,-3,-3,-2,-3,-4,-2,-4,-4,-2,-3,-4,-5,-4,-4,-1,-3,-2,-6,-2,-5,0,-6,-2,-6,0,-5,-1,-6,-1,-5,-1,-4,0,-5,-1,-6,-1,-5,0,-7,1,-6,1,-5,1,-7,1,-7,4,-7,2,-8,2,-5,4,-6,0,0,0,0,0,0,-8,-3,-6,-3,-6,-4,-9,-2,-7,-4,-7,-4,-8,-4,-8,-3,-7,-4,-8,-4,-8,-5,-7,-6,-8,-4,-8,-4,-7,-4,-7,-7,-8,-6,-8,-4,-7,-5,-8,-6,-8,-4,-8,-5,-8,-5,-8,-5,-8,-5,-9,-4,-8,-5,-9,-4,-10,-5,-9,-5,-8,-6,-11,-4,-9,-4,-9,-6,-9,-3,-10,-5,-10,-4,-9,-6,-10,-4,-10,-4,-9,-5,-11,-5,-10,-6,-10,-6,-10,-5,-10,-5,-9,-5,-11,-5,-10,-5,-10,-5,-9,-5,-10,-5,-9,-6,-10,-8,-8,-8,-7,-6,-7,-7]"
11,CSI_DATA,389950,1a:00:00:00:00:00,-53,11,159,14,29,8,-302242702,44,0,234,0,"[5,-8,6,-9,6,-8,6,-9,7,-8,7,-8,7,-7,8,-10,8,-8,8,-8,10,-6,9,-7,8,-6,9,-7,9,-6,9,-5,8,-5,9,-5,9,-5,10,-3,8,-5,9,-4,9,-4,9,-4,9,-3,9,-3,8,-2,8,-3,8,-2,7,0,7,-2,6,-2,6,-1,7,0,6,0,6,0,7,0,6,0,7,2,6,0,5,-1,6,0,6,-1,5,0,6,2,5,0,6,2,6,2,4,2,6,1,6,1,3,2,4,1,5,4,4,1,6,3,4,2,0,0,0,0,0,0,1,-5,3,-3,3,-5,3,-4,5,-5,2,-5,3,-4,3,-3,4,-4,4,-2,4,-4,3,-3,3,-5,4,-3,4,-3,4,-2,4,-6,4,-4,4,-3,6,-6,3,-3,2,-6,2,-3,3,-5,3,-4,4,-4,2,-4,2,-5,2,-4,3,-4,4,-6,3,-5,3,-4,2,-5,3,-6,3,-6,4,-7,2,-5,2,-6,3,-5,2,-6,3,-5,3,-6,3,-6,3,-6,3,-6,2,-6,2,-6,2,-6,3,-6,2,-6,1,-6,2,-5,2,-7,4,-5,2,-6,3,-6]"
12,CSI_DATA,389951,1a:00:00:00:00:00,-50,11,159,14,29,8,-302232702,44,0,234,0,"[-9,7,-9,7,-11,8,-11,7,-10,6,-11,6,-11,6,-12,5,-11,6,-12,5,-11,6,-12,5,-12,5,-12,6,-13,3,-11,4,-13,4,-12,3,-14,4,-12,4,-12,2,-12,1,-12,2,-11,3,-13,2,-10,3,-11,2,-11,2,-11,3,-9,2,-11,2,-11,3,-11,2,-10,1,-9,3,-10,2,-10,2,-9,2,-10,2,-10,2,-10,2,-8,3,-9,2,-9,1,-10,2,-9,3,-8,2,-10,2,-8,2,-8,3,-9,3,-7,3,-8,3,-10,3,-8,4,-8,4,-10,3,0,0,0,0,0,0,3,8,3,10,3,10,2,9,3,8,3,9,2,10,3,8,2,7,3,8,4,10,2,8,3,9,3,8,2,8,3,7,4,8,3,8,4,7,3,7,4,7,4,7,3,7,5,6,4,7,5,7,6,5,6,5,5,7,6,5,4,5,5,6,6,6,6,5,5,5,5,6,5,6,6,6,8,7,6,7,5,5,7,6,6,5,8,5,8,5,7,5,6,4,8,4,6,6,6,5,6,5,6,4,6,5,8,5,6,5,6,5,8,4]"
13,CSI_DATA,389952,1a:00:00:00:00:00,-48,11,159,14,29,8,-302222702,44,0,234,0,"[6,-9,6,-9,6,-8,7,-7,8,-8,7,-8,8,-8,7,-8,8,-7,9,-8,10,-7,11,-6,11,-5,12,-6,11,-8,12,-5,12,-4,13,-6,12,-5,13,-4,12,-6,13,-5,12,-5,12,-4,11,-2,12,-3,12,-3,12,-2,12,-3,13,-4,12,-3,12,-2,13,-2,11,-2,12,-2,11,-1,13,-3,13,-1,13,-3,12,-2,15,-2,12,-2,13,-1,13,-3,13,-1,13,-4,12,-3,12,-3,11,-1,15,-1,14,-3,14,-1,13,-1,14,-2,15,-1,14,-1,15,-3,0,0,0,0,0,0,-2,-13,-1,-11,0,-13,-1,-13,-1,-13,0,-12,-2,-12,-2,-14,0,-13,-1,-11,-1,-12,-2,-11,-1,-12,-2,-13,-1,-12,0,-12,-3,-12,0,-12,-1,-10,1,-9,-1,-10,0,-11,-1,-10,-2,-11,-2,-10,-3,-10,-2,-11,-1,-10,-2,-9,-2,-10,-1,-11,-2,-11,-3,-10,-2,-10,-2,-9,-3,-9,-4,-10,-5,-8,-3,-10,-2,-8,-2,-8,-4,-8,-4,-8,-2,-8,-3,-8,-3,-7,-4,-9,-3,-7,-2,-8,-4,-9,-3,-7,-3,-7,-3,-7,-2,-7,-2,-8,-3,-6,-1,-7]"
14,CSI_DATA,389953,1a:00:00:00:00:00,-46,11,159,14,29,8,-302212702,44,0,234,0,"[-5,3,-6,2,-6,2,-5,2,-6,3,-8,0,-8,1,-8,3,-8,1,-7,1,-9,0,-10,-1,-10,-2,-9,0,-9,-2,-10,-2,-10,-2,-9,-1,-11,-2,-10,-1,-10,-2,-11,-1,-10,0,-11,-1,-10,-2,-11,0,-10,0,-12,-1,-10,-1,-12,-1,-12,-2,-12,0,-12,-1,-13,-1,-13,-2,-13,0,-12,1,-14,0,-14,1,-12,1,-15,1,-13,0,-14,2,-15,1,-14,2,-13,2,-14,2,-14,3,-14,1,-15,3,-16,2,-15,4,-15,3,-16,3,-16,4,-16,4,-15,5,0,0,0,0,0,0,4,15,7,15,5,15,5,14,6,16,6,16,5,16,5,15,6,15,6,15,9,14,6,16,9,13,7,12,8,14,9,13,8,14,8,13,9,13,9,13,9,11,9,12,12,11,9,11,11,11,12,11,10,10,12,9,12,9,12,8,10,9,12,8,11,8,11,8,13,8,12,6,12,6,12,6,12,7,12,6,13,7,13,5,13,5,14,6,13,4,14,4,13,6,12,4,13,4,14,3,11,4,12,3,11,5,12,4,12,3,13,3,12,5]"
15,CSI_DATA,389954,1a:00:00:00:00:00,-45,11,159,14,29,8,-302202702,44,0,234,0,"[-1,1,-2,2,-3,0,-2,0,-2,0,-2,0,-3,-1,-3,0,-3,-1,-3,-2,-4,-2,-4,-2,-3,-2,-3,-4,-3,-3,-3,-2,-3,-4,-3,-5,-3,-4,-4,-5,-2,-6,-1,-6,-2,-6,-2,-5,-2,-6,-1,-7,-2,-8,0,-8,-1,-7,-1,-7,-1,-10,0,-8,-1,-10,1,-9,2,-10,-1,-10,0,-9,1,-10,2,-10,3,-9,1,-12,2,-11,3,-11,3,-12,4,-12,3,-10,3,-11,5,-11,5,-12,5,-13,7,-11,6,-13,7,-13,8,-12,8,-12,8,-12,7,-12,0,0,0,0,0,0,-12,-10,-10,-10,-10,-10,-12,-10,-11,-12,-10,-11,-10,-12,-11,-11,-11,-13,-9,-12,-9,-13,-9,-12,-11,-12,-8,-13,-8,-14,-6,-13,-7,-14,-8,-13,-6,-13,-8,-13,-7,-12,-7,-14,-6,-14,-7,-13,-6,-14,-6,-14,-5,-15,-5,-14,-5,-16,-5,-14,-5,-14,-5,-14,-5,-14,-6,-14,-2,-14,-3,-15,-6,-15,-3,-14,-2,-15,-2,-14,-3,-15,-3,-14,-1,-16,-2,-16,-1,-14,-1,-16,0,-15,2,-15,2,-14,2,-13,2,-14,2,-13,3,-14,5,-14,5,-12,5,-12,7,-11]"
16,CSI_DATA,389955,1a:00:00:00:00:00,-45,11,159,14,29,8,-302192702,44,0,234,0,"[2,-2,2,-3,1,-3,3,-3,4,-2,4,-2,2,-1,5,-1,3,-1,5,-2,5,0,4,2,4,0,6,3,6,2,6,3,4,5,5,3,5,3,4,4,5,4,5,4,5,5,4,5,4,5,5,4,5,6,3,5,4,7,4,7,4,7,5,7,2,8,3,8,5,7,4,9,4,9,4,10,4,8,3,10,4,11,4,11,1,10,4,11,3,12,3,11,3,11,2,10,1,12,1,11,3,13,3,12,2,14,1,13,1,15,0,13,2,12,0,0,0,0,0,0,15,3,13,2,15,2,14,1,16,1,14,2,15,3,15,3,14,0,13,3,15,4,14,3,14,4,14,3,15,3,15,4,15,3,15,3,15,5,16,5,16,3,15,4,16,5,15,4,16,4,16,4,16,4,16,4,14,4,16,4,16,5,16,6,15,4,14,6,16,5,14,5,16,5,14,6,16,6,16,8,16,6,14,8,16,6,14,8,15,8,15,9,15,9,13,9,13,9,14,12,13,11,12,10,10,10,12,11,10,12,9,11,8,11]"
17,CSI_DATA,389956,1a:00:00:00:00:00,-45,11,159,14,29,8,-302182702,44,0,234,0,"[-2,3,-2,4,-3,3,-2,3,-4,1,-4,3,-2,1,-4,2,-4,1,-4,1,-4,2,-5,-1,-5,0,-5,0,-4,-1,-7,0,-5,-1,-6,-1,-6,0,-5,-1,-8,-2,-7,-1,-7,-2,-7,-2,-6,-1,-6,-3,-6,-2,-5,-4,-7,-3,-8,-4,-7,-4,-6,-4,-7,-5,-5,-4,-8,-5,-8,-5,-7,-6,-8,-6,-8,-5,-9,-5,-9,-5,-8,-6,-9,-6,-9,-7,-9,-7,-10,-6,-11,-7,-9,-7,-10,-8,-12,-7,-9,-9,-10,-9,-8,-10,-9,-10,-11,-9,-10,-10,-11,-12,0,0,0,0,0,0,-8,11,-12,11,-12,9,-11,11,-10,10,-13,11,-12,11,-10,10,-11,11,-10,11,-12,11,-10,11,-11,11,-12,10,-12,10,-11,12,-11,11,-10,11,-13,10,-11,12,-10,9,-12,11,-11,12,-11,12,-12,12,-12,10,-12,12,-11,12,-12,13,-12,10,-10,10,-12,11,-13,11,-10,12,-10,11,-12,11,-11,13,-11,12,-12,12,-12,10,-12,11,-11,12,-11,11,-11,11,-12,12,-13,12,-14,10,-13,12,-13,9,-14,9,-12,9,-13,9,-14,6,-13,6,-12,7,-13,4,-12,5]"
18,CSI_DATA,389957,1a:00:00:00:00:00,-44,11,159,14,29,8,-302172702,44,0,234,0,"[0,-1,1,-1,-1,-1,-2,-1,0,-1,0,-1,2,-2,0,-3,1,-3,2,-2,2,-4,1,-2,0,-2,3,-3,3,-2,3,-4,3,-3,4,-3,3,-4,4,-2,3,-4,5,-3,4,-5,5,-4,5,-4,5,-5,7,-4,7,-5,7,-5,7,-6,7,-6,8,-3,7,-4,8,-6,10,-3,8,-3,10,-5,11,-4,10,-4,11,-3,12,-3,11,-4,12,-5,12,-3,13,-4,15,-4,14,-4,14,-3,13,-5,15,-3,16,-3,16,-1,16,-2,17,-2,17,-1,17,-1,16,0,0,0,0,0,0,0,3,-17,0,-16,1,-18,4,-17,3,-17,5,-19,2,-19,4,-18,4,-18,3,-17,4,-17,5,-18,4,-18,7,-16,6,-19,5,-17,5,-18,6,-17,6,-17,6,-17,6,-18,7,-17,7,-16,7,-17,7,-17,7,-16,8,-16,6,-17,8,-17,8,-16,9,-15,8,-16,9,-16,8,-16,9,-17,9,-18,10,-16,10,-15,11,-15,10,-14,11,-14,13,-16,11,-15,11,-14,12,-14,12,-14,13,-13,13,-14,14,-12,16,-12,15,-10,14,-9,14,-9,16,-9,15,-8,13,-5,14,-5]"
19,CSI_DATA,389958,1a:00:00:00:00:00,-43,11,159,14,29,8,-302162702,44,0,234,0,"[0,0,1,-1,-1,0,1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,1,-1,0,-1,0,-1,0,-2,2,-2,0,-3,2,-2,3,-3,-1,-4,1,-4,1,-4,1,-4,1,-4,2,-6,1,-6,2,-4,3,-6,2,-5,3,-7,3,-8,3,-6,3,-8,4,-7,4,-8,3,-8,4,-8,6,-6,6,-9,5,-7,6,-9,6,-8,5,-8,6,-8,7,-11,7,-9,9,-9,8,-10,10,-10,10,-11,10,-10,10,-9,11,-11,11,-8,11,-10,12,-10,10,-11,12,0,0,0,0,0,0,13,9,14,10,14,10,14,10,15,10,15,9,16,9,15,9,15,9,15,8,15,7,16,7,18,8,16,5,17,6,18,5,18,6,17,6,18,5,19,4,20,3,19,4,18,3,18,2,20,2,18,2,17,0,19,0,20,-1,18,-1,19,0,18,0,19,-1,18,-3,17,-2,19,-2,19,-2,20,-3,20,-3,19,-4,19,-3,20,-5,19,-5,20,-6,20,-3,19,-5,20,-4,18,-5,18,-4,17,-5,16,-4,17,-4,17,-3,18,-2,17,-4,17,-2,16,-3]"
20,CSI_DATA,389959,1a:00:00:00:00:00,-43,11,159,14,29,8,-302152702,44,0,234,0,"[0,2,0,1,-2,0,-1,1,-1,0,1,0,-2,0,0,0,0,0,0,0,-1,0,2,0,2,-2,1,-1,1,-1,2,-2,2,-2,3,-3,1,-2,2,-4,2,-3,2,-4,3,-5,2,-6,2,-3,2,-5,3,-5,3,-8,2,-7,1,-8,2,-7,2,-8,2,-8,1,-7,1,-9,2,-8,2,-10,2,-11,1,-10,0,-11,0,-11,0,-11,0,-11,0,-12,-1,-12,-2,-13,-1,-14,-1,-14,-4,-14,-4,-14,-5,-14,-5,-15,-4,-15,-4,-14,-6,-14,-3,-16,-8,-16,0,0,0,0,0,0,-13,10,-17,10,-16,12,-14,11,-16,11,-16,12,-15,12,-13,12,-14,14,-14,14,-13,14,-13,15,-11,15,-13,17,-13,18,-9,17,-13,18,-11,18,-9,18,-9,18,-8,17,-8,19,-7,19,-7,20,-7,20,-4,21,-5,21,-3,21,-3,19,-2,20,-2,22,-2,20,0,22,1,20,1,22,3,21,1,22,2,24,3,21,3,22,4,22,4,22,6,22,5,20,3,22,8,23,7,22,5,22,4,22,6,21,6,21,5,19,6,19,5,18,5,19,4,18,4,17]"
21,CSI_DATA,389996,1a:00:00:00:00:00,-44,11,159,14,29,8,-301772701,44,0,234,0,"[5,0,4,1,4,2,4,3,3,2,2,3,3,4,4,6,2,5,1,5,2,6,1,7,0,6,0,5,0,7,0,7,0,7,-1,7,-1,9,-1,7,-3,7,-2,8,-3,8,-3,8,-4,8,-5,8,-3,8,-5,9,-5,9,-4,10,-4,9,-5,9,-7,10,-6,9,-5,10,-6,10,-5,10,-7,10,-6,12,-7,10,-7,10,-6,11,-5,10,-7,11,-6,12,-7,12,-7,12,-8,11,-7,13,-7,11,-7,13,-7,13,-7,13,-7,12,-7,12,-7,14,-7,13,0,0,0,0,0,0,13,8,16,7,16,7,15,7,16,6,15,7,15,8,16,8,15,6,16,9,15,7,15,7,16,6,17,8,16,7,16,5,16,6,15,5,16,7,16,6,17,6,17,7,18,6,16,6,17,5,16,4,16,4,17,4,16,4,18,4,17,3,16,3,17,3,19,3,18,2,18,2,18,2,18,3,19,2,19,1,19,2,20,3,20,3,19,2,19,3,21,3,18,2,18,4,19,5,18,2,18,5,16,3,16,5,17,6,17,6,16,6,14,7]"
