,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,394718,1a:00:00:00:00:00,-47,11,159,14,29,8,-251862543,44,0,234,0,"[-1,-9,-3,-9,-3,-10,-2,-12,-1,-11,-1,-11,-2,-10,-3,-11,0,-10,-1,-10,0,-10,0,-10,0,-10,0,-10,-2,-9,-1,-11,-1,-9,-2,-10,-1,-10,-1,-8,-3,-7,-4,-8,-3,-9,-3,-7,-3,-8,-3,-6,-4,-7,-3,-7,-4,-5,-4,-7,-5,-7,-5,-6,-6,-5,-4,-4,-7,-6,-6,-5,-7,-4,-7,-4,-7,-4,-7,-3,-7,-2,-9,-3,-7,-3,-9,-2,-8,-2,-8,-1,-8,-1,-8,-1,-10,0,-9,-1,-10,0,-10,-1,-9,1,-10,1,-10,0,-12,2,-11,2,0,0,0,0,0,0,3,11,4,12,5,10,5,10,5,9,5,9,6,10,5,8,6,11,7,10,7,11,8,10,8,9,8,10,7,11,7,11,8,10,9,9,9,9,8,9,9,8,10,9,9,10,8,9,10,9,10,6,9,7,9,7,9,8,9,7,10,7,10,6,11,5,10,4,12,4,11,6,11,3,11,4,11,3,11,6,10,4,12,4,13,3,11,4,11,4,12,3,13,3,14,2,12,3,10,2,12,3,11,3,12,1,12,5,10,4,13,4,10,3]"
11,CSI_DATA,394719,1a:00:00:00:00:00,-45,11,159,14,29,8,-251852543,44,0,234,0,"[0,11,-1,10,-1,10,-3,9,-2,10,-3,9,-5,10,-4,10,-5,10,-6,9,-5,9,-6,9,-4,9,-6,9,-8,7,-7,8,-6,7,-5,9,-7,6,-6,7,-5,6,-4,6,-6,7,-7,6,-4,7,-4,6,-4,7,-5,8,-5,7,-6,8,-7,6,-6,7,-5,9,-6,7,-6,9,-5,8,-7,8,-5,9,-5,8,-5,9,-6,10,-7,8,-6,8,-7,9,-6,9,-7,9,-6,8,-5,9,-5,10,-6,9,-6,10,-6,10,-7,10,-7,10,-8,10,-8,10,-9,10,0,0,0,0,0,0,10,8,11,10,9,8,10,9,9,10,11,10,13,12,11,12,11,12,11,11,9,12,11,12,10,11,10,13,10,13,9,14,10,13,9,14,8,14,8,14,9,13,7,14,8,14,6,14,7,13,7,14,7,15,5,14,6,16,8,14,5,15,5,16,5,15,7,14,6,15,5,15,3,17,5,15,4,16,3,17,3,16,3,17,3,18,4,17,1,16,1,16,0,17,1,17,-2,16,-2,17,-3,17,-3,15,-4,15,-4,16,-5,14,-5,14,-7,13]"
12,CSI_DATA,394720,1a:00:00:00:00:00,-43,11,159,14,29,8,-251842543,44,0,234,0,"[-9,-3,-8,-2,-8,-2,-9,-2,-8,0,-9,-2,-9,-2,-9,-2,-9,-2,-8,-3,-9,-3,-8,-4,-9,-5,-7,-3,-8,-3,-8,-1,-8,0,-8,-1,-9,-1,-8,0,-8,-2,-8,-1,-9,1,-8,1,-7,2,-7,1,-7,2,-9,3,-9,2,-10,2,-7,4,-8,4,-8,4,-9,4,-8,5,-7,5,-8,5,-9,5,-9,6,-7,8,-8,8,-8,8,-7,10,-7,8,-7,10,-6,9,-6,10,-7,10,-7,12,-7,12,-8,12,-5,12,-7,12,-8,13,-6,14,-7,15,-6,14,0,0,0,0,0,0,17,5,17,5,15,4,15,4,16,3,17,4,17,2,18,4,16,3,17,3,17,3,18,2,17,1,17,1,17,2,18,2,18,0,17,-1,19,0,16,0,18,-2,17,0,18,-1,18,-3,19,0,17,-3,17,-3,18,-3,18,-3,18,-3,19,-5,19,-4,17,-3,18,-6,15,-6,18,-6,17,-6,18,-5,17,-6,18,-7,17,-6,17,-8,18,-7,18,-8,19,-6,16,-8,19,-8,18,-8,19,-6,17,-4,17,-6,16,-6,16,-5,17,-6,15,-4,17,-4,18,-5]"
13,CSI_DATA,394721,1a:00:00:00:00:00,-45,11,159,14,29,8,-251832543,44,0,234,0,"[-2,6,-2,4,-3,4,-2,5,-3,4,-3,4,-3,4,-4,5,-3,5,-1,4,-4,5,-5,5,-2,5,-4,4,-3,4,-1,5,-3,5,-3,4,-1,5,-1,4,-2,6,-1,6,-1,7,-1,6,1,5,0,7,0,7,-1,7,-1,7,0,8,0,7,1,9,1,6,-1,9,1,8,-1,9,0,8,0,9,1,8,0,8,1,8,1,10,1,8,2,9,3,11,1,11,4,10,3,11,3,11,1,12,2,11,1,12,2,11,4,12,1,11,2,12,3,13,0,0,0,0,0,0,13,-4,14,-4,12,-3,14,-3,14,-4,14,-4,15,-4,15,-4,15,-4,15,-2,16,-3,15,-4,16,-3,13,-5,15,-4,13,-3,14,-4,14,-3,12,-1,14,-3,13,-3,15,-5,15,-3,14,-5,15,-5,15,-4,14,-2,15,-6,16,-5,15,-3,15,-6,14,-5,14,-4,14,-5,15,-4,15,-5,16,-5,15,-6,15,-6,16,-6,15,-7,16,-5,17,-5,16,-5,16,-5,15,-6,17,-5,17,-5,16,-4,17,-3,15,-3,15,-2,17,-1,16,-2,17,1,15,-1,15,1]"
14,CSI_DATA,394722,1a:00:00:00:00:00,-48,11,159,14,29,8,-251822543,44,0,234,0,"[-1,-3,-1,-3,-1,-3,0,-2,0,-1,-1,-2,1,-3,0,-2,-1,0,-1,0,0,-2,-2,-1,0,-2,0,0,0,-1,-1,0,-1,1,-1,0,-1,2,-2,2,-1,1,-2,1,-1,3,0,1,-2,3,0,4,-1,4,0,4,1,3,0,4,-1,4,-1,4,-1,3,1,5,0,4,0,5,2,4,1,5,2,4,2,4,2,5,1,5,2,4,2,4,2,5,3,5,3,7,2,6,3,6,3,6,4,6,5,7,4,4,3,5,6,6,6,6,4,6,0,0,0,0,0,0,6,-6,4,-8,6,-8,4,-9,3,-7,5,-9,5,-9,3,-8,5,-10,5,-9,1,-10,3,-11,2,-10,2,-9,2,-10,3,-10,1,-10,1,-10,0,-10,-1,-8,-1,-10,0,-9,-3,-10,-2,-10,0,-10,-3,-11,-4,-9,-3,-9,-4,-9,-5,-10,-5,-7,-5,-11,-6,-9,-6,-8,-8,-7,-7,-9,-8,-8,-8,-7,-7,-7,-9,-7,-9,-8,-8,-7,-10,-8,-10,-8,-9,-8,-10,-7,-9,-8,-9,-6,-10,-6,-10,-7,-9,-5,-10,-7,-10,-5,-9,-7,-9,-6,-10,-7,-10,-7]"
15,CSI_DATA,394723,1a:00:00:00:00:00,-49,11,159,14,29,8,-251812543,44,0,234,0,"[-5,-2,-5,-4,-4,-3,-5,-2,-4,-4,-4,-3,-3,-4,-4,-3,-3,-4,-3,-3,-2,-4,-3,-2,-3,-2,-3,-3,-1,-4,-1,-3,-2,-3,-3,-2,-2,-3,-2,-3,-2,-1,-2,-2,-1,-1,-1,-1,-3,0,-2,0,-1,0,-1,0,-1,0,-1,2,0,1,-1,2,-1,0,-3,1,-1,1,0,2,0,3,1,2,-1,2,1,4,-1,3,-1,2,1,3,1,2,1,4,3,3,1,3,3,3,3,5,0,3,2,4,3,5,3,4,3,4,3,4,4,5,5,4,0,0,0,0,0,0,5,-4,4,-6,4,-5,5,-6,6,-6,5,-6,5,-6,6,-6,4,-7,5,-7,4,-8,3,-7,4,-8,4,-8,4,-9,3,-8,3,-8,3,-9,3,-9,4,-8,3,-9,3,-9,3,-8,3,-8,2,-10,1,-9,3,-9,3,-9,0,-11,0,-9,1,-9,-1,-11,1,-10,-2,-10,0,-9,-2,-10,-1,-11,-3,-10,-1,-11,-3,-11,-1,-10,-2,-11,-2,-12,-4,-13,-3,-11,-4,-11,-3,-10,-3,-10,-2,-12,-2,-12,-3,-11,-3,-10,-2,-11,-3,-10,-3,-10,-2,-12,-2,-11]"
16,CSI_DATA,394724,1a:00:00:00:00:00,-46,11,159,14,29,8,-251802543,44,0,234,0,"[-5,2,-6,1,-6,0,-5,2,-5,1,-5,1,-3,1,-5,1,-5,0,-5,0,-5,1,-5,1,-5,-1,-5,0,-4,-1,-4,0,-4,1,-3,1,-2,1,-4,0,-3,1,-2,0,-3,2,-4,1,-4,0,-3,1,-2,2,-2,1,-2,2,-1,3,-1,3,0,4,-1,2,0,3,-1,4,0,4,-1,3,0,5,-2,4,0,4,1,4,0,3,1,4,2,5,1,4,-1,5,2,6,3,5,2,5,2,4,4,6,3,7,6,7,4,5,5,7,5,7,5,5,0,0,0,0,0,0,6,-5,8,-7,7,-6,7,-6,8,-6,7,-6,7,-7,7,-7,10,-9,8,-6,8,-8,8,-8,9,-9,9,-9,7,-9,9,-8,8,-9,9,-9,7,-8,8,-10,7,-10,8,-11,8,-10,8,-9,7,-10,7,-10,8,-10,7,-10,7,-10,7,-11,7,-11,5,-11,6,-12,7,-12,6,-12,6,-13,7,-13,5,-12,6,-13,6,-12,5,-12,6,-14,7,-13,5,-13,7,-13,7,-15,6,-12,8,-14,7,-13,7,-13,8,-13,8,-12,7,-12,9,-11,9,-13,9,-11,10,-11]"
17,CSI_DATA,394725,1a:00:00:00:00:00,-46,11,159,14,29,8,-251792543,44,0,234,0,"[-4,-1,-5,0,-2,0,-4,-1,-3,0,-4,0,-2,-1,-3,0,-3,0,-3,0,-3,-1,-2,-1,-2,0,-1,0,0,-1,-1,-1,-1,0,-2,1,-2,-1,-1,2,-1,1,0,0,0,1,0,1,0,2,1,1,0,2,1,1,1,1,2,3,2,1,2,2,3,2,2,2,3,2,3,4,4,2,3,3,4,2,4,2,4,2,4,1,5,2,4,3,3,1,6,3,7,4,7,1,6,3,8,2,7,2,8,1,8,0,8,1,9,0,9,2,9,1,0,0,0,0,0,0,0,-8,1,-11,2,-9,1,-9,-1,-10,1,-9,1,-9,-1,-11,0,-12,-1,-11,-1,-12,-1,-11,-1,-11,-1,-11,-1,-12,-2,-12,-3,-10,-2,-12,-2,-10,-3,-13,-5,-13,-4,-11,-4,-10,-5,-12,-5,-12,-6,-9,-6,-12,-6,-11,-7,-10,-7,-11,-5,-10,-7,-10,-7,-12,-8,-9,-9,-10,-8,-10,-11,-10,-10,-10,-10,-11,-10,-11,-10,-12,-11,-12,-11,-13,-12,-11,-12,-11,-10,-10,-12,-12,-11,-12,-10,-11,-11,-14,-11,-12,-11,-13,-10,-9,-11,-13,-10,-13,-10,-12,-8,-12]"
18,CSI_DATA,394726,1a:00:00:00:00:00,-46,11,159,14,29,8,-251782543,44,0,234,0,"[0,-2,-1,-3,-1,-2,0,-2,1,-2,0,-1,-1,-2,0,-1,1,-2,1,-1,1,-1,0,-1,1,0,1,0,2,-1,2,0,2,1,2,-1,2,1,2,1,2,2,2,2,1,1,1,2,3,0,3,1,3,2,3,2,3,2,4,3,4,3,3,1,5,3,2,2,4,4,5,3,5,2,5,3,6,1,5,2,7,1,7,2,7,2,7,3,7,2,7,2,7,2,6,1,7,2,8,0,8,0,9,0,8,0,9,0,8,0,11,-2,9,1,0,0,0,0,0,0,0,-9,-2,-11,-2,-10,-3,-11,-3,-12,-2,-13,-5,-10,-3,-9,-5,-11,-5,-9,-6,-12,-5,-11,-5,-12,-6,-9,-5,-10,-6,-11,-8,-12,-8,-11,-7,-9,-8,-10,-7,-9,-9,-9,-7,-7,-8,-7,-10,-8,-10,-7,-10,-7,-10,-6,-12,-7,-10,-6,-13,-7,-12,-6,-12,-6,-12,-4,-13,-5,-14,-3,-13,-5,-14,-3,-14,-5,-15,-4,-15,-3,-16,-4,-16,-2,-16,-2,-16,-4,-16,-2,-15,-2,-17,-4,-15,-2,-16,-3,-16,-1,-15,-3,-16,-3,-16,-4,-15,-3,-17,-4,-14,-3]"
19,CSI_DATA,394727,1a:00:00:00:00:00,-48,11,159,14,29,8,-251772543,44,0,234,0,"[-2,-5,-2,-4,0,-5,0,-4,1,-5,-2,-7,1,-4,0,-4,-1,-5,1,-4,2,-6,3,-5,1,-6,2,-4,2,-6,4,-6,3,-4,3,-4,2,-5,2,-3,5,-3,3,-4,4,-3,2,-3,3,-2,3,-2,3,-3,5,-3,4,-1,3,-3,4,-3,5,-1,5,-3,5,-3,4,-1,4,-3,5,-2,5,-3,4,-3,6,-2,6,-3,5,-2,6,-2,5,-3,4,-3,5,-3,5,-3,7,-3,6,-3,8,-2,7,-3,6,-4,7,-5,7,-2,5,-3,8,-2,7,-4,0,0,0,0,0,0,-3,-7,-4,-7,-3,-6,-4,-7,-5,-7,-4,-8,-4,-8,-5,-9,-4,-8,-4,-8,-4,-7,-5,-8,-5,-9,-5,-7,-6,-7,-4,-8,-6,-8,-7,-8,-6,-8,-6,-8,-6,-8,-6,-7,-5,-7,-5,-8,-7,-6,-6,-7,-7,-6,-7,-6,-7,-8,-10,-8,-9,-6,-8,-9,-7,-5,-9,-8,-8,-5,-9,-8,-10,-8,-9,-7,-10,-7,-11,-6,-9,-6,-12,-8,-10,-7,-10,-8,-11,-8,-11,-7,-10,-8,-10,-7,-11,-10,-11,-9,-10,-9,-8,-8,-8,-8,-8,-10,-9,-10,-6,-10,-9,-10]"
20,CSI_DATA,394767,1a:00:00:00:00:00,-41,11,159,14,29,8,-251372542,44,0,234,0,"[-9,-6,-9,-5,-9,-6,-9,-7,-10,-10,-8,-7,-11,-9,-9,-9,-10,-10,-9,-11,-8,-11,-9,-14,-9,-12,-8,-14,-7,-13,-7,-14,-7,-13,-8,-15,-6,-14,-8,-16,-8,-14,-7,-15,-7,-17,-7,-14,-5,-16,-8,-16,-5,-16,-6,-16,-7,-17,-7,-17,-7,-18,-4,-16,-7,-15,-7,-16,-7,-17,-7,-18,-7,-19,-8,-17,-6,-16,-8,-20,-8,-18,-8,-19,-9,-18,-9,-21,-7,-19,-9,-18,-10,-20,-10,-18,-10,-18,-10,-22,-10,-20,-9,-21,-10,-19,-9,-23,-9,-22,-8,-21,-9,-22,0,0,0,0,0,0,-24,9,-25,9,-23,10,-24,10,-24,10,-24,9,-24,8,-23,9,-25,8,-24,8,-25,9,-24,10,-26,11,-26,9,-26,5,-26,5,-25,7,-24,6,-25,6,-23,6,-24,7,-25,8,-23,7,-25,7,-24,8,-25,8,-25,7,-25,7,-25,7,-25,7,-24,6,-25,5,-25,8,-24,7,-24,5,-25,6,-24,7,-24,7,-25,5,-26,7,-26,4,-26,6,-26,5,-26,4,-24,2,-27,3,-25,2,-27,0,-25,-1,-23,0,-25,0,-24,-1,-24,-1,-24,-5,-22,-5,-20,-6,-20,-6]"
