,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,383510,1a:00:00:00:00:00,-48,11,159,14,29,8,-372292943,44,0,234,0,"[-5,-1,-7,-3,-7,-3,-6,-4,-6,-5,-6,-4,-4,-6,-5,-6,-5,-6,-5,-7,-4,-7,-4,-7,-4,-9,-2,-11,-1,-9,0,-7,-1,-9,0,-8,4,-10,2,-9,3,-8,3,-8,4,-8,4,-8,4,-7,5,-7,7,-7,6,-9,6,-6,7,-6,8,-5,6,-5,9,-5,8,-4,8,-3,10,-1,9,-4,10,-3,8,-2,8,-3,8,-2,9,0,8,0,10,0,10,1,11,2,9,1,10,2,9,3,11,1,12,3,10,2,12,4,10,5,11,4,11,6,8,7,0,0,0,0,0,0,6,-11,6,-10,7,-9,6,-7,8,-9,8,-8,8,-7,9,-8,10,-7,9,-8,10,-8,9,-6,12,-6,8,-5,10,-5,10,-6,11,-6,11,-6,10,-6,12,-4,11,-5,11,-4,10,-4,12,-4,11,-3,9,-2,10,-1,10,-2,10,-1,10,-2,10,-1,12,-2,10,-1,11,-1,10,1,11,-1,10,-1,9,0,13,-1,11,1,11,0,11,0,10,1,11,0,12,1,11,2,11,1,10,3,11,2,10,3,10,4,10,4,9,4,10,5,9,4,9,5,8,5]"
11,CSI_DATA,383511,1a:00:00:00:00:00,-49,11,159,14,29,8,-372282939,44,0,234,0,"[5,9,4,10,3,9,5,9,4,10,3,11,3,10,3,12,1,10,3,11,2,11,3,12,2,11,1,11,1,10,1,10,0,11,0,12,1,10,1,11,-1,11,-1,10,0,10,1,10,1,8,1,10,0,9,1,9,1,10,0,8,0,8,0,9,-1,9,-1,8,0,8,1,7,-1,8,-1,8,0,9,-1,8,-1,7,-1,8,-1,7,-1,8,1,9,1,9,0,8,0,10,1,8,1,9,2,9,2,8,0,9,1,9,0,8,1,8,2,7,0,0,0,0,0,0,9,-2,9,-1,10,0,10,-2,8,-1,9,-1,9,-2,9,-2,10,-4,10,0,10,-1,10,-3,10,-3,10,-3,8,-3,10,-3,9,-3,7,-4,7,-3,9,-4,9,-4,10,-4,8,-5,9,-4,9,-5,8,-6,7,-6,8,-6,8,-6,7,-6,8,-6,8,-7,6,-7,7,-7,6,-8,6,-7,7,-7,6,-7,5,-7,5,-7,5,-8,4,-9,4,-10,3,-8,3,-9,3,-8,4,-9,4,-10,1,-9,1,-9,3,-9,2,-9,2,-9,3,-10,4,-10,2,-9,3,-8]"
12,CSI_DATA,383512,1a:00:00:00:00:00,-46,11,159,14,29,8,-372272943,44,0,234,0,"[6,4,5,6,6,6,6,7,5,8,4,9,3,7,5,10,3,7,4,10,1,9,1,10,2,10,1,9,1,10,1,12,0,10,-1,10,-1,10,0,10,-2,8,-1,11,-1,10,-2,10,-2,9,-2,9,-1,10,-4,9,-3,8,-3,8,-4,9,-3,9,-4,9,-4,8,-5,8,-5,9,-6,8,-4,8,-4,10,-5,11,-6,8,-5,10,-4,8,-6,9,-5,8,-5,9,-4,10,-6,8,-5,8,-5,9,-6,8,-6,9,-6,8,-8,10,-6,10,-6,8,-8,9,0,0,0,0,0,0,11,8,10,7,11,7,10,6,11,7,11,8,11,8,11,7,10,8,8,8,11,7,10,7,10,7,11,7,11,7,11,7,11,8,10,7,11,8,10,7,11,7,12,7,12,6,11,7,11,5,11,6,11,7,11,6,11,6,11,5,11,6,12,7,12,6,13,5,13,4,13,4,12,4,12,3,12,5,12,4,14,4,12,4,14,4,12,4,12,3,14,4,12,5,14,4,14,2,13,4,12,4,12,5,13,5,13,4,11,5,12,4,11,7]"
13,CSI_DATA,383513,1a:00:00:00:00:00,-45,11,159,14,29,8,-372262867,44,0,234,0,"[-7,0,-7,0,-6,-2,-8,-3,-8,-2,-8,-3,-8,-5,-6,-5,-6,-5,-8,-7,-5,-7,-5,-5,-5,-6,-5,-7,-6,-7,-4,-9,-4,-8,-4,-9,-3,-10,-1,-10,-3,-9,-3,-10,-2,-10,0,-10,0,-9,0,-10,1,-10,2,-9,2,-9,0,-9,2,-10,2,-10,4,-10,4,-10,3,-9,3,-10,4,-10,3,-10,5,-10,5,-9,4,-9,6,-10,5,-9,7,-11,7,-11,5,-10,5,-10,6,-11,6,-10,9,-9,10,-9,9,-9,8,-8,9,-8,11,-10,8,-9,11,-11,0,0,0,0,0,0,-7,-11,-10,-11,-7,-11,-10,-10,-8,-12,-7,-11,-8,-12,-7,-11,-8,-12,-7,-12,-8,-13,-8,-11,-8,-11,-6,-13,-6,-13,-7,-13,-6,-13,-6,-12,-5,-12,-7,-14,-7,-13,-6,-13,-6,-13,-6,-14,-5,-13,-6,-14,-6,-14,-4,-14,-4,-15,-4,-13,-6,-13,-5,-14,-4,-16,-5,-14,-4,-15,-3,-14,-5,-15,-4,-13,-5,-16,-5,-14,-5,-16,-4,-16,-3,-16,-4,-15,-2,-13,-4,-15,-2,-15,-2,-16,-2,-16,-3,-15,-1,-13,0,-15,1,-16,2,-16,3,-14,2,-14,3,-13]"
14,CSI_DATA,383514,1a:00:00:00:00:00,-45,11,159,14,29,8,-372252943,44,0,234,0,"[-7,3,-7,3,-7,3,-8,4,-9,2,-8,3,-10,2,-10,1,-10,1,-10,1,-10,-2,-9,-2,-12,0,-10,-3,-12,-2,-11,-3,-12,-4,-10,-6,-10,-5,-11,-6,-10,-5,-10,-5,-10,-6,-10,-6,-10,-7,-9,-6,-9,-7,-10,-8,-9,-8,-9,-9,-9,-8,-7,-8,-8,-9,-7,-9,-9,-10,-7,-11,-8,-9,-7,-9,-8,-10,-9,-12,-8,-10,-7,-11,-7,-11,-7,-9,-7,-11,-7,-11,-7,-11,-6,-11,-6,-12,-6,-12,-7,-11,-7,-13,-6,-14,-4,-14,-7,-12,-6,-12,-6,-14,0,0,0,0,0,0,-13,5,-14,5,-14,5,-13,5,-13,4,-14,4,-14,3,-14,4,-15,3,-14,5,-13,4,-15,3,-14,5,-14,5,-13,3,-15,5,-15,5,-15,5,-16,5,-13,4,-14,4,-15,3,-13,4,-13,4,-13,4,-15,3,-15,3,-14,3,-15,3,-14,5,-15,3,-15,4,-16,4,-16,2,-16,3,-16,2,-15,4,-15,4,-16,2,-15,4,-15,3,-16,2,-17,2,-16,3,-16,3,-16,2,-17,1,-16,1,-17,1,-17,1,-15,0,-16,-1,-14,-2,-17,-2,-16,-3,-14,-3,-15,-4]"
15,CSI_DATA,383515,1a:00:00:00:00:00,-48,11,159,14,29,8,-372242943,44,0,234,0,"[-11,-1,-9,0,-11,-1,-10,-3,-12,-2,-11,-3,-12,-4,-11,-5,-12,-7,-12,-7,-11,-6,-11,-8,-12,-9,-9,-7,-10,-9,-11,-8,-10,-9,-9,-10,-9,-10,-10,-10,-8,-9,-8,-9,-7,-11,-8,-11,-6,-11,-6,-9,-7,-10,-6,-11,-5,-11,-6,-8,-6,-10,-4,-11,-5,-9,-4,-10,-5,-11,-5,-10,-4,-10,-6,-10,-3,-9,-5,-9,-4,-10,-4,-11,-4,-9,-4,-11,-4,-10,-2,-10,-3,-11,-4,-10,-2,-10,-3,-9,-2,-9,-2,-10,-3,-9,-1,-10,-1,-11,-2,-9,-1,-9,0,0,0,0,0,0,-11,2,-9,0,-9,1,-10,2,-10,3,-10,2,-12,0,-10,1,-11,2,-11,1,-10,1,-10,0,-9,0,-11,2,-10,1,-11,0,-10,2,-11,3,-9,0,-10,1,-10,-1,-9,1,-10,-1,-9,0,-9,0,-11,-1,-10,-1,-10,0,-9,1,-10,1,-9,0,-10,1,-10,1,-11,1,-10,0,-10,1,-11,1,-10,0,-9,0,-12,-1,-10,0,-11,-1,-12,1,-11,0,-11,0,-12,0,-12,-1,-13,-2,-11,-1,-11,-1,-12,-4,-10,-2,-11,-3,-13,-4,-10,-3,-12,-4,-9,-6]"
16,CSI_DATA,383516,1a:00:00:00:00:00,-48,11,159,14,29,8,-372232943,44,0,234,0,"[-1,-6,-2,-7,-2,-6,-2,-8,0,-8,0,-8,0,-8,0,-8,1,-8,2,-7,1,-7,1,-8,3,-7,3,-7,4,-9,3,-7,4,-8,3,-6,5,-8,3,-7,3,-7,4,-6,5,-6,6,-6,6,-6,5,-5,4,-5,6,-3,5,-5,6,-4,6,-5,6,-3,6,-4,7,-2,8,-3,7,-3,7,-4,7,-4,7,-3,7,-3,7,-4,6,-2,8,-2,6,-2,8,-3,7,-2,7,-4,6,-3,9,-3,8,-1,8,-1,8,-2,9,-2,9,-1,10,0,9,-2,9,-2,0,0,0,0,0,0,1,-8,-1,-10,-1,-9,-1,-9,-1,-9,-1,-9,-1,-8,-1,-10,-1,-10,-1,-10,-2,-9,-1,-11,-1,-10,0,-9,1,-9,1,-12,-1,-9,-2,-11,-1,-10,0,-9,-1,-11,-2,-9,-1,-11,-2,-11,-2,-10,-2,-11,-1,-11,-2,-11,-2,-11,-1,-11,-4,-11,-2,-10,-2,-11,-2,-11,-1,-10,-3,-12,-4,-11,-3,-11,-4,-13,-3,-10,-2,-11,-3,-11,-3,-13,-4,-12,-3,-12,-3,-12,-2,-12,-3,-12,-3,-12,-2,-11,-2,-11,-3,-12,-2,-13,-1,-11,0,-12,-1,-13,0,-12]"
17,CSI_DATA,383517,1a:00:00:00:00:00,-47,11,159,14,29,8,-372222943,44,0,234,0,"[8,-1,8,0,8,-2,8,-1,9,1,10,1,8,2,8,1,10,3,9,3,10,3,9,3,9,4,10,4,9,4,9,5,9,4,9,4,8,4,9,5,9,6,8,7,8,5,8,6,8,6,8,7,8,7,7,6,7,7,8,6,7,7,7,7,7,7,6,8,7,8,7,6,7,6,8,7,7,6,6,7,8,7,7,8,6,6,7,7,8,7,7,6,8,7,7,8,7,8,6,7,6,7,7,9,7,8,6,9,6,8,6,10,6,9,0,0,0,0,0,0,7,-5,7,-8,7,-7,8,-7,9,-8,7,-7,10,-7,7,-8,6,-8,9,-8,7,-7,7,-8,7,-8,8,-8,8,-9,8,-7,8,-8,8,-8,7,-8,7,-9,8,-8,7,-9,7,-8,7,-9,9,-8,7,-9,8,-9,7,-10,6,-9,7,-10,8,-10,7,-9,6,-11,7,-10,7,-10,6,-10,6,-11,7,-11,5,-10,6,-11,6,-10,6,-10,5,-10,8,-11,6,-12,7,-11,7,-12,7,-11,8,-11,9,-10,8,-14,9,-11,7,-10,9,-8,9,-9,9,-8,10,-8]"
18,CSI_DATA,383518,1a:00:00:00:00:00,-45,11,159,14,29,8,-372212943,44,0,234,0,"[7,10,6,9,6,10,7,12,8,12,6,10,7,12,6,13,5,12,6,15,5,14,6,12,4,13,3,15,3,14,3,14,1,15,2,15,3,14,2,15,2,13,2,11,0,15,1,13,1,15,2,15,2,15,1,13,1,12,1,13,0,14,-1,14,1,15,2,12,1,13,1,13,2,13,2,13,2,13,3,13,3,12,3,13,1,12,3,14,1,13,1,14,3,13,2,13,2,13,2,14,3,14,2,14,1,14,1,14,3,13,2,14,4,12,0,0,0,0,0,0,15,-5,14,-2,14,-4,13,-3,14,-4,14,-4,13,-3,13,-4,14,-4,13,-3,14,-5,13,-5,13,-3,14,-4,13,-5,14,-4,14,-6,12,-5,14,-5,15,-5,13,-6,15,-5,14,-5,14,-7,14,-6,13,-5,13,-8,13,-8,14,-6,13,-7,11,-9,13,-8,14,-7,11,-8,12,-8,12,-9,13,-9,13,-9,14,-9,12,-10,13,-9,13,-9,14,-10,12,-11,14,-10,15,-10,13,-8,14,-11,13,-10,14,-10,14,-9,14,-8,14,-7,14,-7,14,-8,14,-6,15,-6]"
19,CSI_DATA,383552,1a:00:00:00:00:00,-49,11,159,14,29,8,-371842942,44,0,234,0,"[2,1,3,0,1,1,4,2,4,3,2,2,2,3,2,1,3,3,2,2,2,4,3,4,3,4,3,2,2,3,5,3,4,3,5,3,4,2,3,3,4,3,5,2,5,3,3,2,5,2,3,2,4,2,3,3,5,2,4,3,6,3,4,3,6,2,4,3,6,2,7,3,5,2,7,3,6,2,7,3,7,3,6,1,5,1,6,2,6,0,6,1,6,0,6,1,6,0,7,0,5,2,7,-1,6,0,7,-1,6,-2,7,-1,7,-1,0,0,0,0,0,0,-2,-6,-1,-6,-2,-9,-2,-6,-2,-9,-2,-7,-4,-7,-3,-8,-3,-6,-4,-5,-6,-7,-4,-6,-4,-7,-6,-5,-5,-6,-5,-6,-5,-6,-6,-7,-4,-5,-5,-5,-5,-5,-7,-6,-7,-6,-7,-5,-8,-6,-7,-4,-7,-4,-9,-4,-7,-4,-8,-4,-7,-3,-8,-3,-8,-5,-11,-3,-9,-4,-9,-2,-9,-1,-8,-2,-11,-3,-11,-2,-10,-3,-10,-4,-11,-3,-10,-3,-11,-2,-10,-3,-11,-4,-10,-3,-11,-4,-11,-3,-12,-4,-11,-2,-10,-3,-10,-2,-8,-5,-8,-3,-9,-4]"
20,CSI_DATA,383553,1a:00:00:00:00:00,-50,11,159,14,29,8,-371832942,44,0,234,0,"[0,-7,2,-5,3,-6,2,-7,2,-6,3,-7,3,-7,4,-6,4,-6,5,-6,5,-6,4,-6,5,-6,3,-5,6,-6,6,-5,6,-6,6,-5,7,-6,7,-5,6,-6,8,-5,8,-5,6,-6,7,-4,7,-4,6,-5,7,-4,6,-5,5,-4,6,-4,6,-4,7,-4,7,-4,5,-4,8,-3,7,-4,5,-4,6,-5,7,-2,6,-4,7,-5,7,-4,7,-4,8,-4,7,-4,7,-5,7,-4,7,-5,8,-4,7,-5,6,-4,8,-4,7,-4,7,-5,7,-3,7,-1,0,0,0,0,0,0,-4,-6,-3,-6,-6,-6,-5,-8,-4,-5,-4,-7,-3,-7,-4,-7,-3,-7,-4,-7,-3,-8,-5,-8,-4,-7,-3,-7,-3,-8,-3,-6,-5,-7,-4,-7,-4,-9,-3,-8,-3,-8,-4,-7,-5,-7,-4,-9,-3,-9,-3,-7,-5,-9,-4,-8,-4,-8,-4,-7,-3,-7,-3,-8,-4,-9,-5,-7,-3,-8,-5,-9,-3,-7,-4,-11,-3,-8,-2,-9,-1,-11,-4,-9,-3,-10,-4,-11,-3,-11,-3,-10,-3,-11,-2,-11,-2,-10,0,-11,0,-10,0,-10,1,-9,1,-9,3,-10,2,-9,1,-9]"
