,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,377155,1a:00:00:00:00:00,-40,11,159,14,29,8,-437523180,44,0,234,0,"[-13,-32,-10,-31,-12,-34,-9,-34,-11,-39,-9,-36,-8,-38,-7,-39,-7,-39,-4,-42,0,-41,-2,-41,-1,-42,0,-43,1,-41,1,-43,1,-41,1,-42,2,-39,2,-41,5,-40,2,-40,2,-40,2,-40,3,-40,2,-39,2,-38,2,-38,1,-39,0,-38,1,-40,2,-37,1,-38,1,-38,1,-38,-1,-37,-1,-39,0,-38,-2,-39,-3,-37,-2,-36,-5,-37,-4,-37,-4,-40,-4,-36,-2,-36,-5,-37,-3,-37,-5,-35,-4,-40,-3,-37,-6,-37,-4,-36,-6,-38,-7,-39,-4,-36,-6,-37,0,0,0,0,0,0,-34,5,-37,5,-34,5,-35,6,-34,5,-34,5,-34,5,-34,3,-36,7,-32,4,-33,5,-34,3,-33,5,-33,4,-33,4,-34,4,-32,4,-30,3,-31,2,-31,6,-30,3,-31,4,-29,3,-30,2,-31,2,-29,5,-30,2,-29,3,-29,1,-28,1,-28,2,-27,2,-27,2,-26,1,-28,1,-27,0,-27,-1,-26,-2,-27,-2,-27,-2,-27,-4,-25,-3,-27,-4,-25,-3,-23,-5,-25,-5,-24,-6,-24,-8,-22,-8,-20,-10,-20,-9,-18,-10,-18,-12,-17,-13,-15,-12,-15,-12,-12,-13]"
11,CSI_DATA,377156,1a:00:00:00:00:00,-40,11,159,14,29,8,-437513179,44,0,234,0,"[-8,20,-5,18,-7,19,-9,21,-10,21,-11,21,-11,19,-14,21,-15,20,-13,22,-15,20,-16,19,-15,18,-16,19,-17,20,-16,19,-17,19,-18,17,-18,20,-18,19,-19,18,-17,19,-19,17,-18,19,-17,17,-18,16,-17,18,-17,19,-17,19,-17,20,-18,18,-17,18,-16,20,-16,19,-17,19,-16,17,-16,19,-15,19,-17,19,-16,20,-15,20,-15,21,-14,21,-15,20,-15,21,-14,21,-13,21,-15,23,-16,22,-14,23,-15,21,-15,21,-15,22,-15,23,-15,24,-14,22,-14,24,0,0,0,0,0,0,23,14,24,16,24,16,24,14,22,15,22,14,24,15,24,16,25,15,24,16,24,14,25,15,24,14,24,15,25,15,24,15,24,15,24,13,25,14,25,14,24,14,25,16,24,15,25,15,24,15,25,14,22,15,26,15,26,16,23,13,24,16,24,15,27,17,24,15,24,17,26,16,25,17,25,17,24,18,23,20,25,19,23,19,24,20,21,19,20,21,20,20,20,22,20,22,18,23,17,23,16,22,15,22,13,22,13,24,11,22,9,23,9,22]"
12,CSI_DATA,377157,1a:00:00:00:00:00,-40,11,159,14,29,8,-437503179,44,0,234,0,"[11,23,11,24,12,25,12,26,15,28,14,26,14,27,13,26,15,28,15,29,14,30,15,29,16,28,16,29,17,29,17,27,16,26,19,28,18,27,19,26,19,25,21,25,21,26,20,24,20,23,22,21,23,22,23,20,25,21,24,18,25,19,26,16,26,17,28,14,29,14,28,15,29,13,28,12,30,9,30,8,30,6,32,6,29,6,31,5,30,3,30,1,32,0,31,-1,30,-3,32,-4,33,-3,31,-4,31,-7,32,-8,31,-6,29,-7,29,-9,0,0,0,0,0,0,-12,-31,-15,-31,-14,-25,-16,-27,-17,-27,-16,-27,-17,-24,-19,-24,-19,-24,-18,-23,-21,-22,-21,-21,-22,-21,-23,-20,-23,-20,-22,-18,-24,-16,-22,-18,-24,-16,-24,-16,-25,-14,-26,-14,-24,-12,-25,-12,-26,-10,-25,-10,-27,-10,-25,-7,-25,-9,-26,-7,-24,-7,-26,-6,-27,-7,-24,-5,-26,-6,-28,-5,-25,-4,-26,-3,-27,-4,-28,-3,-26,-3,-26,-3,-26,-2,-26,-1,-25,-2,-27,-1,-25,-2,-24,-4,-22,-2,-23,-2,-21,-1,-23,-1,-22,-3,-21,-3,-19,-4,-20,-4,-18,-4]"
13,CSI_DATA,377158,1a:00:00:00:00:00,-40,11,159,14,29,8,-437493179,44,0,234,0,"[-22,19,-23,19,-24,19,-27,17,-29,17,-29,15,-31,15,-32,12,-34,11,-35,9,-34,7,-35,7,-36,6,-38,5,-37,2,-35,1,-36,1,-38,1,-36,0,-35,-3,-36,-3,-36,-4,-35,-4,-34,-4,-33,-6,-34,-6,-34,-5,-34,-7,-34,-6,-33,-7,-33,-9,-33,-7,-32,-9,-32,-11,-32,-8,-31,-10,-33,-10,-33,-8,-32,-9,-33,-8,-32,-9,-33,-10,-34,-12,-33,-11,-31,-9,-32,-11,-32,-11,-32,-12,-32,-13,-32,-13,-32,-15,-32,-13,-31,-14,-30,-15,-30,-17,-28,-18,-30,-16,0,0,0,0,0,0,-18,30,-19,29,-18,28,-17,28,-20,26,-20,27,-19,26,-20,25,-19,26,-18,23,-22,24,-21,25,-21,23,-19,22,-23,22,-22,22,-22,20,-22,22,-21,20,-23,19,-22,20,-24,19,-23,18,-24,17,-23,16,-23,15,-23,16,-22,14,-23,13,-23,14,-24,12,-23,13,-24,13,-24,11,-24,10,-26,11,-24,9,-25,8,-25,8,-26,7,-24,6,-26,3,-26,4,-24,4,-23,1,-24,1,-25,-2,-24,-2,-22,-5,-22,-4,-21,-6,-18,-5,-17,-8,-16,-9,-17,-9,-13,-10,-15,-11]"
14,CSI_DATA,377159,1a:00:00:00:00:00,-40,11,159,14,29,8,-437483179,44,0,234,0,"[28,-3,26,-3,29,-1,28,0,33,0,29,3,31,4,31,5,33,7,32,9,30,11,32,12,31,12,32,13,29,15,30,17,29,14,31,17,29,16,28,19,28,20,28,18,28,20,27,19,26,20,26,18,26,21,23,21,25,22,22,20,24,22,23,22,25,23,22,23,24,23,24,22,25,25,24,22,24,24,23,22,21,22,23,22,24,23,24,25,23,23,23,24,23,24,24,25,22,25,23,26,24,26,22,24,20,25,22,26,23,28,20,25,20,28,0,0,0,0,0,0,28,-19,30,-17,27,-17,28,-17,27,-16,27,-15,28,-17,27,-15,30,-16,27,-15,28,-13,29,-12,28,-14,28,-14,28,-13,29,-12,29,-12,28,-11,27,-9,28,-12,26,-11,31,-10,28,-8,27,-10,29,-9,27,-8,29,-5,28,-7,27,-6,26,-7,28,-5,26,-3,28,-5,26,-5,28,-2,25,-3,28,-1,29,-1,27,-1,27,0,26,1,27,2,27,2,25,4,25,6,26,5,23,6,24,7,21,8,21,9,22,10,20,10,18,13,17,14,15,13,14,13,13,14]"
15,CSI_DATA,377160,1a:00:00:00:00:00,-42,11,159,14,29,8,-437473070,44,0,234,0,"[19,-6,22,-8,22,-7,23,-6,23,-8,25,-6,26,-5,24,-3,25,-4,26,-3,27,-2,26,-1,27,-2,27,-2,28,-3,25,-3,28,-3,27,-3,28,-3,26,-2,26,-1,26,-3,26,-3,26,-3,26,-3,26,-3,25,-4,27,-4,26,-5,25,-6,22,-5,26,-6,25,-5,25,-6,24,-6,22,-8,24,-6,23,-8,24,-8,24,-10,24,-11,22,-12,23,-11,23,-11,23,-13,23,-11,21,-12,23,-13,22,-12,22,-12,24,-15,22,-15,23,-15,21,-15,20,-17,20,-15,20,-16,0,0,0,0,0,0,-17,-18,-17,-19,-19,-19,-17,-18,-16,-17,-18,-18,-18,-17,-20,-16,-16,-16,-19,-17,-19,-16,-17,-16,-19,-16,-17,-14,-17,-15,-18,-13,-18,-14,-17,-14,-20,-14,-17,-12,-20,-11,-18,-11,-20,-13,-19,-12,-18,-13,-19,-10,-19,-11,-20,-10,-18,-11,-20,-11,-19,-10,-18,-11,-19,-10,-19,-8,-19,-9,-20,-10,-19,-10,-18,-10,-17,-10,-17,-10,-17,-10,-19,-10,-18,-10,-17,-9,-18,-11,-17,-9,-16,-12,-15,-11,-14,-11,-14,-12,-14,-12,-11,-12,-12,-10,-11,-10,-10,-12,-10,-11,-8,-12]"
16,CSI_DATA,377161,1a:00:00:00:00:00,-45,11,159,14,29,8,-437463179,44,0,234,0,"[-9,18,-9,17,-9,18,-11,17,-12,19,-13,18,-13,18,-14,18,-16,17,-15,16,-20,15,-20,14,-18,14,-20,15,-19,14,-20,15,-19,12,-22,12,-20,12,-21,13,-20,12,-19,12,-20,8,-21,10,-19,8,-21,9,-20,9,-21,9,-20,11,-20,9,-20,9,-20,9,-19,8,-20,9,-19,8,-19,10,-19,8,-19,10,-20,7,-22,7,-19,8,-20,8,-18,8,-21,9,-20,9,-19,8,-21,9,-22,9,-19,8,-19,8,-22,7,-18,7,-21,7,-21,5,-22,7,-20,7,-20,7,0,0,0,0,0,0,6,20,6,19,4,20,5,18,4,20,3,20,4,20,4,21,3,21,3,19,4,18,1,18,2,19,0,18,0,19,0,20,0,18,1,18,0,19,2,17,0,17,-2,17,-1,18,-1,16,-1,15,-1,18,-1,16,-3,17,-4,15,-3,16,-3,14,-3,16,-3,13,-3,14,-5,15,-4,15,-7,14,-6,13,-6,14,-7,13,-8,13,-8,11,-9,12,-9,11,-9,10,-10,10,-10,7,-10,8,-11,7,-11,6,-10,7,-10,3,-10,4,-11,2,-10,1,-10,0,-9,-1]"
17,CSI_DATA,377162,1a:00:00:00:00:00,-43,11,159,14,29,8,-437453179,44,0,234,0,"[4,28,5,26,4,27,4,28,4,30,3,27,3,30,3,32,3,33,2,33,0,33,0,33,0,32,-1,34,0,33,2,33,0,33,3,36,2,32,1,31,3,32,2,31,3,33,3,32,2,32,5,31,3,30,4,31,6,30,7,30,8,31,8,28,10,29,9,29,12,29,12,28,12,30,12,27,12,28,12,27,15,24,15,26,14,26,17,28,16,25,18,25,18,24,19,23,19,23,22,23,18,23,22,21,19,21,20,21,20,21,20,19,22,19,0,0,0,0,0,0,18,-23,18,-24,16,-20,13,-23,15,-23,14,-22,14,-21,13,-22,13,-24,12,-22,12,-23,10,-22,9,-24,9,-22,10,-21,10,-21,8,-22,7,-23,6,-22,6,-21,5,-21,4,-22,7,-19,4,-21,4,-19,4,-20,4,-21,3,-18,5,-19,2,-19,3,-19,2,-19,2,-19,2,-18,4,-19,2,-18,3,-16,2,-16,1,-16,2,-16,3,-16,2,-16,3,-17,3,-15,3,-15,2,-14,4,-12,3,-13,3,-12,4,-12,4,-10,3,-10,4,-8,4,-7,5,-7,4,-6,5,-5]"
18,CSI_DATA,377203,1a:00:00:00:00:00,-45,11,159,14,29,8,-437043178,44,0,234,0,"[15,-13,15,-15,17,-14,19,-13,19,-15,19,-13,21,-13,22,-12,24,-11,24,-10,25,-10,26,-10,26,-10,28,-8,27,-6,27,-8,26,-5,28,-6,26,-6,25,-6,27,-3,26,-4,27,-3,26,-3,27,-4,25,-3,26,-2,26,0,24,-2,25,-2,27,-1,26,1,24,-1,25,-1,26,-2,25,0,27,-1,24,-1,25,-1,26,0,25,-1,25,-3,26,-2,24,0,25,-2,24,0,25,0,26,0,23,1,25,-1,25,0,24,0,24,1,25,0,25,0,23,1,24,1,0,0,0,0,0,0,3,-24,2,-23,3,-22,2,-22,2,-22,1,-22,4,-21,3,-22,3,-21,5,-20,3,-20,3,-20,3,-19,4,-19,3,-21,5,-19,4,-18,3,-18,4,-18,4,-18,4,-18,4,-19,4,-17,4,-16,3,-15,4,-16,6,-17,4,-17,4,-14,4,-15,6,-15,4,-14,5,-15,5,-14,5,-14,5,-14,7,-13,6,-13,7,-14,5,-12,6,-14,6,-14,7,-12,6,-12,8,-10,9,-9,7,-10,9,-9,7,-8,8,-7,8,-7,9,-6,7,-5,8,-4,9,-3,8,-2,7,-1]"
19,CSI_DATA,377204,1a:00:00:00:00:00,-45,11,159,14,29,8,-437033178,44,0,234,0,"[5,11,5,9,6,11,7,10,5,12,6,12,7,12,6,12,8,12,6,12,8,14,8,13,9,13,8,11,9,12,9,11,8,11,11,11,9,12,11,12,11,11,11,11,13,10,13,9,11,8,13,9,13,8,11,9,14,8,14,7,14,5,14,5,14,6,16,5,15,5,14,3,15,3,15,3,16,2,16,0,16,1,15,-1,15,-1,15,0,16,-3,15,-3,15,-4,16,-3,15,-5,16,-3,17,-8,16,-5,14,-6,14,-7,15,-7,14,-9,13,-6,0,0,0,0,0,0,-11,-12,-11,-13,-10,-12,-11,-10,-11,-12,-10,-11,-13,-10,-12,-8,-14,-11,-11,-9,-14,-9,-14,-9,-14,-7,-14,-7,-15,-6,-13,-8,-15,-6,-14,-4,-15,-4,-15,-4,-14,-4,-16,-3,-14,-4,-14,-2,-15,-2,-13,-2,-16,-1,-14,0,-14,0,-15,0,-13,-1,-14,0,-16,1,-16,3,-14,3,-16,4,-15,3,-14,3,-16,4,-15,4,-15,4,-16,6,-15,5,-15,5,-15,4,-15,7,-16,5,-16,7,-13,6,-15,4,-15,4,-15,4,-14,5,-14,5,-14,4,-13,4,-12,4]"
20,CSI_DATA,377205,1a:00:00:00:00:00,-45,11,159,14,29,8,-437023178,44,0,234,0,"[-4,-1,-4,1,-3,-1,-4,1,-5,0,-4,0,-5,0,-3,0,-4,-1,-3,0,-4,0,-2,-2,-4,-2,-4,-2,-4,-2,-3,-2,-3,-1,-5,-2,-4,-2,-3,-2,-4,-2,-5,-3,-2,-2,-4,-3,-4,-3,-4,-4,-3,-3,-4,-3,-3,-2,-3,-3,-2,-4,-2,-5,-2,-5,-3,-5,-2,-5,-3,-5,-2,-5,-3,-4,-1,-6,-2,-6,-1,-5,-3,-5,-1,-6,-2,-7,-2,-7,-1,-6,-3,-7,-1,-6,-3,-7,-1,-8,0,-8,-2,-7,-1,-8,1,-7,0,-9,-1,-9,-1,-8,0,0,0,0,0,0,-10,-2,-11,0,-10,1,-11,-1,-13,0,-12,-3,-12,-1,-12,0,-12,-1,-12,-2,-13,-2,-12,-2,-12,-3,-11,-2,-14,-3,-12,-3,-12,-3,-14,-3,-12,-3,-14,-4,-12,-1,-14,-4,-13,-3,-14,-4,-13,-5,-15,-3,-14,-6,-14,-3,-14,-5,-14,-5,-13,-6,-14,-7,-15,-5,-15,-8,-15,-8,-16,-7,-16,-8,-16,-7,-17,-8,-16,-8,-16,-11,-16,-10,-15,-9,-16,-10,-13,-11,-17,-11,-15,-11,-15,-12,-15,-13,-12,-13,-13,-15,-12,-13,-11,-14,-10,-15,-9,-15,-10,-16,-7,-16]"
