,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,400414,1a:00:00:00:00:00,-36,11,159,14,29,8,-194342356,44,0,234,0,"[-2,-19,-3,-17,-2,-20,-1,-22,1,-22,2,-22,1,-22,2,-22,2,-23,4,-25,5,-24,6,-23,8,-25,6,-23,7,-26,5,-24,8,-24,7,-27,8,-28,6,-27,8,-26,7,-25,11,-25,9,-26,10,-25,10,-24,10,-26,10,-26,10,-28,10,-28,10,-28,11,-29,10,-29,10,-29,11,-28,9,-29,11,-30,10,-32,11,-30,11,-31,9,-30,8,-32,9,-31,12,-33,10,-34,11,-34,8,-33,12,-36,10,-33,11,-34,13,-36,11,-34,10,-34,13,-37,10,-38,12,-35,12,-39,0,0,0,0,0,0,-38,-14,-39,-16,-39,-14,-39,-12,-37,-15,-37,-16,-37,-14,-39,-16,-39,-14,-38,-18,-38,-16,-38,-17,-37,-15,-37,-18,-39,-21,-36,-20,-38,-18,-37,-18,-35,-17,-37,-17,-38,-18,-38,-19,-37,-20,-39,-20,-38,-19,-36,-17,-35,-22,-39,-17,-36,-20,-37,-21,-36,-20,-35,-19,-38,-20,-38,-17,-38,-21,-37,-22,-39,-22,-37,-21,-36,-24,-35,-24,-35,-27,-37,-24,-35,-28,-35,-26,-32,-25,-35,-27,-33,-26,-33,-29,-28,-32,-28,-32,-27,-31,-24,-30,-21,-31,-20,-33,-18,-34,-17,-32,-14,-33]"
11,CSI_DATA,400415,1a:00:00:00:00:00,-37,11,159,14,29,8,-194332356,44,0,234,0,"[-12,10,-11,10,-15,12,-15,11,-16,12,-15,10,-18,11,-18,10,-18,11,-19,12,-20,9,-20,9,-21,10,-21,9,-21,9,-22,9,-22,11,-22,10,-22,11,-23,9,-23,11,-25,12,-22,9,-24,11,-23,10,-24,11,-23,11,-25,10,-26,12,-23,12,-26,12,-26,15,-25,14,-25,13,-25,16,-25,14,-27,15,-25,16,-25,16,-28,17,-26,17,-26,18,-26,17,-29,18,-28,19,-27,21,-26,21,-28,20,-28,20,-28,22,-29,23,-28,23,-28,21,-32,23,-30,26,-28,21,-30,21,0,0,0,0,0,0,25,31,24,30,24,30,25,30,24,31,24,30,26,31,26,31,28,31,24,32,26,31,25,31,26,31,26,32,27,32,24,30,26,30,25,29,24,31,25,30,26,29,27,33,26,31,27,31,27,30,28,29,27,31,28,28,28,30,27,29,26,28,25,29,29,28,30,26,29,31,30,30,29,28,29,29,29,32,28,29,28,33,27,31,26,33,26,32,24,32,27,31,23,34,24,33,23,33,20,33,21,33,19,32,18,33,16,33,15,32,12,33,8,32]"
12,CSI_DATA,400416,1a:00:00:00:00:00,-36,11,159,14,29,8,-194322356,44,0,234,0,"[19,-3,19,-2,20,-3,20,-4,23,-3,22,-2,23,-2,23,-2,24,-2,26,-1,26,0,25,1,27,0,27,1,27,1,26,0,27,0,30,0,30,1,28,-2,28,0,30,-2,30,0,31,-1,30,-1,29,-3,31,-2,31,-2,31,-3,31,-6,32,-3,32,-4,32,-5,33,-6,32,-7,32,-8,33,-8,33,-7,35,-9,33,-8,34,-10,33,-10,33,-11,38,-11,34,-12,36,-13,34,-14,35,-14,36,-15,37,-15,38,-16,37,-16,36,-17,39,-16,39,-18,36,-18,38,-20,0,0,0,0,0,0,-21,-38,-20,-40,-21,-37,-24,-38,-22,-38,-22,-36,-24,-38,-24,-37,-26,-38,-23,-38,-25,-37,-26,-36,-27,-35,-25,-36,-26,-38,-24,-37,-25,-36,-28,-35,-26,-36,-27,-34,-28,-35,-29,-36,-28,-33,-31,-34,-29,-33,-31,-30,-29,-33,-31,-32,-31,-32,-30,-31,-30,-31,-30,-30,-33,-28,-31,-29,-33,-30,-34,-30,-35,-28,-33,-30,-34,-30,-32,-30,-34,-32,-32,-31,-34,-31,-34,-30,-31,-30,-33,-30,-31,-32,-31,-32,-29,-32,-30,-32,-27,-32,-25,-31,-25,-27,-21,-31,-21,-32,-20,-31,-17,-32]"
13,CSI_DATA,400417,1a:00:00:00:00:00,-36,11,159,14,29,8,-194312334,44,0,234,0,"[17,-7,18,-7,19,-7,19,-8,20,-6,19,-7,21,-8,22,-6,22,-7,24,-6,22,-7,24,-8,23,-7,25,-8,26,-6,24,-8,25,-9,27,-10,26,-9,25,-10,27,-10,25,-12,26,-11,27,-13,26,-11,25,-14,26,-15,27,-15,27,-16,26,-16,28,-20,26,-16,27,-20,26,-19,26,-19,25,-21,26,-23,25,-22,25,-24,24,-25,24,-27,22,-27,24,-28,25,-28,23,-29,23,-30,20,-32,22,-31,20,-33,22,-34,21,-34,20,-34,20,-34,20,-36,21,-39,18,-36,19,-36,0,0,0,0,0,0,-41,-15,-42,-16,-41,-16,-42,-14,-41,-14,-40,-13,-44,-11,-43,-13,-45,-10,-43,-9,-44,-9,-44,-8,-43,-7,-45,-8,-44,-8,-42,-7,-45,-5,-45,-5,-45,-5,-44,-3,-44,-1,-45,-3,-44,-2,-45,1,-46,0,-42,2,-46,3,-44,4,-45,5,-44,7,-44,4,-45,7,-46,10,-43,10,-43,9,-45,11,-45,10,-44,11,-46,11,-45,10,-44,10,-45,13,-46,12,-45,14,-44,11,-44,14,-43,11,-45,11,-44,9,-43,9,-42,7,-41,9,-38,7,-40,5,-39,5,-38,4,-37,1]"
14,CSI_DATA,400418,1a:00:00:00:00:00,-36,11,159,14,29,8,-194302356,44,0,234,0,"[13,5,16,3,17,3,16,5,18,3,16,5,17,6,19,6,19,6,21,7,20,7,21,6,23,5,23,7,23,7,22,7,22,6,25,5,26,5,25,5,26,5,26,4,26,5,27,3,26,3,28,1,27,1,28,2,29,1,28,-1,30,-1,31,-1,31,-2,32,-3,32,-5,31,-4,31,-7,32,-7,32,-8,32,-7,33,-11,30,-12,32,-12,33,-14,33,-13,34,-15,32,-15,33,-16,33,-18,34,-20,33,-21,32,-23,30,-21,33,-22,32,-25,34,-25,32,-25,0,0,0,0,0,0,-30,-30,-30,-30,-31,-27,-32,-28,-30,-26,-32,-27,-35,-26,-34,-26,-35,-25,-35,-24,-35,-23,-36,-23,-37,-21,-36,-21,-40,-22,-36,-20,-38,-17,-39,-18,-40,-18,-39,-16,-39,-13,-40,-14,-40,-13,-42,-11,-43,-11,-39,-9,-40,-9,-41,-6,-43,-6,-41,-5,-41,-4,-42,-5,-41,-1,-42,0,-43,-1,-43,0,-42,1,-42,2,-44,2,-40,3,-43,3,-42,5,-43,5,-42,5,-41,4,-42,6,-40,6,-42,5,-43,4,-39,3,-40,3,-36,3,-38,3,-38,1,-36,3,-33,0,-34,-1]"
15,CSI_DATA,400419,1a:00:00:00:00:00,-35,11,159,14,29,8,-194292356,44,0,234,0,"[1,18,-1,20,0,19,-1,21,-3,21,-4,21,-6,22,-7,22,-8,23,-9,25,-11,23,-12,24,-12,25,-12,25,-14,25,-13,24,-15,23,-18,26,-17,26,-16,24,-19,26,-18,25,-21,22,-21,24,-21,24,-21,24,-22,23,-24,23,-24,25,-25,25,-23,23,-26,24,-26,23,-26,23,-28,25,-27,24,-28,23,-29,24,-29,24,-31,26,-30,25,-29,24,-32,24,-34,23,-33,25,-33,21,-34,23,-36,24,-34,23,-39,23,-39,21,-39,23,-40,20,-43,21,-42,21,-43,19,-42,19,0,0,0,0,0,0,18,47,16,46,14,47,13,45,12,46,11,47,10,44,10,49,12,49,9,48,8,47,7,48,7,50,7,48,4,51,3,49,5,49,3,49,1,49,1,49,2,48,1,50,-1,49,-1,47,-2,49,-2,47,-6,48,-4,48,-5,49,-4,48,-7,47,-7,49,-7,48,-10,47,-11,47,-10,49,-11,47,-14,47,-14,47,-15,48,-18,46,-18,46,-20,47,-21,46,-23,43,-24,43,-26,41,-27,39,-29,37,-29,34,-32,33,-30,33,-31,30,-35,26,-34,24,-35,21,-34,18]"
16,CSI_DATA,400420,1a:00:00:00:00:00,-37,11,159,14,29,8,-194282351,44,0,234,0,"[12,6,15,6,14,5,14,5,16,7,15,9,15,8,15,10,15,10,18,10,18,8,19,11,17,10,20,10,20,11,20,11,21,11,21,12,20,13,20,12,22,14,22,12,22,12,23,11,24,12,23,11,24,11,24,13,27,11,26,10,26,11,25,9,26,9,26,11,28,10,28,12,29,8,29,8,31,7,32,7,33,4,31,4,32,7,31,6,33,4,32,5,34,4,34,4,36,4,35,2,35,1,37,1,37,1,38,1,38,-3,37,0,38,-1,0,0,0,0,0,0,-2,-40,-2,-38,-4,-38,-3,-40,-3,-39,-4,-40,-7,-38,-6,-38,-6,-40,-7,-39,-6,-38,-6,-39,-6,-39,-10,-39,-10,-38,-9,-38,-12,-37,-12,-37,-10,-39,-13,-37,-13,-36,-13,-38,-14,-37,-14,-36,-13,-39,-15,-36,-16,-37,-19,-33,-18,-36,-19,-33,-21,-34,-18,-36,-21,-33,-20,-33,-20,-31,-20,-34,-20,-33,-19,-34,-21,-33,-21,-35,-21,-34,-23,-32,-24,-34,-26,-33,-22,-34,-23,-34,-20,-34,-20,-32,-19,-33,-18,-34,-16,-34,-16,-32,-15,-32,-15,-32,-15,-29,-13,-30,-13,-30]"
17,CSI_DATA,400421,1a:00:00:00:00:00,-35,11,159,14,29,8,-194271802,44,0,234,0,"[2,19,2,19,3,21,2,21,2,23,1,22,3,24,4,24,3,23,3,26,1,26,2,27,1,27,3,27,4,26,4,27,5,29,5,29,5,28,6,28,8,28,7,29,9,29,8,29,10,28,9,29,11,30,9,29,13,30,15,28,15,30,15,31,17,30,18,30,19,28,18,28,21,31,22,28,26,29,24,27,25,27,27,26,27,27,29,29,30,25,31,24,31,25,33,25,34,22,34,22,37,24,36,21,37,22,40,21,40,21,39,20,41,20,0,0,0,0,0,0,14,-43,14,-46,12,-44,12,-44,14,-46,13,-44,9,-47,11,-47,7,-48,9,-47,7,-48,5,-48,3,-50,3,-48,5,-50,3,-48,-1,-50,-1,-50,-1,-48,-2,-50,-5,-49,-4,-50,-5,-48,-8,-49,-8,-49,-11,-46,-9,-48,-11,-48,-12,-47,-14,-47,-12,-47,-15,-47,-17,-47,-18,-45,-18,-49,-19,-48,-21,-46,-22,-45,-23,-47,-21,-46,-22,-48,-21,-46,-23,-47,-23,-47,-22,-44,-24,-44,-21,-45,-22,-47,-21,-46,-23,-45,-19,-45,-20,-41,-18,-42,-16,-43,-16,-43,-14,-39,-12,-43]"
18,CSI_DATA,400459,1a:00:00:00:00:00,-38,11,159,14,29,8,-193872354,44,0,234,0,"[-4,-16,-3,-17,-5,-15,-4,-18,-4,-20,-4,-18,-5,-19,-6,-20,-4,-21,-6,-20,-5,-20,-7,-23,-8,-20,-7,-21,-6,-22,-9,-22,-9,-21,-8,-20,-11,-22,-10,-21,-10,-21,-13,-21,-12,-21,-13,-20,-13,-21,-15,-21,-15,-20,-15,-21,-17,-17,-19,-19,-18,-21,-19,-18,-21,-16,-21,-17,-22,-16,-24,-17,-23,-19,-23,-15,-26,-13,-28,-14,-28,-13,-30,-12,-28,-12,-30,-11,-30,-7,-30,-8,-30,-8,-30,-7,-33,-5,-33,-5,-33,-4,-32,-1,-35,-3,-33,-2,-34,3,-33,0,-36,3,0,0,0,0,0,0,8,37,5,36,5,34,10,33,9,35,10,36,12,35,13,34,14,34,14,32,16,32,16,33,18,34,18,32,17,32,18,30,21,30,22,28,20,31,22,28,25,27,25,27,25,26,26,24,27,25,28,21,28,23,28,20,31,20,30,20,30,18,33,18,32,17,32,14,33,15,33,12,33,13,33,13,37,12,36,11,35,14,37,11,36,11,36,9,34,10,38,9,36,9,35,8,34,9,33,8,33,8,33,9,31,8,32,10,30,8,31,8,29,9]"
19,CSI_DATA,400460,1a:00:00:00:00:00,-36,11,159,14,29,8,-193862354,44,0,234,0,"[18,-9,18,-9,20,-9,20,-8,22,-10,20,-9,20,-9,22,-8,22,-10,24,-8,24,-8,24,-8,26,-9,26,-8,26,-9,26,-9,26,-9,27,-11,27,-10,26,-10,27,-10,28,-12,28,-11,28,-10,27,-11,27,-13,28,-12,27,-13,29,-14,27,-15,30,-13,29,-16,28,-17,28,-17,28,-17,28,-17,29,-19,29,-19,29,-22,29,-20,29,-21,26,-24,26,-24,32,-24,28,-24,29,-24,28,-27,29,-28,28,-28,29,-28,29,-29,28,-29,28,-28,29,-30,29,-30,28,-30,29,-33,0,0,0,0,0,0,-33,-27,-35,-27,-31,-23,-35,-25,-35,-27,-33,-24,-36,-26,-37,-26,-37,-25,-36,-24,-37,-24,-35,-22,-38,-21,-37,-22,-36,-26,-37,-24,-38,-21,-38,-22,-37,-22,-38,-20,-37,-18,-39,-19,-38,-19,-39,-17,-40,-19,-39,-15,-40,-16,-37,-17,-39,-14,-40,-14,-38,-15,-40,-14,-41,-12,-40,-13,-40,-15,-41,-13,-41,-11,-42,-11,-42,-11,-41,-10,-42,-12,-41,-13,-41,-13,-42,-12,-38,-14,-42,-11,-39,-13,-40,-13,-37,-14,-38,-13,-38,-14,-36,-15,-35,-14,-36,-18,-32,-17,-30,-18,-30,-20]"
20,CSI_DATA,400461,1a:00:00:00:00:00,-36,11,159,14,29,8,-193852354,44,0,234,0,"[17,4,17,6,18,6,19,6,19,9,19,9,19,9,20,9,20,11,20,10,20,11,19,12,18,14,20,16,20,15,20,16,20,16,21,16,19,15,21,15,20,16,21,17,20,19,21,17,21,18,21,18,24,18,21,19,22,20,21,18,22,20,22,20,22,21,22,21,22,20,22,21,24,22,25,20,23,23,25,22,27,21,25,21,28,22,26,25,26,22,27,23,28,25,27,25,29,26,29,26,30,27,28,26,28,27,28,27,29,29,27,30,28,28,0,0,0,0,0,0,30,-29,30,-29,28,-26,30,-28,32,-29,31,-28,31,-28,33,-28,33,-30,32,-26,33,-27,33,-27,34,-27,33,-28,32,-27,32,-25,34,-27,34,-25,35,-24,33,-25,32,-24,34,-26,32,-23,32,-26,33,-24,34,-24,36,-24,32,-25,32,-23,34,-24,35,-25,35,-22,36,-24,32,-22,34,-21,36,-22,34,-22,35,-20,37,-21,39,-20,38,-21,36,-20,40,-17,39,-18,39,-16,39,-16,39,-15,40,-14,38,-8,39,-10,39,-9,38,-9,39,-5,39,-2,36,-1,37,0,35,1]"
