,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,382543,1a:00:00:00:00:00,-42,11,159,14,29,8,-382192979,44,0,234,0,"[1,-3,0,-4,3,-3,1,-3,1,-4,1,-5,1,-5,3,-4,3,-5,3,-6,3,-6,2,-8,5,-7,5,-5,5,-6,4,-8,7,-8,6,-8,5,-8,5,-8,5,-8,7,-9,6,-10,7,-8,7,-9,9,-9,7,-10,8,-10,8,-11,8,-10,9,-11,10,-10,9,-12,9,-12,9,-12,9,-11,10,-12,11,-12,10,-13,13,-11,12,-12,13,-13,12,-14,13,-12,13,-13,11,-13,11,-15,13,-14,14,-14,14,-12,17,-16,15,-14,15,-13,15,-13,17,-14,16,-14,17,-12,0,0,0,0,0,0,-14,-17,-14,-18,-13,-18,-14,-18,-13,-17,-15,-18,-13,-19,-14,-19,-13,-18,-13,-19,-13,-18,-13,-18,-13,-17,-12,-20,-12,-20,-10,-20,-12,-18,-11,-19,-11,-20,-12,-19,-14,-18,-13,-20,-12,-18,-12,-19,-14,-20,-13,-20,-11,-18,-12,-19,-11,-19,-10,-20,-10,-22,-11,-20,-12,-19,-13,-19,-11,-19,-12,-21,-12,-20,-11,-19,-11,-21,-12,-21,-9,-22,-12,-21,-9,-21,-11,-21,-9,-22,-9,-22,-8,-21,-8,-22,-6,-21,-7,-22,-6,-20,-4,-20,-4,-21,-1,-22,-1,-20,0,-20,0,-20]"
11,CSI_DATA,382544,1a:00:00:00:00:00,-41,11,159,14,29,8,-382182979,44,0,234,0,"[-3,-3,-2,-4,-2,-3,-3,-3,-1,-3,-1,-4,-3,-4,-2,-6,-2,-6,-2,-7,-3,-6,-2,-8,-1,-9,-2,-10,-2,-9,-1,-9,-2,-9,-1,-9,-1,-11,-2,-11,-1,-11,-1,-11,-1,-13,-2,-13,-1,-11,-1,-13,-2,-15,1,-12,-1,-14,-1,-14,-1,-15,0,-15,-1,-15,2,-16,0,-15,1,-17,0,-16,1,-16,1,-18,1,-18,0,-17,-1,-19,1,-18,2,-17,1,-19,1,-18,0,-20,2,-20,2,-20,3,-20,2,-20,3,-20,2,-21,4,-22,2,-21,3,-21,3,-21,0,0,0,0,0,0,-20,-4,-24,-2,-21,-2,-22,-4,-24,-3,-21,-3,-24,-4,-23,-4,-25,-4,-21,-5,-22,-5,-23,-5,-24,-3,-23,-5,-23,-5,-24,-5,-21,-5,-22,-4,-23,-5,-23,-3,-21,-3,-24,-6,-20,-6,-23,-5,-22,-5,-21,-6,-22,-6,-22,-5,-21,-5,-23,-4,-22,-4,-22,-5,-23,-5,-21,-5,-23,-6,-23,-6,-22,-7,-22,-6,-22,-6,-23,-8,-23,-7,-24,-7,-25,-8,-22,-7,-22,-7,-23,-9,-21,-8,-22,-8,-20,-11,-20,-10,-21,-11,-19,-11,-18,-11,-18,-13,-18,-11,-16,-12,-14,-13]"
12,CSI_DATA,382545,1a:00:00:00:00:00,-41,11,159,14,29,8,-382172979,44,0,234,0,"[-2,-4,-2,-5,-2,-5,-2,-5,-3,-5,-3,-5,-4,-7,-3,-5,-2,-6,-3,-7,-1,-7,-2,-7,-3,-10,-3,-9,-3,-7,-2,-10,-2,-10,-4,-10,-4,-10,-4,-11,-4,-11,-4,-11,-4,-12,-4,-12,-6,-12,-6,-13,-4,-13,-6,-14,-7,-13,-7,-13,-7,-14,-9,-15,-8,-13,-9,-13,-9,-13,-9,-13,-10,-14,-11,-13,-9,-13,-12,-12,-12,-15,-13,-13,-14,-14,-13,-14,-15,-14,-16,-14,-15,-13,-16,-13,-15,-12,-18,-13,-16,-13,-17,-12,-18,-13,-17,-12,-19,-14,-18,-12,-21,-12,0,0,0,0,0,0,-8,22,-11,22,-9,20,-9,21,-9,22,-9,21,-7,23,-8,23,-7,23,-6,23,-5,24,-4,25,-3,24,-4,24,-5,23,-4,23,-2,23,-1,22,-3,23,0,24,0,23,1,25,1,24,3,24,2,24,3,22,4,24,3,22,4,23,7,22,5,22,7,23,7,23,8,21,9,21,9,23,10,21,11,20,10,22,13,21,12,22,11,21,11,22,12,21,11,21,13,21,13,22,13,22,11,21,13,19,12,20,11,19,11,18,12,21,11,19,9,19,9,19]"
13,CSI_DATA,382546,1a:00:00:00:00:00,-41,11,159,14,29,8,-382162979,44,0,234,0,"[-4,0,-4,-1,-5,0,-4,0,-4,0,-5,-1,-5,-1,-7,0,-7,-3,-8,-2,-8,-4,-8,-2,-8,-2,-8,-3,-10,-4,-10,-4,-10,-4,-10,-4,-11,-4,-11,-4,-11,-4,-11,-5,-12,-4,-12,-4,-12,-4,-13,-3,-15,-4,-13,-4,-15,-5,-15,-4,-14,-3,-15,-3,-16,-2,-15,-2,-16,-2,-15,-2,-17,-2,-19,-2,-18,-2,-20,-1,-18,-1,-18,1,-18,1,-20,-2,-19,0,-18,2,-20,3,-21,3,-20,3,-21,3,-22,4,-23,5,-22,5,-21,4,-21,6,-22,5,-22,5,0,0,0,0,0,0,10,21,10,22,10,20,11,20,11,21,10,19,12,19,11,22,12,21,12,21,14,19,14,18,16,18,15,17,15,18,14,17,17,18,17,18,16,16,17,17,18,17,19,16,19,14,20,14,19,14,20,12,20,12,19,10,20,10,22,9,20,10,22,10,22,10,21,7,22,8,25,7,23,6,24,6,24,5,24,5,23,4,24,4,26,6,24,3,25,4,24,1,25,4,23,4,23,4,23,3,23,4,23,1,21,2,24,3,22,4,23,4,21,3]"
14,CSI_DATA,382547,1a:00:00:00:00:00,-42,11,159,14,29,8,-382152979,44,0,234,0,"[0,4,1,5,-2,5,0,5,-2,3,0,4,-2,5,-3,5,-4,7,-3,6,-2,7,-5,7,-3,7,-5,8,-6,7,-5,9,-7,9,-6,8,-6,8,-7,6,-6,8,-6,8,-8,9,-6,9,-5,8,-7,10,-7,10,-8,10,-7,11,-7,13,-7,11,-7,11,-7,11,-7,13,-7,14,-6,13,-7,12,-6,14,-5,15,-6,17,-4,16,-7,16,-6,16,-5,16,-3,17,-3,16,-4,18,-3,16,-3,19,-3,19,-3,19,-1,21,-1,19,-1,20,0,21,0,21,-1,21,0,0,0,0,0,0,22,-1,20,-3,21,-2,20,-5,20,-3,20,-5,21,-5,22,-6,22,-7,20,-8,21,-7,20,-6,20,-8,18,-7,19,-9,20,-10,18,-10,19,-10,20,-12,18,-13,18,-13,18,-12,17,-12,16,-14,17,-16,15,-15,14,-14,14,-15,13,-17,12,-18,13,-17,14,-18,13,-19,10,-19,12,-19,11,-18,9,-19,11,-19,10,-20,9,-21,9,-19,8,-22,9,-21,8,-22,9,-21,7,-23,9,-21,9,-21,7,-21,9,-20,8,-20,7,-21,8,-20,7,-21,7,-18,7,-19,6,-18]"
15,CSI_DATA,382548,1a:00:00:00:00:00,-43,11,159,14,29,8,-382142979,44,0,234,0,"[1,-2,1,-1,1,0,1,-2,2,-1,1,0,1,0,4,-2,4,0,4,-2,5,0,5,1,5,0,6,1,5,0,7,0,6,2,8,1,8,0,8,3,8,4,9,2,10,3,10,2,11,3,8,3,9,4,9,5,9,3,11,4,9,4,11,4,11,4,11,5,12,6,11,5,13,6,12,6,12,5,14,6,12,6,15,7,13,7,14,7,15,6,13,6,15,5,14,6,14,6,17,7,16,7,16,7,15,7,18,8,17,7,15,7,16,7,0,0,0,0,0,0,8,-17,10,-17,7,-18,9,-18,7,-18,8,-17,8,-19,8,-19,9,-19,8,-18,8,-19,8,-18,7,-19,7,-19,6,-19,7,-18,7,-19,7,-18,6,-17,7,-19,5,-19,7,-19,6,-18,5,-18,6,-19,5,-18,6,-20,5,-19,5,-18,5,-19,4,-18,4,-18,5,-20,4,-18,5,-20,3,-19,4,-19,3,-19,4,-21,3,-19,5,-20,4,-19,3,-21,3,-20,5,-20,5,-21,5,-20,7,-19,6,-19,6,-19,6,-19,5,-18,7,-17,7,-17,7,-16,8,-18,9,-16]"
16,CSI_DATA,382549,1a:00:00:00:00:00,-42,11,159,14,29,8,-382132723,44,0,234,0,"[1,1,2,0,3,0,3,-1,4,1,5,1,3,-1,5,-1,4,-1,4,0,5,-1,5,0,7,0,5,-1,8,-1,8,-3,8,-2,7,-2,8,-1,7,-2,9,-4,9,-4,10,-3,10,-4,10,-4,11,-4,9,-4,9,-6,10,-5,11,-6,10,-7,9,-7,9,-7,10,-9,11,-10,11,-8,11,-10,9,-10,10,-10,9,-11,12,-11,8,-12,10,-14,10,-15,10,-14,8,-15,7,-14,7,-15,9,-16,7,-17,7,-17,6,-17,6,-17,6,-18,6,-18,5,-18,6,-18,0,0,0,0,0,0,-21,-2,-20,-1,-20,-1,-21,0,-21,0,-20,1,-19,2,-22,2,-21,2,-20,3,-20,3,-21,3,-21,5,-20,4,-21,6,-20,8,-19,6,-20,8,-19,8,-18,9,-19,11,-18,9,-19,10,-16,11,-16,14,-15,15,-17,14,-14,14,-15,14,-12,14,-14,16,-13,16,-10,16,-12,18,-10,18,-12,20,-10,18,-10,18,-10,21,-8,19,-8,20,-8,21,-8,21,-6,21,-6,19,-7,21,-6,21,-7,21,-6,21,-7,20,-5,20,-5,20,-5,19,-5,19,-6,18,-5,19,-7,17]"
17,CSI_DATA,382550,1a:00:00:00:00:00,-42,11,159,14,29,8,-382122978,44,0,234,0,"[2,-2,2,-3,3,-2,4,-3,3,-4,3,-4,4,-3,6,-3,4,-5,5,-4,6,-5,8,-6,7,-5,8,-6,6,-6,6,-7,6,-6,7,-8,7,-9,8,-7,7,-7,9,-7,8,-7,9,-8,10,-9,9,-10,8,-9,9,-9,10,-10,10,-9,9,-11,10,-10,10,-10,8,-10,10,-12,10,-12,9,-14,9,-13,9,-12,10,-14,11,-13,10,-14,10,-14,11,-14,9,-13,11,-13,8,-15,10,-16,10,-15,11,-18,11,-16,10,-16,11,-17,9,-18,11,-17,11,-15,12,-18,0,0,0,0,0,0,-21,-10,-21,-10,-20,-8,-18,-11,-18,-7,-18,-10,-19,-10,-22,-9,-20,-10,-18,-8,-20,-8,-20,-8,-19,-7,-21,-7,-20,-7,-20,-7,-21,-6,-21,-6,-20,-7,-20,-7,-19,-7,-21,-6,-22,-6,-19,-6,-21,-5,-22,-3,-20,-5,-21,-2,-20,-4,-21,-1,-21,-3,-21,0,-20,-3,-19,0,-21,0,-21,0,-21,-1,-21,-1,-22,-1,-21,0,-22,0,-22,3,-23,1,-23,0,-21,0,-23,1,-22,-1,-22,0,-21,1,-21,-1,-21,-1,-21,-2,-20,-2,-21,-1,-19,-2,-19,-3,-18,-3]"
18,CSI_DATA,382551,1a:00:00:00:00:00,-43,11,159,14,29,8,-382112978,44,0,234,0,"[-3,-1,-3,-1,-3,-1,-3,-1,-4,-2,-3,-1,-4,-1,-3,-1,-5,-1,-3,-2,-5,-3,-7,-2,-3,-3,-7,-4,-6,-2,-5,-5,-6,-5,-7,-6,-6,-4,-6,-6,-6,-5,-8,-5,-7,-7,-6,-6,-6,-7,-8,-7,-7,-8,-7,-8,-6,-8,-7,-7,-8,-11,-7,-9,-7,-9,-6,-9,-7,-9,-7,-10,-9,-12,-8,-10,-7,-12,-8,-11,-9,-12,-9,-12,-7,-13,-7,-14,-7,-13,-8,-13,-8,-17,-7,-14,-9,-16,-8,-15,-8,-16,-6,-16,-8,-16,-7,-16,-7,-16,-6,-17,-5,-17,0,0,0,0,0,0,-20,6,-19,3,-17,4,-19,3,-19,4,-19,4,-21,3,-19,2,-21,4,-18,2,-18,2,-20,3,-20,3,-20,4,-19,2,-19,2,-19,3,-19,2,-20,1,-20,0,-19,0,-20,0,-18,2,-19,1,-19,0,-18,-1,-19,-1,-18,0,-19,0,-19,0,-19,-2,-18,-1,-20,-2,-18,0,-19,-2,-19,0,-19,-3,-20,-1,-21,-2,-18,-4,-21,-4,-20,-4,-21,-4,-20,-4,-20,-5,-19,-6,-18,-6,-19,-7,-18,-7,-18,-6,-19,-8,-18,-8,-16,-9,-17,-11,-14,-11,-15,-11,-14,-12]"
19,CSI_DATA,382590,1a:00:00:00:00:00,-43,11,159,14,29,8,-381722977,44,0,234,0,"[-3,4,-2,5,-2,5,-3,6,-4,6,-2,5,-4,7,-5,6,-5,6,-5,6,-6,5,-7,5,-6,3,-8,4,-7,5,-8,5,-8,4,-10,4,-9,4,-10,5,-10,3,-10,5,-9,5,-11,5,-11,3,-10,3,-10,2,-10,3,-12,3,-12,3,-14,3,-12,4,-12,4,-12,3,-13,3,-14,2,-12,2,-14,3,-13,2,-14,1,-13,4,-15,1,-14,1,-16,1,-14,1,-14,1,-15,2,-15,2,-16,2,-16,2,-15,1,-17,2,-14,1,-16,2,-17,0,-18,0,-16,2,0,0,0,0,0,0,1,18,2,17,2,16,2,16,2,17,1,16,1,17,2,19,2,17,2,18,1,17,4,18,1,19,2,20,0,19,2,19,1,21,1,19,2,18,1,19,2,19,1,20,1,18,2,20,2,20,0,20,1,19,1,19,1,20,2,20,2,18,1,20,2,19,2,20,0,19,1,20,1,20,0,19,2,21,0,22,0,20,-1,19,-2,21,-1,21,-1,21,-1,20,-3,21,-3,21,-5,20,-5,21,-5,19,-3,19,-6,19,-7,17,-7,17,-6,16,-9,16]"
20,CSI_DATA,382591,1a:00:00:00:00:00,-42,11,159,14,29,8,-381712977,44,0,234,0,"[4,-4,3,-5,3,-5,5,-5,6,-5,5,-5,4,-5,6,-4,7,-6,6,-5,8,-7,8,-4,9,-5,10,-7,9,-5,9,-6,7,-5,10,-5,10,-5,9,-7,11,-6,10,-6,12,-6,11,-6,11,-6,13,-5,12,-7,13,-7,14,-6,12,-6,14,-7,14,-7,14,-7,14,-6,13,-8,15,-8,14,-8,14,-6,15,-6,16,-7,15,-6,14,-8,16,-8,16,-7,16,-8,16,-7,16,-7,17,-8,15,-9,17,-8,19,-8,17,-9,17,-9,18,-7,18,-8,17,-9,20,-8,0,0,0,0,0,0,-10,-19,-10,-18,-9,-17,-9,-17,-10,-18,-9,-16,-10,-18,-11,-17,-13,-19,-11,-18,-13,-15,-12,-18,-11,-18,-11,-18,-9,-17,-11,-18,-12,-19,-12,-19,-12,-20,-12,-18,-12,-17,-12,-19,-11,-17,-12,-17,-12,-17,-11,-18,-12,-18,-11,-19,-12,-20,-13,-18,-13,-20,-13,-18,-13,-18,-14,-16,-12,-18,-14,-17,-13,-18,-13,-18,-13,-19,-13,-19,-13,-18,-11,-19,-11,-21,-13,-20,-11,-20,-12,-20,-11,-19,-9,-18,-10,-19,-10,-21,-7,-19,-7,-19,-9,-21,-7,-20,-5,-19,-4,-19,-4,-19]"
