,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,424734,1a:00:00:00:00:00,-42,11,159,14,29,8,51528479,44,0,234,0,"[-8,-2,-9,-2,-10,-1,-9,-3,-10,-3,-10,-2,-10,-2,-11,-4,-10,-2,-10,-2,-11,-4,-10,-4,-10,-4,-11,-4,-11,-3,-10,-4,-10,-3,-10,-2,-9,-1,-9,0,-10,-2,-10,-1,-11,0,-11,-1,-10,0,-10,-1,-10,1,-10,1,-10,2,-9,1,-10,2,-12,3,-9,3,-9,2,-9,5,-9,5,-10,5,-9,6,-9,5,-9,7,-8,8,-7,7,-8,6,-8,9,-7,9,-7,9,-5,12,-4,11,-5,11,-6,11,-7,12,-4,12,-4,11,-5,15,-5,15,-2,13,-4,15,0,0,0,0,0,0,18,0,15,1,15,2,16,-2,18,1,17,0,17,-1,17,-1,18,-3,17,-3,17,-2,16,-4,19,-3,18,-6,18,-5,18,-5,19,-7,18,-7,16,-7,17,-8,17,-9,18,-9,17,-8,17,-10,17,-11,15,-13,16,-13,16,-11,15,-13,14,-13,15,-14,14,-15,14,-16,13,-15,13,-17,13,-16,12,-18,11,-18,13,-20,12,-19,13,-20,12,-19,14,-20,13,-20,13,-21,11,-21,12,-22,13,-21,13,-22,11,-20,13,-21,11,-21,11,-20,14,-19,14,-18,15,-17,14,-16]"
11,CSI_DATA,424735,1a:00:00:00:00:00,-40,11,159,14,29,8,51538479,44,0,234,0,"[-9,12,-8,13,-10,13,-11,11,-11,11,-11,11,-10,13,-12,13,-13,10,-12,10,-13,11,-14,11,-13,11,-13,12,-13,10,-14,10,-14,10,-14,11,-14,10,-13,10,-14,12,-13,10,-12,11,-13,11,-13,11,-10,11,-12,12,-11,11,-12,10,-11,10,-9,11,-11,13,-10,12,-9,12,-9,13,-9,12,-9,15,-8,14,-7,14,-7,14,-7,16,-7,14,-8,15,-7,16,-5,18,-6,15,-3,16,-3,18,-6,18,-3,18,-4,18,-4,20,-3,19,-3,19,-3,22,-3,20,-3,19,0,0,0,0,0,0,22,3,21,2,21,0,23,0,23,1,23,0,23,0,25,0,24,2,25,-1,23,0,24,-2,25,-1,24,-3,25,-2,25,-1,25,-2,26,-3,26,-2,24,-2,27,-4,25,-1,26,-4,26,-5,26,-6,26,-4,27,-6,27,-7,26,-6,26,-6,29,-7,27,-6,27,-7,29,-7,28,-7,30,-8,29,-8,28,-7,29,-8,29,-6,29,-10,30,-7,30,-8,32,-7,32,-6,30,-7,31,-4,30,-5,30,-5,30,-3,30,-3,28,-3,29,-1,29,-1,28,2,27,1,28,4]"
12,CSI_DATA,424736,1a:00:00:00:00:00,-40,11,159,14,29,8,51548479,44,0,234,0,"[3,7,4,6,3,8,4,7,4,7,3,9,3,7,4,8,3,9,3,9,3,9,2,8,3,9,4,10,3,9,5,10,5,7,4,9,6,8,6,9,5,8,6,9,5,9,6,8,4,9,5,9,7,7,8,8,8,9,7,7,7,9,7,7,8,7,9,7,10,8,9,9,10,8,10,6,11,6,11,7,13,6,12,6,13,9,12,6,14,7,14,8,16,7,17,7,15,7,18,6,19,7,17,5,17,5,19,6,20,5,19,8,20,5,0,0,0,0,0,0,6,-23,4,-21,4,-22,3,-22,5,-23,6,-23,5,-24,4,-25,3,-25,5,-23,4,-24,4,-23,4,-24,4,-23,2,-24,4,-25,4,-26,3,-25,3,-26,3,-28,1,-26,1,-28,2,-26,1,-25,2,-27,1,-26,0,-27,-1,-26,1,-27,-1,-27,-2,-26,-1,-29,-3,-28,-3,-28,-3,-30,-2,-30,-3,-31,0,-28,0,-30,-1,-32,-2,-31,-1,-32,0,-32,-1,-31,-1,-33,0,-31,0,-31,1,-31,2,-30,3,-32,5,-32,5,-28,4,-28,8,-29,6,-29,9,-26,10,-26]"
13,CSI_DATA,424737,1a:00:00:00:00:00,-40,11,159,14,29,8,51558479,44,0,234,0,"[1,2,1,2,0,3,0,2,1,2,0,3,1,2,1,3,1,3,1,2,1,3,1,3,2,4,3,6,1,5,3,4,2,5,3,3,3,4,3,3,4,3,4,3,4,4,5,3,6,4,7,2,6,3,7,4,8,3,8,5,9,2,8,2,8,1,10,3,11,0,9,1,11,0,10,-1,12,-1,12,-1,12,-2,11,-2,13,-2,13,-3,14,-4,14,-5,14,-5,15,-6,14,-6,13,-6,15,-7,14,-7,15,-8,16,-8,16,-10,15,-10,15,-9,0,0,0,0,0,0,-15,-15,-13,-15,-15,-14,-15,-13,-15,-15,-16,-13,-15,-12,-18,-14,-19,-13,-20,-13,-19,-10,-21,-11,-19,-10,-22,-10,-22,-11,-22,-8,-22,-7,-22,-7,-25,-7,-23,-5,-25,-4,-24,-3,-24,-3,-24,-2,-24,0,-24,1,-25,1,-25,1,-25,4,-25,4,-24,4,-26,6,-27,5,-25,8,-25,8,-26,8,-26,10,-25,10,-26,11,-26,11,-27,11,-26,11,-26,13,-25,14,-26,13,-25,14,-25,14,-24,14,-26,14,-25,14,-24,14,-23,15,-22,14,-23,13,-23,13,-23,12,-21,12]"
14,CSI_DATA,424738,1a:00:00:00:00:00,-41,11,159,14,29,8,51568479,44,0,234,0,"[4,3,5,2,2,3,4,3,5,2,4,2,4,2,5,4,5,3,4,2,4,3,3,3,4,1,5,3,4,2,4,2,4,1,4,0,6,1,4,1,4,1,3,0,3,0,6,-2,5,-1,4,-4,5,-2,4,-1,4,-1,4,-3,3,-4,5,-1,4,-4,5,-3,5,-5,4,-6,4,-6,5,-7,4,-7,5,-7,3,-9,4,-8,3,-9,4,-9,4,-10,3,-11,2,-12,3,-11,4,-12,3,-10,4,-13,4,-12,2,-13,3,-14,2,-15,3,-14,2,-16,0,0,0,0,0,0,-16,-1,-19,0,-17,-1,-19,0,-20,0,-19,-1,-20,-1,-21,-1,-19,1,-20,0,-20,1,-21,1,-21,2,-19,1,-21,3,-22,3,-21,3,-22,4,-23,5,-21,5,-24,6,-23,6,-22,6,-22,6,-21,8,-21,8,-23,7,-23,9,-22,9,-23,12,-24,10,-23,12,-24,10,-23,12,-23,10,-24,13,-23,12,-23,12,-25,13,-24,14,-25,13,-24,14,-26,14,-25,15,-25,14,-25,14,-25,14,-27,14,-25,12,-24,11,-25,13,-25,12,-24,10,-25,10,-25,10,-24,9,-25,8]"
15,CSI_DATA,424739,1a:00:00:00:00:00,-40,11,159,14,29,8,51578479,44,0,234,0,"[-2,-6,-1,-6,0,-6,-2,-7,-2,-7,-1,-7,-1,-7,0,-9,-3,-8,-1,-7,1,-7,1,-6,-1,-7,0,-8,0,-8,0,-7,0,-9,0,-8,0,-8,-1,-9,-1,-9,0,-8,0,-7,0,-8,-1,-8,-1,-9,-1,-8,-2,-8,-3,-9,-2,-9,-2,-8,-5,-9,-4,-8,-2,-8,-4,-8,-5,-10,-4,-9,-4,-11,-5,-8,-6,-10,-5,-10,-4,-9,-7,-10,-7,-10,-9,-10,-10,-11,-8,-11,-10,-12,-10,-11,-8,-12,-10,-13,-11,-12,-11,-15,-9,-13,-12,-14,-11,-14,-11,-14,0,0,0,0,0,0,-14,12,-16,13,-16,12,-15,12,-15,13,-16,13,-17,13,-18,14,-18,14,-18,14,-16,13,-16,13,-17,14,-16,13,-19,14,-18,13,-18,14,-18,12,-18,13,-18,14,-18,15,-18,15,-20,15,-19,16,-20,17,-19,16,-19,16,-19,15,-19,17,-20,17,-19,16,-20,16,-19,18,-20,18,-20,17,-22,19,-22,17,-22,19,-22,19,-23,17,-23,17,-24,16,-24,15,-25,18,-26,14,-24,16,-27,15,-26,13,-26,13,-27,13,-28,10,-25,9,-26,10,-26,6,-27,5,-26,5,-27,3]"
16,CSI_DATA,424740,1a:00:00:00:00:00,-41,11,159,14,29,8,51588479,44,0,234,0,"[-1,-6,-3,-8,-1,-8,0,-7,-1,-8,0,-8,0,-9,0,-8,0,-7,0,-9,1,-10,0,-9,1,-8,0,-9,-1,-10,-1,-8,0,-9,-1,-8,0,-9,0,-9,0,-9,1,-7,0,-8,-1,-8,-1,-7,0,-8,-1,-9,-1,-8,-2,-6,-1,-7,-3,-9,-4,-8,-3,-9,-3,-9,-4,-8,-6,-7,-4,-9,-6,-8,-6,-7,-6,-8,-8,-8,-8,-9,-8,-8,-8,-9,-9,-9,-9,-7,-10,-8,-10,-9,-10,-9,-10,-9,-12,-9,-12,-7,-13,-10,-12,-11,-12,-10,-12,-11,-15,-10,0,0,0,0,0,0,-10,16,-10,14,-10,16,-10,17,-10,15,-10,16,-11,17,-10,16,-10,17,-10,18,-10,18,-10,17,-10,18,-10,17,-11,20,-9,19,-10,19,-9,19,-9,19,-9,22,-8,20,-9,20,-10,21,-8,21,-8,20,-10,21,-9,20,-7,22,-8,23,-8,23,-8,23,-7,24,-7,23,-8,23,-8,23,-7,26,-8,25,-9,24,-10,25,-10,25,-9,25,-8,27,-10,26,-11,26,-11,24,-11,26,-11,27,-13,27,-14,27,-13,27,-15,24,-15,24,-15,21,-17,20,-17,22,-16,20,-18,18]"
17,CSI_DATA,424741,1a:00:00:00:00:00,-41,11,159,14,29,8,51598479,44,0,234,0,"[-10,6,-11,6,-12,6,-13,7,-13,6,-15,5,-13,4,-14,2,-16,4,-16,2,-17,1,-16,1,-16,1,-17,1,-17,0,-16,0,-15,-2,-16,-1,-15,-2,-15,-1,-16,-1,-15,-2,-15,-2,-15,-1,-16,-3,-13,-3,-15,-2,-14,-2,-14,-1,-14,-3,-14,-2,-15,-2,-15,-1,-15,0,-14,-1,-15,-2,-16,0,-14,-1,-14,0,-15,0,-15,0,-16,0,-16,1,-17,-2,-16,-2,-16,1,-18,2,-17,0,-17,1,-18,1,-20,1,-19,0,-17,1,-19,0,-21,-2,-17,-2,-19,-3,0,0,0,0,0,0,-1,21,-1,21,-2,20,-2,22,-2,23,-4,21,-3,22,-3,22,-4,22,-5,22,-3,22,-2,24,-3,23,-5,23,-6,24,-4,22,-4,23,-6,22,-6,23,-5,24,-6,22,-4,24,-7,22,-6,23,-5,25,-6,24,-6,25,-7,24,-7,22,-6,24,-10,23,-8,25,-8,25,-6,23,-10,26,-9,25,-8,26,-10,26,-10,25,-12,26,-12,26,-12,26,-14,24,-17,25,-16,24,-17,24,-18,22,-20,22,-20,19,-20,20,-20,21,-21,19,-22,16,-24,15,-21,14,-22,11,-22,11]"
18,CSI_DATA,424742,1a:00:00:00:00:00,-39,11,159,14,29,8,51608479,44,0,234,0,"[2,13,1,14,1,14,-1,14,-1,15,-2,13,-1,15,-2,15,-2,14,-2,15,-5,15,-6,15,-6,14,-6,14,-7,15,-7,13,-8,15,-6,15,-7,15,-5,15,-6,14,-7,13,-7,14,-7,12,-8,13,-7,12,-8,13,-7,13,-7,14,-6,14,-6,13,-6,14,-7,14,-5,15,-6,15,-5,15,-6,16,-5,14,-4,16,-5,17,-5,15,-4,17,-3,18,-3,17,-4,19,-4,18,-2,18,-5,18,-4,20,-3,20,-4,21,-5,21,-5,20,-3,21,-6,24,-4,22,-7,22,0,0,0,0,0,0,25,4,24,4,24,6,24,5,24,7,25,6,24,6,26,7,26,7,25,8,24,7,26,7,25,9,25,7,27,8,26,8,26,9,26,9,27,9,26,9,27,11,26,9,28,11,26,9,29,11,28,9,25,12,26,10,27,10,27,11,28,12,28,12,26,12,28,11,27,13,29,14,27,13,28,12,30,15,29,14,28,14,29,15,29,18,29,18,27,19,25,18,28,21,25,22,24,23,21,22,22,23,20,22,18,24,17,25,18,24,14,27,14,25]"
19,CSI_DATA,424781,1a:00:00:00:00:00,-45,11,159,14,29,8,52038481,44,0,234,0,"[2,-16,4,-15,4,-16,4,-16,6,-17,6,-15,7,-16,8,-16,8,-16,9,-16,7,-15,9,-14,9,-14,10,-15,10,-14,10,-14,11,-12,11,-13,10,-12,12,-11,10,-12,10,-11,10,-10,9,-10,9,-12,8,-11,9,-9,9,-11,9,-11,6,-9,8,-10,7,-9,6,-9,7,-11,6,-9,7,-9,7,-11,7,-11,6,-9,4,-10,3,-9,5,-10,5,-11,4,-11,5,-12,3,-11,4,-10,3,-11,3,-12,2,-11,2,-11,3,-11,2,-12,3,-10,0,-12,2,-10,1,-12,0,0,0,0,0,0,-10,0,-13,2,-11,2,-12,2,-12,1,-11,1,-12,2,-9,2,-14,3,-13,2,-13,1,-14,2,-13,4,-14,3,-13,3,-12,3,-13,4,-12,4,-13,4,-12,4,-12,5,-13,4,-13,5,-13,4,-14,5,-14,5,-15,5,-13,4,-13,4,-14,7,-12,7,-14,6,-15,7,-15,6,-14,6,-15,6,-14,7,-14,7,-15,6,-14,8,-16,7,-14,7,-14,7,-16,6,-16,7,-16,8,-16,6,-17,6,-16,6,-16,5,-17,4,-17,3,-16,2,-17,1,-16,3,-16,1,-16,-1]"
20,CSI_DATA,424782,1a:00:00:00:00:00,-46,11,159,14,29,8,52048481,44,0,234,0,"[-12,-3,-13,-3,-13,-4,-12,-4,-14,-5,-12,-6,-11,-6,-12,-7,-11,-7,-12,-7,-10,-9,-11,-9,-10,-9,-10,-9,-12,-9,-9,-7,-10,-7,-11,-10,-9,-8,-9,-9,-9,-9,-9,-8,-7,-7,-8,-6,-9,-8,-8,-8,-7,-7,-7,-6,-7,-4,-7,-4,-8,-4,-8,-5,-8,-4,-8,-5,-7,-4,-7,-3,-7,-3,-8,-2,-7,-2,-8,-3,-8,-1,-8,-1,-7,-2,-8,-1,-8,1,-8,-1,-9,1,-8,0,-9,1,-10,1,-9,1,-10,0,-8,1,-9,2,-9,2,-9,3,-8,3,0,0,0,0,0,0,5,9,5,9,5,9,5,9,5,8,6,9,5,8,5,9,7,10,5,8,7,9,7,8,6,8,8,9,8,10,8,10,7,9,9,9,9,10,9,7,9,8,8,8,8,9,10,9,7,8,9,8,10,8,10,8,9,7,11,10,11,9,11,9,12,7,12,7,12,8,12,9,14,9,13,9,13,9,13,9,12,9,14,9,14,10,13,10,13,8,14,8,12,10,13,9,12,9,13,11,12,11,12,11,12,10,11,12,11,13,9,12,8,12]"
