,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,478303,1a:00:00:00:00:00,-39,11,159,14,29,8,591650519,44,0,234,0,"[1,22,-1,22,-2,23,-1,25,-2,25,-3,24,-1,23,-4,26,-4,28,-5,25,-7,28,-9,27,-8,27,-9,29,-8,29,-8,29,-8,29,-9,28,-8,27,-8,29,-9,30,-7,28,-9,29,-9,29,-9,29,-7,30,-6,30,-6,29,-6,30,-5,29,-7,32,-4,29,-5,31,-5,31,-1,32,0,30,-3,31,-2,32,-2,31,-1,31,-1,30,1,31,1,31,1,32,3,31,3,32,6,31,3,31,6,31,5,32,4,31,6,31,9,31,8,32,9,32,10,30,9,32,0,0,0,0,0,0,29,-14,31,-13,30,-12,29,-15,29,-15,29,-15,29,-15,27,-15,29,-17,26,-17,28,-18,26,-18,26,-18,27,-18,28,-19,27,-18,26,-19,27,-19,24,-19,23,-21,22,-21,23,-21,23,-21,22,-23,22,-23,20,-24,21,-23,20,-23,20,-24,18,-25,20,-23,19,-25,17,-26,18,-26,16,-26,16,-26,17,-27,17,-27,18,-28,16,-26,16,-26,16,-26,18,-27,16,-28,14,-26,15,-29,15,-26,16,-26,17,-24,15,-25,15,-25,15,-24,16,-22,16,-23,18,-20,17,-19,18,-19]"
11,CSI_DATA,478304,1a:00:00:00:00:00,-39,11,159,14,29,8,591660519,44,0,234,0,"[16,16,16,17,14,18,15,17,17,20,14,20,15,21,14,22,14,23,15,23,14,25,13,25,14,25,13,27,14,27,13,27,12,25,15,29,12,27,12,28,13,27,11,27,14,29,13,28,12,28,14,26,15,27,15,26,15,27,15,26,15,26,14,27,16,27,15,26,16,25,17,27,17,26,19,24,20,24,19,25,19,25,20,25,20,23,21,24,22,23,20,22,22,22,22,22,23,21,22,21,25,20,27,21,25,21,25,22,24,21,24,21,26,19,0,0,0,0,0,0,17,-28,18,-27,15,-28,16,-27,16,-28,16,-29,16,-30,15,-27,15,-29,14,-30,15,-29,13,-29,12,-29,13,-29,12,-30,11,-29,11,-30,10,-29,11,-30,10,-30,9,-31,7,-31,6,-31,7,-31,6,-30,6,-30,5,-30,5,-31,4,-31,3,-30,3,-30,4,-32,4,-31,1,-31,1,-31,1,-32,1,-32,2,-31,1,-32,1,-32,2,-31,0,-33,0,-31,-1,-31,3,-31,0,-32,2,-31,2,-33,3,-30,3,-29,4,-29,4,-28,4,-27,6,-28,5,-25,4,-26,6,-25]"
12,CSI_DATA,478305,1a:00:00:00:00:00,-39,11,159,14,29,8,591670519,44,0,234,0,"[19,11,18,14,18,14,20,15,20,16,18,15,19,18,19,19,21,19,19,22,19,24,18,22,17,22,16,23,17,25,19,24,19,24,17,24,16,24,16,23,17,24,19,25,17,25,17,25,18,26,17,25,16,25,17,25,19,25,19,24,17,26,18,25,20,23,18,23,20,24,21,23,22,24,20,24,21,23,19,22,22,23,23,20,23,22,23,22,23,22,22,20,24,18,26,21,24,18,27,21,26,20,25,19,25,19,27,20,27,19,25,17,27,18,0,0,0,0,0,0,17,-29,17,-27,16,-26,14,-31,14,-29,15,-27,14,-29,17,-30,14,-31,13,-28,11,-29,12,-29,13,-30,12,-29,14,-31,12,-30,13,-30,11,-29,11,-30,8,-31,8,-32,10,-31,7,-30,7,-32,7,-30,5,-32,7,-31,6,-30,7,-32,4,-30,6,-29,5,-31,3,-29,2,-30,2,-30,3,-34,2,-30,3,-31,2,-32,2,-32,5,-33,3,-32,4,-31,3,-30,4,-30,0,-31,3,-30,5,-30,5,-29,4,-28,5,-29,6,-29,6,-25,9,-27,8,-25,9,-26,11,-22]"
13,CSI_DATA,478306,1a:00:00:00:00:00,-39,11,159,14,29,8,591680519,44,0,234,0,"[10,-20,9,-20,10,-21,12,-19,15,-21,16,-18,18,-18,20,-18,21,-19,22,-18,23,-18,23,-13,26,-15,26,-14,28,-12,27,-11,26,-10,29,-12,28,-7,29,-8,29,-6,30,-5,30,-4,30,-5,29,-3,29,-4,30,-4,31,-3,31,-1,30,0,29,1,30,-1,30,2,31,3,30,4,29,4,32,2,31,2,31,2,33,3,31,3,30,3,30,4,31,7,32,6,32,7,30,9,30,9,30,9,29,8,31,9,31,9,32,11,30,11,31,10,31,14,28,13,0,0,0,0,0,0,12,-30,15,-31,14,-29,15,-31,15,-31,15,-28,16,-30,17,-29,17,-27,18,-27,18,-27,20,-27,20,-25,19,-26,20,-27,19,-24,18,-25,20,-24,21,-23,21,-25,21,-23,22,-24,22,-23,22,-24,23,-23,22,-20,23,-21,20,-22,21,-21,22,-22,24,-21,26,-19,24,-20,22,-19,25,-19,25,-17,26,-17,27,-16,29,-16,29,-15,27,-15,29,-15,29,-14,29,-13,28,-11,29,-13,31,-9,30,-8,30,-7,29,-5,31,-2,27,-2,27,0,26,3,27,3,27,3,26,5]"
14,CSI_DATA,478307,1a:00:00:00:00:00,-39,11,159,14,29,8,591690519,44,0,234,0,"[21,2,23,1,23,3,23,5,24,5,24,6,24,7,26,10,25,9,26,11,24,12,24,14,24,13,26,14,27,14,25,13,26,16,26,17,25,16,25,17,26,18,26,17,25,15,24,16,24,17,26,17,25,18,25,18,25,16,28,16,23,17,25,17,26,17,25,17,27,17,26,17,26,16,27,16,28,16,27,16,27,16,28,12,28,16,26,15,28,15,29,14,27,15,27,15,27,13,29,13,29,14,31,12,31,14,30,11,31,13,30,13,29,12,0,0,0,0,0,0,12,-31,11,-30,11,-32,11,-30,10,-31,12,-31,10,-31,11,-30,9,-30,10,-31,9,-30,10,-30,9,-31,8,-30,8,-31,10,-29,9,-30,8,-31,8,-31,8,-32,6,-31,8,-30,6,-31,7,-31,6,-30,5,-30,6,-31,4,-30,5,-31,3,-30,6,-32,4,-33,3,-32,5,-32,5,-31,4,-31,4,-32,4,-31,4,-31,5,-31,5,-30,4,-32,5,-31,5,-32,5,-31,5,-30,8,-32,7,-28,8,-31,9,-30,9,-27,9,-28,10,-25,11,-25,11,-25,11,-23,14,-22]"
15,CSI_DATA,478308,1a:00:00:00:00:00,-39,11,159,14,29,8,591700519,44,0,234,0,"[21,-7,21,-6,21,-7,23,-5,25,-5,26,-3,25,-2,27,-3,27,-2,28,-2,29,0,28,1,30,2,28,4,30,4,29,4,29,5,30,5,29,6,28,6,29,7,28,6,29,9,29,8,28,6,29,6,29,9,28,9,31,8,29,6,29,7,30,9,30,6,29,9,30,7,30,8,28,8,30,8,31,7,31,8,31,7,31,5,31,7,30,8,29,5,30,6,32,5,31,5,30,6,31,4,32,4,31,3,31,5,31,4,31,4,33,6,33,5,0,0,0,0,0,0,3,-34,3,-31,2,-32,2,-32,2,-32,2,-33,2,-30,3,-33,2,-33,4,-33,3,-32,2,-33,2,-32,3,-31,2,-32,3,-32,2,-33,2,-32,3,-32,1,-31,2,-32,1,-31,2,-31,1,-31,1,-31,-1,-31,1,-32,0,-30,-1,-32,-2,-30,-1,-29,-1,-33,0,-31,-4,-31,-1,-32,-2,-33,-1,-31,0,-30,0,-32,2,-32,1,-32,2,-31,1,-32,1,-32,2,-32,1,-32,4,-31,3,-30,4,-30,4,-30,7,-29,7,-27,7,-26,8,-26,8,-25,10,-25,10,-23]"
16,CSI_DATA,478309,1a:00:00:00:00:00,-39,11,159,14,29,8,591710519,44,0,234,0,"[13,-16,15,-17,16,-16,18,-17,18,-15,20,-17,21,-17,22,-16,23,-15,23,-15,25,-13,26,-11,27,-14,28,-12,28,-12,27,-9,28,-9,29,-10,28,-11,28,-10,29,-10,28,-10,28,-8,28,-7,29,-5,30,-8,30,-7,31,-6,30,-6,30,-5,28,-5,30,-8,30,-9,31,-6,29,-7,29,-6,30,-6,31,-6,30,-7,30,-6,29,-8,30,-8,31,-8,29,-6,31,-8,31,-9,31,-7,31,-8,30,-9,30,-8,31,-7,31,-8,33,-9,31,-9,31,-9,33,-8,29,-9,0,0,0,0,0,0,-9,-32,-9,-32,-9,-32,-10,-31,-9,-31,-9,-32,-9,-30,-8,-32,-9,-30,-11,-31,-10,-31,-9,-31,-9,-31,-10,-29,-7,-32,-8,-31,-10,-31,-9,-30,-8,-31,-9,-29,-10,-30,-8,-30,-11,-29,-10,-30,-10,-29,-9,-30,-10,-28,-9,-28,-10,-29,-11,-29,-10,-29,-12,-31,-11,-28,-11,-28,-10,-28,-10,-28,-11,-30,-10,-29,-11,-30,-9,-31,-9,-29,-8,-31,-7,-31,-8,-32,-7,-31,-8,-30,-5,-31,-5,-31,-5,-31,-4,-32,-1,-31,-3,-28,0,-28,2,-27,4,-26,3,-25,6,-26]"
17,CSI_DATA,478310,1a:00:00:00:00:00,-39,11,159,14,29,8,591720523,44,0,234,0,"[16,14,17,14,19,15,18,16,18,16,17,17,20,18,20,18,19,19,18,21,18,21,17,21,20,22,19,23,20,22,19,23,18,24,19,24,20,24,20,22,20,22,22,22,19,21,20,22,20,21,21,20,21,22,21,21,23,21,23,21,23,20,23,18,24,17,25,17,25,17,26,18,26,18,27,15,27,15,28,16,28,14,27,13,29,13,28,13,30,12,29,10,30,9,32,11,30,8,31,8,30,7,32,7,31,6,31,6,33,4,33,3,32,6,0,0,0,0,0,0,0,-31,-3,-32,-3,-33,-3,-31,-4,-33,-4,-32,-5,-31,-5,-32,-7,-32,-6,-31,-10,-31,-9,-32,-9,-31,-10,-31,-11,-29,-9,-30,-13,-30,-12,-29,-12,-29,-14,-27,-16,-27,-16,-27,-13,-28,-17,-26,-18,-26,-17,-23,-18,-26,-20,-22,-17,-24,-21,-25,-22,-24,-24,-24,-22,-23,-23,-21,-22,-22,-22,-22,-22,-20,-23,-19,-25,-20,-24,-20,-25,-19,-24,-19,-25,-20,-25,-17,-25,-20,-26,-19,-24,-20,-23,-20,-23,-20,-24,-19,-23,-18,-22,-17,-20,-19,-20,-19,-19,-16,-18,-18,-17,-19]"
18,CSI_DATA,478349,1a:00:00:00:00:00,-39,11,159,14,29,8,592130521,44,0,234,0,"[-18,-6,-20,-6,-23,-8,-23,-6,-23,-7,-24,-7,-22,-9,-25,-9,-23,-8,-26,-8,-25,-9,-24,-9,-26,-10,-27,-9,-27,-9,-26,-11,-26,-11,-26,-10,-28,-11,-26,-11,-29,-10,-27,-8,-28,-6,-28,-5,-27,-5,-29,-3,-26,-5,-29,-5,-30,-4,-31,-2,-28,-3,-30,0,-30,-1,-30,-1,-30,2,-30,3,-30,5,-28,6,-29,7,-31,7,-30,10,-30,9,-30,9,-28,10,-28,11,-27,11,-28,13,-27,14,-26,15,-25,16,-28,19,-24,19,-25,19,-24,20,-24,23,-23,22,-21,21,0,0,0,0,0,0,25,19,26,20,25,18,25,17,27,17,28,14,27,15,29,14,29,15,31,13,29,12,30,10,31,8,29,8,31,8,30,5,33,4,32,4,31,4,31,3,31,3,31,2,33,2,31,-3,32,-2,30,-3,28,-4,29,-5,27,-8,29,-9,28,-9,30,-9,29,-9,29,-11,27,-10,28,-13,26,-14,28,-13,28,-15,26,-13,26,-15,25,-17,26,-18,27,-19,26,-17,25,-18,27,-17,26,-16,24,-15,25,-14,23,-16,23,-16,24,-13,23,-15,22,-15,20,-15,23,-13]"
19,CSI_DATA,478350,1a:00:00:00:00:00,-39,11,159,14,29,8,592140521,44,0,234,0,"[-6,19,-6,21,-8,21,-10,19,-12,20,-11,21,-13,22,-13,21,-15,21,-16,23,-17,21,-16,20,-18,22,-20,21,-19,20,-20,18,-20,19,-21,20,-21,19,-21,19,-22,19,-22,19,-23,18,-23,19,-22,17,-22,18,-22,19,-23,18,-23,19,-23,18,-24,20,-23,17,-23,18,-24,19,-24,19,-23,17,-23,20,-23,20,-23,19,-22,20,-22,20,-24,21,-21,20,-24,20,-24,20,-23,20,-20,22,-22,21,-22,22,-23,23,-23,21,-21,21,-22,22,-22,21,-21,22,-20,22,-24,22,0,0,0,0,0,0,22,22,23,23,23,21,24,21,23,21,22,22,25,21,24,22,25,22,23,20,24,21,23,22,24,21,23,21,24,22,23,20,24,20,26,20,25,20,22,20,23,19,23,20,24,19,24,18,25,19,25,17,24,18,25,18,25,17,25,16,26,18,24,19,28,19,25,18,25,19,25,18,25,19,26,17,26,18,26,18,24,18,25,19,24,19,24,20,23,20,23,20,22,21,22,22,19,24,20,22,19,23,18,22,16,21,16,22,15,21,14,21,12,22]"
20,CSI_DATA,478351,1a:00:00:00:00:00,-39,11,159,14,29,8,592150521,44,0,234,0,"[-18,7,-19,8,-21,8,-22,8,-24,7,-24,7,-24,8,-25,6,-24,8,-26,7,-27,5,-28,5,-27,6,-27,6,-28,6,-27,6,-28,8,-27,7,-31,7,-28,7,-29,9,-27,9,-28,8,-29,9,-27,8,-28,8,-26,9,-27,10,-26,12,-26,12,-27,13,-28,14,-26,14,-25,13,-24,16,-24,15,-27,17,-24,19,-24,18,-24,20,-22,19,-23,20,-23,19,-22,22,-22,23,-20,23,-19,22,-18,26,-17,24,-20,24,-18,27,-16,25,-15,27,-18,27,-16,29,-13,28,-15,29,0,0,0,0,0,0,30,9,30,10,31,9,30,7,30,7,31,7,31,6,33,4,32,4,32,4,32,3,33,1,29,1,32,0,31,1,30,2,30,-1,32,-2,31,-3,29,-3,30,-6,32,-6,32,-5,30,-10,30,-9,27,-11,30,-11,29,-13,29,-11,29,-11,27,-12,28,-12,28,-16,26,-15,26,-15,28,-16,25,-19,27,-17,24,-21,24,-18,26,-18,25,-19,25,-20,24,-20,24,-18,24,-20,24,-19,25,-20,24,-18,23,-18,23,-17,23,-18,22,-17,24,-17,22,-15,21,-13,22,-13]"
21,CSI_DATA,478352,1a:00:00:00:00:00,-39,11,159,14,29,8,592160521,44,0,234,0,"[0,19,-2,20,-3,21,-5,22,-7,24,-6,24,-9,23,-8,22,-11,23,-10,24,-14,23,-13,22,-16,24,-16,24,-16,25,-16,21,-18,22,-18,19,-19,25,-20,22,-17,21,-20,21,-20,21,-21,20,-20,21,-21,20,-22,19,-22,21,-22,19,-24,19,-22,19,-22,20,-20,21,-22,20,-21,20,-23,18,-22,21,-22,19,-22,20,-22,19,-23,20,-22,17,-25,21,-24,20,-24,21,-24,19,-22,18,-24,21,-22,20,-24,19,-25,20,-24,22,-26,21,-22,19,-24,21,-23,20,-23,20,0,0,0,0,0,0,20,27,21,25,21,24,19,24,18,23,21,26,18,23,20,27,20,26,20,25,21,25,21,25,20,25,20,24,19,26,20,25,20,24,20,24,19,27,18,25,19,26,18,24,19,24,19,24,20,22,18,23,17,23,19,23,20,26,18,24,18,23,19,25,18,24,17,25,17,25,20,26,18,25,17,25,19,25,18,28,18,27,17,27,18,26,16,28,15,28,14,26,12,29,12,28,11,27,9,29,8,27,8,25,6,27,6,25,3,26,4,26,1,25]"
22,CSI_DATA,478353,1a:00:00:00:00:00,-39,11,159,14,29,8,592170521,44,0,234,0,"[-20,-2,-20,-3,-22,-4,-23,-5,-24,-5,-23,-7,-25,-6,-24,-7,-25,-8,-26,-9,-25,-9,-24,-11,-25,-8,-27,-10,-27,-11,-26,-10,-26,-11,-27,-12,-25,-13,-27,-11,-27,-10,-28,-10,-27,-10,-28,-9,-26,-11,-28,-9,-27,-9,-28,-8,-28,-9,-27,-7,-29,-6,-27,-9,-30,-7,-29,-8,-29,-5,-29,-6,-28,-4,-31,-3,-31,-3,-31,-2,-29,-1,-29,-1,-29,-1,-32,-1,-30,-1,-32,2,-30,2,-30,3,-30,2,-29,4,-32,4,-31,6,-30,5,-31,6,-30,8,-32,7,-30,10,0,0,0,0,0,0,11,29,13,31,14,29,16,29,14,29,15,28,15,29,16,28,16,28,15,27,17,28,18,27,17,26,18,24,19,26,18,24,19,24,20,22,20,25,20,21,22,21,22,21,21,22,22,19,24,21,24,18,22,19,26,18,25,17,25,18,25,15,27,15,27,19,27,13,28,15,29,17,29,15,28,14,27,13,28,16,28,14,30,12,28,15,29,12,26,14,27,15,26,14,28,13,27,14,27,14,25,15,24,14,23,14,23,14,22,13,21,15,20,15]"
