,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,417554,1a:00:00:00:00:00,-39,11,159,14,29,8,-20920574,44,0,234,0,"[4,18,2,16,4,20,4,18,4,24,4,20,4,21,2,22,2,22,1,24,1,23,1,23,1,24,-1,25,0,24,1,25,1,23,2,27,1,24,3,26,1,23,2,24,2,26,3,25,3,26,4,25,3,26,4,25,6,26,4,24,7,26,6,25,6,26,9,26,11,24,11,26,11,27,12,27,9,25,11,24,12,24,15,24,13,23,14,28,15,24,15,25,16,25,16,25,18,24,19,25,18,25,18,23,17,25,18,25,19,23,18,22,20,25,0,0,0,0,0,0,20,-21,23,-23,20,-23,20,-23,22,-24,18,-22,21,-25,18,-24,21,-26,18,-24,20,-27,17,-25,16,-26,16,-29,18,-25,16,-26,15,-28,14,-28,15,-26,13,-30,11,-26,14,-31,12,-28,11,-28,10,-27,8,-27,11,-31,9,-28,8,-30,8,-30,7,-30,9,-29,6,-32,6,-29,7,-32,6,-30,4,-32,4,-32,3,-33,5,-33,6,-32,6,-32,5,-33,3,-32,5,-30,6,-33,5,-31,6,-32,6,-29,5,-30,7,-31,5,-28,7,-27,10,-30,10,-25,10,-27,10,-25]"
11,CSI_DATA,417555,1a:00:00:00:00:00,-40,11,159,14,29,8,-20909064,44,0,234,0,"[-18,6,-18,5,-19,4,-21,3,-21,2,-21,3,-22,0,-23,0,-23,-1,-24,-2,-24,-5,-23,-6,-23,-5,-24,-8,-23,-7,-24,-9,-24,-10,-24,-11,-23,-10,-22,-10,-22,-10,-23,-11,-23,-13,-22,-12,-21,-13,-22,-13,-21,-14,-21,-15,-22,-13,-21,-15,-21,-14,-20,-14,-22,-14,-21,-16,-22,-14,-21,-16,-22,-16,-20,-16,-21,-18,-22,-18,-20,-17,-21,-16,-22,-18,-22,-20,-22,-18,-21,-17,-22,-16,-20,-19,-21,-18,-20,-20,-20,-22,-20,-20,-21,-21,-19,-22,-18,-23,-17,-22,-20,-23,0,0,0,0,0,0,-22,20,-25,18,-24,15,-22,19,-23,17,-24,18,-24,16,-24,15,-23,17,-23,16,-23,16,-23,17,-23,16,-24,15,-26,15,-25,13,-24,14,-24,13,-24,12,-25,14,-25,13,-26,13,-25,13,-24,13,-26,14,-23,13,-27,12,-26,10,-27,12,-27,13,-26,10,-27,10,-27,10,-26,12,-28,10,-27,10,-26,8,-28,9,-29,9,-28,8,-29,8,-29,6,-30,5,-29,6,-28,5,-29,4,-29,2,-29,-1,-29,1,-27,0,-28,-1,-27,-2,-26,-3,-26,-4,-24,-8,-23,-8,-24,-10]"
12,CSI_DATA,417556,1a:00:00:00:00:00,-40,11,159,14,29,8,-20899006,44,0,234,0,"[7,14,7,17,6,17,6,19,5,19,4,21,4,21,2,20,3,20,0,21,0,21,-1,21,0,23,-2,22,-2,25,-3,23,-2,23,-2,21,-5,24,-5,23,-4,24,-4,23,-5,21,-5,23,-6,22,-5,23,-6,21,-7,23,-4,23,-7,23,-6,23,-7,23,-7,23,-6,25,-7,24,-8,22,-7,23,-5,23,-8,24,-5,26,-6,25,-6,24,-7,26,-8,23,-8,26,-8,26,-6,25,-8,25,-8,25,-8,27,-9,30,-8,25,-10,27,-9,29,-11,29,-10,28,-10,28,0,0,0,0,0,0,28,11,26,12,28,11,27,12,25,11,27,12,28,11,28,12,27,11,27,13,26,11,26,11,28,12,26,12,29,14,24,14,27,13,27,13,28,14,25,11,26,11,25,13,24,16,27,13,27,15,25,14,24,13,23,13,25,13,25,14,26,15,26,16,26,16,26,14,24,14,25,16,24,16,26,15,26,17,24,19,23,16,25,17,23,21,23,20,23,20,23,20,22,21,21,21,20,24,17,21,16,22,15,23,13,23,12,23,13,23,11,22,11,23]"
13,CSI_DATA,417557,1a:00:00:00:00:00,-38,11,159,14,29,8,-20891415,44,0,234,0,"[18,1,20,1,17,3,19,4,21,5,21,6,19,6,23,8,22,8,21,10,20,12,21,14,22,14,21,14,20,13,20,15,20,17,21,14,20,17,18,17,19,15,19,18,18,18,19,20,17,20,18,19,19,19,17,20,18,20,18,20,16,19,21,21,19,20,19,20,19,21,19,23,18,22,19,23,18,23,15,22,19,24,18,22,19,24,19,24,19,27,19,25,20,25,20,26,17,25,17,28,18,29,17,28,17,30,15,29,16,30,16,27,17,29,0,0,0,0,0,0,32,-18,31,-14,30,-15,30,-17,30,-14,31,-13,30,-11,34,-13,30,-13,34,-13,31,-12,32,-12,29,-12,32,-10,34,-10,33,-10,32,-9,31,-8,34,-8,32,-9,34,-9,33,-8,33,-7,33,-8,32,-8,32,-7,32,-5,33,-5,32,-7,33,-7,31,-5,34,-7,31,-4,34,-6,32,-4,34,-3,33,-4,32,-5,33,-3,32,-3,32,-1,35,-2,34,1,33,1,33,3,32,3,34,4,31,5,32,7,30,6,31,7,29,7,26,10,27,11,25,12,26,14,23,15]"
14,CSI_DATA,417558,1a:00:00:00:00:00,-37,11,159,14,29,8,-20881766,44,0,234,0,"[1,-25,1,-24,0,-25,-1,-27,0,-28,1,-28,2,-30,1,-29,3,-30,2,-31,4,-31,4,-30,4,-31,3,-32,3,-32,2,-31,4,-33,2,-34,1,-31,3,-33,1,-33,-1,-31,1,-34,0,-33,-1,-33,-2,-33,-3,-32,-3,-32,-4,-33,-5,-34,-5,-34,-8,-33,-8,-33,-7,-32,-10,-33,-11,-34,-13,-35,-13,-34,-14,-33,-16,-31,-16,-33,-16,-30,-18,-33,-18,-32,-21,-32,-21,-32,-22,-31,-24,-32,-23,-30,-25,-32,-26,-30,-27,-31,-27,-27,-28,-29,-28,-28,-26,-29,-29,-28,0,0,0,0,0,0,-24,33,-26,33,-23,32,-20,32,-21,32,-20,37,-18,34,-21,35,-18,36,-18,36,-15,36,-16,35,-14,36,-14,38,-12,39,-14,36,-13,37,-9,37,-9,37,-7,38,-8,38,-5,40,-5,38,-5,38,-4,39,-3,36,-2,38,0,38,1,39,0,36,3,36,4,38,3,38,5,37,5,37,5,37,8,36,7,36,8,37,7,36,9,38,8,37,10,39,10,36,10,35,10,35,10,35,9,34,11,34,10,35,8,34,9,33,6,31,8,32,7,31,7,31,5,32]"
15,CSI_DATA,417559,1a:00:00:00:00:00,-38,11,159,14,29,8,-20871373,44,0,234,0,"[3,22,5,22,4,24,3,24,4,25,2,24,1,25,3,26,2,25,0,28,-3,26,-3,28,-3,28,-4,28,-4,29,-3,29,-4,27,-5,29,-4,28,-3,27,-3,29,-4,29,-6,29,-5,28,-5,29,-4,29,-3,29,-5,29,-4,30,-3,28,-4,31,-4,31,-4,30,-4,31,-3,31,-1,30,-2,32,-3,30,-1,30,-1,31,-2,30,1,31,0,30,-1,33,-1,30,1,31,1,32,2,33,1,32,1,35,-1,34,4,33,1,35,1,35,-1,33,1,34,2,34,0,0,0,0,0,0,36,-3,37,-1,34,-1,36,-4,36,-2,35,0,35,-3,32,-3,36,-3,33,-2,35,-3,36,-3,35,-3,34,-2,35,0,33,-2,35,-3,35,-2,36,-2,36,-4,33,-4,34,-5,32,-4,33,-5,34,-5,33,-5,32,-4,32,-4,33,-4,32,-5,33,-3,32,-5,33,-5,31,-6,34,-5,33,-5,32,-5,32,-4,33,-5,32,-5,35,-4,33,-5,33,-5,34,-5,31,-3,32,-4,31,-3,32,-2,30,-1,31,-1,31,1,28,2,29,2,30,2,27,4,26,4,25,7]"
16,CSI_DATA,417560,1a:00:00:00:00:00,-39,11,159,14,29,8,-20860455,44,0,234,0,"[6,16,6,16,6,18,6,20,7,20,5,20,5,19,5,21,4,21,3,22,2,24,1,23,1,22,1,22,0,23,1,23,0,23,1,23,0,24,1,23,1,24,0,24,0,24,2,22,0,23,0,23,0,23,1,25,2,24,0,23,2,23,2,25,3,24,0,25,3,24,1,25,2,25,4,23,2,27,3,26,4,27,5,26,5,26,5,25,5,25,5,25,6,26,7,27,7,27,6,27,5,26,7,27,6,28,6,29,8,28,7,29,6,28,0,0,0,0,0,0,30,-10,31,-7,27,-8,26,-9,29,-11,27,-9,27,-12,30,-10,29,-10,29,-9,28,-10,28,-8,29,-12,29,-11,29,-10,29,-9,30,-9,28,-10,30,-10,27,-10,28,-11,29,-12,27,-10,28,-11,28,-12,28,-12,28,-10,27,-13,29,-12,26,-12,27,-13,28,-12,27,-12,28,-14,27,-13,29,-13,27,-13,29,-14,30,-14,30,-15,29,-13,29,-13,30,-12,29,-12,29,-13,30,-13,30,-11,31,-10,30,-9,29,-9,30,-7,30,-6,30,-7,29,-4,28,-4,28,-3,28,-2]"
17,CSI_DATA,417561,1a:00:00:00:00:00,-39,11,159,14,29,8,-20851765,44,0,234,0,"[1,-16,0,-16,1,-17,2,-18,1,-20,2,-18,2,-18,2,-18,2,-19,3,-20,3,-20,1,-18,3,-21,3,-21,3,-21,3,-22,3,-20,3,-22,1,-21,0,-20,0,-22,1,-22,2,-23,1,-20,0,-21,-1,-22,-2,-21,-1,-21,-2,-22,-2,-22,-2,-21,-4,-21,-4,-21,-5,-23,-6,-22,-6,-21,-8,-24,-6,-21,-8,-23,-7,-23,-10,-21,-10,-22,-10,-22,-12,-23,-12,-20,-13,-21,-14,-23,-16,-22,-14,-21,-16,-21,-17,-21,-17,-21,-15,-20,-18,-20,-19,-21,-15,-19,-19,-21,0,0,0,0,0,0,-18,21,-20,22,-17,21,-19,22,-18,23,-15,21,-16,24,-15,23,-17,25,-15,23,-14,24,-16,24,-13,25,-12,27,-15,27,-13,25,-12,26,-12,26,-11,26,-9,28,-8,26,-9,29,-8,26,-7,27,-7,27,-6,28,-6,28,-5,28,-5,28,-4,28,-4,26,-4,29,0,31,-3,28,-3,29,-1,28,-1,29,1,31,0,31,0,30,-1,32,0,30,1,31,1,31,-1,29,1,32,0,30,-1,33,-1,29,0,30,0,30,0,29,-2,29,-4,30,-4,26,-4,28,-4,28]"
18,CSI_DATA,417595,1a:00:00:00:00:00,-39,11,159,14,29,8,-20460681,44,0,234,0,"[-6,15,-8,15,-9,15,-9,15,-9,17,-9,16,-10,17,-10,16,-10,16,-11,16,-11,16,-12,17,-11,17,-13,17,-12,17,-12,19,-12,18,-12,20,-13,18,-12,20,-11,20,-13,20,-14,19,-13,19,-12,19,-11,22,-10,21,-10,20,-11,21,-10,22,-9,22,-9,23,-8,23,-9,21,-9,23,-8,23,-8,26,-7,24,-6,25,-7,25,-6,25,-5,28,-5,25,-6,29,-4,27,-4,27,-3,28,-4,30,-3,29,-5,28,-3,30,-1,29,-1,30,-2,31,-2,31,-1,28,0,32,0,0,0,0,0,0,31,-2,34,-2,30,-1,30,-3,31,-2,30,-4,32,-3,30,-4,32,-4,31,-4,29,-4,31,-5,30,-7,31,-5,31,-5,30,-6,29,-5,28,-7,29,-6,27,-9,27,-9,29,-10,26,-10,28,-11,26,-11,24,-11,26,-11,25,-12,26,-13,24,-11,24,-15,25,-15,25,-15,23,-16,24,-16,23,-16,23,-16,24,-17,25,-18,22,-19,25,-18,23,-18,24,-18,24,-18,23,-16,23,-20,24,-18,24,-17,23,-16,22,-15,23,-15,23,-14,22,-14,25,-13,23,-11,21,-12,21,-11]"
19,CSI_DATA,417596,1a:00:00:00:00:00,-39,11,159,14,29,8,-20450819,44,0,234,0,"[-8,-16,-7,-15,-8,-14,-9,-17,-9,-16,-9,-17,-10,-17,-9,-16,-9,-18,-10,-18,-9,-20,-9,-19,-10,-20,-9,-18,-10,-20,-9,-20,-9,-20,-10,-20,-11,-21,-12,-19,-13,-20,-13,-19,-12,-19,-14,-20,-14,-19,-13,-19,-14,-19,-15,-19,-16,-19,-16,-20,-17,-19,-18,-18,-18,-17,-18,-16,-20,-17,-19,-17,-21,-17,-21,-17,-21,-16,-22,-15,-21,-13,-24,-14,-22,-17,-24,-14,-25,-13,-27,-12,-27,-10,-27,-11,-26,-9,-28,-11,-29,-12,-30,-12,-27,-9,-30,-10,-30,-9,-29,-8,-30,-7,0,0,0,0,0,0,-4,31,-6,30,-4,31,-1,31,-2,31,-1,31,-2,30,-1,32,0,32,-1,32,3,29,2,31,2,30,5,30,3,32,3,29,3,29,6,28,6,29,7,29,8,28,9,28,8,28,10,28,12,26,12,25,11,25,13,25,14,26,14,24,13,23,17,25,16,25,16,24,15,22,18,23,20,23,19,22,21,22,19,22,20,22,21,24,20,22,21,22,19,21,21,21,21,21,20,21,20,22,19,20,19,20,19,19,18,19,17,21,17,20,17,21,15,20]"
20,CSI_DATA,417597,1a:00:00:00:00:00,-39,11,159,14,29,8,-20440729,44,0,234,0,"[7,-15,8,-14,8,-17,10,-17,10,-17,10,-16,12,-16,12,-16,12,-18,13,-18,14,-17,15,-16,15,-18,17,-18,16,-16,16,-17,17,-17,17,-17,19,-17,18,-17,19,-18,19,-17,19,-18,18,-18,19,-14,18,-16,18,-18,18,-16,18,-16,19,-17,18,-17,18,-18,18,-18,18,-18,19,-17,19,-17,17,-18,19,-21,20,-20,18,-20,17,-22,18,-20,17,-20,20,-21,19,-22,20,-22,18,-21,18,-23,20,-22,19,-24,21,-23,19,-23,20,-23,20,-24,20,-23,19,-22,22,-25,0,0,0,0,0,0,-24,-20,-23,-20,-25,-20,-24,-19,-25,-20,-24,-19,-24,-20,-25,-20,-24,-19,-24,-19,-25,-18,-23,-19,-24,-19,-24,-19,-25,-20,-23,-19,-25,-19,-24,-18,-23,-18,-24,-17,-24,-16,-26,-18,-25,-18,-25,-16,-24,-18,-23,-16,-23,-15,-25,-17,-25,-16,-25,-16,-25,-14,-25,-16,-26,-15,-26,-13,-23,-15,-26,-14,-26,-15,-24,-16,-25,-16,-24,-17,-26,-17,-25,-15,-25,-16,-26,-16,-24,-17,-26,-17,-24,-18,-23,-19,-21,-21,-21,-20,-21,-21,-20,-19,-19,-19,-17,-20,-18,-21,-16,-20,-14,-21]"
