,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,408124,1a:00:00:00:00:00,-45,11,159,14,29,8,-116602095,44,0,234,0,"[4,5,3,4,3,6,2,5,1,5,1,6,1,6,-1,6,1,6,0,5,0,6,-1,5,-2,6,-3,5,-3,5,-2,5,-3,5,-2,4,-2,4,-3,5,-4,5,-3,5,-4,3,-3,3,-5,3,-3,3,-5,2,-4,3,-5,3,-4,2,-5,1,-6,3,-5,2,-6,2,-7,2,-7,1,-5,2,-7,1,-7,1,-7,0,-7,2,-8,2,-6,1,-8,1,-8,0,-9,0,-7,-2,-10,-2,-8,-2,-11,0,-9,-1,-10,0,-8,-3,-11,-2,-11,-4,-8,0,-10,-3,0,0,0,0,0,0,-2,11,-5,11,-4,11,-3,10,-4,13,-4,10,-4,11,-6,11,-4,12,-6,11,-6,12,-4,11,-5,13,-4,12,-5,11,-5,11,-4,14,-5,12,-6,12,-5,11,-6,11,-4,13,-5,13,-5,13,-4,13,-4,13,-5,15,-4,13,-5,14,-5,15,-5,15,-6,14,-5,14,-4,15,-6,16,-7,16,-6,16,-6,17,-7,16,-7,17,-7,18,-8,17,-8,16,-8,17,-8,16,-10,16,-10,14,-11,17,-11,15,-10,13,-12,14,-13,15,-13,14,-13,12,-13,11,-12,10,-14,8]"
11,CSI_DATA,408125,1a:00:00:00:00:00,-43,11,159,14,29,8,-116592094,44,0,234,0,"[0,-1,0,-1,-1,-1,1,-1,0,0,0,2,0,-1,1,0,1,1,1,1,2,1,0,0,-1,2,-1,1,-2,3,-1,3,-1,2,-1,1,-2,4,-2,3,-2,4,-4,2,-3,3,-3,3,-4,3,-3,3,-4,4,-4,2,-4,1,-4,4,-5,2,-5,3,-6,2,-5,3,-6,2,-5,3,-5,4,-6,3,-5,4,-7,4,-8,4,-7,3,-9,3,-9,5,-8,4,-10,4,-9,3,-9,5,-11,4,-11,4,-10,4,-10,4,-12,3,-11,3,-11,4,-12,2,-12,2,0,0,0,0,0,0,2,16,2,13,3,15,1,16,2,14,2,16,3,16,0,16,-1,16,1,15,-2,16,1,17,0,15,1,17,0,15,-1,17,-1,16,-2,16,-1,17,-3,16,-3,18,-3,16,-2,17,-4,16,-2,18,-3,17,-3,19,-3,18,-5,20,-4,18,-3,17,-4,18,-4,18,-5,18,-6,18,-7,19,-7,20,-8,20,-7,19,-8,20,-8,19,-8,20,-9,19,-11,20,-11,17,-13,17,-13,17,-14,18,-13,16,-15,15,-15,13,-15,13,-16,12,-16,11,-17,10,-17,8,-18,8]"
12,CSI_DATA,408126,1a:00:00:00:00:00,-44,11,159,14,29,8,-116582094,44,0,234,0,"[3,-4,3,-2,2,-4,2,-3,2,-2,3,-2,2,-1,3,0,3,-1,3,0,3,0,3,1,4,1,1,2,2,1,1,3,3,3,3,3,0,2,1,2,2,3,2,3,1,4,2,4,0,5,1,6,1,5,1,4,0,5,-2,6,-2,6,-1,6,0,6,-1,7,-1,7,-1,7,-2,7,-1,5,-3,8,-4,8,-2,8,-3,7,-5,8,-5,9,-3,9,-3,10,-5,9,-4,10,-5,10,-6,9,-7,9,-6,10,-6,10,-7,10,-7,11,-6,10,-7,11,0,0,0,0,0,0,12,9,11,9,9,9,12,9,11,9,10,10,12,10,12,11,12,10,9,12,11,10,10,9,11,11,11,11,11,11,9,12,10,11,11,11,11,12,10,13,10,12,11,13,10,12,12,12,11,12,10,12,10,13,12,13,10,13,10,13,12,14,12,13,11,14,13,13,12,14,11,14,10,15,11,15,12,16,12,17,11,17,9,17,10,18,10,19,8,17,8,19,7,20,7,19,5,19,5,19,4,19,3,18,2,19,1,18,1,17,-1,19,-1,17]"
13,CSI_DATA,408127,1a:00:00:00:00:00,-45,11,159,14,29,8,-116572094,44,0,234,0,"[4,-3,5,-4,6,-3,6,-2,6,-3,6,-4,4,-3,5,-2,5,-1,5,-1,5,-2,4,-1,6,-3,3,-3,5,-2,3,-2,3,-1,2,-3,3,-1,1,-2,3,-1,1,-2,1,0,2,-2,1,0,1,-1,0,-1,0,-1,-1,1,0,1,0,1,0,-1,-1,1,1,1,-1,1,-2,1,0,2,-1,3,-1,2,-2,2,0,2,-1,3,-1,3,-1,5,-2,6,-2,5,-1,7,-2,6,0,6,-1,6,-2,7,-3,6,-2,7,-1,9,0,8,-1,10,-2,8,0,0,0,0,0,0,9,1,10,0,11,1,10,0,11,-1,12,0,12,-1,11,-1,12,-2,14,-2,12,-3,12,-2,12,-2,13,-2,13,-4,12,-4,13,-4,13,-3,11,-3,12,-6,13,-7,12,-7,12,-8,11,-8,13,-8,10,-8,12,-9,11,-8,12,-11,10,-11,10,-10,12,-11,10,-10,10,-12,10,-12,11,-13,9,-13,11,-14,11,-15,9,-15,9,-16,9,-18,11,-16,9,-17,10,-16,11,-17,10,-16,11,-15,11,-16,11,-16,10,-16,10,-15,9,-16,12,-15,11,-14,12,-14,12,-14]"
14,CSI_DATA,408128,1a:00:00:00:00:00,-43,11,159,14,29,8,-116562094,44,0,234,0,"[-2,0,-1,0,-1,0,-2,1,-2,0,-2,0,-2,0,-1,-1,-1,-2,-1,-1,1,-2,0,-1,1,-2,0,-2,2,-3,3,-3,2,-1,2,-1,4,-1,3,-2,3,-2,4,-1,3,-1,3,-2,5,-1,4,-2,5,0,5,-2,6,-2,5,-1,6,-1,6,-1,7,-1,7,0,7,-1,7,-1,9,-1,7,-1,8,0,9,-1,8,0,8,0,7,0,10,0,9,1,10,0,10,2,11,2,12,2,12,3,12,1,12,3,12,4,11,3,14,5,14,4,12,4,0,0,0,0,0,0,6,-12,6,-14,5,-13,7,-14,7,-14,7,-12,6,-14,7,-15,8,-12,7,-12,8,-12,9,-13,9,-13,9,-15,10,-13,9,-13,11,-13,10,-14,10,-13,11,-13,10,-14,11,-13,11,-12,12,-13,11,-13,10,-12,12,-14,11,-13,13,-12,12,-13,14,-12,13,-14,14,-13,13,-13,15,-13,15,-12,15,-12,15,-11,18,-13,18,-13,17,-13,19,-10,18,-10,19,-10,19,-8,20,-9,20,-7,21,-7,20,-6,20,-4,21,-2,21,-3,19,-1,21,0,19,0,20,2,18,4]"
15,CSI_DATA,408129,1a:00:00:00:00:00,-48,11,159,14,29,8,-116552094,44,0,234,0,"[-2,6,0,6,-3,7,-2,6,-3,6,-4,4,-4,6,-4,6,-4,6,-4,5,-4,5,-6,4,-4,4,-4,2,-3,2,-6,3,-4,2,-3,2,-3,1,-4,1,-4,1,-5,1,-4,0,-3,0,-3,0,-4,0,-3,1,-2,1,-2,1,0,0,-3,0,-3,-1,0,-1,-4,-2,-1,-1,-2,-1,-1,-2,-2,-3,-1,-2,-1,-3,-1,-3,-2,-3,0,-3,0,-3,1,-4,1,-3,0,-2,1,-4,1,-4,1,-3,1,-5,1,-3,3,-4,2,-6,3,-5,2,-5,3,-5,0,0,0,0,0,0,-7,-2,-5,-4,-6,-5,-4,-3,-5,-6,-6,-4,-6,-4,-7,-5,-7,-5,-7,-5,-5,-6,-6,-6,-6,-6,-5,-6,-5,-8,-5,-6,-5,-7,-6,-6,-6,-6,-5,-6,-6,-7,-6,-7,-6,-8,-6,-8,-7,-9,-6,-7,-5,-7,-7,-7,-7,-7,-6,-7,-6,-7,-7,-8,-6,-9,-7,-10,-6,-9,-6,-10,-8,-10,-6,-9,-8,-10,-6,-11,-6,-10,-6,-11,-6,-12,-6,-12,-6,-13,-5,-11,-5,-12,-5,-11,-5,-12,-2,-12,-3,-14,-3,-13,-3,-14,0,-13,-1,-11,1,-12,1,-11]"
16,CSI_DATA,408130,1a:00:00:00:00:00,-50,11,159,14,29,8,-116542094,44,0,234,0,"[-11,5,-14,4,-12,3,-14,3,-14,4,-13,3,-13,2,-14,2,-13,1,-12,2,-12,2,-12,2,-14,3,-13,1,-15,3,-10,2,-10,2,-11,3,-12,2,-11,1,-12,2,-9,1,-10,2,-9,2,-9,4,-8,4,-8,2,-8,3,-7,4,-6,5,-5,1,-6,3,-6,3,-6,4,-5,3,-5,2,-5,2,-4,3,-2,4,-3,4,-3,2,-2,2,-2,3,-2,2,-2,3,-1,2,1,1,-1,1,-1,1,1,2,1,1,1,1,2,1,1,0,3,1,3,1,2,0,0,0,0,0,0,0,-1,-5,-1,-5,-2,-4,-2,-5,-1,-5,-1,-5,-2,-5,-2,-5,-2,-5,-3,-6,-2,-6,-4,-4,-4,-5,-4,-5,-5,-4,-4,-5,-4,-4,-5,-5,-7,-5,-5,-4,-6,-2,-6,-3,-5,-3,-7,-4,-7,-3,-7,-3,-6,-2,-8,0,-8,-2,-7,-1,-8,-2,-7,0,-8,-1,-9,2,-9,1,-9,0,-9,1,-10,1,-10,1,-12,1,-10,2,-11,2,-11,2,-11,2,-10,1,-11,2,-12,3,-12,3,-13,4,-13,3,-12,1,-11,1,-11,2,-11,1,-12,3,-11,2,-11,1]"
17,CSI_DATA,408131,1a:00:00:00:00:00,-51,11,159,14,29,8,-116532094,44,0,234,0,"[-9,4,-11,6,-10,5,-10,4,-12,4,-11,4,-11,5,-10,3,-11,4,-11,4,-11,2,-11,3,-11,3,-11,2,-11,3,-10,2,-9,4,-11,4,-9,3,-9,1,-10,2,-9,4,-10,3,-8,1,-8,2,-9,2,-8,3,-8,3,-7,3,-8,0,-6,3,-6,3,-8,2,-8,3,-8,2,-6,3,-6,3,-6,3,-7,4,-4,3,-5,1,-6,3,-6,3,-5,3,-6,3,-6,1,-5,2,-5,2,-5,2,-4,2,-6,1,-6,1,-6,0,-4,2,-4,2,-4,2,-7,1,0,0,0,0,0,0,2,7,2,6,1,4,2,4,0,5,1,5,1,6,0,5,-1,5,1,5,1,5,2,6,2,6,2,5,0,5,2,4,3,5,3,4,3,7,3,4,4,4,3,4,4,5,3,5,4,5,3,6,4,5,5,5,4,4,5,3,2,4,4,5,4,4,6,5,6,6,6,5,5,3,7,5,7,4,7,5,8,6,7,6,9,6,8,5,7,6,8,7,8,5,7,7,7,6,6,6,6,6,8,5,7,7,6,7,6,7,7,6,6,7]"
18,CSI_DATA,408132,1a:00:00:00:00:00,-50,11,159,14,29,8,-116522094,44,0,234,0,"[8,-1,7,-3,7,-1,9,0,7,0,8,-1,7,-1,7,0,6,-1,6,-1,5,0,6,0,6,0,6,0,7,1,7,0,5,0,6,0,5,-1,5,0,6,1,6,-1,6,-1,4,0,5,0,6,-1,4,-2,4,0,4,-1,3,0,4,0,3,-2,2,-1,2,-3,2,-1,3,-1,1,-1,1,0,2,-2,0,-1,0,-1,1,-1,1,-2,0,0,-1,-2,-1,-1,-1,-2,-2,-1,-3,-1,-3,-2,-2,-2,-2,-2,-3,1,-3,-2,-5,-2,-4,-2,-5,1,0,0,0,0,0,0,-1,6,-1,4,0,5,-1,6,0,5,0,7,-1,7,-1,8,0,7,-1,7,-1,5,1,7,-1,8,-1,6,0,7,1,7,1,8,1,8,0,8,1,7,1,7,2,7,3,7,1,8,2,8,4,9,2,8,3,7,4,6,3,7,5,8,4,8,4,8,4,8,5,8,6,7,6,9,6,8,6,7,6,8,7,8,7,9,6,8,9,8,7,9,6,9,7,9,8,9,8,9,9,9,8,9,6,9,7,9,6,10,7,10,6,10,4,10]"
19,CSI_DATA,408133,1a:00:00:00:00:00,-46,11,159,14,29,8,-116512094,44,0,234,0,"[-3,-10,-3,-8,-5,-10,-3,-9,-3,-10,-3,-10,-2,-9,-3,-10,-2,-11,-3,-10,-2,-11,-1,-10,-1,-9,-2,-12,-1,-9,-2,-9,-2,-8,-1,-10,-1,-8,-2,-8,-1,-10,-1,-9,-2,-7,-1,-8,-1,-8,-2,-8,-3,-7,-2,-8,-3,-9,-3,-7,-2,-9,-3,-7,-2,-7,-3,-6,-2,-7,-2,-6,-3,-7,-4,-6,-4,-6,-5,-5,-4,-6,-4,-5,-5,-5,-5,-5,-5,-5,-5,-4,-7,-4,-6,-2,-6,-4,-7,-4,-7,-4,-6,-4,-7,-3,-7,-6,-9,-4,-8,-2,-9,-4,0,0,0,0,0,0,-3,10,-2,10,-2,9,-2,10,-1,10,-2,11,-1,11,-2,11,-3,12,-2,10,-1,12,-3,12,-2,12,-1,12,-3,13,-1,12,-1,12,-2,12,-3,12,-3,13,-3,12,-2,13,-1,13,-1,13,-2,13,0,11,-2,12,0,14,-2,12,0,10,-1,12,1,11,0,14,-1,13,1,11,1,14,1,14,0,14,0,14,2,15,0,14,-1,13,0,14,-1,14,0,14,0,14,-2,14,-1,16,-2,13,0,16,-2,15,-2,15,-4,14,-5,15,-4,13,-5,14,-6,13]"
20,CSI_DATA,408134,1a:00:00:00:00:00,-46,11,159,14,29,8,-116502094,44,0,234,0,"[-4,6,-5,6,-6,5,-7,6,-6,6,-6,6,-8,6,-7,4,-7,5,-8,5,-8,4,-7,5,-10,3,-8,4,-9,3,-7,3,-8,3,-7,3,-7,4,-6,2,-7,4,-6,3,-6,1,-7,1,-7,1,-5,2,-6,2,-5,1,-7,2,-5,3,-5,0,-5,2,-4,2,-5,2,-4,2,-6,3,-5,4,-3,4,-3,3,-3,5,-3,3,-4,4,-3,4,-2,5,-4,4,-2,5,-4,5,-4,4,-3,5,-3,6,-2,7,-2,6,-3,7,-4,7,-4,8,-4,7,-3,7,0,0,0,0,0,0,8,4,10,4,9,3,10,6,8,4,9,5,9,3,11,5,10,7,8,6,9,5,11,6,9,7,10,6,10,6,10,7,11,6,10,7,10,7,11,6,11,8,10,8,10,9,10,8,10,9,10,8,11,8,11,8,11,7,11,8,11,7,10,8,12,11,12,9,11,9,10,11,9,10,12,11,11,13,12,11,12,12,11,13,12,12,9,12,9,13,11,14,10,14,8,17,8,16,7,16,7,15,4,18,5,16,3,15,3,16,3,14,0,16]"
21,CSI_DATA,408170,1a:00:00:00:00:00,-40,11,159,14,29,8,-116132093,44,0,234,0,"[1,-6,-1,-3,0,-5,-1,-3,0,-5,-1,-4,-1,-4,-1,-3,0,-3,-2,-3,-1,-2,-1,-3,-1,-4,-3,-4,-1,-2,-1,-3,-3,-2,-3,-2,-3,-1,-4,-2,-3,-1,-3,-1,-5,0,-5,0,-5,-1,-3,1,-5,0,-6,1,-5,2,-5,1,-6,3,-5,3,-6,3,-5,5,-5,4,-5,5,-6,5,-5,5,-4,6,-4,7,-5,7,-4,7,-4,8,-5,7,-5,9,-5,10,-3,10,-4,11,-4,13,-4,13,-4,13,-1,12,-2,14,-3,14,-2,16,-2,14,-2,16,0,0,0,0,0,0,16,-2,18,-2,18,-1,18,-2,18,-3,17,-2,19,-5,17,-3,18,-6,18,-6,19,-5,19,-7,18,-9,19,-8,20,-10,19,-10,19,-11,19,-12,19,-12,19,-13,18,-14,20,-14,18,-15,16,-18,18,-18,18,-17,18,-18,17,-20,16,-19,15,-21,17,-21,16,-20,15,-23,14,-22,15,-23,15,-25,14,-25,13,-27,14,-26,14,-27,13,-28,12,-30,14,-30,12,-30,14,-27,13,-29,13,-28,14,-29,13,-27,13,-27,13,-28,14,-26,15,-26,14,-29,14,-26,13,-25,13,-23]"
