,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,412465,1a:00:00:00:00:00,-41,11,159,14,29,8,-72541948,44,0,234,0,"[-7,-8,-7,-9,-7,-9,-6,-9,-7,-10,-4,-11,-5,-10,-4,-12,-6,-12,-4,-13,-3,-12,-3,-12,-5,-14,-3,-13,-3,-14,-3,-14,-3,-13,-3,-13,-3,-14,-1,-12,-1,-14,0,-12,-2,-13,-2,-15,-1,-13,-2,-13,-2,-12,-1,-12,-2,-11,-2,-12,-1,-12,-2,-12,-2,-12,-1,-14,-3,-12,-2,-13,-3,-13,-4,-14,-4,-13,-4,-13,-4,-14,-3,-13,-3,-13,-5,-15,-3,-15,-3,-14,-4,-14,-3,-15,-3,-14,-3,-14,-5,-14,-4,-14,-6,-15,-4,-15,-5,-15,-6,-15,-3,-17,0,0,0,0,0,0,-15,5,-16,5,-13,4,-17,6,-17,6,-17,7,-17,6,-18,7,-19,8,-20,7,-18,5,-19,5,-18,6,-18,6,-20,8,-19,6,-20,6,-20,8,-21,6,-20,7,-21,7,-21,6,-21,6,-21,7,-22,6,-21,6,-22,6,-21,8,-22,6,-22,6,-22,7,-23,7,-22,6,-23,6,-23,5,-26,6,-26,5,-26,4,-27,4,-26,4,-26,1,-28,2,-27,2,-28,1,-26,1,-28,-1,-27,-2,-28,-2,-27,-4,-26,-5,-26,-9,-26,-8,-25,-9,-24,-11,-25,-10,-21,-9,-21,-13]"
11,CSI_DATA,412466,1a:00:00:00:00:00,-40,11,159,14,29,8,-72531948,44,0,234,0,"[6,-6,9,-5,10,-6,8,-7,9,-5,10,-6,10,-7,9,-7,10,-6,10,-5,13,-7,12,-6,13,-9,11,-7,10,-7,10,-6,12,-9,12,-7,11,-9,11,-8,10,-9,10,-8,12,-9,10,-11,10,-9,11,-11,10,-10,8,-12,8,-13,8,-11,8,-12,7,-13,6,-13,5,-13,6,-13,6,-13,4,-15,4,-16,4,-15,3,-18,2,-16,1,-16,2,-18,2,-17,1,-17,1,-18,-1,-17,-1,-18,0,-17,-1,-19,-4,-20,-4,-18,-4,-18,-6,-18,-4,-20,-6,-18,-8,-19,0,0,0,0,0,0,-20,9,-21,11,-19,9,-20,11,-18,12,-18,12,-19,14,-20,12,-20,12,-17,14,-17,15,-17,15,-16,18,-18,17,-17,17,-18,17,-16,18,-16,17,-16,18,-14,20,-13,21,-15,20,-14,21,-12,21,-12,22,-12,23,-11,23,-12,24,-10,24,-9,24,-8,25,-8,25,-6,28,-6,25,-8,27,-6,27,-8,26,-6,26,-6,27,-5,29,-5,29,-4,29,-5,29,-3,29,-5,27,-4,30,-5,29,-6,29,-4,30,-6,27,-6,27,-5,28,-7,28,-8,27,-7,26,-6,26,-7,24]"
12,CSI_DATA,412467,1a:00:00:00:00:00,-41,11,159,14,29,8,-72521948,44,0,234,0,"[-2,-9,-3,-9,-1,-10,-3,-11,-3,-11,-3,-9,-1,-10,-2,-11,-2,-9,-2,-11,-1,-11,-3,-10,-2,-11,-1,-10,-2,-10,-1,-11,-1,-11,-1,-10,-2,-10,-2,-12,-1,-10,-2,-8,-3,-11,-3,-9,-3,-11,-3,-10,-3,-9,-3,-10,-4,-11,-4,-10,-4,-9,-5,-9,-4,-9,-5,-10,-5,-9,-6,-9,-6,-9,-7,-8,-7,-9,-7,-7,-8,-8,-9,-7,-9,-8,-8,-8,-8,-8,-8,-7,-11,-7,-11,-8,-11,-8,-12,-8,-12,-7,-13,-7,-13,-8,-13,-9,-14,-9,-13,-7,-14,-9,0,0,0,0,0,0,-7,16,-6,15,-6,16,-7,19,-7,18,-8,16,-5,17,-6,18,-8,18,-6,18,-6,18,-5,19,-6,19,-5,18,-5,20,-6,20,-5,20,-4,23,-5,19,-5,21,-4,21,-4,23,-4,21,-5,23,-4,22,-4,22,-4,24,-2,22,-2,22,-1,22,-3,23,-3,23,-4,24,-3,26,-3,23,-4,25,-4,26,-4,25,-4,25,-6,27,-3,26,-4,27,-4,28,-4,28,-4,26,-5,27,-8,25,-8,26,-8,26,-7,24,-8,24,-8,25,-10,23,-10,24,-10,21,-10,21,-12,21]"
13,CSI_DATA,412468,1a:00:00:00:00:00,-43,11,159,14,29,8,-72511948,44,0,234,0,"[7,-12,7,-10,6,-11,7,-11,7,-12,9,-11,7,-10,9,-10,10,-10,8,-11,9,-10,9,-10,7,-10,9,-10,9,-8,8,-10,8,-11,10,-11,9,-8,8,-9,7,-10,7,-8,6,-6,7,-8,6,-9,7,-9,6,-9,5,-8,6,-8,3,-9,6,-8,4,-8,2,-7,3,-8,4,-9,3,-8,3,-8,-1,-9,1,-8,1,-7,0,-8,1,-6,0,-7,1,-8,-2,-8,-2,-8,-2,-7,-3,-8,-4,-7,-3,-7,-5,-6,-5,-5,-5,-6,-5,-7,-8,-6,-6,-4,-9,-3,0,0,0,0,0,0,-5,10,-5,9,-4,10,-6,10,-5,10,-3,12,-3,11,-4,13,-3,13,-2,14,-3,13,-3,13,-3,12,-3,14,-2,15,-1,15,-1,15,-1,16,-1,17,-1,18,1,16,0,17,1,16,1,17,3,18,2,18,1,18,3,19,3,19,3,19,3,18,4,18,4,21,5,21,6,20,5,21,4,22,6,22,5,22,5,23,4,22,6,23,6,25,7,23,6,23,5,23,5,23,5,24,3,24,1,25,2,25,2,23,0,23,0,23,0,23,-1,23,-1,23]"
14,CSI_DATA,412469,1a:00:00:00:00:00,-44,11,159,14,29,8,-72501948,44,0,234,0,"[-4,-11,-2,-10,-3,-11,-2,-11,-2,-12,-2,-12,-2,-12,0,-12,-1,-12,-2,-13,2,-13,3,-13,2,-11,2,-13,2,-12,2,-11,3,-12,2,-12,2,-12,5,-12,2,-10,3,-10,3,-11,3,-10,3,-9,1,-8,1,-8,2,-10,1,-9,2,-10,3,-8,0,-9,1,-9,1,-7,0,-7,2,-7,1,-8,1,-8,1,-9,-1,-8,-1,-9,-1,-7,-2,-7,-3,-7,-2,-7,-2,-7,-2,-5,-3,-7,-5,-6,-3,-7,-4,-7,-4,-6,-4,-7,-5,-7,-6,-8,-5,-7,-5,-7,0,0,0,0,0,0,-7,6,-6,6,-7,7,-7,9,-6,8,-7,9,-7,8,-7,8,-7,8,-5,11,-7,11,-7,10,-8,11,-7,11,-8,10,-7,12,-7,11,-7,10,-8,12,-8,12,-9,12,-8,13,-8,13,-10,13,-8,13,-9,14,-9,14,-9,15,-8,13,-8,15,-7,15,-9,14,-10,14,-9,14,-10,17,-10,16,-11,15,-11,16,-11,16,-11,15,-13,18,-13,17,-13,18,-13,17,-14,15,-14,16,-16,16,-15,15,-16,15,-16,14,-17,13,-17,11,-18,11,-18,11,-19,9,-18,9,-20,7]"
15,CSI_DATA,412470,1a:00:00:00:00:00,-45,11,159,14,29,8,-72491948,44,0,234,0,"[-2,-17,-2,-18,0,-19,0,-18,1,-20,-1,-18,1,-18,2,-19,2,-19,3,-21,5,-19,4,-19,6,-19,6,-19,7,-18,7,-18,7,-17,6,-17,6,-17,6,-17,6,-18,7,-16,7,-16,6,-14,5,-15,7,-14,7,-13,6,-14,6,-14,6,-15,4,-14,5,-13,4,-14,4,-13,4,-14,4,-12,4,-13,4,-12,3,-14,3,-11,2,-10,1,-12,0,-13,2,-12,0,-13,0,-11,-1,-11,1,-11,1,-11,0,-10,0,-11,-1,-10,-2,-10,-2,-10,-3,-10,-3,-11,-4,-9,0,0,0,0,0,0,-10,5,-8,5,-9,5,-7,6,-9,5,-8,6,-10,7,-9,6,-8,7,-9,8,-8,9,-8,8,-8,8,-8,9,-9,10,-7,8,-6,10,-7,9,-8,8,-5,9,-7,11,-6,13,-6,9,-5,11,-5,12,-6,11,-6,11,-6,12,-6,13,-4,13,-4,12,-5,13,-5,15,-4,14,-5,14,-6,14,-4,16,-4,16,-4,15,-5,14,-6,15,-6,16,-4,18,-5,17,-6,17,-5,18,-6,16,-8,17,-6,17,-5,16,-6,16,-8,16,-8,15,-9,15,-10,13,-9,13,-10,14]"
16,CSI_DATA,412471,1a:00:00:00:00:00,-54,11,159,14,29,8,-72471948,44,0,234,0,"[-15,12,-17,12,-17,9,-19,10,-20,7,-21,7,-20,3,-22,4,-22,3,-22,-1,-22,-1,-22,-3,-22,-4,-22,-6,-21,-8,-20,-7,-21,-9,-18,-10,-18,-12,-18,-12,-18,-12,-16,-13,-14,-16,-15,-14,-14,-15,-13,-15,-11,-17,-13,-16,-10,-17,-12,-16,-10,-17,-9,-19,-8,-17,-8,-19,-6,-18,-6,-17,-4,-17,-3,-16,-5,-18,-2,-17,-3,-17,-3,-15,0,-18,-1,-17,1,-16,1,-15,1,-14,3,-15,3,-14,3,-14,2,-14,3,-12,4,-14,3,-11,4,-11,5,-10,5,-11,0,0,0,0,0,0,-8,-7,-8,-5,-7,-5,-8,-5,-6,-5,-8,-5,-4,-4,-6,-5,-4,-4,-4,-6,-3,-4,-4,-4,-4,-4,-4,-4,-3,-4,-4,-3,-2,-3,-4,-5,-3,-3,-4,-3,-3,-4,-1,-4,-3,-2,-3,-3,-3,-2,-2,-2,-2,-2,-2,-2,-1,-1,-2,-1,-2,-3,-2,-1,-1,-2,-1,1,-2,1,-2,0,-2,0,-2,2,-3,1,-4,0,-3,2,-2,1,-2,1,-3,2,-4,1,-3,3,-4,1,-4,2,-4,1,-5,1,-4,0,-6,0,-7,1,-6,0,-6,-1,-7,0,-6,-3]"
17,CSI_DATA,412472,1a:00:00:00:00:00,-50,11,159,14,29,8,-72461948,44,0,234,0,"[14,-3,15,-2,15,-1,17,-3,16,-3,16,-1,17,-1,17,-1,16,-1,18,1,16,1,17,1,18,0,17,3,19,1,17,0,18,1,17,2,20,2,16,1,17,1,17,1,15,3,17,0,17,0,17,0,16,1,16,0,16,-1,16,0,17,0,18,0,16,1,16,-1,15,-1,16,-2,16,-1,16,-3,15,-2,16,-3,16,-2,14,-2,16,-2,15,0,15,-1,14,-2,14,-1,15,-3,14,-4,14,-3,14,-5,12,-4,13,-2,12,-2,14,-4,13,-1,13,-2,0,0,0,0,0,0,-3,-10,-3,-11,-2,-11,-4,-11,-2,-10,-4,-10,-3,-10,-2,-12,-2,-9,-3,-9,-4,-10,-2,-8,-2,-8,-4,-9,-2,-9,-4,-6,-3,-9,-3,-7,-3,-9,-2,-7,-2,-7,-3,-8,-4,-8,-2,-7,-3,-8,-3,-7,-3,-5,-3,-7,-4,-8,-3,-7,-2,-7,-3,-7,-3,-7,-2,-7,-1,-6,-2,-8,-1,-8,-1,-8,-3,-8,0,-7,-1,-7,-1,-8,-1,-7,-1,-8,-1,-8,0,-7,1,-9,2,-9,1,-10,1,-8,3,-8,2,-8,1,-7,3,-7,4,-7,4,-7,3,-6]"
18,CSI_DATA,412473,1a:00:00:00:00:00,-44,11,159,14,29,8,-72451948,44,0,234,0,"[6,-4,7,-4,6,-4,7,-3,7,-5,9,-2,7,-3,8,-3,8,-1,10,-2,10,-1,9,0,10,-1,10,2,10,0,10,1,10,2,9,2,10,2,10,2,10,2,8,2,10,2,11,4,9,4,9,2,9,4,10,4,9,4,12,5,10,6,10,4,10,5,10,5,10,5,12,5,11,6,10,6,9,6,11,6,10,7,11,8,9,8,11,8,11,8,11,8,10,8,9,8,9,8,9,8,10,8,10,9,11,10,9,11,10,11,10,11,10,11,0,0,0,0,0,0,12,-10,12,-9,10,-10,12,-10,13,-7,13,-8,13,-8,12,-9,14,-8,14,-5,13,-8,15,-7,15,-6,15,-6,15,-6,15,-6,15,-6,14,-6,16,-7,15,-6,16,-6,15,-6,15,-6,15,-7,16,-6,17,-6,16,-6,16,-5,16,-7,15,-4,16,-6,17,-5,18,-6,17,-7,19,-4,18,-3,18,-4,18,-6,18,-4,19,-3,20,-3,21,0,22,-3,20,-2,21,-1,21,-1,20,0,22,1,20,2,21,3,20,2,19,4,19,5,17,6,19,6,17,7,16,8]"
19,CSI_DATA,412511,1a:00:00:00:00:00,-40,11,159,14,29,8,-72071946,44,0,234,0,"[12,16,11,16,11,18,11,19,11,22,11,21,11,23,13,22,9,22,11,23,10,24,9,24,9,25,9,23,10,25,9,24,9,24,11,27,10,26,11,26,12,25,12,25,10,24,10,25,10,24,12,25,12,24,13,23,14,25,12,24,14,25,14,24,16,24,17,22,17,22,16,22,18,23,17,24,17,22,17,23,19,21,20,21,18,21,19,20,21,19,21,20,21,21,22,18,22,17,24,18,23,20,23,19,24,19,25,18,24,17,23,17,26,16,0,0,0,0,0,0,15,-26,16,-26,12,-25,13,-28,13,-27,12,-27,11,-27,11,-27,10,-29,10,-27,10,-28,8,-27,8,-27,8,-28,9,-28,8,-27,7,-28,5,-27,5,-27,5,-26,5,-27,3,-29,2,-27,3,-28,2,-27,1,-27,2,-27,1,-27,-1,-28,-2,-27,-1,-28,-3,-27,0,-28,-3,-25,-3,-28,-3,-28,-5,-30,-3,-29,-6,-27,-2,-29,-4,-28,-2,-28,-1,-29,-3,-27,-3,-27,-2,-28,-2,-28,-2,-26,0,-27,-2,-26,0,-26,-1,-25,0,-23,3,-24,2,-23,3,-22,4,-22]"
20,CSI_DATA,412512,1a:00:00:00:00:00,-44,11,159,14,29,8,-72061946,44,0,234,0,"[23,-6,23,-5,25,-6,25,-4,30,-4,27,-3,28,0,27,-1,29,2,32,3,28,2,30,3,29,5,31,6,29,5,29,7,28,8,31,6,29,8,27,8,29,8,27,9,30,9,27,7,26,8,25,7,28,9,27,9,28,7,24,8,27,8,25,9,27,8,26,8,26,7,26,9,28,9,26,8,26,8,26,8,25,8,26,9,26,9,26,8,24,7,24,7,25,6,26,7,24,9,25,7,25,9,25,6,24,7,24,8,24,6,22,7,25,7,0,0,0,0,0,0,7,-24,7,-24,6,-21,6,-24,9,-22,6,-21,7,-21,7,-22,8,-21,6,-18,7,-19,6,-20,8,-19,7,-20,6,-19,6,-20,5,-18,5,-20,4,-18,7,-19,6,-18,5,-19,4,-19,4,-17,5,-18,5,-18,4,-17,4,-16,4,-17,5,-17,6,-17,4,-16,7,-17,5,-15,6,-17,6,-14,6,-15,6,-16,7,-16,7,-15,8,-15,7,-15,9,-14,8,-14,10,-13,9,-14,11,-11,11,-12,9,-11,11,-10,10,-10,9,-9,10,-9,12,-8,11,-6,12,-6,11,-4]"
