,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,428786,1a:00:00:00:00:00,-37,11,159,14,29,8,92508623,44,0,234,0,"[16,14,16,15,16,17,17,18,17,20,15,20,15,23,13,23,13,23,12,24,11,26,11,27,9,28,9,29,7,28,7,29,8,28,8,30,7,29,5,30,5,29,5,30,5,30,4,30,3,30,4,30,2,31,1,32,2,32,2,30,2,33,1,31,0,33,1,32,1,33,-1,32,-1,33,0,34,1,34,0,34,0,34,1,33,0,35,-2,36,0,36,-1,35,0,35,-2,35,-4,36,-5,36,-4,38,-2,36,-3,37,-4,36,-4,37,-4,37,-5,36,0,0,0,0,0,0,37,5,38,8,39,7,36,5,37,7,37,7,37,7,36,8,38,9,36,9,36,8,37,10,35,8,37,9,37,11,36,11,38,10,36,10,38,11,36,10,38,9,38,11,37,11,38,12,36,11,37,11,36,13,36,11,36,14,35,11,37,15,38,15,39,16,36,14,38,17,39,17,37,18,38,19,38,19,38,21,36,22,36,23,38,24,37,25,33,26,35,25,33,29,32,30,29,31,29,31,26,32,24,32,22,33,19,34,18,34,16,32,13,34]"
11,CSI_DATA,428787,1a:00:00:00:00:00,-36,11,159,14,29,8,92518623,44,0,234,0,"[21,-12,23,-11,23,-10,25,-10,26,-10,27,-10,29,-10,29,-8,31,-7,29,-7,33,-4,32,-3,33,-2,34,-2,34,-1,31,0,35,1,34,-1,36,1,35,1,33,1,33,0,33,3,35,2,34,3,36,2,35,2,34,5,33,4,35,4,35,6,36,4,37,3,38,4,36,4,36,6,37,4,38,3,38,5,39,4,38,5,39,3,38,5,40,6,42,6,40,7,43,4,39,7,40,6,41,6,43,6,42,7,43,6,41,9,43,8,40,8,42,8,0,0,0,0,0,0,9,-43,8,-42,9,-44,9,-43,11,-40,11,-41,9,-41,13,-41,10,-43,10,-43,10,-44,10,-41,10,-41,10,-41,14,-42,12,-41,11,-41,12,-41,13,-43,12,-42,12,-41,13,-41,14,-41,13,-43,12,-42,13,-41,15,-41,12,-42,12,-41,13,-43,15,-40,15,-41,12,-41,12,-42,16,-42,16,-44,15,-43,17,-43,16,-42,18,-41,19,-42,20,-42,23,-42,21,-42,22,-40,23,-39,27,-38,26,-37,28,-37,28,-37,28,-35,27,-30,29,-27,30,-26,32,-26,30,-21,32,-20]"
12,CSI_DATA,428788,1a:00:00:00:00:00,-37,11,159,14,29,8,92528623,44,0,234,0,"[20,4,22,2,23,3,25,6,25,5,24,5,27,5,28,5,28,5,29,4,29,7,30,5,30,6,30,7,30,5,29,6,30,6,31,4,32,6,31,5,33,3,31,2,30,3,31,2,33,2,31,-2,31,0,33,0,32,-1,33,-1,32,-3,34,-4,32,-4,33,-7,33,-7,35,-8,34,-9,33,-11,35,-12,35,-12,35,-14,31,-14,34,-15,35,-16,33,-17,33,-17,30,-20,32,-21,32,-20,30,-22,32,-24,31,-22,30,-23,30,-25,30,-26,29,-26,31,-26,0,0,0,0,0,0,-33,-27,-30,-28,-31,-24,-32,-24,-31,-25,-34,-25,-32,-21,-33,-22,-35,-20,-34,-21,-34,-18,-36,-16,-36,-16,-34,-15,-36,-17,-35,-13,-39,-11,-37,-12,-39,-13,-35,-12,-38,-8,-39,-9,-39,-8,-38,-6,-39,-5,-38,-3,-37,-3,-38,-1,-38,-1,-39,2,-39,-1,-39,0,-39,1,-37,4,-37,3,-39,4,-39,6,-39,9,-38,9,-41,8,-39,8,-40,11,-40,7,-38,9,-38,8,-37,10,-38,9,-38,10,-35,8,-36,10,-35,11,-34,9,-34,8,-33,7,-34,7,-32,6,-34,6]"
13,CSI_DATA,428789,1a:00:00:00:00:00,-39,11,159,14,29,8,92538623,44,0,234,0,"[-17,-6,-18,-7,-18,-6,-19,-8,-20,-8,-20,-10,-19,-9,-20,-11,-21,-12,-20,-13,-20,-14,-20,-15,-22,-15,-19,-14,-21,-15,-19,-14,-20,-14,-21,-16,-21,-17,-20,-16,-18,-16,-22,-15,-20,-16,-20,-16,-19,-17,-22,-15,-22,-17,-22,-16,-22,-15,-22,-16,-21,-15,-23,-16,-23,-14,-23,-15,-23,-16,-24,-15,-23,-17,-25,-15,-25,-16,-24,-17,-29,-16,-25,-16,-25,-16,-26,-16,-26,-15,-28,-15,-27,-16,-28,-17,-28,-16,-28,-15,-28,-17,-31,-16,-30,-17,-28,-17,-30,-17,-29,-16,-30,-17,0,0,0,0,0,0,-15,30,-15,29,-16,29,-16,31,-15,29,-16,30,-15,30,-16,31,-16,30,-15,30,-15,30,-16,30,-14,29,-13,28,-14,28,-15,29,-15,29,-15,28,-14,29,-15,28,-12,29,-12,27,-14,28,-12,28,-12,27,-12,28,-11,28,-11,29,-11,27,-11,30,-12,29,-11,29,-11,28,-10,29,-11,25,-12,30,-10,28,-11,28,-11,30,-11,28,-11,28,-11,28,-10,28,-11,29,-13,27,-10,28,-12,27,-13,26,-13,23,-13,26,-14,24,-15,25,-13,21,-15,22,-15,21,-17,21,-17,19]"
14,CSI_DATA,428790,1a:00:00:00:00:00,-41,11,159,14,29,8,92548623,44,0,234,0,"[-9,10,-9,10,-11,11,-11,13,-12,13,-12,10,-11,11,-12,12,-13,11,-14,12,-14,10,-14,10,-16,12,-14,12,-17,12,-14,11,-14,9,-17,12,-15,11,-16,11,-17,12,-15,11,-17,12,-14,12,-17,12,-15,12,-16,12,-16,13,-15,14,-17,13,-15,13,-16,14,-16,14,-15,14,-15,16,-16,14,-17,16,-17,16,-17,17,-18,17,-14,16,-15,16,-17,19,-18,17,-16,17,-16,19,-16,20,-16,19,-15,19,-17,19,-17,20,-17,22,-16,20,-15,19,-19,21,-16,22,-15,22,0,0,0,0,0,0,22,17,21,17,22,14,21,13,22,16,22,17,22,14,21,14,22,15,21,14,22,14,21,14,21,13,22,15,22,13,21,14,21,14,23,12,22,11,21,13,21,12,21,12,20,10,22,10,24,9,21,8,21,10,22,10,22,8,21,8,21,7,22,7,23,6,22,7,23,7,23,6,24,6,22,5,22,6,24,7,23,6,22,5,24,8,23,6,20,6,22,7,21,6,23,7,22,7,20,7,22,7,20,5,21,7,21,7,19,8,18,10,18,9]"
15,CSI_DATA,428791,1a:00:00:00:00:00,-41,11,159,14,29,8,92558623,44,0,234,0,"[5,13,6,13,6,13,6,15,7,14,5,15,4,15,5,15,5,16,4,17,6,18,5,18,5,18,4,17,4,17,6,17,5,17,6,19,6,20,6,18,5,19,6,18,5,19,7,19,5,18,7,17,8,18,7,20,7,18,9,20,8,20,8,19,9,18,11,20,12,18,12,19,11,20,11,20,12,18,12,20,12,20,12,19,11,21,14,20,13,21,13,20,15,19,14,18,15,20,16,20,16,19,17,20,16,19,16,20,16,22,16,19,17,21,0,0,0,0,0,0,22,-19,19,-19,19,-18,19,-18,17,-17,19,-18,17,-19,16,-18,18,-18,16,-18,15,-19,14,-20,13,-20,15,-20,15,-19,15,-19,13,-18,12,-19,13,-18,13,-20,12,-19,11,-22,11,-19,10,-21,10,-21,8,-21,10,-20,9,-20,7,-21,8,-21,8,-21,7,-21,7,-21,6,-20,6,-21,4,-21,5,-20,4,-19,3,-24,5,-23,5,-24,5,-22,3,-23,4,-22,5,-20,4,-24,5,-23,5,-22,5,-23,5,-22,5,-21,4,-22,6,-20,6,-22,6,-21,7,-20,8,-20]"
16,CSI_DATA,428792,1a:00:00:00:00:00,-42,11,159,14,29,8,92568623,44,0,234,0,"[2,-13,2,-12,2,-15,4,-15,4,-15,5,-14,7,-15,8,-15,7,-16,9,-16,10,-14,11,-14,10,-16,13,-13,11,-14,12,-15,11,-15,13,-14,13,-13,12,-12,13,-12,14,-13,13,-13,13,-13,14,-12,15,-12,15,-12,14,-12,13,-15,13,-13,15,-14,14,-13,15,-13,14,-14,17,-13,16,-14,16,-14,16,-15,16,-12,18,-14,16,-13,17,-15,16,-14,19,-15,17,-15,18,-14,19,-16,19,-15,18,-15,20,-15,20,-15,18,-15,18,-12,21,-14,22,-11,20,-13,22,-13,0,0,0,0,0,0,-11,-20,-12,-22,-12,-21,-12,-20,-12,-22,-9,-20,-11,-21,-11,-21,-11,-22,-10,-21,-12,-22,-10,-19,-11,-19,-10,-21,-7,-21,-9,-22,-8,-19,-8,-21,-9,-19,-11,-19,-9,-20,-8,-21,-8,-20,-10,-19,-8,-19,-8,-19,-7,-20,-9,-21,-6,-19,-8,-19,-6,-19,-9,-19,-8,-19,-8,-19,-9,-20,-7,-21,-8,-19,-7,-21,-7,-20,-8,-20,-8,-22,-6,-22,-6,-22,-7,-21,-6,-20,-7,-21,-6,-20,-4,-24,-3,-22,-3,-19,-2,-21,-1,-21,-2,-22,2,-22,2,-19,3,-21,5,-21]"
17,CSI_DATA,428793,1a:00:00:00:00:00,-44,11,159,14,29,8,92578882,44,0,234,0,"[-9,-5,-8,-4,-10,-4,-10,-5,-10,-5,-10,-6,-11,-7,-11,-4,-11,-6,-12,-7,-12,-7,-12,-6,-12,-7,-11,-5,-10,-6,-12,-6,-10,-7,-12,-7,-11,-6,-14,-7,-12,-6,-12,-5,-13,-5,-12,-4,-12,-5,-14,-4,-14,-4,-13,-3,-14,-2,-14,-2,-13,-4,-13,-2,-15,0,-14,-2,-16,0,-16,0,-15,0,-15,0,-14,1,-16,3,-15,3,-17,2,-16,2,-18,2,-18,3,-17,3,-18,5,-18,4,-18,4,-18,7,-19,6,-18,6,-16,4,-17,7,-17,8,-19,6,-20,7,0,0,0,0,0,0,8,16,8,19,8,17,8,15,9,17,8,16,10,16,9,15,12,16,12,15,12,14,12,14,13,12,12,12,13,14,13,12,12,13,13,11,12,10,13,12,13,10,14,9,15,9,15,9,14,9,14,9,14,8,17,6,14,7,15,6,16,7,15,4,17,4,15,4,17,4,16,2,18,3,17,2,16,2,17,3,17,2,18,2,18,3,18,1,17,1,18,0,16,1,19,2,17,2,17,1,17,2,16,3,18,2,17,1,15,3,16,2,16,4]"
18,CSI_DATA,428833,1a:00:00:00:00:00,-43,11,159,14,29,8,92978624,44,0,234,0,"[-6,3,-6,2,-7,3,-7,3,-8,3,-8,2,-8,4,-8,3,-9,4,-10,4,-10,3,-9,4,-9,4,-9,3,-8,4,-11,5,-10,3,-9,5,-11,5,-9,6,-9,5,-10,4,-10,5,-8,6,-8,5,-9,7,-10,6,-8,6,-8,9,-9,8,-8,9,-7,9,-7,10,-8,10,-6,10,-7,10,-5,12,-7,12,-7,12,-6,13,-3,11,-4,12,-4,12,-3,13,-3,14,-4,13,-1,14,-2,15,-1,14,-1,15,0,17,0,15,1,12,2,13,2,14,4,14,3,17,0,0,0,0,0,0,16,-7,15,-5,15,-8,15,-8,15,-8,16,-7,13,-9,14,-10,15,-10,14,-10,14,-10,13,-13,12,-12,12,-12,12,-13,10,-13,11,-15,11,-13,12,-14,9,-14,8,-15,8,-17,9,-17,7,-18,6,-18,5,-18,6,-18,4,-20,3,-20,3,-19,2,-18,2,-20,1,-19,0,-19,-1,-19,-1,-18,-1,-22,-2,-20,-2,-21,-2,-22,-3,-22,-4,-22,-3,-23,-5,-21,-2,-21,-4,-23,-4,-21,-6,-22,-4,-22,-5,-22,-6,-21,-4,-20,-4,-20,-4,-21,-4,-22,-2,-19,-2,-19]"
19,CSI_DATA,428834,1a:00:00:00:00:00,-44,11,159,14,29,8,92988624,44,0,234,0,"[4,4,3,3,4,5,4,5,5,4,2,6,3,5,4,5,4,6,3,6,5,6,3,6,4,6,4,8,3,7,2,8,2,7,3,8,3,8,4,8,5,8,4,7,3,9,4,9,4,8,4,8,4,8,3,8,5,9,3,9,5,8,4,8,5,8,6,7,5,9,5,8,6,9,7,9,7,8,6,10,6,8,7,8,6,9,7,8,8,8,10,7,10,7,8,10,9,8,10,7,10,8,9,7,10,9,11,8,11,9,10,7,11,8,0,0,0,0,0,0,8,-11,7,-11,7,-11,7,-12,6,-14,8,-13,8,-11,7,-12,7,-14,7,-13,6,-14,6,-15,6,-14,5,-13,8,-13,6,-13,6,-14,5,-14,7,-15,7,-15,3,-13,4,-14,4,-15,4,-15,3,-15,2,-16,2,-16,4,-15,2,-16,2,-17,4,-17,3,-17,2,-17,2,-17,2,-18,1,-17,1,-19,1,-19,1,-17,1,-18,1,-18,1,-18,2,-19,1,-19,1,-18,2,-20,3,-17,3,-20,2,-21,3,-20,3,-19,4,-21,3,-19,5,-18,5,-18,6,-16,8,-17]"
20,CSI_DATA,428835,1a:00:00:00:00:00,-44,11,159,14,29,8,92998624,44,0,234,0,"[4,4,3,3,3,3,3,3,5,3,4,4,5,5,4,5,5,6,5,7,5,5,3,6,3,5,4,5,4,6,4,6,6,7,5,7,4,7,4,7,6,6,5,6,5,7,4,6,6,7,4,8,5,7,6,8,5,7,4,9,7,8,8,7,6,7,6,7,7,6,9,8,8,6,8,6,8,6,8,5,10,6,10,7,8,6,10,7,9,7,10,7,11,7,11,7,11,5,8,5,11,5,10,5,11,6,11,5,12,5,13,6,12,4,0,0,0,0,0,0,4,-14,2,-12,2,-13,3,-14,3,-15,2,-14,4,-16,1,-14,0,-15,3,-15,2,-14,2,-14,1,-14,1,-14,0,-15,1,-16,1,-16,-1,-14,-1,-16,-1,-14,-1,-14,-1,-16,-2,-16,-3,-16,-2,-16,-4,-15,-4,-17,-5,-16,-4,-15,-6,-16,-4,-18,-5,-17,-6,-18,-6,-15,-7,-17,-6,-18,-7,-18,-8,-17,-7,-18,-9,-18,-8,-18,-7,-18,-7,-19,-9,-18,-8,-17,-9,-18,-7,-19,-7,-19,-6,-18,-8,-18,-6,-18,-6,-18,-6,-18,-5,-19,-4,-18,-4,-17,-2,-18]"
21,CSI_DATA,428836,1a:00:00:00:00:00,-44,11,159,14,29,8,93008624,44,0,234,0,"[5,0,7,-2,5,-2,6,-1,7,0,7,-1,7,0,7,0,8,-1,8,2,9,1,9,3,9,3,9,3,8,2,7,2,6,4,8,3,7,3,8,3,8,4,8,4,9,4,9,4,9,4,9,5,8,4,8,3,8,5,9,4,8,4,11,4,9,5,10,4,9,5,9,5,10,5,10,5,11,4,9,4,10,5,10,5,11,4,10,5,11,4,11,4,10,5,11,5,12,6,12,4,11,4,11,5,11,5,13,5,13,4,13,5,14,4,0,0,0,0,0,0,6,-14,4,-14,6,-13,6,-13,5,-14,5,-14,6,-14,7,-14,4,-14,5,-13,7,-15,6,-13,7,-11,7,-13,7,-13,8,-14,7,-14,7,-14,7,-15,8,-15,7,-15,6,-13,7,-15,7,-16,7,-15,5,-15,8,-15,5,-15,8,-16,6,-14,7,-15,7,-17,7,-17,6,-16,7,-17,9,-18,8,-17,9,-17,8,-18,9,-16,9,-17,9,-19,10,-16,8,-16,11,-17,11,-17,14,-17,13,-17,13,-16,14,-15,15,-16,14,-13,14,-11,16,-12,16,-11,15,-10,15,-9]"
