,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,422325,1a:00:00:00:00:00,-39,11,159,14,29,8,27208394,44,0,234,0,"[-13,-6,-11,-4,-11,-4,-11,-6,-13,-7,-13,-9,-13,-7,-14,-9,-13,-8,-14,-9,-13,-11,-14,-11,-14,-11,-13,-11,-13,-11,-13,-11,-14,-13,-13,-13,-13,-15,-13,-12,-14,-13,-14,-14,-15,-14,-15,-14,-13,-12,-15,-14,-13,-15,-16,-13,-14,-11,-17,-13,-15,-13,-16,-14,-15,-14,-17,-13,-17,-11,-17,-14,-18,-12,-20,-14,-19,-13,-19,-12,-19,-12,-20,-13,-20,-12,-22,-13,-20,-12,-21,-12,-22,-11,-21,-11,-21,-11,-24,-12,-24,-11,-24,-11,-22,-10,-24,-10,-24,-10,-23,-9,-26,-12,0,0,0,0,0,0,-9,27,-9,26,-11,25,-8,27,-9,27,-9,28,-8,27,-7,28,-9,28,-8,26,-6,27,-6,28,-4,28,-6,27,-8,28,-5,26,-3,27,-3,28,-4,27,-2,26,-2,28,-2,28,-3,27,0,28,0,28,-1,27,-1,28,1,28,2,27,1,28,2,29,1,29,2,30,5,30,1,29,3,30,3,31,4,30,3,32,3,32,2,31,4,32,4,33,4,32,2,31,3,32,1,32,2,31,-1,33,1,29,-2,30,-3,28,-2,29,-4,28,-4,27,-6,26,-6,25]"
11,CSI_DATA,422326,1a:00:00:00:00:00,-38,11,159,14,29,8,27218394,44,0,234,0,"[-11,-3,-12,-3,-12,-2,-12,-3,-12,-5,-13,-3,-13,-5,-14,-5,-15,-6,-14,-7,-13,-8,-14,-8,-12,-7,-15,-10,-14,-10,-15,-10,-16,-10,-15,-11,-16,-11,-16,-11,-16,-11,-16,-13,-15,-12,-17,-11,-13,-12,-16,-12,-16,-12,-17,-14,-17,-12,-17,-12,-16,-13,-18,-12,-18,-12,-17,-12,-18,-12,-19,-13,-20,-14,-21,-14,-20,-13,-21,-15,-21,-15,-20,-15,-20,-15,-22,-16,-22,-14,-23,-16,-23,-14,-23,-14,-23,-15,-24,-16,-24,-16,-25,-16,-25,-16,-23,-17,-25,-19,-26,-17,-27,-19,0,0,0,0,0,0,-18,28,-20,25,-20,27,-20,24,-20,25,-20,24,-19,27,-21,26,-22,27,-20,24,-20,26,-19,25,-19,29,-21,26,-22,27,-20,26,-21,27,-20,25,-23,27,-21,27,-21,28,-22,27,-22,25,-19,27,-22,28,-20,28,-22,27,-20,27,-22,28,-21,26,-23,26,-23,28,-21,27,-21,28,-25,29,-23,29,-25,29,-23,30,-25,30,-24,28,-25,29,-27,27,-29,30,-28,26,-27,26,-30,24,-30,22,-31,23,-30,21,-31,19,-32,20,-30,18,-31,18,-32,14,-31,12,-33,10,-31,8]"
12,CSI_DATA,422327,1a:00:00:00:00:00,-37,11,159,14,29,8,27228394,44,0,234,0,"[-14,-3,-14,-3,-16,-3,-14,-4,-16,-4,-14,-5,-15,-6,-15,-5,-16,-6,-17,-6,-17,-10,-15,-9,-16,-8,-18,-7,-19,-9,-16,-9,-18,-9,-19,-10,-18,-11,-19,-9,-19,-10,-20,-10,-19,-10,-19,-10,-20,-12,-20,-9,-21,-11,-20,-11,-20,-9,-21,-10,-23,-10,-22,-10,-20,-10,-23,-10,-21,-9,-23,-10,-24,-9,-22,-9,-24,-9,-26,-10,-25,-9,-26,-9,-25,-9,-26,-9,-28,-10,-27,-8,-28,-9,-28,-8,-28,-8,-30,-10,-30,-11,-31,-8,-30,-8,-31,-10,-32,-8,-30,-8,-31,-8,0,0,0,0,0,0,-7,33,-7,34,-8,31,-7,34,-7,33,-8,33,-9,34,-8,34,-7,35,-8,33,-7,34,-8,34,-6,35,-6,34,-9,35,-9,34,-6,34,-5,33,-5,36,-4,35,-3,34,-5,36,-6,32,-3,35,-4,35,-3,35,-5,35,-3,35,-1,35,-3,37,-3,35,-4,39,-1,36,-1,36,-2,39,-2,39,-1,37,-4,38,-3,39,-3,39,-5,39,-4,40,-6,40,-5,40,-5,39,-6,39,-7,38,-9,40,-12,39,-9,36,-11,38,-11,32,-12,34,-15,33,-14,31,-15,31,-18,30]"
13,CSI_DATA,422328,1a:00:00:00:00:00,-38,11,159,14,29,8,27238394,44,0,234,0,"[-9,12,-10,10,-11,11,-11,12,-11,14,-13,12,-14,12,-14,13,-15,12,-17,12,-17,10,-16,7,-18,8,-21,8,-20,7,-19,7,-20,6,-22,6,-21,7,-21,8,-21,6,-23,6,-22,5,-21,4,-22,3,-24,3,-23,4,-24,3,-22,2,-22,3,-24,1,-24,2,-24,3,-25,2,-25,2,-24,1,-27,2,-25,1,-27,0,-25,0,-26,2,-27,1,-27,0,-28,-2,-28,0,-27,-1,-30,2,-30,0,-28,-1,-30,-2,-30,-3,-30,-2,-29,-3,-30,-3,-32,-4,-30,-4,-33,-5,0,0,0,0,0,0,-7,35,-6,32,-6,30,-9,34,-8,33,-10,31,-11,33,-10,31,-11,33,-10,33,-11,34,-12,32,-11,32,-13,33,-15,34,-14,30,-14,31,-13,31,-14,31,-14,31,-16,32,-17,32,-16,30,-14,30,-15,32,-14,32,-16,31,-17,30,-18,31,-17,30,-20,30,-20,30,-19,32,-18,30,-24,29,-23,33,-24,30,-24,31,-26,29,-26,29,-27,27,-30,28,-29,26,-29,24,-30,24,-32,25,-32,22,-34,21,-34,17,-34,17,-35,15,-34,13,-33,11,-33,8,-32,6,-33,6,-33,2]"
14,CSI_DATA,422329,1a:00:00:00:00:00,-38,11,159,14,29,8,27248394,44,0,234,0,"[-10,-9,-13,-8,-13,-8,-13,-9,-14,-10,-12,-11,-14,-10,-14,-11,-12,-13,-13,-11,-13,-12,-14,-13,-14,-11,-15,-14,-14,-13,-15,-13,-13,-14,-15,-13,-16,-14,-16,-13,-16,-12,-17,-13,-16,-13,-17,-12,-16,-13,-17,-11,-17,-12,-17,-13,-17,-13,-19,-11,-19,-13,-19,-12,-19,-10,-21,-11,-20,-8,-21,-12,-21,-7,-23,-9,-24,-8,-24,-7,-25,-7,-23,-6,-24,-6,-25,-6,-25,-6,-26,-4,-27,-4,-27,-3,-27,-4,-28,-3,-29,-3,-29,-2,-29,-2,-29,-2,-29,0,-30,-1,-30,0,0,0,0,0,0,0,3,31,3,30,3,33,5,31,4,31,5,30,5,29,7,31,7,32,5,30,8,32,9,32,10,30,10,31,10,33,8,30,12,32,12,31,12,31,13,28,15,29,14,28,14,30,17,28,16,30,18,27,17,27,17,26,20,27,20,26,20,28,20,29,21,26,22,25,21,27,22,28,23,27,24,27,24,26,26,29,25,26,27,26,26,29,27,27,25,27,25,28,24,30,23,29,24,31,23,29,22,27,20,27,19,28,20,27,18,27,17,28,15,29]"
15,CSI_DATA,422330,1a:00:00:00:00:00,-39,11,159,14,29,8,27258394,44,0,234,0,"[-10,7,-10,7,-11,7,-11,7,-11,7,-13,7,-15,7,-13,6,-15,4,-17,6,-16,6,-17,5,-17,6,-17,5,-17,5,-18,2,-17,4,-19,3,-19,2,-19,2,-19,3,-19,2,-20,3,-20,3,-21,2,-19,4,-18,2,-20,2,-20,2,-21,2,-21,3,-21,0,-22,4,-22,3,-22,4,-23,1,-24,3,-21,4,-23,4,-23,3,-22,5,-24,3,-25,3,-25,3,-25,3,-25,4,-25,4,-25,4,-26,3,-27,4,-26,2,-26,3,-26,3,-28,2,-29,3,-27,3,-31,4,0,0,0,0,0,0,5,29,3,32,4,28,4,30,3,31,3,29,3,31,3,31,5,33,4,30,4,29,3,29,1,32,1,30,3,31,2,31,4,30,2,31,1,31,2,31,2,31,3,31,2,31,3,33,4,32,4,30,2,32,4,32,4,32,3,32,2,31,3,32,1,33,3,32,3,34,0,33,2,33,2,34,1,34,-1,35,-1,36,1,35,-1,35,-1,37,-2,35,-4,35,-5,35,-5,35,-8,33,-8,33,-10,31,-9,31,-12,29,-11,30,-14,27,-14,25,-14,25]"
16,CSI_DATA,422331,1a:00:00:00:00:00,-38,11,159,14,29,8,27268394,44,0,234,0,"[-14,1,-14,0,-14,0,-16,-1,-17,0,-16,1,-17,0,-18,0,-19,2,-18,1,-19,-2,-19,-1,-21,-1,-20,-1,-20,-1,-21,1,-20,0,-21,1,-22,1,-22,3,-21,2,-21,4,-22,4,-20,4,-20,3,-23,4,-22,5,-22,6,-23,6,-21,8,-22,9,-21,10,-21,12,-21,11,-21,12,-20,14,-21,15,-21,15,-22,15,-21,17,-20,18,-18,18,-19,18,-21,19,-18,22,-17,23,-17,24,-16,22,-15,25,-17,25,-18,25,-14,28,-15,24,-15,29,-15,27,-13,30,-13,27,0,0,0,0,0,0,29,10,32,9,31,8,32,6,32,7,32,7,34,5,33,4,35,5,33,3,33,0,33,0,33,0,32,0,33,0,33,0,34,-3,33,-5,33,-5,32,-8,31,-8,34,-8,33,-9,32,-10,31,-12,31,-12,30,-14,29,-14,30,-16,30,-17,29,-17,27,-17,30,-20,28,-19,29,-19,27,-22,27,-23,27,-24,25,-23,25,-25,27,-24,27,-24,28,-27,27,-25,26,-24,24,-28,26,-25,27,-25,25,-26,26,-26,25,-24,22,-23,24,-23,26,-22,25,-21,24,-20,24,-19]"
17,CSI_DATA,422332,1a:00:00:00:00:00,-38,11,159,14,29,8,27278394,44,0,234,0,"[1,16,-1,15,0,17,-2,17,-2,19,-2,18,-2,18,-3,20,-3,19,-5,20,-6,20,-7,18,-8,20,-7,22,-8,20,-6,22,-8,21,-9,22,-7,23,-7,21,-7,21,-8,21,-10,22,-8,21,-8,23,-10,23,-8,23,-7,23,-7,23,-7,23,-6,23,-7,25,-7,25,-9,25,-6,26,-5,27,-6,27,-6,27,-6,27,-6,26,-6,26,-3,29,-5,28,-5,30,-4,30,-3,30,-3,30,-2,30,-2,32,-2,33,-4,31,-2,32,-2,32,-2,34,0,33,-2,32,1,34,0,0,0,0,0,0,34,0,37,3,35,0,34,0,34,0,34,0,36,-1,35,-1,36,-1,34,0,34,-2,34,-1,34,-3,35,-1,33,-1,34,-1,34,0,35,-3,35,-1,34,-3,34,-5,34,-5,35,-4,35,-6,35,-5,34,-7,35,-5,32,-6,34,-6,34,-7,33,-7,33,-7,34,-9,32,-10,34,-8,36,-9,34,-9,34,-9,37,-10,35,-9,35,-9,36,-8,39,-8,37,-8,36,-7,36,-9,37,-5,36,-4,36,-4,35,-3,35,-2,33,-2,33,-3,35,1,30,2,31,4,29,7]"
18,CSI_DATA,422372,1a:00:00:00:00:00,-38,11,159,14,29,8,27678396,44,0,234,0,"[-4,9,-3,9,-6,9,-4,8,-6,9,-6,11,-5,10,-5,10,-6,11,-7,11,-9,10,-7,12,-9,12,-9,12,-8,12,-9,13,-8,12,-7,14,-8,14,-7,14,-9,16,-8,15,-8,16,-7,16,-6,16,-7,16,-6,18,-5,18,-5,19,-3,17,-4,18,-3,20,-3,19,-2,21,-1,20,0,22,1,22,-1,21,1,22,2,22,3,23,4,23,4,25,4,24,7,24,7,24,9,25,9,25,9,25,10,24,11,27,10,26,13,26,14,25,13,25,14,26,16,26,0,0,0,0,0,0,25,-18,24,-21,23,-19,22,-20,24,-21,21,-22,21,-24,20,-22,19,-23,18,-24,17,-26,17,-26,14,-27,14,-27,17,-28,16,-26,16,-28,13,-30,13,-30,7,-30,8,-31,8,-30,6,-32,5,-31,4,-33,2,-32,3,-31,2,-31,-1,-31,0,-32,-2,-32,-3,-33,-5,-32,-6,-31,-6,-33,-8,-34,-7,-33,-9,-33,-10,-34,-11,-32,-9,-33,-11,-32,-9,-32,-13,-35,-12,-33,-15,-31,-14,-32,-13,-32,-13,-33,-13,-31,-13,-31,-12,-28,-13,-28,-12,-30,-11,-28,-10,-27,-9,-29]"
19,CSI_DATA,422373,1a:00:00:00:00:00,-38,11,159,14,29,8,27688396,44,0,234,0,"[-1,-12,0,-13,1,-13,2,-15,1,-14,3,-14,5,-15,6,-16,6,-15,7,-16,10,-14,10,-16,10,-16,11,-14,12,-14,12,-14,14,-14,14,-15,14,-14,15,-15,15,-15,15,-14,16,-15,17,-13,17,-12,17,-13,19,-12,19,-13,17,-13,19,-13,20,-12,21,-15,22,-14,23,-12,20,-12,22,-12,23,-13,23,-13,26,-13,23,-12,27,-12,25,-11,27,-11,28,-11,27,-12,28,-10,27,-13,29,-9,29,-11,31,-9,32,-9,31,-9,32,-7,31,-7,34,-8,31,-6,34,-8,0,0,0,0,0,0,-4,-34,-1,-33,-3,-34,-1,-33,0,-33,-2,-35,-1,-34,1,-33,0,-36,1,-34,1,-36,3,-35,2,-33,3,-34,5,-33,6,-34,5,-33,4,-34,5,-32,6,-35,5,-35,6,-35,6,-35,6,-35,7,-36,5,-33,8,-32,8,-33,9,-33,8,-33,9,-34,10,-32,9,-34,8,-32,12,-32,12,-34,13,-33,13,-33,13,-32,14,-32,14,-32,18,-31,17,-33,18,-31,20,-31,20,-31,20,-29,23,-27,22,-26,24,-26,24,-23,25,-22,24,-21,26,-20,27,-16,27,-16,28,-11]"
20,CSI_DATA,422374,1a:00:00:00:00:00,-38,11,159,14,29,8,27698396,44,0,234,0,"[6,-6,8,-6,7,-6,8,-6,9,-8,7,-8,9,-8,9,-7,10,-8,10,-7,11,-7,12,-8,12,-7,14,-7,12,-6,13,-7,12,-8,13,-8,14,-6,13,-8,15,-11,13,-9,14,-8,13,-8,16,-9,15,-10,14,-10,14,-11,14,-10,16,-12,15,-12,16,-12,15,-14,14,-12,16,-13,15,-14,15,-16,16,-17,16,-17,16,-17,15,-20,16,-18,15,-18,17,-20,15,-20,17,-20,14,-20,17,-20,15,-23,16,-23,16,-23,14,-25,15,-23,16,-25,16,-27,14,-24,16,-26,0,0,0,0,0,0,-30,-11,-26,-13,-27,-13,-29,-12,-27,-14,-29,-14,-28,-11,-29,-11,-30,-11,-29,-11,-31,-10,-30,-9,-31,-8,-30,-8,-31,-9,-30,-8,-31,-7,-31,-6,-32,-6,-31,-4,-31,-5,-33,-5,-32,-5,-33,-2,-32,-4,-32,-1,-32,0,-33,0,-34,-1,-34,1,-31,3,-34,2,-33,2,-32,4,-33,3,-33,4,-33,4,-35,5,-34,5,-35,5,-35,5,-36,6,-36,5,-33,7,-34,4,-35,6,-36,4,-36,4,-33,3,-34,1,-33,2,-30,3,-33,1,-31,1,-32,-1,-31,0,-29,-2]"
