,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,425990,1a:00:00:00:00:00,-51,11,159,14,29,8,64218523,44,0,234,0,"[-5,1,-5,1,-5,-2,-5,-2,-4,-1,-5,0,-5,-1,-3,-1,-6,-2,-4,-3,-4,-3,-4,-2,-4,-4,-4,-4,-6,-5,-4,-5,-3,-3,-3,-4,-4,-5,-4,-4,-2,-5,-3,-5,-1,-4,-2,-5,-4,-6,-3,-5,-2,-4,-1,-5,-1,-3,-2,-5,-1,-5,-1,-4,-2,-5,-1,-5,-1,-6,-3,-5,-1,-7,-1,-5,-1,-4,-1,-7,1,-5,-1,-6,-1,-8,1,-5,0,-6,0,-5,1,-7,0,-7,-2,-5,1,-7,1,-6,1,-6,0,-6,1,-6,1,-6,1,-6,2,-6,0,0,0,0,0,0,-7,-2,-7,-2,-6,0,-8,-2,-6,-3,-5,-1,-7,-3,-7,-2,-5,-2,-6,-2,-6,-1,-6,-4,-8,-1,-6,-3,-7,-2,-6,-2,-6,-2,-6,-2,-6,-2,-5,-2,-5,-2,-6,-1,-7,-2,-5,-2,-5,-2,-6,-3,-6,-2,-6,-1,-6,-2,-8,-2,-5,-1,-7,-1,-8,-1,-6,-1,-8,-1,-8,-1,-8,-2,-9,-2,-9,-2,-8,-1,-8,-2,-8,-1,-8,-4,-9,-3,-9,-3,-9,-3,-8,-3,-9,-4,-8,-4,-9,-5,-8,-5,-8,-4,-8,-5,-7,-6,-7,-7,-7,-7,-5,-7]"
11,CSI_DATA,425991,1a:00:00:00:00:00,-49,11,159,14,29,8,64228523,44,0,234,0,"[-6,-1,-6,0,-6,-1,-6,0,-6,-1,-6,0,-6,-2,-6,-1,-6,-2,-7,-2,-7,-2,-6,-4,-6,-4,-6,-4,-5,-3,-6,-4,-5,-3,-7,-3,-5,-4,-4,-6,-5,-5,-4,-5,-4,-5,-6,-3,-5,-4,-3,-5,-4,-4,-4,-5,-5,-5,-5,-4,-2,-4,-3,-4,-2,-5,-4,-4,-4,-5,-2,-5,-4,-4,-2,-4,-3,-4,-2,-7,-4,-5,-3,-4,-5,-5,-4,-4,-3,-5,-3,-5,-4,-7,-4,-7,-3,-5,-3,-5,-4,-4,-4,-6,-2,-6,-4,-5,-5,-6,-2,-7,-5,-6,0,0,0,0,0,0,-7,2,-6,4,-6,3,-5,3,-6,3,-7,3,-6,4,-7,3,-7,3,-7,2,-7,3,-6,3,-6,3,-5,4,-7,2,-6,3,-5,3,-7,2,-6,5,-5,4,-7,5,-6,4,-7,4,-7,5,-6,4,-6,5,-7,4,-7,3,-7,2,-7,5,-7,6,-7,6,-7,5,-7,5,-8,5,-9,5,-9,6,-9,4,-9,3,-9,5,-10,5,-10,4,-11,6,-11,4,-12,5,-12,4,-12,3,-11,3,-11,2,-13,2,-11,0,-11,1,-11,0,-11,0,-10,0,-11,0,-12,-2]"
12,CSI_DATA,425992,1a:00:00:00:00:00,-48,11,159,14,29,8,64238869,44,0,234,0,"[6,-2,6,-2,6,-2,6,-1,7,-1,7,-3,7,-2,6,-1,6,-2,7,-3,7,-1,8,-1,6,-1,8,-1,9,0,7,-1,8,-1,8,-1,8,-1,7,-2,9,-1,8,0,7,0,7,-1,7,-1,7,-2,7,-2,7,-2,7,-1,9,-2,8,-1,7,-3,8,-2,7,-3,9,-3,5,-3,6,-3,6,-4,6,-3,7,-3,7,-3,8,-3,7,-3,8,-5,6,-4,7,-3,7,-5,7,-4,7,-3,6,-6,7,-5,6,-4,6,-6,4,-5,6,-6,5,-7,5,-6,0,0,0,0,0,0,-4,-5,-8,-5,-7,-4,-8,-4,-7,-5,-7,-4,-7,-5,-8,-4,-9,-5,-7,-4,-8,-2,-8,-3,-9,-1,-8,-4,-10,-2,-9,-3,-10,-2,-9,-2,-9,-2,-8,-1,-10,-1,-8,-1,-10,0,-10,-1,-9,2,-10,2,-11,2,-9,2,-10,3,-9,4,-10,4,-9,3,-11,3,-13,3,-11,3,-12,4,-10,4,-14,6,-11,6,-11,4,-13,5,-13,6,-13,6,-12,5,-12,5,-13,7,-14,5,-13,6,-15,7,-13,5,-14,7,-13,5,-11,3,-14,3,-15,4,-13,3,-14,5]"
13,CSI_DATA,425993,1a:00:00:00:00:00,-47,11,159,14,29,8,64248523,44,0,234,0,"[-8,0,-7,-1,-8,-2,-8,-1,-7,0,-9,-1,-8,-1,-8,-2,-7,-1,-9,-1,-9,-2,-7,-3,-8,-2,-7,-2,-7,-5,-6,-3,-8,-3,-7,-5,-8,-3,-8,-3,-9,-3,-9,-4,-9,-4,-8,-5,-8,-4,-8,-4,-7,-3,-8,-5,-7,-4,-9,-5,-6,-4,-8,-4,-7,-4,-8,-5,-7,-3,-5,-5,-8,-3,-9,-5,-7,-5,-7,-4,-8,-4,-9,-4,-9,-4,-8,-5,-9,-5,-7,-3,-8,-4,-8,-4,-8,-4,-8,-4,-9,-5,-8,-5,-7,-3,-9,-4,-10,-4,-9,-4,-10,-4,0,0,0,0,0,0,-2,10,-5,11,-3,9,-4,8,-4,10,-5,10,-4,9,-2,11,-3,8,-3,8,-2,8,-3,10,-3,10,-3,9,-3,10,-3,8,-1,11,-1,9,-1,11,0,9,-1,11,-2,10,-2,10,-1,11,-2,11,1,10,-1,10,-1,11,1,11,0,12,1,13,1,14,2,12,1,13,1,13,0,11,0,14,2,13,0,14,-1,15,1,14,1,16,0,15,0,16,-1,15,1,17,-1,16,-1,15,-2,15,-3,15,-2,15,-3,15,-3,15,-6,14,-6,13,-5,13,-7,14]"
14,CSI_DATA,425994,1a:00:00:00:00:00,-46,11,159,14,29,8,64258523,44,0,234,0,"[-4,7,-4,7,-3,9,-4,8,-5,10,-4,6,-7,7,-9,7,-6,6,-7,8,-9,5,-9,5,-10,5,-10,6,-9,5,-10,5,-10,4,-10,3,-9,4,-9,3,-9,4,-9,5,-11,2,-11,2,-10,2,-9,3,-10,2,-10,1,-11,3,-9,2,-9,0,-12,0,-11,-1,-10,-1,-10,-1,-9,0,-11,-1,-11,-1,-10,1,-10,-1,-11,-2,-9,-1,-10,-1,-11,-2,-9,-1,-10,-2,-11,0,-11,-2,-10,-1,-10,-1,-11,-3,-9,-2,-10,-2,-9,-3,-10,-2,-11,-2,-10,-3,0,0,0,0,0,0,-3,11,-4,10,-5,8,-5,12,-4,8,-5,10,-4,10,-4,8,-6,10,-5,10,-4,10,-5,10,-6,10,-5,9,-6,11,-4,8,-5,10,-5,11,-6,9,-4,9,-6,9,-6,10,-5,9,-5,11,-6,12,-5,9,-4,11,-7,11,-9,10,-8,9,-6,11,-7,10,-6,11,-7,10,-7,11,-7,12,-8,12,-9,12,-10,11,-10,10,-8,12,-10,12,-12,9,-9,11,-12,9,-12,11,-14,10,-14,8,-12,8,-14,8,-14,7,-14,6,-14,4,-15,3,-14,3,-15,2,-16,1]"
15,CSI_DATA,425995,1a:00:00:00:00:00,-46,11,159,14,29,8,64268523,44,0,234,0,"[-3,9,-4,11,-4,10,-5,11,-6,11,-5,12,-8,12,-8,9,-8,11,-9,10,-10,10,-9,9,-10,10,-11,10,-10,8,-10,8,-11,6,-11,7,-12,6,-12,7,-12,8,-12,6,-12,6,-12,7,-12,4,-12,5,-11,6,-11,4,-11,5,-12,6,-12,3,-10,4,-12,3,-11,3,-11,6,-12,4,-12,4,-12,3,-12,5,-12,3,-11,3,-11,5,-12,4,-13,3,-11,3,-11,3,-12,3,-12,3,-12,5,-13,1,-12,3,-11,2,-11,2,-12,3,-11,3,-14,4,-12,3,0,0,0,0,0,0,2,13,2,13,0,13,2,13,1,12,1,12,1,13,1,13,1,13,1,12,2,13,2,13,2,13,3,12,1,12,2,11,2,11,1,13,2,14,2,11,1,11,1,14,1,13,2,13,1,13,1,13,2,14,3,14,1,14,1,13,2,12,3,14,1,15,2,15,1,14,1,16,2,15,0,15,0,17,0,16,-1,16,-2,17,-2,15,-3,16,-2,16,-3,17,-4,16,-5,17,-5,17,-5,16,-5,14,-7,15,-7,14,-8,13,-8,13,-8,13,-9,10]"
16,CSI_DATA,425996,1a:00:00:00:00:00,-44,11,159,14,29,8,64278523,44,0,234,0,"[-9,-8,-9,-11,-10,-9,-9,-10,-9,-10,-9,-10,-8,-13,-8,-11,-9,-12,-10,-13,-9,-12,-8,-11,-9,-13,-9,-12,-9,-13,-8,-12,-9,-13,-8,-13,-10,-13,-9,-12,-10,-13,-11,-14,-10,-10,-9,-12,-11,-12,-10,-10,-11,-11,-10,-10,-11,-10,-11,-11,-12,-11,-12,-10,-10,-10,-12,-10,-12,-11,-12,-9,-13,-7,-14,-8,-12,-8,-13,-8,-13,-8,-13,-8,-14,-7,-14,-7,-15,-5,-15,-4,-15,-4,-15,-4,-15,-4,-15,-4,-16,-7,-14,-2,-15,-3,-16,-3,-15,-2,-13,0,-15,-1,0,0,0,0,0,0,0,17,-1,15,1,15,2,17,2,15,3,14,3,15,3,15,3,14,4,16,5,15,4,13,6,14,6,15,7,14,7,13,7,13,8,13,6,14,10,13,10,12,9,12,9,11,12,12,12,11,11,11,13,10,13,11,13,11,13,8,12,9,13,11,14,9,15,9,15,8,16,9,15,9,15,7,17,8,15,9,17,9,18,9,16,9,17,7,17,8,16,7,17,11,15,10,17,10,15,9,17,10,16,9,14,10,15,10,16,10,14,9,14,10]"
17,CSI_DATA,425997,1a:00:00:00:00:00,-43,11,159,14,29,8,64288523,44,0,234,0,"[-13,3,-13,3,-14,2,-15,3,-14,2,-16,2,-14,1,-15,0,-16,-1,-16,0,-16,-2,-17,-3,-17,-1,-17,-3,-16,-3,-16,-4,-16,-5,-16,-4,-18,-4,-15,-4,-16,-4,-16,-4,-16,-6,-17,-5,-17,-4,-16,-4,-18,-4,-17,-5,-16,-4,-16,-4,-16,-6,-17,-3,-15,-4,-17,-4,-16,-4,-15,-4,-17,-3,-16,-4,-15,-1,-16,-5,-19,-1,-16,-2,-16,-2,-17,-3,-17,-2,-16,-2,-17,-2,-17,-1,-18,-3,-17,-1,-17,-1,-18,-2,-16,-2,-17,-2,-17,-1,-18,-1,-18,0,0,0,0,0,0,0,-1,19,-2,17,-1,17,1,18,0,17,0,19,1,18,1,19,3,17,2,19,2,18,1,17,0,17,2,18,2,17,1,18,1,18,2,15,3,19,3,17,4,18,4,19,3,18,4,17,4,18,4,18,5,17,5,18,5,17,7,19,4,17,6,18,6,19,6,19,6,18,6,19,6,21,5,20,6,20,7,19,3,21,5,21,4,20,6,22,4,21,5,22,5,22,5,20,3,21,2,21,2,21,1,20,1,19,0,21,-1,20,-4,19,-4,19]"
18,CSI_DATA,425998,1a:00:00:00:00:00,-43,11,159,14,29,8,64298523,44,0,234,0,"[-2,13,-4,13,-4,12,-7,13,-6,13,-7,12,-6,12,-8,14,-10,12,-9,14,-10,12,-12,11,-13,11,-13,11,-15,11,-13,9,-15,10,-13,9,-14,8,-15,8,-16,7,-16,9,-15,6,-16,7,-15,5,-14,7,-15,5,-14,5,-16,6,-16,4,-16,3,-16,4,-16,2,-16,2,-18,3,-16,3,-18,3,-17,3,-17,3,-16,0,-18,3,-16,1,-16,2,-17,1,-16,2,-17,1,-16,1,-16,0,-18,1,-17,2,-18,-1,-17,1,-17,1,-17,-1,-19,0,-19,1,-18,-1,0,0,0,0,0,0,-1,17,-1,18,-2,18,0,18,-1,17,-2,18,-2,18,-1,20,-3,17,-2,17,-3,18,-1,18,-3,17,-4,18,-4,18,-2,17,-3,17,-3,17,-3,17,-4,19,-6,17,-4,19,-5,19,-4,18,-5,17,-6,19,-6,19,-4,17,-5,18,-6,19,-4,19,-5,19,-7,19,-6,19,-9,19,-8,20,-8,20,-8,20,-8,20,-9,19,-10,19,-12,19,-11,19,-12,19,-13,18,-12,18,-15,17,-16,16,-16,16,-16,15,-15,13,-16,14,-17,11,-17,11,-17,10,-17,8,-19,8]"
19,CSI_DATA,426037,1a:00:00:00:00:00,-41,11,159,14,29,8,64688525,44,0,234,0,"[-3,-5,-1,-5,-2,-5,-2,-7,-4,-7,-1,-7,-2,-6,-2,-6,-2,-5,-1,-5,-2,-7,-1,-4,-1,-6,0,-6,-2,-5,-1,-4,0,-5,-2,-3,-1,-3,-1,-3,-2,-3,-3,-3,-1,-3,-1,-2,-3,-1,-1,-1,-1,-1,-1,-1,-2,0,-2,-1,-2,-1,-2,0,-3,1,-4,2,-3,1,-4,2,-3,2,-4,2,-5,1,-5,5,-4,4,-6,3,-6,5,-6,3,-6,4,-6,7,-6,5,-5,7,-7,8,-7,9,-9,7,-10,8,-8,7,-9,9,-8,7,-10,9,-12,9,0,0,0,0,0,0,10,11,10,11,11,11,12,13,11,13,12,12,13,14,13,15,12,15,10,15,12,15,14,13,13,16,13,15,13,16,12,17,12,16,13,16,14,17,12,16,13,17,14,16,15,18,15,18,15,19,14,18,16,18,17,19,15,20,17,20,17,21,16,21,16,20,16,21,16,21,17,22,17,21,17,22,19,23,16,25,16,25,17,27,17,25,16,25,15,28,13,28,12,30,12,28,9,30,10,27,9,30,9,28,7,28,6,30,3,29,1,27,1,29]"
20,CSI_DATA,426038,1a:00:00:00:00:00,-45,11,159,14,29,8,64698525,44,0,234,0,"[12,7,13,9,13,8,12,9,13,9,12,10,13,9,12,11,13,8,12,9,12,9,13,10,13,9,12,10,12,9,11,9,12,9,13,9,12,8,13,9,13,8,12,7,12,7,12,6,11,6,11,5,12,4,11,4,11,4,12,2,11,2,10,1,11,1,10,1,10,2,10,0,10,0,8,0,9,0,8,-1,8,-3,7,0,7,-2,7,-2,7,-2,5,-3,5,-4,6,-3,4,-4,4,-4,3,-5,3,-3,2,-3,3,-4,3,-4,0,-4,0,-4,0,0,0,0,0,0,-3,3,-5,4,-3,1,-4,3,-4,4,-4,5,-3,6,-2,5,-2,8,-3,6,-2,9,-2,8,-2,10,-1,9,0,9,-1,10,2,10,1,12,1,10,1,11,3,11,2,11,2,12,4,12,4,12,5,11,6,12,6,11,8,12,9,13,8,11,8,11,9,14,11,12,11,12,10,13,12,13,13,13,13,12,14,12,15,13,15,12,15,12,17,11,17,12,16,13,16,13,19,13,16,12,18,11,17,13,17,12,16,12,16,13,15,13,15,12,15,13]"
