,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,427766,1a:00:00:00:00:00,-38,11,159,14,29,8,82198586,44,0,234,0,"[-26,11,-26,10,-28,12,-28,8,-30,10,-29,8,-32,7,-31,7,-30,6,-34,5,-32,2,-34,1,-34,1,-35,2,-34,1,-33,1,-34,0,-34,1,-33,0,-32,1,-32,1,-33,2,-32,-1,-31,0,-30,-1,-31,0,-29,2,-29,1,-31,3,-28,4,-30,4,-29,5,-30,5,-28,6,-29,8,-28,7,-31,7,-29,7,-27,9,-30,9,-27,9,-27,12,-27,11,-29,12,-28,12,-27,15,-26,15,-26,14,-26,17,-28,15,-28,16,-27,17,-26,17,-29,17,-27,17,-25,17,-26,22,0,0,0,0,0,0,20,24,21,27,21,25,22,25,22,24,21,23,23,24,23,22,24,24,23,23,24,23,24,22,26,20,26,22,24,23,24,24,25,21,26,20,25,21,27,18,26,17,29,19,27,18,29,18,29,17,30,15,28,18,29,15,29,17,30,16,30,16,30,15,33,13,32,13,34,13,33,14,34,12,34,13,36,12,36,13,38,16,37,16,38,17,36,15,35,16,39,15,34,17,38,18,33,20,36,20,35,20,33,19,33,21,31,25,30,25,28,25,25,25]"
11,CSI_DATA,427767,1a:00:00:00:00:00,-36,11,159,14,29,8,82208586,44,0,234,0,"[26,18,25,17,26,22,24,23,25,26,21,24,23,26,21,27,19,30,20,32,17,32,17,33,16,37,15,34,13,36,14,36,12,34,10,37,9,37,8,37,8,37,8,35,6,37,6,36,5,35,6,34,6,38,5,35,3,35,5,33,4,35,3,34,5,35,3,34,5,34,2,33,4,35,3,34,3,36,4,37,5,34,3,34,4,33,4,37,5,36,5,36,6,34,3,37,4,34,3,37,3,38,4,38,4,38,1,40,2,39,1,39,1,40,0,0,0,0,0,0,40,0,41,0,39,2,40,-1,40,3,40,2,41,1,40,3,42,4,39,4,39,5,40,4,40,3,40,4,38,6,40,7,41,8,41,7,40,7,40,7,39,8,40,7,37,10,39,7,40,9,39,8,39,10,40,8,39,10,40,9,39,9,39,10,40,12,39,10,40,12,40,13,42,12,40,14,42,16,40,18,40,16,39,19,39,21,41,22,38,22,38,23,35,25,36,26,33,27,32,28,31,30,28,29,26,31,24,33,22,35,21,34,17,34]"
12,CSI_DATA,427768,1a:00:00:00:00:00,-35,11,159,14,29,8,82218586,44,0,234,0,"[25,22,23,25,25,26,22,28,23,31,22,30,20,33,19,32,19,35,17,37,15,37,15,37,14,38,14,39,11,39,13,40,9,40,10,40,8,40,6,39,5,42,5,41,6,39,6,38,5,38,5,38,5,39,5,40,4,38,3,37,4,37,5,38,4,39,3,38,4,39,2,38,5,38,7,38,6,39,7,40,5,40,7,38,6,39,7,40,6,40,6,41,6,40,6,43,5,42,6,43,7,44,8,43,7,45,5,42,6,45,6,44,5,44,0,0,0,0,0,0,46,-3,48,-4,45,-4,46,-4,47,-2,45,-3,47,-3,47,-1,48,-1,47,-2,46,-1,46,0,46,0,46,-1,48,0,47,0,46,1,47,-1,46,4,46,0,47,3,46,2,45,2,46,3,47,5,44,2,45,3,46,2,46,2,44,3,48,2,47,3,47,5,46,6,44,6,47,7,47,8,47,8,48,9,49,10,47,10,48,11,49,12,48,14,46,16,48,14,46,17,45,19,44,20,43,22,41,26,37,25,35,28,35,28,33,29,32,30,28,33]"
13,CSI_DATA,427769,1a:00:00:00:00:00,-35,11,159,14,29,8,82228586,44,0,234,0,"[-12,31,-13,33,-13,33,-15,34,-16,34,-15,35,-16,36,-17,37,-18,34,-18,36,-22,36,-21,37,-21,37,-21,38,-20,37,-19,38,-22,37,-19,38,-19,38,-18,38,-18,38,-16,38,-16,39,-17,39,-15,38,-13,38,-13,37,-12,40,-12,40,-12,40,-9,37,-6,40,-6,40,-5,40,-2,41,-3,40,1,40,-1,41,3,42,2,42,5,40,5,40,6,41,6,42,12,41,12,41,13,38,14,41,15,41,18,40,15,41,19,41,20,41,19,41,22,42,23,41,24,41,0,0,0,0,0,0,40,-29,40,-28,39,-29,36,-30,35,-29,36,-31,35,-32,36,-32,35,-35,33,-36,31,-35,32,-37,30,-39,29,-39,31,-39,27,-39,28,-40,25,-40,27,-42,23,-40,25,-42,23,-43,20,-43,21,-44,19,-46,18,-44,16,-45,15,-46,14,-47,13,-46,12,-45,11,-48,11,-47,11,-49,8,-46,5,-50,6,-50,7,-49,5,-51,4,-50,2,-49,6,-52,4,-54,3,-52,5,-51,3,-50,6,-52,5,-50,4,-50,5,-51,5,-48,5,-47,6,-46,8,-47,10,-45,9,-45,11,-42]"
14,CSI_DATA,427770,1a:00:00:00:00:00,-35,11,159,14,29,8,82238586,44,0,234,0,"[31,14,32,13,30,16,31,19,31,20,31,21,31,22,32,22,31,25,30,26,31,27,29,28,29,29,29,32,29,31,26,30,28,33,29,32,26,33,25,31,27,33,25,32,25,32,25,30,26,31,25,30,25,31,25,32,24,30,26,31,24,30,27,32,26,28,25,30,27,30,24,30,29,29,27,28,30,29,29,30,30,29,29,27,29,31,29,28,32,28,30,30,32,28,32,27,32,29,33,27,34,29,37,27,35,29,31,29,37,30,36,30,34,29,0,0,0,0,0,0,30,-36,28,-35,29,-38,28,-38,29,-37,28,-38,28,-38,29,-39,29,-37,29,-38,28,-36,28,-38,28,-39,28,-37,27,-38,28,-38,28,-39,27,-39,28,-39,27,-38,27,-40,26,-38,27,-38,26,-38,26,-40,25,-37,25,-39,24,-39,26,-42,24,-40,26,-40,27,-41,23,-40,25,-44,25,-40,28,-43,26,-41,27,-43,27,-43,28,-43,30,-39,30,-41,30,-41,30,-43,33,-41,30,-38,36,-38,36,-38,36,-37,37,-35,37,-34,37,-32,39,-29,40,-26,37,-25,39,-24,42,-21]"
15,CSI_DATA,427771,1a:00:00:00:00:00,-35,11,159,14,29,8,82248586,44,0,234,0,"[26,18,26,21,27,21,26,23,27,24,24,25,24,26,25,28,23,30,24,31,23,30,22,30,23,31,22,34,22,34,21,34,20,34,21,33,20,36,20,33,19,34,20,34,19,33,21,32,18,32,21,31,21,33,20,33,20,33,21,32,20,32,20,30,22,32,20,31,22,30,22,33,24,30,25,29,26,30,26,30,29,28,27,28,28,29,26,28,29,26,31,28,29,27,30,29,29,29,32,26,33,28,32,27,33,28,34,27,36,27,33,26,37,26,0,0,0,0,0,0,25,-39,26,-38,26,-36,26,-38,24,-38,24,-38,23,-38,26,-40,25,-39,26,-38,22,-38,26,-40,24,-39,23,-38,23,-41,22,-38,24,-40,21,-41,22,-41,20,-40,20,-42,20,-41,21,-41,20,-41,19,-41,20,-42,20,-41,16,-42,18,-43,17,-45,18,-44,17,-47,17,-45,15,-45,17,-42,17,-45,17,-46,19,-45,19,-47,21,-47,19,-45,18,-48,22,-48,20,-49,22,-46,22,-47,24,-47,23,-44,26,-42,28,-43,28,-40,30,-38,30,-37,32,-37,30,-34,31,-33,34,-31]"
16,CSI_DATA,427772,1a:00:00:00:00:00,-35,11,159,14,29,8,82258586,44,0,234,0,"[25,-18,26,-16,28,-16,28,-14,31,-15,30,-14,33,-11,35,-11,35,-8,36,-8,38,-3,40,-4,37,-3,38,0,37,1,39,0,38,4,41,4,38,6,36,8,38,5,37,7,38,9,37,7,36,8,38,9,37,10,35,11,37,11,35,10,35,12,35,10,35,12,34,12,36,11,34,11,37,12,35,12,37,11,37,13,34,11,37,13,36,13,38,15,37,14,37,16,39,14,38,16,37,14,40,17,39,17,40,16,36,18,39,21,41,22,39,20,40,21,0,0,0,0,0,0,25,-39,27,-40,25,-36,25,-40,27,-37,26,-36,28,-36,30,-36,30,-36,28,-35,28,-35,28,-36,28,-37,31,-35,33,-33,32,-33,31,-34,34,-32,36,-31,34,-32,33,-31,36,-34,35,-30,35,-30,38,-30,36,-29,39,-32,36,-29,38,-29,38,-29,39,-28,40,-27,42,-28,39,-26,42,-26,42,-26,44,-24,44,-24,46,-22,47,-21,49,-20,47,-19,50,-16,49,-18,49,-12,53,-12,51,-9,54,-7,51,-4,50,-2,51,0,49,2,46,6,50,11,44,12,43,14,42,17]"
17,CSI_DATA,427811,1a:00:00:00:00:00,-36,11,159,14,29,8,82658588,44,0,234,0,"[-5,-30,-5,-30,-3,-31,-2,-32,-1,-35,1,-32,2,-33,4,-34,5,-34,6,-38,10,-34,13,-34,13,-36,15,-36,16,-34,17,-31,17,-32,19,-33,20,-32,20,-31,18,-31,22,-30,23,-29,22,-28,21,-29,21,-27,24,-27,23,-27,24,-28,21,-27,25,-25,24,-25,23,-26,24,-26,22,-26,24,-24,26,-27,25,-25,25,-26,26,-25,25,-26,24,-24,25,-25,26,-25,26,-24,26,-25,26,-26,26,-26,27,-26,28,-26,29,-26,29,-25,28,-24,30,-25,30,-27,29,-24,29,-24,0,0,0,0,0,0,-22,-31,-24,-33,-22,-31,-22,-32,-21,-31,-21,-30,-22,-32,-20,-32,-22,-33,-19,-32,-20,-31,-22,-33,-21,-32,-22,-34,-19,-33,-18,-34,-19,-33,-18,-33,-18,-34,-17,-36,-17,-33,-20,-36,-16,-34,-18,-36,-19,-35,-17,-35,-18,-37,-17,-36,-16,-35,-17,-37,-16,-37,-15,-38,-15,-40,-16,-37,-14,-40,-13,-39,-13,-40,-14,-40,-13,-43,-11,-41,-10,-44,-9,-43,-8,-45,-6,-45,-3,-44,-4,-45,-1,-44,1,-46,5,-43,5,-44,6,-42,7,-41,11,-41,13,-40,14,-37,16,-35,19,-33]"
18,CSI_DATA,427812,1a:00:00:00:00:00,-36,11,159,14,29,8,82668588,44,0,234,0,"[16,26,16,25,18,29,14,26,17,29,17,29,15,32,14,29,14,31,13,34,14,35,11,33,12,34,12,34,11,33,13,36,12,32,14,37,12,33,11,35,14,34,14,35,11,35,15,34,14,33,14,32,14,30,14,31,17,32,14,29,19,33,18,31,17,30,20,30,20,30,20,29,22,31,23,28,23,25,26,26,23,24,26,25,26,21,28,26,27,23,27,23,30,22,29,23,29,21,34,21,34,21,32,19,30,19,35,22,35,18,32,18,35,17,0,0,0,0,0,0,14,-36,15,-39,13,-36,11,-37,13,-38,9,-35,10,-39,9,-37,7,-41,9,-38,6,-39,6,-39,3,-39,5,-40,5,-39,3,-40,1,-39,1,-37,2,-37,-2,-41,-1,-39,-3,-44,-3,-38,-4,-42,-5,-41,-7,-37,-4,-43,-9,-41,-7,-41,-10,-43,-9,-40,-11,-39,-13,-42,-13,-38,-15,-43,-13,-43,-13,-42,-13,-42,-16,-43,-14,-43,-15,-45,-17,-46,-14,-44,-17,-44,-13,-41,-18,-44,-14,-42,-14,-46,-11,-45,-11,-44,-9,-43,-8,-43,-10,-42,-5,-44,-6,-43,-4,-40,-4,-38]"
19,CSI_DATA,427813,1a:00:00:00:00:00,-36,11,159,14,29,8,82678588,44,0,234,0,"[4,29,3,28,3,33,1,30,2,35,1,31,0,34,-2,33,-3,34,-6,36,-8,33,-9,34,-9,35,-11,35,-11,34,-13,35,-13,32,-13,35,-14,32,-13,33,-13,33,-14,32,-17,34,-14,31,-16,31,-15,32,-16,31,-17,29,-16,33,-16,30,-17,32,-14,30,-15,31,-14,32,-14,31,-14,29,-15,33,-16,32,-14,33,-15,31,-13,32,-15,32,-14,32,-16,34,-13,31,-14,34,-11,35,-12,34,-13,34,-15,35,-16,38,-14,36,-13,34,-16,36,-17,35,-13,34,-15,37,0,0,0,0,0,0,36,16,38,16,36,17,38,16,37,16,35,15,37,16,36,16,39,16,34,16,37,15,37,15,37,14,40,15,37,16,36,17,39,15,38,15,38,14,39,16,37,14,40,15,38,14,39,14,39,13,39,14,40,16,38,15,39,15,40,14,40,18,37,17,44,19,41,15,42,20,43,19,42,19,42,19,44,21,42,21,43,24,42,24,43,26,43,26,36,28,41,29,37,29,40,33,33,32,34,32,32,34,29,31,27,33,28,39,24,34,22,35,18,35]"
20,CSI_DATA,427814,1a:00:00:00:00:00,-36,11,159,14,29,8,82688588,44,0,234,0,"[-27,3,-28,1,-29,1,-32,1,-31,1,-32,-2,-31,-3,-34,-3,-32,-6,-32,-6,-34,-9,-32,-10,-32,-9,-33,-9,-34,-11,-34,-10,-33,-12,-32,-12,-34,-12,-30,-13,-31,-13,-31,-12,-31,-12,-33,-13,-30,-14,-29,-13,-29,-13,-31,-13,-29,-12,-31,-12,-31,-12,-32,-13,-32,-12,-30,-11,-31,-11,-31,-12,-32,-11,-32,-11,-32,-11,-30,-9,-34,-8,-30,-8,-34,-8,-33,-9,-34,-10,-34,-8,-34,-7,-34,-7,-35,-6,-35,-7,-36,-7,-36,-7,-36,-8,-37,-8,-38,-7,-37,-7,-38,-7,0,0,0,0,0,0,-7,37,-7,39,-5,39,-6,37,-6,36,-5,39,-3,38,-6,39,-5,38,-6,39,-3,39,-4,38,-2,39,-4,37,-4,39,-5,39,-3,40,-3,39,-4,38,-3,39,-2,41,-1,41,-3,42,0,40,0,40,-1,39,-1,41,1,41,0,41,1,42,0,43,0,43,-1,41,0,45,-1,41,-1,47,0,46,-1,46,-1,48,-3,47,-4,46,-5,50,-6,48,-6,47,-7,47,-8,46,-11,48,-12,47,-15,48,-15,45,-14,41,-16,40,-17,39,-20,38,-22,38,-23,35,-24,35]"
21,CSI_DATA,427815,1a:00:00:00:00:00,-36,11,159,14,29,8,82698588,44,0,234,0,"[27,-7,29,-7,30,-6,30,-5,32,-6,30,-7,31,-5,32,-4,32,-6,33,-6,34,-6,33,-7,35,-6,35,-6,36,-5,34,-6,34,-7,34,-9,34,-7,33,-7,34,-9,33,-9,33,-11,30,-13,31,-11,31,-14,31,-15,30,-15,29,-16,27,-17,28,-17,28,-18,27,-18,27,-19,24,-20,25,-22,23,-21,21,-24,21,-26,20,-26,19,-27,17,-27,16,-27,18,-28,15,-30,14,-28,13,-31,12,-32,11,-31,9,-34,7,-35,4,-33,5,-34,7,-35,3,-36,3,-34,0,-37,0,0,0,0,0,0,-37,2,-36,5,-36,7,-36,8,-36,7,-35,10,-36,10,-34,12,-35,14,-33,13,-32,15,-34,16,-32,18,-30,20,-31,21,-28,23,-28,23,-29,24,-30,24,-27,28,-25,28,-25,29,-26,30,-25,32,-24,31,-20,34,-19,34,-18,34,-17,36,-15,37,-16,38,-13,41,-13,40,-11,39,-12,42,-11,43,-12,41,-10,44,-9,44,-9,45,-9,44,-6,47,-6,47,-7,48,-8,45,-5,48,-7,47,-5,49,-8,46,-7,45,-8,45,-6,42,-8,42,-8,44,-8,41,-6,41,-10,42]"
