,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,401288,1a:00:00:00:00:00,-39,11,159,14,29,8,-185532326,44,0,234,0,"[-2,20,-3,19,-3,22,-4,22,-4,24,-5,23,-4,23,-4,23,-4,24,-4,26,-5,25,-4,25,-4,23,-3,25,-4,27,-1,25,-4,25,-3,27,-2,27,-1,25,0,25,0,26,2,24,1,25,1,24,2,24,4,24,3,24,6,23,6,23,5,24,8,23,9,24,9,22,10,21,12,23,12,21,13,20,11,19,13,19,13,20,17,17,17,18,17,17,18,15,17,16,18,14,21,14,19,13,23,12,22,11,21,9,21,9,23,10,22,8,21,5,24,7,0,0,0,0,0,0,4,-24,1,-25,0,-24,0,-24,-2,-24,-2,-24,-6,-22,-6,-23,-7,-23,-7,-23,-9,-23,-9,-22,-11,-22,-12,-22,-11,-22,-13,-20,-14,-17,-16,-17,-17,-19,-17,-17,-19,-18,-20,-17,-20,-16,-22,-14,-22,-13,-23,-11,-24,-12,-23,-11,-27,-9,-26,-10,-25,-8,-25,-9,-28,-6,-28,-5,-30,-7,-31,-4,-31,-4,-31,-4,-33,-2,-32,-2,-34,-2,-34,-1,-35,1,-34,2,-33,1,-36,2,-38,0,-36,1,-36,1,-35,1,-36,-2,-35,-1,-33,1,-34,0,-32,-2,-32,-3,-31,-2]"
11,CSI_DATA,401289,1a:00:00:00:00:00,-39,11,159,14,29,8,-185522326,44,0,234,0,"[13,-19,15,-19,14,-18,15,-20,17,-22,18,-19,17,-19,19,-20,20,-18,20,-21,20,-20,22,-18,23,-18,23,-18,21,-18,22,-17,22,-20,21,-18,23,-17,21,-17,23,-19,21,-18,20,-18,20,-19,20,-19,20,-19,19,-21,18,-21,19,-19,17,-19,18,-20,18,-20,16,-22,17,-20,16,-22,17,-21,15,-22,12,-22,14,-21,11,-23,12,-24,12,-23,12,-22,10,-23,9,-23,9,-24,8,-26,8,-26,8,-24,7,-25,5,-26,5,-27,5,-25,5,-25,4,-26,5,-25,2,-26,0,0,0,0,0,0,-27,0,-26,3,-24,2,-25,3,-26,2,-24,4,-25,5,-24,5,-26,7,-25,8,-23,7,-24,10,-25,9,-24,10,-22,11,-22,13,-23,11,-22,13,-22,13,-22,13,-20,14,-20,16,-20,16,-22,18,-19,20,-21,17,-19,20,-18,20,-20,21,-18,22,-18,22,-19,23,-19,23,-17,25,-17,26,-19,26,-17,26,-21,27,-20,28,-19,29,-18,30,-19,30,-20,32,-20,32,-20,31,-20,32,-21,31,-21,30,-22,30,-23,29,-23,26,-24,26,-25,25,-24,25,-23,25,-26,24,-26,23]"
12,CSI_DATA,401290,1a:00:00:00:00:00,-39,11,159,14,29,8,-185512326,44,0,234,0,"[-16,-18,-17,-21,-18,-20,-18,-22,-18,-23,-17,-23,-18,-24,-17,-24,-17,-24,-18,-25,-18,-25,-17,-25,-18,-26,-17,-27,-17,-28,-15,-24,-16,-28,-18,-25,-17,-27,-18,-24,-19,-24,-18,-23,-16,-24,-19,-22,-19,-23,-20,-21,-22,-23,-21,-20,-21,-22,-22,-20,-22,-19,-22,-18,-22,-16,-23,-18,-25,-16,-23,-15,-24,-14,-26,-13,-25,-12,-27,-12,-26,-10,-24,-10,-26,-9,-27,-8,-26,-7,-27,-7,-28,-5,-29,-4,-29,-4,-28,-4,-27,-3,-27,-1,-27,-1,-27,1,-28,1,-27,1,-27,3,0,0,0,0,0,0,6,28,9,27,8,27,10,25,10,24,11,25,12,22,12,26,15,23,14,23,15,22,16,23,16,20,17,20,18,18,19,18,21,18,21,18,23,17,22,13,24,15,26,13,25,14,25,11,26,11,26,11,26,9,27,9,30,6,29,8,28,6,32,6,32,5,32,3,31,4,33,2,34,2,33,2,35,1,36,2,37,2,36,0,39,0,37,1,39,0,39,0,40,2,40,2,39,2,39,2,38,4,36,3,37,2,37,4,34,5,36,5,35,8]"
13,CSI_DATA,401291,1a:00:00:00:00:00,-39,11,159,14,29,8,-185502326,44,0,234,0,"[10,23,11,24,10,25,9,26,10,28,9,28,8,30,8,29,8,30,5,32,2,31,3,32,3,33,3,31,2,32,0,32,2,31,2,31,2,32,1,31,1,32,1,30,0,31,0,32,0,30,1,31,0,31,2,30,2,30,3,29,3,28,4,32,2,27,2,29,5,29,5,28,4,30,6,28,6,29,5,27,6,26,8,29,10,27,8,28,8,30,9,27,10,27,9,25,11,26,12,27,11,28,11,26,11,25,13,28,12,27,11,24,14,27,0,0,0,0,0,0,24,-15,25,-15,23,-15,24,-18,23,-15,22,-17,21,-17,23,-17,22,-18,22,-17,19,-19,19,-19,19,-19,19,-19,20,-19,17,-19,17,-20,18,-21,17,-22,16,-24,15,-23,17,-25,16,-24,15,-26,14,-24,13,-25,14,-26,14,-26,14,-26,14,-28,13,-27,13,-29,13,-30,12,-31,13,-32,12,-32,13,-33,13,-33,14,-35,14,-34,15,-36,16,-36,18,-34,17,-34,15,-31,18,-37,18,-34,21,-35,21,-33,21,-33,22,-33,21,-29,22,-28,27,-29,27,-27,26,-24,27,-23]"
14,CSI_DATA,401292,1a:00:00:00:00:00,-38,11,159,14,29,8,-185492326,44,0,234,0,"[21,-15,22,-14,23,-15,25,-13,26,-14,25,-15,27,-13,26,-14,27,-13,30,-13,30,-11,31,-12,30,-12,32,-10,31,-10,29,-10,31,-9,31,-10,29,-10,30,-10,30,-12,28,-12,29,-12,28,-10,27,-11,28,-13,28,-10,27,-11,28,-13,26,-14,26,-14,26,-13,26,-15,23,-15,24,-15,24,-14,26,-18,24,-17,24,-18,22,-19,21,-17,22,-20,20,-19,23,-20,20,-20,20,-21,18,-22,18,-22,18,-24,18,-22,17,-23,17,-23,16,-23,15,-26,15,-24,14,-25,12,-25,0,0,0,0,0,0,-27,-9,-27,-10,-26,-9,-26,-9,-27,-7,-26,-7,-27,-7,-26,-5,-27,-5,-27,-4,-27,-3,-28,-1,-27,0,-28,0,-28,0,-25,1,-26,3,-28,2,-27,4,-27,5,-27,6,-29,6,-28,8,-27,9,-28,11,-28,11,-29,11,-26,12,-28,13,-27,15,-29,14,-31,15,-29,15,-27,18,-30,16,-29,18,-30,19,-30,18,-31,20,-32,19,-33,21,-32,19,-33,19,-32,21,-34,17,-35,20,-34,18,-37,18,-35,17,-35,16,-35,16,-34,17,-34,14,-35,12,-35,10,-34,10,-35,8]"
15,CSI_DATA,401293,1a:00:00:00:00:00,-39,11,159,14,29,8,-185482326,44,0,234,0,"[-8,-23,-9,-23,-8,-25,-8,-24,-9,-27,-8,-25,-7,-27,-8,-28,-9,-30,-8,-30,-6,-29,-6,-30,-8,-30,-6,-32,-7,-31,-7,-30,-7,-30,-8,-31,-7,-30,-9,-28,-9,-28,-10,-30,-8,-29,-11,-28,-10,-28,-11,-27,-11,-27,-12,-27,-12,-26,-13,-25,-13,-25,-12,-25,-14,-24,-14,-22,-17,-22,-16,-22,-19,-22,-18,-21,-18,-22,-20,-20,-21,-18,-22,-18,-20,-19,-20,-18,-23,-16,-23,-15,-22,-15,-25,-14,-23,-15,-25,-12,-24,-12,-25,-11,-26,-11,-26,-9,-26,-10,-25,-7,-25,-8,0,0,0,0,0,0,-3,27,-1,29,-1,27,1,26,0,26,1,26,1,26,3,27,4,26,4,27,5,26,8,26,10,26,9,24,10,27,10,25,12,25,13,25,14,24,15,23,15,22,17,22,18,21,19,19,21,19,22,19,22,20,23,18,25,17,25,16,28,18,27,17,28,16,28,15,29,16,31,17,30,15,31,16,31,15,33,16,33,14,35,15,35,16,36,16,36,16,34,16,34,18,33,18,34,17,34,17,34,17,32,18,31,18,32,19,29,18,28,20,27,22]"
16,CSI_DATA,401294,1a:00:00:00:00:00,-39,11,159,14,29,8,-185472326,44,0,234,0,"[0,24,1,23,-1,25,-3,26,-3,26,-4,26,-5,28,-4,26,-7,30,-9,28,-9,27,-9,27,-11,28,-12,28,-11,27,-12,28,-11,25,-11,28,-12,26,-12,27,-14,26,-12,26,-13,25,-12,25,-13,24,-13,25,-12,25,-10,24,-11,26,-10,25,-11,27,-10,26,-10,26,-10,26,-8,25,-10,24,-9,27,-8,25,-8,25,-7,26,-8,25,-4,27,-5,25,-5,27,-4,26,-5,26,-2,26,-5,27,-2,24,-2,27,-3,26,0,28,0,27,-2,26,0,27,-2,26,1,26,0,0,0,0,0,0,24,-3,27,-2,24,-5,25,-4,25,-6,25,-5,25,-5,25,-5,26,-7,25,-4,26,-7,25,-6,25,-8,25,-8,23,-8,22,-8,25,-11,24,-9,23,-10,24,-12,20,-13,26,-14,23,-13,22,-14,23,-15,22,-16,25,-15,23,-16,24,-17,22,-18,23,-18,25,-18,23,-21,21,-18,26,-21,25,-21,25,-22,26,-22,28,-21,27,-23,29,-23,28,-25,30,-21,29,-23,29,-19,30,-21,30,-20,33,-20,32,-18,32,-16,34,-17,32,-14,33,-12,35,-13,33,-10,33,-9,33,-4]"
17,CSI_DATA,401335,1a:00:00:00:00:00,-40,11,159,14,29,8,-185062325,44,0,234,0,"[-7,13,-6,14,-6,13,-7,13,-7,14,-9,13,-9,12,-8,14,-8,12,-9,13,-11,10,-11,13,-10,11,-9,11,-10,12,-9,11,-12,11,-10,12,-10,11,-9,12,-10,11,-10,11,-9,11,-11,11,-11,13,-8,12,-9,12,-9,14,-9,12,-9,12,-10,11,-9,12,-10,13,-8,13,-7,13,-7,14,-8,16,-8,14,-7,15,-6,15,-4,15,-7,15,-6,17,-4,16,-6,16,-4,18,-4,18,-4,18,-4,18,-5,19,-5,18,-3,18,-4,19,-3,21,-4,20,-5,19,-2,22,0,0,0,0,0,0,23,3,24,2,25,1,22,3,22,3,23,2,23,3,26,4,25,1,24,2,24,3,25,2,25,2,25,2,26,2,24,3,25,1,25,0,26,0,25,2,26,2,28,-1,27,2,27,-1,28,1,27,0,27,-1,27,-1,28,0,27,-2,29,-1,31,-2,29,0,32,0,30,0,32,1,30,0,31,1,32,0,32,2,31,3,31,2,33,5,34,4,33,4,33,5,33,7,30,6,32,9,30,9,29,11,31,11,28,13,27,13,26,13,25,15,23,18]"
18,CSI_DATA,401336,1a:00:00:00:00:00,-39,11,159,14,29,8,-185052325,44,0,234,0,"[-11,7,-10,6,-10,7,-11,8,-12,8,-11,10,-11,10,-11,9,-12,9,-11,10,-12,9,-12,10,-11,10,-12,11,-10,11,-10,11,-11,11,-11,12,-10,14,-8,12,-9,15,-8,14,-8,12,-7,14,-5,14,-6,16,-6,15,-3,15,-4,15,-4,16,-4,15,-2,17,-1,16,1,18,2,16,2,16,2,16,3,18,4,17,5,17,8,16,6,17,7,17,7,17,9,16,10,17,11,16,13,15,14,14,14,14,15,16,17,15,17,15,16,13,19,14,18,12,20,12,0,0,0,0,0,0,9,-24,10,-24,8,-22,7,-22,8,-24,5,-25,5,-25,4,-26,4,-25,2,-26,-1,-26,0,-26,-1,-28,-2,-24,-3,-26,-2,-26,-5,-27,-6,-27,-5,-26,-7,-25,-9,-24,-8,-25,-10,-25,-11,-25,-14,-24,-15,-25,-15,-23,-16,-23,-17,-21,-17,-22,-18,-21,-20,-22,-19,-22,-22,-20,-22,-21,-23,-21,-24,-19,-25,-19,-26,-19,-25,-20,-27,-19,-26,-20,-28,-19,-30,-17,-28,-19,-29,-17,-27,-19,-28,-17,-28,-19,-29,-17,-28,-18,-25,-16,-24,-16,-25,-18,-25,-18,-23,-16,-23,-19]"
19,CSI_DATA,401337,1a:00:00:00:00:00,-39,11,159,14,29,8,-185042325,44,0,234,0,"[3,-14,3,-13,4,-15,5,-14,5,-15,6,-15,6,-14,7,-13,6,-14,7,-14,7,-15,9,-13,9,-14,9,-15,11,-15,11,-15,11,-13,10,-14,11,-14,11,-13,11,-14,10,-14,10,-14,10,-14,12,-13,12,-13,12,-15,11,-13,13,-13,11,-14,11,-13,11,-13,13,-15,11,-14,10,-14,11,-14,11,-16,10,-15,11,-17,11,-16,11,-16,9,-15,12,-17,13,-17,10,-15,10,-16,11,-17,11,-17,11,-18,12,-18,12,-17,12,-19,12,-20,13,-17,13,-19,13,-20,13,-20,0,0,0,0,0,0,-22,-12,-20,-14,-21,-13,-21,-15,-21,-16,-21,-15,-20,-15,-22,-17,-23,-17,-21,-16,-20,-15,-21,-16,-22,-17,-21,-16,-21,-18,-21,-17,-22,-17,-22,-18,-22,-20,-22,-17,-22,-19,-21,-20,-22,-17,-22,-18,-22,-18,-21,-18,-22,-19,-22,-18,-23,-18,-24,-18,-23,-19,-23,-20,-22,-22,-22,-20,-20,-22,-23,-21,-23,-22,-21,-24,-22,-24,-22,-24,-21,-26,-22,-25,-21,-27,-21,-28,-19,-28,-17,-28,-14,-31,-14,-29,-14,-28,-11,-30,-9,-30,-10,-29,-7,-29,-6,-31,-4,-30,-3,-29,0,-28]"
20,CSI_DATA,401338,1a:00:00:00:00:00,-39,11,159,14,29,8,-185032325,44,0,234,0,"[-4,-14,-4,-14,-3,-14,-3,-15,-2,-17,-2,-15,-2,-16,-2,-15,-2,-16,-1,-17,-1,-18,0,-17,2,-17,1,-16,1,-17,0,-17,1,-17,0,-17,2,-17,2,-16,0,-17,1,-16,1,-18,-1,-16,1,-16,-1,-16,0,-15,1,-16,0,-18,-1,-15,-2,-16,0,-16,-1,-15,-1,-16,-1,-17,-2,-17,-3,-17,-3,-16,-4,-17,-5,-17,-3,-16,-4,-16,-5,-16,-5,-18,-5,-18,-7,-17,-7,-16,-9,-18,-8,-17,-7,-19,-9,-19,-7,-17,-10,-18,-11,-21,-10,-18,-9,-18,-11,-19,0,0,0,0,0,0,-18,13,-22,13,-20,12,-20,14,-21,12,-20,13,-20,14,-21,15,-22,13,-21,14,-21,14,-21,15,-21,15,-23,15,-21,15,-23,14,-22,15,-22,15,-23,16,-24,17,-21,16,-22,17,-22,17,-22,18,-23,19,-24,18,-25,18,-21,17,-24,19,-23,18,-23,18,-24,19,-26,19,-23,18,-25,19,-25,20,-25,20,-27,19,-29,20,-27,19,-29,19,-28,18,-28,18,-30,17,-28,16,-30,16,-31,15,-31,15,-30,11,-30,12,-31,10,-31,10,-30,9,-32,5,-30,4,-29,5,-29,1]"
