,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,421334,1a:00:00:00:00:00,-43,11,159,14,29,8,17228360,44,0,234,0,"[3,-10,1,-10,2,-10,3,-10,4,-9,2,-10,2,-9,4,-9,2,-9,4,-9,3,-9,3,-8,4,-8,3,-8,3,-9,2,-8,4,-8,3,-9,4,-7,3,-7,2,-8,3,-8,1,-8,2,-7,2,-5,0,-5,0,-6,1,-7,0,-5,0,-5,2,-7,0,-5,0,-4,0,-4,-1,-4,0,-3,2,-3,0,-2,0,-2,0,-3,0,-1,-2,-2,0,-2,1,0,2,-1,2,-1,1,0,2,0,0,1,2,0,1,2,5,1,2,2,3,2,5,2,3,1,6,3,0,0,0,0,0,0,3,-7,4,-8,5,-7,3,-9,4,-8,4,-9,3,-10,3,-10,5,-11,4,-10,2,-10,3,-11,3,-12,3,-12,4,-13,5,-14,3,-14,4,-14,3,-15,1,-15,3,-14,3,-16,1,-16,0,-17,2,-18,0,-17,1,-17,1,-19,0,-19,-2,-19,-1,-20,-1,-20,-3,-20,-3,-21,-3,-20,-4,-23,-5,-21,-3,-23,-4,-23,-4,-22,-4,-22,-5,-23,-6,-23,-6,-24,-7,-24,-7,-25,-5,-25,-4,-25,-6,-24,-7,-23,-5,-24,-5,-22,-3,-23,-5,-23,-4,-25,-3,-23,-2,-25]"
11,CSI_DATA,421335,1a:00:00:00:00:00,-42,11,159,14,29,8,17238360,44,0,234,0,"[8,-3,6,-2,7,-3,6,-2,6,-1,6,-2,7,0,9,0,7,1,9,1,8,2,7,2,7,2,7,2,6,3,6,2,6,3,7,2,7,4,5,2,8,3,6,3,7,4,7,3,5,3,5,4,4,4,5,5,6,3,5,6,6,6,4,5,5,5,5,5,5,5,6,4,4,7,6,6,5,7,6,6,4,7,6,7,6,8,5,7,6,9,5,8,5,10,5,9,5,8,6,10,4,9,4,10,5,11,5,10,4,12,4,12,4,12,0,0,0,0,0,0,13,-4,14,-4,14,-3,14,-5,15,-5,14,-3,15,-5,17,-4,17,-4,17,-4,17,-2,17,-4,17,-2,18,-3,19,-3,16,-1,18,-2,20,-2,18,-1,18,-2,19,-2,19,-1,20,-3,21,-2,21,-3,20,-2,19,-1,19,-2,20,-1,22,-2,21,-1,21,-2,22,-1,24,-2,22,-3,23,0,26,0,24,1,25,1,26,0,24,1,25,1,25,2,25,1,26,3,25,0,27,3,25,4,26,6,23,5,25,7,21,7,22,7,21,10,20,11,21,10,20,12]"
12,CSI_DATA,421336,1a:00:00:00:00:00,-42,11,159,14,29,8,17248360,44,0,234,0,"[4,10,4,10,3,11,2,12,2,13,2,13,3,14,2,14,0,14,0,14,0,13,0,15,-2,14,-1,13,-1,15,-3,12,-1,14,-4,13,-4,14,-3,12,-2,13,-3,12,-4,10,-3,13,-4,10,-3,12,-4,12,-5,11,-6,11,-3,13,-5,12,-5,11,-7,11,-5,12,-4,12,-3,11,-5,12,-5,12,-6,13,-6,12,-6,12,-4,11,-5,13,-7,11,-7,12,-8,12,-5,12,-6,12,-8,11,-8,12,-9,11,-8,13,-9,12,-8,11,-10,12,-9,12,-10,12,0,0,0,0,0,0,14,10,12,12,12,10,14,9,13,12,15,13,12,12,12,13,14,13,13,14,14,12,14,12,15,13,13,14,13,15,14,15,15,13,13,15,13,13,14,14,13,15,15,15,14,15,15,16,17,16,15,13,14,15,15,15,15,15,16,15,15,16,16,16,17,16,18,16,17,17,18,18,18,17,18,16,17,17,19,19,15,18,19,20,18,21,17,19,17,20,18,20,18,20,15,22,15,23,14,21,16,21,14,22,13,20,11,22,12,23,9,22,8,22]"
13,CSI_DATA,421337,1a:00:00:00:00:00,-43,11,159,14,29,8,17258360,44,0,234,0,"[-3,-11,-3,-10,-2,-10,-3,-11,-4,-12,-4,-10,-3,-12,-2,-11,-3,-11,-4,-13,-4,-10,-3,-11,-3,-12,-3,-12,-4,-11,-3,-10,-5,-12,-2,-10,-5,-12,-3,-10,-4,-10,-4,-10,-3,-9,-5,-11,-4,-9,-4,-10,-5,-9,-3,-9,-4,-8,-3,-8,-5,-10,-6,-9,-5,-10,-6,-7,-5,-7,-5,-9,-4,-9,-7,-8,-7,-8,-6,-6,-7,-8,-7,-8,-6,-8,-6,-7,-7,-7,-8,-7,-7,-9,-8,-8,-7,-8,-8,-8,-7,-7,-9,-9,-9,-8,-8,-8,-9,-6,-10,-6,-10,-6,0,0,0,0,0,0,-6,12,-5,11,-7,13,-6,11,-6,12,-6,12,-7,11,-6,13,-7,12,-6,14,-6,14,-6,13,-5,13,-3,15,-5,15,-4,15,-3,15,-4,16,-5,16,-1,14,-2,16,-2,18,-1,17,-1,18,1,19,1,18,1,17,3,18,4,18,4,18,4,19,6,20,6,18,6,20,5,19,7,21,7,20,7,22,10,21,9,20,9,20,11,21,12,22,12,19,12,20,12,21,12,21,13,20,13,21,13,21,10,20,13,21,10,20,12,19,11,19,12,19,11,20]"
14,CSI_DATA,421338,1a:00:00:00:00:00,-43,11,159,14,29,8,17268360,44,0,234,0,"[-7,-6,-7,-7,-9,-8,-8,-7,-8,-8,-7,-7,-6,-7,-7,-7,-8,-7,-7,-9,-7,-8,-5,-7,-7,-7,-7,-8,-5,-7,-5,-8,-5,-7,-3,-8,-4,-7,-5,-7,-5,-6,-6,-6,-3,-7,-4,-6,-4,-4,-4,-5,-4,-6,-4,-7,-3,-5,-1,-5,-3,-5,-1,-3,-3,-5,-2,-5,-1,-3,-3,-5,-1,-5,-2,-4,-2,-4,-1,-4,-1,-5,-1,-3,-1,-4,1,-5,-1,-5,-1,-6,-1,-5,2,-5,1,-6,2,-6,2,-6,2,-5,1,-6,3,-5,4,-6,3,-6,3,-8,0,0,0,0,0,0,-9,-3,-8,-6,-8,-5,-11,-3,-10,-6,-10,-5,-11,-5,-12,-5,-11,-6,-10,-4,-12,-4,-13,-5,-12,-3,-12,-6,-12,-5,-14,-6,-15,-4,-14,-6,-15,-5,-15,-5,-15,-6,-15,-4,-16,-5,-18,-2,-17,-4,-19,-3,-17,-2,-19,-4,-19,-1,-21,0,-20,-3,-21,-1,-21,1,-20,1,-23,-1,-22,-1,-22,0,-25,1,-23,1,-24,2,-24,2,-25,2,-25,2,-26,1,-26,-1,-26,3,-25,0,-26,0,-25,-1,-24,0,-26,1,-25,-1,-25,-1,-25,-2,-24,-2,-24,-2,-23,-4]"
15,CSI_DATA,421339,1a:00:00:00:00:00,-40,11,159,14,29,8,17278360,44,0,234,0,"[3,-9,2,-10,1,-11,2,-10,2,-10,1,-9,2,-9,1,-10,1,-8,1,-9,2,-9,1,-9,2,-9,1,-8,1,-7,0,-9,-1,-7,0,-8,-1,-8,-1,-5,-1,-6,0,-6,-1,-5,-2,-5,0,-5,-1,-7,-1,-3,-2,-3,-1,-4,-1,-2,-2,-2,-2,-2,-1,-2,-1,0,-3,1,-3,1,-2,0,-1,2,-1,1,0,1,-1,3,-3,2,-2,4,-1,3,0,4,0,5,0,6,2,5,2,5,1,6,2,7,3,6,5,6,4,7,3,8,5,9,5,10,0,0,0,0,0,0,9,-9,10,-9,9,-10,9,-11,7,-12,8,-12,9,-12,8,-13,8,-13,7,-15,8,-16,7,-16,7,-16,7,-17,7,-19,7,-18,5,-18,4,-19,3,-21,5,-20,3,-21,2,-22,3,-23,1,-24,-1,-23,-2,-23,-2,-24,-2,-24,-5,-25,-5,-24,-5,-26,-6,-25,-7,-26,-7,-28,-6,-27,-11,-28,-12,-28,-11,-28,-12,-29,-10,-29,-12,-27,-12,-29,-12,-30,-14,-29,-14,-28,-15,-30,-14,-32,-15,-29,-14,-30,-16,-28,-13,-30,-15,-28,-12,-26,-12,-29,-12,-28,-12,-28,-10,-27]"
16,CSI_DATA,421340,1a:00:00:00:00:00,-41,11,159,14,29,8,17288360,44,0,234,0,"[1,-17,1,-17,1,-16,1,-17,1,-18,2,-18,2,-17,-1,-19,1,-19,3,-18,3,-17,4,-17,4,-17,4,-18,3,-18,3,-17,1,-17,1,-17,1,-17,1,-16,0,-15,1,-17,1,-15,1,-16,0,-15,0,-16,-1,-15,-2,-15,-3,-15,-2,-14,-2,-12,-4,-13,-4,-13,-4,-12,-4,-14,-4,-13,-5,-14,-6,-12,-6,-11,-8,-12,-6,-10,-8,-10,-9,-11,-10,-8,-10,-9,-10,-7,-10,-5,-12,-6,-11,-6,-11,-6,-13,-5,-13,-5,-14,-3,-14,-4,-12,-1,-14,-2,-14,-4,0,0,0,0,0,0,2,13,1,15,3,13,4,14,2,14,5,15,4,16,6,16,7,15,7,16,8,15,8,14,10,15,10,16,10,16,9,15,11,16,12,16,13,15,13,16,16,16,15,15,15,15,17,14,18,13,19,14,19,14,18,13,19,15,20,14,19,16,23,15,23,11,23,12,24,13,25,12,25,11,25,12,27,12,28,12,27,15,28,13,29,14,29,13,27,15,29,14,30,15,28,13,28,15,28,14,26,16,28,15,25,16,25,18,24,18,23,18,23,20]"
17,CSI_DATA,421341,1a:00:00:00:00:00,-40,11,159,14,29,8,17298360,44,0,234,0,"[0,-19,0,-19,2,-20,2,-19,1,-20,3,-19,5,-19,6,-20,5,-21,6,-21,6,-20,6,-19,6,-18,8,-19,8,-19,8,-19,8,-19,7,-19,8,-17,8,-17,7,-18,7,-17,8,-17,8,-17,9,-15,7,-16,6,-17,6,-16,5,-16,6,-15,6,-17,5,-15,5,-15,5,-15,6,-15,3,-15,4,-17,3,-16,4,-16,2,-16,2,-16,2,-16,0,-14,1,-17,0,-14,-1,-16,-1,-15,0,-15,-3,-14,-1,-15,-2,-16,-2,-14,-3,-14,-5,-16,-5,-15,-7,-15,-6,-17,0,0,0,0,0,0,-14,10,-15,8,-16,6,-17,6,-15,9,-17,10,-15,7,-16,10,-16,12,-14,11,-16,11,-18,13,-15,14,-17,13,-17,14,-16,13,-15,14,-16,13,-16,14,-17,15,-15,17,-17,17,-17,16,-17,16,-16,16,-17,17,-18,18,-18,20,-17,18,-16,19,-17,20,-19,20,-18,22,-18,20,-19,20,-19,22,-19,22,-21,21,-22,21,-22,22,-22,22,-22,23,-22,21,-23,23,-25,20,-25,20,-25,21,-28,19,-28,17,-28,17,-30,15,-28,14,-28,14,-30,13,-29,12,-28,10,-28,6]"
18,CSI_DATA,421342,1a:00:00:00:00:00,-39,11,159,14,29,8,17308360,44,0,234,0,"[16,-7,17,-7,18,-7,19,-4,19,-7,18,-6,18,-5,19,-5,20,-4,20,-5,20,-3,17,-3,19,-2,20,-4,19,-2,18,-1,19,-3,19,-3,17,-2,19,-4,19,-3,18,-2,17,-3,17,-3,15,-5,15,-6,17,-4,16,-4,16,-5,13,-5,13,-7,15,-6,17,-6,15,-6,15,-7,14,-6,14,-8,14,-8,13,-9,15,-11,12,-9,13,-10,12,-9,12,-10,11,-12,11,-11,10,-12,10,-13,9,-13,11,-13,11,-15,8,-14,10,-15,11,-15,9,-17,8,-16,7,-16,0,0,0,0,0,0,-17,-6,-19,-7,-18,-5,-18,-5,-20,-3,-19,-4,-22,-6,-21,-5,-21,-3,-21,-1,-23,-4,-21,-1,-22,-5,-25,-1,-24,0,-22,-2,-24,-1,-23,0,-24,0,-25,1,-25,1,-26,2,-25,1,-27,2,-27,3,-27,2,-26,2,-27,6,-27,6,-28,6,-28,4,-27,4,-31,5,-29,5,-31,5,-31,6,-31,6,-31,5,-33,5,-34,5,-33,5,-34,6,-35,5,-35,6,-34,4,-35,4,-34,0,-36,0,-34,-1,-35,-1,-36,-3,-32,-4,-32,-4,-34,-4,-32,-6,-32,-6,-30,-9]"
19,CSI_DATA,421384,1a:00:00:00:00:00,-47,11,159,14,29,8,17728361,44,0,234,0,"[-9,14,-9,15,-11,16,-13,16,-13,16,-13,15,-14,14,-13,14,-15,14,-15,15,-17,14,-17,15,-16,14,-17,12,-16,11,-17,13,-17,12,-17,12,-16,12,-18,11,-17,9,-15,12,-16,11,-17,11,-15,9,-14,11,-15,12,-15,10,-14,11,-14,10,-13,11,-14,11,-13,9,-12,11,-12,12,-14,9,-12,12,-12,11,-12,11,-12,13,-11,12,-11,11,-9,12,-10,13,-11,12,-9,12,-10,12,-10,11,-8,13,-7,11,-9,14,-8,12,-9,13,-8,13,-7,12,-6,12,-7,13,0,0,0,0,0,0,14,4,14,6,14,6,12,5,13,4,12,3,12,3,13,3,13,4,14,3,11,3,13,2,12,3,12,2,13,1,11,1,13,1,13,0,12,1,11,1,12,-1,12,1,11,-1,11,-1,12,-1,10,-1,12,-2,11,-3,12,-2,9,-2,10,-4,11,-3,11,-3,10,-4,9,-4,9,-4,9,-6,10,-5,11,-5,10,-4,11,-6,11,-5,10,-5,10,-7,11,-6,10,-7,12,-7,12,-6,11,-6,10,-6,11,-6,11,-5,12,-6,12,-5,12,-5,12,-5,11,-4]"
20,CSI_DATA,421385,1a:00:00:00:00:00,-46,11,159,14,29,8,17738361,44,0,234,0,"[-16,5,-15,6,-18,5,-16,4,-17,4,-16,3,-19,3,-17,3,-19,3,-18,2,-19,2,-18,1,-19,1,-18,0,-19,1,-19,0,-17,1,-18,0,-18,1,-17,1,-18,2,-19,0,-17,1,-18,1,-16,2,-17,2,-15,1,-15,2,-14,2,-13,3,-15,4,-15,3,-15,3,-15,4,-15,6,-13,4,-14,6,-13,6,-14,5,-14,5,-12,6,-14,7,-12,7,-13,7,-12,7,-11,10,-10,10,-11,9,-11,9,-11,10,-10,12,-10,10,-10,10,-10,11,-10,11,-7,10,-11,11,0,0,0,0,0,0,12,7,14,8,12,6,15,8,11,6,13,6,14,6,13,4,14,6,13,4,14,5,13,4,13,3,14,5,14,3,14,4,13,3,14,3,13,3,14,1,13,0,13,2,14,0,12,0,13,-1,13,0,14,-1,14,-1,14,-2,13,-3,13,-2,12,-3,12,-4,13,-5,14,-5,12,-7,12,-5,14,-5,14,-7,14,-8,15,-6,14,-8,16,-8,13,-8,13,-8,15,-8,14,-8,17,-8,15,-6,14,-7,14,-8,13,-7,13,-5,15,-5,15,-6,16,-4,15,-5]"
