,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,416108,1a:00:00:00:00:00,-43,11,159,14,29,8,-35801822,44,0,234,0,"[6,10,6,12,5,10,7,13,5,11,5,12,6,13,4,13,3,15,4,14,3,15,3,15,3,15,2,16,2,16,1,15,3,15,2,14,2,14,0,16,2,16,2,16,2,13,1,16,1,15,2,15,2,15,1,16,2,14,2,15,1,15,2,15,3,17,1,15,2,15,2,16,4,14,3,15,4,16,4,16,3,16,3,15,3,17,3,15,3,16,4,17,3,15,6,16,4,16,4,16,5,15,6,16,7,16,4,16,6,17,4,17,5,15,0,0,0,0,0,0,17,-6,16,-7,15,-5,17,-8,16,-7,16,-7,16,-7,16,-8,16,-7,17,-9,16,-9,17,-8,17,-8,15,-9,16,-9,15,-9,17,-8,15,-10,16,-10,14,-10,16,-10,16,-10,14,-9,15,-10,15,-11,16,-11,15,-10,14,-13,15,-13,15,-12,14,-14,16,-13,15,-13,15,-14,15,-14,15,-13,14,-14,14,-12,15,-15,15,-14,15,-14,16,-14,16,-16,15,-16,16,-14,16,-14,17,-13,15,-13,18,-12,17,-13,18,-11,15,-10,16,-10,15,-8,15,-9,16,-10,17,-6]"
11,CSI_DATA,416109,1a:00:00:00:00:00,-43,11,159,14,29,8,-35791822,44,0,234,0,"[-6,-4,-8,-6,-9,-5,-6,-6,-7,-7,-8,-6,-6,-8,-8,-7,-6,-8,-7,-9,-7,-9,-5,-10,-7,-10,-7,-11,-8,-8,-7,-11,-5,-11,-6,-12,-8,-12,-6,-9,-6,-10,-7,-11,-6,-10,-7,-11,-7,-10,-6,-10,-6,-9,-6,-12,-7,-10,-9,-10,-9,-10,-8,-10,-9,-10,-11,-11,-9,-11,-8,-10,-9,-10,-9,-10,-10,-10,-10,-9,-11,-8,-10,-11,-11,-10,-11,-10,-11,-9,-12,-7,-12,-9,-12,-9,-12,-9,-12,-9,-13,-9,-13,-6,-13,-7,-13,-9,-15,-6,-14,-8,-15,-9,0,0,0,0,0,0,-7,14,-5,17,-6,15,-6,17,-7,17,-4,16,-5,17,-4,18,-5,18,-4,16,-4,17,-4,16,-3,18,-3,16,-3,17,-3,18,-2,17,-3,17,-2,17,1,17,0,18,1,18,-1,17,1,17,0,17,2,18,2,17,3,17,4,19,4,20,5,20,4,17,4,17,4,18,5,18,4,19,6,19,6,20,7,20,7,20,7,19,6,18,6,20,8,20,6,20,7,21,7,20,7,18,8,18,6,19,6,20,7,18,3,18,6,18,4,19,5,18,3,17]"
12,CSI_DATA,416110,1a:00:00:00:00:00,-43,11,159,14,29,8,-35781822,44,0,234,0,"[-2,-8,-1,-8,-2,-8,0,-8,0,-11,0,-10,0,-11,1,-9,1,-11,2,-10,3,-11,2,-12,3,-11,4,-11,4,-12,5,-11,6,-10,6,-12,5,-10,6,-11,6,-11,6,-11,7,-11,6,-11,7,-10,8,-12,6,-11,8,-11,8,-11,6,-10,7,-12,6,-11,7,-12,8,-11,7,-10,7,-12,7,-12,7,-13,6,-13,8,-13,6,-11,8,-12,9,-11,9,-12,7,-12,9,-13,8,-13,6,-13,7,-12,8,-12,10,-15,9,-13,9,-14,8,-15,9,-15,9,-11,9,-15,0,0,0,0,0,0,-14,-10,-15,-10,-14,-10,-16,-11,-13,-12,-13,-11,-15,-11,-16,-10,-15,-8,-14,-11,-15,-10,-16,-9,-17,-9,-16,-10,-16,-11,-13,-11,-16,-9,-15,-10,-15,-10,-16,-10,-15,-10,-15,-11,-15,-9,-16,-9,-16,-10,-16,-9,-18,-9,-17,-9,-17,-10,-17,-10,-17,-9,-17,-10,-19,-11,-17,-9,-18,-10,-19,-10,-18,-9,-19,-9,-19,-11,-19,-13,-17,-12,-20,-13,-17,-13,-18,-13,-16,-12,-19,-14,-16,-13,-17,-14,-16,-14,-15,-14,-16,-15,-14,-16,-12,-16,-12,-17,-11,-16,-11,-15,-9,-16]"
13,CSI_DATA,416111,1a:00:00:00:00:00,-41,11,159,14,29,8,-35771822,44,0,234,0,"[11,3,9,4,9,4,11,4,11,5,13,6,12,7,10,8,11,9,11,8,12,10,12,10,11,10,12,13,11,10,13,12,11,11,13,11,13,13,11,11,11,12,13,11,12,12,13,12,12,12,11,13,12,12,11,13,15,12,13,12,13,12,14,12,13,13,13,12,14,12,14,11,16,12,16,12,15,12,17,11,15,11,17,10,17,10,17,11,18,10,17,12,18,10,16,11,16,10,19,10,19,10,20,9,19,10,20,11,20,10,18,10,20,11,0,0,0,0,0,0,11,-21,9,-22,10,-19,9,-21,8,-21,8,-21,8,-20,8,-23,8,-24,9,-22,9,-23,9,-22,7,-22,8,-23,7,-24,8,-22,7,-24,6,-25,3,-23,4,-23,4,-22,6,-25,5,-25,5,-25,5,-24,4,-24,4,-25,2,-25,3,-24,2,-26,1,-27,3,-24,0,-26,0,-24,1,-26,2,-25,2,-25,3,-26,1,-28,1,-27,3,-26,0,-27,1,-27,-1,-28,3,-26,2,-27,4,-26,3,-28,4,-26,5,-26,7,-25,6,-24,7,-24,7,-24,8,-22,8,-22,9,-21]"
14,CSI_DATA,416112,1a:00:00:00:00:00,-40,11,159,14,29,8,-35761822,44,0,234,0,"[2,5,2,6,0,7,1,6,2,10,0,8,1,9,0,10,0,9,1,10,0,10,-2,12,-4,10,-3,11,-3,10,-4,11,-4,12,-5,12,-5,11,-5,11,-5,12,-4,12,-7,13,-6,13,-6,13,-6,12,-7,11,-7,10,-7,13,-7,13,-8,14,-8,13,-8,14,-9,13,-8,14,-8,13,-10,13,-9,14,-10,15,-8,14,-8,14,-9,14,-10,14,-11,14,-10,14,-10,14,-12,16,-11,16,-10,14,-12,17,-12,15,-12,17,-11,15,-14,16,-13,16,-14,15,-13,18,0,0,0,0,0,0,16,15,18,15,17,15,17,14,16,16,17,15,16,15,16,17,16,18,15,18,16,16,16,18,17,16,17,17,16,19,14,19,15,17,16,17,16,19,17,19,15,17,16,18,16,17,19,20,16,19,17,19,15,21,17,19,17,18,16,19,16,20,16,21,16,21,17,21,17,22,15,22,15,22,15,22,16,24,15,25,14,26,14,26,14,27,13,26,11,25,13,26,10,29,10,29,8,27,7,25,6,29,3,28,5,27,2,28,1,26,0,26,-2,23]"
15,CSI_DATA,416113,1a:00:00:00:00:00,-41,11,159,14,29,8,-35751822,44,0,234,0,"[-1,-11,-2,-10,-2,-11,-2,-12,-1,-12,-1,-13,-1,-14,-1,-14,1,-15,0,-15,-2,-15,1,-15,1,-15,0,-15,-1,-14,1,-16,0,-16,-1,-17,0,-16,0,-14,0,-16,-1,-15,1,-17,-2,-16,-1,-15,-2,-17,-3,-16,-2,-17,-3,-16,-3,-17,-3,-17,-2,-17,-5,-17,-4,-17,-4,-18,-5,-18,-5,-17,-6,-18,-7,-16,-8,-18,-8,-17,-9,-16,-9,-17,-8,-18,-10,-17,-10,-17,-11,-18,-11,-17,-12,-17,-10,-16,-12,-18,-14,-16,-13,-17,-14,-15,-14,-14,-13,-16,-14,-14,0,0,0,0,0,0,-14,16,-15,16,-15,16,-14,17,-15,18,-12,16,-12,19,-12,19,-12,19,-11,18,-11,19,-12,20,-11,20,-10,20,-8,19,-9,20,-10,19,-8,20,-8,20,-6,20,-5,22,-8,21,-5,22,-4,22,-5,20,-3,22,-4,23,-2,22,-2,23,-2,23,-1,24,-1,25,-1,25,0,25,-1,23,0,25,1,24,0,25,0,23,1,25,0,24,1,25,2,26,1,25,1,25,3,24,2,25,2,25,1,26,0,24,-1,24,0,22,-1,23,-2,22,-2,22,-2,20,-2,21]"
16,CSI_DATA,416114,1a:00:00:00:00:00,-39,11,159,14,29,8,-35741822,44,0,234,0,"[10,-11,11,-10,12,-11,12,-10,15,-11,14,-9,14,-10,15,-12,15,-10,16,-11,16,-11,17,-10,18,-11,20,-10,18,-11,21,-9,18,-10,22,-11,20,-8,19,-10,20,-11,23,-11,21,-10,21,-10,20,-11,20,-11,21,-10,21,-11,22,-12,21,-13,21,-11,21,-13,21,-12,22,-13,23,-13,21,-12,22,-15,21,-13,22,-15,22,-16,21,-15,21,-16,22,-14,23,-16,20,-16,22,-16,21,-17,23,-19,21,-18,22,-19,23,-20,21,-21,21,-18,22,-19,22,-20,20,-19,21,-20,0,0,0,0,0,0,-21,-20,-24,-22,-22,-20,-20,-22,-23,-22,-23,-19,-23,-22,-23,-20,-25,-21,-23,-18,-21,-18,-23,-20,-25,-20,-24,-18,-23,-20,-23,-18,-25,-17,-25,-16,-25,-19,-26,-18,-25,-16,-27,-17,-24,-18,-26,-17,-26,-17,-27,-16,-26,-16,-26,-14,-27,-16,-28,-14,-26,-15,-28,-16,-29,-16,-28,-15,-29,-16,-28,-14,-27,-16,-26,-17,-28,-17,-29,-18,-28,-16,-26,-16,-27,-17,-29,-17,-25,-19,-29,-18,-25,-19,-24,-20,-22,-20,-23,-19,-22,-21,-21,-21,-20,-19,-19,-23,-18,-20,-17,-21,-14,-20]"
17,CSI_DATA,416115,1a:00:00:00:00:00,-38,11,159,14,29,8,-35731822,44,0,234,0,"[10,7,10,6,9,7,11,9,12,10,10,10,11,12,10,11,11,12,11,13,11,15,10,15,9,15,8,14,10,17,10,16,8,18,9,17,8,16,9,17,9,19,8,19,8,19,7,17,8,20,8,18,8,21,9,20,6,21,8,21,6,21,6,22,6,20,7,22,8,22,8,24,8,25,7,22,7,24,8,23,8,25,7,24,7,27,8,24,9,26,9,26,7,27,7,27,6,29,7,27,7,28,6,28,7,28,4,28,6,30,7,32,4,29,0,0,0,0,0,0,31,-6,32,-4,34,-5,33,-3,30,-3,32,-5,31,-3,31,-3,31,-2,32,-3,31,-2,33,-1,33,-2,32,-2,33,-1,31,0,33,-1,33,-2,33,0,33,0,33,-1,33,0,34,2,33,0,35,-1,34,1,34,2,34,2,35,2,34,2,34,3,37,2,34,5,36,4,33,3,36,6,36,7,34,7,38,7,38,9,34,10,36,10,34,13,36,10,36,13,33,14,34,18,31,15,32,20,31,19,27,20,26,19,24,22,24,23,21,25,20,24,19,25]"
18,CSI_DATA,416116,1a:00:00:00:00:00,-39,11,159,14,29,8,-35721822,44,0,234,0,"[-2,-7,-2,-8,-2,-7,-3,-9,-5,-9,-2,-10,-3,-9,-3,-10,-3,-10,-4,-12,-4,-12,-3,-13,-4,-11,-3,-13,-4,-12,-5,-12,-3,-14,-5,-15,-7,-14,-5,-13,-5,-14,-7,-13,-5,-14,-6,-14,-7,-13,-8,-15,-8,-14,-8,-14,-10,-15,-10,-14,-11,-15,-10,-14,-11,-13,-11,-13,-12,-13,-13,-15,-13,-13,-15,-14,-15,-13,-17,-14,-17,-12,-18,-11,-17,-11,-16,-12,-18,-11,-19,-10,-21,-10,-22,-11,-19,-9,-21,-10,-23,-9,-20,-9,-23,-8,-24,-9,-23,-6,-24,-8,-25,-8,0,0,0,0,0,0,-4,27,-5,26,-5,27,-1,28,-2,29,-2,28,1,27,-2,27,0,28,0,28,2,27,2,29,2,27,1,28,1,29,3,27,3,28,6,29,6,29,7,30,8,27,7,29,7,28,10,27,12,28,13,28,12,29,13,27,12,27,14,29,15,29,15,29,18,28,18,25,16,27,18,28,18,28,18,26,19,27,19,28,18,28,20,29,18,30,21,29,18,27,21,28,21,28,21,29,18,27,20,28,17,27,17,26,16,27,15,27,14,25,13,27,12,27]"
19,CSI_DATA,416152,1a:00:00:00:00:00,-43,11,159,14,29,8,-35311821,44,0,234,0,"[-7,-3,-7,-4,-8,-5,-8,-5,-9,-3,-8,-4,-9,-6,-8,-5,-8,-3,-8,-4,-8,-4,-6,-4,-9,-5,-7,-5,-7,-5,-6,-3,-7,-4,-6,-3,-8,-3,-6,-3,-7,-2,-6,-2,-7,-2,-6,-2,-5,-1,-6,-2,-6,1,-5,0,-5,1,-5,1,-5,1,-3,1,-4,1,-4,2,-3,3,-4,3,-5,3,-2,5,-3,3,-3,5,-2,3,-1,5,-2,4,0,7,0,5,0,5,0,5,1,7,1,7,2,8,4,8,4,8,5,6,3,8,6,7,5,8,6,9,0,0,0,0,0,0,9,-7,8,-8,6,-8,8,-8,8,-9,9,-9,8,-10,8,-9,8,-10,9,-13,8,-11,7,-11,8,-12,8,-14,8,-15,6,-14,6,-15,6,-14,6,-14,6,-15,4,-17,5,-17,5,-16,4,-19,4,-16,3,-17,2,-18,2,-18,1,-19,-1,-18,2,-20,1,-19,-1,-19,-1,-19,-2,-20,-1,-22,-2,-23,-2,-22,-3,-23,-1,-23,-2,-22,-4,-24,-4,-24,-4,-22,-3,-23,-2,-23,-4,-23,-3,-26,-2,-23,-3,-24,-2,-23,-2,-22,-2,-23,-2,-23,-1,-22,-1,-22,0,-21]"
20,CSI_DATA,416153,1a:00:00:00:00:00,-45,11,159,14,29,8,-35301821,44,0,234,0,"[5,1,5,3,4,2,5,1,7,0,5,1,5,2,7,4,5,1,5,3,5,3,5,3,4,3,4,3,4,1,4,2,5,3,6,2,4,2,5,2,4,2,3,3,3,1,3,2,3,2,2,2,3,1,2,2,3,2,2,2,2,2,1,1,1,1,1,2,2,1,1,1,0,1,0,0,0,2,0,1,-1,2,0,1,0,1,-1,1,-1,1,-2,1,-1,3,-2,2,-2,3,-2,1,-2,3,-3,2,-2,3,-5,4,-5,4,-4,2,-6,3,0,0,0,0,0,0,6,7,7,4,5,5,6,6,7,7,6,6,7,6,8,7,7,5,7,6,7,7,9,6,8,5,9,7,9,7,10,6,10,5,11,5,11,6,12,4,11,3,12,5,13,4,13,5,14,4,11,2,15,3,13,3,15,2,12,1,14,2,15,1,15,2,16,2,17,1,19,-1,17,-1,17,0,19,0,19,-1,19,0,19,0,20,0,21,-1,20,-1,19,-2,21,-1,22,-1,20,-1,19,-1,20,-1,19,-1,19,-1,20,0,19,2,18,-1,18,2]"
