,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,402235,1a:00:00:00:00:00,-39,11,159,14,29,8,-175992295,44,0,234,0,"[14,-7,15,-5,15,-7,17,-5,17,-4,16,-6,16,-5,18,-5,18,-5,19,-4,17,-4,18,-4,18,-4,20,-4,18,-3,19,-3,18,-3,19,-3,17,-4,19,-3,19,-2,19,-4,17,-3,18,-5,17,-4,18,-5,18,-5,18,-4,17,-7,17,-7,18,-7,16,-8,17,-7,19,-6,19,-6,18,-8,17,-9,18,-9,17,-12,18,-10,18,-10,17,-12,17,-12,18,-11,17,-12,18,-12,16,-12,18,-13,17,-14,18,-13,17,-15,16,-17,16,-16,18,-15,17,-18,17,-16,18,-17,0,0,0,0,0,0,-19,-17,-20,-19,-18,-17,-18,-17,-20,-18,-20,-16,-20,-17,-22,-17,-23,-17,-20,-16,-19,-16,-21,-19,-22,-16,-21,-16,-21,-16,-20,-17,-22,-16,-23,-17,-22,-17,-23,-15,-24,-15,-25,-14,-24,-14,-24,-14,-23,-16,-25,-14,-24,-15,-25,-13,-25,-13,-28,-12,-29,-14,-27,-13,-27,-13,-29,-11,-29,-14,-29,-11,-29,-12,-30,-15,-30,-15,-30,-15,-30,-16,-30,-15,-32,-15,-31,-14,-30,-17,-31,-17,-30,-17,-30,-19,-27,-19,-27,-20,-26,-22,-24,-20,-24,-21,-24,-22,-22,-21,-21,-22,-18,-24]"
11,CSI_DATA,402236,1a:00:00:00:00:00,-38,11,159,14,29,8,-175982295,44,0,234,0,"[-17,0,-16,-1,-16,1,-18,-1,-19,0,-16,-1,-18,-1,-18,-1,-19,-3,-20,-1,-19,-2,-18,-2,-19,-2,-20,-1,-19,-1,-19,-2,-20,-2,-21,-2,-18,-2,-18,-1,-20,1,-21,0,-20,1,-19,2,-20,1,-20,0,-20,3,-19,3,-21,4,-19,4,-21,2,-22,5,-21,5,-22,5,-21,8,-20,7,-21,8,-20,8,-22,10,-20,9,-21,10,-21,11,-20,12,-22,12,-21,12,-19,14,-19,15,-21,14,-20,15,-21,16,-21,17,-21,17,-20,17,-22,18,-21,19,-22,20,-20,19,0,0,0,0,0,0,22,19,25,18,23,18,23,19,24,16,25,18,25,17,26,18,27,17,24,15,27,14,29,16,27,13,28,13,27,16,27,15,29,13,30,11,30,13,29,12,30,9,31,12,30,10,32,9,32,9,32,8,33,10,32,7,33,7,34,6,32,6,34,6,34,5,34,3,36,5,36,5,36,5,36,4,37,3,39,5,37,5,39,4,41,5,40,4,39,6,37,5,40,7,38,9,39,8,37,9,36,11,35,10,34,12,36,14,33,14,32,12,30,15]"
12,CSI_DATA,402237,1a:00:00:00:00:00,-37,11,159,14,29,8,-175972295,44,0,234,0,"[10,-11,11,-12,11,-14,11,-12,12,-14,13,-11,14,-11,13,-11,13,-12,17,-11,16,-11,17,-10,17,-11,18,-10,16,-10,15,-9,18,-10,18,-9,20,-12,18,-10,17,-10,17,-11,18,-8,19,-11,19,-11,18,-10,18,-10,18,-12,18,-12,19,-13,18,-12,20,-13,19,-13,19,-11,20,-12,19,-11,19,-13,18,-14,19,-15,18,-15,19,-14,18,-15,21,-16,20,-15,20,-16,20,-16,21,-17,21,-16,19,-17,22,-16,22,-20,20,-19,20,-18,23,-19,21,-22,23,-18,24,-19,0,0,0,0,0,0,-19,-23,-21,-23,-20,-23,-20,-22,-19,-23,-22,-24,-21,-23,-23,-22,-22,-26,-21,-26,-21,-25,-21,-26,-22,-25,-21,-24,-22,-27,-18,-25,-23,-26,-21,-25,-21,-25,-22,-24,-22,-25,-23,-26,-23,-28,-24,-26,-20,-26,-22,-24,-21,-28,-27,-26,-22,-28,-25,-26,-23,-27,-22,-27,-26,-26,-26,-27,-25,-29,-27,-30,-25,-29,-24,-32,-24,-33,-23,-32,-22,-34,-24,-34,-24,-35,-22,-35,-20,-35,-22,-35,-19,-37,-18,-38,-15,-41,-12,-38,-11,-38,-9,-38,-9,-36,-5,-39,-5,-37,-2,-36,1,-36]"
13,CSI_DATA,402238,1a:00:00:00:00:00,-38,11,159,14,29,8,-175962294,44,0,234,0,"[-8,-9,-9,-10,-11,-12,-8,-10,-10,-12,-10,-10,-12,-11,-11,-11,-11,-11,-13,-12,-12,-12,-11,-11,-13,-11,-14,-10,-13,-12,-14,-10,-15,-10,-16,-9,-16,-9,-16,-8,-16,-7,-18,-8,-17,-8,-17,-7,-18,-7,-18,-5,-18,-5,-18,-5,-19,-4,-21,-3,-21,-2,-21,-1,-20,0,-21,0,-22,2,-21,0,-23,3,-22,4,-23,6,-22,7,-23,7,-22,6,-20,9,-20,10,-21,10,-21,12,-20,11,-21,13,-21,14,-22,16,-20,17,-20,18,-19,19,-20,19,-18,20,-18,21,-19,23,0,0,0,0,0,0,25,17,26,15,25,13,28,11,27,13,28,13,29,9,29,9,33,10,30,7,30,8,30,7,32,6,31,4,32,4,31,4,31,3,31,1,34,-2,32,-2,31,-3,33,-4,33,-5,33,-7,33,-7,32,-8,34,-10,31,-12,33,-12,31,-13,33,-16,32,-16,32,-19,30,-20,31,-18,32,-18,32,-20,32,-21,33,-22,34,-22,33,-22,33,-24,33,-26,32,-27,33,-24,31,-27,33,-27,33,-25,33,-23,32,-24,33,-22,32,-23,31,-22,32,-20,30,-21,32,-19,31,-17]"
14,CSI_DATA,402239,1a:00:00:00:00:00,-38,11,159,14,29,8,-175952294,44,0,234,0,"[13,2,13,1,14,1,15,1,14,2,14,2,14,3,14,2,15,2,17,2,17,4,17,4,18,3,15,2,17,2,18,1,17,1,18,0,19,1,18,1,18,0,19,-1,19,1,19,0,18,0,19,-1,19,-1,19,-1,18,-3,20,-2,19,-4,21,-3,20,-4,21,-4,21,-7,21,-5,21,-7,21,-7,22,-7,23,-8,22,-7,22,-9,21,-10,23,-8,24,-11,21,-10,22,-12,22,-12,23,-13,23,-14,24,-15,24,-14,23,-15,22,-15,21,-18,22,-15,23,-17,0,0,0,0,0,0,-19,-21,-20,-22,-22,-21,-22,-22,-21,-23,-22,-21,-22,-20,-24,-22,-24,-20,-22,-22,-25,-19,-24,-20,-26,-20,-23,-20,-25,-20,-25,-21,-28,-19,-28,-17,-29,-19,-27,-17,-29,-16,-30,-17,-28,-16,-31,-16,-31,-15,-30,-14,-32,-16,-32,-14,-32,-14,-32,-13,-33,-13,-33,-13,-32,-13,-35,-11,-33,-15,-37,-15,-35,-12,-37,-12,-38,-14,-37,-15,-38,-15,-39,-15,-37,-15,-39,-16,-37,-16,-38,-16,-37,-17,-37,-16,-37,-19,-34,-18,-35,-20,-32,-19,-32,-20,-31,-21,-28,-21,-27,-22,-27,-25]"
15,CSI_DATA,402240,1a:00:00:00:00:00,-38,11,159,14,29,8,-175942294,44,0,234,0,"[-7,8,-7,8,-8,8,-9,8,-8,9,-9,10,-10,8,-11,9,-9,11,-11,10,-12,9,-12,8,-13,8,-12,8,-13,9,-13,9,-14,9,-14,8,-15,8,-15,8,-16,9,-14,9,-16,8,-15,11,-17,9,-16,10,-15,10,-17,10,-15,11,-15,10,-18,10,-17,10,-18,11,-18,10,-17,11,-19,11,-18,12,-18,11,-18,13,-20,13,-19,11,-20,13,-20,12,-22,12,-21,14,-18,12,-21,14,-20,14,-21,14,-23,14,-24,16,-22,15,-22,15,-23,14,-24,15,-23,14,-23,17,0,0,0,0,0,0,15,25,17,25,18,25,16,25,15,26,17,27,18,26,16,28,16,28,18,27,15,28,16,28,15,26,15,28,16,29,15,27,17,28,17,28,16,29,16,28,17,28,17,28,17,29,17,28,17,30,17,29,15,30,17,29,17,31,19,31,16,31,17,34,17,33,18,32,15,34,17,35,17,35,17,34,16,36,15,38,13,38,14,40,13,39,12,39,9,40,12,40,7,40,5,40,3,41,2,40,0,39,0,38,-1,37,-5,37,-6,36,-8,34,-10,34]"
16,CSI_DATA,402241,1a:00:00:00:00:00,-39,11,159,14,29,8,-175932294,44,0,234,0,"[0,10,1,9,2,11,0,10,2,11,2,9,3,9,3,10,3,10,2,12,2,13,2,11,4,11,4,13,5,13,4,12,5,12,6,13,8,13,6,13,8,13,7,12,7,13,9,12,9,12,10,12,10,11,11,10,13,12,13,11,13,10,15,12,14,10,16,11,15,9,14,8,18,8,19,9,19,8,19,7,19,6,20,6,20,6,21,6,22,5,22,2,23,2,22,3,22,2,24,1,24,-1,24,-2,23,-2,24,-2,24,-3,24,-3,25,-6,0,0,0,0,0,0,-7,-24,-11,-25,-10,-27,-10,-24,-12,-25,-11,-25,-13,-23,-14,-23,-16,-23,-15,-23,-17,-23,-17,-23,-18,-21,-17,-20,-19,-23,-18,-20,-19,-20,-20,-19,-21,-19,-23,-18,-22,-16,-25,-17,-24,-16,-28,-15,-26,-15,-27,-12,-26,-12,-29,-12,-27,-11,-30,-10,-28,-11,-30,-9,-32,-7,-32,-7,-33,-7,-36,-6,-35,-5,-33,-6,-35,-5,-33,-5,-36,-5,-38,-5,-35,-6,-36,-4,-35,-5,-37,-3,-35,-3,-38,-3,-36,-5,-36,-5,-35,-5,-34,-4,-33,-5,-34,-7,-32,-7,-32,-8,-30,-8]"
17,CSI_DATA,402281,1a:00:00:00:00:00,-38,11,159,14,29,8,-175522293,44,0,234,0,"[11,-2,12,-3,12,-2,12,-1,14,-5,14,-4,13,-3,13,-5,14,-4,15,-4,18,-5,15,-4,15,-5,17,-5,15,-6,16,-9,16,-7,17,-8,17,-9,17,-9,16,-8,15,-11,16,-12,15,-12,16,-12,13,-14,13,-14,14,-14,14,-15,13,-17,13,-19,12,-17,13,-19,13,-20,12,-19,10,-22,10,-22,10,-22,9,-23,8,-24,5,-25,5,-25,6,-25,6,-27,3,-28,4,-27,1,-28,1,-27,0,-27,0,-31,-2,-30,-5,-28,-3,-30,-6,-31,-8,-28,-7,-28,-7,-31,0,0,0,0,0,0,-29,11,-30,14,-29,12,-29,15,-27,16,-27,19,-26,18,-26,19,-28,21,-25,19,-25,23,-26,23,-23,23,-24,23,-24,25,-23,25,-21,26,-19,26,-20,26,-17,29,-14,29,-14,31,-15,31,-12,33,-13,33,-10,33,-12,33,-8,34,-8,33,-6,35,-7,34,-6,35,-3,37,-2,34,-2,39,-1,39,1,39,-1,38,0,39,4,37,3,39,4,41,4,40,4,38,4,37,7,39,6,37,5,40,5,39,7,39,4,37,5,34,5,35,1,35,3,35,2,32,1,33]"
18,CSI_DATA,402282,1a:00:00:00:00:00,-37,11,159,14,29,8,-175512293,44,0,234,0,"[-2,13,-2,14,-3,16,-2,15,-2,16,-4,17,-4,15,-5,18,-5,18,-6,17,-8,17,-7,18,-9,19,-9,18,-10,19,-9,18,-11,18,-12,19,-12,18,-12,18,-12,19,-13,19,-13,20,-13,20,-11,19,-13,19,-16,20,-15,21,-14,21,-16,20,-16,19,-17,19,-16,18,-16,19,-18,20,-16,20,-17,21,-18,20,-19,22,-19,21,-19,23,-18,21,-19,20,-21,22,-19,20,-21,21,-21,22,-21,21,-23,22,-20,23,-23,23,-23,23,-24,23,-23,21,-25,23,-24,22,-25,23,0,0,0,0,0,0,22,30,22,28,21,26,21,28,20,28,20,28,21,27,21,29,22,28,20,30,20,29,20,28,20,28,19,29,17,29,17,29,18,30,20,31,18,32,18,29,18,31,17,31,17,29,17,32,18,32,17,30,16,31,18,31,18,33,18,34,16,34,18,34,16,35,16,34,14,34,16,37,14,35,13,38,13,38,11,39,11,37,11,39,9,41,8,40,7,41,6,40,3,40,0,37,0,39,-2,37,-4,36,-4,34,-8,36,-8,34,-10,29,-10,32,-14,29]"
19,CSI_DATA,402283,1a:00:00:00:00:00,-38,11,159,14,29,8,-175502293,44,0,234,0,"[-3,8,-2,7,-2,7,-2,8,-2,8,-1,9,-1,10,-2,10,-2,9,-2,11,-1,12,-1,12,-1,13,-1,12,-1,13,-1,13,-1,15,0,14,-1,16,0,16,1,16,0,15,1,16,1,17,3,17,2,17,2,18,4,18,4,19,4,17,3,19,4,21,6,21,7,19,6,18,7,19,8,21,9,21,11,21,11,22,11,22,12,23,13,22,15,22,15,21,13,22,16,20,16,21,15,21,19,22,18,23,19,22,20,21,20,22,21,22,20,20,19,23,0,0,0,0,0,0,19,-23,21,-25,19,-26,18,-27,17,-28,17,-28,16,-30,15,-28,16,-29,14,-31,13,-30,13,-32,12,-32,12,-32,13,-33,12,-33,8,-33,8,-33,9,-33,7,-33,6,-34,6,-36,6,-35,3,-36,4,-35,1,-33,1,-36,0,-35,-1,-37,-2,-35,-2,-36,-1,-38,-3,-38,-4,-38,-3,-37,-4,-38,-5,-37,-6,-38,-7,-39,-7,-39,-7,-39,-7,-39,-8,-39,-9,-40,-7,-37,-8,-39,-7,-40,-8,-39,-5,-39,-5,-40,-5,-38,-5,-38,-2,-35,-1,-35,-3,-36,-1,-34,0,-33]"
20,CSI_DATA,402284,1a:00:00:00:00:00,-36,11,159,14,29,8,-175492293,44,0,234,0,"[4,12,6,11,8,12,8,13,8,14,7,13,9,13,8,14,11,13,12,15,11,15,10,15,10,15,11,13,12,14,13,15,14,13,14,14,16,14,17,13,16,12,17,13,19,13,20,13,20,12,18,9,20,9,19,8,21,7,22,6,23,7,25,5,24,4,25,3,27,3,27,2,29,0,30,0,30,-2,29,-1,28,-4,30,-6,28,-6,34,-7,32,-10,31,-10,29,-13,33,-13,31,-13,32,-15,32,-16,30,-19,29,-16,33,-20,32,-23,29,-19,31,-24,0,0,0,0,0,0,-28,-28,-30,-29,-30,-24,-32,-25,-32,-23,-32,-23,-33,-23,-36,-22,-37,-23,-36,-19,-38,-19,-38,-18,-38,-15,-41,-18,-41,-15,-40,-15,-41,-11,-39,-10,-40,-11,-43,-8,-43,-6,-45,-6,-43,-5,-43,-3,-45,-1,-43,3,-47,4,-44,5,-46,5,-44,7,-44,7,-44,6,-46,12,-44,14,-48,13,-47,16,-44,15,-43,18,-47,18,-45,19,-47,19,-47,20,-46,20,-45,22,-44,19,-47,24,-45,22,-49,21,-44,21,-43,21,-43,21,-41,18,-40,18,-43,19,-41,16,-40,17,-38,14]"
