,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,475529,1a:00:00:00:00:00,-38,11,159,14,29,8,563710410,44,0,234,0,"[-22,12,-24,9,-25,11,-27,10,-29,10,-28,7,-31,6,-30,4,-32,4,-32,2,-32,1,-31,-1,-35,-3,-33,-6,-32,-7,-33,-6,-33,-9,-36,-9,-34,-10,-34,-12,-34,-11,-33,-12,-31,-12,-32,-11,-32,-12,-31,-13,-33,-13,-32,-15,-30,-15,-30,-14,-30,-16,-30,-17,-31,-18,-30,-17,-30,-16,-30,-19,-29,-18,-30,-18,-30,-18,-30,-18,-28,-19,-30,-18,-30,-20,-30,-22,-31,-20,-30,-22,-30,-20,-29,-20,-30,-21,-29,-23,-31,-24,-30,-22,-28,-24,-31,-23,-31,-24,-30,-24,-26,-25,0,0,0,0,0,0,-26,26,-25,26,-24,25,-27,27,-24,27,-26,26,-26,27,-26,26,-29,26,-26,24,-27,25,-28,23,-27,26,-28,24,-30,25,-28,21,-28,24,-28,22,-30,20,-30,22,-28,21,-32,24,-29,21,-30,20,-30,20,-28,21,-29,20,-29,20,-29,20,-29,21,-30,19,-31,17,-31,19,-29,17,-32,18,-30,17,-32,15,-33,14,-33,15,-33,14,-32,13,-33,13,-36,12,-34,11,-36,9,-34,11,-35,6,-35,7,-33,3,-34,4,-32,2,-31,0,-31,-1,-31,-3,-29,-3,-27,-5,-28,-8]"
11,CSI_DATA,475530,1a:00:00:00:00:00,-38,11,159,14,29,8,563720414,44,0,234,0,"[-21,-16,-20,-15,-19,-18,-19,-18,-23,-20,-19,-20,-21,-21,-21,-23,-20,-23,-21,-25,-21,-27,-20,-26,-21,-26,-20,-28,-19,-28,-19,-30,-19,-29,-20,-30,-18,-30,-18,-29,-20,-29,-18,-30,-18,-29,-19,-30,-19,-27,-21,-28,-20,-30,-19,-28,-20,-31,-20,-27,-20,-29,-20,-29,-22,-29,-21,-28,-21,-27,-21,-28,-24,-27,-24,-26,-24,-25,-25,-26,-23,-26,-24,-27,-24,-25,-25,-26,-26,-26,-26,-26,-28,-24,-27,-24,-26,-23,-28,-20,-28,-26,-28,-24,-29,-24,-31,-23,-30,-22,-29,-22,-30,-23,0,0,0,0,0,0,-19,32,-22,31,-19,31,-20,32,-19,33,-18,31,-19,34,-19,31,-18,33,-18,32,-16,34,-16,33,-16,33,-15,32,-16,34,-14,33,-13,34,-13,34,-12,33,-12,35,-11,34,-12,35,-12,34,-11,35,-10,34,-10,34,-10,34,-8,34,-8,34,-6,35,-7,36,-6,34,-8,35,-5,34,-7,34,-6,37,-6,37,-7,35,-5,37,-8,34,-5,35,-5,36,-7,37,-5,37,-6,34,-8,34,-7,35,-9,34,-10,31,-9,34,-10,33,-8,31,-10,30,-11,28,-11,30,-12,25,-13,26]"
12,CSI_DATA,475531,1a:00:00:00:00:00,-38,11,159,14,29,8,563730410,44,0,234,0,"[-20,-16,-20,-16,-20,-17,-22,-18,-23,-19,-19,-18,-23,-21,-24,-20,-25,-21,-25,-22,-23,-22,-24,-22,-25,-23,-26,-23,-26,-22,-26,-22,-27,-21,-27,-21,-27,-22,-28,-19,-30,-20,-29,-20,-29,-19,-29,-17,-30,-17,-29,-16,-30,-17,-31,-17,-33,-15,-31,-12,-32,-14,-32,-11,-33,-10,-32,-9,-34,-6,-34,-8,-36,-5,-36,-3,-37,-2,-37,-3,-34,-1,-36,-1,-36,1,-37,2,-35,3,-36,5,-34,8,-35,8,-35,9,-36,12,-35,10,-34,12,-34,14,-35,14,-34,17,-32,18,-32,18,0,0,0,0,0,0,22,31,24,30,26,29,25,27,26,27,27,27,28,26,29,24,29,23,29,22,31,19,31,21,33,18,34,16,33,17,33,15,34,12,35,12,36,12,35,13,35,8,36,8,36,7,35,4,37,2,36,3,37,2,33,0,35,-1,34,-5,35,-3,36,-5,37,-5,35,-7,35,-6,36,-7,33,-9,34,-12,34,-12,36,-10,35,-13,34,-13,34,-14,33,-16,33,-14,33,-13,32,-14,32,-16,31,-12,29,-13,31,-14,29,-14,29,-12,30,-13,28,-11,28,-12,27,-11]"
13,CSI_DATA,475532,1a:00:00:00:00:00,-38,11,159,14,29,8,563740410,44,0,234,0,"[-24,6,-25,5,-28,6,-28,5,-29,7,-28,5,-31,5,-31,6,-31,5,-32,4,-32,4,-32,5,-34,3,-33,5,-35,5,-34,5,-34,7,-36,6,-34,6,-35,7,-35,6,-35,9,-34,7,-32,9,-32,10,-31,10,-31,12,-32,12,-32,14,-29,15,-29,16,-31,16,-29,17,-30,15,-30,20,-29,19,-27,21,-29,22,-28,24,-25,25,-26,25,-24,26,-24,26,-24,27,-21,27,-22,28,-20,31,-20,30,-20,31,-18,31,-17,32,-18,34,-15,32,-15,33,-13,36,-14,33,-11,38,0,0,0,0,0,0,37,6,40,7,37,5,38,3,39,2,35,0,38,-1,37,1,39,-1,37,-3,36,-3,38,-3,37,-5,36,-8,37,-8,35,-7,34,-9,35,-13,35,-11,34,-13,33,-14,33,-15,31,-15,32,-16,31,-16,30,-19,30,-20,28,-22,29,-22,26,-24,25,-24,26,-24,25,-26,25,-25,24,-26,23,-27,22,-26,22,-27,22,-29,23,-28,23,-28,21,-31,19,-32,19,-31,20,-30,17,-31,19,-30,19,-29,19,-27,19,-29,19,-28,17,-26,19,-25,19,-27,16,-23,18,-24,19,-22]"
14,CSI_DATA,475533,1a:00:00:00:00:00,-38,11,159,14,29,8,563750410,44,0,234,0,"[-14,20,-16,20,-17,20,-19,22,-22,24,-17,21,-21,22,-19,23,-21,22,-23,24,-24,21,-25,23,-24,24,-26,23,-25,23,-24,24,-25,23,-24,25,-23,25,-24,25,-22,26,-22,27,-23,27,-23,27,-22,26,-20,29,-19,27,-20,28,-20,29,-18,30,-18,30,-17,29,-15,30,-15,32,-14,32,-14,34,-12,34,-12,33,-12,35,-10,35,-8,35,-8,35,-7,35,-8,36,-5,34,-4,37,-1,38,-4,37,-3,37,1,38,-1,38,1,37,4,36,3,37,4,37,7,37,7,38,0,0,0,0,0,0,36,-11,38,-12,36,-14,36,-12,33,-15,33,-14,34,-17,32,-17,33,-18,32,-18,30,-20,31,-20,30,-23,30,-23,30,-21,27,-24,29,-25,26,-26,25,-24,26,-27,23,-27,24,-27,23,-26,20,-28,21,-29,21,-29,20,-31,18,-30,17,-32,14,-30,17,-29,15,-33,15,-32,13,-32,14,-32,10,-34,11,-32,11,-35,9,-35,11,-34,8,-35,8,-35,8,-37,8,-36,9,-36,7,-35,7,-34,8,-35,8,-33,8,-32,8,-33,7,-32,7,-32,9,-32,9,-27,8,-29,9,-26]"
15,CSI_DATA,475534,1a:00:00:00:00:00,-38,11,159,14,29,8,563760410,44,0,234,0,"[25,-6,25,-7,27,-5,27,-4,29,-3,29,-2,29,0,31,1,30,1,34,1,32,5,32,6,33,6,34,9,32,9,33,11,34,9,34,10,32,11,31,12,33,14,31,13,32,15,32,12,32,13,32,14,31,11,33,15,32,13,31,13,30,16,29,15,32,14,32,16,31,13,30,15,32,14,32,15,31,16,32,14,33,14,32,14,33,15,32,15,33,14,34,15,35,14,33,15,32,16,33,14,34,15,35,15,34,15,34,15,34,17,32,14,33,16,0,0,0,0,0,0,14,-33,17,-35,15,-32,14,-34,14,-34,15,-33,15,-32,14,-34,18,-35,15,-33,13,-34,16,-34,14,-32,14,-34,16,-33,16,-33,16,-34,16,-32,17,-32,16,-33,14,-33,15,-34,17,-33,14,-33,16,-32,14,-32,17,-32,17,-32,16,-31,15,-32,15,-32,15,-32,16,-32,14,-33,16,-31,15,-32,15,-32,16,-30,18,-32,18,-32,18,-33,19,-32,19,-31,18,-31,21,-29,19,-30,23,-28,22,-26,22,-26,24,-26,23,-23,22,-22,23,-20,25,-20,23,-18,25,-16,24,-16]"
16,CSI_DATA,475535,1a:00:00:00:00:00,-38,11,159,14,29,8,563770410,44,0,234,0,"[18,-17,20,-19,22,-17,22,-16,25,-17,26,-14,27,-14,29,-13,29,-13,31,-12,31,-11,32,-9,32,-10,32,-9,34,-6,34,-6,34,-6,36,-7,34,-4,34,-2,35,-2,34,-1,35,-2,35,-2,33,-2,35,-1,34,0,35,1,34,1,35,-1,34,0,36,1,35,2,34,3,34,3,33,3,35,1,36,1,35,2,36,3,36,1,36,2,35,1,37,3,36,3,36,4,37,2,36,4,34,2,37,5,38,2,38,2,38,3,36,4,37,2,36,5,37,5,0,0,0,0,0,0,3,-37,5,-38,4,-39,5,-37,5,-35,4,-37,5,-37,6,-37,5,-38,6,-36,7,-36,8,-36,6,-35,7,-35,7,-38,6,-35,6,-36,5,-35,8,-36,6,-37,7,-34,8,-36,9,-35,7,-36,8,-36,7,-34,9,-35,6,-35,8,-34,6,-35,8,-34,9,-36,6,-34,7,-34,8,-33,11,-37,11,-36,12,-33,11,-34,12,-34,12,-33,13,-37,13,-35,14,-35,15,-33,14,-33,17,-32,17,-30,19,-29,19,-29,20,-25,21,-25,20,-23,21,-22,21,-22,21,-20,23,-19]"
17,CSI_DATA,475536,1a:00:00:00:00:00,-38,11,159,14,29,8,563780410,44,0,234,0,"[-8,-23,-8,-26,-5,-28,-3,-28,-3,-28,-2,-29,0,-29,0,-31,2,-33,4,-32,7,-32,8,-32,8,-33,10,-33,12,-33,11,-31,14,-31,12,-32,14,-33,16,-32,14,-32,17,-31,18,-29,17,-30,17,-30,18,-29,20,-29,18,-29,19,-28,18,-28,20,-28,21,-30,19,-29,20,-28,20,-29,21,-27,21,-28,20,-29,21,-30,23,-27,22,-29,21,-29,22,-27,24,-28,23,-28,22,-26,21,-30,23,-29,22,-28,24,-28,25,-27,24,-28,24,-27,27,-27,27,-27,25,-28,26,-28,0,0,0,0,0,0,-29,-26,-26,-28,-25,-27,-26,-26,-27,-27,-26,-28,-25,-27,-25,-29,-26,-28,-23,-27,-26,-27,-24,-28,-25,-28,-22,-28,-23,-31,-21,-29,-23,-28,-22,-28,-22,-30,-20,-29,-22,-28,-23,-27,-22,-27,-21,-29,-24,-28,-21,-28,-19,-29,-20,-29,-21,-28,-20,-29,-20,-29,-19,-31,-21,-30,-20,-29,-18,-31,-20,-32,-19,-31,-18,-31,-20,-32,-17,-32,-15,-32,-15,-32,-15,-34,-14,-34,-11,-35,-12,-33,-10,-35,-9,-36,-8,-33,-6,-33,-4,-32,-4,-30,-3,-32,1,-32,2,-30,3,-27,5,-29]"
18,CSI_DATA,475577,1a:00:00:00:00:00,-38,11,159,14,29,8,564190412,44,0,234,0,"[-19,-16,-19,-17,-19,-20,-17,-22,-18,-25,-15,-23,-16,-25,-16,-26,-16,-29,-15,-31,-10,-32,-8,-32,-9,-33,-7,-34,-6,-33,-4,-34,-4,-34,-4,-35,-3,-36,-2,-34,-1,-35,-1,-35,2,-36,3,-34,2,-35,3,-34,4,-33,5,-34,6,-35,5,-33,8,-35,7,-35,7,-34,5,-33,7,-35,8,-34,9,-37,9,-34,10,-34,11,-35,10,-34,9,-34,11,-34,11,-36,11,-33,11,-33,10,-34,12,-35,12,-33,14,-35,15,-35,14,-34,14,-32,16,-34,18,-35,17,-33,16,-33,0,0,0,0,0,0,-32,-18,-34,-21,-31,-18,-35,-17,-32,-20,-30,-18,-31,-20,-31,-22,-31,-22,-29,-21,-29,-21,-29,-21,-29,-22,-29,-25,-27,-23,-28,-26,-27,-26,-27,-25,-26,-24,-25,-24,-25,-26,-27,-27,-24,-25,-25,-24,-25,-26,-24,-24,-25,-26,-23,-27,-23,-27,-23,-27,-21,-28,-21,-28,-23,-27,-23,-28,-20,-29,-21,-28,-20,-28,-21,-29,-21,-30,-18,-31,-17,-33,-15,-33,-15,-33,-15,-32,-12,-34,-13,-34,-10,-34,-8,-34,-6,-32,-7,-33,-5,-31,-4,-32,-2,-30,0,-33,4,-29,5,-30,4,-27]"
19,CSI_DATA,475578,1a:00:00:00:00:00,-38,11,159,14,29,8,564200412,44,0,234,0,"[-25,-4,-25,-4,-26,-8,-28,-10,-28,-13,-27,-13,-26,-15,-26,-14,-27,-17,-25,-20,-25,-22,-24,-22,-24,-24,-23,-25,-22,-28,-20,-27,-20,-29,-19,-30,-18,-31,-17,-31,-17,-31,-16,-31,-12,-30,-15,-32,-14,-32,-14,-30,-12,-31,-11,-33,-9,-34,-10,-33,-10,-34,-9,-35,-8,-33,-8,-35,-7,-34,-7,-35,-7,-34,-7,-35,-6,-34,-6,-36,-5,-36,-4,-36,-2,-37,-2,-36,-4,-35,-2,-34,-3,-34,-1,-37,-1,-35,-2,-36,2,-37,-1,-36,1,-37,2,-35,2,-39,2,-37,4,-37,0,0,0,0,0,0,-37,-7,-37,-8,-37,-7,-38,-7,-34,-8,-37,-9,-37,-10,-36,-11,-36,-10,-35,-11,-35,-11,-34,-12,-33,-12,-34,-13,-36,-15,-34,-14,-34,-14,-33,-14,-32,-16,-32,-17,-34,-17,-32,-17,-31,-17,-32,-16,-31,-18,-30,-17,-32,-19,-30,-18,-30,-19,-30,-19,-29,-19,-30,-22,-27,-21,-30,-21,-25,-21,-28,-24,-28,-25,-27,-24,-26,-24,-25,-26,-24,-27,-22,-27,-24,-28,-22,-30,-21,-30,-20,-29,-17,-32,-16,-31,-13,-31,-13,-31,-11,-31,-8,-28,-7,-30,-5,-31,-4,-30,-2,-28,0,-29]"
20,CSI_DATA,475579,1a:00:00:00:00:00,-38,11,159,14,29,8,564210412,44,0,234,0,"[14,-22,14,-22,16,-23,16,-23,16,-24,16,-25,16,-25,17,-26,18,-26,20,-25,22,-25,20,-24,22,-26,23,-26,20,-26,20,-28,18,-28,20,-29,19,-30,19,-29,17,-29,18,-30,17,-29,19,-29,18,-30,16,-31,15,-31,15,-32,12,-32,10,-32,11,-34,10,-34,9,-34,7,-33,4,-35,5,-35,5,-34,5,-36,3,-36,3,-34,1,-33,-2,-35,-2,-34,-4,-38,-6,-38,-6,-37,-10,-35,-8,-34,-11,-33,-10,-36,-10,-39,-12,-35,-12,-32,-15,-34,-15,-35,-16,-33,-18,-33,0,0,0,0,0,0,-30,22,-31,20,-29,24,-26,26,-27,26,-28,27,-27,28,-25,28,-25,30,-23,29,-23,31,-19,32,-18,31,-20,31,-21,32,-18,30,-16,33,-16,32,-15,32,-13,34,-11,34,-10,35,-10,34,-10,37,-7,35,-4,34,-6,35,-6,34,-3,35,-3,36,-2,34,0,35,2,36,2,36,3,36,5,38,6,36,7,35,8,35,9,35,8,36,9,36,10,36,8,34,9,35,11,35,9,35,8,34,10,33,10,31,10,33,11,31,9,30,8,31,7,31,6,29,6,29]"
