,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,430106,1a:00:00:00:00:00,-37,11,159,14,29,8,105888670,44,0,234,0,"[-5,4,-4,5,-6,7,-6,6,-6,5,-6,5,-8,6,-7,6,-8,9,-9,8,-10,6,-9,5,-10,8,-9,7,-8,8,-10,8,-10,8,-10,8,-9,8,-10,8,-10,9,-10,9,-11,11,-9,10,-12,9,-12,10,-10,11,-10,10,-11,12,-11,12,-10,11,-10,12,-11,13,-11,13,-12,15,-11,15,-12,17,-10,18,-10,17,-12,16,-10,17,-9,18,-9,19,-11,21,-9,20,-9,22,-8,19,-10,21,-10,23,-9,24,-9,25,-8,25,-7,23,-10,26,-8,27,-7,24,-9,27,0,0,0,0,0,0,30,8,29,8,28,6,31,7,31,7,29,5,32,5,30,4,34,5,31,4,32,3,33,6,33,4,35,3,35,4,33,3,35,3,36,1,34,2,38,0,34,0,37,0,34,0,37,0,39,0,36,-2,38,-2,38,-5,37,-2,37,-3,38,-3,38,-3,41,-4,39,-6,40,-4,39,-4,40,-6,39,-4,40,-3,40,-4,44,-4,42,-4,42,-6,43,-5,41,-1,46,-4,40,0,43,-1,41,1,39,2,39,4,38,3,39,5,38,5,36,6,34,6,34,10]"
11,CSI_DATA,430107,1a:00:00:00:00:00,-37,11,159,14,29,8,105898670,44,0,234,0,"[0,8,-1,8,-1,7,-2,9,-1,9,-4,9,-2,9,-3,9,-3,10,-3,10,-5,11,-6,11,-4,11,-5,11,-6,11,-5,10,-6,11,-7,12,-7,12,-6,11,-7,13,-7,13,-7,11,-9,14,-8,12,-7,12,-8,12,-10,13,-10,13,-12,13,-11,11,-10,14,-9,15,-11,13,-10,16,-10,16,-11,16,-10,16,-10,18,-12,17,-12,16,-11,17,-13,16,-13,18,-12,19,-14,20,-11,20,-16,18,-14,20,-14,19,-15,21,-15,20,-17,21,-17,21,-16,22,-18,21,-19,21,0,0,0,0,0,0,23,21,22,20,22,22,22,21,20,22,22,23,22,22,24,24,23,25,23,26,23,25,21,25,23,24,22,26,21,28,21,26,22,27,22,26,21,30,21,27,21,31,22,29,21,29,21,28,21,30,22,31,20,31,22,31,20,32,22,32,19,32,20,35,19,34,20,33,16,35,19,36,18,37,16,35,16,37,16,41,15,37,14,40,12,41,13,41,9,41,9,40,6,42,5,39,3,41,1,41,0,38,-2,38,-3,38,-6,38,-7,35,-10,36,-12,35]"
12,CSI_DATA,430108,1a:00:00:00:00:00,-37,11,159,14,29,8,105908670,44,0,234,0,"[-7,5,-5,6,-6,6,-5,6,-7,6,-7,7,-7,4,-7,6,-9,5,-9,8,-9,6,-10,6,-11,8,-12,7,-10,7,-12,8,-12,5,-13,5,-13,6,-11,6,-12,7,-12,6,-13,5,-13,5,-13,7,-13,6,-14,7,-14,6,-15,7,-15,8,-15,5,-16,7,-15,8,-16,9,-16,9,-17,9,-18,9,-17,9,-18,9,-17,9,-17,8,-17,9,-17,9,-20,11,-18,10,-20,10,-20,10,-20,12,-22,12,-24,12,-22,13,-24,12,-22,11,-25,13,-23,11,-25,12,-26,15,0,0,0,0,0,0,15,26,13,29,14,28,14,27,13,28,13,29,15,29,13,31,15,32,10,30,14,31,13,31,14,32,13,34,11,32,12,32,11,33,12,33,11,33,12,34,11,32,14,34,11,33,11,35,11,36,11,33,11,35,11,33,11,35,11,37,10,37,10,39,10,39,10,36,10,39,9,39,9,40,7,40,7,39,7,40,5,42,5,41,2,41,3,42,1,40,1,43,-1,40,-2,42,-5,40,-5,39,-8,39,-8,37,-11,35,-13,36,-14,33,-15,33,-17,32]"
13,CSI_DATA,430109,1a:00:00:00:00:00,-37,11,159,14,29,8,105918670,44,0,234,0,"[-9,0,-7,1,-9,-1,-9,0,-10,-1,-9,-1,-11,-1,-11,-3,-10,-2,-12,-1,-11,-3,-12,-2,-12,-3,-12,-3,-12,-3,-13,-4,-12,-3,-14,-4,-13,-3,-14,-5,-15,-3,-13,-4,-14,-5,-15,-4,-14,-5,-17,-4,-15,-4,-15,-4,-15,-4,-15,-5,-15,-6,-17,-4,-16,-5,-18,-3,-17,-3,-19,-4,-21,-4,-18,-5,-19,-4,-20,-3,-18,-3,-20,-4,-21,-5,-23,-3,-22,-4,-21,-4,-24,-5,-24,-2,-23,-3,-24,-3,-25,-4,-25,-3,-26,-5,-26,-5,-27,-5,-27,-1,-30,-5,0,0,0,0,0,0,-4,27,-5,31,-4,29,-5,29,-4,31,-5,31,-6,32,-5,31,-6,32,-5,31,-5,33,-6,33,-6,33,-6,34,-7,33,-5,35,-6,34,-4,34,-7,32,-7,36,-7,33,-7,36,-6,35,-7,35,-7,37,-6,34,-7,38,-8,36,-5,35,-6,37,-9,37,-9,36,-8,39,-8,37,-10,36,-8,38,-8,38,-10,40,-10,39,-11,38,-12,40,-14,39,-13,39,-15,39,-15,37,-18,39,-18,36,-21,35,-19,33,-20,34,-22,32,-22,31,-22,29,-24,29,-25,25,-24,25,-27,21]"
14,CSI_DATA,430110,1a:00:00:00:00:00,-38,11,159,14,29,8,105928670,44,0,234,0,"[5,-5,6,-6,5,-4,5,-6,6,-6,6,-7,6,-6,7,-7,8,-8,7,-7,8,-8,9,-8,8,-9,8,-8,8,-9,9,-9,8,-9,9,-11,8,-10,9,-9,7,-12,8,-12,8,-11,6,-12,7,-13,8,-14,8,-13,7,-15,7,-15,7,-15,6,-16,4,-15,3,-16,3,-17,2,-17,2,-17,2,-19,0,-18,0,-20,0,-20,-2,-19,-2,-20,-3,-20,-3,-22,-4,-20,-5,-21,-8,-21,-8,-22,-8,-21,-10,-21,-11,-23,-11,-23,-12,-23,-11,-21,-12,-24,-15,-22,-14,-23,0,0,0,0,0,0,-21,20,-24,21,-21,20,-18,22,-21,23,-21,22,-20,23,-20,25,-20,26,-18,25,-18,27,-17,28,-16,27,-15,29,-17,30,-16,29,-13,32,-14,30,-12,32,-12,33,-9,33,-9,33,-10,33,-6,34,-8,37,-5,35,-7,36,-5,36,-4,36,0,37,-3,38,-1,40,-1,38,2,37,2,39,1,40,4,39,5,41,5,39,5,40,5,38,5,40,4,41,9,40,7,41,6,40,6,41,5,40,4,39,6,38,6,39,8,36,4,37,4,36,2,34,1,35,0,34]"
15,CSI_DATA,430111,1a:00:00:00:00:00,-38,11,159,14,29,8,105938670,44,0,234,0,"[-4,-5,-3,-6,-4,-7,-3,-8,-4,-8,-6,-8,-2,-8,-4,-9,-4,-9,-5,-10,-4,-9,-6,-9,-4,-11,-5,-10,-3,-10,-4,-12,-4,-11,-5,-12,-3,-11,-3,-11,-5,-12,-5,-11,-6,-11,-6,-12,-6,-13,-8,-11,-7,-11,-7,-12,-6,-12,-8,-12,-7,-13,-7,-13,-8,-12,-8,-14,-9,-13,-9,-13,-11,-14,-12,-12,-11,-12,-13,-13,-13,-13,-11,-15,-12,-15,-13,-15,-14,-15,-15,-14,-15,-15,-16,-14,-15,-17,-17,-15,-16,-16,-19,-14,-18,-16,-17,-18,-21,-16,-18,-17,-19,-17,0,0,0,0,0,0,-17,22,-18,23,-15,22,-18,23,-18,24,-17,23,-18,25,-19,24,-19,25,-16,25,-16,23,-17,26,-18,25,-16,27,-16,27,-16,28,-15,28,-16,29,-17,27,-18,28,-16,28,-17,30,-17,28,-17,28,-17,31,-18,29,-17,32,-15,32,-14,33,-13,33,-14,33,-15,34,-16,33,-18,35,-16,34,-16,35,-15,33,-19,34,-17,35,-20,34,-17,35,-17,36,-19,35,-19,36,-19,33,-21,34,-22,32,-22,34,-22,32,-23,30,-24,28,-23,26,-27,25,-24,26,-24,25,-24,24,-26,21]"
16,CSI_DATA,430112,1a:00:00:00:00:00,-38,11,159,14,29,8,105948670,44,0,234,0,"[3,-4,4,-4,3,-7,5,-6,4,-5,3,-7,4,-7,5,-6,4,-7,3,-8,5,-8,6,-6,5,-8,7,-8,6,-8,6,-9,5,-8,6,-9,4,-9,6,-10,5,-11,5,-10,6,-9,7,-11,6,-11,6,-9,5,-13,6,-11,3,-11,5,-12,4,-12,4,-13,3,-13,4,-15,3,-13,3,-15,4,-14,2,-15,3,-17,3,-18,2,-16,0,-17,2,-16,1,-19,1,-19,0,-19,-2,-19,-2,-20,0,-21,-1,-20,0,-22,-1,-23,-3,-23,-2,-23,-2,-23,-4,-24,-3,-24,0,0,0,0,0,0,-25,6,-26,6,-26,6,-26,5,-27,6,-28,6,-27,8,-28,6,-29,7,-27,8,-29,8,-28,8,-27,9,-27,8,-30,6,-29,7,-30,9,-29,9,-30,11,-27,11,-28,12,-31,12,-28,11,-30,13,-29,12,-29,15,-30,14,-30,15,-29,13,-30,15,-32,15,-30,16,-30,17,-27,17,-30,16,-31,21,-32,19,-31,19,-31,18,-32,19,-32,19,-34,16,-33,19,-34,18,-34,17,-31,17,-35,16,-35,15,-34,15,-34,15,-34,12,-32,12,-33,11,-34,9,-32,7,-31,6,-32,4]"
17,CSI_DATA,430113,1a:00:00:00:00:00,-39,11,159,14,29,8,105958670,44,0,234,0,"[5,-2,3,0,5,-1,5,-1,5,-3,6,-1,5,-3,6,-3,6,0,6,-3,7,-2,7,-2,7,-1,6,-3,8,-2,7,-3,8,-3,8,-4,8,-4,10,-3,10,-3,9,-4,9,-4,8,-4,8,-3,7,-6,10,-5,10,-7,7,-5,9,-6,9,-7,10,-8,10,-6,9,-9,9,-8,11,-9,9,-11,9,-11,9,-11,10,-13,10,-13,10,-12,10,-12,10,-13,9,-14,8,-15,8,-14,9,-18,9,-17,8,-15,10,-18,7,-19,9,-20,6,-19,8,-22,9,-19,9,-21,0,0,0,0,0,0,-23,-8,-24,-8,-24,-7,-24,-6,-23,-6,-25,-6,-24,-6,-27,-6,-26,-6,-27,-6,-26,-5,-28,-3,-27,-4,-27,-2,-28,-4,-28,-1,-29,-1,-29,-2,-29,-1,-29,-1,-30,0,-29,0,-32,0,-31,2,-30,2,-29,2,-30,3,-30,4,-33,5,-31,5,-31,5,-33,4,-31,5,-31,5,-32,4,-34,6,-32,6,-35,6,-34,6,-36,7,-35,6,-36,5,-37,8,-37,7,-35,6,-35,5,-37,4,-34,4,-36,2,-36,4,-35,2,-34,3,-32,0,-33,0,-32,-1,-30,-3,-30,-5]"
18,CSI_DATA,430153,1a:00:00:00:00:00,-38,11,159,14,29,8,106359442,44,0,234,0,"[9,2,9,2,10,3,8,3,11,4,11,5,13,4,13,4,14,4,15,7,14,6,13,9,15,6,15,6,16,6,17,6,15,7,16,8,17,8,18,7,18,8,18,7,18,7,19,6,20,5,18,6,19,5,20,7,21,5,21,5,20,6,23,5,23,5,23,3,23,2,24,3,24,3,24,0,26,1,25,0,25,1,26,-1,25,-3,28,-2,28,-4,27,-2,28,-6,28,-4,27,-6,29,-7,29,-7,27,-10,29,-7,30,-8,31,-11,29,-10,29,-11,0,0,0,0,0,0,-12,-30,-11,-30,-13,-27,-16,-28,-15,-30,-16,-28,-18,-28,-17,-27,-19,-28,-18,-26,-18,-25,-20,-27,-21,-24,-22,-26,-21,-25,-22,-25,-25,-23,-24,-22,-24,-22,-25,-21,-25,-19,-27,-21,-26,-18,-28,-19,-29,-19,-30,-16,-28,-18,-30,-17,-30,-15,-32,-16,-31,-14,-31,-13,-34,-13,-31,-10,-33,-13,-33,-12,-34,-12,-34,-11,-37,-12,-35,-11,-35,-10,-34,-8,-36,-8,-36,-8,-35,-9,-37,-7,-35,-7,-34,-8,-33,-10,-34,-10,-34,-9,-32,-9,-31,-9,-32,-11,-31,-10,-29,-11,-29,-13]"
19,CSI_DATA,430154,1a:00:00:00:00:00,-38,11,159,14,29,8,106368672,44,0,234,0,"[1,-10,1,-11,2,-12,3,-11,4,-13,2,-14,5,-13,3,-14,6,-15,5,-14,7,-15,8,-14,8,-14,9,-17,9,-16,9,-15,10,-16,11,-16,10,-15,12,-16,10,-17,10,-18,9,-17,11,-18,10,-17,10,-19,10,-19,11,-19,12,-18,11,-19,12,-21,11,-19,11,-20,11,-21,10,-19,12,-22,11,-22,10,-21,11,-24,11,-23,12,-24,10,-26,11,-24,11,-25,12,-24,11,-25,11,-25,9,-27,11,-27,9,-26,11,-27,9,-28,11,-29,10,-27,10,-30,13,-27,12,-31,0,0,0,0,0,0,-31,-9,-30,-8,-31,-9,-30,-10,-32,-8,-32,-10,-32,-10,-31,-8,-31,-9,-33,-9,-33,-9,-33,-7,-33,-8,-32,-7,-33,-9,-32,-7,-34,-7,-35,-7,-36,-7,-33,-7,-32,-5,-34,-4,-33,-5,-34,-4,-35,-3,-34,-4,-33,-3,-34,-3,-35,-4,-35,0,-35,-1,-38,-2,-36,-2,-35,-2,-34,-1,-36,0,-36,-1,-37,-1,-37,-1,-38,-3,-37,-2,-37,-3,-39,-2,-40,-1,-37,-5,-38,-4,-37,-7,-37,-6,-36,-6,-35,-6,-36,-9,-34,-8,-34,-9,-33,-10,-31,-11,-29,-11,-31,-14]"
20,CSI_DATA,430155,1a:00:00:00:00:00,-38,11,159,14,29,8,106378672,44,0,234,0,"[12,-5,11,-6,11,-5,12,-6,12,-6,13,-5,13,-5,14,-6,15,-5,18,-6,17,-5,17,-3,17,-6,18,-4,18,-4,20,-3,19,-3,19,-3,19,-4,21,-5,20,-6,20,-5,21,-5,21,-7,22,-5,21,-6,21,-6,21,-4,23,-5,21,-6,24,-6,22,-8,22,-6,24,-8,22,-9,24,-9,23,-9,22,-10,24,-9,23,-10,23,-12,24,-10,24,-13,24,-11,25,-13,24,-13,23,-14,25,-14,24,-14,25,-14,26,-15,26,-16,26,-15,25,-14,25,-18,26,-18,26,-19,0,0,0,0,0,0,-21,-26,-20,-27,-22,-25,-21,-25,-22,-24,-22,-24,-23,-27,-22,-28,-23,-26,-20,-25,-22,-26,-25,-24,-25,-25,-24,-24,-25,-24,-24,-25,-26,-23,-24,-23,-26,-22,-26,-23,-25,-21,-27,-21,-27,-23,-28,-21,-29,-19,-28,-20,-31,-21,-29,-18,-32,-21,-30,-19,-31,-18,-33,-19,-32,-20,-32,-18,-32,-19,-34,-20,-33,-18,-34,-18,-34,-18,-33,-20,-35,-20,-35,-17,-35,-21,-35,-20,-34,-20,-33,-20,-33,-22,-34,-21,-30,-23,-31,-22,-30,-22,-29,-22,-26,-23,-26,-23,-26,-23,-25,-26,-22,-25]"
