,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,483788,1a:00:00:00:00:00,-40,11,159,14,29,8,648350740,44,0,234,0,"[12,11,12,13,12,15,13,15,13,17,12,16,12,19,10,18,10,19,11,20,8,21,6,22,8,23,7,23,6,23,5,24,6,23,3,25,4,25,4,25,4,26,4,25,1,25,2,25,0,24,2,25,2,25,1,25,1,26,0,26,0,27,0,27,1,27,-1,27,-1,27,1,26,0,28,-1,27,-2,27,0,28,0,27,0,29,-3,27,0,29,-1,29,0,28,-1,27,-1,28,-1,28,-2,32,-3,30,-1,28,-2,28,-2,29,-2,31,-3,29,-2,30,0,0,0,0,0,0,28,4,31,5,27,4,30,4,30,6,28,5,30,5,29,3,29,5,28,5,28,3,28,6,28,4,27,4,28,7,26,7,29,5,27,5,28,5,26,5,27,5,28,6,28,4,28,4,27,6,26,4,27,5,28,5,27,5,26,5,27,4,27,5,28,6,27,5,27,6,30,6,27,5,29,7,29,7,27,9,27,8,27,9,28,8,29,9,26,11,27,11,24,13,27,13,24,13,24,12,22,14,21,13,21,15,19,17,19,18,16,17,16,19]"
11,CSI_DATA,483789,1a:00:00:00:00:00,-40,11,159,14,29,8,648360740,44,0,234,0,"[-6,15,-7,16,-8,16,-9,17,-11,16,-12,17,-13,16,-15,16,-16,16,-16,16,-18,15,-18,14,-20,15,-20,14,-22,13,-20,11,-22,11,-23,12,-21,10,-23,10,-24,9,-24,9,-24,10,-23,11,-24,9,-24,8,-26,7,-23,6,-24,5,-24,7,-26,6,-25,5,-26,4,-27,5,-27,5,-26,5,-26,4,-25,6,-26,5,-30,4,-27,5,-27,3,-27,3,-27,3,-27,4,-27,1,-28,3,-28,2,-28,0,-27,1,-28,2,-28,1,-29,2,-30,-1,-32,1,-29,-2,-29,-4,0,0,0,0,0,0,-1,31,-2,31,-2,29,-3,31,-4,30,-5,31,-4,30,-5,28,-5,28,-6,28,-5,29,-5,28,-6,28,-5,28,-6,27,-6,27,-5,27,-5,27,-6,28,-7,27,-7,25,-7,27,-7,26,-7,26,-8,25,-6,25,-8,26,-6,25,-7,27,-6,26,-8,27,-8,27,-10,27,-9,27,-9,26,-10,26,-11,25,-10,28,-9,27,-11,25,-13,27,-13,27,-14,25,-14,25,-15,25,-17,24,-17,23,-18,24,-17,22,-18,20,-20,18,-19,18,-20,16,-22,14,-21,15,-20,13,-20,11]"
12,CSI_DATA,483790,1a:00:00:00:00:00,-40,11,159,14,29,8,648370740,44,0,234,0,"[-6,-17,-7,-17,-7,-18,-5,-18,-4,-20,-6,-19,-5,-21,-4,-23,-4,-22,-2,-22,0,-23,0,-22,1,-25,1,-23,1,-24,1,-23,0,-25,0,-24,1,-26,1,-24,1,-25,1,-25,1,-25,1,-25,1,-25,2,-26,2,-26,2,-27,0,-25,0,-25,0,-26,1,-27,0,-26,0,-25,0,-27,-2,-28,0,-27,-1,-27,-2,-28,-1,-29,0,-27,-2,-28,-2,-28,-4,-28,-4,-29,-6,-28,-4,-28,-6,-26,-5,-28,-4,-27,-4,-30,-4,-28,-5,-30,-6,-29,-5,-28,-6,-28,-8,-28,0,0,0,0,0,0,-28,8,-29,6,-28,9,-28,8,-27,9,-27,9,-29,9,-29,9,-26,9,-28,9,-27,9,-28,9,-27,9,-24,10,-28,10,-26,9,-26,10,-25,10,-26,11,-24,13,-24,12,-24,12,-25,11,-22,13,-25,15,-23,15,-23,12,-23,15,-22,15,-24,16,-23,15,-24,17,-23,17,-24,17,-23,16,-22,17,-22,18,-25,18,-23,16,-24,19,-23,15,-24,16,-25,17,-26,17,-24,17,-23,16,-26,15,-23,14,-24,14,-24,15,-25,12,-23,12,-25,10,-23,9,-23,10,-24,7,-23,5]"
13,CSI_DATA,483791,1a:00:00:00:00:00,-40,11,159,14,29,8,648380740,44,0,234,0,"[5,-16,5,-15,8,-17,7,-18,9,-18,8,-20,11,-20,10,-18,12,-19,13,-19,14,-19,13,-18,15,-19,17,-19,18,-19,17,-19,17,-18,17,-18,17,-19,18,-18,19,-17,17,-19,18,-17,18,-17,16,-17,19,-19,18,-18,19,-17,19,-18,20,-18,19,-15,20,-20,19,-19,20,-20,19,-19,19,-18,18,-18,19,-19,19,-20,17,-17,19,-20,18,-18,18,-19,19,-20,20,-21,19,-21,18,-21,20,-22,17,-20,18,-20,19,-22,19,-22,19,-23,20,-22,19,-23,20,-24,19,-22,0,0,0,0,0,0,-23,-19,-22,-18,-22,-18,-21,-19,-22,-20,-21,-19,-21,-20,-21,-19,-23,-19,-23,-19,-20,-19,-22,-19,-22,-17,-22,-16,-23,-18,-21,-17,-23,-15,-22,-17,-24,-17,-22,-15,-23,-15,-23,-15,-24,-16,-24,-15,-24,-15,-22,-13,-23,-13,-23,-15,-23,-13,-24,-14,-23,-13,-25,-16,-24,-13,-23,-13,-24,-16,-28,-14,-25,-14,-24,-14,-24,-14,-24,-17,-24,-15,-25,-15,-24,-15,-24,-16,-23,-17,-23,-13,-22,-18,-21,-19,-22,-20,-20,-19,-20,-18,-17,-18,-17,-18,-16,-20,-15,-21,-13,-20,-12,-20]"
14,CSI_DATA,483792,1a:00:00:00:00:00,-40,11,159,14,29,8,648390740,44,0,234,0,"[16,-2,18,-3,18,-2,18,-1,21,0,21,1,22,2,21,3,20,4,22,4,22,6,22,7,22,8,22,10,22,9,22,9,24,11,24,10,24,10,22,10,21,12,22,11,21,13,22,12,20,14,21,14,22,14,21,13,23,14,23,14,24,14,22,14,22,15,23,15,21,14,21,15,23,16,22,16,23,17,24,16,21,16,23,15,24,14,24,16,23,14,25,16,25,15,22,17,23,14,24,17,25,17,24,16,23,15,25,16,26,18,22,16,23,15,0,0,0,0,0,0,18,-25,17,-24,18,-24,17,-24,18,-24,17,-22,18,-23,18,-24,18,-25,18,-22,18,-23,16,-21,17,-23,17,-22,19,-21,19,-21,18,-23,18,-21,18,-21,15,-22,15,-24,16,-23,17,-21,17,-22,16,-22,14,-20,17,-20,16,-21,17,-22,16,-23,16,-23,16,-22,15,-24,15,-23,18,-24,18,-24,18,-23,17,-23,19,-23,17,-22,20,-20,19,-23,20,-20,20,-21,20,-19,19,-22,20,-20,21,-18,22,-18,21,-17,24,-18,21,-14,22,-13,24,-11,22,-9,24,-9,23,-8]"
15,CSI_DATA,483793,1a:00:00:00:00:00,-40,11,159,14,29,8,648400740,44,0,234,0,"[12,12,13,12,14,13,14,14,13,16,11,17,11,18,10,18,11,19,10,20,9,22,7,23,8,23,5,25,6,25,5,24,4,24,4,23,3,27,4,23,4,23,4,25,2,25,1,24,0,25,2,24,1,24,0,26,0,25,0,26,0,27,0,27,-2,29,-2,26,0,26,-1,25,-3,25,-2,27,-5,28,-3,28,-2,27,-2,26,-4,29,-4,27,-3,27,-2,28,-3,27,-4,29,-4,27,-4,27,-5,31,-4,28,-4,30,-7,27,-5,28,-8,28,-7,29,0,0,0,0,0,0,29,8,29,7,28,8,27,7,29,8,30,8,27,8,28,8,28,9,28,9,28,10,27,10,27,10,27,9,26,12,25,9,27,11,26,11,25,11,26,9,26,10,26,10,26,11,26,9,27,11,25,10,23,11,26,11,25,12,24,11,25,10,24,11,25,11,27,10,26,12,27,13,27,13,24,12,25,13,26,14,24,15,23,16,24,16,25,16,22,18,22,18,21,19,22,18,20,21,20,22,18,19,18,20,15,20,13,21,13,22,11,22,9,21]"
16,CSI_DATA,483794,1a:00:00:00:00:00,-40,11,159,14,29,8,648410740,44,0,234,0,"[-15,-2,-17,-4,-19,-4,-20,-6,-20,-6,-18,-6,-20,-6,-20,-7,-21,-8,-22,-9,-21,-10,-22,-11,-21,-10,-23,-10,-21,-11,-22,-10,-21,-12,-22,-13,-22,-12,-21,-14,-21,-13,-21,-13,-22,-14,-23,-11,-23,-13,-22,-11,-22,-11,-23,-13,-23,-13,-22,-11,-24,-13,-24,-10,-23,-10,-22,-12,-22,-11,-23,-12,-26,-11,-25,-10,-26,-10,-26,-9,-24,-9,-26,-8,-25,-9,-26,-9,-25,-8,-25,-8,-26,-6,-28,-8,-26,-7,-28,-6,-29,-7,-28,-5,-28,-5,-29,-7,-29,-4,-28,-6,-29,-5,0,0,0,0,0,0,-4,30,-3,31,-3,29,-2,29,-2,29,-1,30,-2,30,-3,29,-1,29,-1,28,-2,29,0,27,-1,29,2,29,-1,30,0,28,3,29,3,27,2,27,3,29,5,27,4,27,4,27,5,29,4,27,6,26,8,27,7,26,8,26,9,26,9,25,8,27,9,26,9,25,9,27,10,27,9,27,9,27,10,27,10,26,11,28,10,28,11,28,11,27,9,26,10,28,6,26,8,27,7,26,8,27,6,26,5,26,5,25,3,26,3,25,2,26,2,23]"
17,CSI_DATA,483795,1a:00:00:00:00:00,-40,11,159,14,29,8,648420740,44,0,234,0,"[14,-7,16,-7,17,-7,18,-6,19,-8,18,-7,20,-6,20,-7,21,-5,23,-6,23,-6,22,-5,23,-7,25,-9,23,-6,23,-10,22,-8,23,-9,23,-10,23,-9,23,-10,23,-10,23,-10,22,-11,22,-10,22,-12,23,-12,22,-13,22,-15,19,-14,21,-14,21,-15,19,-17,21,-16,20,-18,19,-20,18,-18,19,-20,18,-20,17,-21,17,-22,17,-24,14,-22,15,-24,12,-23,12,-26,10,-26,11,-25,10,-26,9,-27,11,-29,8,-27,6,-28,8,-29,4,-30,5,-27,5,-30,0,0,0,0,0,0,-29,-1,-29,2,-28,1,-29,4,-29,3,-27,3,-30,6,-28,6,-29,6,-27,6,-29,8,-27,9,-27,9,-27,11,-28,11,-25,9,-26,12,-24,14,-24,14,-22,16,-20,15,-22,17,-20,18,-22,19,-20,18,-19,19,-19,21,-19,21,-16,21,-16,21,-16,22,-14,23,-14,24,-13,23,-13,24,-13,26,-11,26,-12,26,-10,27,-9,27,-11,26,-9,28,-10,27,-8,29,-9,26,-7,29,-8,27,-8,29,-8,27,-7,26,-7,26,-7,24,-7,25,-6,24,-7,23,-9,23,-9,24]"
18,CSI_DATA,483836,1a:00:00:00:00:00,-40,11,159,14,29,8,648830742,44,0,234,0,"[7,-17,7,-17,8,-17,7,-18,8,-19,10,-20,9,-19,9,-20,9,-21,11,-19,10,-19,10,-20,12,-22,13,-21,13,-21,11,-19,12,-21,11,-21,14,-23,13,-22,13,-23,11,-22,10,-22,11,-23,11,-22,10,-24,10,-23,11,-25,10,-23,9,-26,8,-23,8,-26,9,-25,7,-26,6,-25,6,-26,6,-25,5,-27,4,-27,3,-27,4,-27,2,-27,1,-28,2,-27,1,-29,-1,-28,-1,-27,-2,-28,-4,-28,-4,-27,-5,-29,-5,-27,-5,-28,-6,-29,-7,-28,-6,-29,-7,-26,0,0,0,0,0,0,-26,12,-28,10,-25,11,-27,11,-25,13,-26,14,-24,14,-27,16,-25,15,-25,16,-24,16,-23,17,-21,16,-22,17,-22,18,-20,18,-22,19,-21,21,-21,19,-17,20,-18,20,-17,21,-18,22,-16,22,-15,24,-13,22,-14,24,-14,24,-10,25,-11,26,-13,26,-11,25,-10,25,-9,27,-10,24,-9,27,-9,27,-8,28,-7,30,-8,28,-7,27,-8,29,-9,29,-6,28,-8,29,-5,29,-7,29,-8,27,-9,27,-7,27,-7,27,-6,25,-7,25,-8,23,-9,23,-9,22,-10,21]"
19,CSI_DATA,483837,1a:00:00:00:00:00,-40,11,159,14,29,8,648840742,44,0,234,0,"[5,17,3,17,3,20,3,20,3,21,2,20,2,21,2,22,1,23,2,23,-1,22,-1,24,-1,25,-2,24,-1,26,-2,25,-3,25,-1,26,-3,26,-1,24,-1,25,-1,25,0,27,-1,26,0,26,1,24,-1,24,2,24,1,25,2,25,1,26,2,28,2,26,4,26,6,27,4,26,6,26,5,26,6,26,8,27,8,26,8,27,7,27,7,27,9,27,8,25,12,25,12,25,11,26,13,25,11,27,13,27,12,26,13,26,13,27,16,25,13,26,0,0,0,0,0,0,26,-17,26,-18,23,-19,23,-18,22,-19,24,-18,22,-19,22,-19,23,-18,22,-19,21,-20,20,-20,18,-20,19,-21,21,-20,19,-21,19,-23,18,-20,18,-21,16,-20,15,-23,16,-22,17,-23,14,-23,12,-24,11,-25,11,-25,12,-25,12,-26,9,-25,11,-24,10,-26,11,-25,9,-26,9,-26,8,-26,8,-26,6,-27,9,-29,6,-27,7,-28,7,-29,8,-28,8,-28,8,-26,8,-29,9,-29,10,-27,10,-27,8,-26,8,-26,8,-27,9,-24,10,-24,10,-23,9,-22,11,-20]"
20,CSI_DATA,483838,1a:00:00:00:00:00,-40,11,159,14,29,8,648850742,44,0,234,0,"[-15,11,-14,9,-16,9,-17,8,-18,8,-19,6,-20,7,-20,5,-22,4,-22,5,-25,2,-22,1,-25,1,-24,1,-23,-2,-24,-2,-25,-3,-25,-5,-24,-6,-24,-7,-23,-6,-26,-6,-25,-7,-25,-7,-23,-8,-23,-7,-24,-10,-24,-10,-22,-10,-24,-10,-24,-11,-25,-10,-23,-11,-24,-12,-24,-12,-23,-13,-25,-13,-24,-14,-24,-15,-25,-14,-22,-14,-23,-15,-23,-15,-22,-15,-24,-16,-22,-16,-24,-15,-23,-14,-23,-17,-23,-17,-23,-18,-22,-17,-22,-17,-23,-19,-25,-19,-22,-20,-22,-20,0,0,0,0,0,0,-21,21,-23,19,-22,21,-22,21,-20,19,-23,20,-23,19,-23,17,-25,17,-24,16,-23,16,-23,17,-21,17,-23,16,-23,17,-23,14,-24,15,-24,14,-24,14,-24,14,-23,15,-25,15,-23,13,-23,14,-24,14,-25,13,-24,14,-24,13,-24,15,-23,13,-24,13,-26,12,-24,12,-25,12,-25,11,-26,13,-27,10,-26,11,-29,8,-28,10,-28,9,-29,7,-29,5,-29,7,-27,2,-27,4,-28,1,-28,1,-28,0,-28,-1,-27,-2,-25,-2,-24,-5,-25,-6,-23,-8,-23,-8,-23,-9]"
21,CSI_DATA,483839,1a:00:00:00:00:00,-40,11,159,14,29,8,648860742,44,0,234,0,"[19,2,17,2,19,3,18,2,21,3,19,5,21,5,21,5,21,6,22,8,22,9,22,11,22,11,22,10,20,12,23,12,21,10,22,13,21,10,22,13,22,14,22,12,22,15,22,14,22,12,23,16,21,14,22,14,24,14,21,14,23,15,22,15,22,14,23,14,24,14,23,12,25,13,24,14,24,12,24,12,24,14,25,12,24,13,26,14,26,12,25,11,27,10,25,12,27,10,28,12,27,12,29,10,26,11,29,11,30,10,24,10,28,11,0,0,0,0,0,0,9,-28,12,-28,9,-27,8,-29,9,-29,10,-27,9,-28,9,-26,10,-30,9,-28,7,-27,9,-27,7,-27,9,-28,9,-28,8,-27,8,-26,6,-25,7,-27,6,-27,4,-25,5,-27,5,-26,3,-27,5,-27,2,-26,4,-28,1,-26,3,-26,1,-26,2,-28,3,-28,2,-27,1,-24,2,-29,2,-28,1,-27,1,-28,3,-28,2,-29,2,-29,1,-29,2,-31,2,-30,3,-28,3,-29,3,-27,7,-30,5,-27,5,-27,7,-25,7,-25,9,-24,10,-23,10,-21,9,-22,10,-22]"
