,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,485199,1a:00:00:00:00:00,-39,11,159,14,29,8,662540798,44,0,234,0,"[-8,-14,-10,-16,-9,-17,-8,-17,-8,-17,-10,-18,-8,-21,-7,-19,-10,-19,-6,-21,-7,-23,-5,-21,-6,-23,-7,-22,-7,-22,-8,-24,-9,-22,-8,-24,-9,-24,-9,-24,-8,-24,-9,-21,-8,-23,-8,-24,-7,-23,-10,-23,-11,-24,-10,-23,-13,-22,-12,-21,-13,-24,-14,-24,-12,-23,-14,-22,-16,-21,-16,-21,-16,-23,-17,-23,-17,-22,-17,-20,-19,-19,-21,-19,-20,-20,-23,-20,-21,-18,-21,-17,-23,-16,-23,-18,-23,-15,-26,-19,-24,-17,-25,-14,-23,-15,-28,-16,-27,-13,-25,-13,-27,-15,0,0,0,0,0,0,-10,28,-10,30,-8,29,-8,30,-7,28,-7,28,-5,30,-7,28,-4,29,-6,29,-4,29,-5,29,0,28,-3,29,-2,30,-2,29,-1,29,0,28,0,29,4,30,4,28,4,29,6,28,6,28,7,28,8,27,6,27,7,27,7,27,9,27,9,28,10,26,13,25,14,24,15,27,16,27,14,27,15,26,16,26,16,25,15,27,14,25,15,27,16,25,14,24,20,23,17,25,17,26,15,27,15,24,15,24,14,24,13,22,10,23,12,25,10,23,10,23]"
11,CSI_DATA,485200,1a:00:00:00:00:00,-39,11,159,14,29,8,662550798,44,0,234,0,"[-7,15,-8,17,-8,16,-10,17,-10,18,-11,16,-13,16,-15,16,-16,15,-17,16,-18,15,-19,15,-17,14,-19,14,-20,13,-21,12,-20,12,-22,12,-22,11,-22,11,-22,10,-23,10,-23,9,-22,9,-23,10,-24,7,-24,7,-25,7,-26,8,-25,6,-25,4,-25,5,-25,8,-25,6,-26,7,-27,5,-26,7,-28,6,-27,6,-27,7,-27,5,-26,4,-29,4,-26,4,-30,5,-27,4,-28,6,-28,4,-28,3,-29,4,-29,5,-29,4,-28,3,-29,3,-31,3,-29,1,-30,1,0,0,0,0,0,0,1,32,-2,32,-1,31,0,31,1,29,0,32,-2,29,-2,32,-2,31,-2,31,-1,30,-3,29,-2,29,-3,28,-4,29,-3,30,-3,28,-3,28,-4,30,-3,28,-4,30,-5,29,-4,29,-4,29,-2,29,-4,27,-4,29,-3,28,-5,29,-4,28,-5,28,-4,28,-6,28,-6,30,-7,25,-7,29,-7,28,-6,27,-9,29,-8,29,-9,28,-11,29,-11,28,-12,27,-13,26,-13,27,-14,27,-15,26,-17,24,-16,23,-17,23,-15,21,-17,19,-20,19,-18,17,-19,16,-20,14]"
12,CSI_DATA,485201,1a:00:00:00:00:00,-39,11,159,14,29,8,662560798,44,0,234,0,"[-17,8,-16,8,-17,8,-18,6,-21,8,-19,6,-21,7,-20,5,-22,6,-24,5,-23,3,-23,1,-25,3,-24,1,-23,2,-25,1,-23,0,-26,1,-25,0,-25,1,-24,1,-26,4,-27,-1,-26,0,-25,-1,-26,0,-25,-1,-26,0,-26,3,-25,2,-27,2,-27,2,-25,3,-26,1,-30,3,-27,3,-28,4,-27,3,-27,4,-28,1,-26,5,-28,5,-28,5,-30,4,-27,4,-27,7,-27,8,-27,7,-29,9,-30,8,-29,7,-29,7,-27,8,-29,6,-30,7,-27,8,-28,9,0,0,0,0,0,0,10,30,9,29,10,29,11,29,13,29,12,27,12,29,12,28,13,27,11,27,13,27,13,27,15,25,12,27,11,27,13,26,11,26,13,26,14,25,15,25,16,23,15,25,13,23,17,24,19,22,18,24,15,23,18,23,16,22,17,23,16,24,19,23,17,22,18,19,21,24,19,22,20,21,20,21,21,22,19,23,21,25,19,23,19,23,18,24,17,23,21,23,16,26,15,25,15,24,16,24,16,25,14,23,13,21,12,25,9,24,10,23,7,23]"
13,CSI_DATA,485202,1a:00:00:00:00:00,-40,11,159,14,29,8,662570798,44,0,234,0,"[-12,-13,-13,-12,-13,-12,-14,-12,-16,-15,-13,-15,-15,-14,-15,-16,-15,-15,-16,-18,-16,-18,-16,-18,-16,-16,-17,-17,-15,-18,-15,-17,-17,-18,-16,-19,-17,-18,-18,-18,-19,-17,-19,-19,-18,-16,-18,-16,-18,-16,-19,-15,-20,-18,-19,-16,-22,-16,-22,-13,-20,-14,-21,-13,-23,-13,-25,-11,-24,-12,-24,-13,-26,-11,-26,-10,-26,-9,-27,-8,-26,-7,-26,-6,-27,-6,-26,-6,-28,-5,-28,-4,-29,-4,-28,-3,-30,-3,-29,-1,-30,0,-29,2,-29,2,-29,1,-31,2,-29,4,-30,3,0,0,0,0,0,0,9,28,7,30,7,29,10,29,11,30,11,29,12,28,13,28,14,29,12,26,15,26,14,27,17,24,16,25,18,24,17,22,19,23,19,22,17,22,20,19,22,20,21,20,21,18,22,19,22,18,24,16,24,18,22,14,25,13,25,13,26,14,26,13,27,11,27,9,27,12,29,11,28,10,28,9,29,7,30,9,29,8,30,8,31,7,30,7,28,7,30,6,29,6,28,8,30,7,27,9,28,7,26,6,25,6,27,7,24,6,23,8,24,9]"
14,CSI_DATA,485203,1a:00:00:00:00:00,-39,11,159,14,29,8,662580798,44,0,234,0,"[-17,1,-17,2,-19,2,-20,1,-19,1,-20,0,-20,0,-21,-1,-23,-1,-22,-2,-23,-4,-22,-4,-24,-3,-25,-3,-26,-5,-24,-3,-25,-3,-23,-4,-26,-4,-24,-3,-25,-2,-25,-3,-26,-4,-24,-2,-25,-3,-25,-1,-27,-2,-26,-2,-27,-1,-26,-1,-27,0,-27,0,-26,2,-26,1,-27,3,-26,1,-29,3,-26,3,-27,5,-26,5,-26,7,-26,5,-25,8,-28,8,-27,6,-27,9,-26,11,-26,11,-25,12,-26,12,-26,12,-26,12,-27,13,-28,14,-27,15,-26,15,-26,15,0,0,0,0,0,0,19,24,19,25,19,22,19,23,17,23,21,22,19,21,21,24,23,23,18,22,20,21,23,19,24,19,22,19,22,21,21,19,23,18,25,19,24,17,24,17,24,15,25,15,24,15,25,11,27,11,27,10,26,11,26,12,27,10,27,12,27,10,28,8,27,7,27,7,30,7,30,6,29,5,29,4,29,4,30,5,30,5,29,4,31,7,30,5,29,3,30,4,28,6,29,6,28,7,28,7,26,7,27,6,26,6,24,9,23,8,23,8,22,11]"
15,CSI_DATA,485204,1a:00:00:00:00:00,-39,11,159,14,29,8,662590798,44,0,234,0,"[-8,15,-8,13,-10,17,-11,16,-12,16,-11,17,-13,18,-14,17,-13,16,-16,18,-17,16,-16,15,-16,17,-17,16,-19,16,-18,16,-19,16,-19,15,-19,16,-19,16,-19,16,-18,16,-19,16,-19,17,-20,17,-19,17,-19,17,-20,16,-18,19,-18,17,-20,18,-19,20,-19,19,-19,20,-17,21,-18,16,-17,21,-17,21,-17,22,-17,22,-17,22,-16,21,-17,22,-18,23,-16,22,-16,23,-15,24,-15,24,-16,25,-15,25,-13,26,-13,26,-15,27,-14,25,-14,27,-15,24,-11,27,0,0,0,0,0,0,27,11,29,12,29,11,28,11,28,11,28,11,30,10,28,11,29,9,29,10,29,8,29,8,28,7,28,7,29,8,27,6,31,3,27,4,28,8,28,4,28,3,28,5,28,2,28,1,29,2,27,1,29,2,28,-1,28,0,28,-1,29,-1,28,0,29,-3,29,-3,29,-2,29,-5,30,-4,29,-2,31,-4,30,-3,29,-2,30,-4,31,-4,30,-4,30,-2,28,-3,30,-1,31,-2,28,1,28,-2,27,1,27,1,26,3,27,3,25,3,24,3,24,6]"
16,CSI_DATA,485205,1a:00:00:00:00:00,-39,11,159,14,29,8,662600798,44,0,234,0,"[9,15,8,16,10,18,9,17,8,19,8,18,7,20,8,20,7,19,4,23,5,23,3,24,2,24,3,26,2,24,4,25,2,24,1,27,1,25,3,24,2,23,3,25,0,26,0,25,0,25,2,26,1,25,-1,24,0,26,1,26,1,27,0,26,0,27,2,27,3,27,1,26,2,28,3,27,2,27,2,28,1,25,3,28,5,27,4,30,3,27,4,27,6,28,4,28,7,28,6,30,6,30,7,29,5,27,7,29,4,31,5,29,5,30,0,0,0,0,0,0,30,-8,33,-7,30,-8,29,-7,29,-7,29,-8,30,-8,29,-9,30,-7,27,-6,30,-7,28,-7,29,-8,30,-8,30,-8,27,-8,28,-10,28,-9,26,-9,26,-10,24,-10,29,-12,26,-9,26,-11,27,-12,25,-12,26,-12,26,-12,27,-13,25,-13,26,-11,25,-12,26,-14,24,-13,26,-13,28,-14,27,-12,26,-14,27,-13,26,-15,28,-13,26,-13,29,-13,27,-13,26,-11,28,-13,26,-11,28,-9,27,-9,27,-8,26,-7,25,-6,28,-6,27,-5,26,-2,26,-2,24,-1]"
17,CSI_DATA,485248,1a:00:00:00:00:00,-39,11,159,14,29,8,663030800,44,0,234,0,"[9,17,7,17,9,17,7,19,8,19,9,19,7,21,8,21,8,21,8,21,8,22,8,22,8,23,8,23,8,25,7,24,6,23,10,25,9,24,8,24,10,25,9,23,10,23,12,23,10,22,12,22,13,24,12,24,13,22,14,22,15,24,14,23,14,22,15,22,17,23,15,21,19,22,20,20,21,20,21,19,20,20,22,19,21,20,21,19,23,17,23,17,25,16,25,17,23,15,28,14,26,12,26,13,27,12,27,11,29,10,29,11,30,11,0,0,0,0,0,0,8,-30,8,-31,7,-30,6,-32,4,-31,4,-31,3,-31,3,-31,2,-32,1,-30,1,-29,0,-30,-1,-31,-3,-31,-3,-30,-4,-30,-5,-28,-7,-29,-6,-30,-7,-30,-8,-29,-10,-29,-10,-27,-11,-29,-11,-27,-12,-27,-13,-26,-15,-26,-16,-25,-17,-24,-17,-26,-18,-25,-19,-24,-18,-23,-20,-24,-19,-24,-18,-22,-21,-24,-19,-23,-21,-23,-22,-22,-22,-23,-24,-21,-24,-22,-22,-23,-23,-22,-22,-23,-21,-23,-21,-21,-20,-20,-19,-23,-19,-20,-17,-20,-19,-21,-18,-20,-17,-19,-15,-20]"
18,CSI_DATA,485249,1a:00:00:00:00:00,-39,11,159,14,29,8,663040800,44,0,234,0,"[-3,16,-4,17,-5,19,-6,18,-5,20,-5,20,-7,19,-10,20,-8,21,-9,22,-9,22,-11,21,-10,22,-10,23,-10,23,-10,22,-10,23,-12,22,-11,24,-13,24,-12,23,-12,24,-11,23,-10,24,-12,23,-10,23,-8,24,-11,24,-10,25,-7,24,-8,25,-8,25,-10,24,-9,25,-9,26,-7,25,-7,26,-5,28,-4,29,-5,28,-5,29,-2,28,-4,28,-4,30,-2,28,-1,28,-1,29,-1,28,0,28,0,31,0,31,4,29,4,30,3,31,5,30,1,28,3,29,0,0,0,0,0,0,30,-4,29,-6,31,-5,31,-9,31,-8,30,-8,30,-10,29,-10,29,-13,28,-12,30,-12,29,-10,29,-13,27,-13,26,-15,27,-14,28,-16,25,-17,26,-15,26,-17,25,-17,24,-17,23,-17,23,-16,23,-18,22,-19,21,-19,20,-21,21,-21,20,-21,19,-23,19,-22,20,-24,17,-22,19,-24,19,-26,19,-23,19,-25,20,-25,20,-25,19,-23,17,-27,17,-27,18,-26,20,-24,16,-27,18,-26,18,-25,18,-24,19,-22,21,-21,18,-22,19,-21,20,-20,20,-19,18,-18,21,-16]"
19,CSI_DATA,485250,1a:00:00:00:00:00,-39,11,159,14,29,8,663050800,44,0,234,0,"[-11,12,-12,13,-14,12,-15,14,-15,14,-16,13,-16,13,-18,14,-17,13,-20,14,-20,11,-19,12,-23,12,-22,13,-22,13,-22,11,-21,12,-24,10,-23,11,-21,11,-22,13,-23,12,-22,13,-23,10,-23,10,-22,12,-23,11,-23,13,-24,10,-24,14,-23,12,-24,15,-22,14,-25,13,-23,17,-24,14,-24,18,-24,15,-24,16,-23,16,-23,18,-22,16,-24,16,-24,17,-22,17,-21,19,-21,18,-22,20,-22,21,-21,20,-23,21,-22,20,-22,21,-22,21,-22,22,-22,20,-20,24,0,0,0,0,0,0,25,22,22,23,23,22,23,20,23,21,24,19,24,19,26,20,26,20,24,19,25,16,25,17,26,15,26,16,25,18,27,17,24,16,27,15,27,15,25,15,25,14,27,14,27,13,27,10,28,10,28,10,29,11,28,10,29,11,27,9,29,9,28,8,27,8,30,8,29,8,31,9,31,7,30,7,31,7,28,10,31,8,30,8,30,9,30,9,32,10,31,10,30,12,29,11,27,11,27,11,27,12,26,11,24,13,25,13,23,14,22,16,21,16]"
20,CSI_DATA,485251,1a:00:00:00:00:00,-39,11,159,14,29,8,663060800,44,0,234,0,"[-11,-13,-10,-14,-13,-14,-12,-15,-12,-17,-12,-15,-11,-17,-12,-19,-13,-19,-12,-18,-11,-21,-11,-20,-13,-20,-13,-21,-14,-21,-14,-22,-12,-21,-14,-22,-14,-21,-15,-20,-15,-20,-17,-18,-17,-21,-16,-20,-16,-20,-18,-18,-18,-18,-17,-21,-21,-18,-20,-16,-22,-18,-21,-16,-22,-17,-24,-14,-22,-16,-24,-15,-24,-15,-26,-13,-24,-12,-25,-12,-25,-11,-27,-9,-27,-8,-28,-9,-28,-7,-29,-8,-29,-6,-28,-6,-29,-4,-29,-3,-31,-2,-31,-3,-30,0,-31,-1,-33,1,-31,0,-31,1,0,0,0,0,0,0,6,31,7,32,6,28,10,30,10,30,10,30,10,31,12,29,13,28,12,28,14,27,14,28,16,29,17,25,17,29,16,26,19,25,20,25,18,24,20,21,22,21,22,22,20,21,24,18,24,20,24,15,25,18,24,15,24,13,26,16,28,16,26,14,29,13,27,9,29,12,28,10,29,10,30,11,29,9,32,9,32,8,32,8,30,7,32,7,30,9,32,6,29,5,30,5,28,6,30,6,31,6,27,7,27,6,27,8,26,8,25,7,26,9]"
21,CSI_DATA,485252,1a:00:00:00:00:00,-39,11,159,14,29,8,663070800,44,0,234,0,"[-16,-5,-17,-7,-16,-9,-18,-11,-15,-12,-16,-11,-16,-13,-18,-14,-17,-14,-15,-17,-15,-19,-16,-19,-16,-20,-13,-21,-14,-22,-14,-22,-13,-21,-13,-23,-13,-21,-13,-23,-13,-22,-12,-23,-11,-23,-10,-24,-9,-23,-10,-22,-12,-24,-8,-25,-10,-25,-11,-25,-8,-25,-12,-25,-9,-25,-11,-25,-11,-26,-11,-25,-11,-26,-10,-26,-10,-26,-9,-26,-10,-26,-11,-26,-11,-27,-9,-26,-11,-27,-10,-26,-11,-25,-12,-29,-10,-27,-11,-27,-11,-29,-11,-28,-10,-28,-9,-29,-9,-29,-10,-29,-10,-29,0,0,0,0,0,0,-30,8,-31,9,-31,10,-30,10,-30,8,-31,9,-31,8,-30,9,-31,10,-29,7,-28,7,-30,9,-30,8,-29,8,-31,7,-29,8,-30,9,-29,7,-31,8,-29,10,-29,9,-30,9,-30,7,-30,9,-30,7,-29,10,-30,7,-29,9,-30,8,-28,9,-29,8,-29,7,-30,9,-30,8,-28,8,-31,8,-30,8,-30,7,-30,8,-31,6,-30,4,-33,4,-32,3,-31,4,-31,2,-31,3,-32,-1,-32,-1,-31,-1,-29,-3,-30,-3,-29,-2,-28,-5,-27,-6,-25,-8,-25,-10,-24,-11]"
