,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,480787,1a:00:00:00:00:00,-40,11,159,14,29,8,616730616,44,0,234,0,"[18,-4,18,-5,20,-2,21,-2,24,-5,21,-5,23,-4,23,-3,24,-4,24,-3,24,-2,26,-2,27,-4,25,-3,27,-5,24,-5,26,-5,25,-4,26,-5,26,-5,25,-6,25,-8,27,-5,25,-7,25,-8,26,-9,26,-9,24,-11,25,-12,24,-12,24,-12,23,-14,23,-14,23,-15,22,-15,21,-15,22,-18,22,-16,20,-18,19,-20,18,-19,18,-21,17,-22,20,-21,16,-23,15,-22,14,-25,12,-23,13,-24,12,-25,11,-26,10,-26,8,-25,8,-27,7,-27,7,-28,5,-28,0,0,0,0,0,0,-28,-1,-28,1,-27,1,-29,1,-28,2,-28,4,-28,5,-28,4,-28,6,-27,6,-29,11,-27,7,-25,10,-25,11,-27,11,-24,12,-24,14,-24,14,-24,14,-23,15,-22,17,-21,19,-20,16,-21,19,-21,21,-18,21,-19,20,-18,20,-17,20,-15,23,-17,23,-15,25,-13,24,-10,24,-13,25,-11,25,-11,26,-9,26,-11,28,-9,27,-9,29,-8,27,-9,30,-8,29,-8,26,-4,29,-7,26,-7,28,-5,26,-7,25,-7,27,-5,24,-7,25,-5,25,-6,24,-5,23,-6,21]"
11,CSI_DATA,480788,1a:00:00:00:00:00,-40,11,159,14,29,8,616740616,44,0,234,0,"[13,-14,14,-12,14,-13,18,-13,18,-13,18,-13,19,-12,19,-12,21,-13,20,-12,23,-10,25,-12,23,-10,24,-10,25,-10,23,-9,25,-7,25,-8,25,-9,25,-8,25,-8,25,-7,26,-7,25,-7,25,-8,25,-8,26,-7,25,-8,26,-7,25,-8,25,-9,25,-7,26,-7,25,-7,28,-9,24,-8,27,-9,26,-9,26,-10,25,-10,26,-9,25,-10,26,-12,25,-9,25,-11,26,-10,24,-12,24,-11,25,-11,25,-12,27,-12,24,-13,25,-13,24,-13,25,-17,25,-13,24,-15,0,0,0,0,0,0,-16,-25,-15,-24,-15,-23,-16,-23,-15,-24,-16,-24,-17,-22,-15,-25,-16,-25,-16,-23,-17,-22,-17,-22,-17,-23,-17,-19,-17,-24,-18,-22,-18,-22,-18,-20,-19,-22,-17,-22,-17,-20,-18,-21,-19,-21,-17,-18,-20,-20,-17,-19,-18,-20,-20,-19,-19,-19,-21,-19,-20,-18,-20,-19,-21,-19,-21,-18,-21,-19,-21,-19,-20,-18,-20,-18,-21,-20,-20,-17,-21,-19,-21,-19,-20,-21,-20,-19,-19,-20,-19,-20,-19,-22,-18,-20,-18,-22,-16,-22,-15,-21,-16,-22,-13,-21,-14,-22,-12,-21,-12,-19,-9,-21]"
12,CSI_DATA,480789,1a:00:00:00:00:00,-40,11,159,14,29,8,616750616,44,0,234,0,"[20,-3,18,-2,20,0,20,1,23,0,22,0,24,2,25,1,24,4,25,3,23,7,23,6,26,7,26,8,26,11,24,10,25,9,25,8,23,10,25,10,25,9,25,12,24,9,24,11,24,10,25,11,25,12,24,12,25,11,24,10,24,13,24,12,25,12,26,10,24,11,24,11,27,9,26,10,26,10,26,11,25,10,23,12,26,10,26,10,25,9,25,7,28,8,26,7,27,6,27,7,28,9,28,10,27,8,26,8,30,9,27,7,27,7,0,0,0,0,0,0,9,-27,6,-27,5,-28,6,-27,5,-29,6,-28,5,-27,6,-29,5,-28,6,-25,5,-27,4,-28,4,-28,4,-26,4,-28,4,-28,3,-27,3,-27,4,-28,3,-29,3,-28,3,-28,3,-26,1,-26,0,-28,1,-27,1,-27,2,-26,0,-27,-2,-27,1,-28,0,-27,1,-27,-1,-27,0,-29,0,-27,0,-30,0,-27,-1,-29,0,-28,0,-30,2,-29,2,-28,0,-28,3,-28,2,-28,5,-27,4,-28,5,-26,4,-25,4,-25,5,-23,7,-22,7,-23,7,-22,9,-21,11,-21]"
13,CSI_DATA,480790,1a:00:00:00:00:00,-40,11,159,14,29,8,616760840,44,0,234,0,"[-14,-13,-12,-13,-12,-15,-12,-15,-14,-19,-11,-18,-12,-20,-12,-19,-12,-21,-12,-23,-10,-23,-9,-24,-8,-25,-7,-25,-7,-27,-7,-26,-6,-26,-6,-25,-5,-26,-6,-24,-6,-26,-5,-26,-6,-27,-5,-26,-4,-26,-5,-26,-4,-26,-4,-26,-3,-27,-4,-26,-4,-27,-2,-26,-4,-27,-3,-24,-5,-27,-3,-26,-3,-27,-5,-26,-3,-26,-4,-28,-3,-26,-3,-26,-3,-25,-3,-27,-4,-25,-5,-26,-6,-26,-6,-26,-6,-27,-6,-27,-5,-29,-5,-27,-6,-27,-5,-28,-6,-27,-6,-27,-6,-26,0,0,0,0,0,0,-28,7,-28,7,-25,8,-27,5,-27,8,-28,7,-29,8,-27,6,-28,8,-27,7,-26,8,-27,10,-27,6,-26,8,-28,7,-26,7,-27,9,-26,7,-27,8,-26,8,-24,8,-27,10,-26,8,-25,8,-26,9,-25,8,-26,9,-25,9,-25,10,-26,9,-25,8,-25,9,-27,9,-25,8,-26,9,-27,9,-26,8,-27,10,-28,10,-26,9,-28,8,-27,9,-27,9,-27,9,-27,5,-27,6,-27,5,-26,4,-26,4,-26,4,-27,2,-24,3,-24,0,-26,-2,-25,-1,-22,-1,-23,-3]"
14,CSI_DATA,480791,1a:00:00:00:00:00,-40,11,159,14,29,8,616770616,44,0,234,0,"[-10,16,-11,16,-13,15,-13,16,-16,15,-17,16,-18,14,-20,15,-19,15,-20,14,-21,13,-21,12,-24,14,-24,11,-22,12,-23,9,-25,12,-24,10,-26,10,-25,9,-26,9,-25,9,-25,9,-24,8,-24,8,-26,9,-25,9,-26,8,-26,9,-26,7,-24,8,-26,7,-25,9,-26,7,-26,9,-25,6,-24,7,-27,8,-28,8,-26,10,-26,8,-25,8,-25,9,-25,8,-25,10,-27,8,-26,9,-25,9,-27,9,-25,9,-25,8,-26,11,-26,10,-26,8,-27,11,-27,8,-26,9,0,0,0,0,0,0,12,28,11,26,12,26,9,25,12,26,12,25,11,27,12,27,10,26,12,26,11,27,12,26,12,25,10,24,12,26,10,25,13,26,13,25,13,26,10,25,12,25,13,24,13,25,11,24,12,26,13,23,12,24,14,24,13,24,14,24,12,23,14,26,13,25,13,25,12,24,13,25,13,25,12,25,13,25,12,26,11,25,12,26,11,26,13,27,11,26,9,26,9,27,9,24,8,27,8,27,5,26,5,25,4,24,3,24,3,24,1,24,-1,24]"
15,CSI_DATA,480792,1a:00:00:00:00:00,-40,11,159,14,29,8,616780616,44,0,234,0,"[-11,-15,-10,-16,-12,-16,-11,-19,-12,-20,-12,-20,-11,-21,-12,-21,-12,-20,-13,-21,-10,-23,-12,-24,-10,-24,-10,-23,-11,-25,-11,-22,-11,-25,-13,-25,-11,-22,-14,-23,-13,-24,-14,-22,-11,-24,-13,-23,-11,-25,-13,-23,-15,-22,-14,-22,-15,-21,-16,-21,-15,-23,-16,-21,-17,-21,-17,-19,-18,-19,-19,-20,-18,-19,-20,-19,-20,-18,-19,-19,-21,-17,-22,-16,-21,-16,-23,-16,-23,-14,-24,-14,-23,-13,-24,-13,-26,-11,-26,-10,-25,-13,-25,-12,-26,-10,-25,-10,-28,-9,-27,-8,-27,-7,0,0,0,0,0,0,-4,27,-2,26,-2,30,-1,28,0,26,-1,30,1,27,2,30,1,30,1,28,3,27,4,27,6,27,6,29,6,28,5,26,7,30,8,25,8,25,11,25,10,26,11,26,12,24,12,26,13,24,13,22,15,24,14,23,16,22,16,23,17,22,18,21,18,20,18,22,18,20,19,20,19,19,21,20,21,19,22,20,21,20,20,20,21,20,22,17,20,18,22,17,21,19,21,17,21,18,21,18,20,18,18,17,18,18,17,18,16,19,15,17,16,19]"
16,CSI_DATA,480793,1a:00:00:00:00:00,-40,11,159,14,29,8,616790616,44,0,234,0,"[11,-15,12,-17,12,-16,13,-16,14,-17,14,-17,15,-17,14,-18,17,-16,17,-18,18,-19,17,-16,19,-17,21,-18,21,-18,19,-16,21,-17,21,-18,20,-18,19,-18,18,-19,18,-20,18,-19,18,-19,17,-19,18,-20,17,-20,17,-22,17,-20,17,-20,18,-22,17,-21,16,-21,13,-22,14,-23,15,-23,14,-24,13,-26,10,-25,12,-24,9,-25,10,-24,10,-24,10,-26,9,-26,10,-25,7,-27,5,-26,4,-25,5,-27,4,-27,4,-27,5,-27,3,-29,3,-28,0,-28,0,-26,0,0,0,0,0,0,-28,3,-28,3,-28,4,-29,6,-26,5,-27,5,-27,6,-29,6,-30,6,-26,7,-26,9,-26,10,-26,10,-27,11,-24,11,-23,12,-25,13,-23,14,-25,15,-23,15,-24,15,-23,14,-23,16,-22,18,-21,19,-19,16,-20,17,-21,18,-17,20,-17,20,-17,20,-19,20,-18,21,-17,22,-18,22,-18,23,-16,23,-16,25,-15,24,-14,23,-15,24,-14,25,-16,24,-14,25,-13,25,-15,23,-16,23,-14,24,-15,23,-16,23,-14,23,-14,21,-15,21,-14,20,-14,20,-14,18,-14,19]"
17,CSI_DATA,480794,1a:00:00:00:00:00,-40,11,159,14,29,8,616800616,44,0,234,0,"[17,-7,17,-6,20,-6,21,-7,23,-6,22,-6,22,-6,24,-5,23,-5,24,-4,25,-4,25,-4,24,-3,26,-3,26,-3,26,-2,26,-2,29,-2,26,-3,26,-3,27,-4,28,-4,27,-3,27,-5,26,-4,26,-6,24,-5,25,-5,25,-7,25,-6,28,-5,27,-8,27,-7,27,-8,26,-9,25,-7,27,-12,25,-12,25,-13,25,-14,24,-14,23,-14,24,-12,24,-14,24,-15,23,-17,22,-17,23,-16,23,-16,22,-18,23,-20,19,-20,20,-19,21,-20,18,-20,18,-20,19,-22,0,0,0,0,0,0,-23,-16,-25,-16,-24,-13,-22,-16,-25,-14,-23,-13,-25,-13,-24,-12,-27,-14,-26,-12,-25,-12,-26,-9,-26,-9,-25,-9,-27,-10,-26,-7,-28,-5,-27,-6,-26,-6,-26,-5,-26,-5,-27,-5,-27,-5,-27,-3,-27,0,-26,-2,-28,0,-27,2,-27,1,-27,3,-26,2,-26,2,-27,3,-27,4,-28,3,-28,5,-28,4,-28,5,-28,6,-27,5,-28,6,-27,8,-27,8,-27,8,-26,6,-27,7,-26,6,-29,6,-26,6,-27,5,-27,6,-24,3,-24,6,-24,3,-24,2,-22,3,-22,2]"
18,CSI_DATA,480837,1a:00:00:00:00:00,-40,11,159,14,29,8,617230618,44,0,234,0,"[17,-5,19,-4,20,-6,19,-6,22,-6,21,-6,22,-5,22,-6,23,-3,23,-6,25,-6,25,-3,25,-4,25,-2,26,-4,25,-3,25,-3,26,-2,27,-2,26,-4,26,-3,25,-3,25,-6,27,-5,28,-6,25,-5,27,-6,26,-6,25,-4,26,-6,27,-5,27,-7,26,-7,26,-9,24,-10,24,-8,26,-11,25,-10,27,-11,24,-12,23,-12,23,-12,23,-13,22,-14,23,-16,23,-15,22,-17,23,-16,21,-18,23,-17,21,-19,21,-19,20,-18,20,-20,21,-21,20,-18,18,-21,0,0,0,0,0,0,-25,-15,-26,-18,-23,-16,-25,-14,-23,-15,-24,-14,-25,-14,-26,-14,-26,-11,-26,-12,-24,-11,-24,-11,-26,-10,-26,-8,-26,-9,-26,-9,-27,-7,-27,-6,-25,-6,-25,-7,-28,-5,-26,-6,-27,-4,-27,-3,-27,-4,-27,0,-26,0,-28,0,-28,2,-28,1,-27,1,-27,2,-27,2,-26,3,-27,3,-29,5,-27,5,-27,4,-28,6,-27,4,-27,6,-28,6,-29,6,-27,6,-27,6,-26,6,-27,4,-27,6,-25,6,-27,5,-26,5,-25,5,-26,4,-25,1,-23,3,-23,2,-22,0]"
19,CSI_DATA,480838,1a:00:00:00:00:00,-40,11,159,14,29,8,617240618,44,0,234,0,"[15,-9,18,-7,18,-9,20,-8,20,-7,20,-6,22,-5,22,-5,23,-3,24,-2,25,-1,25,1,25,0,26,1,25,1,25,2,26,5,27,3,26,4,25,6,27,5,26,8,25,7,27,6,26,7,26,8,26,7,26,9,25,7,25,10,24,9,26,9,24,11,25,12,25,10,25,10,25,10,25,9,25,9,26,11,26,10,24,10,25,10,26,11,25,11,24,11,26,12,25,11,24,12,25,12,24,10,26,10,24,10,27,12,26,11,26,11,25,12,0,0,0,0,0,0,12,-26,12,-25,12,-26,14,-24,12,-24,13,-26,14,-24,14,-24,14,-26,13,-24,12,-25,15,-26,14,-24,14,-23,14,-26,13,-24,13,-22,14,-23,15,-24,13,-24,13,-23,13,-24,16,-23,13,-22,16,-24,14,-22,15,-22,14,-23,13,-25,14,-24,14,-21,16,-22,14,-23,15,-23,15,-23,15,-23,18,-23,18,-20,18,-21,19,-23,18,-21,17,-21,19,-21,19,-22,19,-19,21,-21,20,-18,21,-17,20,-17,22,-15,22,-15,21,-12,22,-11,23,-11,22,-11,21,-10,20,-7]"
20,CSI_DATA,480839,1a:00:00:00:00:00,-40,11,159,14,29,8,617250618,44,0,234,0,"[-1,18,0,19,-2,22,-4,21,-3,22,-3,22,-3,24,-6,23,-4,24,-7,25,-6,23,-8,23,-7,25,-10,25,-10,23,-7,25,-7,25,-7,25,-9,25,-8,24,-8,26,-8,25,-10,25,-7,25,-9,24,-7,25,-10,24,-8,24,-6,27,-5,24,-7,27,-7,27,-6,25,-6,25,-6,25,-6,25,-4,26,-2,26,-4,28,-2,28,-2,26,0,27,0,29,-2,29,2,27,1,27,3,28,1,27,2,27,2,29,3,29,4,27,5,26,6,27,8,29,6,27,8,27,0,0,0,0,0,0,26,-10,29,-10,25,-9,25,-11,26,-12,23,-12,25,-13,26,-12,27,-14,24,-11,23,-15,26,-13,25,-14,24,-13,24,-16,23,-15,23,-16,21,-16,22,-15,19,-17,19,-18,23,-19,19,-17,19,-20,20,-19,18,-20,20,-20,20,-19,19,-21,16,-21,18,-21,16,-20,14,-22,13,-22,17,-22,14,-22,15,-22,15,-24,17,-23,15,-23,16,-24,13,-24,16,-25,15,-24,16,-22,14,-25,15,-24,15,-24,16,-22,15,-21,15,-22,14,-19,15,-19,17,-20,16,-17,16,-17,16,-15]"
