,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,406252,1a:00:00:00:00:00,-40,11,159,14,29,8,-135532158,44,0,234,0,"[8,6,10,7,11,7,11,7,11,8,11,9,11,9,11,9,10,10,13,10,11,11,11,11,12,10,12,10,12,12,12,10,12,11,10,12,14,10,14,11,14,11,14,10,15,11,15,11,14,11,15,10,14,9,15,9,17,9,16,9,17,9,17,8,16,8,17,8,19,7,19,6,21,6,19,6,19,6,19,5,21,5,21,2,21,3,21,3,21,1,20,2,21,1,21,1,22,-1,24,-1,24,0,23,-2,21,-2,23,-3,23,-2,22,-3,24,-6,0,0,0,0,0,0,-7,-24,-6,-23,-8,-25,-8,-22,-9,-22,-10,-23,-11,-21,-11,-23,-12,-24,-12,-21,-13,-21,-14,-21,-15,-19,-14,-21,-15,-20,-14,-20,-16,-19,-17,-17,-19,-17,-18,-17,-19,-16,-20,-17,-21,-15,-21,-14,-21,-15,-21,-12,-23,-14,-21,-12,-23,-13,-22,-11,-24,-9,-24,-11,-26,-10,-26,-8,-25,-11,-26,-9,-26,-5,-26,-7,-29,-7,-28,-6,-26,-8,-28,-8,-28,-7,-29,-5,-27,-6,-27,-3,-28,-4,-28,-6,-27,-5,-26,-6,-26,-6,-25,-6,-25,-5,-26,-8,-23,-7,-24,-8,-23,-8]"
11,CSI_DATA,406253,1a:00:00:00:00:00,-39,11,159,14,29,8,-135522158,44,0,234,0,"[12,-3,14,-3,14,-3,15,-4,17,-3,17,-2,18,-2,17,-2,17,-2,19,-1,18,0,19,-1,22,0,20,1,19,1,20,1,20,-1,21,0,22,1,21,1,20,1,21,1,20,1,21,-1,22,2,21,2,20,1,22,1,22,-1,21,-2,23,-1,23,0,23,0,24,-2,23,-2,23,-1,25,-1,22,-2,24,-1,22,-1,24,-4,24,-4,24,-4,24,-3,25,-5,25,-5,25,-7,24,-5,24,-7,25,-6,26,-6,26,-6,24,-6,23,-7,26,-8,25,-6,25,-8,0,0,0,0,0,0,-9,-26,-9,-25,-9,-26,-12,-26,-10,-27,-10,-27,-11,-25,-10,-25,-12,-26,-9,-25,-11,-25,-11,-25,-11,-25,-12,-25,-12,-26,-11,-26,-13,-26,-12,-26,-12,-25,-15,-23,-14,-23,-15,-24,-17,-24,-16,-26,-15,-23,-17,-21,-15,-24,-17,-22,-17,-25,-17,-21,-17,-23,-17,-24,-20,-21,-21,-21,-19,-24,-21,-24,-21,-22,-22,-23,-20,-24,-20,-24,-19,-24,-22,-24,-21,-26,-20,-23,-19,-22,-19,-23,-17,-24,-20,-26,-17,-26,-18,-24,-16,-26,-14,-23,-13,-24,-13,-25,-11,-24,-10,-24,-8,-24]"
12,CSI_DATA,406254,1a:00:00:00:00:00,-40,11,159,14,29,8,-135512158,44,0,234,0,"[7,-10,8,-9,7,-9,9,-9,9,-9,10,-10,10,-8,12,-10,11,-9,12,-10,16,-7,16,-7,14,-8,15,-7,16,-7,17,-5,17,-6,17,-6,17,-5,16,-5,18,-4,18,-5,17,-5,18,-3,17,-4,18,-4,19,-2,17,-4,17,-1,19,-2,18,0,20,-4,19,-2,18,-3,19,-3,19,0,20,-1,20,-1,21,-2,20,-3,19,0,21,-1,22,1,21,0,22,-1,22,0,21,-1,23,1,23,1,24,0,24,2,22,0,22,3,23,0,24,1,24,2,26,3,0,0,0,0,0,0,2,-24,4,-25,4,-23,4,-25,3,-24,5,-24,4,-24,4,-26,5,-25,3,-25,5,-24,6,-25,5,-24,4,-25,6,-26,6,-26,5,-25,5,-24,7,-24,7,-24,6,-24,7,-25,7,-23,5,-25,7,-25,5,-27,7,-25,7,-25,7,-25,6,-24,8,-27,8,-25,9,-24,8,-26,9,-25,9,-26,8,-26,11,-27,10,-26,11,-26,14,-25,14,-25,14,-26,14,-25,16,-25,15,-23,16,-23,18,-21,17,-22,19,-20,19,-19,18,-18,19,-17,21,-16,21,-13,21,-13,22,-12]"
13,CSI_DATA,406255,1a:00:00:00:00:00,-41,11,159,14,29,8,-135502158,44,0,234,0,"[11,4,12,5,12,5,11,6,12,7,12,8,12,8,11,8,13,7,14,9,14,7,14,9,14,8,14,9,14,9,15,9,14,9,15,10,14,8,16,8,15,9,15,8,15,9,15,7,16,7,16,8,15,7,16,8,16,6,16,7,19,6,19,6,19,4,20,6,20,4,18,7,19,4,19,4,20,2,20,3,19,2,19,1,19,1,21,3,21,2,20,0,21,0,21,-2,21,-1,21,-4,21,-4,21,-4,20,-3,22,-3,21,-4,22,-5,22,-6,0,0,0,0,0,0,-8,-20,-7,-23,-9,-22,-9,-21,-9,-19,-9,-20,-9,-21,-10,-22,-10,-20,-12,-19,-12,-21,-13,-19,-13,-19,-14,-18,-13,-18,-14,-19,-15,-16,-14,-17,-16,-18,-16,-18,-17,-17,-17,-17,-18,-16,-18,-14,-20,-14,-19,-13,-18,-13,-19,-13,-19,-12,-19,-11,-21,-11,-21,-12,-21,-11,-22,-10,-21,-13,-23,-11,-22,-10,-25,-9,-24,-10,-23,-10,-22,-9,-24,-9,-25,-8,-25,-8,-23,-9,-23,-7,-25,-10,-25,-9,-23,-8,-23,-8,-23,-10,-22,-9,-20,-9,-21,-9,-19,-9,-20,-8,-18,-10]"
14,CSI_DATA,406256,1a:00:00:00:00:00,-41,11,159,14,29,8,-135482067,44,0,234,0,"[-13,-2,-13,-2,-14,-5,-15,-4,-13,-5,-14,-5,-12,-6,-14,-8,-13,-10,-13,-10,-14,-9,-14,-10,-12,-11,-14,-13,-12,-13,-11,-12,-11,-14,-13,-13,-11,-16,-11,-16,-10,-15,-10,-16,-10,-15,-10,-17,-9,-16,-10,-15,-9,-16,-8,-18,-8,-18,-8,-17,-7,-18,-8,-18,-7,-19,-7,-17,-7,-17,-7,-20,-8,-17,-8,-19,-7,-20,-8,-19,-8,-20,-5,-19,-6,-21,-5,-20,-7,-21,-6,-23,-6,-21,-7,-21,-5,-21,-3,-20,-5,-23,-6,-21,-3,-24,-4,-24,-4,-24,-2,-22,-2,-24,0,0,0,0,0,0,-24,2,-23,1,-22,1,-25,1,-23,0,-25,1,-23,-1,-25,-1,-24,-1,-25,-1,-25,-2,-24,-3,-23,-2,-23,-3,-25,-2,-24,-2,-24,-2,-23,-2,-25,-3,-22,-5,-23,-4,-22,-2,-23,-5,-23,-6,-23,-6,-23,-5,-23,-7,-24,-5,-24,-3,-23,-4,-22,-6,-23,-7,-23,-9,-23,-8,-23,-8,-24,-9,-21,-9,-23,-9,-23,-10,-24,-10,-22,-12,-22,-12,-23,-12,-21,-13,-22,-14,-21,-14,-20,-16,-17,-17,-19,-16,-15,-17,-15,-17,-14,-18,-15,-18,-12,-18,-12,-19,-12,-19,-8,-19]"
15,CSI_DATA,406257,1a:00:00:00:00:00,-41,11,159,14,29,8,-135472158,44,0,234,0,"[1,13,1,13,2,13,0,14,1,15,1,14,-1,15,0,15,-1,16,-2,17,-3,15,-3,16,-3,18,-1,17,-2,16,-2,17,-3,16,-1,17,-3,18,-3,18,-1,16,-2,16,-3,17,-2,18,-3,18,0,17,-1,19,-1,18,0,17,1,18,-1,18,1,18,2,19,2,17,2,18,2,17,2,20,3,19,4,19,4,19,5,17,6,20,6,20,6,21,6,18,9,18,10,18,8,19,7,18,9,20,11,20,9,19,8,18,12,20,11,19,11,17,13,21,0,0,0,0,0,0,16,-15,19,-14,18,-13,19,-17,17,-13,15,-16,16,-15,16,-16,16,-18,16,-16,16,-17,16,-18,14,-18,15,-19,15,-16,15,-18,13,-17,12,-18,12,-17,13,-18,13,-20,12,-19,12,-19,9,-21,9,-21,9,-20,9,-21,9,-21,9,-21,8,-21,7,-20,8,-21,5,-23,5,-23,7,-24,6,-22,5,-24,3,-22,4,-26,5,-25,6,-23,4,-25,5,-24,4,-25,3,-24,4,-25,4,-23,4,-24,5,-24,6,-24,5,-23,5,-22,5,-21,6,-22,7,-19,7,-20,7,-18]"
16,CSI_DATA,406258,1a:00:00:00:00:00,-41,11,159,14,29,8,-135462158,44,0,234,0,"[-9,6,-9,7,-11,8,-12,8,-11,9,-14,8,-12,6,-14,7,-14,7,-15,8,-15,7,-14,7,-15,9,-16,8,-17,8,-14,9,-15,9,-15,8,-16,9,-14,10,-15,8,-15,9,-14,9,-14,9,-13,10,-14,11,-13,11,-14,12,-12,12,-14,11,-14,13,-12,14,-12,13,-13,12,-12,14,-10,16,-11,16,-10,17,-10,17,-8,17,-11,19,-9,18,-9,17,-7,18,-8,18,-6,18,-6,19,-7,19,-6,20,-6,20,-5,21,-3,23,-3,24,-4,20,-2,23,-1,23,-2,22,0,0,0,0,0,0,22,0,23,-3,23,-2,22,-2,22,-3,24,-6,23,-4,23,-6,23,-5,21,-6,23,-6,21,-6,20,-9,21,-7,21,-8,22,-10,21,-9,21,-11,21,-11,17,-11,19,-13,19,-13,19,-13,17,-15,17,-15,17,-15,16,-17,15,-15,17,-18,15,-18,13,-16,14,-20,13,-19,14,-20,14,-19,14,-22,12,-20,14,-21,11,-20,13,-21,11,-21,12,-22,13,-23,9,-24,10,-24,9,-22,11,-23,10,-21,10,-23,10,-21,10,-21,10,-20,11,-20,10,-19,10,-20,10,-19,10,-18]"
17,CSI_DATA,406259,1a:00:00:00:00:00,-40,11,159,14,29,8,-135452158,44,0,234,0,"[15,3,14,3,13,6,15,6,16,6,14,8,12,7,14,9,13,10,13,11,14,10,13,13,14,14,13,14,12,16,12,15,12,16,11,15,9,18,10,17,10,18,11,19,8,17,8,16,7,19,8,18,7,20,6,20,8,18,6,20,4,19,7,20,6,20,5,19,4,22,4,20,6,21,4,21,4,21,5,24,4,23,4,22,2,24,3,23,2,22,2,22,4,23,0,23,2,24,1,25,1,24,1,26,-1,26,-1,25,-1,26,1,24,-2,24,0,0,0,0,0,0,26,5,25,4,24,4,25,6,25,4,27,6,25,6,26,8,24,8,24,6,22,7,25,10,24,8,24,8,23,8,24,8,23,9,26,9,25,11,24,9,24,9,22,11,22,11,23,10,23,12,21,10,21,11,21,12,21,13,23,12,23,12,24,14,23,13,22,12,21,15,22,15,20,16,21,17,22,18,22,19,20,17,19,18,20,18,19,19,17,20,17,20,18,21,15,21,14,22,12,22,12,23,9,21,8,23,8,22,6,24,5,22,4,21]"
18,CSI_DATA,406295,1a:00:00:00:00:00,-42,11,159,14,29,8,-135062157,44,0,234,0,"[3,-3,5,-3,4,-2,5,-3,5,-4,7,-3,6,-4,6,-5,6,-4,7,-4,8,-2,9,-3,9,-3,9,-4,9,-4,10,-5,8,-4,10,-4,11,-3,10,-4,11,-4,11,-4,10,-3,12,-3,12,-2,12,-3,13,-3,11,-3,12,-3,13,-3,12,-3,13,-5,13,-3,12,-6,12,-5,14,-3,14,-5,14,-5,15,-4,15,-4,16,-5,13,-4,13,-5,17,-5,16,-5,16,-5,16,-8,15,-4,17,-6,18,-5,18,-5,17,-6,18,-5,20,-3,20,-6,17,-6,19,-5,0,0,0,0,0,0,-6,-17,-4,-19,-6,-19,-7,-21,-7,-20,-6,-19,-6,-20,-5,-20,-6,-20,-6,-19,-6,-20,-6,-19,-5,-21,-4,-22,-6,-22,-3,-20,-5,-22,-5,-22,-5,-23,-6,-20,-7,-21,-6,-22,-4,-22,-5,-22,-5,-22,-7,-19,-5,-22,-5,-22,-4,-24,-4,-22,-7,-20,-6,-23,-5,-21,-8,-22,-6,-24,-6,-24,-5,-24,-6,-23,-6,-23,-4,-24,-4,-24,-6,-24,-3,-24,-5,-24,-2,-24,-4,-23,-3,-24,-1,-25,0,-24,0,-23,2,-25,3,-22,3,-23,4,-22,5,-21,6,-22,8,-19]"
19,CSI_DATA,406296,1a:00:00:00:00:00,-45,11,159,14,29,8,-135052157,44,0,234,0,"[-3,0,-1,0,-2,0,0,-1,-3,-1,0,0,-1,-1,-1,0,-1,0,-1,1,0,1,0,1,-1,2,-1,0,-2,2,0,2,-2,2,0,2,-1,2,-1,4,0,2,1,4,-1,4,-1,3,-1,4,0,4,-1,5,-1,5,0,5,1,4,-2,5,-1,5,-2,5,-1,6,1,6,-1,7,-2,6,0,7,0,7,-2,7,0,8,0,8,1,7,-1,8,-1,8,-1,8,-1,9,1,8,1,9,0,10,-1,10,0,11,-2,10,1,11,-1,12,0,11,1,12,0,0,0,0,0,0,13,-1,12,1,14,1,12,0,12,-1,11,0,12,-1,13,1,15,0,11,1,13,-1,12,0,14,0,15,1,14,0,14,0,14,0,14,-1,14,-2,13,-2,13,-2,13,-2,14,-2,13,-2,14,-1,15,-1,15,-2,14,-1,14,-2,16,-3,15,-3,14,-2,15,-3,14,-3,15,-2,16,-3,15,-5,15,-4,16,-2,17,-3,17,-3,18,-3,16,-2,19,-3,16,-3,17,-2,19,-1,19,-1,17,1,18,0,17,0,16,0,15,2,16,2,15,3,15,3,15,4]"
20,CSI_DATA,406297,1a:00:00:00:00:00,-48,11,159,14,29,8,-135042157,44,0,234,0,"[7,0,7,-2,8,0,8,1,8,0,7,0,8,0,8,1,8,0,8,0,8,1,8,1,7,0,6,1,6,0,7,1,5,1,6,1,5,0,5,1,4,0,5,-1,5,0,4,0,5,0,6,-2,2,-1,4,-2,3,-2,4,-1,3,0,4,-1,4,-2,3,-3,2,-3,2,-3,1,-1,0,-4,1,-3,1,-4,1,-5,1,-3,1,-3,0,-3,0,-3,0,-4,-1,-5,-1,-5,-1,-6,0,-5,-1,-6,-2,-6,-1,-7,-2,-5,-3,-5,-3,-5,-3,-6,0,0,0,0,0,0,-6,4,-7,3,-7,4,-4,6,-5,4,-6,4,-6,5,-5,5,-7,6,-7,6,-6,5,-7,5,-6,7,-5,5,-5,9,-6,7,-6,8,-5,9,-4,9,-6,9,-7,7,-7,7,-7,9,-4,9,-6,9,-5,10,-5,9,-4,10,-5,8,-4,11,-3,8,-5,12,-5,11,-2,10,-3,10,-3,10,-3,11,-5,12,-4,12,-4,12,-5,12,-2,13,-4,12,-4,12,-4,12,-4,14,-3,13,-4,13,-3,13,-5,13,-4,12,-5,12,-5,12,-5,12,-6,12,-6,11,-5,11]"
21,CSI_DATA,406298,1a:00:00:00:00:00,-47,11,159,14,29,8,-135032156,44,0,234,0,"[4,11,4,11,5,12,3,12,3,12,2,13,2,14,3,12,0,13,1,13,1,12,-1,12,1,14,-1,13,-3,12,-1,12,-2,13,-2,11,-1,11,-1,11,-2,11,-1,11,-3,10,-2,11,-2,10,-2,11,-2,9,-2,9,-1,9,0,8,0,11,0,9,-1,9,0,8,-2,9,1,8,0,8,1,8,0,9,0,7,1,8,1,8,0,7,2,8,1,8,3,7,2,8,3,9,1,9,3,8,1,7,2,7,3,8,3,8,4,7,4,9,3,7,0,0,0,0,0,0,7,-2,9,-5,9,-5,8,-4,7,-5,6,-5,6,-3,8,-5,6,-5,8,-6,7,-5,8,-5,6,-6,7,-6,6,-6,7,-6,9,-8,5,-6,7,-7,8,-8,8,-8,7,-6,8,-7,7,-7,8,-8,8,-8,6,-8,7,-6,7,-9,7,-9,6,-8,7,-10,6,-9,7,-8,7,-9,7,-10,8,-9,8,-10,8,-9,8,-8,7,-10,10,-10,8,-10,8,-10,9,-9,8,-10,10,-9,10,-9,12,-8,10,-8,11,-9,11,-7,11,-7,11,-6,11,-6,11,-6,11,-6]"
