,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,411400,1a:00:00:00:00:00,-42,11,159,14,29,8,-83321984,44,0,234,0,"[-8,-4,-7,-3,-9,-3,-7,-3,-8,-5,-7,-5,-7,-5,-7,-4,-8,-3,-8,-3,-7,-3,-5,-5,-7,-3,-7,-3,-7,-4,-6,-2,-6,-2,-5,-2,-6,-2,-5,-2,-6,-3,-5,-3,-4,-2,-5,-1,-4,-1,-3,-1,-4,-1,-2,-1,-2,-2,-4,-1,-3,-1,-2,-4,-2,0,-3,-2,-3,-2,-1,-2,-2,-1,0,-1,0,-1,-1,-2,0,-3,1,-2,-1,-4,2,-3,0,-4,1,-3,1,-3,3,-5,2,-6,2,-5,2,-6,2,-5,1,-6,2,-7,2,-9,2,-9,2,-9,0,0,0,0,0,0,-11,-1,-12,-1,-12,0,-12,-1,-13,-2,-15,-1,-13,-1,-14,1,-14,1,-15,0,-14,1,-14,2,-16,4,-17,2,-16,5,-16,3,-17,5,-18,4,-16,6,-17,6,-17,8,-17,7,-16,8,-18,10,-17,10,-16,10,-16,12,-16,12,-17,12,-18,15,-17,14,-18,15,-15,18,-15,18,-16,20,-15,19,-14,19,-15,20,-14,20,-14,22,-14,21,-14,22,-16,23,-14,25,-13,23,-12,24,-13,23,-14,25,-13,23,-13,23,-15,24,-13,21,-13,23,-13,22,-13,20,-12,20,-13,20]"
11,CSI_DATA,411401,1a:00:00:00:00:00,-43,11,159,14,29,8,-83311984,44,0,234,0,"[-2,7,-4,8,-4,8,-4,7,-4,9,-4,7,-4,7,-3,7,-4,8,-4,7,-4,9,-5,8,-4,8,-4,6,-3,8,-3,8,-4,8,-4,8,-4,6,-3,9,-3,7,-4,8,-4,10,-4,8,-3,9,-3,8,-1,8,-3,9,-2,8,-2,10,-3,9,-3,10,-2,8,-2,9,-2,8,-3,11,-1,10,-1,10,-1,10,-1,10,-1,10,0,10,1,11,-1,11,-1,12,0,12,1,11,1,11,0,11,2,11,2,13,2,13,2,13,1,13,3,14,2,14,2,14,0,0,0,0,0,0,14,-3,15,-4,15,-4,14,-3,16,-5,16,-6,16,-5,16,-6,16,-6,15,-4,15,-7,15,-6,15,-8,14,-9,15,-8,16,-11,15,-11,14,-11,16,-10,13,-12,12,-13,13,-13,14,-12,13,-13,13,-15,11,-16,13,-17,10,-18,10,-17,9,-19,11,-19,10,-20,9,-20,8,-20,9,-20,8,-21,8,-21,8,-21,7,-22,8,-23,6,-23,4,-23,5,-24,4,-24,4,-21,3,-24,4,-24,4,-25,5,-22,5,-22,4,-21,4,-21,4,-21,4,-22,3,-21,3,-21,6,-19]"
12,CSI_DATA,411402,1a:00:00:00:00:00,-43,11,159,14,29,8,-83301984,44,0,234,0,"[-6,-8,-7,-7,-6,-8,-7,-9,-7,-8,-6,-9,-7,-9,-6,-9,-7,-10,-8,-11,-7,-11,-6,-9,-7,-11,-6,-11,-7,-11,-6,-10,-7,-10,-8,-10,-8,-11,-7,-9,-8,-10,-8,-10,-7,-11,-7,-9,-7,-9,-8,-11,-8,-11,-7,-12,-7,-8,-8,-10,-8,-10,-8,-10,-10,-9,-9,-8,-10,-8,-9,-9,-9,-8,-10,-8,-9,-9,-10,-10,-10,-8,-11,-7,-10,-8,-10,-9,-12,-8,-12,-7,-13,-7,-11,-7,-12,-8,-12,-9,-13,-9,-12,-9,-12,-9,-13,-7,-13,-7,-11,-10,-12,-9,0,0,0,0,0,0,-9,13,-9,13,-9,14,-9,13,-8,14,-9,14,-8,14,-8,15,-8,14,-9,14,-8,14,-8,14,-6,15,-8,15,-8,14,-7,15,-8,14,-7,16,-7,15,-8,16,-6,14,-6,17,-7,16,-6,16,-5,19,-4,18,-5,18,-4,17,-6,18,-6,20,-5,18,-5,18,-5,20,-5,18,-5,19,-6,21,-1,20,-5,22,-5,21,-4,23,-4,21,-4,23,-5,23,-3,22,-3,21,-6,21,-6,22,-6,22,-6,21,-6,22,-8,21,-7,20,-8,17,-7,20,-7,19,-8,19,-8,18]"
13,CSI_DATA,411403,1a:00:00:00:00:00,-43,11,159,14,29,8,-83291984,44,0,234,0,"[11,3,11,0,11,2,13,4,13,3,11,2,13,5,11,5,12,6,12,6,12,6,12,6,12,8,11,6,11,9,11,7,12,7,13,8,11,8,10,7,11,7,11,8,10,8,12,9,11,7,10,8,10,8,10,9,11,8,11,7,10,8,10,6,11,9,10,9,12,9,10,8,12,8,12,9,10,8,12,7,10,8,12,8,12,6,10,8,12,9,11,8,11,8,10,10,10,9,12,9,10,9,12,9,12,9,11,10,11,10,13,10,12,10,0,0,0,0,0,0,11,-11,11,-12,11,-10,12,-12,12,-10,13,-10,14,-11,14,-10,12,-9,13,-9,14,-10,14,-8,12,-10,14,-8,15,-9,13,-9,14,-8,15,-8,14,-8,14,-10,13,-9,16,-9,14,-8,15,-9,16,-9,13,-8,16,-9,16,-11,16,-10,16,-10,16,-9,17,-10,16,-10,15,-10,18,-10,19,-11,20,-10,19,-9,20,-9,19,-8,18,-9,20,-9,19,-9,20,-10,20,-7,20,-8,20,-6,22,-6,22,-5,21,-5,21,-5,20,-2,21,-4,20,-1,20,-2,18,0,19,2]"
14,CSI_DATA,411404,1a:00:00:00:00:00,-43,11,159,14,29,8,-83281980,44,0,234,0,"[-2,-8,-2,-8,-2,-9,-1,-10,-1,-8,-1,-10,0,-10,-2,-10,0,-10,0,-10,0,-9,0,-9,1,-9,0,-10,2,-10,1,-9,0,-10,1,-8,1,-8,1,-7,2,-8,2,-9,0,-8,1,-9,1,-9,2,-8,1,-8,0,-7,2,-7,1,-7,0,-8,0,-9,0,-6,2,-7,1,-7,2,-6,1,-8,2,-6,2,-8,1,-9,1,-9,2,-7,2,-8,3,-8,2,-7,2,-8,3,-9,3,-7,3,-8,2,-7,4,-9,3,-9,4,-9,4,-7,6,-8,5,-9,7,-7,0,0,0,0,0,0,-10,-5,-10,-6,-9,-5,-10,-4,-9,-5,-10,-6,-9,-6,-11,-9,-12,-6,-12,-8,-11,-6,-10,-8,-13,-7,-11,-7,-12,-7,-12,-9,-12,-8,-13,-7,-14,-6,-13,-6,-13,-6,-14,-5,-14,-7,-15,-6,-14,-7,-15,-6,-14,-6,-15,-6,-16,-5,-16,-4,-17,-6,-17,-6,-17,-6,-18,-5,-20,-7,-19,-4,-19,-6,-20,-5,-20,-5,-20,-6,-19,-6,-21,-7,-21,-7,-20,-7,-22,-7,-21,-8,-21,-9,-21,-9,-21,-9,-22,-8,-21,-8,-18,-9,-21,-10,-20,-9,-17,-12,-18,-10,-18,-11]"
15,CSI_DATA,411405,1a:00:00:00:00:00,-43,11,159,14,29,8,-83271984,44,0,234,0,"[6,2,6,2,6,1,5,0,5,1,6,2,5,2,5,1,6,2,4,2,3,2,5,2,4,2,5,1,5,0,4,2,4,1,4,1,3,1,5,1,3,1,3,-1,3,-2,4,-1,1,0,2,-1,1,0,1,-2,3,1,3,-1,1,0,1,0,0,-1,0,-1,1,-1,0,0,0,1,0,1,0,0,0,0,-1,1,-3,1,-3,0,-4,2,-2,2,-3,2,-3,2,-3,1,-4,3,-4,2,-3,3,-4,4,-6,5,-5,3,-4,6,-4,5,-5,8,0,0,0,0,0,0,9,5,6,6,8,5,9,7,9,5,10,5,9,6,12,4,10,5,10,5,11,5,12,5,12,3,13,4,13,4,14,2,13,3,15,2,16,2,13,2,15,0,16,-2,15,0,16,-1,15,-3,16,-3,16,-4,18,-5,15,-5,17,-6,17,-6,17,-6,17,-6,17,-6,18,-6,20,-7,18,-8,19,-9,21,-9,21,-11,18,-9,19,-12,20,-12,20,-12,21,-10,20,-11,22,-11,19,-10,19,-12,19,-13,22,-11,20,-10,19,-10,20,-11,20,-10,21,-11,21,-9]"
16,CSI_DATA,411406,1a:00:00:00:00:00,-46,11,159,14,29,8,-83261984,44,0,234,0,"[-10,-1,-8,0,-9,0,-11,0,-8,1,-11,0,-9,0,-10,1,-8,0,-8,-1,-9,-1,-9,-1,-9,-2,-8,1,-9,0,-7,0,-9,0,-9,1,-9,0,-7,1,-8,0,-8,0,-8,1,-7,1,-8,1,-6,0,-8,3,-7,2,-6,2,-6,2,-7,1,-5,1,-5,2,-5,2,-4,1,-6,3,-3,2,-3,2,-4,2,-3,2,-3,3,0,3,-1,3,-1,3,-1,5,-1,4,2,3,1,5,2,4,3,4,1,5,0,4,3,5,2,4,2,6,4,3,4,3,0,0,0,0,0,0,5,-7,7,-8,3,-6,3,-7,4,-7,4,-7,3,-10,4,-8,2,-8,5,-8,5,-8,2,-10,4,-10,3,-8,3,-11,3,-10,3,-12,5,-10,3,-11,1,-13,0,-13,2,-11,2,-13,1,-12,-1,-12,1,-12,0,-13,-1,-13,0,-14,0,-13,0,-16,-2,-15,-1,-14,-3,-15,-1,-16,-2,-18,-3,-16,-4,-16,-2,-17,-3,-18,-5,-16,-2,-17,-3,-18,-5,-18,-3,-21,-4,-17,-4,-21,-2,-17,-2,-19,-3,-19,-3,-18,-1,-18,-1,-17,0,-17,0,-19,1,-17,3,-18]"
17,CSI_DATA,411407,1a:00:00:00:00:00,-44,11,159,14,29,8,-83251984,44,0,234,0,"[3,2,3,2,5,1,3,4,4,2,3,2,5,3,5,2,4,1,4,2,4,2,6,2,4,1,5,1,6,1,4,2,5,0,6,0,6,0,3,0,5,-1,4,1,4,0,3,-1,3,-1,4,-2,4,-1,4,-1,4,-3,4,-2,4,-3,3,-3,2,-4,2,-3,2,-5,1,-5,1,-4,1,-6,1,-5,2,-5,0,-4,0,-4,-1,-6,0,-7,-1,-6,-2,-6,0,-7,-2,-6,-2,-7,-3,-7,-3,-7,-2,-8,-4,-8,-5,-9,-5,-7,-4,-7,-6,-8,0,0,0,0,0,0,-8,7,-8,7,-10,6,-8,9,-8,7,-8,9,-9,9,-9,11,-9,9,-9,10,-8,11,-9,10,-7,10,-7,12,-6,12,-8,13,-7,15,-5,14,-7,14,-7,15,-5,14,-6,14,-6,15,-4,17,-4,16,-5,16,-4,16,-3,16,-4,17,-3,18,-4,17,-3,18,-1,19,-1,19,0,20,2,19,0,19,0,18,0,21,0,21,1,20,1,21,1,20,2,21,1,21,1,21,2,21,1,21,1,21,0,19,-1,21,-1,20,0,19,-2,20,-2,19,-1,19,-3,17]"
18,CSI_DATA,411408,1a:00:00:00:00:00,-42,11,159,14,29,8,-83241984,44,0,234,0,"[-8,1,-8,2,-8,2,-8,1,-7,0,-8,3,-9,1,-9,1,-9,0,-9,1,-9,-1,-9,0,-9,2,-9,1,-10,2,-8,3,-8,2,-8,2,-9,1,-8,1,-9,2,-8,2,-8,1,-10,2,-8,3,-8,3,-9,3,-7,3,-8,4,-7,4,-7,3,-7,5,-8,6,-8,5,-6,5,-8,5,-6,6,-7,6,-7,7,-8,7,-5,8,-6,9,-5,8,-6,8,-4,9,-4,7,-5,10,-4,9,-4,11,-4,9,-5,12,-4,11,-3,12,-4,11,-3,12,-3,11,-3,13,0,0,0,0,0,0,15,0,13,1,14,2,13,1,17,1,16,3,15,1,18,0,16,0,17,-1,18,-1,16,-1,17,-1,17,-1,18,-1,16,0,18,-2,17,-3,19,-3,19,-3,18,-3,19,-3,18,-2,18,-5,20,-4,18,-4,18,-5,19,-5,20,-4,20,-6,21,-6,22,-7,21,-6,21,-7,20,-5,21,-8,23,-7,23,-7,23,-6,22,-9,24,-8,23,-7,26,-6,24,-6,23,-5,25,-5,25,-5,25,-4,25,-4,25,-3,26,0,24,-2,23,-1,24,1,23,0,22,4,22,3]"
19,CSI_DATA,411448,1a:00:00:00:00:00,-44,11,159,14,29,8,-82841983,44,0,234,0,"[2,20,0,20,-1,22,-1,20,0,24,-1,21,-2,23,-1,23,0,22,-1,23,-2,22,-1,22,-2,23,-2,21,-2,21,-1,20,-2,22,0,22,0,21,0,21,-1,20,-1,19,1,18,0,17,2,17,3,18,1,16,2,16,1,17,2,13,4,15,2,13,3,14,4,13,4,11,3,11,4,10,6,11,3,10,5,9,4,6,6,8,6,7,5,7,5,6,6,6,5,5,6,4,4,4,4,4,5,3,4,4,5,2,4,1,3,1,4,0,3,-1,0,0,0,0,0,0,-2,-1,-2,0,-3,0,-3,1,-3,1,-1,2,-3,2,-3,2,-3,1,-3,2,-3,4,-3,5,-3,5,-4,4,-2,6,-3,6,-2,8,-2,8,-2,8,-2,9,-1,10,-1,11,1,11,-1,12,0,11,2,12,2,13,2,12,4,14,4,14,3,15,4,15,4,17,6,16,5,16,6,18,7,18,8,19,8,19,8,19,10,21,9,20,10,19,10,21,10,21,10,24,11,22,10,21,10,22,10,23,9,24,11,22,10,23,10,24,10,22,8,23,7,23]"
20,CSI_DATA,411449,1a:00:00:00:00:00,-45,11,159,14,29,8,-82831983,44,0,234,0,"[5,-17,7,-19,5,-19,7,-20,6,-20,6,-21,7,-20,7,-19,6,-19,6,-19,7,-20,7,-19,6,-20,7,-19,7,-19,5,-20,7,-21,6,-20,6,-19,6,-19,5,-17,3,-17,3,-17,5,-17,3,-17,1,-17,0,-17,2,-15,1,-15,1,-16,2,-14,0,-15,-2,-14,1,-13,-1,-14,-2,-13,-1,-11,-2,-12,-3,-13,-3,-10,-3,-11,-3,-9,-3,-10,-4,-8,-4,-11,-2,-8,-3,-9,-3,-7,-2,-8,-3,-7,-3,-6,-3,-5,-2,-5,-2,-5,-3,-6,0,-7,0,-5,0,0,0,0,0,0,-4,1,-6,-2,-4,3,-3,0,-5,-1,-3,-1,-4,-1,-3,-1,-4,-2,-4,-2,-4,-2,-4,-3,-6,-2,-5,-3,-5,-2,-6,-4,-6,-4,-6,-4,-7,-4,-7,-3,-7,-3,-8,-5,-9,-5,-8,-5,-10,-4,-10,-3,-11,-5,-11,-5,-13,-4,-12,-3,-13,-3,-14,-5,-13,-4,-15,-4,-16,-3,-17,-3,-17,-4,-17,-3,-17,-2,-18,-4,-19,-2,-21,-2,-22,-2,-21,-3,-21,-3,-21,-1,-22,-2,-22,-4,-23,-3,-21,-3,-22,-4,-21,-3,-20,-5,-21,-4,-22,-4,-20,-4,-20,-6]"
