,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,410375,1a:00:00:00:00:00,-38,11,159,14,29,8,-93711929,44,0,234,0,"[-4,-8,-4,-9,-4,-7,-4,-8,-5,-8,-4,-9,-5,-10,-5,-9,-6,-10,-4,-9,-5,-10,-5,-9,-6,-8,-7,-8,-7,-10,-6,-8,-9,-9,-7,-7,-9,-8,-8,-8,-9,-7,-10,-6,-10,-7,-9,-6,-9,-7,-11,-6,-10,-7,-11,-7,-12,-7,-13,-5,-10,-6,-13,-5,-12,-4,-14,-4,-14,-5,-13,-4,-15,-1,-16,-1,-16,-2,-17,-2,-17,-2,-16,-1,-17,0,-18,-1,-17,-1,-19,1,-19,1,-20,1,-19,3,-19,4,-21,4,-22,5,-22,4,-21,4,-22,6,-21,5,-23,6,0,0,0,0,0,0,7,24,8,23,10,22,11,23,11,22,12,25,12,25,13,26,13,25,12,24,14,24,15,24,14,25,15,25,15,25,18,23,17,26,18,24,18,25,17,25,19,26,19,26,20,25,20,25,21,26,21,24,22,26,21,24,23,23,23,24,20,26,23,26,24,23,25,25,23,26,25,25,25,24,25,24,26,25,25,27,26,27,27,26,26,27,27,27,24,28,25,27,23,27,22,29,21,28,21,28,20,28,19,28,19,27,18,30,16,28,15,27,14,28]"
11,CSI_DATA,410376,1a:00:00:00:00:00,-38,11,159,14,29,8,-93701247,44,0,234,0,"[9,-1,9,-1,8,0,10,0,10,-1,11,-2,10,-1,10,-1,12,0,11,0,12,0,14,1,13,0,14,0,12,0,11,0,14,1,14,1,13,0,14,1,15,0,16,1,14,1,16,1,15,0,15,1,16,1,16,0,16,1,16,-1,17,0,17,0,18,-1,17,-1,18,1,19,0,20,0,19,0,20,0,21,-1,20,0,20,-2,21,0,22,-1,21,-1,22,-2,23,-3,22,-1,23,-1,24,-2,24,0,25,-2,26,-2,23,0,26,0,25,-2,30,0,0,0,0,0,0,0,-2,-29,-1,-29,0,-31,-2,-30,1,-30,1,-30,1,-30,0,-33,2,-32,2,-30,1,-30,1,-32,0,-33,2,-33,5,-33,3,-33,2,-33,4,-34,3,-34,5,-34,5,-33,3,-35,6,-33,3,-35,5,-36,3,-35,6,-35,5,-34,8,-35,8,-35,9,-36,8,-37,7,-35,9,-36,10,-35,10,-37,8,-35,12,-37,13,-37,13,-38,15,-37,17,-37,18,-36,19,-37,17,-35,19,-34,21,-33,23,-32,24,-31,25,-29,24,-28,24,-25,26,-24,28,-23,27,-19,28,-19,29,-15]"
12,CSI_DATA,410377,1a:00:00:00:00:00,-38,11,159,14,29,8,-93692019,44,0,234,0,"[3,-1,3,-1,2,-1,2,-2,4,-4,4,-3,3,-3,2,-2,3,-3,5,-3,4,-5,3,-4,5,-5,5,-5,5,-6,4,-5,5,-7,5,-8,4,-7,5,-7,5,-8,4,-7,5,-9,3,-9,4,-8,3,-10,4,-10,4,-12,2,-12,3,-11,2,-13,2,-14,2,-12,1,-13,2,-14,1,-14,-1,-13,-1,-14,-2,-16,-1,-17,-3,-17,-3,-16,-4,-15,-4,-15,-5,-18,-5,-17,-9,-16,-7,-18,-10,-17,-8,-17,-9,-17,-11,-18,-12,-18,-12,-16,-14,-16,-13,-18,-15,-16,0,0,0,0,0,0,-16,20,-17,20,-17,20,-15,21,-16,20,-13,22,-14,23,-12,23,-14,24,-14,24,-12,23,-13,26,-10,27,-11,26,-9,28,-9,27,-8,29,-8,30,-8,29,-6,31,-4,31,-2,31,-4,30,-2,32,-3,32,2,32,-3,33,0,31,1,31,3,34,3,34,4,33,6,34,7,32,8,33,7,34,8,34,7,35,8,34,10,33,9,35,11,34,11,35,13,35,10,34,12,33,11,33,13,33,13,31,10,33,11,33,11,31,10,30,7,30,9,30,8,29,6,29]"
13,CSI_DATA,410378,1a:00:00:00:00:00,-41,11,159,14,29,8,-93682019,44,0,234,0,"[1,-6,2,-5,2,-5,2,-5,3,-4,1,-3,2,-4,2,-3,2,-3,2,-3,2,-2,3,-4,2,-1,2,-3,2,-3,1,-3,-1,-1,1,0,-1,-1,0,-1,0,-1,-1,-1,0,0,-2,0,-1,1,-2,0,-3,-1,-4,-1,-3,0,-4,-1,-4,0,-4,0,-5,0,-6,0,-6,0,-6,0,-6,0,-6,2,-6,-1,-8,-1,-8,1,-7,2,-8,0,-8,0,-10,0,-9,0,-11,0,-10,1,-11,0,-12,0,-13,-1,-12,0,-10,-1,-13,-4,-13,-1,-12,0,-15,-1,0,0,0,0,0,0,-2,15,-2,17,-2,15,-3,17,-3,17,-3,17,-3,18,-5,19,-4,20,-6,17,-6,19,-6,20,-6,22,-6,21,-6,22,-8,19,-8,21,-8,22,-8,21,-9,20,-8,23,-10,22,-11,22,-10,22,-9,22,-10,20,-12,21,-11,20,-12,24,-11,22,-10,22,-14,23,-12,22,-14,23,-15,22,-16,23,-15,22,-19,21,-21,22,-20,22,-20,21,-20,21,-22,19,-22,20,-22,19,-22,18,-23,16,-26,17,-24,16,-25,13,-26,13,-25,9,-27,8,-27,8,-24,6,-25,5,-26,2]"
14,CSI_DATA,410379,1a:00:00:00:00:00,-39,11,159,14,29,8,-93672019,44,0,234,0,"[-6,-5,-6,-7,-6,-6,-5,-7,-6,-7,-5,-7,-4,-6,-4,-6,-4,-5,-4,-7,-3,-6,-3,-6,-4,-6,-5,-5,-4,-6,-3,-6,-3,-5,-4,-4,-3,-3,-5,-4,-5,-4,-5,-2,-5,-3,-5,-1,-6,-2,-5,-1,-7,-1,-8,0,-6,1,-6,0,-8,0,-7,2,-7,2,-7,2,-8,1,-8,3,-9,1,-8,1,-8,3,-9,3,-9,4,-8,5,-9,5,-11,6,-10,6,-11,7,-10,7,-11,5,-11,7,-12,8,-13,8,-14,9,-11,10,-14,10,-15,10,-12,8,-14,12,0,0,0,0,0,0,11,16,12,15,12,15,13,14,13,17,12,14,15,15,12,17,15,17,14,18,14,19,15,19,16,18,14,20,15,20,14,21,14,20,16,21,15,21,17,19,18,20,18,22,17,22,16,23,18,22,17,21,17,24,15,23,16,24,17,23,17,26,18,25,20,24,18,23,18,26,18,26,18,27,18,27,17,29,18,28,15,30,14,30,16,33,16,31,14,30,15,32,13,31,13,31,10,33,11,32,8,32,5,30,5,30,3,31,2,30,0,30,-2,28]"
15,CSI_DATA,410380,1a:00:00:00:00:00,-40,11,159,14,29,8,-93662019,44,0,234,0,"[6,-9,6,-9,4,-10,6,-9,5,-9,4,-10,5,-9,3,-11,4,-10,3,-10,4,-9,4,-9,3,-9,3,-8,2,-8,1,-7,1,-8,2,-7,0,-8,-1,-6,-1,-7,-1,-7,-3,-8,-2,-6,-3,-5,-4,-4,-5,-6,-4,-5,-4,-4,-5,-3,-6,-4,-6,-2,-7,-2,-7,0,-7,0,-9,-1,-9,1,-6,1,-9,2,-9,2,-9,5,-9,4,-8,5,-8,5,-9,8,-9,8,-8,9,-8,9,-8,10,-9,10,-9,11,-9,13,-9,12,-6,14,-7,14,-8,15,-4,15,0,0,0,0,0,0,18,3,17,4,18,3,19,0,19,2,20,-1,22,0,22,0,22,-1,22,-3,20,-5,20,-6,22,-7,21,-7,23,-5,21,-9,24,-11,24,-11,23,-11,23,-12,22,-12,21,-13,24,-16,21,-15,22,-18,21,-19,21,-18,21,-19,20,-21,21,-21,21,-23,19,-25,19,-23,18,-25,17,-25,17,-27,16,-27,18,-29,14,-30,17,-29,15,-29,15,-30,15,-32,14,-33,14,-31,15,-32,15,-32,14,-31,13,-31,14,-29,13,-32,11,-29,12,-28,11,-30,13,-28,13,-27,14,-27]"
16,CSI_DATA,410381,1a:00:00:00:00:00,-38,11,159,14,29,8,-93651942,44,0,234,0,"[-8,-8,-9,-7,-9,-8,-8,-8,-10,-8,-10,-6,-10,-8,-11,-8,-10,-8,-12,-8,-9,-7,-9,-8,-11,-7,-12,-7,-12,-6,-12,-6,-13,-6,-12,-5,-15,-5,-14,-3,-12,-5,-14,-4,-14,-4,-14,-6,-14,-3,-13,-1,-14,-2,-14,-1,-16,0,-15,1,-15,1,-17,2,-16,2,-18,3,-16,4,-16,2,-18,5,-18,6,-17,7,-16,7,-16,8,-16,9,-18,9,-17,11,-16,12,-16,10,-16,13,-15,14,-16,14,-16,16,-17,14,-14,17,-15,17,-15,19,-14,18,-16,18,-15,20,0,0,0,0,0,0,23,14,24,13,23,12,26,12,26,12,26,10,27,8,28,10,28,10,28,9,29,8,29,7,31,5,31,6,32,6,30,6,31,5,33,4,33,6,34,3,31,2,36,3,33,2,34,-1,37,-1,34,-2,36,0,35,-2,35,-4,35,-5,38,-5,36,-5,38,-6,37,-6,39,-7,40,-9,37,-8,38,-9,39,-9,40,-9,40,-8,40,-8,41,-9,41,-9,40,-9,39,-9,40,-5,41,-6,39,-7,38,-6,40,-5,38,-4,37,-1,37,-2,38,-3,35,-2,33,1]"
17,CSI_DATA,410382,1a:00:00:00:00:00,-39,11,159,14,29,8,-93642019,44,0,234,0,"[0,-1,1,1,2,-1,4,0,1,-1,1,0,3,-2,3,-2,3,-1,2,-3,4,-3,4,-3,4,-3,4,-4,4,-3,4,-4,6,-3,5,-4,5,-5,5,-5,5,-6,5,-5,7,-6,7,-7,5,-6,6,-8,7,-8,6,-8,8,-7,8,-7,9,-9,8,-8,8,-9,9,-9,9,-10,10,-10,8,-10,8,-11,9,-12,9,-11,9,-11,8,-12,10,-13,11,-13,8,-12,9,-14,10,-15,9,-13,9,-14,10,-15,12,-17,10,-16,11,-15,12,-17,12,-16,11,-17,12,-17,0,0,0,0,0,0,-20,-12,-19,-13,-21,-13,-21,-13,-21,-11,-19,-10,-20,-12,-21,-11,-22,-13,-21,-14,-21,-13,-21,-13,-22,-14,-22,-12,-24,-15,-23,-13,-23,-13,-23,-14,-23,-14,-23,-13,-24,-15,-25,-13,-24,-14,-26,-12,-26,-15,-26,-15,-26,-14,-27,-14,-27,-14,-26,-14,-26,-13,-26,-15,-26,-14,-25,-15,-26,-16,-29,-15,-26,-16,-28,-15,-27,-17,-27,-17,-27,-18,-28,-17,-27,-19,-27,-20,-26,-20,-27,-21,-25,-22,-24,-21,-22,-22,-22,-23,-20,-22,-20,-21,-19,-21,-18,-24,-18,-24,-14,-23,-13,-23]"
18,CSI_DATA,410421,1a:00:00:00:00:00,-39,11,159,14,29,8,-93252017,44,0,234,0,"[-4,-1,-3,0,-3,-1,-6,-1,-6,-1,-3,0,-5,1,-3,2,-5,1,-4,0,-4,0,-6,2,-7,1,-7,1,-7,2,-7,1,-6,3,-6,3,-7,3,-8,3,-8,3,-9,5,-8,3,-8,5,-8,5,-8,6,-7,5,-8,6,-8,6,-7,7,-9,7,-8,9,-9,10,-9,9,-7,10,-8,11,-6,11,-8,11,-7,13,-7,12,-7,13,-6,14,-6,15,-6,15,-6,16,-5,17,-4,17,-3,16,-2,18,-5,19,-2,20,-1,19,-1,18,-1,21,0,23,1,19,0,23,0,0,0,0,0,0,22,-4,24,-4,23,-3,22,-6,25,-6,24,-7,23,-8,25,-8,26,-11,23,-10,24,-11,22,-10,23,-13,22,-12,23,-13,21,-14,22,-16,22,-16,21,-16,19,-18,19,-18,20,-20,19,-20,18,-21,18,-21,16,-22,16,-22,15,-23,16,-24,15,-25,15,-26,15,-25,12,-27,11,-28,12,-28,12,-30,12,-29,11,-29,11,-31,9,-30,10,-30,9,-32,8,-32,8,-31,9,-30,5,-32,9,-30,10,-32,9,-31,9,-32,9,-30,6,-28,8,-28,9,-27,10,-27,7,-26,9,-26]"
19,CSI_DATA,410422,1a:00:00:00:00:00,-39,11,159,14,29,8,-93242017,44,0,234,0,"[3,4,5,4,5,5,4,5,5,6,5,4,6,6,5,6,6,6,6,6,6,6,5,5,7,7,6,7,6,6,7,9,5,6,7,8,7,9,7,6,6,9,7,7,8,8,7,8,7,8,7,9,7,10,8,9,8,8,9,9,8,9,8,10,8,11,9,12,10,10,9,12,11,12,10,10,10,11,11,12,11,12,11,14,11,14,11,13,13,13,14,14,14,13,14,14,13,15,12,16,14,18,13,17,14,15,14,16,14,18,14,18,14,18,0,0,0,0,0,0,19,-15,20,-13,20,-15,19,-15,21,-15,21,-14,22,-14,20,-15,22,-15,21,-14,21,-14,22,-15,20,-14,23,-16,23,-13,23,-12,24,-14,23,-13,23,-13,22,-13,24,-15,24,-12,26,-14,23,-15,23,-16,23,-16,25,-14,27,-14,27,-15,25,-13,26,-13,26,-15,25,-14,27,-14,27,-13,29,-12,28,-14,28,-13,29,-14,30,-12,30,-11,33,-11,34,-9,33,-8,32,-7,32,-6,34,-4,33,-4,32,-2,32,-2,32,-2,31,-1,29,3,29,5,27,6,29,7,28,9]"
20,CSI_DATA,410423,1a:00:00:00:00:00,-42,11,159,14,29,8,-93232017,44,0,234,0,"[4,3,3,2,4,2,3,2,4,0,4,2,5,3,3,2,4,2,4,3,4,2,5,2,5,1,6,2,6,1,4,2,5,2,5,0,7,1,5,2,7,1,7,0,7,0,6,0,7,3,6,0,7,0,8,-1,9,-1,8,-3,8,-2,9,-2,10,-1,9,-2,10,-2,9,-2,9,-2,9,-3,10,-3,11,-2,11,-2,11,-5,11,-4,13,-2,12,-5,12,-3,13,-5,13,-4,13,-4,14,-6,14,-5,14,-6,15,-5,14,-6,15,-7,14,-5,15,-7,0,0,0,0,0,0,-6,-15,-7,-16,-7,-16,-8,-16,-8,-17,-7,-17,-9,-15,-8,-15,-9,-18,-8,-17,-9,-16,-9,-15,-8,-17,-8,-17,-8,-18,-7,-18,-8,-18,-10,-18,-8,-17,-11,-16,-12,-18,-11,-18,-10,-17,-12,-19,-11,-17,-12,-17,-12,-19,-12,-18,-13,-19,-14,-18,-13,-18,-11,-18,-15,-18,-14,-18,-13,-19,-15,-19,-15,-21,-15,-20,-15,-23,-15,-19,-15,-23,-13,-23,-14,-23,-15,-23,-11,-23,-14,-23,-12,-25,-11,-25,-10,-24,-8,-25,-8,-27,-6,-26,-7,-25,-5,-25,-4,-25,-2,-25,0,-25]"
21,CSI_DATA,410424,1a:00:00:00:00:00,-42,11,159,14,29,8,-93222017,44,0,234,0,"[1,0,1,-1,2,0,3,-1,3,0,2,0,2,-2,1,-1,1,-2,2,0,1,-1,1,-2,2,-2,2,-2,2,-3,2,-2,0,-4,2,-4,2,-3,2,-4,1,-4,2,-5,1,-4,2,-3,2,-5,1,-5,2,-5,1,-5,2,-7,1,-7,2,-7,0,-6,-2,-6,0,-7,0,-7,-1,-8,0,-8,-1,-8,0,-9,0,-11,-1,-10,-1,-10,-1,-12,-2,-12,-2,-12,-3,-11,-1,-12,-2,-13,-3,-13,-1,-13,-3,-14,-3,-13,-2,-14,-2,-14,-3,-14,-2,-13,-3,-12,0,0,0,0,0,0,-15,4,-17,5,-15,6,-16,6,-15,5,-14,5,-16,5,-17,7,-17,6,-16,5,-17,8,-16,7,-17,8,-17,8,-20,7,-17,7,-17,8,-18,9,-17,7,-17,10,-16,11,-17,11,-17,11,-16,11,-19,12,-17,12,-18,10,-17,12,-19,11,-17,11,-18,12,-17,12,-18,15,-16,13,-21,13,-17,14,-17,14,-20,13,-19,17,-20,16,-21,14,-21,16,-21,14,-23,15,-22,14,-23,16,-23,13,-22,14,-22,11,-23,13,-22,10,-21,11,-23,10,-23,9,-22,6,-22,7,-23,4]"
