,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,482566,1a:00:00:00:00:00,-39,11,159,14,29,8,636030691,44,0,234,0,"[15,-9,16,-9,15,-9,18,-10,19,-10,18,-9,19,-8,20,-8,21,-9,23,-9,23,-7,24,-5,26,-8,23,-6,26,-7,26,-6,24,-4,25,-5,25,-6,24,-6,26,-5,25,-6,25,-7,25,-6,24,-6,26,-5,25,-6,25,-5,27,-6,25,-6,26,-7,25,-6,27,-8,26,-7,27,-8,27,-8,27,-10,26,-9,26,-9,26,-10,24,-9,27,-10,24,-10,27,-9,26,-13,25,-12,26,-14,25,-12,27,-15,26,-15,26,-14,25,-14,26,-15,25,-16,25,-14,27,-14,24,-16,0,0,0,0,0,0,-15,-24,-18,-29,-16,-22,-16,-24,-18,-26,-16,-25,-19,-26,-19,-24,-18,-25,-17,-22,-18,-23,-19,-21,-20,-22,-18,-22,-20,-22,-18,-23,-21,-21,-21,-20,-18,-21,-21,-20,-20,-19,-21,-21,-20,-18,-21,-19,-22,-18,-22,-18,-24,-18,-23,-16,-23,-16,-23,-15,-24,-16,-23,-16,-24,-17,-23,-14,-25,-16,-24,-14,-26,-16,-25,-14,-25,-15,-25,-16,-26,-17,-25,-18,-25,-16,-25,-17,-24,-17,-25,-17,-24,-16,-25,-17,-22,-17,-23,-18,-22,-20,-19,-18,-20,-19,-19,-20,-17,-19,-17,-19,-16,-20]"
11,CSI_DATA,482567,1a:00:00:00:00:00,-40,11,159,14,29,8,636040691,44,0,234,0,"[-4,-17,-5,-18,-5,-18,-5,-19,-4,-21,0,-20,0,-22,0,-22,2,-23,5,-22,5,-23,10,-21,7,-23,9,-22,11,-21,10,-22,12,-22,11,-22,14,-24,13,-23,15,-21,14,-21,17,-20,15,-21,17,-18,18,-20,18,-18,19,-17,18,-19,19,-19,20,-18,22,-16,20,-18,20,-17,21,-17,21,-15,24,-16,23,-16,22,-14,22,-15,23,-14,21,-15,25,-16,26,-13,26,-16,26,-12,25,-13,26,-12,25,-11,27,-12,28,-11,28,-12,28,-10,29,-8,30,-10,29,-7,30,-8,0,0,0,0,0,0,-8,-27,-7,-30,-6,-31,-5,-29,-3,-29,-3,-31,-3,-30,-3,-31,-1,-30,-3,-30,-1,-31,2,-29,0,-29,2,-29,4,-29,1,-28,2,-29,4,-28,4,-27,2,-28,2,-27,5,-28,5,-28,5,-28,5,-27,4,-27,7,-27,6,-28,7,-27,7,-27,8,-26,9,-26,8,-26,9,-28,9,-27,10,-28,11,-27,12,-27,11,-28,14,-25,15,-25,15,-27,17,-25,16,-25,19,-23,17,-22,20,-23,20,-21,23,-20,22,-19,24,-18,22,-16,22,-12,25,-10,24,-10,24,-9,24,-6]"
12,CSI_DATA,482568,1a:00:00:00:00:00,-40,11,159,14,29,8,636050691,44,0,234,0,"[17,-5,17,-6,17,-7,19,-6,21,-7,20,-4,22,-3,21,-4,23,-4,23,-2,25,1,24,0,24,0,25,1,25,2,24,1,26,2,27,3,26,3,26,3,25,4,25,2,26,5,26,4,24,4,25,5,26,4,25,4,26,2,25,3,27,4,27,3,27,5,29,4,27,4,27,4,28,3,28,4,28,4,27,4,27,3,28,2,26,3,29,5,29,3,26,5,28,2,30,2,28,1,30,4,30,2,31,1,28,3,31,1,27,1,31,1,30,2,0,0,0,0,0,0,-1,-30,3,-31,3,-29,1,-30,3,-32,2,-30,2,-30,2,-29,1,-31,1,-29,1,-32,3,-28,1,-30,1,-29,3,-30,1,-28,1,-30,2,-29,2,-29,0,-28,-2,-28,0,-31,0,-29,-1,-27,0,-26,-3,-28,-1,-28,-3,-26,0,-28,-2,-28,-3,-29,-1,-28,-1,-28,-4,-26,-2,-30,-3,-28,-2,-29,-4,-30,-2,-30,-3,-31,-2,-31,-1,-30,0,-30,-1,-30,2,-28,-1,-30,2,-30,3,-29,2,-30,6,-27,5,-28,6,-27,6,-25,9,-26,8,-25,9,-24,10,-22]"
13,CSI_DATA,482569,1a:00:00:00:00:00,-39,11,159,14,29,8,636060691,44,0,234,0,"[12,-13,12,-12,13,-13,16,-12,17,-14,15,-12,18,-11,19,-11,20,-10,20,-10,20,-9,21,-8,21,-10,24,-9,23,-8,24,-8,24,-4,26,-5,24,-6,24,-6,25,-5,26,-4,25,-6,25,-5,27,-5,25,-5,24,-4,26,-5,26,-6,25,-3,26,-2,26,-3,27,-4,26,-3,27,-5,28,-1,28,-5,29,-5,28,-5,27,-5,26,-5,29,-4,27,-3,30,-3,28,-5,28,-5,28,-5,29,-6,28,-6,29,-5,30,-4,31,-4,29,-5,31,-4,30,-2,28,-3,32,-2,0,0,0,0,0,0,-5,-30,-2,-31,-3,-29,-3,-31,-2,-32,-3,-30,-5,-30,-3,-30,-1,-31,-2,-27,-2,-29,-3,-30,-2,-29,-5,-28,-2,-31,-3,-29,-4,-28,-3,-27,-3,-30,-3,-29,-4,-28,-2,-30,-4,-28,-3,-27,-4,-27,-5,-27,-4,-29,-5,-28,-5,-29,-5,-28,-4,-29,-5,-28,-5,-28,-3,-28,-4,-29,-5,-30,-4,-30,-5,-29,-5,-30,-3,-31,-3,-31,-3,-31,-3,-31,-2,-30,0,-29,0,-29,1,-29,2,-31,3,-28,3,-29,6,-28,6,-26,6,-25,6,-26,9,-25,8,-22,11,-22]"
14,CSI_DATA,482570,1a:00:00:00:00:00,-40,11,159,14,29,8,636070691,44,0,234,0,"[10,15,9,15,12,17,9,17,11,19,12,16,11,17,10,19,12,19,10,21,9,22,9,21,9,24,10,24,9,23,9,23,11,22,11,25,9,23,12,22,12,24,12,22,10,23,11,24,10,22,12,24,13,23,13,23,14,23,15,21,15,22,16,23,16,22,16,22,17,21,17,20,18,23,18,21,18,20,18,22,18,19,20,18,20,19,20,20,21,20,23,19,25,17,22,17,23,16,24,16,26,16,26,15,25,17,27,16,26,14,26,14,26,15,0,0,0,0,0,0,12,-28,13,-28,11,-27,10,-30,11,-30,8,-30,10,-29,10,-29,8,-31,7,-29,7,-29,6,-30,5,-28,5,-28,5,-29,4,-28,4,-30,2,-27,2,-29,-3,-29,-1,-27,-1,-29,-1,-29,-2,-27,-2,-28,-5,-28,-3,-27,-4,-28,-5,-28,-7,-27,-6,-28,-5,-27,-8,-27,-9,-27,-9,-27,-10,-28,-8,-27,-10,-27,-12,-28,-11,-27,-10,-27,-11,-29,-12,-29,-11,-28,-10,-27,-13,-27,-11,-26,-10,-28,-8,-27,-10,-28,-9,-26,-8,-25,-9,-25,-6,-24,-6,-26,-5,-24,-5,-24]"
15,CSI_DATA,482571,1a:00:00:00:00:00,-40,11,159,14,29,8,636080691,44,0,234,0,"[11,14,11,15,11,15,12,16,12,18,13,18,12,18,12,19,13,20,11,22,12,22,9,22,10,23,8,23,11,23,10,21,12,23,11,23,12,25,11,23,11,23,11,22,10,23,11,24,11,24,12,24,12,23,12,24,14,24,12,24,14,22,15,24,15,22,14,22,15,22,15,20,15,23,16,24,16,22,17,23,18,20,19,20,20,21,19,22,21,20,21,20,22,20,21,20,21,18,21,19,22,21,24,19,23,19,22,19,22,19,23,19,24,18,0,0,0,0,0,0,16,-26,15,-26,16,-27,15,-26,17,-26,14,-26,14,-27,15,-27,13,-26,14,-28,13,-27,12,-28,9,-27,11,-27,11,-28,12,-27,11,-27,9,-27,7,-27,7,-27,6,-27,6,-28,7,-28,5,-28,4,-28,2,-26,5,-28,4,-27,4,-28,2,-28,4,-29,2,-28,1,-29,-3,-27,0,-28,-2,-31,-2,-30,-1,-30,-1,-31,-3,-29,-1,-30,-2,-32,0,-31,-2,-30,-1,-31,-1,-30,0,-30,0,-28,0,-29,0,-29,0,-29,1,-27,1,-25,4,-26,4,-25,4,-24,7,-24]"
16,CSI_DATA,482572,1a:00:00:00:00:00,-39,11,159,14,29,8,636090691,44,0,234,0,"[14,12,13,10,14,12,14,12,16,15,14,14,14,15,14,16,13,19,15,20,14,18,13,19,13,20,13,21,13,20,14,20,14,21,14,20,14,22,14,21,14,20,13,23,14,23,14,21,13,21,14,22,15,21,16,23,16,22,15,21,17,23,15,21,14,21,15,22,17,21,18,23,18,22,18,21,17,21,18,20,21,20,21,19,18,20,20,22,20,19,21,19,21,20,21,20,22,20,22,21,23,20,23,17,23,19,22,19,26,17,22,18,26,19,0,0,0,0,0,0,16,-26,18,-26,17,-24,15,-27,16,-26,13,-26,16,-29,15,-25,16,-28,12,-25,15,-25,13,-27,13,-28,13,-27,12,-27,13,-26,11,-27,9,-26,11,-27,10,-26,10,-25,10,-29,9,-25,9,-28,8,-29,7,-27,9,-28,6,-26,6,-27,5,-29,4,-27,4,-28,5,-29,3,-26,3,-29,3,-28,2,-28,4,-29,5,-28,5,-29,3,-30,3,-30,5,-29,4,-31,4,-28,4,-30,4,-29,5,-30,6,-28,8,-29,9,-26,6,-26,8,-26,10,-27,10,-24,9,-24,10,-22]"
17,CSI_DATA,482573,1a:00:00:00:00:00,-39,11,159,14,29,8,636100691,44,0,234,0,"[5,16,6,17,5,19,5,18,3,22,4,18,3,19,2,22,3,24,1,23,1,23,-1,24,1,26,0,25,-1,26,-2,27,-2,26,-3,24,-4,28,-2,24,-4,25,-4,25,-4,24,-2,26,-3,25,-2,25,-3,26,-2,27,-3,27,-3,26,-2,25,-1,27,-2,27,-1,26,-2,28,-2,28,-1,28,0,26,-1,27,-1,29,1,27,1,27,0,29,0,28,2,28,2,29,1,28,2,30,2,28,2,29,1,29,5,29,4,30,5,30,4,31,3,31,3,32,0,0,0,0,0,0,30,-3,30,-3,28,-5,30,-7,30,-4,29,-5,31,-5,30,-6,29,-7,29,-6,28,-6,28,-6,28,-7,28,-7,31,-7,25,-7,28,-7,29,-8,29,-9,27,-9,26,-9,26,-10,27,-9,27,-11,28,-10,26,-9,27,-10,25,-11,27,-11,24,-13,25,-13,25,-13,26,-13,25,-14,25,-13,26,-14,25,-13,27,-12,27,-13,27,-12,27,-14,27,-14,28,-12,28,-13,27,-11,28,-13,28,-11,28,-11,29,-9,28,-9,27,-6,25,-7,27,-6,26,-5,27,-5,25,-4,26,-1]"
18,CSI_DATA,482615,1a:00:00:00:00:00,-39,11,159,14,29,8,636530693,44,0,234,0,"[-13,12,-15,10,-15,10,-17,11,-18,11,-17,10,-18,10,-19,9,-19,8,-20,8,-21,6,-21,6,-24,9,-22,7,-22,6,-22,7,-22,7,-25,5,-24,6,-23,6,-24,7,-26,6,-24,6,-23,7,-24,6,-23,6,-25,5,-24,7,-24,7,-25,7,-26,7,-24,7,-24,7,-25,6,-25,7,-24,9,-27,8,-25,8,-25,11,-24,9,-24,10,-24,11,-24,9,-26,11,-25,10,-25,10,-25,11,-24,12,-25,13,-26,12,-26,13,-26,12,-23,13,-27,13,-26,14,-25,14,-26,14,0,0,0,0,0,0,15,25,14,26,15,24,14,24,14,24,16,23,16,24,16,25,16,26,17,23,17,24,18,24,17,23,18,23,17,24,16,23,18,22,19,21,16,22,18,21,19,21,20,22,21,22,18,20,20,20,20,18,21,20,20,19,21,18,22,17,22,19,21,18,22,18,23,18,21,19,23,18,24,19,22,17,23,19,23,19,24,20,24,19,24,19,24,19,21,20,23,20,22,21,22,21,20,20,20,22,18,22,18,21,16,20,16,23,15,20,15,23,13,21]"
19,CSI_DATA,482616,1a:00:00:00:00:00,-39,11,159,14,29,8,636540693,44,0,234,0,"[-17,1,-19,0,-18,0,-18,-2,-20,-2,-21,-2,-20,-4,-20,-4,-22,-5,-21,-6,-22,-8,-21,-9,-23,-8,-23,-9,-21,-10,-22,-11,-22,-12,-21,-11,-23,-11,-20,-11,-22,-11,-21,-11,-20,-12,-21,-12,-22,-12,-22,-12,-20,-11,-21,-12,-22,-12,-21,-13,-23,-13,-22,-11,-22,-10,-21,-11,-22,-9,-24,-11,-23,-12,-24,-12,-25,-11,-25,-13,-24,-11,-23,-11,-24,-13,-24,-13,-23,-11,-24,-10,-24,-9,-26,-10,-26,-10,-26,-10,-28,-13,-27,-10,-27,-10,-26,-10,-25,-11,-26,-11,-28,-11,0,0,0,0,0,0,-10,28,-10,29,-9,27,-7,28,-9,27,-10,27,-9,28,-10,28,-9,28,-9,28,-8,26,-10,28,-8,27,-7,27,-10,28,-8,26,-9,27,-7,26,-8,26,-6,28,-6,27,-7,27,-6,29,-4,26,-5,27,-4,27,-6,29,-5,27,-3,27,-4,28,-5,27,-4,29,-3,29,-2,27,-3,30,-4,29,-3,29,-4,27,-3,31,-3,30,-5,32,-5,31,-6,31,-6,30,-7,29,-7,29,-9,29,-9,28,-8,28,-9,26,-10,27,-10,26,-10,25,-12,25,-12,22,-14,23,-16,21]"
20,CSI_DATA,482617,1a:00:00:00:00:00,-39,11,159,14,29,8,636550693,44,0,234,0,"[-6,-15,-7,-17,-7,-17,-6,-19,-5,-19,-4,-20,-4,-21,-5,-21,-4,-20,-3,-22,-1,-24,0,-22,1,-24,1,-23,1,-24,2,-22,2,-23,1,-25,4,-24,2,-23,2,-25,4,-23,3,-25,5,-25,3,-23,5,-24,4,-23,3,-26,6,-25,4,-25,5,-25,5,-25,5,-25,4,-25,5,-27,5,-25,3,-27,4,-27,5,-26,4,-27,3,-25,4,-25,4,-28,8,-28,4,-27,3,-26,3,-27,5,-27,4,-27,4,-28,5,-29,5,-27,4,-26,5,-29,4,-30,4,-28,5,-30,0,0,0,0,0,0,-30,-3,-29,-4,-28,-4,-29,-3,-27,-6,-30,-4,-28,-4,-30,-6,-31,-4,-28,-5,-29,-4,-28,-3,-27,-4,-29,-3,-29,-4,-26,-4,-29,-3,-26,-4,-28,-3,-29,-4,-29,-3,-28,-3,-28,-3,-29,-1,-28,-2,-28,-3,-27,-3,-28,-2,-28,-1,-27,-1,-27,-2,-29,-1,-28,-3,-27,-2,-28,-2,-29,-2,-28,-3,-29,-2,-30,-3,-29,-5,-30,-3,-31,-3,-32,-5,-30,-3,-31,-4,-29,-6,-29,-8,-30,-9,-29,-10,-26,-10,-26,-9,-25,-10,-25,-12,-25,-12,-24,-13,-21,-13,-21,-15]"
