,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,474163,1a:00:00:00:00:00,-38,11,159,14,29,8,549910356,44,0,234,0,"[0,-24,2,-23,2,-25,4,-26,4,-27,5,-28,6,-30,3,-28,5,-29,8,-29,10,-31,10,-30,11,-31,12,-32,12,-31,9,-31,12,-31,13,-33,13,-30,12,-31,12,-30,10,-33,12,-31,12,-32,12,-31,10,-30,11,-32,10,-31,9,-32,10,-32,10,-34,10,-33,8,-33,9,-33,8,-35,8,-35,6,-36,7,-35,4,-34,5,-33,5,-35,2,-34,1,-35,4,-38,2,-36,1,-35,-1,-36,0,-35,-1,-35,-2,-37,0,-38,-3,-37,0,-34,-3,-38,-4,-37,-4,-37,-6,-40,0,0,0,0,0,0,-37,9,-36,7,-36,9,-36,11,-35,10,-35,9,-35,12,-36,13,-36,12,-35,11,-34,15,-34,13,-34,15,-33,14,-34,14,-35,15,-34,15,-33,16,-33,18,-33,18,-31,18,-33,19,-31,17,-31,22,-30,21,-29,21,-30,19,-29,22,-30,23,-28,22,-28,23,-30,24,-26,25,-25,24,-27,26,-28,25,-27,26,-26,26,-27,26,-28,27,-27,26,-27,25,-29,25,-25,25,-28,25,-27,26,-26,24,-29,23,-27,23,-24,20,-27,23,-26,21,-26,20,-29,19,-26,16,-27,16,-27,15]"
11,CSI_DATA,474164,1a:00:00:00:00:00,-37,11,159,14,29,8,549920356,44,0,234,0,"[22,6,23,8,24,7,25,11,26,12,23,12,25,14,23,18,24,19,22,21,22,23,20,24,21,26,19,26,18,27,19,28,18,28,17,30,15,32,16,29,13,30,15,31,12,33,11,33,11,33,11,32,10,33,8,33,9,34,8,33,9,34,6,35,6,34,6,35,4,35,4,34,4,37,4,35,4,37,3,36,3,35,5,36,2,36,1,36,0,34,0,36,0,36,0,35,-2,36,-3,37,-3,38,0,34,-3,36,-2,37,-2,37,-5,36,-7,38,0,0,0,0,0,0,37,8,37,9,37,7,35,8,36,10,36,10,37,9,37,10,37,10,35,13,35,13,35,14,35,12,34,15,37,15,34,16,34,16,33,14,33,17,34,15,34,17,33,17,33,17,34,17,32,20,32,17,31,18,32,19,32,20,32,20,30,20,30,21,31,20,30,19,29,23,29,23,30,24,28,26,27,28,26,26,26,28,26,27,24,29,24,30,22,31,23,29,20,29,20,31,15,32,14,31,12,32,11,30,10,31,7,32,5,32,4,30,2,31]"
12,CSI_DATA,474165,1a:00:00:00:00:00,-37,11,159,14,29,8,549930356,44,0,234,0,"[-3,-23,-2,-25,-1,-25,0,-28,-1,-27,2,-29,2,-29,4,-29,4,-30,4,-31,9,-31,8,-31,8,-32,11,-33,10,-35,12,-30,13,-31,10,-31,14,-32,13,-30,12,-32,11,-31,12,-30,12,-33,12,-29,12,-32,14,-32,13,-33,13,-32,13,-33,12,-31,15,-33,13,-32,12,-32,13,-34,13,-32,11,-33,11,-34,11,-34,13,-35,11,-36,9,-32,12,-36,11,-34,10,-35,8,-33,8,-35,9,-36,9,-35,10,-37,8,-36,7,-37,10,-37,8,-33,8,-38,8,-38,10,-36,0,0,0,0,0,0,-38,-6,-37,-6,-37,-5,-37,-4,-37,-4,-40,-5,-35,-4,-39,-5,-38,-4,-37,-5,-37,-2,-37,-2,-38,-2,-37,-3,-37,-4,-38,-4,-37,-2,-38,-3,-39,-3,-35,-1,-37,-1,-36,-1,-37,-1,-36,1,-36,0,-37,1,-36,0,-36,1,-35,0,-36,4,-36,0,-38,2,-36,0,-38,2,-34,2,-38,2,-36,2,-37,3,-39,2,-38,0,-35,2,-36,2,-39,0,-39,1,-39,0,-35,0,-37,-3,-35,-3,-35,-6,-34,-4,-35,-4,-34,-4,-33,-6,-32,-9,-29,-8,-29,-9,-28,-11]"
13,CSI_DATA,474166,1a:00:00:00:00:00,-37,11,159,14,29,8,549940356,44,0,234,0,"[12,19,11,22,12,23,9,25,11,27,11,27,9,28,7,27,8,29,5,30,5,31,5,31,6,33,3,33,1,33,2,31,1,32,2,35,-1,35,0,35,-3,33,-1,34,-2,34,-2,34,-2,34,0,32,-3,32,-4,35,-2,35,-3,34,-4,33,-3,37,-4,35,-2,34,0,35,-4,33,-1,36,-1,36,0,37,0,35,-3,35,-2,34,-3,37,-5,37,-2,37,-3,36,1,36,-2,36,-1,36,-2,39,-1,39,1,38,0,37,-1,38,1,39,0,38,-1,38,0,0,0,0,0,0,40,0,36,1,38,0,38,0,36,0,37,3,38,-1,39,1,39,0,39,-2,38,0,36,0,37,-1,37,-2,38,0,38,0,38,-3,38,-1,38,1,37,-1,38,-1,37,-1,37,-2,37,-2,37,-1,36,-2,37,-1,37,-2,37,-2,37,-5,37,-2,38,0,38,-2,36,-3,37,-2,40,-1,38,-2,37,-2,40,-2,37,-1,38,0,38,-1,38,0,38,-2,38,4,36,2,38,4,36,6,36,5,35,8,33,9,33,7,31,10,31,12,30,11,30,12,28,12]"
14,CSI_DATA,474167,1a:00:00:00:00:00,-37,11,159,14,29,8,549960356,44,0,234,0,"[15,17,17,21,15,20,14,22,14,25,13,24,12,28,12,27,9,28,10,29,8,30,7,30,8,34,6,33,5,35,2,33,2,34,1,34,0,35,-1,34,0,33,-2,33,-3,32,-3,33,-2,35,-3,33,-5,36,-6,35,-6,34,-3,34,-6,34,-6,34,-7,35,-8,36,-7,34,-9,33,-8,33,-6,34,-9,37,-8,38,-9,34,-8,34,-8,35,-9,34,-9,35,-11,34,-10,34,-9,34,-12,35,-11,35,-10,36,-10,37,-10,38,-12,35,-11,36,-11,36,-12,36,0,0,0,0,0,0,36,15,36,14,37,14,35,16,34,14,34,14,34,14,35,15,35,16,33,17,34,17,35,17,33,16,33,17,34,18,32,17,34,16,34,17,33,18,31,19,34,17,31,19,31,20,33,20,33,18,31,18,31,18,32,17,34,17,32,18,31,19,31,20,31,20,32,19,30,21,31,23,29,22,30,24,30,23,29,24,27,25,27,23,28,25,29,27,27,28,25,27,22,28,23,29,19,30,18,29,17,30,16,29,14,29,11,29,11,30,11,27,8,29]"
15,CSI_DATA,474168,1a:00:00:00:00:00,-38,11,159,14,29,8,549970356,44,0,234,0,"[-21,-10,-21,-11,-23,-13,-22,-15,-23,-16,-22,-17,-22,-21,-21,-20,-20,-22,-20,-25,-18,-25,-17,-27,-16,-28,-16,-30,-16,-29,-14,-30,-13,-31,-12,-34,-12,-32,-10,-32,-9,-34,-10,-33,-9,-34,-7,-33,-6,-33,-8,-33,-6,-35,-4,-33,-5,-35,-5,-34,-4,-36,-3,-35,-2,-34,-3,-37,-2,-34,0,-36,0,-37,-2,-35,0,-35,1,-37,2,-35,0,-35,2,-34,1,-38,1,-36,3,-35,2,-36,3,-37,5,-36,4,-39,3,-37,4,-37,4,-36,6,-37,7,-38,6,-35,7,-38,0,0,0,0,0,0,-38,-9,-38,-8,-35,-10,-36,-10,-37,-9,-37,-12,-37,-10,-36,-13,-37,-11,-33,-13,-35,-12,-34,-12,-36,-12,-34,-14,-34,-16,-34,-15,-34,-13,-35,-15,-33,-17,-34,-17,-33,-16,-34,-16,-32,-17,-31,-16,-33,-18,-33,-17,-32,-19,-33,-17,-32,-19,-32,-17,-30,-20,-29,-20,-31,-21,-31,-19,-29,-21,-28,-22,-28,-22,-31,-24,-30,-24,-28,-26,-26,-28,-27,-26,-25,-27,-27,-28,-24,-28,-24,-30,-20,-29,-22,-31,-17,-28,-16,-31,-16,-31,-13,-29,-12,-30,-10,-31,-8,-31,-5,-29,-3,-30]"
16,CSI_DATA,474169,1a:00:00:00:00:00,-37,11,159,14,29,8,549980356,44,0,234,0,"[-1,25,-1,24,-3,27,-4,27,-6,27,-5,26,-9,28,-8,29,-9,29,-11,31,-12,28,-13,30,-12,31,-14,30,-17,30,-15,30,-15,29,-15,30,-16,30,-16,29,-18,31,-15,29,-17,30,-17,29,-17,29,-15,30,-15,30,-16,30,-17,31,-15,31,-17,30,-15,30,-17,30,-16,31,-16,33,-16,30,-17,32,-14,32,-15,33,-15,34,-13,32,-13,33,-13,33,-15,36,-10,34,-13,35,-11,33,-12,35,-13,34,-10,38,-11,35,-11,37,-11,35,-10,35,-8,38,-7,36,-9,37,0,0,0,0,0,0,36,7,39,9,35,8,36,7,37,7,38,7,39,7,38,6,39,5,37,6,37,4,37,4,38,5,38,3,37,3,37,3,37,1,37,2,37,2,37,1,36,1,37,2,38,0,36,0,38,0,36,-1,38,1,35,0,37,-2,37,-4,38,-2,37,1,38,-5,36,-3,36,-1,37,-3,37,-3,37,-3,38,-3,38,-3,37,-2,37,-1,40,-3,38,-2,38,0,37,-2,36,-1,37,2,34,2,36,4,35,3,32,4,30,5,33,7,31,6,29,7,28,9]"
17,CSI_DATA,474170,1a:00:00:00:00:00,-37,11,159,14,29,8,549990356,44,0,234,0,"[-7,-22,-7,-24,-6,-24,-5,-27,-5,-29,-4,-29,-3,-30,-1,-30,-2,-31,0,-32,3,-32,6,-31,4,-34,5,-34,7,-33,5,-33,6,-32,7,-33,7,-35,6,-32,8,-33,8,-32,11,-32,10,-32,10,-31,10,-34,9,-35,10,-34,8,-34,7,-33,8,-32,9,-35,10,-35,9,-36,9,-34,7,-33,8,-33,8,-35,8,-35,9,-34,9,-34,6,-35,7,-34,9,-36,6,-37,7,-36,5,-35,8,-34,6,-35,7,-35,8,-38,6,-37,7,-36,6,-37,6,-38,5,-39,6,-37,0,0,0,0,0,0,-38,-6,-37,-5,-37,-3,-38,-2,-37,-4,-37,-3,-37,-2,-37,-3,-38,-4,-37,-2,-40,-1,-37,-2,-37,-3,-36,-3,-38,-3,-36,-4,-39,-3,-38,-1,-38,-3,-38,0,-36,0,-37,-1,-37,-1,-37,1,-37,-1,-36,1,-37,0,-37,-1,-36,-1,-36,1,-37,1,-36,1,-36,3,-36,3,-36,-1,-38,1,-36,1,-37,0,-39,0,-38,2,-36,0,-37,-4,-38,-3,-39,-2,-36,-3,-38,-2,-36,-3,-38,-5,-36,-6,-35,-6,-34,-7,-32,-8,-30,-7,-33,-10,-31,-11,-27,-13,-27,-15]"
18,CSI_DATA,474208,1a:00:00:00:00:00,-38,11,159,14,29,8,550370358,44,0,234,0,"[-23,3,-22,3,-26,3,-25,2,-29,3,-26,2,-27,2,-28,1,-29,3,-32,1,-29,1,-30,0,-32,2,-31,0,-31,0,-32,4,-32,3,-33,2,-32,3,-31,3,-34,3,-32,7,-33,4,-32,6,-32,6,-31,7,-32,8,-31,8,-32,10,-30,11,-33,13,-32,11,-30,14,-30,17,-30,16,-28,16,-30,19,-27,17,-27,20,-28,19,-27,20,-27,24,-24,24,-27,24,-23,25,-22,26,-22,28,-21,27,-20,30,-22,29,-19,30,-18,32,-17,31,-17,32,-15,34,-14,32,-13,35,0,0,0,0,0,0,36,10,37,10,36,7,38,4,38,6,35,4,40,3,36,2,39,-1,36,0,37,-2,36,-2,36,-5,38,-3,37,-5,37,-5,35,-8,35,-10,34,-8,34,-11,33,-12,36,-15,32,-15,32,-16,33,-14,31,-19,32,-18,30,-19,30,-21,28,-22,30,-20,27,-21,26,-26,24,-23,27,-26,26,-27,24,-26,24,-27,24,-29,22,-28,23,-29,22,-30,24,-29,22,-30,19,-28,20,-31,19,-28,21,-30,21,-27,18,-27,17,-28,19,-26,18,-26,21,-26,18,-23,20,-23,19,-23]"
19,CSI_DATA,474209,1a:00:00:00:00:00,-38,11,159,14,29,8,550380357,44,0,234,0,"[-1,-22,0,-23,1,-24,1,-24,-1,-28,0,-26,1,-28,2,-28,3,-29,2,-30,2,-31,3,-32,4,-32,2,-31,3,-30,3,-32,3,-30,2,-33,3,-33,4,-33,2,-32,1,-32,1,-33,-1,-33,0,-30,-2,-33,-2,-33,-1,-31,-3,-34,-5,-31,-6,-35,-5,-33,-6,-33,-6,-32,-7,-32,-7,-31,-11,-33,-12,-32,-13,-30,-14,-32,-14,-30,-17,-32,-17,-29,-18,-34,-17,-29,-19,-31,-18,-30,-20,-29,-19,-28,-22,-30,-24,-28,-26,-26,-23,-26,-26,-27,-26,-24,-25,-24,-29,-25,0,0,0,0,0,0,-21,30,-21,31,-20,29,-19,31,-17,34,-17,32,-16,34,-15,33,-15,36,-14,33,-12,34,-11,35,-9,36,-10,35,-10,37,-8,34,-7,36,-5,34,-6,35,-3,37,-1,35,-2,38,-2,35,-1,37,0,37,1,35,3,35,5,34,6,35,8,36,7,33,7,35,8,35,10,32,10,35,11,35,11,36,11,35,11,36,13,33,13,34,15,34,14,34,16,34,14,32,16,34,14,30,15,33,14,32,14,32,12,32,12,28,10,30,10,31,11,30,11,28,8,27]"
20,CSI_DATA,474210,1a:00:00:00:00:00,-38,11,159,14,29,8,550390358,44,0,234,0,"[21,9,20,11,21,11,24,11,23,13,23,14,23,13,25,14,24,16,27,16,24,19,23,19,26,17,25,18,27,18,26,18,26,20,26,20,27,19,27,18,27,20,27,18,26,19,29,18,27,18,29,18,27,17,28,17,29,16,30,16,29,14,30,16,30,13,30,12,32,13,31,12,32,11,34,10,34,10,34,9,33,8,32,8,34,8,33,6,35,6,36,4,35,4,33,4,34,1,35,2,38,-1,36,0,36,0,37,0,37,-2,36,-3,35,-6,0,0,0,0,0,0,-9,-33,-10,-38,-11,-36,-11,-34,-11,-35,-10,-35,-14,-35,-13,-34,-13,-35,-15,-35,-15,-32,-16,-33,-16,-32,-17,-32,-20,-31,-17,-31,-20,-30,-21,-28,-20,-30,-20,-30,-23,-28,-21,-28,-22,-28,-23,-26,-25,-27,-24,-23,-26,-25,-26,-23,-26,-23,-28,-22,-26,-23,-28,-21,-29,-24,-28,-22,-29,-21,-31,-20,-31,-20,-30,-20,-32,-18,-30,-21,-30,-18,-33,-18,-32,-18,-32,-17,-30,-18,-32,-18,-31,-18,-29,-17,-30,-19,-29,-20,-28,-18,-27,-17,-26,-17,-25,-18,-25,-18,-24,-18,-23,-18]"
21,CSI_DATA,474211,1a:00:00:00:00:00,-38,11,159,14,29,8,550400358,44,0,234,0,"[20,10,21,12,20,15,21,15,21,15,21,18,20,20,19,22,18,22,18,23,17,25,16,27,16,29,16,27,15,29,14,29,13,31,14,28,14,32,10,30,11,31,10,31,7,30,9,32,9,33,8,32,8,30,8,32,7,31,7,32,6,31,5,33,7,34,4,34,5,33,4,33,4,33,5,34,5,34,4,34,3,33,5,32,3,34,4,34,3,36,3,35,3,34,4,34,2,33,0,35,3,37,4,35,2,35,-1,36,4,38,2,37,3,36,0,0,0,0,0,0,37,1,36,2,38,1,38,0,33,2,37,1,35,1,38,4,35,1,37,4,37,3,37,4,36,3,34,3,38,4,35,5,37,3,35,4,37,5,34,4,36,5,34,5,37,6,35,6,34,6,33,5,36,5,36,5,34,7,35,6,34,7,33,7,34,8,36,7,34,9,37,10,35,10,37,12,36,12,34,12,33,13,35,13,35,13,35,14,32,16,33,15,31,18,29,17,28,19,28,20,25,22,24,21,22,22,21,22,22,22,18,22,16,24]"
