,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,409308,1a:00:00:00:00:00,-47,11,159,14,29,8,-104552054,44,0,234,0,"[-6,-9,-6,-9,-6,-9,-5,-9,-5,-9,-6,-11,-4,-11,-3,-10,-5,-12,-2,-11,-4,-10,-2,-11,-2,-11,-1,-11,-1,-10,-1,-10,-1,-10,-1,-11,-1,-11,0,-10,-1,-10,-1,-10,0,-9,0,-9,1,-9,0,-9,0,-9,0,-8,2,-8,1,-8,0,-8,1,-8,1,-9,1,-7,1,-7,1,-7,2,-8,1,-7,3,-7,3,-6,2,-5,1,-8,1,-7,2,-4,2,-5,4,-5,4,-6,3,-4,3,-5,5,-4,4,-3,6,-2,5,-2,5,-2,5,-3,6,-3,7,-3,0,0,0,0,0,0,-1,-5,-1,-5,-1,-7,1,-5,1,-5,-1,-6,1,-7,0,-8,0,-7,2,-7,2,-7,2,-7,1,-7,2,-8,2,-8,3,-7,3,-8,2,-9,2,-9,1,-8,3,-8,3,-8,3,-8,3,-10,2,-9,3,-10,4,-11,3,-10,5,-10,4,-11,4,-11,4,-11,5,-12,4,-11,5,-11,6,-12,4,-12,5,-13,6,-11,6,-13,6,-13,6,-14,8,-12,7,-13,9,-13,9,-13,8,-13,10,-12,10,-13,10,-12,12,-11,10,-10,10,-10,12,-8,13,-10,12,-7,13,-6]"
11,CSI_DATA,409309,1a:00:00:00:00:00,-45,11,159,14,29,8,-104542054,44,0,234,0,"[18,4,19,7,20,6,19,7,20,7,18,6,17,9,18,7,20,7,21,9,19,8,19,10,18,10,19,10,18,9,19,9,19,8,18,8,19,7,16,8,19,8,17,8,18,7,18,5,15,6,17,5,18,6,16,5,17,4,18,5,15,5,17,4,16,3,15,4,16,2,15,1,16,0,14,0,16,-2,16,-2,15,-1,15,-3,14,-1,13,-1,13,-4,15,-5,12,-5,12,-3,14,-4,11,-5,11,-7,13,-6,10,-7,11,-8,9,-10,11,-8,10,-10,0,0,0,0,0,0,-11,-9,-11,-8,-9,-8,-11,-6,-11,-7,-13,-6,-13,-6,-12,-6,-12,-5,-13,-4,-12,-4,-11,-3,-12,-1,-14,-2,-12,-4,-13,-2,-14,-2,-15,-1,-13,0,-14,-1,-12,3,-14,2,-13,3,-14,2,-14,1,-13,3,-14,3,-13,6,-12,5,-12,6,-11,8,-13,5,-12,8,-14,7,-14,7,-13,7,-14,7,-12,7,-14,8,-14,8,-15,10,-12,8,-13,10,-13,10,-14,9,-13,10,-15,10,-14,10,-15,9,-13,9,-13,7,-13,7,-13,8,-15,8,-12,8,-13,7,-13,7]"
12,CSI_DATA,409310,1a:00:00:00:00:00,-45,11,159,14,29,8,-104532054,44,0,234,0,"[-1,12,0,14,-2,14,-2,14,-3,14,-3,14,-3,15,-4,13,-4,15,-6,13,-6,14,-4,13,-5,13,-5,14,-6,12,-5,12,-4,13,-5,12,-7,11,-7,10,-5,11,-5,10,-7,11,-5,11,-5,10,-6,11,-4,9,-5,11,-3,10,-3,11,-4,9,-4,8,-3,9,-1,8,-5,10,-1,9,-1,8,-2,10,1,9,1,8,-1,8,1,7,0,8,0,8,2,7,2,7,3,6,1,9,2,7,3,8,4,8,3,8,3,8,5,8,4,7,6,8,5,8,0,0,0,0,0,0,8,-8,8,-8,8,-8,8,-8,7,-7,8,-8,7,-9,8,-9,8,-10,7,-9,7,-9,8,-8,6,-11,4,-10,8,-11,7,-11,9,-12,6,-11,7,-11,6,-12,7,-10,8,-11,6,-12,6,-12,7,-11,6,-12,7,-13,6,-13,5,-14,5,-14,6,-15,7,-13,6,-15,6,-16,6,-14,7,-16,7,-16,6,-16,7,-17,7,-17,8,-17,8,-17,9,-17,9,-17,9,-15,7,-17,12,-16,10,-16,12,-15,12,-14,11,-15,11,-14,13,-12,11,-12,14,-12,14,-12,13,-10]"
13,CSI_DATA,409311,1a:00:00:00:00:00,-44,11,159,14,29,8,-104521512,44,0,234,0,"[7,5,8,5,7,5,8,6,7,8,5,6,7,6,7,7,6,5,6,6,6,7,4,5,4,7,5,7,3,6,4,6,5,6,4,5,3,6,2,5,4,6,1,6,1,4,1,5,2,3,3,5,1,4,2,2,0,4,2,2,0,2,1,1,0,0,-1,0,0,2,-1,-1,0,0,-1,0,-2,-1,-1,0,-3,0,-3,-3,-3,-2,-1,-3,-3,-4,-3,-4,-3,-5,-2,-6,-3,-4,-3,-6,-2,-5,-1,-6,-3,-7,-4,-7,-3,-8,-4,-8,-2,-8,0,0,0,0,0,0,-9,3,-11,1,-11,2,-12,4,-11,3,-13,4,-13,3,-12,3,-12,3,-13,4,-14,3,-12,2,-14,4,-15,3,-14,2,-14,2,-14,2,-13,3,-14,2,-14,4,-14,3,-14,2,-15,3,-16,5,-16,3,-15,5,-16,5,-15,5,-17,5,-15,5,-17,4,-18,5,-17,4,-18,5,-16,4,-20,4,-21,4,-19,3,-20,5,-20,3,-21,3,-20,2,-20,4,-20,2,-21,1,-20,3,-21,0,-21,0,-21,0,-20,-1,-21,-1,-20,-3,-18,-3,-18,-4,-18,-5,-17,-6,-16,-6]"
14,CSI_DATA,409312,1a:00:00:00:00:00,-46,11,159,14,29,8,-104512054,44,0,234,0,"[13,3,13,4,14,4,12,5,12,5,11,6,11,7,10,8,11,8,10,7,10,8,8,7,9,9,10,8,8,11,8,9,8,10,6,8,7,10,5,8,5,8,6,8,4,8,5,8,6,8,5,9,4,8,4,7,4,7,4,7,2,7,2,7,3,8,3,4,1,5,3,5,1,6,1,4,1,3,2,3,2,5,1,3,1,2,1,1,0,2,2,2,0,1,0,0,1,2,2,-1,1,0,1,-1,3,-3,3,-2,3,-4,2,-3,2,-2,0,0,0,0,0,0,-4,-3,-3,-3,-6,-2,-6,-3,-5,-4,-6,-3,-5,-4,-6,-5,-7,-4,-6,-5,-7,-4,-7,-4,-8,-5,-6,-4,-7,-6,-8,-6,-8,-6,-7,-5,-9,-7,-9,-6,-8,-7,-8,-6,-8,-6,-9,-6,-8,-8,-10,-6,-10,-8,-10,-7,-11,-5,-9,-7,-11,-7,-11,-7,-11,-9,-11,-10,-11,-10,-12,-11,-11,-11,-11,-14,-10,-12,-13,-13,-10,-13,-11,-13,-11,-13,-11,-15,-9,-16,-9,-16,-10,-16,-8,-17,-6,-16,-6,-17,-6,-17,-3,-16,-5,-16,-2,-18,-2,-17,-1,-17,0,-16]"
15,CSI_DATA,409313,1a:00:00:00:00:00,-47,11,159,14,29,8,-104502054,44,0,234,0,"[6,-19,8,-20,8,-18,8,-20,8,-20,8,-19,8,-20,9,-20,7,-19,9,-21,9,-20,8,-18,10,-20,10,-20,10,-21,10,-18,9,-19,8,-19,9,-20,6,-18,6,-19,7,-18,6,-19,6,-16,6,-18,5,-16,5,-17,5,-16,4,-17,3,-16,3,-17,2,-15,1,-15,0,-15,0,-16,0,-14,-1,-14,-2,-14,-2,-13,-2,-12,-2,-12,-3,-12,-4,-10,-5,-10,-5,-10,-6,-8,-5,-8,-6,-9,-6,-8,-8,-8,-8,-7,-9,-7,-7,-7,-7,-5,-7,-4,-8,-4,-8,-4,0,0,0,0,0,0,-2,9,-2,10,-1,9,0,9,2,9,0,8,2,9,1,9,2,11,3,9,3,7,6,8,5,7,5,9,5,8,4,8,6,5,7,7,6,6,5,7,8,3,8,5,8,5,8,3,9,4,10,3,10,2,10,2,10,1,10,0,11,0,11,2,12,-1,11,-1,13,0,12,-1,11,-2,13,-4,14,-5,13,-3,14,-5,14,-4,14,-5,14,-6,14,-4,15,-6,16,-5,15,-5,16,-6,16,-5,16,-5,14,-4,14,-4,14,-4,14,-5,16,-3,15,-4]"
16,CSI_DATA,409314,1a:00:00:00:00:00,-52,11,159,14,29,8,-104492054,44,0,234,0,"[-2,22,-2,23,-2,25,-3,24,-3,26,-4,25,-4,25,-4,25,-4,25,-2,25,-4,25,-5,23,-5,25,-3,25,-2,26,-4,24,-4,23,-3,25,-1,23,-1,23,-2,22,-1,24,0,23,0,21,1,22,1,20,2,22,1,21,2,21,2,18,3,20,3,18,4,20,4,18,6,18,5,17,4,17,8,16,6,16,7,16,8,16,9,14,8,14,7,12,9,11,9,11,8,10,7,11,10,9,9,10,11,8,10,8,9,7,9,6,9,6,8,4,7,5,0,0,0,0,0,0,4,-8,2,-8,3,-8,3,-9,1,-8,2,-6,-1,-6,1,-7,-1,-6,1,-5,1,-5,0,-5,-1,-6,-1,-5,-1,-5,-2,-4,-1,-4,-2,-3,-1,-3,-1,-3,-2,-1,0,-3,0,-1,-1,-2,-1,0,0,-1,0,-1,-1,1,2,1,2,1,-1,1,1,3,2,2,1,3,2,2,3,2,3,4,4,4,4,5,5,6,4,5,5,4,4,5,5,6,5,6,7,7,6,8,6,8,6,8,6,7,6,7,6,8,6,7,6,10,6,7,6,7,4,7]"
17,CSI_DATA,409315,1a:00:00:00:00:00,-47,11,159,14,29,8,-104482054,44,0,234,0,"[11,-9,11,-9,11,-8,12,-9,14,-10,11,-10,13,-9,12,-9,12,-9,12,-9,13,-8,11,-8,10,-9,11,-9,11,-9,10,-9,10,-9,11,-9,11,-9,8,-9,9,-9,8,-9,8,-10,7,-9,7,-8,7,-9,7,-10,6,-8,5,-8,6,-8,6,-6,5,-9,4,-6,3,-7,4,-7,4,-7,4,-7,3,-6,2,-6,2,-5,3,-6,2,-6,1,-5,3,-4,1,-4,4,-5,1,-3,1,-3,4,-3,1,-4,2,-1,3,-2,4,-2,2,-2,3,-2,3,-1,3,-2,0,0,0,0,0,0,-1,-2,-2,-4,0,-3,-1,-4,-2,-5,-2,-5,-1,-4,-1,-4,-2,-5,-2,-5,-2,-6,-1,-6,-3,-5,-2,-7,-2,-7,-3,-7,-4,-7,-3,-7,-4,-8,-3,-8,-5,-7,-5,-7,-6,-7,-6,-8,-7,-9,-7,-6,-7,-7,-8,-7,-9,-7,-8,-6,-11,-7,-10,-8,-12,-6,-11,-8,-11,-8,-12,-8,-12,-6,-13,-7,-14,-7,-15,-7,-14,-6,-14,-8,-15,-8,-15,-7,-17,-9,-15,-7,-17,-8,-17,-6,-16,-6,-16,-8,-17,-7,-15,-6,-16,-7,-17,-7,-15,-6,-16,-8,-15,-8]"
18,CSI_DATA,409316,1a:00:00:00:00:00,-40,11,159,14,29,8,-104472054,44,0,234,0,"[3,-4,2,-3,1,-2,2,-4,2,-3,2,-4,2,-3,3,-2,1,-2,2,-3,1,-3,0,-2,0,-4,1,-2,0,-3,-2,-2,1,-3,0,-1,-2,-3,-2,-3,-2,-2,-2,-2,-2,-3,-1,-2,-3,-3,-2,-1,-3,-2,-5,-3,-4,-3,-6,-4,-5,-3,-5,-1,-5,-2,-6,-3,-7,-2,-7,-2,-7,-4,-6,-2,-9,-4,-7,-3,-8,-2,-10,-3,-10,-3,-10,-4,-11,-2,-11,-4,-12,-3,-12,-3,-13,-2,-12,-3,-15,-2,-13,-3,-15,-3,-13,-4,-14,-5,-14,-5,-14,-6,0,0,0,0,0,0,-6,17,-4,15,-6,19,-5,18,-6,16,-7,20,-5,16,-7,21,-6,18,-6,20,-6,19,-6,20,-7,20,-5,19,-6,20,-6,21,-5,21,-7,20,-7,22,-6,19,-6,23,-6,20,-5,23,-4,23,-5,23,-5,23,-6,22,-6,23,-6,25,-8,25,-8,24,-9,26,-7,25,-9,28,-10,26,-9,30,-9,27,-10,27,-10,29,-10,28,-9,24,-13,28,-12,29,-13,28,-17,28,-14,26,-18,27,-18,24,-19,26,-19,24,-20,24,-18,24,-19,20,-22,20,-22,19,-22,18,-22,16]"
19,CSI_DATA,409317,1a:00:00:00:00:00,-41,11,159,14,29,8,-104462054,44,0,234,0,"[3,11,3,12,4,11,3,12,3,11,2,12,2,12,3,12,2,11,3,12,1,13,1,12,3,12,1,11,1,12,2,10,3,11,2,11,2,10,4,10,3,10,5,9,3,10,4,8,3,9,4,9,2,9,3,8,4,7,4,7,5,8,5,5,6,5,6,5,8,6,5,5,7,4,7,5,7,4,7,3,10,3,9,1,10,3,10,1,11,3,11,0,10,1,11,1,11,0,14,0,14,0,14,-1,15,-3,13,-1,15,-2,14,-2,14,-4,0,0,0,0,0,0,-4,-17,-4,-17,-4,-16,-6,-15,-5,-14,-6,-16,-8,-17,-6,-17,-7,-17,-7,-15,-9,-17,-11,-19,-9,-17,-8,-17,-8,-18,-9,-17,-10,-18,-9,-18,-10,-17,-11,-18,-12,-18,-12,-19,-13,-18,-12,-19,-15,-19,-16,-17,-15,-19,-15,-18,-17,-19,-16,-18,-16,-21,-15,-20,-20,-19,-18,-19,-16,-19,-19,-20,-18,-19,-20,-20,-21,-22,-21,-22,-19,-21,-20,-23,-20,-24,-20,-23,-18,-24,-19,-23,-19,-24,-17,-25,-17,-27,-15,-26,-16,-26,-15,-25,-14,-25,-12,-26,-11,-27,-10,-26,-7,-26]"
20,CSI_DATA,409356,1a:00:00:00:00:00,-40,11,159,14,29,8,-104072053,44,0,234,0,"[6,11,8,13,7,15,5,15,6,16,6,15,3,16,2,17,2,17,0,18,0,19,0,20,-1,20,-2,20,-4,21,-3,21,-3,21,-3,22,-4,22,-7,21,-8,21,-6,21,-8,20,-9,20,-8,19,-9,20,-8,21,-9,20,-11,21,-12,20,-10,21,-11,21,-11,21,-14,21,-13,20,-14,20,-14,20,-14,21,-14,22,-14,22,-15,20,-14,20,-16,21,-17,21,-18,20,-17,21,-19,18,-20,19,-19,19,-21,20,-22,19,-18,19,-21,19,-21,16,-22,19,-22,16,-21,17,0,0,0,0,0,0,14,24,16,25,14,23,12,24,15,24,12,24,14,24,14,25,12,27,12,24,10,24,11,23,11,24,11,24,10,25,11,24,10,25,13,24,9,24,10,25,10,24,10,25,10,25,8,25,9,26,8,25,9,24,8,24,7,25,7,27,8,24,6,26,7,26,7,25,5,27,6,27,4,27,2,27,3,28,3,27,1,26,1,29,1,29,0,28,-1,26,-3,27,-4,27,-5,27,-6,26,-8,25,-8,24,-9,24,-9,21,-11,22,-11,19,-11,19,-14,17]"
