,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,403302,1a:00:00:00:00:00,-38,11,159,14,29,8,-165242258,44,0,234,0,"[-12,2,-13,2,-15,3,-13,1,-15,1,-15,-1,-13,-1,-15,1,-16,-2,-17,-3,-17,-1,-16,-5,-18,-4,-19,-5,-18,-6,-17,-6,-18,-6,-18,-6,-16,-6,-16,-8,-18,-8,-17,-8,-18,-10,-17,-6,-17,-9,-17,-8,-19,-9,-17,-10,-16,-10,-18,-9,-17,-8,-19,-10,-17,-10,-18,-9,-19,-11,-19,-10,-20,-11,-19,-9,-21,-10,-20,-10,-22,-11,-21,-11,-22,-9,-21,-12,-22,-10,-22,-13,-24,-11,-23,-13,-22,-13,-25,-14,-25,-14,-24,-13,-25,-13,-24,-16,-26,-14,-24,-14,-23,-15,0,0,0,0,0,0,-17,26,-17,26,-17,24,-17,25,-19,25,-18,24,-18,23,-18,26,-19,25,-19,26,-20,24,-19,23,-19,24,-20,27,-20,24,-20,24,-19,24,-19,23,-21,25,-19,23,-18,25,-20,26,-20,23,-21,24,-21,23,-20,25,-21,25,-19,25,-20,26,-20,25,-23,27,-22,25,-22,26,-20,25,-24,26,-25,25,-24,24,-25,25,-27,25,-26,25,-28,23,-27,24,-29,24,-29,22,-30,20,-30,19,-30,18,-32,18,-31,16,-31,14,-30,12,-31,11,-32,8,-32,6,-31,7,-30,5,-29,2]"
11,CSI_DATA,403303,1a:00:00:00:00:00,-38,11,159,14,29,8,-165232258,44,0,234,0,"[-8,10,-7,10,-7,10,-8,10,-8,10,-8,11,-8,11,-9,13,-10,13,-10,13,-9,12,-11,13,-10,12,-10,13,-11,14,-10,14,-10,14,-10,16,-10,15,-10,16,-10,17,-10,16,-9,15,-7,17,-8,17,-8,16,-8,18,-7,19,-5,19,-5,19,-7,20,-5,19,-4,19,-3,22,-2,20,-2,21,-2,23,1,22,1,23,1,25,3,23,4,25,3,24,4,25,6,24,6,22,8,25,8,26,9,26,11,25,11,25,11,27,14,26,12,26,15,27,14,25,17,23,0,0,0,0,0,0,24,-20,24,-19,23,-20,21,-21,24,-22,23,-21,21,-23,22,-21,20,-24,20,-23,17,-25,19,-28,17,-27,18,-26,16,-26,16,-26,14,-28,12,-29,12,-29,12,-30,11,-29,12,-31,10,-29,8,-31,6,-32,5,-32,7,-32,4,-31,5,-31,4,-32,2,-34,3,-34,2,-34,-1,-34,-1,-35,-1,-36,-2,-36,-2,-35,-2,-36,-3,-34,-3,-35,-3,-35,-4,-36,-7,-37,-4,-35,-5,-36,-4,-35,-3,-36,-4,-34,-4,-33,-4,-33,-4,-33,-5,-32,-1,-32,-2,-31,-2,-30,-1,-30]"
12,CSI_DATA,403304,1a:00:00:00:00:00,-40,11,159,14,29,8,-165222258,44,0,234,0,"[8,5,9,4,9,5,9,3,10,6,11,4,9,4,12,5,12,4,12,6,12,5,12,6,14,5,13,6,12,7,14,4,14,6,14,6,14,6,15,4,14,3,16,3,16,4,15,3,15,2,17,0,16,2,17,0,17,0,17,-1,18,-3,17,-2,17,-3,18,-2,19,-5,20,-6,19,-7,19,-6,18,-8,18,-9,19,-9,19,-10,20,-11,19,-11,17,-11,17,-14,17,-15,16,-15,15,-16,16,-17,16,-18,17,-18,14,-19,15,-20,14,-22,13,-20,13,-22,0,0,0,0,0,0,-24,-14,-24,-11,-22,-10,-24,-10,-23,-7,-24,-7,-26,-7,-26,-5,-28,-5,-25,-4,-27,-1,-26,-2,-26,-1,-26,1,-27,1,-26,2,-27,3,-26,5,-27,3,-25,5,-25,7,-28,8,-26,10,-25,11,-27,13,-24,12,-25,13,-25,14,-23,17,-23,17,-24,17,-23,17,-22,20,-20,20,-22,20,-21,21,-20,23,-19,23,-20,24,-20,25,-20,24,-19,24,-17,25,-20,26,-18,25,-16,26,-18,23,-18,25,-15,24,-16,24,-14,25,-14,24,-14,24,-15,23,-14,21,-14,22,-16,20]"
13,CSI_DATA,403305,1a:00:00:00:00:00,-39,11,159,14,29,8,-165212258,44,0,234,0,"[0,12,-2,13,-2,13,-2,14,-3,14,-4,13,-5,13,-5,14,-6,14,-7,14,-8,16,-10,15,-11,15,-11,15,-12,15,-13,14,-13,14,-13,15,-13,13,-13,15,-14,15,-15,15,-15,13,-14,13,-15,12,-15,12,-16,13,-16,14,-17,14,-16,13,-16,15,-15,14,-17,14,-18,13,-17,15,-17,14,-19,15,-18,14,-20,13,-20,14,-19,14,-20,14,-21,13,-21,15,-20,14,-21,15,-22,16,-21,14,-23,15,-22,14,-24,14,-23,13,-25,14,-24,13,-24,14,-26,14,-27,13,0,0,0,0,0,0,13,25,12,27,10,26,11,26,11,28,10,26,11,27,10,27,11,29,9,27,9,25,8,29,9,27,9,27,8,28,7,29,8,27,9,27,8,29,8,28,7,27,9,28,6,28,8,27,7,31,7,29,8,29,7,30,5,27,6,30,5,30,6,31,7,31,7,29,5,30,5,31,4,29,5,30,3,30,4,32,1,33,2,31,0,33,0,34,-3,33,-3,30,-5,31,-5,32,-6,29,-5,29,-8,28,-8,28,-8,26,-12,26,-11,24,-14,23,-14,23]"
14,CSI_DATA,403306,1a:00:00:00:00:00,-39,11,159,14,29,8,-165202258,44,0,234,0,"[0,7,1,9,1,8,1,10,2,10,0,10,1,10,1,9,2,12,2,11,0,14,0,13,1,13,1,13,1,14,2,15,1,14,1,15,0,16,1,15,2,14,2,16,2,15,3,14,4,15,3,14,3,15,5,17,5,17,5,17,4,17,6,16,7,18,8,16,9,17,9,17,9,17,7,17,10,18,9,19,12,18,12,17,10,17,13,17,12,18,15,16,16,17,17,17,16,17,17,17,18,19,18,17,19,17,19,18,20,16,19,17,19,17,0,0,0,0,0,0,14,-22,17,-25,15,-23,14,-24,13,-23,13,-23,12,-26,12,-24,12,-25,10,-26,10,-26,9,-25,8,-28,8,-26,9,-28,7,-25,4,-28,6,-29,6,-27,4,-28,2,-27,4,-28,2,-28,0,-28,0,-30,-1,-29,-2,-27,-3,-28,-4,-28,-4,-30,-5,-31,-6,-31,-6,-29,-8,-30,-5,-30,-9,-30,-9,-30,-10,-29,-10,-30,-9,-32,-8,-31,-10,-30,-12,-30,-11,-31,-11,-30,-10,-30,-10,-31,-10,-31,-9,-30,-10,-30,-9,-29,-9,-28,-7,-28,-7,-26,-6,-27,-5,-27,-4,-26]"
15,CSI_DATA,403307,1a:00:00:00:00:00,-39,11,159,14,29,8,-165192258,44,0,234,0,"[3,-11,4,-9,4,-11,5,-11,5,-11,5,-13,6,-12,5,-14,5,-12,5,-12,5,-13,5,-15,4,-15,7,-16,6,-16,7,-16,6,-15,6,-16,5,-16,5,-16,4,-18,3,-18,5,-17,3,-18,3,-18,3,-18,2,-19,2,-20,2,-18,2,-20,1,-20,-1,-22,-1,-20,-2,-22,-3,-22,-2,-21,-4,-22,-6,-21,-6,-22,-7,-23,-8,-22,-9,-23,-7,-23,-9,-22,-12,-22,-11,-24,-13,-22,-14,-22,-14,-22,-14,-22,-17,-24,-17,-23,-18,-22,-19,-21,-19,-20,-19,-20,-20,-20,0,0,0,0,0,0,-18,25,-19,23,-16,24,-16,25,-16,25,-15,28,-14,27,-14,28,-13,27,-14,27,-11,28,-9,29,-10,29,-6,30,-8,30,-6,28,-5,31,-4,30,-4,30,-3,31,-2,31,0,30,0,30,2,32,4,32,5,31,5,30,7,31,8,31,11,31,11,31,11,32,10,31,12,31,12,31,14,31,14,31,16,30,17,30,17,30,19,29,18,30,18,30,20,31,20,29,19,30,18,31,19,29,17,29,19,26,16,27,18,26,16,25,16,26,16,25,14,25,13,26]"
16,CSI_DATA,403308,1a:00:00:00:00:00,-39,11,159,14,29,8,-165182258,44,0,234,0,"[6,3,8,3,7,4,8,5,9,5,8,5,9,5,9,6,8,7,9,7,9,8,8,8,7,9,9,10,7,11,8,11,7,11,10,11,7,12,7,12,7,12,5,14,7,13,7,14,5,14,7,15,7,14,6,15,5,14,5,13,6,16,7,15,6,15,5,17,5,18,6,18,8,19,7,18,8,19,7,19,8,18,8,20,6,19,6,21,6,21,7,20,8,22,6,22,6,23,6,24,6,25,5,24,4,25,4,24,5,26,3,26,3,27,0,0,0,0,0,0,27,-2,30,-3,27,-2,28,-4,28,-1,29,-1,29,-1,28,1,30,0,27,1,31,1,29,1,30,1,31,3,31,2,28,2,30,2,29,3,31,5,31,5,30,4,31,5,30,5,30,4,32,4,32,7,32,7,32,4,31,5,31,6,31,8,33,7,33,10,33,8,32,11,34,10,34,11,32,11,34,12,33,15,33,14,33,16,35,18,35,17,31,20,32,22,31,22,28,24,26,24,26,24,25,25,22,25,20,26,20,28,16,28,15,28,12,30]"
17,CSI_DATA,403309,1a:00:00:00:00:00,-38,11,159,14,29,8,-165172258,44,0,234,0,"[6,-8,5,-9,6,-8,6,-8,8,-9,7,-11,8,-9,8,-11,9,-11,9,-10,12,-10,10,-10,12,-11,13,-11,12,-9,12,-12,13,-11,13,-12,13,-11,14,-13,14,-12,14,-11,13,-11,16,-12,14,-14,13,-14,15,-14,15,-14,14,-15,12,-14,15,-16,15,-16,15,-16,13,-17,14,-17,15,-18,13,-19,13,-19,14,-19,15,-21,13,-20,11,-22,13,-22,14,-24,12,-24,12,-24,12,-25,10,-24,12,-26,13,-25,11,-27,11,-27,12,-29,11,-28,10,-30,9,-27,10,-27,0,0,0,0,0,0,-30,-8,-31,-8,-32,-9,-32,-9,-31,-8,-34,-7,-33,-6,-33,-6,-34,-5,-31,-5,-32,-4,-34,-4,-33,-2,-33,-3,-34,-4,-32,-3,-35,0,-34,0,-34,0,-33,1,-34,3,-35,3,-33,3,-35,4,-34,4,-34,7,-35,7,-32,6,-33,9,-36,8,-35,8,-34,10,-35,10,-34,11,-34,9,-36,13,-36,13,-35,13,-36,13,-36,13,-36,12,-35,13,-37,14,-37,13,-35,12,-36,15,-36,12,-37,12,-34,11,-34,11,-36,10,-32,9,-33,9,-34,8,-33,6,-31,6,-32,3]"
18,CSI_DATA,403350,1a:00:00:00:00:00,-38,11,159,14,29,8,-164762257,44,0,234,0,"[-12,5,-11,3,-13,3,-13,2,-14,2,-15,3,-16,3,-16,2,-15,2,-17,1,-17,1,-17,0,-18,0,-19,0,-19,-1,-19,0,-19,0,-18,1,-22,-2,-22,0,-20,-1,-21,0,-19,-1,-21,-2,-21,-1,-20,-1,-22,0,-20,0,-21,1,-22,1,-23,0,-24,2,-23,1,-23,2,-24,3,-24,2,-25,4,-25,4,-25,5,-25,4,-25,5,-25,6,-24,6,-27,6,-25,7,-27,9,-26,10,-26,7,-25,9,-28,9,-27,11,-26,11,-25,10,-29,9,-28,13,-27,11,-28,11,0,0,0,0,0,0,13,27,13,28,15,28,16,26,15,27,16,26,18,27,17,27,18,26,17,26,19,26,18,27,19,24,19,25,20,25,20,25,20,25,22,23,19,26,23,23,24,22,24,24,23,22,26,22,24,22,26,20,26,23,26,20,28,21,26,21,26,19,28,20,30,20,30,19,29,19,31,19,30,18,31,19,33,19,31,19,31,20,32,20,32,20,31,21,28,20,31,19,30,21,30,23,28,21,29,21,25,22,25,21,24,22,24,23,23,23,22,23,19,23]"
19,CSI_DATA,403351,1a:00:00:00:00:00,-38,11,159,14,29,8,-164752257,44,0,234,0,"[9,6,9,7,9,6,10,8,10,10,9,10,10,11,10,10,11,12,10,13,11,14,8,15,10,14,10,15,9,15,8,16,9,18,10,18,8,16,8,17,9,17,8,17,9,18,9,18,7,19,8,19,8,20,10,21,8,18,8,21,8,21,8,19,9,21,9,21,9,20,9,22,10,22,9,22,11,22,10,22,9,22,10,22,10,23,11,25,10,24,10,23,11,24,12,23,11,25,11,27,10,26,12,26,11,26,12,27,12,25,10,24,11,27,0,0,0,0,0,0,29,-12,27,-10,29,-10,27,-12,31,-11,27,-11,30,-13,29,-11,31,-13,26,-12,28,-12,27,-13,28,-14,27,-13,29,-13,29,-12,29,-12,29,-13,30,-13,28,-12,27,-13,31,-14,28,-13,28,-14,28,-16,28,-15,31,-16,28,-15,31,-14,30,-16,31,-15,30,-15,32,-14,31,-15,33,-14,31,-14,32,-16,32,-14,31,-15,35,-14,34,-12,35,-13,35,-11,35,-12,34,-10,37,-8,35,-7,36,-6,34,-4,34,-5,33,-4,31,-4,32,0,33,0,31,2,30,4,29,5]"
20,CSI_DATA,403352,1a:00:00:00:00:00,-39,11,159,14,29,8,-164742257,44,0,234,0,"[-3,6,-2,6,-3,6,-2,7,-2,6,-2,7,-2,7,-2,9,-2,8,-1,10,-3,9,-3,9,-3,9,-2,11,-1,11,-3,10,-2,11,-4,13,-2,12,0,12,-1,14,2,13,0,12,0,12,3,14,1,13,3,14,3,14,4,15,3,15,4,14,4,17,6,15,7,14,8,13,8,15,9,14,8,15,12,14,11,16,13,15,13,14,15,16,13,15,14,15,16,13,18,13,19,13,19,13,18,13,20,13,21,12,23,9,22,10,24,10,25,9,25,9,0,0,0,0,0,0,6,-28,3,-26,2,-26,2,-28,1,-27,1,-27,0,-25,-1,-29,-1,-27,-3,-26,-4,-26,-6,-26,-6,-26,-9,-26,-8,-28,-10,-26,-11,-24,-12,-25,-14,-26,-15,-24,-14,-25,-16,-25,-17,-25,-19,-22,-20,-23,-20,-21,-22,-22,-22,-21,-24,-20,-25,-18,-27,-19,-28,-18,-27,-18,-29,-18,-27,-17,-31,-17,-30,-16,-31,-15,-33,-16,-32,-14,-33,-12,-33,-12,-35,-12,-34,-12,-33,-13,-33,-11,-34,-13,-34,-12,-33,-13,-33,-11,-33,-11,-31,-10,-30,-11,-31,-11,-30,-12,-29,-11,-28,-11]"
