,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,479579,1a:00:00:00:00:00,-39,11,159,14,29,8,604520569,44,0,234,0,"[3,-20,2,-20,3,-20,6,-23,5,-22,7,-24,8,-23,7,-24,7,-25,8,-26,11,-24,11,-24,10,-26,13,-27,13,-26,10,-24,12,-25,12,-25,14,-26,11,-26,13,-26,13,-26,12,-24,11,-26,12,-27,11,-25,11,-25,12,-27,9,-28,9,-27,11,-26,9,-27,9,-27,9,-27,7,-27,8,-27,8,-27,6,-27,8,-29,6,-29,5,-30,3,-28,4,-30,4,-29,3,-29,2,-29,2,-29,1,-27,2,-30,2,-31,0,-31,-2,-31,0,-32,0,-28,-3,-30,-2,-29,-5,-28,0,0,0,0,0,0,-31,3,-32,6,-30,7,-28,8,-30,8,-30,7,-30,8,-30,10,-30,10,-27,10,-29,10,-28,12,-29,12,-27,10,-28,11,-28,11,-29,13,-28,15,-28,15,-25,14,-26,16,-26,15,-26,15,-26,15,-26,16,-24,18,-23,17,-22,19,-22,19,-22,19,-24,20,-24,20,-23,21,-22,19,-21,21,-23,24,-21,21,-23,22,-21,23,-22,20,-20,22,-20,22,-22,23,-22,23,-22,23,-19,22,-21,21,-21,21,-22,20,-20,20,-22,18,-19,17,-22,17,-20,15,-21,15,-19,13,-23,12]"
11,CSI_DATA,479580,1a:00:00:00:00:00,-39,11,159,14,29,8,604530569,44,0,234,0,"[1,-20,1,-20,1,-22,3,-22,4,-24,4,-23,4,-24,5,-25,5,-24,6,-27,8,-24,9,-26,9,-24,10,-24,10,-25,10,-25,11,-26,11,-26,10,-26,9,-25,11,-28,10,-27,12,-27,11,-26,12,-26,9,-25,11,-26,11,-26,9,-27,10,-27,9,-26,10,-27,9,-28,11,-27,7,-27,8,-27,8,-30,8,-28,7,-29,7,-29,4,-26,5,-28,4,-29,6,-30,5,-29,4,-29,2,-29,2,-30,0,-29,2,-31,2,-31,1,-30,-3,-28,0,-32,-2,-31,-1,-30,-3,-31,0,0,0,0,0,0,-31,4,-32,6,-30,5,-30,8,-30,7,-28,5,-30,7,-30,7,-30,7,-30,9,-29,8,-30,8,-28,10,-30,10,-30,9,-29,8,-28,12,-29,11,-28,10,-28,12,-29,14,-27,16,-27,13,-28,14,-27,15,-24,14,-26,13,-25,14,-26,14,-25,15,-23,15,-25,17,-26,18,-24,19,-23,18,-24,18,-24,19,-22,18,-25,19,-24,20,-23,19,-26,19,-25,19,-24,17,-24,18,-25,17,-25,17,-25,17,-23,16,-24,16,-23,14,-22,15,-23,14,-24,11,-23,12,-22,10,-23,8]"
12,CSI_DATA,479581,1a:00:00:00:00:00,-39,11,159,14,29,8,604540569,44,0,234,0,"[-19,4,-21,3,-22,1,-22,1,-24,-1,-22,-2,-22,-4,-23,-3,-25,-7,-26,-7,-25,-11,-23,-11,-24,-13,-24,-15,-24,-15,-23,-14,-22,-15,-22,-16,-21,-16,-20,-17,-22,-20,-19,-20,-21,-22,-19,-21,-18,-22,-18,-20,-17,-22,-18,-23,-17,-24,-16,-21,-16,-24,-16,-22,-17,-23,-16,-23,-17,-24,-14,-24,-15,-27,-15,-26,-13,-25,-14,-26,-12,-26,-15,-27,-13,-25,-12,-27,-13,-26,-12,-26,-12,-25,-13,-28,-14,-26,-11,-28,-11,-29,-10,-27,-11,-26,-10,-28,-9,-31,-9,-28,-8,-29,0,0,0,0,0,0,-31,8,-32,6,-29,6,-29,9,-29,8,-30,6,-29,5,-30,5,-31,6,-29,5,-28,4,-30,5,-30,3,-31,3,-31,2,-30,0,-30,1,-30,2,-28,-1,-30,2,-29,1,-31,-1,-29,0,-29,0,-30,-1,-30,0,-30,-2,-29,-1,-30,-2,-28,0,-26,-3,-28,-4,-30,-3,-29,-3,-30,-6,-30,-5,-29,-5,-29,-6,-29,-7,-30,-8,-31,-8,-28,-9,-29,-11,-28,-12,-25,-12,-27,-12,-25,-15,-27,-15,-24,-14,-22,-14,-23,-16,-21,-16,-19,-17,-19,-19,-17,-20,-14,-19,-12,-20]"
13,CSI_DATA,479582,1a:00:00:00:00:00,-39,11,159,14,29,8,604550569,44,0,234,0,"[-9,-18,-10,-17,-11,-20,-10,-20,-9,-22,-8,-21,-8,-23,-11,-22,-9,-24,-7,-25,-5,-25,-5,-24,-4,-25,-3,-26,-3,-27,-4,-27,-2,-28,-4,-29,-1,-28,-2,-28,-5,-28,-4,-28,-2,-28,-2,-28,-3,-27,-1,-28,-1,-28,-1,-28,-1,-30,-2,-26,-3,-30,-1,-27,-4,-30,-3,-29,-4,-28,-5,-29,-6,-29,-6,-28,-4,-28,-5,-29,-6,-25,-7,-30,-7,-27,-7,-29,-6,-27,-9,-28,-9,-27,-9,-29,-7,-27,-9,-28,-9,-28,-10,-29,-10,-28,-10,-28,-11,-28,-10,-27,-11,-29,0,0,0,0,0,0,-26,12,-29,13,-26,12,-27,13,-28,13,-28,13,-27,14,-27,14,-27,15,-25,13,-26,16,-26,15,-26,17,-27,15,-27,15,-25,15,-25,18,-25,16,-26,14,-25,18,-22,17,-24,18,-25,16,-23,18,-22,19,-21,18,-24,18,-23,19,-23,18,-21,20,-22,18,-21,20,-22,20,-19,18,-22,20,-23,20,-21,21,-21,19,-22,22,-21,20,-22,21,-23,21,-24,20,-22,19,-21,19,-24,20,-23,18,-24,18,-24,16,-23,17,-23,17,-20,16,-22,12,-24,13,-24,12,-21,12,-22,10]"
14,CSI_DATA,479583,1a:00:00:00:00:00,-40,11,159,14,29,8,604560569,44,0,234,0,"[-9,19,-10,18,-11,17,-14,16,-14,17,-15,18,-18,18,-19,17,-20,15,-20,14,-24,12,-23,12,-25,11,-26,10,-27,8,-26,8,-26,5,-27,5,-28,6,-28,5,-27,2,-27,3,-29,1,-29,1,-27,-1,-29,-1,-29,-2,-28,-3,-28,-4,-27,-4,-27,-5,-27,-5,-29,-4,-26,-6,-28,-5,-27,-6,-28,-8,-28,-10,-30,-7,-29,-10,-26,-9,-26,-10,-25,-11,-27,-11,-27,-11,-28,-11,-28,-12,-26,-12,-25,-12,-26,-13,-26,-14,-26,-13,-26,-14,-27,-16,-28,-16,-24,-16,-26,-17,0,0,0,0,0,0,-20,25,-19,23,-20,22,-19,22,-20,25,-21,22,-21,23,-22,20,-23,21,-22,21,-21,21,-23,22,-22,20,-22,21,-24,18,-23,16,-24,19,-25,18,-25,17,-25,17,-24,16,-26,15,-26,15,-26,15,-25,15,-25,12,-24,14,-26,12,-26,11,-25,11,-28,12,-27,12,-27,11,-26,10,-28,9,-29,8,-28,8,-29,8,-28,6,-29,7,-29,5,-29,4,-30,4,-31,1,-30,0,-30,1,-28,-4,-29,-3,-27,-4,-28,-6,-27,-7,-25,-8,-24,-9,-23,-11,-23,-13,-20,-13,-20,-15]"
15,CSI_DATA,479584,1a:00:00:00:00:00,-40,11,159,14,29,8,604570569,44,0,234,0,"[-20,-1,-20,-2,-20,-3,-19,-5,-22,-5,-23,-6,-23,-8,-23,-8,-23,-10,-24,-10,-24,-11,-23,-13,-24,-13,-25,-15,-22,-14,-23,-16,-23,-16,-23,-16,-21,-17,-22,-17,-22,-17,-21,-17,-23,-19,-22,-17,-22,-16,-22,-18,-23,-16,-20,-19,-22,-18,-22,-17,-21,-18,-21,-18,-23,-18,-21,-18,-21,-18,-22,-19,-22,-18,-23,-16,-24,-17,-24,-17,-24,-16,-23,-17,-23,-17,-24,-17,-22,-17,-24,-17,-23,-18,-25,-16,-24,-18,-25,-15,-25,-16,-24,-16,-25,-17,-25,-16,-25,-15,-24,-16,-26,-16,0,0,0,0,0,0,-15,26,-16,29,-13,26,-17,26,-15,26,-15,25,-15,27,-14,28,-14,26,-15,26,-15,27,-14,27,-12,26,-14,27,-12,27,-13,25,-11,28,-12,27,-14,26,-12,26,-12,26,-12,29,-13,28,-13,26,-12,26,-10,26,-12,26,-10,27,-9,27,-7,27,-11,29,-11,28,-11,27,-11,25,-11,27,-11,26,-10,27,-11,28,-13,27,-12,27,-11,27,-10,29,-12,29,-10,29,-12,26,-12,26,-15,25,-14,26,-13,23,-14,25,-16,22,-15,22,-16,21,-16,20,-15,20,-17,18,-17,17]"
16,CSI_DATA,479585,1a:00:00:00:00:00,-39,11,159,14,29,8,604580569,44,0,234,0,"[-20,-4,-20,-2,-21,-4,-20,-6,-23,-5,-22,-9,-22,-10,-23,-8,-22,-10,-23,-12,-24,-12,-22,-14,-22,-13,-22,-15,-22,-14,-23,-15,-21,-16,-23,-16,-22,-18,-21,-19,-19,-17,-20,-19,-21,-18,-21,-16,-21,-18,-21,-19,-21,-20,-19,-19,-20,-18,-20,-19,-20,-19,-19,-20,-19,-20,-20,-20,-20,-21,-19,-20,-22,-21,-21,-20,-22,-19,-22,-19,-22,-19,-21,-21,-22,-19,-21,-19,-22,-20,-21,-20,-22,-19,-20,-19,-23,-19,-23,-19,-23,-21,-23,-20,-23,-18,-23,-20,-24,-20,-22,-20,-23,-20,0,0,0,0,0,0,-20,24,-21,24,-18,23,-19,25,-19,22,-17,25,-17,23,-19,23,-19,25,-20,23,-18,24,-18,24,-19,23,-17,24,-18,25,-18,22,-18,24,-17,24,-18,25,-17,23,-18,26,-16,26,-18,22,-17,24,-17,24,-15,24,-16,24,-14,24,-15,23,-15,24,-16,23,-15,25,-16,25,-15,25,-16,24,-17,23,-17,23,-16,23,-18,24,-19,23,-16,24,-16,25,-18,24,-18,23,-19,22,-19,23,-19,21,-20,22,-22,20,-21,19,-22,19,-20,16,-20,15,-21,15,-21,14,-20,13,-20,11]"
17,CSI_DATA,479625,1a:00:00:00:00:00,-39,11,159,14,29,8,604980571,44,0,234,0,"[-11,-16,-10,-17,-12,-17,-11,-19,-10,-19,-12,-18,-12,-19,-13,-21,-12,-22,-13,-23,-12,-23,-12,-23,-11,-24,-11,-25,-12,-24,-12,-24,-13,-24,-13,-24,-16,-24,-13,-22,-15,-24,-16,-23,-15,-25,-15,-24,-15,-22,-16,-21,-17,-23,-17,-22,-17,-22,-18,-20,-19,-21,-19,-21,-20,-18,-21,-19,-22,-18,-22,-19,-22,-17,-23,-17,-24,-17,-25,-16,-25,-16,-24,-15,-25,-14,-26,-13,-26,-11,-28,-10,-27,-11,-28,-10,-28,-10,-29,-8,-26,-8,-29,-6,-30,-7,-29,-4,-29,-5,-28,-2,-31,-2,0,0,0,0,0,0,2,30,3,32,3,30,4,30,4,30,5,29,6,30,6,28,5,30,7,28,9,29,11,29,13,27,13,27,12,30,13,26,12,27,16,25,14,25,16,25,17,24,18,26,17,25,20,23,21,21,20,20,20,22,22,19,21,18,24,17,24,17,24,18,25,17,24,17,23,15,24,16,25,14,26,14,26,13,25,13,27,12,26,13,28,13,28,13,26,12,27,12,26,14,26,11,25,11,26,12,26,11,26,11,25,11,22,11,22,11,24,11,20,11]"
18,CSI_DATA,479626,1a:00:00:00:00:00,-39,11,159,14,29,8,604990571,44,0,234,0,"[-6,-18,-7,-19,-6,-19,-5,-21,-8,-21,-5,-23,-6,-23,-4,-23,-6,-24,-4,-25,-3,-26,-4,-25,-3,-26,-4,-28,-4,-26,-4,-25,-4,-27,-6,-28,-5,-27,-5,-27,-5,-26,-6,-26,-6,-27,-6,-27,-5,-27,-8,-25,-8,-26,-9,-26,-9,-26,-10,-26,-12,-26,-13,-26,-11,-25,-10,-26,-13,-25,-15,-25,-13,-24,-15,-22,-16,-24,-14,-23,-18,-22,-19,-22,-17,-22,-19,-22,-21,-22,-21,-19,-22,-18,-21,-19,-22,-18,-22,-21,-24,-17,-24,-19,-25,-17,-25,-17,-25,-15,-24,-15,-27,-16,0,0,0,0,0,0,-11,29,-10,28,-11,27,-8,29,-8,28,-7,29,-8,29,-6,29,-5,30,-5,30,-5,31,-5,29,-2,29,-1,28,-1,32,-1,30,0,30,0,29,2,29,1,29,6,28,6,31,4,28,7,30,8,28,8,27,8,28,9,26,11,27,11,27,12,28,10,28,14,25,15,27,13,27,14,28,14,26,16,26,16,24,17,24,15,26,15,25,17,25,16,24,17,22,18,24,18,24,18,26,18,24,17,23,15,24,15,21,14,22,13,23,14,23,13,21,12,20]"
19,CSI_DATA,479627,1a:00:00:00:00:00,-39,11,159,14,29,8,605000581,44,0,234,0,"[-4,-19,-3,-19,-3,-19,-3,-20,-2,-22,1,-23,2,-23,1,-25,1,-25,2,-24,5,-26,7,-24,5,-25,7,-26,9,-25,9,-26,9,-26,11,-26,11,-27,11,-26,11,-24,10,-25,12,-25,11,-26,13,-24,12,-25,12,-24,13,-24,13,-24,12,-24,14,-24,14,-25,15,-25,14,-23,15,-26,13,-24,14,-25,12,-25,15,-25,13,-24,15,-23,13,-27,13,-24,15,-25,15,-26,16,-26,14,-25,17,-24,12,-26,15,-27,16,-27,13,-26,15,-25,15,-26,15,-26,15,-25,15,-26,0,0,0,0,0,0,-27,-14,-25,-17,-26,-15,-25,-13,-26,-15,-25,-16,-27,-14,-27,-15,-26,-16,-25,-17,-25,-16,-26,-18,-25,-15,-25,-15,-26,-17,-26,-17,-24,-15,-26,-15,-24,-17,-25,-15,-24,-15,-26,-14,-25,-16,-25,-15,-25,-16,-25,-13,-24,-16,-27,-14,-26,-15,-24,-15,-24,-14,-25,-16,-27,-15,-27,-13,-25,-15,-27,-17,-26,-16,-26,-15,-25,-18,-23,-16,-24,-19,-25,-18,-24,-17,-24,-17,-22,-19,-24,-19,-22,-20,-22,-20,-21,-21,-17,-23,-18,-22,-16,-19,-15,-20,-13,-21,-13,-23,-12,-20,-9,-22]"
20,CSI_DATA,479628,1a:00:00:00:00:00,-39,11,159,14,29,8,605010571,44,0,234,0,"[-19,0,-20,-1,-20,-1,-21,-3,-22,-4,-22,-4,-22,-5,-24,-5,-23,-6,-24,-10,-23,-10,-23,-12,-22,-13,-22,-14,-22,-14,-21,-16,-23,-17,-23,-15,-19,-17,-22,-18,-20,-19,-22,-17,-20,-18,-18,-20,-19,-20,-19,-19,-19,-21,-20,-22,-18,-22,-20,-20,-19,-21,-18,-21,-19,-18,-18,-20,-19,-22,-20,-21,-20,-20,-19,-21,-19,-22,-17,-21,-20,-22,-17,-22,-18,-21,-20,-22,-19,-23,-20,-22,-20,-22,-18,-22,-20,-22,-19,-22,-17,-24,-19,-24,-19,-22,-18,-23,-17,-24,-16,-24,-18,-24,0,0,0,0,0,0,-25,19,-24,17,-25,19,-22,19,-23,18,-25,19,-24,18,-26,20,-25,19,-27,18,-24,18,-24,19,-23,18,-24,17,-25,16,-23,16,-26,18,-25,15,-27,17,-24,15,-24,18,-24,17,-25,17,-25,18,-23,18,-23,14,-22,17,-24,16,-24,16,-23,17,-23,15,-25,17,-25,15,-25,17,-24,15,-25,15,-26,15,-25,15,-25,14,-27,15,-25,14,-26,15,-28,12,-27,11,-27,11,-26,9,-29,9,-28,8,-28,7,-29,7,-26,6,-24,7,-26,5,-25,2,-24,1,-26,0,-23,-3]"
