,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,423576,1a:00:00:00:00:00,-53,11,159,14,29,8,39798842,44,0,234,0,"[15,-6,16,-6,15,-6,18,-8,15,-6,16,-7,15,-9,17,-9,16,-7,17,-9,17,-8,16,-9,17,-8,16,-9,16,-9,16,-10,17,-8,16,-9,14,-10,12,-11,14,-12,12,-11,14,-12,12,-12,12,-12,11,-12,10,-13,10,-13,10,-12,8,-12,8,-14,8,-14,6,-13,7,-12,5,-13,5,-13,4,-15,5,-12,5,-15,3,-12,3,-12,2,-12,3,-11,0,-12,1,-13,0,-12,-1,-12,-2,-11,-2,-12,-1,-11,-2,-11,-2,-10,-1,-11,-2,-10,-3,-10,-3,-7,-3,-10,0,0,0,0,0,0,-9,5,-8,3,-6,3,-7,3,-6,4,-6,3,-6,3,-6,4,-7,3,-5,3,-4,3,-4,3,-5,3,-3,3,-3,4,-5,3,-4,3,-3,3,-4,3,-3,2,-4,4,-3,2,-3,4,-3,4,-3,4,-4,2,-5,5,-4,2,-3,3,-3,4,-5,4,-2,3,-3,4,-4,4,-3,2,-4,5,-5,4,-5,4,-3,5,-3,5,-2,4,-4,5,-4,5,-4,6,-5,6,-5,5,-6,6,-4,4,-5,6,-6,5,-5,5,-6,5,-5,5,-7,5,-5,5,-6,5,-6,6]"
11,CSI_DATA,423577,1a:00:00:00:00:00,-53,11,159,14,29,8,39808438,44,0,234,0,"[-16,5,-17,7,-18,5,-17,5,-17,5,-18,6,-18,3,-19,6,-17,6,-18,7,-19,4,-21,3,-18,6,-19,4,-20,5,-18,5,-19,4,-17,6,-18,6,-18,4,-16,6,-17,5,-16,6,-15,6,-16,6,-15,7,-15,5,-16,7,-16,6,-15,7,-14,6,-16,6,-14,7,-14,8,-12,7,-13,6,-11,10,-11,9,-12,9,-11,7,-10,10,-10,7,-12,8,-10,9,-9,9,-8,7,-8,8,-9,8,-8,10,-9,10,-7,8,-7,7,-7,9,-6,8,-7,9,-6,9,-6,10,0,0,0,0,0,0,7,6,7,6,8,4,8,3,7,4,8,5,6,5,8,5,7,3,4,4,6,3,6,3,6,3,6,4,5,4,5,3,6,4,5,3,4,3,4,3,4,4,4,3,4,3,4,4,5,3,4,3,4,4,4,1,6,3,4,3,4,1,6,3,4,3,5,3,5,4,4,3,5,5,5,4,5,5,6,4,5,4,3,4,4,4,4,5,4,3,4,6,5,5,3,5,5,5,4,4,4,6,4,7,4,6,4,5,3,7,5,6,2,6]"
12,CSI_DATA,423578,1a:00:00:00:00:00,-53,11,159,14,29,8,39818438,44,0,234,0,"[-17,4,-17,3,-17,2,-18,3,-18,2,-18,4,-18,3,-19,3,-19,3,-21,3,-19,3,-19,3,-18,4,-19,2,-20,2,-19,2,-17,2,-18,3,-19,3,-17,2,-19,4,-18,5,-17,6,-18,4,-17,6,-14,6,-15,6,-14,5,-16,6,-15,7,-15,6,-14,5,-14,9,-13,7,-14,8,-14,9,-12,8,-11,8,-11,10,-10,10,-11,9,-10,8,-11,7,-8,9,-8,9,-8,9,-8,9,-7,11,-8,10,-6,8,-8,9,-6,10,-6,11,-6,10,-4,10,-6,8,-5,11,0,0,0,0,0,0,8,4,9,4,7,4,7,2,6,2,9,4,7,3,8,3,6,3,7,1,7,3,6,2,7,3,7,3,5,2,7,2,7,3,5,2,6,0,6,2,4,0,5,1,5,0,5,3,6,1,6,0,5,3,5,1,4,1,4,2,4,1,5,0,5,1,5,1,6,2,5,2,6,2,5,1,7,1,5,2,8,2,6,2,6,2,8,2,6,2,7,0,7,3,7,3,7,4,7,3,6,2,5,3,7,4,6,3,7,4,6,5,7,4]"
13,CSI_DATA,423579,1a:00:00:00:00:00,-52,11,159,14,29,8,39828438,44,0,234,0,"[0,-16,-2,-16,-2,-18,-3,-17,-2,-17,-4,-18,-5,-18,-4,-19,-7,-17,-6,-17,-6,-19,-4,-18,-7,-16,-8,-17,-10,-17,-8,-15,-9,-17,-11,-17,-10,-16,-13,-14,-13,-13,-10,-12,-12,-13,-13,-12,-12,-11,-13,-11,-13,-10,-13,-8,-14,-8,-16,-5,-15,-5,-15,-5,-15,-3,-13,-2,-15,-2,-13,-2,-14,-1,-14,0,-13,1,-12,1,-13,2,-11,3,-13,5,-12,5,-13,4,-11,4,-11,6,-10,6,-9,7,-9,6,-10,6,-8,9,-7,8,-6,9,-7,9,-5,9,-6,9,0,0,0,0,0,0,9,4,9,3,7,3,9,1,9,2,7,2,8,1,7,1,9,0,8,1,7,0,6,-1,6,-1,7,2,8,-2,6,-1,6,0,6,-2,5,-3,5,-1,6,-2,6,-2,4,-2,6,-3,5,-4,4,-2,4,-3,4,-3,5,-3,4,-3,4,-4,4,-3,5,-4,6,-5,4,-5,3,-5,5,-4,4,-6,4,-5,4,-6,4,-5,3,-5,3,-7,4,-6,3,-7,4,-8,4,-8,3,-7,4,-7,4,-9,4,-7,2,-8,3,-7,3,-9,3,-8,3,-7,3,-7]"
14,CSI_DATA,423580,1a:00:00:00:00:00,-51,11,159,14,29,8,39838438,44,0,234,0,"[-16,4,-15,4,-18,5,-17,4,-19,5,-17,4,-18,4,-18,5,-19,5,-20,5,-19,5,-18,5,-18,5,-18,7,-19,6,-17,6,-18,7,-18,6,-16,7,-15,7,-15,7,-16,7,-15,9,-14,10,-15,11,-14,9,-13,12,-12,10,-12,10,-12,10,-11,11,-10,11,-10,11,-10,10,-8,12,-10,11,-9,12,-7,13,-7,13,-8,12,-5,13,-6,12,-5,12,-5,12,-3,11,-3,11,-4,12,-3,12,-2,11,-1,12,-1,10,-1,12,-1,12,0,9,0,10,0,10,0,10,0,0,0,0,0,0,10,0,12,-1,9,-1,9,-1,7,-2,8,-2,7,-1,7,-2,8,-2,6,-3,6,-2,7,-3,7,-2,7,-2,7,-1,7,-3,6,-3,5,-2,5,-2,5,-2,5,-3,5,-3,5,-1,6,-4,5,-3,3,-2,5,-3,4,-3,5,-4,4,-3,3,-3,6,-3,6,-4,6,-4,4,-4,6,-5,5,-5,5,-4,5,-4,6,-5,7,-4,6,-6,5,-6,5,-6,5,-5,5,-6,7,-6,5,-6,6,-7,7,-6,6,-6,8,-5,8,-4,7,-7,6,-5,6,-6,7,-4]"
15,CSI_DATA,423581,1a:00:00:00:00:00,-51,11,159,14,29,8,39848438,44,0,234,0,"[-6,15,-5,16,-6,17,-8,16,-7,17,-7,17,-9,16,-8,16,-9,17,-9,16,-10,17,-9,16,-11,16,-10,17,-7,17,-10,16,-9,15,-10,15,-9,15,-9,14,-8,15,-8,16,-7,15,-9,14,-7,15,-7,15,-7,14,-7,14,-6,14,-6,13,-7,14,-6,14,-5,14,-5,14,-6,14,-5,14,-3,13,-2,15,-3,13,-1,13,-3,13,-2,14,-2,14,-2,14,-2,13,-1,12,-2,12,-1,12,-1,12,0,12,-3,13,0,11,-1,12,-1,11,-1,11,-1,12,1,12,0,0,0,0,0,0,8,2,9,0,11,0,9,2,8,1,9,1,9,1,8,0,8,0,9,1,10,2,7,-1,9,1,8,-1,8,1,6,0,7,1,7,-1,6,1,7,0,7,1,6,0,8,0,7,1,7,1,7,0,7,0,6,0,6,0,7,-1,8,-1,7,2,7,1,7,0,9,2,8,1,9,0,9,1,10,0,9,0,9,1,9,-1,8,0,9,0,9,2,8,2,10,3,10,3,9,1,10,1,9,1,10,3,9,3,10,2,9,5,9,5,9,4]"
16,CSI_DATA,423582,1a:00:00:00:00:00,-49,11,159,14,29,8,39858438,44,0,234,0,"[-16,-3,-16,-2,-17,-1,-16,-2,-18,-2,-17,-2,-18,-2,-17,-1,-18,0,-19,0,-17,-1,-19,-1,-18,0,-18,-1,-17,1,-18,1,-18,3,-18,4,-17,4,-17,4,-16,5,-16,6,-17,5,-14,7,-16,7,-15,9,-14,7,-12,6,-12,10,-12,9,-12,10,-13,11,-10,9,-10,10,-8,11,-9,12,-9,12,-6,12,-7,13,-6,12,-5,11,-4,11,-4,11,-5,12,-3,12,-3,12,-2,12,-1,11,0,12,-1,12,0,12,0,11,0,12,0,11,1,11,3,9,1,9,0,0,0,0,0,0,10,-4,9,-4,10,-3,8,-4,9,-4,8,-5,8,-5,7,-5,8,-6,6,-2,7,-6,7,-6,7,-5,6,-5,7,-5,5,-5,7,-5,6,-6,5,-5,4,-6,5,-6,5,-7,4,-4,3,-8,2,-6,4,-7,2,-8,1,-8,3,-8,2,-7,2,-8,2,-8,2,-8,0,-9,2,-9,3,-10,2,-10,0,-10,1,-9,0,-11,0,-11,-2,-11,1,-10,-1,-11,0,-11,-1,-11,-2,-10,-1,-12,0,-11,-2,-12,-2,-9,-1,-11,0,-11,0,-12,-2,-10,0,-10,-1,-12]"
17,CSI_DATA,423583,1a:00:00:00:00:00,-48,11,159,14,29,8,39868438,44,0,234,0,"[-5,14,-7,16,-7,15,-7,14,-6,16,-7,15,-8,15,-7,16,-7,16,-8,17,-7,15,-9,15,-7,16,-7,16,-8,16,-8,15,-7,14,-6,16,-8,15,-7,15,-6,15,-5,17,-5,14,-4,15,-4,15,-3,15,-3,15,-2,17,-2,14,-1,15,-2,14,-1,15,-2,13,-2,14,-1,15,-1,13,2,15,2,13,0,14,2,13,2,13,2,13,3,11,3,13,3,13,3,12,3,13,2,12,3,11,3,12,4,11,4,10,3,11,6,10,3,10,6,9,3,11,0,0,0,0,0,0,9,-8,9,-5,9,-5,8,-4,8,-4,8,-4,8,-3,8,-5,8,-6,7,-5,7,-5,8,-5,8,-5,8,-5,7,-4,7,-6,8,-8,8,-5,7,-7,6,-6,7,-6,5,-7,7,-5,5,-8,6,-6,4,-6,6,-6,6,-8,6,-6,6,-6,5,-8,7,-9,5,-7,5,-8,5,-9,5,-8,5,-8,7,-7,7,-10,7,-9,6,-10,6,-9,7,-11,6,-10,8,-9,6,-9,6,-10,6,-10,8,-8,7,-9,7,-9,6,-9,7,-9,9,-9,7,-9,6,-9,8,-9]"
18,CSI_DATA,423584,1a:00:00:00:00:00,-48,11,159,14,29,8,39878438,44,0,234,0,"[-5,15,-5,15,-4,15,-6,16,-5,15,-6,16,-4,15,-4,15,-5,16,-6,16,-6,15,-7,15,-4,15,-6,15,-4,17,-3,16,-5,16,-3,16,-4,17,-3,15,-2,15,-4,16,-3,14,0,17,-1,13,-1,16,-1,13,-1,16,0,15,0,13,2,13,1,14,1,14,2,15,4,13,3,13,5,13,4,13,4,12,5,12,5,11,6,12,4,11,6,11,5,11,6,12,6,11,6,11,5,10,6,10,7,9,8,8,9,12,8,7,8,8,7,7,7,8,0,0,0,0,0,0,7,-9,6,-6,7,-9,7,-8,5,-7,6,-7,6,-7,6,-7,6,-7,4,-8,4,-9,6,-8,5,-9,6,-7,5,-9,4,-9,3,-9,5,-9,4,-9,3,-8,3,-8,4,-9,3,-8,3,-9,4,-10,1,-8,1,-10,1,-9,2,-9,1,-9,2,-10,2,-11,1,-13,1,-11,0,-11,-1,-12,-1,-12,0,-11,0,-12,-2,-11,-1,-12,0,-14,0,-13,-2,-13,0,-13,-1,-13,-1,-12,-2,-13,-2,-13,-1,-14,-1,-13,-1,-12,-2,-13,0,-13,-1,-13,1,-11,0,-13]"
19,CSI_DATA,423585,1a:00:00:00:00:00,-47,11,159,14,29,8,39888438,44,0,234,0,"[-1,15,-1,14,-1,15,-1,14,-2,18,-1,16,-2,15,-1,17,-2,16,0,16,-1,16,-2,18,-1,16,-2,16,-1,16,-1,16,2,17,1,16,1,16,2,15,2,14,3,15,2,15,3,15,2,14,4,13,3,14,5,14,5,13,6,13,7,13,6,12,7,11,6,13,7,12,8,10,8,11,10,12,10,11,9,9,8,9,10,8,10,8,10,9,11,7,10,8,10,7,10,5,11,7,10,6,10,6,10,6,11,5,10,5,12,3,10,5,11,3,0,0,0,0,0,0,2,-10,1,-11,3,-10,2,-10,2,-11,0,-9,2,-12,1,-11,1,-11,0,-11,1,-9,0,-10,-1,-12,-1,-10,-1,-10,1,-10,-3,-10,-1,-9,-1,-11,-3,-9,-3,-10,-5,-10,-3,-10,-3,-10,-4,-9,-5,-10,-4,-11,-5,-10,-4,-9,-5,-9,-6,-10,-6,-9,-8,-9,-9,-8,-8,-8,-8,-10,-9,-8,-8,-8,-9,-10,-9,-9,-9,-9,-7,-8,-11,-9,-11,-10,-10,-9,-9,-10,-12,-8,-12,-7,-10,-9,-11,-9,-10,-9,-10,-9,-10,-8,-10,-9,-11,-8,-8,-9,-10,-9]"
20,CSI_DATA,423623,1a:00:00:00:00:00,-42,11,159,14,29,8,40268440,44,0,234,0,"[-5,1,-6,1,-6,3,-4,2,-5,1,-5,2,-6,2,-3,1,-4,3,-5,2,-5,1,-4,1,-5,2,-3,3,-3,4,-4,3,-3,2,-2,3,-3,2,-4,3,-1,3,-1,3,-1,2,-1,4,0,4,0,4,1,4,1,2,1,3,1,4,2,3,3,4,3,3,4,3,4,3,4,3,4,3,4,3,6,3,6,3,6,2,7,0,7,1,7,2,8,0,8,-1,9,0,9,-1,10,-1,11,1,12,-1,11,-1,10,-2,12,-1,11,-3,11,-3,14,-4,0,0,0,0,0,0,-7,-14,-5,-13,-6,-13,-7,-13,-6,-14,-8,-14,-7,-14,-9,-13,-10,-14,-10,-14,-10,-14,-10,-13,-10,-13,-10,-13,-12,-15,-11,-14,-12,-14,-12,-14,-12,-14,-15,-13,-15,-13,-17,-13,-16,-13,-19,-11,-18,-10,-18,-10,-17,-9,-18,-11,-18,-12,-19,-10,-20,-10,-20,-8,-21,-9,-20,-7,-21,-7,-24,-8,-24,-7,-24,-4,-22,-5,-25,-5,-24,-6,-24,-5,-25,-7,-24,-6,-24,-5,-26,-4,-23,-4,-28,-6,-25,-6,-27,-4,-27,-5,-23,-5,-24,-5,-23,-6,-23,-6,-22,-6,-22,-9]"
