,Unnamed: 0,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,10,CSI_DATA,267314,1a:00:00:00:00:00,-37,11,159,14,29,8,-1570787476,44,0,234,0,"[-22,-40,-22,-41,-22,-44,-21,-46,-21,-49,-20,-45,-20,-48,-22,-48,-20,-52,-21,-54,-17,-54,-18,-55,-18,-55,-17,-57,-16,-56,-17,-56,-17,-56,-18,-58,-17,-56,-18,-55,-20,-55,-20,-55,-21,-56,-22,-52,-22,-54,-22,-51,-23,-53,-22,-52,-23,-53,-24,-50,-26,-51,-27,-50,-28,-47,-28,-48,-30,-48,-31,-49,-35,-49,-35,-46,-35,-47,-36,-46,-36,-43,-37,-44,-37,-44,-38,-45,-39,-42,-41,-39,-42,-40,-42,-37,-42,-41,-45,-41,-44,-39,-45,-37,-45,-36,-45,-36,-48,-39,-45,-35,-47,-37,0,0,0,0,0,0,-30,47,-32,48,-28,45,-27,48,-26,49,-26,47,-25,47,-26,49,-25,48,-25,45,-21,46,-21,46,-18,47,-18,47,-18,45,-18,45,-16,46,-16,44,-16,43,-13,42,-14,43,-11,45,-11,42,-9,42,-7,43,-9,40,-7,41,-7,39,-6,41,-3,39,-5,38,-5,39,-5,37,-3,36,-2,38,-3,36,-2,37,-3,36,0,38,-2,38,-1,35,0,34,-3,35,-3,34,-2,33,-3,34,-3,32,-3,31,-3,30,-3,29,-3,30,-2,26,-3,26,-7,26,-7,23,-5,23,-7,22]"
11,11,CSI_DATA,267315,1a:00:00:00:00:00,-37,11,159,14,29,8,-1570777476,44,0,234,0,"[36,-26,39,-27,39,-26,43,-25,45,-26,45,-25,46,-24,47,-26,50,-23,52,-26,53,-21,53,-19,54,-21,56,-19,56,-19,56,-16,57,-16,56,-15,58,-16,54,-16,56,-18,56,-16,55,-18,56,-18,55,-17,55,-19,56,-16,57,-18,56,-16,55,-17,55,-18,54,-18,53,-21,54,-21,53,-23,53,-20,55,-25,53,-22,53,-25,52,-24,53,-26,53,-23,55,-23,54,-25,52,-25,50,-26,50,-27,52,-30,50,-25,51,-29,51,-27,51,-27,51,-28,51,-27,52,-28,50,-29,52,-30,0,0,0,0,0,0,-29,-49,-28,-51,-27,-47,-29,-47,-30,-46,-27,-47,-28,-47,-28,-46,-29,-47,-27,-46,-28,-42,-29,-43,-27,-43,-30,-40,-26,-42,-25,-38,-28,-38,-26,-37,-24,-40,-25,-40,-25,-37,-24,-37,-25,-34,-26,-33,-27,-33,-24,-32,-25,-33,-26,-32,-26,-30,-26,-30,-21,-31,-25,-30,-24,-31,-25,-29,-22,-30,-23,-28,-24,-27,-23,-27,-24,-29,-22,-29,-21,-29,-21,-29,-20,-28,-19,-28,-18,-27,-16,-27,-16,-29,-16,-28,-15,-27,-13,-26,-11,-26,-12,-26,-10,-23,-8,-23,-8,-22,-7,-22,-7,-22]"
12,12,CSI_DATA,267316,1a:00:00:00:00:00,-37,11,159,14,29,8,-1570767476,44,0,234,0,"[-23,40,-24,42,-26,42,-25,42,-27,45,-27,43,-28,43,-31,44,-31,46,-34,46,-34,45,-35,45,-34,46,-36,47,-37,48,-33,47,-34,47,-34,49,-33,46,-32,45,-33,48,-32,49,-32,50,-29,47,-30,50,-27,49,-27,49,-28,51,-26,52,-22,52,-23,52,-21,53,-21,51,-22,54,-17,56,-17,54,-17,57,-13,55,-13,57,-12,58,-9,58,-6,57,-6,57,-7,59,-6,58,-4,54,0,56,-3,60,0,58,2,59,1,59,5,59,5,59,6,57,6,60,6,57,9,57,0,0,0,0,0,0,56,-13,58,-13,51,-13,54,-15,53,-15,49,-15,50,-18,51,-17,49,-20,47,-17,46,-19,47,-20,48,-21,46,-22,43,-20,43,-21,44,-24,42,-23,42,-22,39,-23,36,-24,38,-24,33,-24,34,-26,36,-25,32,-28,32,-26,30,-26,30,-28,27,-27,29,-26,28,-27,28,-28,25,-26,24,-28,24,-27,22,-27,24,-28,24,-28,23,-28,24,-28,21,-26,21,-28,20,-26,21,-27,20,-26,21,-24,22,-23,20,-21,19,-21,19,-21,19,-21,17,-18,21,-18,18,-16,18,-16,18,-15]"
13,13,CSI_DATA,267317,1a:00:00:00:00:00,-37,11,159,14,29,8,-1570757476,44,0,234,0,"[-45,5,-45,5,-50,6,-49,3,-53,3,-51,0,-54,0,-56,-4,-54,-2,-58,-6,-60,-10,-56,-12,-55,-11,-56,-11,-55,-10,-60,-9,-55,-10,-61,-10,-56,-11,-58,-9,-58,-9,-56,-8,-59,-11,-58,-10,-56,-13,-56,-9,-55,-8,-54,-9,-60,-3,-54,-4,-60,-6,-58,-4,-58,-3,-56,-3,-58,-2,-57,-2,-61,0,-59,0,-57,-2,-57,-1,-54,3,-58,6,-56,5,-61,4,-58,6,-58,5,-58,8,-59,7,-55,10,-61,9,-60,8,-56,9,-53,8,-61,10,-58,10,-53,7,-59,11,0,0,0,0,0,0,14,52,11,58,14,54,15,54,14,54,12,52,14,52,13,51,16,53,14,48,15,48,13,50,15,47,15,48,13,49,13,47,14,46,14,43,14,41,17,43,19,40,17,44,16,40,18,42,16,39,17,36,17,40,17,37,15,37,15,35,16,33,16,34,20,35,18,31,18,34,18,33,17,33,16,32,17,34,17,31,16,33,15,32,15,32,13,31,12,28,15,30,13,28,12,31,11,29,9,27,9,26,8,29,8,24,4,29,5,25,4,24,1,22]"
14,14,CSI_DATA,267318,1a:00:00:00:00:00,-37,11,159,14,29,8,-1570747476,44,0,234,0,"[-28,-34,-27,-36,-28,-39,-27,-42,-27,-46,-25,-44,-23,-47,-21,-48,-22,-50,-22,-53,-19,-52,-17,-55,-18,-57,-15,-56,-14,-57,-12,-56,-13,-56,-12,-59,-11,-57,-10,-57,-10,-58,-9,-57,-10,-55,-11,-55,-9,-58,-10,-57,-9,-57,-7,-57,-8,-59,-7,-56,-8,-57,-8,-58,-8,-57,-7,-59,-10,-57,-6,-57,-9,-58,-10,-57,-12,-58,-9,-57,-11,-57,-12,-57,-9,-56,-11,-58,-10,-56,-10,-56,-10,-59,-10,-56,-10,-57,-10,-58,-12,-60,-12,-56,-9,-58,-8,-58,-13,-58,-8,-55,-8,-58,0,0,0,0,0,0,-57,10,-56,8,-56,8,-56,6,-54,5,-52,7,-53,7,-54,4,-55,5,-49,3,-51,5,-50,3,-49,3,-48,6,-49,5,-48,5,-49,5,-47,6,-45,4,-45,4,-44,2,-45,5,-42,2,-43,3,-43,3,-40,3,-42,3,-40,4,-40,3,-39,4,-38,4,-40,1,-40,2,-37,2,-38,1,-38,1,-36,1,-35,0,-36,2,-36,-2,-34,-2,-35,0,-34,-2,-36,-3,-32,-5,-31,-4,-29,-6,-31,-6,-28,-6,-27,-8,-27,-11,-25,-8,-24,-10,-24,-10,-22,-10,-22,-11,-18,-12]"
15,15,CSI_DATA,267319,1a:00:00:00:00:00,-37,11,159,14,29,8,-1570737476,44,0,234,0,"[45,2,47,6,47,5,50,9,51,9,52,9,52,13,53,15,54,14,54,15,55,17,56,17,56,18,55,17,56,20,55,16,57,18,55,18,58,19,54,19,58,18,55,15,55,18,56,15,55,14,56,13,57,12,58,16,56,13,58,12,54,13,58,11,57,10,56,10,58,7,56,9,59,5,58,3,59,0,59,1,60,1,59,-1,60,1,56,0,59,-5,59,-2,59,-4,59,-6,58,-5,57,-7,60,-7,56,-9,58,-9,57,-8,58,-12,60,-10,57,-11,0,0,0,0,0,0,-12,-55,-13,-54,-13,-55,-13,-54,-14,-52,-17,-53,-15,-49,-16,-53,-15,-50,-16,-51,-17,-48,-16,-47,-18,-45,-17,-45,-19,-48,-20,-45,-18,-44,-19,-40,-18,-44,-20,-39,-21,-41,-20,-37,-20,-39,-20,-39,-19,-38,-21,-35,-20,-34,-22,-35,-22,-34,-23,-31,-22,-30,-22,-32,-21,-31,-22,-31,-19,-30,-22,-32,-20,-29,-20,-29,-21,-29,-20,-29,-21,-27,-20,-30,-19,-28,-20,-26,-17,-27,-18,-26,-17,-26,-15,-26,-17,-27,-15,-26,-13,-25,-14,-25,-9,-23,-10,-24,-10,-24,-9,-21,-6,-23]"
16,16,CSI_DATA,267320,1a:00:00:00:00:00,-37,11,159,14,29,8,-1570727476,44,0,234,0,"[-36,26,-38,26,-40,26,-42,30,-44,31,-43,31,-46,28,-44,30,-48,28,-46,32,-46,31,-47,30,-45,31,-48,32,-49,34,-48,30,-49,33,-47,33,-49,35,-46,36,-46,38,-44,37,-43,38,-42,42,-41,41,-36,43,-37,42,-37,42,-39,43,-35,46,-34,47,-35,49,-32,47,-32,49,-27,53,-30,50,-24,52,-20,53,-23,55,-18,55,-15,56,-17,56,-16,56,-14,59,-13,57,-10,57,-6,58,-6,58,-7,58,-3,60,-1,58,0,59,0,57,-1,59,5,60,5,58,4,58,0,0,0,0,0,0,54,-12,57,-13,54,-14,52,-15,51,-15,50,-16,50,-19,50,-20,51,-22,47,-20,45,-21,45,-23,44,-22,44,-25,42,-27,40,-26,38,-29,37,-29,38,-30,35,-26,34,-31,34,-29,31,-29,31,-29,30,-33,28,-31,27,-31,24,-34,25,-36,20,-33,21,-34,20,-32,21,-32,19,-34,18,-32,17,-33,15,-33,17,-34,14,-33,15,-32,13,-33,12,-32,13,-34,10,-32,11,-30,11,-29,12,-28,11,-29,13,-28,11,-26,10,-27,10,-25,10,-24,10,-24,10,-22,11,-22,11,-21]"
17,17,CSI_DATA,267362,1a:00:00:00:00:00,-37,11,159,14,29,8,-1570307474,44,0,234,0,"[-38,20,-40,22,-41,21,-45,22,-47,22,-49,19,-49,19,-49,19,-51,16,-55,15,-56,11,-56,9,-57,10,-55,8,-58,8,-55,8,-57,7,-58,7,-59,7,-57,7,-56,8,-55,8,-58,5,-56,7,-57,6,-56,5,-56,6,-57,5,-56,8,-55,8,-57,8,-57,7,-56,9,-54,9,-57,10,-56,10,-59,10,-58,9,-57,10,-55,10,-55,11,-55,12,-57,13,-57,11,-55,12,-54,14,-55,17,-56,15,-54,15,-58,15,-59,14,-56,13,-53,13,-57,14,-56,14,-55,14,-56,14,0,0,0,0,0,0,16,54,15,54,14,54,15,53,13,51,13,51,14,51,13,52,14,50,12,51,13,47,14,48,14,47,11,47,12,47,11,47,12,45,12,44,10,43,11,42,13,44,12,42,11,41,11,41,13,41,13,38,11,41,12,37,12,40,12,36,11,34,10,38,11,37,12,36,12,36,9,37,11,34,10,34,10,35,11,33,8,34,8,33,6,32,7,31,6,33,6,32,5,33,3,31,2,30,2,30,1,27,1,27,0,25,-2,27,-3,24,-6,24,-5,22]"
18,18,CSI_DATA,267363,1a:00:00:00:00:00,-37,11,159,14,29,8,-1570297474,44,0,234,0,"[6,-46,8,-44,9,-48,15,-47,15,-48,18,-49,19,-48,20,-50,24,-48,24,-49,28,-50,30,-45,32,-48,33,-46,34,-47,37,-44,37,-46,38,-45,39,-43,38,-41,38,-43,39,-39,39,-40,40,-41,40,-39,41,-38,40,-40,41,-39,45,-39,42,-36,43,-36,44,-38,43,-39,43,-36,43,-39,46,-37,44,-37,44,-37,44,-37,46,-37,43,-38,46,-37,46,-32,46,-35,44,-37,46,-37,45,-35,44,-37,46,-36,44,-34,49,-35,46,-34,47,-34,48,-31,48,-33,47,-28,47,-30,0,0,0,0,0,0,-28,-48,-26,-47,-28,-47,-27,-49,-25,-48,-24,-45,-24,-48,-22,-48,-23,-46,-20,-47,-21,-44,-22,-46,-19,-44,-20,-43,-19,-45,-17,-43,-18,-45,-16,-43,-16,-43,-16,-43,-14,-42,-14,-44,-13,-42,-14,-39,-13,-42,-12,-38,-11,-38,-12,-38,-10,-36,-11,-38,-9,-39,-11,-36,-9,-38,-9,-35,-7,-35,-8,-37,-9,-36,-6,-35,-6,-34,-4,-34,-5,-34,-2,-37,-2,-35,-2,-34,-1,-33,2,-33,4,-31,3,-29,4,-29,6,-30,7,-28,7,-26,9,-25,9,-21,11,-21,11,-20,12,-20]"
19,19,CSI_DATA,267364,1a:00:00:00:00:00,-37,11,159,14,29,8,-1570287391,44,0,234,0,"[41,18,42,20,43,22,42,26,44,29,40,31,40,32,41,36,37,39,37,42,34,44,33,45,30,49,31,48,29,50,27,53,24,52,23,54,18,54,20,52,19,54,16,54,15,55,17,53,14,54,13,55,13,54,10,55,8,59,7,56,6,57,5,55,6,57,4,57,4,57,2,57,2,58,0,57,0,57,1,58,0,57,-3,58,-5,55,-4,59,-5,55,-5,57,-7,54,-7,57,-10,59,-9,58,-13,57,-12,54,-13,56,-16,55,-16,56,-18,53,-19,55,0,0,0,0,0,0,51,22,51,22,48,23,49,25,46,24,46,26,46,28,44,28,45,29,40,27,41,28,40,30,37,29,38,31,37,30,34,31,34,30,34,31,32,32,32,33,31,32,29,32,27,33,28,32,29,33,25,31,24,34,26,32,24,31,22,31,20,32,22,33,21,34,17,32,15,32,17,32,16,34,14,34,14,35,12,34,10,34,8,34,7,34,8,34,5,32,3,33,1,30,0,30,-1,30,-3,29,-6,27,-5,27,-6,25,-9,23,-10,23,-10,21,-13,19]"
20,20,CSI_DATA,267365,1a:00:00:00:00:00,-37,11,159,14,29,8,-1570277474,44,0,234,0,"[44,6,44,6,46,7,48,10,49,9,52,10,52,11,51,13,52,12,52,13,56,15,53,16,55,15,57,13,53,15,55,14,56,14,56,13,59,13,58,13,57,15,55,12,55,11,57,7,55,7,55,7,56,7,57,6,56,3,57,1,55,3,59,-1,60,-2,56,-1,57,-2,56,-4,56,-9,60,-9,56,-12,55,-13,55,-13,56,-16,55,-15,55,-16,56,-19,56,-19,54,-20,52,-21,51,-23,52,-24,55,-26,50,-26,50,-26,52,-28,48,-30,48,-28,49,-30,0,0,0,0,0,0,-33,-44,-32,-43,-34,-44,-34,-43,-35,-39,-35,-39,-36,-39,-37,-38,-34,-36,-37,-36,-35,-34,-35,-35,-35,-33,-35,-28,-39,-33,-35,-29,-38,-28,-38,-25,-37,-26,-37,-26,-38,-24,-37,-23,-37,-22,-38,-22,-38,-21,-33,-17,-36,-17,-37,-16,-37,-15,-36,-13,-35,-14,-36,-13,-37,-11,-34,-11,-35,-10,-37,-11,-36,-8,-35,-11,-35,-9,-34,-9,-33,-7,-35,-8,-34,-6,-32,-6,-31,-7,-31,-6,-30,-9,-28,-7,-30,-7,-29,-8,-28,-9,-26,-8,-23,-7,-24,-10,-22,-9,-22,-8,-20,-10]"
