,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,465617,1a:00:00:00:00:00,-37,11,159,14,29,8,463820003,44,0,234,0,"[-2,23,-4,25,-4,25,-5,27,-6,29,-5,30,-7,27,-7,31,-6,31,-10,32,-9,32,-12,30,-10,32,-9,33,-11,32,-9,34,-9,35,-10,35,-11,35,-9,31,-9,33,-7,35,-9,36,-7,35,-8,35,-5,34,-5,35,-4,36,-3,35,-3,37,-4,35,-2,35,-1,36,-2,37,1,38,3,36,3,39,5,36,5,37,6,36,6,36,9,36,9,38,9,36,11,36,12,37,12,36,13,36,16,35,14,36,16,35,20,35,18,35,20,33,20,34,22,32,23,33,0,0,0,0,0,0,30,-27,31,-26,29,-28,28,-28,28,-29,27,-30,26,-32,26,-31,26,-33,24,-32,23,-32,24,-32,19,-34,21,-35,22,-34,20,-34,18,-36,16,-36,18,-35,13,-35,15,-37,12,-37,13,-36,10,-37,10,-37,8,-37,7,-39,6,-39,8,-37,3,-37,5,-38,4,-38,1,-38,0,-40,1,-38,-1,-38,-2,-38,-1,-39,-2,-40,-3,-37,-3,-39,-4,-38,-4,-40,-5,-39,-3,-38,-4,-38,-5,-40,-3,-38,-3,-36,-3,-36,-2,-36,-4,-35,-1,-34,1,-33,-2,-33,-1,-31,1,-30]"
11,CSI_DATA,465618,1a:00:00:00:00:00,-37,11,159,14,29,8,463830003,44,0,234,0,"[20,-15,21,-13,21,-14,22,-14,24,-16,26,-13,27,-13,27,-14,27,-14,28,-14,31,-12,31,-10,32,-12,32,-14,31,-13,31,-13,33,-12,34,-14,34,-12,32,-14,33,-14,34,-13,32,-13,32,-15,32,-12,32,-13,34,-14,34,-14,32,-16,32,-16,34,-17,32,-17,32,-17,33,-18,31,-18,31,-19,31,-20,31,-22,30,-22,29,-22,28,-22,28,-25,27,-25,29,-25,28,-26,27,-27,28,-28,26,-28,23,-27,25,-29,26,-31,24,-30,25,-31,25,-32,24,-32,22,-29,24,-33,0,0,0,0,0,0,-35,-19,-35,-20,-36,-18,-36,-17,-36,-19,-36,-16,-35,-16,-34,-16,-38,-15,-37,-15,-38,-14,-35,-14,-39,-13,-37,-12,-39,-13,-36,-11,-39,-8,-38,-9,-38,-10,-38,-8,-38,-5,-40,-5,-39,-6,-38,-6,-39,-5,-37,-3,-38,-3,-40,-1,-39,-2,-39,0,-39,1,-38,0,-39,1,-37,3,-38,3,-40,4,-40,4,-38,3,-38,5,-38,6,-38,3,-40,4,-39,4,-39,5,-37,4,-38,5,-37,3,-38,4,-38,2,-36,4,-35,0,-34,1,-33,0,-34,0,-33,-1,-30,-2,-32,-2]"
12,CSI_DATA,465619,1a:00:00:00:00:00,-37,11,159,14,29,8,463840003,44,0,234,0,"[-21,15,-21,15,-24,14,-25,13,-26,11,-26,11,-29,9,-30,9,-31,8,-31,6,-32,3,-32,2,-34,1,-36,0,-36,-2,-33,-3,-35,-6,-34,-5,-34,-7,-34,-7,-35,-9,-35,-9,-34,-9,-34,-9,-34,-10,-34,-10,-34,-12,-35,-14,-32,-15,-34,-15,-31,-16,-32,-17,-33,-17,-32,-19,-32,-16,-32,-21,-31,-17,-33,-19,-31,-18,-34,-22,-34,-21,-29,-21,-31,-23,-30,-22,-32,-23,-31,-23,-30,-23,-29,-22,-31,-25,-28,-23,-29,-26,-29,-25,-30,-28,-28,-26,-30,-30,-29,-30,-25,-27,0,0,0,0,0,0,-30,26,-31,28,-31,25,-30,24,-32,25,-33,24,-32,23,-34,23,-34,22,-33,22,-31,20,-34,22,-37,22,-32,20,-35,20,-34,18,-34,21,-35,18,-38,17,-35,17,-36,16,-35,17,-36,15,-35,15,-36,16,-37,15,-35,14,-36,14,-36,14,-35,14,-36,13,-38,12,-36,9,-37,9,-36,7,-38,8,-39,8,-38,8,-40,7,-38,4,-36,4,-40,3,-42,2,-42,2,-40,-2,-36,-3,-38,-5,-37,-7,-35,-7,-36,-8,-34,-10,-34,-11,-32,-13,-31,-13,-29,-16,-28,-16,-25,-19]"
13,CSI_DATA,465620,1a:00:00:00:00:00,-37,11,159,14,29,8,463850003,44,0,234,0,"[-17,17,-20,18,-17,18,-21,18,-21,16,-24,16,-25,16,-26,16,-29,14,-28,15,-29,15,-30,15,-31,13,-31,12,-33,13,-31,11,-34,11,-33,9,-36,9,-33,9,-35,7,-34,8,-33,7,-33,10,-35,9,-35,10,-33,9,-35,9,-35,9,-37,9,-34,6,-36,8,-34,7,-36,7,-36,7,-37,6,-34,9,-36,10,-36,9,-37,11,-38,13,-34,10,-39,9,-33,10,-37,11,-36,10,-35,10,-37,12,-37,8,-35,12,-39,14,-36,14,-38,12,-36,10,-36,13,-37,12,-38,12,0,0,0,0,0,0,13,38,13,38,14,39,15,37,14,35,15,38,15,36,15,39,14,35,13,41,14,37,13,37,14,36,14,36,16,38,17,35,16,37,17,35,17,37,17,35,17,37,15,35,13,37,15,36,16,36,14,34,15,36,19,33,19,35,18,34,17,34,18,38,16,34,17,34,17,33,16,37,16,34,15,35,15,37,14,37,15,35,17,37,15,36,17,36,14,37,13,35,11,38,11,34,9,37,8,35,5,34,5,36,3,33,4,33,3,33,2,32,-1,31]"
14,CSI_DATA,465621,1a:00:00:00:00:00,-37,11,159,14,29,8,463860003,44,0,234,0,"[25,3,25,5,26,6,26,8,27,9,28,10,27,13,27,14,27,16,29,16,28,18,26,19,28,20,27,21,26,24,26,23,25,24,25,23,25,27,23,25,24,28,22,26,24,26,24,26,23,28,22,26,23,27,22,27,21,30,21,29,20,27,21,31,22,29,20,33,20,30,22,30,20,29,22,31,22,30,23,30,21,30,21,31,22,33,20,30,23,31,21,31,21,32,20,32,19,32,20,32,21,34,21,31,21,35,19,34,25,36,21,35,21,35,0,0,0,0,0,0,35,-20,35,-20,36,-19,34,-21,33,-20,34,-20,35,-19,35,-19,36,-20,33,-18,35,-19,35,-16,34,-17,33,-19,36,-19,35,-17,35,-19,33,-19,36,-18,34,-18,35,-18,35,-17,37,-16,36,-18,37,-17,35,-16,34,-17,34,-18,33,-17,36,-17,35,-18,37,-15,36,-16,36,-16,33,-14,37,-15,37,-15,38,-12,38,-14,37,-13,36,-11,38,-13,38,-11,38,-13,38,-10,37,-8,39,-6,36,-5,37,-5,37,-3,35,-1,34,-2,34,2,33,3,32,3,31,4,31,8]"
15,CSI_DATA,465622,1a:00:00:00:00:00,-37,11,159,14,29,8,463870003,44,0,234,0,"[-15,-19,-16,-20,-15,-21,-15,-24,-16,-25,-11,-27,-11,-26,-10,-28,-9,-30,-6,-30,-6,-30,-4,-32,-3,-34,-3,-35,0,-34,1,-36,0,-32,1,-36,3,-35,3,-34,4,-35,6,-37,7,-34,8,-34,7,-33,7,-34,10,-34,10,-33,10,-36,8,-34,12,-35,11,-34,14,-35,12,-34,13,-35,15,-33,14,-35,11,-35,16,-33,16,-34,16,-34,16,-35,16,-34,18,-34,15,-32,18,-33,17,-34,21,-34,17,-34,19,-36,19,-35,19,-34,20,-33,21,-32,20,-34,21,-33,23,-32,0,0,0,0,0,0,-33,-23,-34,-25,-30,-22,-32,-24,-33,-26,-29,-24,-30,-26,-30,-25,-32,-27,-27,-27,-29,-28,-30,-28,-29,-28,-26,-29,-28,-30,-26,-26,-28,-29,-27,-29,-26,-30,-26,-28,-26,-29,-26,-29,-24,-30,-25,-30,-26,-31,-25,-29,-23,-33,-24,-31,-22,-30,-21,-30,-21,-31,-21,-33,-23,-33,-22,-30,-20,-35,-19,-33,-19,-32,-18,-34,-17,-35,-17,-35,-15,-38,-16,-36,-14,-37,-14,-37,-11,-36,-11,-39,-9,-36,-8,-36,-5,-36,-3,-35,-4,-36,-1,-35,1,-34,3,-35,3,-31,8,-32,8,-30]"
16,CSI_DATA,465623,1a:00:00:00:00:00,-37,11,159,14,29,8,463880003,44,0,234,0,"[3,-23,3,-25,4,-26,6,-27,6,-29,6,-28,5,-30,6,-30,7,-30,8,-32,8,-31,8,-32,5,-34,8,-33,8,-33,6,-34,7,-34,6,-34,6,-34,4,-32,5,-35,5,-37,4,-33,2,-34,2,-35,0,-36,-1,-36,0,-35,-2,-36,-3,-36,-4,-37,-5,-37,-6,-37,-4,-35,-7,-34,-10,-37,-10,-37,-13,-36,-13,-35,-15,-36,-16,-35,-15,-33,-17,-32,-19,-34,-21,-30,-20,-31,-22,-31,-23,-29,-25,-29,-25,-28,-28,-30,-27,-26,-28,-26,-27,-28,-30,-26,-27,-23,-30,-25,0,0,0,0,0,0,-19,36,-19,37,-18,35,-16,36,-15,36,-14,36,-13,36,-14,38,-11,39,-11,38,-10,40,-9,39,-6,39,-4,39,-4,40,-4,39,-1,40,0,39,-1,39,3,38,5,38,4,38,6,38,7,38,7,38,11,36,10,39,12,37,13,37,16,36,15,35,16,35,16,36,19,32,19,32,21,35,21,32,22,34,23,31,23,31,22,31,24,30,25,30,25,31,24,30,26,28,23,30,23,28,25,27,24,29,23,28,22,26,20,26,21,27,21,26,20,24,19,24]"
17,CSI_DATA,465665,1a:00:00:00:00:00,-37,11,159,14,29,8,464300163,44,0,234,0,"[5,-23,5,-25,5,-26,7,-28,9,-29,8,-28,9,-29,11,-28,9,-29,12,-28,11,-29,11,-30,13,-31,14,-33,14,-32,13,-32,13,-33,13,-31,14,-33,13,-31,12,-32,12,-34,14,-30,11,-33,13,-32,11,-33,9,-34,11,-36,7,-34,8,-36,8,-35,9,-36,9,-34,7,-35,8,-38,5,-36,6,-37,3,-36,3,-38,0,-37,0,-37,-2,-36,-1,-38,-1,-40,-3,-38,-1,-38,-4,-38,-5,-37,-7,-38,-6,-38,-8,-37,-10,-39,-10,-38,-9,-38,-12,-39,-13,-37,-13,-37,0,0,0,0,0,0,-37,16,-36,17,-36,18,-34,18,-33,18,-35,21,-35,20,-35,21,-34,22,-32,22,-33,24,-32,22,-30,24,-31,24,-30,26,-29,24,-27,28,-30,29,-30,28,-26,29,-24,30,-27,30,-26,30,-25,31,-25,31,-21,32,-23,31,-21,32,-21,33,-19,34,-18,33,-20,35,-17,34,-15,37,-17,33,-17,35,-15,37,-17,36,-17,36,-16,37,-15,36,-14,36,-16,37,-14,38,-14,34,-14,36,-14,36,-14,35,-16,35,-13,32,-15,33,-15,29,-15,31,-16,29,-15,29,-17,28,-16,27]"
18,CSI_DATA,465666,1a:00:00:00:00:00,-37,11,159,14,29,8,464310005,44,0,234,0,"[24,-3,26,-4,25,-4,30,-3,29,-3,30,-2,29,-3,31,-3,30,-1,32,2,32,4,34,4,32,4,34,3,33,4,34,4,36,3,35,4,36,5,33,4,34,5,35,4,36,4,35,3,35,4,35,3,35,4,35,3,34,1,37,2,36,1,37,1,37,-1,37,1,36,-2,38,-1,38,-2,38,-2,36,-2,37,-4,38,-6,35,-6,39,-6,37,-6,37,-7,37,-9,34,-9,37,-11,38,-11,38,-10,38,-11,37,-14,37,-12,37,-12,38,-13,38,-13,37,-15,0,0,0,0,0,0,-19,-35,-17,-35,-17,-36,-21,-36,-19,-33,-21,-34,-20,-34,-21,-36,-22,-34,-22,-34,-22,-33,-22,-32,-23,-31,-24,-31,-23,-32,-24,-33,-23,-32,-24,-31,-23,-30,-25,-29,-28,-29,-27,-29,-25,-29,-28,-26,-29,-27,-28,-25,-28,-26,-26,-23,-28,-27,-30,-24,-29,-24,-31,-24,-29,-22,-32,-22,-29,-22,-33,-22,-31,-20,-32,-22,-34,-21,-33,-22,-30,-23,-32,-23,-33,-23,-32,-21,-31,-22,-32,-20,-34,-25,-30,-23,-30,-24,-30,-22,-27,-22,-27,-22,-26,-22,-23,-23,-23,-23,-22,-23,-20,-25]"
19,CSI_DATA,465667,1a:00:00:00:00:00,-37,11,159,14,29,8,464320005,44,0,234,0,"[-18,-15,-19,-19,-19,-19,-18,-22,-17,-21,-17,-22,-16,-23,-18,-24,-18,-26,-19,-26,-16,-27,-16,-27,-16,-28,-17,-30,-16,-33,-13,-30,-13,-32,-14,-33,-14,-33,-13,-32,-13,-31,-11,-32,-14,-32,-14,-32,-15,-32,-16,-30,-16,-32,-14,-36,-13,-33,-14,-36,-14,-33,-15,-34,-14,-34,-12,-33,-15,-33,-14,-32,-17,-32,-18,-31,-20,-32,-18,-34,-19,-34,-18,-32,-16,-35,-18,-32,-17,-32,-19,-32,-20,-32,-19,-33,-20,-34,-22,-31,-20,-32,-24,-32,-23,-33,-20,-31,-24,-30,-24,-33,-22,-32,0,0,0,0,0,0,-33,25,-32,24,-30,26,-31,25,-30,24,-33,25,-29,25,-32,27,-29,25,-30,27,-30,25,-30,27,-28,28,-26,27,-26,28,-26,28,-27,29,-27,32,-29,29,-27,27,-29,28,-26,27,-25,28,-26,27,-25,30,-26,28,-25,31,-23,31,-23,32,-22,32,-21,33,-24,33,-23,29,-24,32,-23,29,-23,33,-23,32,-25,30,-23,30,-25,31,-22,30,-22,31,-23,32,-25,32,-26,31,-23,28,-29,29,-25,26,-26,26,-26,24,-27,23,-26,22,-26,20,-27,20,-25,19,-26,19,-27,17]"
20,CSI_DATA,465668,1a:00:00:00:00:00,-37,11,159,14,29,8,464330005,44,0,234,0,"[6,23,5,25,3,26,4,26,2,30,1,28,0,29,0,30,-3,29,-3,34,-4,32,-4,33,-8,33,-7,33,-10,33,-10,32,-11,33,-14,34,-11,32,-12,32,-14,34,-13,33,-14,33,-11,32,-13,33,-13,32,-14,32,-14,32,-14,34,-15,32,-16,32,-15,33,-15,33,-15,33,-15,33,-15,32,-17,34,-16,34,-15,34,-16,35,-15,35,-14,34,-16,34,-16,34,-15,32,-15,33,-13,34,-15,37,-16,35,-16,38,-14,35,-15,37,-17,37,-15,35,-15,37,-17,36,-15,38,0,0,0,0,0,0,37,15,40,17,36,14,37,16,36,15,37,16,38,14,38,16,38,15,35,16,35,15,38,15,38,14,38,15,37,15,36,15,36,14,37,14,38,17,37,14,37,14,37,16,35,15,35,13,37,13,34,14,36,14,36,12,38,13,36,12,36,13,36,15,38,14,36,12,35,15,37,15,34,14,35,16,37,16,36,17,36,17,35,16,38,18,38,16,35,20,34,18,33,21,31,21,29,20,28,21,27,22,27,23,24,24,24,25,22,22,20,24,19,23]"
