,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,455798,1a:00:00:00:00:00,-43,11,159,14,29,8,364959605,44,0,234,0,"[14,-6,15,-6,15,-6,16,-7,18,-6,15,-5,16,-5,17,-6,18,-5,20,-4,17,-4,18,-3,17,-4,18,-2,18,-3,16,-4,16,-4,17,-4,16,-3,15,-6,15,-2,16,-4,15,-4,15,-3,15,-3,15,-2,14,-3,13,-4,14,-4,13,-5,15,-5,13,-6,13,-5,13,-6,13,-6,12,-6,13,-6,13,-7,13,-5,12,-6,12,-6,11,-9,11,-7,14,-7,11,-7,10,-7,11,-7,12,-6,13,-9,10,-7,12,-9,11,-8,10,-9,11,-8,11,-11,12,-10,11,-9,0,0,0,0,0,0,-11,-7,-12,-12,-11,-9,-12,-9,-13,-9,-13,-9,-11,-10,-14,-10,-12,-10,-11,-10,-14,-8,-12,-10,-13,-7,-14,-8,-12,-8,-13,-9,-15,-8,-14,-7,-15,-7,-16,-7,-15,-5,-18,-5,-16,-4,-16,-4,-18,-5,-16,-4,-17,-5,-17,-2,-17,-3,-19,-2,-18,-2,-19,0,-21,0,-19,0,-20,1,-20,0,-20,2,-21,2,-22,2,-20,1,-23,3,-22,2,-24,4,-23,2,-23,2,-25,3,-23,3,-24,4,-24,4,-22,3,-24,3,-21,2,-20,3,-24,2,-21,1,-22,1,-19,-1]"
11,CSI_DATA,455799,1a:00:00:00:00:00,-43,11,159,14,29,8,364969605,44,0,234,0,"[-1,-16,-1,-14,-2,-16,0,-16,0,-16,-1,-17,-1,-17,-1,-16,0,-18,0,-17,1,-19,1,-16,1,-17,1,-17,2,-18,1,-17,2,-17,0,-16,1,-16,2,-16,0,-15,1,-15,0,-15,2,-15,1,-15,1,-15,1,-16,1,-15,0,-15,1,-15,0,-14,1,-14,-1,-14,-2,-15,-1,-14,-1,-13,-1,-13,-3,-15,-1,-13,-1,-14,-3,-13,-2,-12,-2,-12,-3,-14,-2,-11,-4,-13,-4,-13,-3,-13,-4,-14,-3,-14,-3,-13,-3,-13,-4,-14,-5,-13,-4,-14,-5,-12,-6,-12,0,0,0,0,0,0,-13,9,-15,7,-14,5,-14,7,-14,7,-12,8,-14,8,-14,7,-14,9,-13,8,-14,9,-13,9,-11,10,-13,11,-13,10,-11,8,-13,10,-13,10,-14,11,-12,12,-12,12,-12,14,-11,12,-11,14,-10,15,-9,14,-10,14,-11,15,-9,17,-10,16,-9,16,-9,17,-8,18,-7,18,-8,18,-7,19,-5,20,-7,20,-7,19,-7,22,-8,21,-8,20,-9,23,-8,23,-6,21,-7,22,-7,22,-7,22,-6,22,-6,22,-7,21,-7,21,-7,21,-8,21,-7,22,-8,19,-7,21]"
12,CSI_DATA,455800,1a:00:00:00:00:00,-43,11,159,14,29,8,364979605,44,0,234,0,"[-11,-12,-11,-11,-11,-13,-12,-13,-10,-14,-10,-14,-10,-13,-13,-13,-10,-15,-11,-15,-9,-15,-9,-14,-10,-16,-8,-14,-8,-14,-9,-15,-9,-13,-6,-14,-8,-15,-8,-15,-9,-14,-9,-12,-8,-13,-7,-14,-7,-12,-8,-14,-7,-13,-7,-11,-8,-12,-8,-12,-7,-12,-9,-12,-8,-13,-8,-11,-9,-11,-9,-11,-10,-11,-8,-11,-10,-10,-9,-10,-10,-10,-10,-12,-9,-10,-9,-9,-9,-9,-9,-9,-10,-10,-10,-9,-11,-8,-9,-8,-12,-9,-11,-8,-11,-8,-12,-10,-10,-10,-9,-8,-11,-8,0,0,0,0,0,0,-8,12,-10,13,-6,12,-8,14,-7,14,-8,12,-9,14,-9,13,-8,14,-8,16,-6,13,-6,14,-6,16,-6,15,-7,15,-6,14,-6,15,-5,14,-6,14,-5,16,-5,16,-4,18,-4,17,-2,16,-4,16,-2,17,-2,18,-1,18,-2,19,-1,18,-1,20,0,19,1,20,0,20,0,20,1,21,2,21,1,21,3,22,2,21,4,22,4,23,4,23,4,21,3,21,4,24,4,22,4,24,3,22,3,24,4,22,4,21,1,21,2,22,2,22,2,22,-1,21]"
13,CSI_DATA,455801,1a:00:00:00:00:00,-43,11,159,14,29,8,364990038,44,0,234,0,"[13,8,13,9,14,9,12,11,14,10,12,13,12,12,13,11,11,11,13,12,11,14,12,15,12,14,10,14,11,14,10,14,9,12,11,14,9,13,10,11,9,13,10,10,9,13,10,12,9,11,8,12,10,11,10,11,8,13,9,10,8,11,9,12,10,11,9,11,9,9,9,10,8,11,10,10,9,10,8,11,9,9,9,10,10,12,9,9,10,10,9,10,11,10,11,9,10,8,10,8,9,10,10,9,11,9,12,10,10,10,8,10,10,8,0,0,0,0,0,0,11,-12,10,-12,10,-10,11,-12,11,-11,10,-11,9,-13,8,-11,10,-13,10,-13,9,-12,10,-14,8,-13,8,-15,9,-14,8,-13,8,-14,8,-13,9,-13,8,-14,6,-17,8,-16,8,-15,6,-14,5,-15,5,-16,5,-17,6,-17,6,-17,4,-19,5,-15,4,-17,4,-18,4,-19,4,-20,5,-19,2,-20,4,-20,3,-22,4,-21,3,-21,3,-23,5,-22,3,-22,5,-22,4,-23,5,-22,6,-23,5,-22,6,-23,6,-24,3,-22,6,-21,7,-22,7,-21,6,-21,7,-19]"
14,CSI_DATA,455802,1a:00:00:00:00:00,-43,11,159,14,29,8,364999605,44,0,234,0,"[-11,11,-12,11,-12,11,-11,11,-12,11,-13,12,-13,10,-13,10,-14,10,-14,9,-16,10,-14,7,-17,7,-16,9,-16,10,-12,9,-13,8,-14,8,-14,8,-15,7,-12,8,-13,6,-13,8,-15,8,-12,8,-13,7,-13,8,-14,7,-12,8,-12,9,-11,6,-14,6,-13,7,-12,8,-10,8,-12,6,-11,7,-12,8,-12,8,-10,8,-10,8,-10,8,-9,6,-11,7,-11,9,-12,7,-10,9,-10,8,-10,8,-11,8,-10,8,-10,10,-9,9,-11,10,-10,10,-11,10,-10,11,0,0,0,0,0,0,12,12,10,10,9,11,12,7,9,11,10,10,10,10,13,11,10,11,12,11,12,10,13,10,13,10,13,9,12,10,14,8,15,9,15,8,14,10,15,7,13,9,15,8,16,8,15,8,14,8,17,7,16,7,17,7,17,6,17,5,17,7,19,7,20,5,21,5,20,5,21,4,20,5,22,6,19,4,21,5,22,4,22,3,23,3,24,4,23,5,22,4,22,4,23,5,22,5,22,6,23,6,21,5,22,6,21,7,21,7,21,7,21,8]"
15,CSI_DATA,455803,1a:00:00:00:00:00,-43,11,159,14,29,8,365009605,44,0,234,0,"[1,15,2,15,2,15,0,17,1,19,1,18,0,18,-1,17,-2,18,-1,17,-2,17,-3,18,-4,16,-3,17,-5,15,-2,18,-2,16,-4,16,-4,16,-5,17,-4,15,-4,15,-4,14,-3,14,-5,14,-3,14,-4,15,-3,13,-3,14,-2,14,-2,13,-4,14,-2,13,-3,14,-3,14,-2,12,-2,14,-3,13,-2,13,-3,13,-2,12,-3,13,-1,14,-1,14,-1,14,-2,12,-1,13,-1,13,-3,12,-1,15,-1,13,0,13,1,14,-1,14,0,12,0,16,0,15,0,0,0,0,0,0,14,1,15,1,15,-2,14,0,15,-1,14,0,14,-1,16,0,16,-1,16,0,16,-1,16,0,16,-1,16,-2,17,-3,17,-1,15,-3,16,-3,16,-2,16,-4,16,-4,18,-3,18,-4,16,-6,18,-4,17,-5,16,-6,16,-7,17,-8,16,-6,19,-8,18,-9,18,-9,17,-10,18,-9,20,-10,18,-9,18,-10,20,-9,18,-10,19,-10,20,-11,21,-12,19,-12,19,-12,20,-12,22,-12,21,-11,19,-10,20,-10,22,-10,20,-7,20,-10,21,-9,20,-8,21,-7,20,-5]"
16,CSI_DATA,455804,1a:00:00:00:00:00,-43,11,159,14,29,8,365019605,44,0,234,0,"[6,-14,5,-14,8,-13,9,-14,10,-13,8,-13,10,-12,11,-12,13,-12,13,-13,13,-11,14,-11,15,-9,16,-10,13,-10,15,-7,16,-7,15,-6,14,-7,14,-6,17,-5,15,-6,14,-4,15,-2,14,-5,13,-4,14,-4,15,-2,14,-2,14,-3,14,-1,15,-1,15,0,13,1,14,1,13,1,14,3,12,-1,13,1,13,3,13,1,13,2,13,2,12,3,14,4,15,3,13,3,12,3,12,5,12,4,12,3,14,5,12,5,11,6,12,6,14,5,12,6,0,0,0,0,0,0,7,-11,7,-12,8,-13,8,-12,7,-13,8,-11,9,-14,9,-13,9,-12,9,-11,9,-12,10,-10,8,-12,10,-11,11,-11,12,-10,11,-11,13,-10,13,-10,11,-13,11,-11,11,-11,12,-11,11,-12,12,-12,12,-11,14,-11,12,-13,13,-12,14,-12,14,-11,14,-12,15,-13,15,-11,15,-12,16,-13,18,-13,17,-11,18,-11,19,-12,19,-9,19,-12,20,-11,20,-10,20,-11,20,-10,21,-8,22,-7,21,-8,22,-6,24,-4,22,-4,21,-2,22,-2,22,-1,23,0,21,2]"
17,CSI_DATA,455805,1a:00:00:00:00:00,-43,11,159,14,29,8,365029606,44,0,234,0,"[12,-10,10,-11,12,-10,13,-11,13,-11,12,-10,12,-10,13,-9,14,-10,17,-8,16,-9,16,-9,14,-7,15,-7,16,-7,15,-8,13,-7,16,-6,14,-6,14,-7,15,-7,15,-8,14,-6,15,-5,14,-5,13,-6,13,-6,12,-6,14,-5,12,-6,13,-6,13,-6,12,-5,11,-6,12,-6,11,-5,13,-6,11,-6,12,-4,11,-5,11,-6,12,-6,12,-5,13,-5,11,-5,11,-6,11,-5,12,-6,11,-7,12,-6,11,-4,12,-7,12,-8,12,-6,11,-6,11,-7,13,-6,0,0,0,0,0,0,-8,-12,-8,-13,-6,-11,-8,-14,-7,-13,-7,-13,-8,-12,-7,-13,-7,-13,-6,-13,-8,-12,-9,-13,-10,-14,-8,-13,-8,-13,-7,-14,-10,-13,-8,-13,-10,-13,-10,-14,-10,-11,-9,-14,-11,-13,-12,-13,-12,-12,-12,-12,-13,-13,-14,-14,-12,-12,-12,-11,-13,-14,-13,-12,-15,-13,-14,-10,-14,-12,-16,-14,-15,-12,-17,-11,-16,-14,-16,-11,-16,-14,-17,-13,-16,-15,-17,-14,-18,-15,-17,-14,-17,-14,-18,-15,-15,-15,-17,-15,-16,-16,-15,-15,-16,-15,-15,-16,-14,-16,-13,-17,-12,-16]"
18,CSI_DATA,455806,1a:00:00:00:00:00,-43,11,159,14,29,8,365039606,44,0,234,0,"[16,-3,16,-2,16,0,15,-1,17,-2,17,-2,16,-3,17,-3,17,-3,18,-2,17,-2,17,-2,18,-2,17,-3,17,-3,17,-3,16,-4,17,-2,14,-3,15,-3,16,-5,15,-3,14,-5,14,-5,14,-5,13,-5,13,-5,11,-6,14,-6,12,-7,13,-6,12,-8,12,-8,11,-6,11,-7,10,-6,10,-8,10,-7,11,-7,10,-9,8,-9,9,-9,10,-8,8,-9,8,-9,8,-10,7,-10,7,-9,7,-8,8,-12,8,-10,6,-11,5,-12,6,-13,5,-13,5,-13,6,-12,0,0,0,0,0,0,-15,-3,-13,-3,-13,-3,-14,-2,-14,-4,-13,-3,-14,-1,-14,-3,-16,-1,-15,0,-15,-1,-15,0,-14,1,-16,1,-16,0,-15,2,-17,2,-16,3,-15,3,-15,4,-15,5,-15,5,-14,5,-15,7,-16,8,-14,8,-14,9,-15,9,-13,10,-13,11,-14,10,-14,13,-13,14,-14,14,-13,15,-12,16,-12,16,-11,18,-13,17,-12,17,-14,19,-12,20,-11,19,-12,19,-11,20,-9,21,-11,20,-11,22,-9,21,-9,20,-8,19,-8,20,-10,20,-10,21,-9,19,-10,20,-9,19]"
19,CSI_DATA,455845,1a:00:00:00:00:00,-43,11,159,14,29,8,365449607,44,0,234,0,"[-12,-9,-12,-11,-11,-11,-10,-12,-12,-13,-11,-14,-9,-14,-7,-15,-8,-16,-7,-16,-7,-17,-7,-15,-6,-16,-5,-15,-4,-16,-4,-17,-3,-18,-4,-16,-2,-16,0,-16,-2,-15,0,-15,-1,-16,-1,-14,0,-14,-3,-15,0,-15,1,-15,0,-15,1,-15,1,-14,2,-14,1,-14,3,-15,3,-13,4,-12,1,-13,2,-14,4,-13,3,-14,3,-14,2,-12,5,-13,4,-14,4,-13,4,-11,5,-12,4,-11,7,-11,4,-12,6,-12,5,-11,5,-12,5,-10,5,-13,7,-13,8,-12,0,0,0,0,0,0,-11,-7,-11,-8,-13,-8,-12,-9,-11,-7,-12,-10,-12,-9,-13,-10,-12,-8,-12,-9,-12,-11,-11,-11,-12,-10,-12,-9,-13,-11,-11,-10,-12,-10,-12,-10,-10,-12,-12,-12,-11,-11,-12,-11,-12,-12,-11,-12,-12,-12,-10,-11,-12,-12,-13,-12,-12,-12,-13,-13,-13,-13,-14,-15,-13,-13,-13,-14,-12,-15,-15,-14,-15,-14,-12,-16,-13,-17,-13,-17,-14,-16,-13,-17,-14,-17,-14,-17,-12,-19,-13,-19,-10,-20,-9,-19,-10,-20,-9,-23,-8,-21,-7,-21,-6,-19,-6,-20,-5,-21,-5,-20,-2,-20]"
20,CSI_DATA,455846,1a:00:00:00:00:00,-43,11,159,14,29,8,365459607,44,0,234,0,"[1,-16,1,-15,2,-17,1,-17,3,-19,4,-16,3,-16,4,-17,3,-16,3,-17,5,-16,5,-16,5,-17,6,-17,6,-17,7,-15,4,-15,6,-17,5,-16,6,-14,7,-15,5,-16,6,-15,5,-13,6,-15,4,-15,3,-14,3,-13,5,-15,1,-14,4,-15,5,-14,5,-14,4,-13,4,-13,3,-13,3,-13,3,-14,3,-13,5,-13,3,-14,4,-13,1,-13,2,-12,3,-13,1,-12,1,-13,3,-11,3,-14,2,-14,2,-15,2,-13,0,-14,1,-14,0,-12,0,-14,1,-14,0,0,0,0,0,0,-13,-3,-15,-2,-15,1,-14,-1,-14,0,-15,1,-15,0,-14,1,-16,-2,-16,-1,-15,0,-14,2,-16,1,-14,1,-18,1,-17,2,-15,2,-15,3,-14,1,-17,3,-15,2,-16,4,-15,5,-16,5,-16,3,-16,5,-16,7,-15,5,-16,6,-18,7,-18,8,-16,9,-17,8,-16,8,-17,9,-17,10,-19,10,-18,9,-17,10,-19,10,-19,10,-21,11,-21,12,-18,12,-20,10,-20,10,-19,10,-20,9,-19,10,-20,9,-20,10,-19,11,-20,9,-21,8,-20,8,-19,8,-20,5]"
