,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,350053,1a:00:00:00:00:00,-45,11,159,14,29,8,-714684212,44,0,234,0,"[12,-26,14,-27,14,-27,16,-26,17,-28,18,-29,19,-28,20,-27,21,-29,21,-28,22,-28,24,-25,23,-27,26,-26,28,-28,23,-25,25,-26,24,-25,25,-27,22,-26,24,-26,25,-25,23,-23,22,-25,23,-26,21,-24,20,-23,23,-23,20,-24,19,-25,19,-22,21,-27,19,-26,18,-26,18,-25,17,-26,18,-24,15,-27,14,-27,15,-25,14,-26,10,-25,13,-27,12,-26,11,-27,11,-24,10,-26,10,-26,9,-25,10,-25,11,-27,5,-26,6,-25,7,-24,7,-25,6,-25,5,-24,0,0,0,0,0,0,-23,-3,-23,-3,-22,-3,-21,-2,-20,-1,-22,-2,-19,0,-20,-1,-19,1,-20,1,-18,1,-19,0,-18,4,-17,1,-18,2,-17,3,-17,3,-17,3,-16,4,-16,7,-16,5,-16,7,-15,6,-15,6,-14,8,-14,8,-13,6,-13,8,-12,8,-11,8,-12,7,-13,8,-12,10,-12,10,-11,8,-13,10,-11,11,-10,9,-12,9,-11,10,-12,10,-12,10,-12,11,-10,9,-11,8,-10,10,-11,11,-12,8,-12,7,-11,7,-10,7,-9,8,-10,6,-11,6,-11,5,-10,4,-11,5]"
11,CSI_DATA,350054,1a:00:00:00:00:00,-45,11,159,14,29,8,-714674212,44,0,234,0,"[18,23,17,23,18,26,15,27,16,29,13,30,11,31,10,33,9,34,9,35,5,35,5,36,3,37,2,37,0,36,0,37,-1,36,-2,37,-4,36,-5,35,-6,34,-7,34,-8,33,-8,34,-8,33,-11,32,-8,32,-10,29,-11,31,-8,31,-11,31,-12,28,-12,31,-12,29,-12,29,-12,28,-12,30,-13,27,-12,27,-12,25,-12,26,-11,27,-13,25,-14,27,-12,25,-12,25,-14,25,-14,25,-13,24,-15,23,-14,24,-13,24,-13,22,-12,22,-15,21,-15,20,-14,20,0,0,0,0,0,0,18,12,18,14,19,13,17,13,18,13,18,13,15,13,15,12,17,13,15,13,15,11,16,13,15,10,14,12,13,11,11,12,13,9,15,10,12,10,14,10,13,9,13,11,11,9,13,10,12,9,12,9,11,9,14,9,11,10,12,8,12,9,12,8,12,10,13,9,12,9,11,11,11,10,10,10,11,12,9,12,10,12,10,10,10,14,8,11,9,12,8,14,7,13,6,12,4,12,5,12,5,14,3,11,3,11,2,13,1,12,1,10,0,11]"
12,CSI_DATA,350055,1a:00:00:00:00:00,-45,11,159,14,29,8,-714664211,44,0,234,0,"[24,-15,24,-14,28,-16,28,-15,29,-16,29,-14,29,-14,32,-13,32,-13,33,-11,32,-9,34,-7,35,-10,35,-8,36,-8,36,-9,33,-8,35,-8,34,-7,35,-8,33,-7,33,-7,34,-6,34,-7,32,-5,33,-7,33,-6,33,-7,30,-9,30,-7,32,-7,31,-9,30,-8,29,-8,29,-9,29,-9,29,-11,29,-11,28,-10,27,-9,26,-10,25,-13,24,-12,26,-12,25,-12,25,-12,25,-12,24,-11,23,-14,24,-12,23,-13,22,-13,22,-13,23,-14,20,-15,19,-14,20,-16,0,0,0,0,0,0,-15,-19,-14,-19,-13,-18,-13,-17,-14,-15,-14,-15,-15,-14,-15,-14,-14,-13,-14,-15,-14,-13,-14,-13,-15,-12,-13,-11,-13,-10,-15,-11,-16,-10,-14,-9,-12,-10,-14,-8,-14,-6,-15,-7,-14,-6,-15,-7,-14,-6,-14,-5,-13,-7,-14,-5,-15,-5,-14,-4,-15,-5,-14,-4,-16,-2,-14,-4,-14,-3,-15,-3,-16,-2,-15,-3,-14,-4,-14,-4,-14,-4,-15,-4,-14,-4,-13,-3,-13,-4,-14,-3,-13,-4,-15,-6,-13,-4,-13,-5,-12,-6,-11,-6,-12,-6,-12,-6,-10,-5,-9,-6,-9,-8]"
13,CSI_DATA,350056,1a:00:00:00:00:00,-45,11,159,14,29,8,-714654212,44,0,234,0,"[-24,18,-24,16,-25,16,-29,16,-27,16,-29,16,-29,15,-30,14,-31,12,-33,12,-34,10,-35,10,-35,11,-36,8,-36,8,-34,9,-35,8,-35,9,-34,7,-34,7,-35,7,-34,8,-34,7,-32,8,-34,6,-31,8,-33,7,-33,6,-31,7,-31,8,-32,6,-31,7,-30,8,-29,8,-29,8,-30,7,-28,9,-29,10,-28,10,-28,10,-27,10,-26,12,-27,10,-28,10,-28,11,-23,11,-25,12,-25,11,-24,13,-24,11,-24,12,-23,13,-22,12,-23,10,-24,11,-22,13,-21,14,0,0,0,0,0,0,13,20,12,19,13,17,15,18,12,17,11,16,12,18,12,17,13,15,13,15,12,12,13,14,13,13,12,11,13,13,13,12,12,12,13,11,14,11,13,10,12,11,14,10,13,9,13,9,14,8,13,6,14,7,13,7,13,7,14,6,13,7,15,8,14,6,14,4,14,7,15,4,14,5,14,5,13,5,13,7,13,8,15,7,14,7,14,6,14,6,13,5,10,5,13,7,10,7,11,5,11,7,11,7,11,8,9,8,9,7,10,8,9,9]"
14,CSI_DATA,350057,1a:00:00:00:00:00,-45,11,159,14,29,8,-714644211,44,0,234,0,"[27,-10,27,-10,28,-10,29,-8,30,-9,32,-8,32,-5,33,-6,35,-6,35,-4,36,0,37,0,35,0,38,0,36,4,36,2,36,3,37,2,34,2,35,3,36,4,35,2,34,2,33,4,33,5,33,3,35,4,34,3,33,2,32,2,32,4,30,3,31,2,30,0,30,1,32,1,32,2,29,3,30,-1,31,0,28,0,30,-2,29,1,30,-1,28,-1,27,-3,27,-3,27,-3,27,-5,28,-3,26,-4,27,-5,26,-2,25,-2,24,-3,24,-3,24,-4,0,0,0,0,0,0,-4,-24,-5,-21,-4,-20,-6,-23,-5,-20,-4,-19,-5,-19,-6,-19,-6,-19,-5,-16,-6,-17,-7,-17,-7,-17,-9,-15,-6,-18,-8,-16,-7,-16,-7,-16,-8,-15,-8,-15,-8,-15,-9,-14,-7,-13,-9,-12,-9,-14,-11,-12,-10,-11,-9,-11,-9,-12,-10,-12,-10,-13,-11,-11,-10,-11,-10,-9,-10,-10,-10,-9,-11,-10,-11,-11,-11,-11,-11,-11,-10,-11,-9,-11,-10,-11,-9,-11,-9,-12,-10,-12,-9,-11,-7,-11,-7,-10,-8,-11,-8,-12,-7,-12,-7,-10,-6,-9,-5,-11,-5,-11,-4,-10]"
15,CSI_DATA,350058,1a:00:00:00:00:00,-45,11,159,14,29,8,-714634211,44,0,234,0,"[-26,-5,-29,-5,-28,-5,-30,-6,-31,-7,-31,-9,-32,-10,-32,-11,-31,-12,-32,-15,-32,-16,-30,-17,-30,-18,-30,-19,-31,-20,-29,-18,-28,-21,-29,-19,-30,-22,-29,-19,-28,-20,-28,-20,-28,-19,-28,-21,-27,-20,-25,-19,-28,-19,-25,-20,-25,-19,-26,-19,-25,-20,-26,-19,-26,-17,-24,-16,-26,-16,-25,-17,-26,-17,-26,-16,-25,-16,-24,-18,-24,-16,-25,-14,-24,-12,-24,-15,-24,-13,-23,-14,-25,-12,-23,-12,-23,-11,-24,-12,-23,-10,-23,-12,-22,-11,-23,-12,-22,-12,-22,-10,-21,-10,0,0,0,0,0,0,-6,19,-8,20,-7,21,-9,22,-7,19,-8,19,-7,19,-7,20,-7,18,-7,17,-4,18,-5,18,-3,19,-3,17,-3,18,-3,16,-3,17,-3,17,-3,17,-1,16,-1,16,0,16,-2,17,-1,16,-1,17,1,15,-1,15,0,16,1,16,1,15,0,14,1,14,2,15,2,14,1,15,2,15,1,13,3,16,2,15,1,14,3,14,1,14,1,14,2,15,-1,14,1,15,0,13,-1,14,-1,13,0,14,-4,14,-1,13,-2,11,-4,12,-4,10,-5,12,-5,11]"
16,CSI_DATA,350059,1a:00:00:00:00:00,-45,11,159,14,29,8,-714624211,44,0,234,0,"[19,-21,21,-19,21,-21,23,-19,27,-20,26,-17,27,-15,31,-16,32,-14,33,-12,35,-10,35,-6,37,-6,35,-3,35,-2,36,-1,34,0,37,1,36,3,33,5,35,5,33,6,34,10,33,9,32,10,31,10,31,11,29,11,31,12,29,12,28,13,29,14,28,14,26,14,27,15,27,16,27,16,24,14,25,16,24,16,22,16,24,16,23,16,22,19,22,17,22,17,20,18,20,18,20,20,18,20,18,19,18,20,17,18,17,20,17,20,14,20,17,19,0,0,0,0,0,0,17,-12,19,-13,18,-12,17,-12,18,-10,17,-9,18,-9,17,-10,19,-10,16,-7,17,-9,18,-8,16,-7,18,-6,16,-7,17,-4,16,-7,17,-6,14,-5,17,-6,14,-7,15,-6,16,-4,14,-5,16,-5,13,-3,15,-4,14,-4,15,-4,14,-3,13,-4,15,-3,16,-4,15,-2,16,-2,14,-2,15,-2,15,0,14,-2,15,1,16,1,15,-1,14,1,13,2,15,2,14,3,14,6,14,4,14,4,13,6,13,7,11,7,10,7,8,10,8,8,8,8,5,8]"
17,CSI_DATA,350098,1a:00:00:00:00:00,-45,11,159,14,29,8,-714224210,44,0,234,0,"[19,20,19,20,18,25,16,25,17,28,12,27,12,29,10,31,9,33,6,32,5,33,3,34,1,35,-1,37,-3,35,-5,35,-7,34,-7,34,-7,33,-9,31,-10,33,-12,32,-12,30,-12,30,-13,28,-14,30,-16,29,-16,28,-17,28,-14,25,-20,25,-18,23,-18,24,-18,25,-18,23,-20,23,-21,21,-18,21,-20,21,-22,21,-21,20,-20,20,-18,18,-22,18,-20,16,-21,17,-21,16,-21,17,-22,15,-22,15,-23,15,-23,14,-22,14,-23,13,-22,11,-21,12,-22,8,0,0,0,0,0,0,8,22,7,23,6,19,5,20,6,20,6,22,4,19,4,17,4,22,3,18,4,17,3,18,4,20,3,17,4,16,2,17,1,18,2,17,2,16,2,17,2,16,1,17,2,15,0,16,1,16,1,15,0,15,0,15,0,15,1,14,-1,16,-2,15,-2,16,-2,14,-2,15,-2,14,-1,13,-3,15,-4,15,-6,15,-5,14,-5,14,-5,14,-6,15,-6,13,-9,12,-10,11,-7,12,-10,9,-10,10,-11,9,-10,8,-9,7,-11,6,-10,6,-11,4,-10,3]"
18,CSI_DATA,350099,1a:00:00:00:00:00,-45,11,159,14,29,8,-714214210,44,0,234,0,"[26,10,25,13,25,13,26,16,27,16,27,17,26,18,27,20,27,21,28,23,26,24,25,25,24,25,23,27,22,28,21,28,20,30,20,29,20,28,19,28,20,27,18,27,18,28,18,28,18,30,18,27,18,26,16,27,15,28,15,27,14,28,16,26,16,27,15,26,16,27,16,24,15,27,14,26,17,25,15,25,15,25,16,24,15,24,13,24,13,23,15,23,15,20,16,22,14,22,15,23,13,22,13,22,15,21,14,23,13,21,14,19,11,20,0,0,0,0,0,0,19,-11,18,-10,17,-12,17,-11,18,-11,16,-11,15,-12,18,-12,17,-10,14,-12,15,-10,15,-11,15,-13,15,-11,14,-10,13,-11,13,-10,13,-10,12,-10,13,-11,12,-10,12,-11,11,-12,11,-10,10,-9,10,-11,10,-11,12,-10,10,-10,10,-10,11,-12,11,-12,10,-11,11,-10,9,-9,10,-11,10,-12,9,-12,9,-11,10,-11,11,-10,11,-11,10,-10,10,-9,13,-11,10,-8,12,-7,12,-7,11,-7,11,-7,11,-6,11,-5,11,-5,13,-5,12,-4,12,-3,12,-2]"
19,CSI_DATA,350100,1a:00:00:00:00:00,-45,11,159,14,29,8,-714204210,44,0,234,0,"[12,-24,10,-25,13,-25,14,-27,15,-28,16,-27,16,-31,16,-28,17,-28,19,-29,20,-29,19,-29,20,-31,20,-29,20,-28,19,-28,19,-30,20,-31,21,-29,19,-27,19,-29,17,-29,17,-29,15,-29,17,-28,15,-28,15,-29,15,-28,15,-28,11,-27,11,-29,12,-29,12,-29,10,-29,10,-29,10,-29,7,-29,6,-30,7,-29,6,-28,5,-27,4,-28,3,-27,3,-28,3,-29,1,-28,-1,-26,0,-26,-1,-26,-1,-26,-2,-26,-2,-27,-3,-26,-3,-25,-5,-25,-4,-25,-5,-24,0,0,0,0,0,0,-23,5,-21,6,-19,7,-19,8,-17,10,-17,8,-17,10,-16,12,-16,11,-15,10,-15,10,-15,11,-14,13,-13,11,-14,10,-11,12,-10,11,-12,11,-11,12,-10,13,-9,13,-8,13,-8,13,-7,14,-8,13,-5,14,-7,15,-6,13,-6,11,-6,13,-4,14,-4,14,-3,16,-3,14,-3,14,-2,15,-3,14,-3,16,-3,14,-3,17,-3,16,-2,15,-2,15,-2,15,-2,13,-1,15,0,14,-3,15,-2,14,-2,13,-2,13,-2,11,-3,12,-3,12,-4,12,-4,11,-4,11]"
20,CSI_DATA,350101,1a:00:00:00:00:00,-45,11,159,14,29,8,-714194210,44,0,234,0,"[-5,26,-6,28,-7,27,-11,29,-12,29,-12,29,-15,28,-16,28,-16,29,-17,29,-20,27,-20,29,-20,27,-22,26,-25,27,-24,23,-25,25,-26,23,-25,23,-25,20,-25,21,-27,22,-27,19,-25,22,-26,19,-25,20,-25,19,-28,18,-27,18,-27,19,-26,18,-25,17,-25,17,-25,16,-25,15,-25,14,-24,16,-22,16,-25,17,-23,16,-24,16,-23,15,-24,16,-23,14,-24,14,-23,13,-21,16,-24,14,-19,13,-21,14,-21,12,-22,14,-21,13,-20,13,-22,14,-21,13,-22,11,0,0,0,0,0,0,12,17,11,18,13,19,10,18,11,16,10,17,12,16,11,18,9,17,8,16,10,15,10,17,10,16,9,15,10,15,8,15,9,15,10,14,10,13,9,10,10,11,8,13,8,13,9,12,8,12,7,11,9,12,10,12,10,12,9,12,11,11,9,12,8,12,9,11,8,13,8,13,8,12,10,11,9,13,9,14,9,12,8,12,9,12,7,12,7,12,5,14,5,15,6,13,5,14,4,14,2,13,3,12,1,12,1,14,2,12,0,12,0,11]"
21,CSI_DATA,350102,1a:00:00:00:00:00,-45,11,159,14,29,8,-714184210,44,0,234,0,"[18,-22,18,-20,20,-22,22,-20,23,-21,24,-19,26,-20,25,-19,27,-19,29,-17,30,-15,31,-13,32,-14,33,-12,34,-10,32,-11,34,-9,34,-9,35,-7,34,-9,35,-6,32,-7,33,-4,32,-5,32,-5,33,-5,32,-3,33,-2,32,-1,31,-2,31,-1,30,-2,28,-1,30,-1,31,-3,30,-1,29,0,29,0,31,-2,30,0,27,-1,29,-1,27,1,27,0,28,0,26,1,27,-1,26,0,26,0,27,-1,26,-1,26,1,27,0,27,2,26,1,23,3,23,1,0,0,0,0,0,0,2,-22,1,-22,2,-22,1,-21,2,-22,2,-21,2,-19,1,-19,1,-19,1,-18,0,-18,0,-20,0,-19,1,-18,1,-17,1,-17,1,-15,0,-17,1,-18,0,-17,-2,-16,-1,-17,0,-16,-1,-15,0,-16,0,-13,-2,-15,-1,-14,0,-15,1,-15,0,-15,0,-16,0,-15,-1,-14,1,-15,0,-13,0,-15,-1,-14,-1,-14,2,-15,4,-15,3,-15,1,-14,2,-14,3,-14,4,-14,3,-12,4,-14,5,-12,4,-12,5,-12,6,-11,7,-9,6,-9,7,-10,7,-9,7,-7]"
