,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,454227,1a:00:00:00:00:00,-41,11,159,14,29,8,349099545,44,0,234,0,"[12,8,13,9,13,11,11,11,12,12,11,14,10,16,11,15,10,16,10,17,10,19,6,19,8,20,7,20,6,20,8,21,7,20,6,20,4,23,5,21,5,22,3,23,2,21,3,23,2,21,3,21,2,22,1,23,2,22,2,23,1,23,0,24,0,23,-1,22,-1,23,-1,23,-1,24,1,23,0,23,0,24,1,24,2,24,1,24,1,24,0,23,0,24,0,24,-1,24,0,23,-1,22,0,25,-1,22,-2,25,-1,23,0,26,-3,23,-1,24,0,0,0,0,0,0,25,0,26,0,24,1,24,0,25,0,24,-1,24,0,24,-1,25,0,24,1,25,-1,25,0,23,-1,24,0,25,0,23,1,24,1,22,0,24,0,23,0,23,-1,24,1,25,-1,23,-2,24,-1,25,0,25,-1,24,-1,23,-3,25,-3,24,-1,25,-1,24,-1,24,-3,23,-1,27,-3,26,-2,26,-1,26,-1,26,-3,25,-1,26,-1,27,0,27,1,25,2,25,-1,26,3,27,1,26,4,25,4,23,6,23,6,22,6,23,9,23,8,20,9,19,9]"
11,CSI_DATA,454228,1a:00:00:00:00:00,-41,11,159,14,29,8,349109545,44,0,234,0,"[14,6,14,8,15,8,14,8,14,10,16,9,15,10,16,11,16,9,15,12,16,14,15,13,15,14,15,15,16,14,17,14,15,15,16,15,17,14,16,15,17,15,17,14,16,15,16,15,17,15,17,16,17,13,18,15,18,12,18,12,18,13,19,13,21,13,19,12,20,12,19,12,20,12,19,10,22,11,19,11,20,8,21,10,21,9,22,10,22,7,22,7,23,6,23,7,23,5,23,5,23,5,24,4,22,4,24,5,25,3,24,2,24,1,0,0,0,0,0,0,-1,-23,-2,-25,-2,-24,-3,-25,-3,-23,-5,-24,-6,-24,-7,-24,-6,-24,-6,-23,-7,-22,-8,-23,-9,-22,-8,-22,-8,-21,-9,-24,-10,-21,-11,-21,-11,-21,-13,-18,-13,-19,-14,-20,-14,-20,-16,-18,-16,-17,-16,-16,-16,-17,-16,-15,-17,-17,-18,-16,-18,-16,-18,-16,-20,-15,-19,-14,-20,-14,-23,-14,-20,-12,-22,-11,-23,-13,-22,-12,-23,-12,-23,-13,-23,-12,-22,-10,-22,-12,-24,-12,-23,-11,-23,-12,-22,-12,-21,-11,-23,-10,-23,-12,-21,-9,-21,-12,-19,-13,-18,-12,-17,-11]"
12,CSI_DATA,454229,1a:00:00:00:00:00,-41,11,159,14,29,8,349119545,44,0,234,0,"[-14,-2,-16,-4,-16,-4,-17,-4,-16,-6,-16,-6,-16,-9,-16,-8,-16,-10,-17,-10,-16,-11,-16,-12,-14,-13,-15,-15,-15,-15,-15,-16,-13,-17,-15,-17,-12,-17,-12,-18,-10,-18,-13,-19,-12,-19,-11,-19,-11,-18,-11,-19,-11,-20,-11,-20,-11,-20,-10,-20,-10,-20,-10,-20,-9,-21,-10,-21,-10,-21,-9,-20,-11,-21,-11,-22,-10,-23,-10,-21,-10,-19,-10,-21,-10,-23,-8,-21,-10,-21,-11,-24,-9,-22,-9,-23,-7,-22,-10,-23,-10,-22,-10,-21,-10,-23,-9,-22,-10,-23,-8,-23,-7,-22,0,0,0,0,0,0,-24,11,-23,9,-21,11,-22,10,-22,9,-21,9,-21,9,-24,12,-24,11,-20,9,-21,9,-22,8,-21,10,-22,9,-23,9,-22,8,-22,9,-21,10,-23,7,-23,11,-21,11,-21,10,-22,9,-23,9,-23,10,-22,10,-20,9,-22,10,-22,11,-19,12,-21,10,-23,10,-23,12,-22,11,-22,10,-23,12,-24,11,-22,11,-25,9,-24,12,-24,10,-25,10,-26,11,-25,9,-23,8,-26,9,-25,7,-26,8,-25,6,-24,5,-24,5,-24,2,-23,2,-24,1,-23,1,-22,0,-23,-1]"
13,CSI_DATA,454230,1a:00:00:00:00:00,-41,11,159,14,29,8,349139545,44,0,234,0,"[13,2,17,1,16,3,16,4,17,5,17,5,18,6,17,6,18,9,18,10,17,10,17,13,16,14,16,13,16,15,16,14,14,16,16,16,14,17,15,14,13,17,14,18,15,16,13,16,14,18,14,18,13,19,13,19,11,20,11,19,12,19,10,20,11,19,10,19,12,20,12,21,13,20,12,20,12,20,12,19,10,20,12,21,11,21,10,21,13,20,11,19,12,22,11,20,10,21,12,22,8,21,12,21,11,21,11,24,10,22,10,21,10,22,0,0,0,0,0,0,22,-10,23,-11,22,-10,22,-11,23,-10,21,-11,22,-9,22,-11,23,-11,22,-10,21,-11,22,-9,22,-11,22,-10,23,-10,22,-9,21,-11,22,-10,22,-11,21,-10,22,-10,22,-11,21,-11,22,-12,22,-10,20,-10,21,-9,21,-11,22,-11,20,-11,20,-10,22,-10,21,-11,21,-12,22,-10,21,-11,21,-10,23,-10,24,-12,24,-12,25,-11,23,-10,25,-10,23,-10,24,-8,24,-10,24,-7,26,-7,26,-5,23,-4,25,-5,24,-3,24,-3,24,0,22,-1,23,-1,23,2]"
14,CSI_DATA,454231,1a:00:00:00:00:00,-41,11,159,14,29,8,349149545,44,0,234,0,"[14,-2,16,0,15,-1,17,-1,18,-1,18,-2,18,2,19,1,19,1,19,1,21,4,19,3,21,2,20,4,23,5,21,3,20,4,23,5,21,3,22,5,21,4,21,3,20,5,22,4,22,5,21,5,22,4,22,4,22,4,22,3,23,3,23,1,22,3,22,2,22,1,22,1,22,0,23,0,24,-2,24,-1,24,-2,23,-2,23,-2,24,-3,23,-5,24,-4,21,-5,22,-5,23,-7,24,-6,24,-7,22,-8,23,-10,23,-10,21,-8,21,-8,21,-11,0,0,0,0,0,0,-12,-20,-12,-22,-13,-22,-13,-20,-13,-20,-14,-18,-13,-17,-14,-19,-15,-18,-14,-19,-16,-16,-16,-17,-18,-16,-17,-16,-18,-17,-18,-14,-18,-16,-18,-15,-22,-15,-20,-12,-20,-13,-19,-12,-21,-12,-21,-11,-21,-11,-22,-8,-21,-12,-22,-7,-22,-8,-22,-8,-24,-8,-22,-7,-23,-6,-23,-4,-24,-7,-25,-5,-24,-4,-26,-4,-25,-4,-26,-3,-25,-4,-26,-1,-26,-2,-26,-1,-26,-3,-26,-1,-25,-3,-25,-4,-26,-3,-25,-3,-26,-3,-23,-3,-23,-3,-22,-7,-22,-4,-22,-3,-22,-5]"
15,CSI_DATA,454232,1a:00:00:00:00:00,-41,11,159,14,29,8,349159545,44,0,234,0,"[-16,-1,-16,-3,-17,-2,-16,-4,-18,-5,-19,-6,-17,-7,-16,-7,-18,-8,-17,-8,-17,-10,-14,-12,-17,-14,-16,-15,-17,-14,-14,-14,-15,-16,-14,-15,-12,-16,-14,-17,-14,-17,-13,-18,-11,-17,-13,-19,-12,-17,-14,-19,-12,-19,-10,-19,-11,-20,-11,-20,-10,-20,-11,-20,-10,-21,-10,-21,-10,-19,-9,-20,-11,-21,-10,-21,-9,-20,-9,-22,-9,-22,-9,-21,-8,-21,-8,-24,-10,-21,-10,-22,-9,-23,-9,-21,-9,-22,-9,-22,-9,-24,-10,-22,-10,-23,-8,-23,-9,-24,-10,-22,-9,-21,0,0,0,0,0,0,-23,9,-22,9,-24,7,-23,9,-22,10,-22,8,-21,8,-23,8,-24,8,-23,9,-25,9,-24,8,-23,9,-22,9,-23,9,-22,6,-23,8,-23,10,-23,7,-22,7,-21,7,-23,9,-24,9,-23,8,-23,9,-23,9,-21,10,-22,8,-21,9,-22,9,-24,9,-23,9,-24,9,-23,8,-24,8,-24,9,-24,9,-24,10,-26,8,-24,8,-24,8,-26,7,-27,8,-26,7,-25,6,-27,6,-25,4,-27,4,-26,2,-25,4,-26,2,-24,1,-22,0,-24,-1,-24,-1,-22,-4,-22,-5]"
16,CSI_DATA,454233,1a:00:00:00:00:00,-41,11,159,14,29,8,349169545,44,0,234,0,"[-14,3,-15,1,-16,1,-19,0,-16,0,-18,-1,-19,0,-19,-1,-18,-1,-20,-2,-20,-4,-22,-4,-20,-5,-21,-4,-21,-6,-19,-5,-20,-6,-21,-4,-22,-4,-22,-7,-22,-6,-23,-3,-21,-5,-21,-3,-22,-5,-21,-5,-22,-5,-24,-5,-22,-4,-22,-3,-23,-4,-22,-2,-24,-3,-23,-3,-22,-3,-24,-2,-23,-1,-23,-2,-22,-1,-22,-1,-23,1,-25,2,-24,1,-24,1,-23,3,-23,2,-23,5,-23,3,-24,3,-24,4,-25,5,-23,6,-23,5,-23,6,-24,9,-25,7,-21,8,0,0,0,0,0,0,11,22,10,24,10,21,11,21,13,20,12,20,13,20,14,21,16,20,13,19,15,19,15,19,14,19,15,19,16,20,16,20,17,17,17,16,17,17,18,15,19,16,19,14,19,14,21,15,21,13,21,11,20,12,21,11,22,10,21,11,21,12,23,10,23,7,23,8,23,9,24,9,24,6,24,7,26,6,26,7,25,7,26,6,26,8,26,6,25,5,26,4,25,4,24,7,24,7,25,7,24,7,22,7,22,6,23,8,22,7,22,8,20,9]"
17,CSI_DATA,454234,1a:00:00:00:00:00,-41,11,159,14,29,8,349179545,44,0,234,0,"[15,-3,15,-2,16,-4,15,-1,18,0,17,1,20,2,18,3,19,4,20,3,21,7,19,6,20,8,20,9,20,10,19,10,18,10,19,12,16,11,16,13,18,13,17,14,17,14,18,15,16,14,16,14,16,15,16,15,16,17,15,15,14,17,16,17,16,17,16,17,16,18,14,18,16,18,15,19,15,18,16,19,15,17,15,18,14,19,14,19,14,18,15,18,14,19,16,19,14,19,12,20,15,20,14,18,15,20,14,21,13,20,13,19,14,20,0,0,0,0,0,0,20,-14,20,-13,20,-14,19,-14,22,-15,20,-13,21,-13,21,-13,21,-12,21,-14,21,-13,21,-12,20,-13,19,-14,20,-13,19,-14,21,-13,20,-13,21,-12,19,-12,20,-12,22,-12,18,-14,21,-12,20,-13,19,-12,21,-14,20,-14,20,-13,18,-16,19,-13,21,-13,22,-14,21,-13,21,-12,22,-13,23,-12,22,-13,22,-13,24,-13,23,-11,23,-12,24,-13,24,-12,24,-10,25,-10,24,-8,25,-7,25,-8,24,-8,24,-4,24,-6,23,-2,23,-4,23,-2,22,-1,22,2]"
18,CSI_DATA,454274,1a:00:00:00:00:00,-41,11,159,14,29,8,349579547,44,0,234,0,"[-7,-12,-6,-13,-6,-14,-6,-15,-6,-15,-5,-15,-4,-15,-3,-17,-2,-17,-3,-18,0,-18,-1,-19,0,-19,1,-22,2,-20,2,-18,3,-19,3,-18,3,-20,4,-20,5,-20,4,-20,4,-20,6,-19,4,-21,5,-19,5,-20,6,-21,6,-19,6,-21,6,-19,7,-21,9,-20,6,-20,7,-21,7,-20,9,-20,7,-21,7,-20,7,-20,7,-21,5,-20,7,-21,8,-21,8,-21,7,-21,8,-20,8,-21,8,-20,7,-21,7,-22,6,-22,8,-22,7,-20,7,-21,9,-23,7,-21,0,0,0,0,0,0,-24,-6,-22,-6,-22,-8,-22,-6,-21,-4,-22,-5,-23,-7,-24,-6,-22,-6,-23,-7,-21,-6,-20,-7,-23,-7,-22,-7,-22,-4,-23,-7,-23,-6,-23,-5,-24,-5,-22,-5,-23,-5,-22,-4,-23,-4,-22,-4,-23,-5,-23,-4,-22,-3,-22,-2,-24,-2,-22,-2,-22,-2,-25,-5,-23,-2,-24,-2,-24,-2,-24,-2,-24,-4,-24,-4,-25,-4,-25,-4,-23,-5,-25,-4,-25,-3,-27,-3,-25,-6,-23,-4,-23,-7,-24,-6,-24,-7,-21,-8,-23,-10,-21,-9,-21,-10,-18,-11,-18,-8,-20,-10,-19,-12]"
19,CSI_DATA,454275,1a:00:00:00:00:00,-41,11,159,14,29,8,349589547,44,0,234,0,"[-12,8,-12,7,-12,10,-13,9,-16,8,-16,7,-16,7,-17,7,-18,6,-18,5,-19,3,-18,3,-19,1,-19,0,-18,1,-20,-1,-18,-1,-20,0,-20,-2,-21,-2,-22,-1,-19,-2,-20,-4,-20,-3,-20,-3,-21,-6,-21,-5,-20,-4,-22,-3,-20,-3,-20,-5,-21,-4,-22,-5,-21,-5,-20,-4,-21,-5,-21,-6,-21,-6,-20,-6,-22,-5,-20,-4,-21,-5,-21,-5,-21,-5,-21,-8,-22,-4,-22,-3,-22,-6,-21,-5,-22,-8,-25,-5,-22,-6,-23,-6,-23,-6,-23,-6,-20,-6,-23,-5,0,0,0,0,0,0,-4,22,-5,22,-3,21,-5,23,-4,23,-3,23,-4,24,-4,23,-4,23,-5,23,-3,24,-4,23,-3,23,-5,23,-4,24,-4,23,-4,23,-3,22,-2,20,-4,24,-4,22,-3,23,-3,22,-2,24,-3,23,-2,23,-2,21,-3,23,-2,21,-1,24,-1,24,0,24,-1,25,0,22,-1,23,-2,25,-2,24,-1,26,-1,25,0,24,-3,24,-3,26,-3,26,-4,25,-4,23,-3,26,-5,24,-5,25,-5,23,-6,26,-7,24,-7,23,-7,20,-10,21,-9,21,-9,19,-10,19]"
20,CSI_DATA,454276,1a:00:00:00:00:00,-41,11,159,14,29,8,349599547,44,0,234,0,"[8,12,5,13,5,15,5,16,5,16,4,16,3,17,3,17,1,19,1,18,0,18,-1,19,-1,20,-3,20,-4,19,-4,19,-4,19,-6,21,-5,20,-6,20,-6,20,-8,18,-5,20,-8,20,-7,19,-7,20,-7,19,-8,21,-8,19,-10,20,-9,20,-9,19,-10,20,-9,19,-8,20,-11,19,-9,20,-9,20,-9,21,-11,21,-10,20,-9,20,-11,20,-11,21,-9,20,-10,21,-10,20,-10,21,-9,21,-10,20,-11,22,-11,20,-12,21,-10,21,-12,22,-11,20,-11,19,0,0,0,0,0,0,21,10,23,12,20,10,22,9,21,10,20,10,22,10,20,12,22,10,20,10,23,9,20,9,22,9,20,9,21,10,20,10,20,8,22,10,21,10,21,10,20,9,21,10,21,10,21,9,22,7,21,7,21,8,21,7,20,8,22,6,21,7,23,6,23,8,22,9,22,7,23,8,22,7,22,8,23,7,24,9,23,7,24,7,24,8,25,9,23,9,23,11,23,11,21,11,22,11,20,11,19,13,19,12,18,13,17,13,19,13,15,14,16,15]"
21,CSI_DATA,454277,1a:00:00:00:00:00,-41,11,159,14,29,8,349609547,44,0,234,0,"[12,-6,12,-6,14,-8,15,-7,16,-5,15,-4,18,-3,17,-3,18,-3,19,0,20,-1,18,1,19,3,20,2,20,3,20,3,21,4,21,5,20,4,21,5,20,6,17,5,18,6,21,6,19,7,18,9,18,8,19,9,20,7,21,7,20,8,21,9,19,8,19,9,20,10,20,8,19,9,20,9,19,11,19,9,20,9,21,8,20,9,21,10,20,9,20,9,21,10,20,11,20,10,19,9,22,11,20,9,20,10,21,8,22,10,20,10,20,9,0,0,0,0,0,0,9,-23,9,-20,11,-22,9,-21,10,-18,9,-22,8,-23,11,-22,9,-21,8,-21,8,-21,10,-23,8,-21,10,-22,10,-22,9,-22,10,-21,8,-20,8,-21,7,-21,8,-21,7,-23,8,-21,9,-23,8,-21,6,-21,8,-22,8,-22,8,-21,7,-22,8,-22,7,-22,4,-24,6,-22,8,-23,7,-25,7,-24,7,-24,9,-23,7,-23,10,-23,9,-23,10,-24,8,-22,10,-22,9,-24,10,-23,11,-22,12,-22,11,-22,12,-21,11,-19,12,-18,14,-18,15,-18,14,-17,14,-15]"
