,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,457912,1a:00:00:00:00:00,-38,11,159,14,29,8,386269688,44,0,234,0,"[11,12,13,13,13,13,12,15,13,17,13,16,13,17,14,19,13,20,14,22,11,24,11,23,11,23,10,24,10,24,9,23,9,25,8,25,8,26,9,24,10,25,8,26,9,26,9,26,10,27,9,27,10,27,8,27,9,27,9,27,9,29,11,26,10,27,9,27,11,27,10,26,12,27,12,26,10,26,11,28,13,26,13,27,14,28,13,29,14,29,15,26,14,28,16,27,14,27,16,29,15,28,16,27,16,29,16,29,17,29,17,28,18,30,0,0,0,0,0,0,28,-20,30,-21,29,-19,28,-19,28,-20,30,-20,27,-20,29,-21,29,-22,28,-20,27,-20,27,-22,27,-21,25,-22,28,-21,28,-20,27,-23,28,-23,28,-23,27,-22,27,-24,26,-24,26,-22,25,-23,27,-25,25,-24,25,-25,25,-26,25,-26,24,-26,24,-27,26,-26,25,-27,25,-26,25,-25,24,-27,24,-27,25,-26,26,-28,25,-26,24,-27,26,-27,27,-27,27,-29,27,-26,27,-26,29,-24,28,-23,29,-22,28,-20,28,-20,27,-21,28,-18,29,-17,27,-14,27,-13,28,-12]"
11,CSI_DATA,457913,1a:00:00:00:00:00,-38,11,159,14,29,8,386279688,44,0,234,0,"[19,-2,17,-2,18,-1,20,0,21,2,22,2,23,3,22,3,22,4,23,6,23,6,24,9,25,8,23,10,24,10,23,10,26,11,24,12,26,12,24,12,24,12,25,11,23,13,23,13,24,13,24,14,24,15,25,14,24,12,25,13,26,14,25,13,26,13,25,14,26,13,26,12,26,12,26,14,28,13,27,14,28,12,27,12,30,12,27,13,28,12,27,10,28,11,30,11,28,13,30,12,30,11,31,14,31,11,30,12,31,12,31,14,32,11,0,0,0,0,0,0,11,-33,12,-33,10,-33,10,-33,12,-30,12,-33,12,-33,11,-33,10,-34,11,-32,11,-32,12,-32,10,-34,10,-33,11,-34,11,-33,10,-32,9,-32,11,-34,10,-34,10,-36,11,-35,9,-34,10,-33,8,-33,9,-32,10,-35,9,-33,9,-35,7,-35,9,-33,8,-34,7,-33,7,-35,9,-36,9,-36,8,-35,9,-36,9,-36,10,-36,11,-36,9,-37,13,-36,11,-35,11,-34,9,-36,14,-34,14,-33,16,-33,15,-31,17,-32,16,-29,16,-27,20,-28,19,-27,20,-24,21,-23]"
12,CSI_DATA,457914,1a:00:00:00:00:00,-38,11,159,14,29,8,386289688,44,0,234,0,"[9,-14,11,-16,13,-13,13,-15,14,-16,16,-16,17,-16,15,-16,17,-16,20,-14,21,-14,20,-14,21,-12,24,-13,23,-12,23,-12,24,-12,26,-12,25,-11,25,-10,26,-11,25,-10,26,-8,25,-9,26,-9,27,-8,26,-9,26,-8,26,-8,26,-9,25,-6,29,-7,26,-8,29,-10,26,-11,27,-9,28,-9,28,-9,29,-10,30,-9,29,-10,28,-8,29,-9,29,-9,29,-11,29,-10,30,-13,30,-10,28,-12,29,-11,31,-11,31,-12,31,-10,29,-10,31,-12,30,-12,31,-13,0,0,0,0,0,0,-14,-31,-11,-33,-12,-31,-13,-32,-11,-32,-12,-32,-12,-31,-13,-35,-11,-32,-12,-32,-14,-32,-12,-31,-13,-32,-13,-32,-12,-34,-12,-33,-12,-34,-12,-34,-12,-34,-13,-31,-13,-34,-13,-32,-13,-34,-15,-32,-12,-32,-16,-31,-13,-33,-12,-32,-13,-33,-14,-34,-14,-33,-13,-35,-12,-32,-13,-34,-11,-33,-12,-34,-13,-33,-13,-34,-12,-34,-12,-37,-11,-35,-9,-36,-9,-36,-11,-38,-8,-38,-7,-35,-5,-38,-5,-36,-2,-35,-4,-37,0,-35,-1,-34,0,-32,2,-33,5,-31,6,-30,7,-31]"
13,CSI_DATA,457915,1a:00:00:00:00:00,-38,11,159,14,29,8,386299688,44,0,234,0,"[16,-11,15,-10,16,-11,16,-10,19,-12,17,-12,19,-12,21,-10,20,-11,22,-12,21,-11,22,-10,22,-11,25,-12,24,-9,24,-11,24,-11,25,-11,24,-12,25,-11,25,-13,24,-12,25,-12,23,-13,23,-12,22,-12,25,-13,24,-13,24,-15,24,-15,25,-15,24,-17,23,-17,22,-17,24,-17,23,-18,22,-20,23,-20,22,-21,20,-23,21,-22,20,-22,20,-21,20,-25,18,-23,19,-24,18,-26,17,-26,17,-26,16,-27,16,-29,14,-29,14,-29,15,-28,13,-31,13,-31,14,-33,0,0,0,0,0,0,-33,-9,-35,-9,-33,-8,-33,-9,-35,-9,-32,-7,-33,-6,-34,-5,-36,-3,-34,-4,-34,-2,-36,-3,-34,-2,-35,-2,-36,0,-35,1,-36,3,-35,2,-35,4,-34,4,-33,4,-35,5,-33,6,-33,9,-34,8,-33,9,-35,8,-33,11,-33,11,-33,13,-33,12,-34,14,-35,13,-32,14,-34,13,-35,15,-34,16,-33,17,-34,17,-34,17,-32,18,-31,18,-34,20,-33,21,-33,17,-32,17,-32,15,-34,16,-32,14,-31,15,-33,15,-31,13,-32,13,-31,13,-29,12,-30,10,-29,10]"
14,CSI_DATA,457916,1a:00:00:00:00:00,-38,11,159,14,29,8,386309689,44,0,234,0,"[3,-16,3,-17,4,-18,4,-20,6,-20,4,-22,5,-20,6,-20,6,-20,7,-22,9,-23,9,-22,10,-24,10,-25,10,-24,10,-23,11,-24,11,-24,11,-26,12,-25,10,-24,11,-25,11,-24,10,-25,9,-24,10,-25,9,-25,10,-27,9,-26,9,-27,7,-25,8,-28,7,-27,8,-27,7,-29,5,-26,5,-29,6,-28,5,-29,3,-30,3,-31,4,-29,3,-31,2,-32,-1,-31,0,-30,-1,-32,-2,-30,-2,-31,-3,-31,-3,-31,-5,-32,-6,-32,-6,-33,-6,-34,-6,-33,-7,-32,0,0,0,0,0,0,-33,9,-32,10,-33,10,-31,12,-30,11,-32,11,-31,13,-34,13,-33,12,-32,15,-31,13,-31,16,-32,17,-30,17,-31,17,-30,17,-30,18,-28,20,-29,19,-27,21,-29,21,-28,20,-28,22,-29,22,-28,21,-25,23,-26,23,-25,25,-25,25,-25,26,-23,24,-25,27,-23,26,-24,26,-23,26,-22,29,-22,29,-23,28,-23,31,-22,30,-22,28,-24,29,-24,32,-23,30,-24,30,-24,29,-25,29,-24,29,-24,27,-24,28,-24,25,-23,26,-22,25,-23,24,-24,23,-23,23,-24,20]"
15,CSI_DATA,457917,1a:00:00:00:00:00,-38,11,159,14,29,8,386319688,44,0,234,0,"[-12,-12,-12,-12,-11,-15,-13,-15,-13,-16,-14,-16,-12,-19,-13,-18,-14,-18,-13,-20,-11,-23,-11,-22,-10,-22,-11,-23,-12,-22,-11,-24,-13,-23,-11,-25,-12,-24,-11,-24,-12,-25,-13,-24,-12,-24,-11,-24,-10,-24,-11,-24,-12,-25,-13,-26,-13,-23,-14,-23,-14,-25,-14,-25,-14,-25,-13,-25,-17,-24,-16,-23,-17,-25,-17,-24,-17,-24,-16,-24,-17,-23,-19,-23,-19,-24,-20,-24,-21,-24,-20,-23,-23,-21,-23,-21,-23,-19,-24,-22,-24,-21,-24,-21,-24,-21,-26,-21,-25,-22,-24,-20,-29,-19,0,0,0,0,0,0,-18,28,-20,31,-19,30,-18,32,-17,29,-19,30,-16,30,-17,31,-16,33,-15,31,-14,32,-15,33,-13,31,-13,32,-16,33,-14,31,-13,32,-13,32,-12,33,-11,33,-10,34,-11,33,-10,34,-8,36,-8,35,-6,35,-6,35,-6,34,-9,34,-5,34,-7,35,-7,35,-4,35,-4,35,-5,37,-4,38,-2,37,-4,36,-3,36,-1,37,-4,38,-4,38,-5,39,-4,37,-4,35,-4,38,-6,37,-7,36,-7,36,-6,36,-5,35,-6,32,-7,34,-11,32,-12,32,-9,29,-11,28]"
16,CSI_DATA,457918,1a:00:00:00:00:00,-38,11,159,14,29,8,386329689,44,0,234,0,"[-18,2,-17,3,-19,2,-19,2,-21,2,-19,-1,-23,0,-23,-1,-23,-3,-24,-2,-25,-3,-25,-3,-25,-3,-24,-5,-26,-5,-25,-6,-25,-6,-26,-7,-26,-6,-26,-6,-27,-6,-27,-7,-27,-8,-28,-5,-26,-8,-28,-6,-27,-7,-28,-6,-26,-7,-26,-4,-27,-7,-26,-6,-28,-7,-28,-6,-28,-6,-28,-5,-30,-5,-30,-4,-29,-5,-31,-3,-30,-1,-29,-3,-30,-2,-31,-3,-29,-2,-31,0,-32,-1,-31,-1,-32,0,-31,1,-34,2,-33,1,-33,3,-33,2,-33,4,-33,3,-33,4,0,0,0,0,0,0,6,35,2,35,6,33,5,33,6,33,7,35,7,33,7,34,9,35,7,32,8,35,8,35,10,34,11,33,10,36,7,32,12,33,11,34,11,33,13,33,12,33,14,33,13,32,13,32,14,32,14,32,14,33,15,30,15,33,17,30,16,32,17,32,17,32,18,29,17,31,17,32,17,32,17,32,18,33,18,33,18,33,19,33,17,33,20,33,16,34,17,34,15,33,16,35,13,33,12,34,13,35,11,31,10,31,9,32,7,31,6,33,5,30]"
17,CSI_DATA,457960,1a:00:00:00:00:00,-38,11,159,14,29,8,386749690,44,0,234,0,"[-16,2,-17,0,-19,-1,-19,0,-19,-4,-19,-3,-20,-5,-20,-7,-21,-7,-22,-8,-21,-11,-21,-11,-23,-12,-22,-13,-20,-16,-20,-15,-19,-15,-21,-18,-20,-18,-20,-19,-18,-20,-17,-19,-18,-22,-17,-22,-16,-21,-17,-22,-15,-22,-15,-23,-15,-24,-14,-21,-14,-22,-14,-24,-13,-25,-13,-25,-13,-25,-11,-26,-14,-25,-12,-26,-12,-27,-13,-28,-13,-27,-12,-26,-12,-27,-11,-30,-11,-28,-11,-29,-11,-29,-10,-28,-10,-29,-8,-32,-12,-30,-10,-29,-8,-30,-7,-30,-10,-34,-7,-32,-6,-32,0,0,0,0,0,0,-36,7,-34,5,-33,5,-32,5,-32,4,-35,3,-34,3,-36,2,-36,3,-35,1,-33,1,-33,0,-34,0,-35,-1,-35,-1,-34,0,-36,-1,-36,-3,-36,-3,-33,-4,-33,-2,-35,-6,-36,-5,-35,-5,-34,-5,-33,-4,-34,-6,-34,-6,-35,-7,-33,-5,-32,-8,-33,-10,-34,-10,-33,-9,-33,-10,-35,-13,-32,-13,-34,-13,-34,-14,-34,-16,-32,-16,-32,-15,-32,-19,-34,-17,-30,-21,-31,-21,-29,-22,-28,-25,-26,-25,-24,-26,-22,-26,-20,-24,-17,-27,-16,-28,-16,-28,-15,-29,-11,-28]"
18,CSI_DATA,457961,1a:00:00:00:00:00,-38,11,159,14,29,8,386759690,44,0,234,0,"[6,-17,6,-16,6,-17,6,-17,7,-19,9,-20,9,-20,8,-19,11,-21,11,-22,9,-22,10,-22,11,-21,10,-22,11,-23,9,-23,8,-24,10,-26,10,-23,11,-24,10,-24,9,-25,8,-25,5,-25,7,-25,6,-26,4,-27,5,-27,5,-27,2,-27,2,-27,2,-27,3,-28,1,-27,1,-28,-2,-29,-3,-29,-5,-28,-4,-29,-7,-27,-7,-28,-8,-28,-9,-30,-10,-29,-11,-30,-10,-27,-12,-27,-13,-27,-13,-27,-16,-28,-16,-27,-20,-25,-19,-25,-19,-26,-23,-24,-21,-25,-21,-26,0,0,0,0,0,0,-21,27,-20,27,-18,27,-17,28,-19,29,-16,30,-15,29,-16,31,-14,34,-14,32,-12,33,-11,33,-10,33,-10,34,-8,32,-8,33,-6,33,-4,35,-3,34,-4,38,-1,34,1,36,0,34,0,34,3,35,2,33,4,34,8,34,8,34,9,35,10,34,11,34,13,33,13,33,15,32,14,33,14,35,15,33,17,34,16,32,17,33,18,30,20,33,20,30,20,30,21,30,20,32,21,29,19,29,18,30,18,29,18,28,16,28,16,30,18,27,17,27,16,25]"
19,CSI_DATA,457962,1a:00:00:00:00:00,-38,11,159,14,29,8,386769690,44,0,234,0,"[-14,11,-14,8,-16,10,-16,9,-19,10,-18,8,-21,8,-21,7,-22,8,-23,8,-24,6,-22,5,-23,5,-25,4,-24,3,-23,2,-23,2,-27,4,-26,2,-27,1,-26,3,-26,3,-26,2,-26,3,-26,0,-27,0,-28,0,-26,1,-28,1,-26,2,-28,1,-28,1,-28,2,-28,1,-28,0,-27,1,-30,1,-28,1,-28,2,-29,2,-29,4,-29,2,-29,4,-31,3,-31,3,-31,5,-30,5,-29,5,-30,5,-30,5,-32,5,-30,5,-29,4,-33,5,-32,5,-29,6,-34,3,0,0,0,0,0,0,5,34,5,34,7,32,7,33,7,35,6,34,8,36,6,33,9,35,6,33,8,34,7,34,9,33,8,34,8,36,7,32,8,34,9,34,9,32,8,36,8,32,9,34,9,34,11,34,10,34,11,31,10,34,12,35,10,34,10,34,9,35,10,32,11,36,12,31,11,35,10,35,12,35,12,36,9,35,9,36,10,35,9,38,6,35,7,37,7,33,8,37,4,35,5,38,2,35,4,35,2,35,2,34,-1,32,-3,33,-3,31,-4,30,-6,30]"
20,CSI_DATA,457963,1a:00:00:00:00:00,-38,11,159,14,29,8,386779690,44,0,234,0,"[-16,-2,-17,-1,-16,-3,-20,-4,-19,-3,-20,-4,-22,-3,-20,-5,-23,-4,-23,-6,-23,-7,-23,-5,-24,-6,-23,-7,-23,-7,-25,-7,-24,-7,-25,-7,-24,-9,-25,-5,-24,-6,-25,-6,-26,-8,-25,-7,-25,-4,-26,-4,-26,-5,-26,-3,-28,-5,-28,0,-26,-2,-27,-2,-27,-1,-29,1,-30,1,-27,1,-28,1,-27,4,-29,3,-29,4,-29,8,-29,6,-29,8,-29,8,-29,8,-28,9,-28,13,-29,9,-27,12,-28,13,-28,15,-28,15,-27,16,-29,17,-30,16,-26,18,-27,19,0,0,0,0,0,0,23,26,21,27,24,22,25,24,24,23,26,23,26,21,26,22,28,23,25,20,27,17,31,20,28,20,31,17,30,19,30,17,31,15,30,14,33,15,32,12,33,10,33,12,33,12,32,10,35,10,34,6,35,8,34,6,34,5,32,4,36,3,36,5,38,0,36,1,37,0,37,1,35,1,36,-1,39,0,36,-1,38,0,38,-1,39,-3,37,-5,36,-3,38,-4,38,-3,37,-2,36,-2,36,-2,35,-1,34,-1,32,1,33,0,31,-1,31,0,31,4]"
