,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,464128,1a:00:00:00:00:00,-37,11,159,14,29,8,448839941,44,0,234,0,"[-25,2,-26,0,-27,0,-28,-1,-29,0,-28,-2,-30,-3,-31,-2,-32,-4,-35,-6,-32,-9,-32,-8,-34,-10,-33,-10,-33,-12,-33,-12,-34,-12,-35,-13,-33,-12,-32,-14,-33,-12,-33,-13,-34,-13,-33,-13,-34,-13,-34,-13,-33,-15,-33,-14,-35,-13,-34,-14,-33,-15,-35,-13,-34,-13,-35,-12,-34,-13,-36,-12,-37,-12,-36,-12,-37,-11,-36,-10,-35,-11,-37,-11,-36,-10,-38,-11,-37,-10,-37,-8,-39,-7,-38,-9,-38,-7,-38,-8,-39,-8,-40,-7,-38,-7,-40,-8,-42,-8,-39,-7,-41,-5,0,0,0,0,0,0,-5,40,-4,42,-4,39,-4,39,-3,41,-4,40,-3,41,-5,40,-3,43,-3,40,-3,40,-2,41,-2,40,0,42,-2,40,0,41,0,39,0,41,-1,38,0,41,1,41,2,40,2,38,2,40,3,38,4,38,4,40,5,38,6,38,5,38,3,38,5,40,6,39,5,38,4,41,5,39,7,37,5,37,4,41,4,39,4,41,6,39,5,40,6,40,1,36,4,40,2,39,1,39,0,35,-1,36,-2,35,-3,35,-4,32,-6,36,-6,31,-5,33,-8,30]"
11,CSI_DATA,464129,1a:00:00:00:00:00,-37,11,159,14,29,8,448849941,44,0,234,0,"[-20,-14,-23,-15,-21,-15,-24,-18,-23,-17,-24,-20,-23,-20,-26,-20,-23,-21,-26,-21,-24,-23,-24,-23,-24,-23,-26,-24,-27,-24,-24,-24,-27,-26,-26,-24,-28,-26,-26,-23,-27,-23,-27,-22,-27,-22,-29,-22,-29,-21,-30,-21,-29,-21,-30,-20,-30,-20,-32,-22,-31,-19,-33,-19,-33,-17,-32,-17,-36,-15,-35,-15,-36,-13,-35,-13,-36,-12,-36,-12,-37,-8,-36,-11,-37,-11,-38,-8,-39,-8,-38,-5,-38,-3,-39,-3,-38,-3,-40,-1,-40,-1,-41,0,-40,2,-39,1,-42,4,-41,5,-39,5,0,0,0,0,0,0,8,41,11,40,12,39,13,38,12,37,13,39,14,37,17,39,16,37,17,39,18,35,20,36,21,34,22,33,21,36,23,33,24,31,23,31,26,31,24,29,27,28,26,28,30,29,29,25,31,26,29,24,30,25,31,22,33,24,32,22,32,23,33,21,31,22,33,18,34,18,35,18,35,17,35,18,38,15,36,16,36,16,36,14,37,14,38,14,36,14,35,14,38,17,35,15,35,15,34,13,32,13,31,13,30,12,30,16,30,14,29,14,29,16]"
12,CSI_DATA,464130,1a:00:00:00:00:00,-37,11,159,14,29,8,448859941,44,0,234,0,"[-20,14,-21,14,-23,17,-24,15,-25,15,-26,14,-28,15,-29,14,-28,14,-31,15,-32,14,-32,11,-32,13,-32,13,-31,14,-32,12,-33,13,-34,13,-34,12,-32,12,-34,13,-35,14,-34,13,-34,15,-33,15,-33,15,-32,15,-33,14,-34,16,-33,16,-33,16,-34,20,-33,20,-33,17,-32,19,-32,19,-32,21,-31,21,-31,22,-30,24,-30,23,-29,24,-29,26,-30,26,-28,27,-27,26,-27,28,-27,28,-27,28,-27,30,-27,30,-25,31,-24,31,-26,31,-24,33,-24,31,-23,34,0,0,0,0,0,0,35,22,37,22,35,19,37,18,35,19,37,20,37,17,38,17,38,16,37,18,38,16,38,15,38,12,39,13,38,13,37,13,40,11,39,10,37,10,39,8,39,6,39,7,39,6,41,5,39,4,37,2,38,4,39,3,38,2,39,0,37,0,38,1,39,-1,39,-2,37,-2,41,-3,38,-2,39,-2,40,-4,39,-3,38,-2,39,-3,41,-5,39,-5,39,-2,39,-5,38,-2,39,-4,38,-2,39,-2,36,2,35,-1,33,0,35,2,33,0,30,3,32,3]"
13,CSI_DATA,464131,1a:00:00:00:00:00,-37,11,159,14,29,8,448869941,44,0,234,0,"[3,24,3,25,3,27,3,29,3,31,1,30,0,32,0,31,0,32,-2,33,-4,32,-6,33,-6,35,-5,34,-7,34,-6,34,-8,35,-8,35,-9,36,-8,36,-7,37,-7,36,-8,35,-7,36,-7,36,-5,35,-8,34,-7,36,-8,36,-5,36,-7,37,-7,38,-7,38,-5,37,-6,39,-5,35,-3,40,-3,38,-4,38,-2,38,-3,37,-1,38,-2,38,-3,39,-1,40,0,38,3,39,0,39,2,38,2,41,2,41,3,39,2,39,2,41,3,42,4,39,5,41,0,0,0,0,0,0,42,-7,41,-6,41,-5,40,-8,38,-7,39,-8,40,-7,41,-8,40,-8,39,-8,39,-10,39,-10,39,-11,40,-12,41,-12,38,-11,40,-12,38,-12,39,-11,38,-12,37,-14,39,-15,37,-13,37,-15,38,-16,33,-16,35,-16,34,-17,35,-18,33,-20,35,-16,35,-16,34,-18,33,-19,36,-18,35,-20,36,-19,33,-21,34,-21,33,-18,35,-20,35,-19,37,-19,35,-20,34,-17,35,-19,35,-17,36,-16,36,-14,33,-15,34,-12,32,-12,33,-10,34,-10,32,-9,30,-7,32,-5]"
14,CSI_DATA,464132,1a:00:00:00:00:00,-37,11,159,14,29,8,448879941,44,0,234,0,"[23,9,25,10,26,10,27,13,26,12,27,13,26,16,28,17,28,18,27,20,26,22,24,22,28,22,25,24,25,24,27,26,25,25,24,26,24,27,24,26,24,29,24,26,24,29,24,27,22,28,23,28,23,28,23,29,24,29,24,26,23,28,24,29,24,29,23,29,24,27,24,30,25,29,26,30,25,29,27,30,25,28,26,28,26,27,25,29,26,29,26,29,27,27,28,27,28,27,28,29,28,29,28,28,29,29,29,30,27,29,29,30,30,27,0,0,0,0,0,0,28,-29,30,-31,28,-31,26,-30,28,-30,27,-29,28,-29,28,-29,29,-30,27,-30,26,-29,28,-32,27,-30,26,-31,29,-31,27,-28,28,-29,26,-29,29,-28,26,-30,26,-31,25,-32,26,-29,25,-31,26,-31,25,-30,24,-30,25,-30,24,-31,23,-31,22,-30,25,-30,26,-30,22,-30,23,-31,25,-31,23,-31,25,-29,26,-32,25,-31,27,-30,27,-30,26,-29,28,-30,27,-26,27,-29,27,-28,29,-24,28,-23,29,-23,28,-21,29,-21,28,-19,30,-18,28,-17,29,-16,29,-12]"
15,CSI_DATA,464133,1a:00:00:00:00:00,-37,11,159,14,29,8,448889941,44,0,234,0,"[21,14,21,17,21,18,21,18,22,18,22,19,21,21,23,23,24,23,25,24,22,26,22,25,22,26,23,27,24,27,26,27,24,25,25,27,24,28,23,26,25,27,25,25,25,27,25,26,24,25,26,27,26,26,27,25,28,25,27,23,28,23,29,24,30,23,29,22,30,20,30,20,32,20,31,20,33,19,35,20,34,18,36,17,34,16,36,17,36,15,36,14,37,13,37,13,36,9,38,13,38,12,39,10,40,9,40,8,40,7,38,8,40,7,0,0,0,0,0,0,2,-40,3,-41,2,-41,-1,-41,-1,-41,-2,-42,-4,-42,-5,-41,-5,-42,-3,-40,-6,-41,-5,-41,-8,-40,-7,-40,-7,-41,-7,-38,-9,-39,-11,-39,-11,-38,-13,-38,-14,-36,-15,-38,-14,-36,-16,-36,-16,-37,-17,-35,-18,-34,-18,-34,-18,-32,-20,-32,-20,-33,-21,-33,-21,-32,-22,-30,-23,-33,-23,-33,-24,-30,-22,-31,-25,-30,-25,-32,-23,-32,-24,-29,-25,-33,-26,-31,-25,-30,-25,-30,-26,-30,-25,-30,-23,-31,-22,-31,-23,-29,-21,-28,-20,-27,-19,-29,-17,-27,-17,-26,-15,-28]"
16,CSI_DATA,464179,1a:00:00:00:00:00,-37,11,159,14,29,8,449349943,44,0,234,0,"[-24,-4,-27,-3,-26,-5,-27,-6,-29,-7,-28,-8,-28,-10,-28,-10,-30,-11,-30,-14,-29,-14,-29,-16,-30,-16,-30,-19,-30,-18,-31,-18,-29,-19,-31,-20,-29,-19,-27,-21,-28,-21,-30,-21,-28,-23,-27,-21,-28,-22,-28,-21,-28,-21,-29,-23,-30,-21,-30,-21,-30,-22,-30,-23,-28,-23,-29,-22,-30,-23,-29,-23,-31,-24,-29,-21,-31,-22,-31,-22,-32,-21,-32,-21,-31,-22,-32,-22,-32,-21,-31,-20,-33,-22,-32,-21,-32,-21,-35,-21,-33,-20,-35,-20,-33,-21,-33,-20,-36,-20,-35,-21,-35,-20,0,0,0,0,0,0,-22,35,-21,36,-20,35,-17,37,-20,36,-19,37,-20,35,-20,36,-20,37,-19,35,-19,36,-19,35,-18,36,-19,36,-19,37,-17,35,-18,37,-17,37,-19,36,-17,36,-15,36,-16,37,-18,34,-16,35,-18,36,-17,36,-18,37,-13,36,-16,36,-15,35,-13,37,-15,36,-14,36,-13,37,-15,36,-16,36,-15,36,-15,37,-16,37,-15,36,-17,36,-16,37,-18,36,-17,36,-19,36,-19,36,-19,35,-20,36,-21,31,-22,31,-22,30,-21,28,-22,25,-24,27,-23,25,-24,23,-24,21]"
17,CSI_DATA,464180,1a:00:00:00:00:00,-37,11,159,14,29,8,449359943,44,0,234,0,"[-9,-24,-7,-24,-8,-26,-7,-25,-7,-29,-9,-27,-7,-29,-8,-32,-8,-30,-7,-33,-5,-33,-4,-33,-5,-33,-2,-35,-4,-34,-6,-35,-5,-36,-5,-37,-5,-35,-6,-35,-6,-36,-7,-34,-6,-36,-7,-36,-6,-35,-7,-35,-8,-34,-8,-34,-10,-36,-11,-33,-11,-37,-11,-34,-12,-35,-12,-33,-15,-34,-15,-32,-17,-35,-17,-35,-19,-35,-16,-34,-16,-31,-22,-33,-19,-33,-20,-34,-22,-29,-23,-30,-25,-29,-25,-31,-26,-29,-26,-30,-27,-29,-27,-27,-26,-26,-31,-30,-30,-29,-30,-25,-31,-27,0,0,0,0,0,0,-23,33,-24,35,-20,33,-20,37,-20,36,-19,33,-18,38,-19,36,-18,40,-16,36,-15,38,-14,38,-12,38,-15,40,-15,39,-14,37,-12,39,-10,39,-10,38,-7,41,-6,39,-8,42,-5,37,-3,41,-4,40,-1,38,-2,41,-1,40,-1,41,2,38,2,40,1,38,4,42,4,38,5,41,8,39,6,39,6,39,6,39,7,38,7,41,6,38,7,41,8,40,7,37,8,39,7,39,5,39,4,35,7,36,6,35,6,36,6,33,5,37,2,33,1,32,1,33]"
18,CSI_DATA,464181,1a:00:00:00:00:00,-37,11,159,14,29,8,449369943,44,0,234,0,"[-11,21,-11,23,-14,23,-17,24,-18,22,-20,23,-21,24,-22,22,-23,20,-24,19,-28,19,-29,18,-29,19,-30,16,-31,16,-30,16,-33,14,-32,13,-35,13,-34,11,-35,9,-34,12,-34,8,-35,10,-35,8,-36,7,-35,7,-37,6,-36,7,-37,5,-36,4,-38,6,-37,4,-38,5,-36,4,-36,3,-37,4,-38,3,-36,2,-37,2,-38,1,-38,3,-40,0,-39,-1,-41,2,-40,-1,-40,1,-39,-2,-37,-1,-40,-2,-42,-1,-41,0,-42,-2,-40,-2,-40,-2,-40,-4,-40,-4,0,0,0,0,0,0,-6,41,-8,39,-8,41,-8,41,-8,38,-9,42,-8,39,-9,42,-10,39,-11,40,-10,40,-11,40,-11,39,-11,36,-14,39,-12,36,-12,39,-13,37,-16,38,-13,36,-15,39,-15,36,-15,38,-17,38,-17,37,-15,36,-15,36,-15,37,-17,36,-15,35,-17,36,-21,36,-17,35,-18,35,-20,32,-23,36,-22,35,-22,33,-23,33,-23,33,-24,32,-25,34,-25,31,-26,31,-27,27,-27,30,-30,26,-29,24,-31,24,-30,22,-31,20,-31,17,-30,15,-32,13,-31,13,-30,12,-29,8]"
19,CSI_DATA,464182,1a:00:00:00:00:00,-37,11,159,14,29,8,449379943,44,0,234,0,"[-12,-22,-13,-23,-14,-23,-13,-24,-13,-26,-13,-26,-13,-29,-12,-28,-13,-29,-14,-31,-15,-30,-13,-31,-15,-30,-14,-33,-14,-32,-14,-33,-14,-30,-15,-34,-16,-32,-16,-31,-19,-30,-19,-30,-18,-33,-21,-30,-20,-30,-22,-29,-22,-28,-21,-28,-23,-29,-24,-26,-26,-29,-26,-24,-26,-25,-27,-25,-28,-23,-29,-24,-31,-23,-32,-19,-32,-19,-35,-19,-33,-18,-34,-15,-35,-18,-36,-16,-36,-14,-35,-13,-38,-11,-37,-11,-38,-9,-38,-9,-39,-6,-40,-3,-40,-5,-40,-3,-41,0,-38,0,-43,0,0,0,0,0,0,0,7,39,6,42,8,39,10,40,11,41,12,38,14,39,14,38,16,40,17,36,17,38,18,36,21,36,21,33,22,34,23,33,26,33,27,30,25,32,27,30,27,28,29,29,29,26,30,26,31,26,32,22,33,24,34,20,32,19,36,17,35,18,34,20,38,17,36,13,37,15,37,13,36,12,37,12,40,11,38,11,41,11,39,9,40,8,39,6,38,7,38,6,39,6,39,6,39,8,35,7,37,8,34,4,34,7,34,8,32,6,32,6,31,8]"
20,CSI_DATA,464183,1a:00:00:00:00:00,-37,11,159,14,29,8,449389943,44,0,234,0,"[-21,13,-21,13,-22,12,-24,12,-27,11,-26,12,-29,10,-30,10,-30,9,-32,9,-33,6,-32,5,-33,5,-34,4,-35,3,-34,0,-34,1,-37,-1,-36,1,-33,-1,-36,-1,-35,-1,-36,-3,-36,-2,-35,-2,-36,-3,-37,-3,-36,-4,-36,-4,-36,-4,-37,-4,-38,-6,-36,-5,-38,-4,-37,-6,-38,-4,-38,-4,-38,-4,-39,-5,-39,-4,-37,-3,-38,-4,-37,-4,-36,-5,-38,-3,-39,-3,-41,-3,-39,-4,-37,-4,-40,-4,-40,-3,-40,-4,-39,-3,-41,-5,-40,-5,-38,-4,-41,-5,0,0,0,0,0,0,-4,40,-6,42,-5,41,-4,41,-5,41,-4,41,-4,40,-5,41,-5,41,-5,40,-4,40,-5,40,-6,40,-6,39,-5,42,-6,38,-5,38,-5,41,-5,39,-5,39,-4,38,-5,40,-4,40,-4,39,-4,39,-4,39,-6,38,-3,39,-5,41,-5,39,-5,39,-5,42,-5,38,-5,40,-6,39,-6,40,-4,39,-6,38,-7,40,-8,40,-8,40,-9,40,-8,40,-9,38,-11,37,-12,39,-15,39,-14,36,-14,35,-14,32,-17,33,-16,30,-17,30,-18,30,-19,26,-20,26,-22,24]"
