,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,470742,1a:00:00:00:00:00,-37,11,159,14,29,8,515451592,44,0,234,0,"[-14,-20,-14,-21,-16,-21,-14,-22,-15,-23,-17,-23,-15,-26,-16,-25,-15,-26,-16,-27,-15,-30,-15,-29,-15,-30,-16,-29,-16,-29,-16,-29,-15,-31,-16,-30,-16,-31,-15,-30,-15,-30,-15,-31,-17,-32,-17,-30,-17,-29,-19,-29,-18,-30,-19,-29,-20,-29,-21,-28,-21,-29,-22,-29,-21,-27,-22,-26,-24,-27,-24,-26,-26,-26,-26,-24,-25,-26,-24,-24,-27,-22,-28,-22,-29,-23,-30,-21,-30,-20,-29,-19,-31,-19,-33,-20,-30,-17,-33,-19,-33,-17,-33,-15,-34,-15,-33,-16,-37,-14,-37,-14,-36,-11,0,0,0,0,0,0,-9,40,-9,38,-9,39,-6,38,-6,36,-3,37,-3,38,-4,38,-2,39,-1,39,1,37,0,38,2,38,3,38,3,39,3,38,4,38,4,37,6,37,7,37,9,38,9,36,7,37,10,35,11,34,12,35,13,35,14,34,15,34,15,32,16,32,16,33,16,33,18,32,17,34,20,32,18,33,19,30,21,33,20,32,21,33,22,32,23,32,22,31,21,31,22,31,20,33,21,33,21,30,19,29,19,30,18,28,16,30,15,29,16,27,15,28,13,27]"
11,CSI_DATA,470743,1a:00:00:00:00:00,-37,11,159,14,29,8,515460245,44,0,234,0,"[25,0,25,1,25,0,27,3,29,2,30,3,30,4,29,3,29,4,30,3,32,6,33,5,33,6,32,5,33,5,33,5,34,6,33,6,35,6,35,4,34,4,32,4,33,3,36,3,35,3,35,2,33,1,35,1,35,-1,36,-2,35,-1,37,-2,37,-5,36,-5,36,-5,37,-6,36,-7,35,-9,34,-10,34,-11,33,-11,33,-12,35,-12,33,-13,32,-16,33,-17,32,-17,32,-17,30,-18,31,-20,32,-22,30,-22,30,-23,30,-23,30,-24,30,-25,30,-25,0,0,0,0,0,0,-29,-25,-28,-25,-31,-24,-31,-23,-30,-22,-33,-22,-32,-22,-33,-22,-34,-18,-34,-20,-33,-18,-33,-17,-34,-16,-34,-13,-37,-15,-35,-13,-36,-11,-35,-9,-36,-10,-36,-9,-38,-8,-37,-8,-38,-7,-37,-4,-39,-5,-34,-2,-36,-2,-38,1,-36,1,-39,2,-36,2,-38,5,-37,4,-36,4,-37,4,-40,5,-39,7,-36,9,-38,7,-36,8,-36,8,-38,9,-37,10,-37,10,-37,9,-35,12,-35,8,-35,10,-35,8,-35,10,-36,6,-33,8,-30,7,-33,7,-31,7,-29,8,-30,4]"
12,CSI_DATA,470744,1a:00:00:00:00:00,-37,11,159,14,29,8,515470269,44,0,234,0,"[-20,-14,-20,-15,-18,-16,-20,-18,-21,-20,-19,-20,-18,-23,-16,-23,-18,-25,-17,-28,-15,-30,-14,-28,-14,-30,-13,-33,-11,-32,-11,-32,-10,-32,-10,-32,-8,-36,-9,-34,-6,-35,-8,-34,-5,-34,-6,-34,-4,-35,-5,-34,-5,-34,-3,-35,-4,-35,-2,-35,-1,-36,-2,-36,-1,-36,-2,-35,-2,-35,1,-35,-1,-36,0,-36,0,-36,-1,-35,2,-36,-1,-37,1,-38,2,-37,0,-35,2,-37,0,-37,1,-37,2,-36,1,-36,1,-38,3,-38,3,-38,2,-39,3,-38,3,-38,3,-39,0,0,0,0,0,0,-40,-5,-39,-5,-37,-6,-37,-4,-37,-6,-36,-7,-37,-6,-36,-9,-39,-6,-36,-8,-38,-7,-37,-9,-38,-7,-37,-7,-36,-11,-36,-9,-38,-8,-37,-8,-37,-10,-36,-9,-37,-10,-37,-10,-35,-10,-37,-10,-35,-11,-35,-10,-36,-13,-36,-10,-37,-10,-34,-11,-37,-11,-35,-13,-37,-14,-34,-13,-35,-15,-35,-15,-35,-14,-35,-17,-34,-16,-35,-17,-32,-17,-33,-16,-34,-19,-34,-20,-31,-22,-32,-22,-29,-22,-28,-25,-27,-24,-27,-22,-25,-25,-22,-24,-20,-24,-20,-26,-20,-26,-15,-27,-13,-27]"
13,CSI_DATA,470745,1a:00:00:00:00:00,-37,11,159,14,29,8,515480216,44,0,234,0,"[-5,-22,-5,-25,-7,-26,-3,-27,-1,-28,0,-28,1,-30,2,-30,2,-32,7,-31,9,-31,12,-28,13,-31,15,-31,17,-30,14,-30,17,-30,19,-32,18,-28,18,-27,20,-28,20,-28,22,-26,22,-26,23,-23,24,-25,25,-23,26,-24,23,-25,24,-22,26,-23,28,-23,26,-23,28,-22,27,-23,27,-22,31,-22,29,-19,30,-20,32,-21,30,-20,32,-21,29,-18,32,-19,31,-18,30,-18,32,-20,34,-18,32,-19,35,-16,35,-16,34,-16,33,-14,36,-15,36,-15,36,-12,35,-13,0,0,0,0,0,0,-12,-37,-10,-38,-11,-36,-13,-37,-10,-39,-8,-36,-9,-40,-8,-37,-9,-40,-5,-36,-8,-37,-7,-38,-7,-38,-5,-38,-2,-39,-1,-37,-2,-38,-1,-38,-1,-37,-2,-38,-2,-37,-1,-37,-1,-37,0,-37,0,-37,0,-38,3,-38,4,-37,4,-37,5,-38,5,-39,6,-37,4,-37,2,-35,6,-38,7,-35,6,-37,10,-38,9,-37,11,-37,14,-36,14,-34,16,-36,17,-35,19,-31,18,-35,18,-30,23,-32,22,-28,24,-28,23,-27,24,-25,23,-23,25,-20,26,-18,27,-17,28,-14]"
14,CSI_DATA,470746,1a:00:00:00:00:00,-37,11,159,14,29,8,515490215,44,0,234,0,"[7,22,6,23,7,25,7,26,6,28,5,28,2,28,2,29,2,32,-1,33,-4,33,-5,33,-5,32,-6,34,-7,34,-8,31,-7,34,-6,33,-8,34,-7,31,-8,35,-6,36,-12,34,-10,34,-10,33,-12,33,-12,34,-11,33,-8,32,-9,35,-11,35,-10,35,-9,34,-11,33,-9,34,-10,34,-11,34,-11,35,-11,34,-11,34,-10,33,-8,36,-9,33,-12,36,-10,37,-7,34,-9,36,-9,36,-9,36,-9,37,-11,36,-10,36,-10,36,-10,37,-9,39,-8,36,-6,38,0,0,0,0,0,0,38,8,40,10,38,9,38,6,37,8,35,8,39,7,39,9,40,9,37,9,38,7,39,8,38,7,38,9,38,10,36,10,36,7,38,9,37,7,37,7,36,5,38,6,35,5,36,5,36,5,37,4,37,6,38,6,37,5,35,5,38,7,38,7,38,5,37,5,38,7,37,6,37,6,38,7,39,6,36,5,40,9,39,9,38,10,36,8,35,11,38,10,34,11,35,12,33,14,32,15,33,13,32,15,29,16,29,18,27,19,25,19,24,20]"
15,CSI_DATA,470747,1a:00:00:00:00:00,-37,11,159,14,29,8,515500216,44,0,234,0,"[-24,3,-26,4,-26,2,-27,1,-26,-1,-27,-1,-29,-4,-29,-5,-31,-8,-32,-6,-31,-9,-31,-10,-32,-10,-32,-12,-30,-15,-30,-16,-30,-17,-29,-16,-29,-17,-28,-18,-29,-19,-30,-20,-30,-20,-28,-20,-28,-20,-27,-18,-27,-20,-27,-22,-26,-23,-28,-22,-26,-23,-29,-23,-26,-23,-26,-24,-27,-23,-26,-23,-29,-24,-25,-23,-27,-25,-27,-24,-26,-24,-26,-24,-25,-25,-27,-27,-27,-26,-27,-26,-26,-26,-27,-26,-26,-25,-25,-27,-26,-27,-27,-25,-26,-27,-27,-28,-28,-28,-26,-28,-25,-29,0,0,0,0,0,0,-29,25,-30,27,-29,25,-31,24,-30,25,-30,24,-29,26,-31,25,-31,25,-31,25,-29,23,-31,23,-30,23,-29,24,-32,23,-29,23,-29,25,-30,24,-30,21,-31,22,-31,23,-32,22,-31,21,-33,21,-32,23,-32,22,-30,21,-30,22,-31,21,-30,22,-31,21,-33,19,-32,18,-32,20,-33,20,-33,19,-32,17,-35,18,-34,17,-34,17,-36,16,-35,17,-35,16,-35,17,-35,12,-36,13,-37,9,-38,8,-36,7,-35,5,-35,4,-33,4,-32,2,-33,-1,-32,-1,-30,-2,-30,-5]"
16,CSI_DATA,470748,1a:00:00:00:00:00,-37,11,159,14,29,8,515510216,44,0,234,0,"[21,-12,21,-13,23,-13,24,-13,26,-12,26,-11,27,-10,27,-11,29,-9,29,-11,31,-10,31,-8,34,-8,33,-8,34,-6,35,-7,33,-7,34,-7,34,-4,33,-6,35,-7,36,-8,35,-5,34,-6,32,-7,33,-7,33,-6,36,-6,36,-5,35,-7,34,-7,33,-8,35,-8,35,-8,34,-8,35,-8,35,-9,32,-10,35,-12,35,-12,36,-13,34,-13,34,-11,34,-12,34,-14,34,-14,35,-14,34,-14,33,-14,34,-15,36,-15,34,-19,35,-16,35,-17,33,-18,33,-18,33,-19,0,0,0,0,0,0,-20,-33,-21,-34,-19,-31,-21,-31,-23,-32,-21,-32,-23,-33,-23,-31,-22,-31,-22,-31,-23,-31,-24,-32,-23,-30,-25,-30,-25,-31,-23,-29,-27,-29,-26,-27,-27,-29,-27,-29,-26,-27,-27,-27,-25,-25,-26,-25,-28,-27,-27,-23,-28,-26,-28,-22,-29,-22,-30,-22,-31,-22,-31,-24,-30,-24,-29,-21,-29,-23,-31,-21,-30,-22,-32,-23,-30,-21,-31,-24,-29,-23,-30,-23,-29,-24,-33,-22,-28,-23,-30,-24,-28,-25,-27,-25,-25,-25,-26,-25,-23,-26,-23,-23,-23,-25,-22,-25,-21,-25,-20,-25,-18,-27]"
17,CSI_DATA,470790,1a:00:00:00:00:00,-37,11,159,14,29,8,515930217,44,0,234,0,"[16,18,16,18,15,20,15,21,17,24,17,23,18,25,18,26,16,24,18,27,16,28,17,27,17,29,17,30,16,28,19,29,17,30,18,30,17,30,19,29,19,30,20,28,19,30,21,28,20,27,22,27,23,27,22,26,24,26,24,26,23,25,25,24,26,24,28,26,28,22,25,23,30,23,31,22,31,21,30,19,32,18,32,17,31,17,32,17,34,16,36,15,35,13,34,12,35,12,37,12,37,11,37,9,37,7,38,8,37,7,36,5,40,5,0,0,0,0,0,0,0,-39,-2,-38,-3,-37,-4,-40,-3,-39,-4,-38,-6,-38,-5,-38,-7,-39,-7,-37,-8,-38,-10,-37,-11,-37,-11,-37,-12,-38,-14,-35,-14,-35,-15,-33,-15,-34,-18,-37,-18,-32,-21,-35,-19,-32,-21,-33,-21,-33,-21,-29,-22,-29,-24,-28,-24,-28,-26,-27,-26,-26,-28,-27,-29,-26,-28,-25,-28,-26,-28,-25,-30,-26,-29,-24,-31,-23,-30,-23,-30,-23,-33,-23,-32,-22,-32,-21,-30,-21,-33,-21,-31,-21,-31,-22,-29,-21,-28,-22,-28,-22,-27,-19,-27,-19,-26,-20,-25,-21,-24,-20,-23,-19]"
18,CSI_DATA,470791,1a:00:00:00:00:00,-37,11,159,14,29,8,515940218,44,0,234,0,"[18,14,18,17,20,19,18,20,17,22,17,23,18,25,16,24,14,27,17,30,13,30,10,30,10,31,9,32,8,32,9,33,8,33,8,36,6,35,6,33,4,34,5,35,2,35,3,36,2,34,1,35,2,33,0,33,0,35,0,35,-1,36,-1,36,1,36,-3,34,-1,35,-2,36,-3,37,-2,37,-2,36,-2,37,-3,35,-2,37,-3,35,-3,38,-4,35,-2,35,-4,35,-4,37,-5,37,-7,39,-6,39,-5,37,-5,36,-7,37,-7,40,-7,36,-7,40,0,0,0,0,0,0,41,7,39,7,37,9,37,9,36,8,38,9,38,8,39,10,42,9,36,12,37,11,37,11,38,9,38,11,37,13,35,12,37,13,36,12,36,13,36,10,35,13,37,14,36,13,36,13,35,15,34,11,37,14,35,13,35,15,35,14,31,16,34,13,35,17,33,15,34,16,35,18,35,17,34,18,36,19,35,20,33,20,33,22,32,23,32,20,30,22,31,22,28,25,29,25,26,27,25,27,22,27,21,26,20,27,18,30,16,29,15,29,11,30]"
19,CSI_DATA,470792,1a:00:00:00:00:00,-37,11,159,14,29,8,515950218,44,0,234,0,"[-18,17,-18,17,-21,15,-21,15,-25,15,-26,15,-26,14,-27,12,-29,9,-29,10,-31,7,-30,5,-34,4,-33,3,-33,2,-34,1,-35,-1,-36,-1,-35,-5,-34,-5,-35,-7,-33,-6,-33,-7,-33,-6,-32,-7,-34,-7,-34,-10,-35,-11,-32,-13,-34,-11,-32,-14,-33,-15,-33,-14,-33,-16,-31,-14,-31,-16,-33,-15,-33,-15,-33,-15,-32,-17,-32,-16,-31,-18,-31,-20,-30,-20,-30,-18,-33,-22,-30,-20,-30,-19,-31,-23,-31,-21,-31,-22,-31,-23,-31,-23,-29,-24,-31,-25,-29,-26,-27,-25,0,0,0,0,0,0,-26,26,-29,27,-27,28,-27,26,-28,25,-28,26,-30,25,-33,25,-32,24,-31,23,-30,23,-32,24,-31,23,-31,22,-31,24,-32,21,-33,22,-32,21,-34,18,-34,18,-34,19,-34,17,-35,17,-34,16,-35,16,-34,15,-35,16,-34,17,-36,15,-34,16,-35,14,-35,13,-35,12,-36,12,-34,8,-38,11,-39,8,-36,8,-38,9,-39,6,-37,5,-38,6,-39,4,-40,3,-39,-1,-39,-2,-39,-4,-36,-6,-36,-6,-36,-8,-34,-10,-32,-9,-30,-12,-30,-13,-28,-13,-28,-14,-26,-17]"
20,CSI_DATA,470793,1a:00:00:00:00:00,-37,11,159,14,29,8,515960218,44,0,234,0,"[23,10,23,10,22,8,26,10,26,11,26,12,25,12,27,13,29,14,29,15,28,15,28,16,29,18,29,16,30,17,30,15,30,18,31,15,33,15,29,14,31,16,32,14,31,15,31,14,32,14,32,13,34,12,34,12,32,10,35,8,33,9,37,8,35,6,35,7,35,4,37,3,36,6,35,4,38,2,37,1,36,-2,36,-3,38,-3,35,-4,38,-4,37,-6,36,-8,38,-6,35,-10,36,-9,38,-10,35,-12,36,-14,37,-14,36,-17,36,-15,35,-19,0,0,0,0,0,0,-22,-34,-23,-35,-24,-30,-25,-31,-24,-31,-25,-30,-27,-29,-29,-30,-27,-26,-28,-26,-30,-24,-32,-26,-31,-24,-30,-23,-31,-25,-31,-23,-30,-23,-31,-20,-34,-20,-34,-17,-36,-17,-36,-15,-35,-15,-35,-13,-35,-14,-35,-11,-36,-12,-38,-9,-37,-11,-36,-9,-38,-7,-38,-6,-37,-6,-38,-3,-36,-3,-38,-2,-37,-2,-39,-2,-40,-2,-38,-1,-39,-2,-38,-1,-40,-1,-39,2,-39,0,-37,5,-39,1,-37,2,-37,-1,-36,2,-36,-2,-34,0,-33,0,-34,-2,-30,-2,-30,-3,-31,-4]"
