,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,466811,1a:00:00:00:00:00,-38,11,159,14,29,8,475830052,44,0,234,0,"[-25,1,-25,-1,-27,-3,-26,-5,-29,-7,-28,-8,-28,-8,-28,-10,-28,-13,-30,-14,-26,-17,-26,-18,-25,-21,-25,-22,-24,-22,-24,-25,-23,-24,-23,-26,-22,-26,-20,-27,-22,-27,-21,-28,-18,-29,-17,-29,-15,-30,-15,-29,-16,-31,-14,-29,-15,-33,-14,-32,-12,-32,-12,-32,-12,-32,-11,-32,-11,-34,-9,-32,-10,-37,-8,-33,-8,-34,-7,-36,-8,-35,-7,-36,-4,-34,-6,-37,-5,-34,-7,-38,-4,-36,-5,-37,-4,-37,-3,-39,-1,-38,-2,-37,-1,-36,-1,-38,0,-39,2,-36,2,-38,0,0,0,0,0,0,-38,-4,-39,-5,-38,-5,-38,-6,-37,-5,-38,-7,-37,-9,-40,-9,-38,-10,-35,-10,-35,-11,-35,-11,-35,-12,-37,-12,-34,-15,-34,-16,-36,-13,-35,-15,-33,-15,-32,-17,-32,-15,-33,-17,-32,-18,-31,-17,-32,-18,-30,-18,-32,-19,-29,-19,-31,-21,-28,-21,-28,-21,-27,-21,-29,-22,-29,-21,-28,-23,-26,-24,-26,-22,-25,-25,-27,-26,-25,-27,-22,-29,-22,-29,-22,-30,-21,-30,-20,-29,-18,-32,-16,-33,-15,-35,-12,-32,-12,-33,-8,-33,-8,-32,-7,-31,-4,-33,-2,-30,1,-30,2,-30]"
11,CSI_DATA,466812,1a:00:00:00:00:00,-37,11,159,14,29,8,475840052,44,0,234,0,"[-25,3,-25,3,-26,2,-27,2,-29,2,-28,0,-30,-1,-31,0,-31,-1,-32,1,-32,-1,-33,-1,-33,0,-34,-1,-34,-1,-34,0,-35,1,-34,1,-37,1,-34,-1,-35,-1,-34,0,-35,3,-34,4,-34,1,-34,3,-34,6,-33,5,-34,6,-34,7,-34,5,-34,8,-32,10,-33,9,-34,10,-34,10,-33,11,-34,15,-33,15,-33,17,-32,18,-31,16,-31,16,-31,20,-31,19,-30,19,-29,22,-28,22,-30,26,-28,23,-27,26,-27,25,-28,26,-26,26,-24,29,-25,27,-24,30,0,0,0,0,0,0,34,23,31,21,32,18,34,18,32,18,34,16,34,16,35,16,36,13,34,15,36,13,35,11,36,12,36,10,36,10,36,8,37,7,37,5,37,7,36,5,37,3,38,2,36,1,37,-1,37,-1,34,-3,37,-2,34,-6,35,-6,35,-6,36,-6,36,-6,35,-9,35,-9,34,-9,34,-10,35,-13,33,-13,35,-13,35,-11,33,-13,33,-15,35,-15,36,-15,33,-15,32,-14,33,-14,32,-15,32,-12,32,-13,32,-13,30,-14,31,-12,31,-10,28,-10,28,-10,29,-9]"
12,CSI_DATA,466813,1a:00:00:00:00:00,-38,11,159,14,29,8,475850052,44,0,234,0,"[6,-23,6,-24,8,-24,10,-25,12,-27,13,-25,14,-27,15,-25,17,-25,19,-26,20,-24,22,-23,22,-23,24,-23,25,-23,26,-22,26,-21,28,-22,28,-21,28,-21,26,-22,30,-18,30,-18,28,-17,30,-17,30,-18,30,-17,30,-17,32,-17,29,-16,31,-17,32,-17,31,-16,32,-17,32,-16,30,-14,33,-17,32,-15,33,-15,32,-14,29,-14,32,-17,32,-13,37,-17,34,-15,32,-15,33,-16,35,-14,33,-14,34,-14,34,-14,34,-15,35,-15,37,-13,37,-14,33,-13,36,-12,0,0,0,0,0,0,-15,-36,-12,-37,-13,-34,-13,-36,-12,-37,-11,-35,-11,-37,-11,-35,-11,-37,-10,-36,-12,-37,-11,-34,-10,-36,-9,-35,-10,-37,-9,-36,-8,-37,-7,-35,-5,-34,-8,-37,-7,-34,-7,-38,-8,-36,-6,-35,-8,-35,-9,-34,-7,-36,-9,-36,-6,-36,-8,-35,-6,-34,-7,-36,-6,-35,-7,-34,-5,-36,-5,-37,-5,-35,-5,-37,-5,-36,-3,-36,-2,-36,-2,-36,-1,-37,-1,-36,1,-35,0,-36,5,-34,4,-37,6,-34,7,-33,7,-35,8,-30,9,-29,12,-31,13,-28,14,-27,14,-24]"
13,CSI_DATA,466814,1a:00:00:00:00:00,-38,11,159,14,29,8,475860052,44,0,234,0,"[-1,26,-1,25,-3,27,-4,26,-7,29,-8,26,-9,29,-11,28,-11,29,-15,30,-17,28,-18,27,-20,27,-21,26,-21,26,-22,25,-24,25,-26,25,-24,25,-24,23,-26,22,-25,23,-27,20,-28,19,-29,19,-29,20,-30,18,-29,16,-31,18,-29,20,-30,16,-29,16,-32,17,-31,17,-32,17,-31,16,-33,17,-32,14,-33,14,-32,13,-31,15,-35,14,-34,14,-34,11,-34,12,-34,11,-34,11,-34,13,-34,13,-37,12,-37,10,-36,11,-36,9,-38,9,-38,9,-35,8,-39,10,0,0,0,0,0,0,7,37,8,39,6,37,6,39,7,40,4,37,3,38,4,38,4,40,3,36,3,37,1,39,3,36,1,39,-2,40,-2,37,-1,37,-1,36,-2,35,-1,37,-1,35,-3,37,-3,34,-2,36,-5,35,-3,35,-5,37,-5,35,-6,36,-5,36,-7,35,-6,36,-6,38,-6,35,-11,36,-11,33,-9,35,-9,35,-11,37,-11,34,-14,37,-14,34,-15,35,-14,34,-16,30,-19,34,-18,31,-20,30,-21,26,-22,27,-24,25,-22,25,-23,22,-25,21,-23,18,-25,18,-24,15]"
14,CSI_DATA,466815,1a:00:00:00:00:00,-38,11,159,14,29,8,475870052,44,0,234,0,"[19,16,17,17,18,18,18,19,19,21,18,22,18,22,20,24,17,24,18,27,18,29,16,28,17,29,15,29,16,30,15,30,14,32,14,31,12,31,12,30,12,31,12,32,13,32,13,31,13,33,15,31,12,32,13,33,12,33,13,32,12,32,12,33,14,34,14,33,13,33,13,34,14,31,17,33,17,32,16,32,15,31,17,32,17,33,15,32,17,32,18,34,18,31,19,32,17,32,18,31,19,33,19,33,19,33,19,33,20,32,18,32,20,31,0,0,0,0,0,0,32,-22,35,-20,30,-20,31,-22,31,-22,31,-21,31,-22,32,-21,32,-21,32,-22,30,-23,29,-23,28,-21,29,-22,31,-23,29,-23,30,-24,29,-22,30,-24,29,-23,26,-22,28,-24,28,-23,27,-24,28,-25,26,-25,26,-25,25,-25,27,-26,25,-27,25,-26,26,-25,27,-25,24,-27,25,-26,26,-25,26,-26,26,-25,26,-26,26,-24,25,-26,26,-26,28,-27,27,-26,26,-23,28,-23,26,-23,28,-22,27,-20,27,-21,27,-18,27,-17,28,-15,28,-16,28,-15,27,-13,27,-11]"
15,CSI_DATA,466816,1a:00:00:00:00:00,-37,11,159,14,29,8,475880052,44,0,234,0,"[-20,-15,-20,-16,-21,-16,-20,-18,-22,-20,-21,-19,-21,-22,-18,-22,-19,-23,-20,-26,-18,-27,-15,-28,-18,-28,-14,-31,-17,-31,-15,-30,-14,-29,-16,-32,-13,-32,-12,-33,-13,-30,-12,-31,-11,-33,-11,-31,-9,-33,-12,-33,-10,-32,-10,-32,-9,-35,-10,-33,-10,-33,-10,-34,-10,-35,-10,-33,-10,-34,-7,-33,-10,-34,-11,-35,-11,-35,-10,-35,-11,-33,-10,-35,-11,-35,-9,-37,-10,-34,-12,-36,-12,-35,-12,-35,-12,-35,-13,-36,-10,-36,-10,-34,-11,-36,-11,-37,-12,-35,-11,-33,-9,-36,0,0,0,0,0,0,-36,12,-37,11,-36,11,-36,10,-36,13,-36,10,-37,11,-37,11,-36,11,-36,11,-35,11,-35,12,-38,11,-36,10,-38,11,-34,10,-36,13,-34,11,-35,10,-36,8,-35,11,-36,11,-34,11,-35,11,-36,12,-34,10,-34,10,-35,11,-35,13,-32,11,-34,11,-34,9,-35,10,-32,12,-35,10,-34,12,-36,11,-35,10,-35,11,-35,9,-35,9,-36,9,-36,6,-37,9,-35,5,-37,6,-35,4,-35,4,-34,1,-34,1,-35,1,-32,-2,-30,-1,-33,-4,-32,-5,-30,-5,-29,-6]"
16,CSI_DATA,466817,1a:00:00:00:00:00,-37,11,159,14,29,8,475890112,44,0,234,0,"[-14,20,-14,22,-16,20,-16,20,-19,21,-21,22,-22,21,-22,20,-25,20,-25,19,-29,16,-30,15,-29,14,-30,14,-30,14,-29,12,-33,12,-34,12,-32,11,-33,10,-33,10,-33,9,-33,8,-35,8,-34,5,-34,6,-35,4,-35,6,-33,4,-33,4,-36,4,-35,5,-35,2,-35,3,-33,5,-35,3,-35,4,-35,2,-36,3,-36,0,-36,2,-35,2,-37,0,-37,1,-37,1,-36,2,-37,2,-37,1,-37,0,-38,1,-38,-1,-38,-1,-37,0,-37,-1,-41,-1,-36,-3,-39,-3,0,0,0,0,0,0,-1,38,-3,37,-3,37,-1,37,-4,37,-4,38,-3,37,-6,38,-5,37,-5,37,-4,38,-5,38,-4,37,-5,36,-8,37,-8,37,-7,36,-6,36,-8,37,-6,36,-6,36,-7,37,-8,35,-10,37,-8,36,-6,35,-10,36,-10,34,-10,35,-8,35,-10,34,-12,35,-10,34,-10,34,-12,34,-11,35,-11,34,-11,34,-12,34,-13,34,-15,33,-16,33,-17,33,-16,32,-17,31,-18,32,-20,30,-21,29,-21,29,-21,28,-22,26,-21,24,-22,24,-25,21,-23,18,-25,18,-25,14]"
17,CSI_DATA,466862,1a:00:00:00:00:00,-37,11,159,14,29,8,476340054,44,0,234,0,"[23,-5,23,-5,26,-4,26,-2,30,-3,29,-2,29,-3,29,1,31,0,34,4,31,6,32,7,32,7,33,9,32,9,32,8,30,8,36,10,32,10,33,12,31,12,32,12,33,13,33,14,30,15,31,14,30,15,32,15,32,13,29,13,33,16,32,14,32,15,32,13,33,14,31,14,35,15,35,14,32,14,32,15,31,14,35,11,32,12,36,17,33,13,34,13,36,12,34,12,33,12,35,15,36,15,35,12,32,13,37,16,37,13,32,13,38,14,0,0,0,0,0,0,12,-34,14,-38,12,-36,12,-36,12,-36,14,-34,12,-38,13,-35,13,-38,11,-35,12,-38,11,-35,12,-36,13,-36,13,-35,14,-34,13,-33,13,-34,14,-33,11,-35,11,-34,12,-38,12,-34,11,-36,11,-36,10,-34,13,-35,12,-36,11,-34,10,-36,13,-34,10,-33,11,-36,9,-35,12,-36,12,-36,13,-36,11,-36,13,-36,13,-35,14,-35,13,-35,16,-35,14,-33,15,-31,16,-36,15,-31,18,-33,18,-32,18,-28,18,-29,20,-27,19,-26,24,-25,23,-23,22,-20,23,-19]"
18,CSI_DATA,466863,1a:00:00:00:00:00,-37,11,159,14,29,8,476350054,44,0,234,0,"[-22,-13,-21,-14,-21,-14,-22,-16,-23,-15,-23,-17,-22,-19,-24,-20,-23,-20,-25,-21,-25,-22,-23,-22,-24,-21,-23,-23,-25,-24,-23,-25,-24,-24,-24,-24,-24,-24,-23,-25,-24,-26,-24,-24,-24,-24,-25,-22,-26,-21,-25,-22,-25,-22,-26,-22,-26,-21,-27,-19,-26,-21,-28,-23,-26,-21,-28,-20,-31,-21,-29,-20,-32,-17,-32,-17,-31,-16,-33,-14,-32,-14,-33,-15,-35,-14,-34,-14,-35,-12,-33,-12,-34,-12,-36,-13,-34,-10,-38,-11,-35,-9,-37,-7,-38,-8,-36,-8,-40,-4,-38,-6,-37,-6,0,0,0,0,0,0,-1,40,-1,41,0,39,1,40,3,37,4,38,4,37,4,40,6,39,5,37,5,37,6,39,7,37,8,37,8,38,8,36,10,36,11,35,11,37,13,34,13,36,15,35,14,34,16,33,16,34,14,33,17,32,20,32,19,32,19,31,20,32,20,32,20,31,21,30,23,29,21,31,22,29,21,27,23,30,23,29,22,30,25,28,23,28,26,27,23,28,25,28,24,30,22,29,22,28,22,29,20,29,19,28,18,27,18,30,17,25,17,26,14,28]"
19,CSI_DATA,466864,1a:00:00:00:00:00,-37,11,159,14,29,8,476360054,44,0,234,0,"[1,-24,2,-24,3,-25,4,-27,6,-27,8,-27,10,-29,11,-27,10,-30,15,-28,18,-26,19,-26,21,-26,23,-26,21,-25,23,-26,22,-24,26,-23,25,-23,26,-23,26,-21,27,-21,26,-19,30,-19,28,-18,28,-19,29,-16,29,-16,30,-19,29,-17,32,-17,31,-17,31,-17,30,-16,32,-17,32,-15,32,-15,31,-16,34,-16,33,-15,32,-12,33,-14,32,-13,36,-12,35,-13,35,-12,34,-15,35,-11,33,-13,36,-11,37,-11,37,-12,35,-9,37,-9,38,-9,35,-9,36,-9,0,0,0,0,0,0,-7,-37,-7,-40,-7,-37,-7,-36,-5,-39,-5,-39,-4,-37,-4,-38,-4,-38,-1,-37,-2,-39,-2,-37,-3,-37,0,-36,1,-39,0,-37,1,-38,2,-39,3,-38,1,-37,1,-37,3,-39,4,-36,2,-38,3,-37,1,-36,5,-37,5,-38,4,-36,6,-37,6,-35,6,-37,5,-37,5,-35,7,-36,8,-37,9,-37,10,-36,9,-37,11,-37,13,-36,14,-35,15,-35,16,-34,17,-30,16,-34,17,-30,20,-31,21,-29,23,-27,22,-28,21,-25,21,-22,25,-22,25,-19,26,-16,26,-15]"
20,CSI_DATA,466865,1a:00:00:00:00:00,-37,11,159,14,29,8,476370054,44,0,234,0,"[-23,-6,-24,-6,-27,-6,-25,-7,-28,-8,-26,-7,-27,-9,-27,-10,-29,-8,-31,-10,-29,-10,-28,-11,-31,-11,-32,-12,-32,-11,-32,-8,-31,-7,-33,-9,-33,-9,-32,-7,-34,-6,-34,-5,-34,-6,-33,-4,-33,-6,-35,-5,-34,-3,-35,-3,-37,-1,-34,0,-35,1,-35,1,-35,2,-35,5,-35,6,-34,5,-36,6,-34,8,-35,10,-35,11,-33,11,-35,14,-32,14,-32,15,-31,16,-31,16,-31,20,-31,21,-30,22,-30,20,-29,22,-30,23,-29,26,-28,26,-26,29,-25,25,-25,28,0,0,0,0,0,0,31,21,32,21,32,19,34,18,37,18,36,17,34,15,37,14,37,12,35,11,35,10,37,9,36,6,37,7,38,8,37,6,37,3,38,4,39,4,37,0,36,-3,39,-1,37,-4,36,-6,37,-7,35,-9,36,-9,33,-10,34,-11,34,-13,37,-11,35,-12,37,-16,32,-17,33,-16,33,-17,31,-19,32,-19,34,-21,32,-21,33,-20,30,-22,31,-22,31,-23,29,-22,29,-24,29,-23,30,-23,28,-21,28,-21,28,-22,26,-21,26,-20,27,-19,26,-18,26,-17,26,-16]"
