,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
10,CSI_DATA,469313,1a:00:00:00:00:00,-38,11,159,14,29,8,501020155,44,0,234,0,"[-22,-2,-23,-2,-26,-5,-25,-6,-27,-7,-25,-8,-25,-11,-25,-12,-26,-14,-25,-16,-25,-17,-24,-20,-24,-22,-25,-22,-22,-24,-23,-23,-22,-25,-21,-26,-19,-26,-18,-27,-17,-28,-19,-28,-17,-27,-16,-29,-15,-29,-15,-28,-14,-31,-13,-30,-14,-32,-15,-30,-12,-30,-13,-31,-13,-31,-10,-34,-11,-32,-10,-33,-9,-34,-10,-33,-10,-33,-9,-33,-7,-34,-9,-34,-7,-35,-7,-36,-6,-34,-6,-34,-6,-36,-5,-36,-6,-35,-4,-36,-3,-38,-4,-36,-2,-36,-2,-37,-1,-36,-1,-36,1,-37,0,0,0,0,0,0,-38,-2,-40,-3,-36,-2,-38,-2,-36,-4,-35,-5,-35,-4,-37,-5,-36,-7,-35,-8,-35,-7,-35,-8,-37,-8,-36,-9,-37,-10,-34,-12,-35,-10,-34,-10,-35,-13,-34,-12,-35,-12,-33,-12,-35,-14,-33,-12,-34,-17,-33,-14,-33,-17,-32,-15,-32,-17,-33,-15,-30,-18,-30,-18,-32,-17,-32,-18,-32,-21,-31,-19,-31,-20,-30,-20,-31,-23,-30,-22,-27,-25,-27,-25,-27,-26,-27,-26,-24,-27,-25,-27,-22,-29,-20,-30,-19,-30,-17,-30,-15,-31,-14,-28,-12,-29,-9,-31,-6,-29,-6,-30,-3,-30]"
11,CSI_DATA,469314,1a:00:00:00:00:00,-37,11,159,14,29,8,501030155,44,0,234,0,"[7,21,5,24,6,24,5,25,6,27,6,27,5,28,4,28,6,28,5,29,4,30,3,30,4,31,5,32,3,32,5,32,4,32,4,32,5,31,5,32,4,33,6,32,6,34,8,31,6,33,9,31,8,32,9,33,11,32,13,31,12,34,14,31,14,32,13,32,15,32,17,30,18,30,18,30,19,27,20,30,21,29,22,27,23,26,23,28,26,27,25,26,25,25,26,24,26,22,29,24,29,24,31,22,31,20,31,21,33,20,32,21,34,20,0,0,0,0,0,0,15,-34,16,-35,13,-35,12,-36,12,-35,11,-35,9,-37,8,-36,7,-37,8,-37,7,-37,5,-36,3,-38,4,-37,3,-38,1,-37,1,-36,-1,-36,0,-36,-4,-35,-4,-35,-5,-37,-7,-36,-7,-35,-8,-34,-10,-34,-8,-35,-10,-35,-12,-34,-14,-33,-12,-32,-12,-35,-16,-33,-18,-32,-17,-31,-19,-33,-17,-32,-19,-31,-18,-33,-19,-30,-20,-31,-20,-31,-21,-32,-22,-30,-18,-31,-23,-30,-21,-28,-20,-30,-20,-30,-20,-27,-19,-29,-18,-29,-16,-28,-16,-29,-16,-27,-16,-26,-13,-28]"
12,CSI_DATA,469315,1a:00:00:00:00:00,-37,11,159,14,29,8,501040156,44,0,234,0,"[-4,23,-5,24,-5,25,-6,26,-8,27,-9,25,-11,26,-10,27,-16,26,-16,26,-18,25,-19,25,-20,25,-21,25,-21,24,-24,22,-23,21,-25,23,-24,22,-23,23,-24,21,-24,20,-27,21,-25,20,-27,20,-28,20,-29,18,-29,19,-28,18,-27,18,-29,17,-29,18,-29,17,-28,17,-28,18,-30,17,-30,17,-31,17,-29,18,-32,16,-31,17,-32,16,-30,16,-34,15,-32,15,-31,15,-30,18,-32,16,-33,18,-33,16,-33,16,-33,15,-35,15,-36,14,-35,12,-32,14,-36,15,0,0,0,0,0,0,15,36,15,35,12,34,13,35,11,37,12,36,12,36,11,34,14,38,11,34,12,35,11,36,11,35,11,35,9,36,8,35,10,36,9,37,8,36,9,35,9,35,8,37,9,34,8,35,9,36,9,34,8,36,8,33,8,33,7,36,6,35,6,37,6,36,6,35,5,36,4,36,3,36,4,35,3,37,2,37,2,40,1,37,1,38,-1,37,-3,35,-3,38,-5,36,-8,36,-8,34,-7,33,-8,35,-9,32,-12,31,-13,31,-13,28,-15,27,-16,24]"
13,CSI_DATA,469316,1a:00:00:00:00:00,-38,11,159,14,29,8,501050155,44,0,234,0,"[0,-24,2,-23,3,-24,4,-25,4,-27,5,-26,7,-27,8,-27,7,-29,9,-30,11,-29,11,-28,11,-30,13,-31,13,-28,14,-30,14,-27,15,-32,13,-31,15,-29,17,-30,16,-30,17,-31,15,-30,15,-28,14,-29,15,-29,15,-29,15,-29,16,-28,16,-31,13,-31,15,-31,15,-30,14,-32,14,-31,13,-33,12,-33,11,-33,12,-33,12,-32,10,-34,10,-33,13,-35,9,-33,10,-34,10,-34,10,-34,9,-34,8,-38,9,-36,7,-36,9,-33,7,-36,6,-38,8,-36,7,-39,0,0,0,0,0,0,-35,-6,-40,-5,-37,-4,-37,-7,-38,-2,-36,-3,-37,-4,-36,-3,-39,-2,-37,-1,-37,-2,-37,-2,-36,0,-38,1,-39,-1,-36,1,-37,1,-37,4,-35,1,-35,1,-36,2,-39,1,-35,2,-37,3,-35,3,-36,5,-36,4,-36,7,-36,6,-35,6,-34,4,-36,6,-37,7,-35,7,-37,7,-37,8,-36,6,-36,6,-38,7,-37,7,-37,7,-36,7,-38,8,-37,7,-36,4,-36,5,-35,5,-37,2,-35,2,-34,1,-34,-1,-33,0,-34,-2,-33,-1,-32,-2,-30,-2,-30,-3]"
14,CSI_DATA,469317,1a:00:00:00:00:00,-38,11,159,14,29,8,501060156,44,0,234,0,"[-5,22,-4,25,-5,23,-6,26,-6,27,-7,26,-8,26,-9,27,-9,29,-10,28,-10,29,-10,28,-10,29,-11,29,-12,31,-10,29,-11,31,-10,33,-11,32,-9,32,-10,32,-8,32,-8,32,-8,32,-8,32,-5,33,-6,32,-6,33,-6,33,-5,33,-5,33,-2,36,-2,34,-2,33,0,35,1,33,2,36,3,35,4,35,5,34,6,35,7,35,7,36,8,36,10,35,10,34,11,34,13,36,12,32,13,33,14,33,18,33,18,32,17,33,20,33,19,30,22,31,0,0,0,0,0,0,28,-23,28,-25,28,-23,26,-27,26,-26,26,-27,26,-27,25,-28,24,-30,24,-30,22,-29,21,-31,19,-32,19,-31,18,-32,16,-32,17,-33,16,-33,16,-32,14,-33,13,-36,12,-35,11,-34,10,-34,9,-35,6,-33,9,-35,6,-36,4,-36,2,-36,5,-34,3,-36,2,-36,0,-37,0,-36,-1,-38,-1,-36,-1,-37,0,-37,-1,-36,-3,-36,-4,-36,-3,-36,-4,-36,-5,-36,-4,-36,-5,-38,-4,-37,-4,-36,-3,-35,-2,-34,-4,-33,-1,-31,-2,-31,-2,-30,-2,-30,1,-28]"
15,CSI_DATA,469318,1a:00:00:00:00:00,-38,11,159,14,29,8,501070156,44,0,234,0,"[-23,-5,-22,-5,-24,-5,-25,-9,-27,-8,-25,-8,-26,-12,-26,-12,-27,-10,-28,-13,-28,-14,-28,-14,-28,-14,-29,-14,-28,-16,-28,-12,-29,-16,-28,-16,-29,-15,-29,-17,-27,-16,-29,-14,-29,-17,-31,-14,-30,-15,-29,-14,-31,-12,-31,-14,-31,-13,-30,-13,-32,-14,-33,-13,-32,-12,-32,-11,-33,-11,-31,-10,-34,-8,-33,-9,-34,-9,-34,-6,-33,-5,-35,-5,-34,-6,-37,-7,-36,-4,-36,-4,-36,-2,-36,-2,-35,-2,-35,-1,-38,0,-35,2,-37,1,-38,2,-37,4,-36,3,-39,3,0,0,0,0,0,0,7,36,6,36,7,36,8,36,6,36,9,36,11,36,11,35,12,36,13,35,12,36,13,35,15,34,14,36,15,37,14,33,16,34,18,32,15,34,19,32,18,31,18,33,18,31,20,31,19,31,20,28,21,30,23,27,22,28,25,27,23,26,24,27,26,26,25,26,26,27,26,26,26,26,25,27,26,26,26,26,27,24,28,26,27,24,27,25,26,25,27,24,27,26,26,26,25,26,24,25,25,26,22,25,19,23,21,25,20,25,18,24,16,24]"
16,CSI_DATA,469319,1a:00:00:00:00:00,-38,11,159,14,29,8,501080156,44,0,234,0,"[-19,-11,-21,-11,-20,-13,-20,-15,-23,-17,-20,-20,-18,-20,-19,-21,-19,-21,-16,-25,-15,-27,-12,-29,-14,-29,-12,-29,-13,-31,-11,-30,-10,-32,-9,-31,-9,-34,-7,-32,-7,-31,-5,-34,-3,-33,-4,-33,-2,-33,-1,-33,1,-32,-1,-34,1,-33,0,-35,2,-32,3,-34,3,-35,3,-35,3,-35,5,-34,6,-34,6,-33,8,-34,6,-33,5,-36,6,-33,8,-36,8,-35,11,-34,9,-34,9,-34,10,-35,10,-34,11,-34,13,-35,13,-33,14,-33,15,-34,14,-35,14,-33,16,-33,0,0,0,0,0,0,-35,-16,-32,-18,-34,-18,-34,-16,-31,-20,-33,-20,-31,-19,-33,-22,-32,-19,-30,-23,-29,-20,-29,-23,-30,-22,-27,-22,-29,-25,-24,-25,-27,-24,-26,-25,-28,-27,-26,-24,-25,-25,-26,-25,-25,-27,-25,-25,-24,-26,-25,-25,-23,-28,-23,-28,-23,-28,-24,-27,-20,-28,-22,-31,-22,-28,-22,-30,-20,-29,-20,-33,-19,-31,-19,-33,-18,-34,-17,-33,-12,-33,-15,-36,-12,-35,-12,-35,-12,-36,-9,-34,-9,-37,-6,-34,-3,-36,-2,-35,0,-34,0,-34,2,-31,6,-31,7,-30,8,-29,10,-28]"
17,CSI_DATA,469360,1a:00:00:00:00:00,-37,11,159,14,29,8,501490323,44,0,234,0,"[14,-18,14,-17,17,-17,18,-19,20,-19,21,-17,22,-18,25,-16,25,-15,27,-16,29,-13,29,-13,31,-12,29,-10,30,-8,32,-7,31,-7,35,-7,33,-7,34,-6,33,-7,32,-5,34,-5,33,-3,32,-3,34,-3,34,-1,34,-2,33,1,33,-1,35,0,35,0,34,0,34,-1,34,1,35,1,36,1,37,-1,36,1,35,1,35,2,37,3,36,3,37,4,37,3,37,3,36,0,38,5,35,3,39,3,38,5,35,5,34,5,37,6,37,7,36,5,37,6,0,0,0,0,0,0,6,-38,9,-36,8,-37,9,-35,6,-35,9,-35,11,-37,9,-36,10,-38,11,-35,9,-36,11,-37,11,-36,10,-34,13,-38,13,-35,11,-36,12,-34,12,-34,13,-34,13,-33,13,-36,13,-33,13,-35,11,-34,11,-33,14,-34,13,-32,15,-32,13,-34,15,-32,16,-32,17,-34,14,-31,17,-31,18,-33,16,-33,16,-32,17,-32,19,-31,19,-32,20,-32,20,-29,21,-28,22,-26,24,-28,23,-26,26,-27,25,-24,24,-24,25,-23,25,-21,28,-17,28,-17,27,-15,26,-14,27,-12]"
18,CSI_DATA,469361,1a:00:00:00:00:00,-38,11,159,14,29,8,501500158,44,0,234,0,"[-22,0,-26,0,-25,0,-25,-1,-27,-1,-28,-3,-28,-5,-28,-4,-29,-5,-29,-6,-30,-7,-28,-8,-32,-8,-32,-9,-30,-9,-29,-12,-31,-10,-33,-12,-31,-12,-29,-12,-31,-12,-31,-12,-31,-13,-32,-11,-31,-13,-31,-10,-31,-12,-33,-11,-32,-12,-33,-10,-32,-11,-31,-12,-32,-10,-32,-11,-32,-10,-33,-11,-35,-10,-35,-8,-34,-8,-35,-8,-35,-8,-33,-8,-34,-7,-35,-6,-36,-7,-35,-7,-35,-6,-36,-5,-34,-5,-36,-5,-36,-5,-37,-4,-38,-4,-35,-3,-38,-2,-35,-3,-36,-1,0,0,0,0,0,0,-1,38,0,38,0,37,1,37,1,37,2,38,3,38,2,38,3,38,2,38,4,36,3,38,3,37,5,35,4,38,3,36,7,36,7,37,6,38,7,36,9,37,8,34,6,36,8,35,9,35,8,33,9,35,12,34,11,34,13,33,10,34,13,34,9,33,14,33,14,34,12,35,12,33,11,35,13,36,12,36,11,35,13,35,12,35,13,36,12,35,12,34,10,35,10,34,9,34,8,34,5,33,5,34,4,32,4,30,4,31,2,31,-1,31]"
19,CSI_DATA,469362,1a:00:00:00:00:00,-38,11,159,14,29,8,501510157,44,0,234,0,"[-11,-20,-12,-20,-12,-22,-13,-21,-13,-24,-13,-25,-12,-25,-13,-27,-14,-27,-13,-27,-14,-29,-12,-29,-12,-27,-13,-28,-12,-28,-14,-30,-15,-29,-14,-30,-14,-30,-17,-28,-15,-29,-17,-29,-16,-30,-16,-29,-17,-29,-18,-28,-17,-29,-18,-27,-21,-28,-21,-25,-20,-27,-22,-25,-22,-25,-23,-25,-25,-24,-25,-25,-26,-23,-28,-22,-27,-22,-29,-23,-29,-20,-32,-20,-29,-19,-31,-18,-30,-18,-30,-16,-34,-15,-33,-15,-32,-14,-33,-13,-35,-12,-33,-9,-36,-10,-36,-12,-38,-7,-35,-9,-36,-8,0,0,0,0,0,0,-1,37,-3,39,0,37,1,37,1,37,1,37,4,40,3,38,5,38,4,37,6,35,6,36,10,35,10,37,9,36,10,35,13,35,14,34,12,34,15,35,18,31,19,33,17,32,19,29,21,31,19,28,21,29,23,28,23,29,25,26,24,27,24,27,27,25,25,23,27,24,27,24,29,23,28,23,30,23,30,23,29,23,31,22,30,23,31,23,29,21,32,21,30,20,30,20,27,19,28,20,28,20,26,19,25,20,25,21,26,19,24,18,23,19]"
20,CSI_DATA,469363,1a:00:00:00:00:00,-38,11,159,14,29,8,501520158,44,0,234,0,"[-20,12,-20,12,-22,12,-22,8,-27,9,-25,9,-27,8,-28,6,-29,6,-30,4,-30,3,-32,2,-31,-1,-34,-1,-34,-2,-34,-2,-33,-3,-36,-4,-33,-4,-31,-5,-33,-7,-33,-8,-34,-9,-31,-8,-33,-9,-31,-8,-33,-9,-32,-10,-33,-9,-31,-8,-32,-12,-31,-9,-31,-12,-32,-13,-31,-11,-33,-14,-33,-12,-33,-12,-33,-13,-34,-13,-33,-12,-34,-15,-33,-14,-33,-15,-33,-13,-32,-14,-31,-15,-33,-15,-32,-16,-33,-15,-32,-15,-35,-14,-34,-15,-33,-15,-34,-15,-33,-18,-33,-18,0,0,0,0,0,0,-18,32,-18,35,-16,32,-17,33,-17,33,-17,33,-19,33,-17,33,-22,34,-19,31,-19,30,-20,31,-19,32,-20,31,-19,31,-21,30,-22,31,-21,31,-20,30,-18,30,-19,31,-20,32,-20,29,-18,28,-23,30,-18,28,-21,30,-21,28,-21,29,-21,30,-21,29,-23,29,-22,29,-21,28,-22,28,-22,27,-22,27,-25,26,-25,27,-27,27,-25,26,-26,26,-28,26,-28,25,-27,23,-29,23,-29,22,-30,20,-28,18,-30,17,-31,14,-29,15,-30,12,-32,11,-30,10,-30,10,-29,6]"
